Line,1,2,3,4,5,Total
t101,13791.904257864599,15513.08834373763,6204.682317508661,10288.515814738648,4140.3619547896005,49938.55268863914
t102,13420.10560579307,16180.57820833917,7217.268690680907,10335.789779281604,4243.093633873807,51396.835917968565
t103,12583.645474361972,16565.58758269917,6927.099010784831,10153.84120787159,4195.300508161782,50425.473783879344
t104,12572.634693592741,16085.74403045836,6850.309770121041,9814.383587580578,3938.253431145779,49261.3255128985
t105,12618.82623048245,16185.372892179677,5928.194629117926,9633.585595241042,4272.556064501121,48638.535411522214
t106,12617.099724220361,16231.102588464972,5883.211872155624,9560.664822209286,4254.047869205123,48546.12687625537
t107,12647.039523543051,16126.737552458568,6743.883331664171,9470.417972464182,3979.7770155827384,48967.85539571271
t108,12592.180538439974,16213.269740653555,5889.146176225957,9441.488346109927,4018.910303144209,48154.99510457362
t109,12582.881055034033,16202.36800028052,5910.725026999654,9440.352737169831,4068.2261918302265,48204.55301131426
t110,12530.16933641228,16152.407692228033,6831.915429578481,9467.377546097192,4012.9629621639824,48994.832966479975
t111,12598.845802955615,16232.318076730375,5963.9257398993905,9528.227202759528,4213.153528621996,48536.47035096691
t112,12533.2706071719,16084.779699118051,6999.6389086502495,9587.477666286273,4334.73950703836,49539.906388264826
t113,12610.568263092744,16085.51239907351,6638.793409271024,9750.296614748002,3996.6234767598153,49081.7941629451
t114,12602.434847015533,16633.681955013963,7025.382092739354,10024.016272515995,4293.63122109457,50579.14638837941
t115,12531.768844429927,16094.267652354592,6491.6566304612315,10247.159862437073,3678.8821267750163,49043.73511645784
t116,12556.06235733627,16373.660985796678,7006.919270034266,10016.74105515787,3918.845808862919,49872.229477188004
t117,12555.735065198056,16640.520769607447,7026.026526092752,10278.243234857373,4190.978442726005,50691.50403848163
t118,12556.336900064678,16055.67985725696,6473.032422779677,10223.368573305359,3685.838364689707,48994.256118096375
t119,12572.328016489691,15018.82492760085,6704.70931371458,10016.278796114435,3503.4686206549377,47815.609674574494
t120,12544.183832220848,16357.4851697805,7184.5596405592105,10330.579417992716,3930.147424043221,50346.955484596496
t121,12543.732625701365,16100.553553818068,6538.549052185936,10283.480227677595,3712.9047702970365,49179.220229679995
t122,12564.910678296214,15977.897751709203,6489.554835452191,10370.606257236457,3814.799664925664,49217.769187619735
t123,12548.70488884102,16246.882757247511,5965.267779117572,10279.136013760473,3893.8576642217986,48933.849103188375
t124,12565.417074324336,16491.379853438237,5982.924184796591,9945.710210552055,3490.5923000747525,48476.02362318597
t125,12579.512461672986,16593.640835410893,7220.648968984419,10263.686166928757,4134.045671657605,50791.53410465466
t126,12600.761161224307,16754.555164083464,7198.2626412880145,10020.07211185072,4003.66509305822,50577.316171504724
t127,12595.693956899506,16024.486558848976,6533.730765747023,10130.321842079955,3718.5674199508294,49002.80054352628
t128,12580.676512771646,16513.4106198249,6744.248595319405,9932.514433799566,4267.32529368699,50038.17545540251
t129,12604.894091300868,16544.185024461964,6813.243853769741,9725.033942159953,4281.864205723197,49969.22111741572
t130,12591.978409905414,16335.63641918909,6590.363704274513,9520.770446559476,3508.7019834840166,48547.45096341251
t131,12621.111971154656,16509.67694796879,6942.484964209985,9559.461924843894,4151.550029315396,49784.285837492724
t132,12586.61695791125,16593.404720583494,6925.28439375491,9485.936467331072,4017.227577721527,49608.47011730225
t133,12593.245745190025,16122.107333753185,6752.446644517412,9526.19439992556,3896.819219552138,48890.81334293832
t134,12588.390312644511,16666.00642203226,6832.01552236168,9555.05154890307,4120.326623763555,49761.79042970507
t135,12601.491412995101,16600.104275008765,6849.743221887246,9601.034513975603,4198.345576007017,49850.71899987373
t136,12633.879174326852,16124.026588149582,6697.747502983009,9665.67568601706,4122.709652157621,49244.03860363413
t137,12599.145221483574,16732.444655445197,6984.5279649746735,9876.054785040584,4366.696421999533,50558.86904894356
t138,12591.904676583206,16766.21708851403,6995.241037018051,10101.42082364756,4263.751064118796,50718.53468988164
t139,12620.101880783097,16195.129029511972,6603.833605970214,10280.021472202781,3733.234917955018,49432.320906423076
t140,12583.648769321413,16768.335551791468,7061.691870151018,10337.322992910811,4168.8835437717125,50919.882727946424
t141,12634.655385235039,16162.310874545248,6566.224406558388,10274.563258726534,3735.0989628015427,49372.85288786676
t142,12672.929137343264,16155.956806140344,6645.353147572587,10223.016818437494,3766.6484672148445,49463.90437670853
t143,12584.822320009478,16729.64040077237,6879.0365885158935,10258.472553471705,4177.74305440872,50629.714917178164
t144,12637.97439735949,16162.338004724154,6591.05567597687,10265.40696583809,3739.961257839179,49396.73630173778
t145,12583.853415718975,16728.587639955847,7004.373349651153,10304.889363839988,4176.390186218796,50798.09395538476
t146,12593.372192793177,16917.733659690868,6975.9110452986015,10331.923658626116,4024.492014698758,50843.43257110752
t147,12580.016250619241,16275.99280577638,6572.675572806196,10657.640340556023,3692.2193129629986,49778.54428272084
t148,12596.261279209222,16681.19409556231,7194.339212543906,10329.997151877755,4144.71955749364,50946.51129668683
t149,12663.51683721492,16871.300078574473,7120.62712896998,10090.89120931478,3973.9971172126434,50720.3323712868
t150,13218.077202795508,15951.096108322412,5850.245051391028,10312.726868487565,3802.1973808987373,49134.342611895256
t151,12622.291451352703,16670.453409303416,7111.861809109203,10701.29206947752,3559.2829938814853,50665.18173312432
t152,12594.222112274754,16519.305649567563,6874.645643773455,9920.563281811308,4303.668305436941,50212.40499286402
t153,12563.97137463481,16109.89917299787,6513.56226528468,9621.923657228332,3868.2413080423353,48677.59777818803
t154,12622.274591282412,16509.678211825976,7028.585821490191,9563.077778221417,4157.252030806078,49880.86843362608
t155,12618.289298279784,16485.31158052922,7099.545294492759,9438.693542468021,3971.0714421903854,49612.91115796017
t156,12564.474258717783,16269.228602194284,6318.5481169101795,9509.138190907504,3500.6577007597307,48162.04686948948
t157,12592.383953868173,16584.82632090224,7119.697081391198,9403.395524135456,3982.8506187444555,49683.153499041524
t158,12496.75564540008,16384.178407365154,7011.287184103826,9557.562086498272,4061.0714304210123,49510.85475378834
t159,12595.161385896094,16207.714579136386,5942.809541768582,9482.980082630766,4172.583552701001,48401.24914213282
t160,12616.34572214341,16546.46731803099,6891.5288840453695,9576.100001531522,4193.126270437737,49823.56819618903
t161,13044.413847059739,16641.441243884925,7476.5774483352025,9588.821682757096,3497.708125293358,50248.962347330315
t162,12616.633665751184,16079.29898056324,6645.194299178568,9942.814106904416,3832.3095080631742,49116.25056046058
t163,12679.55248117553,16672.231212074214,7315.353003059976,10142.365955867566,3527.8480176154153,50337.35066979271
t164,12931.792972662795,16170.832235596996,5978.7330803724135,10148.51424969199,4024.6758963273674,49254.548434651566
t165,14189.131521772255,16151.130365763578,6422.113502731178,9841.773455987164,3874.04868975618,50478.19753601035
t166,12583.03392976917,16559.959142284228,6801.638963733408,10149.539361271689,4163.931833532793,50258.10323059128
t167,14542.819483256551,15841.029196595899,6218.401327111845,10142.509419273463,4099.148240478587,50843.90766671634
t168,12600.121196986505,16549.899816353474,7429.855988253658,10216.1620791658,3886.4170626594514,50682.45614341889
t169,12570.393010935257,16612.158228972286,6726.152102709547,9902.761763052564,3956.494720897107,49767.95982656676
t170,12572.613884463624,16561.547507488398,6649.5275924194675,10315.921113528591,4578.066872830131,50677.67697073021
t171,12578.17809478224,16572.544644978418,6655.968888240429,10317.546627456733,4583.281707210101,50707.519962667924
t172,12756.38886275214,16304.224397914524,5975.340128679852,9881.495671128945,4143.579851988649,49061.02891246412
t173,12562.281067807136,16577.47862097351,6488.162882872285,9864.377930381666,3943.9852810965053,49436.285783131105
t174,12597.382481635756,16027.426728262586,6783.014677395115,9779.104148090388,4024.990067500153,49211.918102883996
t175,12681.782676687852,16216.311182236535,6673.101620276487,9747.39425712837,3850.3965753595016,49168.98631168875
t176,12578.629517235155,16246.695793989564,6580.715070709356,9735.920355147851,4044.9067947711005,49186.86753185302
t177,12699.829175133573,15785.708325175903,6514.029673932999,9582.896930645797,3867.6245434404264,48450.088648328696
t178,12713.702433392531,16410.361716162686,7264.294424545991,9574.195102424941,4165.432661451025,50127.98633797717
t179,12674.234615838117,15930.948728939191,6586.161712427546,9570.586447535512,4135.784360488286,48897.71586522865
t180,12755.019060716102,16086.955447905633,6205.90430977587,9636.802458492975,3856.1687962695005,48540.85007316008
t181,12669.826943576187,15937.184723461658,6574.922016332698,9583.295718450614,4086.819035423902,48852.04843724507
t182,12684.953944833029,16264.075641289617,6867.713272889585,9612.803080047712,4051.1473990215186,49480.69333808146
t183,12647.078420601461,16039.695731853195,6117.847642168896,9614.262046128631,3856.7766505428253,48275.660491295006
t184,12602.165004950455,16225.19779385129,6570.9134810820915,9554.31395229303,4203.495650241113,49156.08588241798
t185,12639.985666048611,16469.73693084812,7055.585244973862,9584.351592586729,4134.051825804458,49883.711260261785
t186,12609.4643785115,16069.901611921203,6316.452757306406,9715.203445944093,3659.8808726740435,48370.90306635725
t187,12619.383643330606,16506.399175903927,6914.597031589363,9977.921231484488,3959.1567465571775,49977.45782886557
t188,12612.370774497787,16502.950265512267,6887.577691542947,9998.582608924615,3969.9167957680993,49971.39813624572
t189,12653.340217254943,16238.128375542627,6791.384823826661,9791.41194540915,3864.3073017560496,49338.57266378943
t190,12567.539719038024,16583.519933748536,6499.2511145049,9845.098642712825,3899.667977502677,49395.077387506964
t191,12586.675342738368,16723.450630090945,6674.556545734402,9795.40811545841,3487.0500157740453,49267.14064979617
t192,12610.088471485757,16288.089428091824,6854.781254591449,9769.582909785171,3474.825662792759,48997.36772674696
t193,12587.432068780387,16336.286536095833,5899.477348882999,9905.760917826881,3957.94994286121,48686.90681444731
t194,12613.315288398673,16476.93457567547,5950.424564057615,9851.604762932659,3484.321519997337,48376.60071106175
t195,12598.489250005603,15828.668671821713,6481.101810364172,10170.69683603402,3713.832573610028,48792.789141835536
t196,12579.724552285139,16410.841253203223,6865.736038324526,10164.93321124282,4080.457791264434,50101.69284632013
t197,12570.046874654521,16376.74326941907,6643.51868872416,10127.361769193807,4057.1138798217944,49774.78448181335
t198,12621.86443070237,15795.3358439633,6518.120122076962,10071.268945503638,3747.6888711255892,48754.27821337186
t199,12553.535989496073,16526.6416766179,6452.374678907877,9840.003571113131,3876.882190194887,49249.438106329864
t200,12614.185958176771,16194.126445392147,6745.122432593179,9623.03640723382,3498.6466769550625,48675.117920350975
t201,12627.213100212808,16160.730283379273,6739.681292116287,9552.993768466813,3482.359298807908,48562.97774298309
t202,12598.476162717165,16155.858467084034,5926.099115794508,9547.977548462604,3966.3782839292476,48194.78957798756
t203,12618.60629083392,16167.92615499027,6541.402419359249,9642.381149580218,3480.8714646285944,48451.18747939225
t204,12639.0824846041,16521.008157004584,6832.793200400142,9675.71237448187,3487.4060954317424,49156.002311922435
t205,12613.092328857858,16170.634396941157,5892.399680067751,9622.288111208218,4031.551984251978,48329.96650132696
t206,12607.96504403435,16194.72014291841,6835.293936341729,9638.877977202184,3517.397291456372,48794.25439195305
t207,12593.577083747408,16248.82604047356,5907.246554732756,9548.015971611121,3974.3259608177386,48271.99161138258
t208,12589.197148599465,16610.367588133347,6612.743006669454,9604.128555530599,3923.4868037358447,49339.92310266871
t209,12598.184702066876,16082.167347560226,6686.968723779611,9543.754251605218,3495.264634797792,48406.339659809724
t210,12543.514190736207,16641.110932431846,6778.349619892082,9781.122830339697,4132.650848359713,49876.74842175955
t211,12572.948720472126,16853.828817239657,6748.192020300492,10008.464635791317,3946.6511120345212,50130.08530583812
t212,12613.65832271985,16343.076435873207,6827.421325359524,9922.687276762865,3487.7264784416916,49194.569839157135
t213,12579.90119399326,16622.319828450683,6859.078339833403,10212.133110411562,4186.311621435986,50459.74409412489
t214,12579.99025607685,16606.28034303573,6810.4670359010715,10183.49506461089,4181.2156449239255,50361.44834454847
t215,12660.797777305692,16104.647245076498,6655.44220880915,10189.643036742884,3770.1283177430437,49380.65858567727
t216,12592.817406134462,16545.338123528603,5997.831563485137,9971.314712818647,3921.5786391917,49028.880445158546
t217,12593.801858900573,16514.56878540453,5953.102628244464,9911.80003819923,3487.627614002149,48460.90092475095
t218,12564.062534168877,16356.800047574061,6970.698647219967,9871.672389112447,3479.938618692802,49243.17223676816
t219,12592.975046179996,16467.497959048822,5997.699318839389,9941.685518267876,3913.9709933356353,48913.82883567172
t220,12595.040423746974,16410.390563893023,5955.586151202492,9847.988065412788,3486.8236183995614,48295.82882265483
t221,12685.929160905058,16338.973946935725,5989.082105844626,9883.760640477602,3886.1501216408924,48783.895975803905
t222,12596.6186008037,16326.039520014365,5978.800450526705,9857.005383047175,3895.5444934105144,48654.008447802466
t223,12578.363749459417,16225.716150171529,6862.409099586991,9737.042517209096,3477.7979238249386,48881.329440251975
t224,12563.72969542266,16061.149425927624,6392.168194827093,9716.524530817473,3704.4462238104993,48438.018070805345
t225,12644.346498790872,16259.658627160625,5896.662774051197,9523.966564607195,3949.9438394018907,48274.57830401178
t226,12541.468970690841,16407.87717027552,6265.056067081681,9592.610375524415,3484.7912617656857,48291.80384533813
t227,12632.200656886194,16177.90723540423,6531.618630701746,9649.439340243676,3478.7654326228144,48469.93129585866
t228,12649.881541644429,16293.94000274155,5878.382986142746,9664.305190338882,4005.367066489571,48491.87678735718
t229,12617.247675452722,16247.892282548502,6979.172633063624,9675.532310377526,3469.437872476104,48989.28277391847
t230,12604.203869469258,16173.25376711311,6809.87500793684,9650.278716048322,3517.665802254629,48755.27716282215
t231,12597.450317972121,16189.287747348964,5886.506772428931,9540.077658243361,4015.805241320172,48229.12773731355
t232,12615.089068064724,16217.61621846518,6789.537882839129,9572.699572173326,3495.5680647086124,48690.51080625097
t233,12598.473835822982,16256.057234359383,5878.268513731525,9541.10958395768,3979.7129381789746,48253.62210605055
t234,12605.526792518285,16424.05593473617,7035.357769917618,9969.806336871872,3968.8883049101823,50003.63513895412
t235,12617.532089103308,16347.059231883835,6846.555086309709,9902.331944420175,3486.976650352091,49200.45500206912
t236,12581.192550509782,16639.178032089298,6906.559406480938,10228.635017497621,4189.52884131765,50545.093847895296
t237,12564.754704167197,16836.497284510875,6692.967186742893,9996.222835196908,3939.0825472457523,50029.524557863624
t238,12629.909746282612,16338.521549467647,6873.521971259267,9878.12699946144,3485.0236326477184,49205.10389911869
t239,12432.975480245252,16611.113664119206,6678.373859945344,10061.233510694696,4242.883259175194,50026.57977417969
t240,12566.310483536174,16902.4236778133,6762.228251557563,9921.22983829383,3488.875029129399,49641.067280330266
t241,12591.032254855923,16321.88219928138,6749.069759908363,9926.39294163392,3491.2810538461727,49079.658209525755
t242,12571.599585300233,16816.86451924407,6761.033715984209,9998.964643863705,3948.842470954044,50097.30493534626
t243,12562.16179551493,16834.540414908035,6639.045669794702,9874.226485605468,3487.171271598706,49397.14563742185
t244,12593.367875356094,16058.347079241988,6614.240594957487,9892.291840499289,3509.404083349055,48667.651473403916
t245,12579.598767897221,16630.898577424945,6639.862670903274,9871.544469144459,3862.2571221361472,49584.16160750605
t246,12555.347060722508,16567.9764793602,6464.548482825562,9829.893321772486,3497.2750694256815,48915.04041410644
t247,12625.70484535002,15789.523423180306,6506.872559085294,10019.279582070649,3731.722049437522,48673.102459123795
t248,12628.94819892309,15897.521514775382,5873.311512776824,9786.079283186766,4117.526834225024,48303.38734388708
t249,12680.456484208893,16009.358122635305,6788.2960306703235,9632.661232767017,4196.2576006976915,49307.02947097923
t250,12754.258031954832,16083.513938612487,6774.664811907534,9554.477742264853,4327.1611410856285,49494.07566582534
t251,12675.328099851693,16153.062581262759,5859.6409028499365,9585.739809428325,4252.435944020814,48526.20733741353
t252,12652.866278795535,16362.224755245912,6910.334658945442,9591.71229660166,4043.7813404472276,49560.91933003578
t253,12619.403917895486,16208.413365228578,5865.445008981475,9608.564294679683,4138.632874857721,48440.45946164295
t254,12621.311445890522,16168.39200772488,5877.499001293553,9576.8185496862,4178.299009367527,48422.32001396268
t255,12571.385154730868,16415.04336242707,6443.822918497713,9453.781842507535,4035.7515630913695,48919.78484125456
t256,12592.067832703478,15906.803935512886,5879.473620590421,9577.521754259698,4301.0124829983015,48256.87962606479
t257,12600.264807768217,16418.887951894285,6790.619074527605,9735.500570268268,4106.932470320915,49652.20487477929
t258,12669.775822809863,16145.72535486223,6773.757496443797,9948.326362851305,3860.66694290013,49398.251979867324
t259,12598.713475016262,16529.994482853224,7063.319877989414,10272.098870130421,4073.606988024241,50537.733694013565
t260,12588.819082889177,16027.019706961517,5856.722071992356,10257.771198161216,3859.3280053099274,48589.660065314194
t261,12587.15326645028,15855.190747828308,6445.757878295542,10243.087405952436,3689.4735360026857,48820.66283452925
t262,12589.065515973189,15993.499743771476,5857.028186401885,10214.099479642926,3857.1580048257865,48510.85093061527
t263,12587.236141652678,16754.452913209167,6921.811632775166,10034.355978091866,4140.237860749589,50438.09452647847
t264,12582.512289189728,16019.99952301255,5845.8533235967625,10288.196677113827,3839.2525715978877,48575.81438451075
t265,12619.882114071383,16250.68279618605,5940.1384956836055,10220.623462943006,3966.8606344500818,48998.18750333412
t266,12612.639334664142,16237.338434950258,5930.051285543442,10215.188296566046,3904.2315173608836,48899.44886908477
t267,12615.115497523098,16215.59100203462,5928.6210424621395,10191.170597391874,3910.2313280779636,48860.72946748969
t268,12610.977827623681,16314.815414703671,5940.294170904187,10617.181670916034,3878.2536769223602,49361.52276106993
t269,12601.704384061488,16366.759066782637,5972.3032407008195,10050.178322371512,3948.401323440773,48939.34633735723
