BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,506.2663421008524,5.786416287939745e-6,-0.0017493892086930477,0.0,0.0,2.9425142068401088e-9,3.711161186030051e-10,-137.77857730519582,-14.486021403957357,-354.0,1291.3433387655286,3.343582547253117e-6,-6.5016837874371805e-6,0.0,0.0,2.9426337467738254e-9,3.7111615522072693e-10,-127.18705561768783,-14.156280218473093,-1150.0,33.484640827700744,6.749504542323623e-6,-0.006913897641588743,0.0,0.0,2.9424402813761932e-9,3.71116102546536e-10,225.6916185926816,-13.169352597400641,-246.0,109.36345756691814,6.410049606316866e-6,-1.7209324988690706,0.0,0.0,2.9422609491260618e-9,3.71116052152899e-10,39.27401433020206,-6.916545976232834,-140.0
t10,474.25821334233285,5.943209844261736e-6,-0.0017770515694379983,0.0,0.0,2.9425017597580572e-9,3.7111611126797296e-10,-129.6819242012796,-14.574518244260066,-330.0,1158.9669019809587,3.286837322922873e-6,-6.691112488431649e-6,0.0,0.0,2.9426298958438606e-9,3.7111615104608695e-10,-69.3433291667962,-14.623569639461682,-1075.0,37.56508425602995,6.8881006128057395e-6,-0.007005095873655644,0.0,0.0,2.942424551885561e-9,3.7111609358359546e-10,207.30465139673655,-13.862737770820363,-231.0,147.90018539939723,6.404971807830636e-6,-1.7624296449936427,0.0,0.0,2.9422327249099677e-9,3.711160384032088e-10,-8.279398028660738,-6.858364299629476,-131.0
t11,552.6021515140003,5.849238608267453e-6,-0.0018581297212092013,0.0,0.0,2.9424977763783073e-9,3.7111610842885805e-10,-215.12669056906205,-14.473608877047186,-323.0,993.176160263271,3.2764126167916587e-6,-6.735092103384133e-6,0.0,0.0,2.942628755834427e-9,3.711161489918001e-10,76.11003275235849,-14.286189787447185,-1055.0,40.36712309743045,6.823367741088715e-6,-0.007120682629319547,0.0,0.0,2.942420001308278e-9,3.711160903806802e-10,200.12933996356514,-13.489349528999275,-227.0,198.67376236548364,6.4015929907844135e-6,-1.794524614753759,0.0,0.0,2.9422258904586425e-9,3.7111603305189145e-10,-61.11268214686156,-6.766562174926065,-129.0
t12,424.909639361568,5.7724674767680255e-6,-0.0019133950570787604,0.0,0.0,2.9425011541597938e-9,3.711161090732576e-10,-81.5914302876924,-14.31630166507216,-329.0,1157.6730055172984,3.216316984043334e-6,-6.9603609114699064e-6,0.0,0.0,2.9426297375036106e-9,3.7111614916021855e-10,-70.51077087364038,-14.162231131017974,-1073.0,41.91544052623717,6.7559940312652325e-6,-0.007236374570857539,0.0,0.0,2.942423381296662e-9,3.711160909220691e-10,201.1561956912466,-13.064406927231321,-230.0,188.64464420220057,6.393735142097969e-6,-1.8429561511430221,0.0,0.0,2.9422326286404708e-9,3.7111603444768605e-10,-49.05399452991379,-6.747700085383855,-131.0
t13,498.13955999854477,5.9162912434358045e-6,-0.0019810354803801366,0.0,0.0,2.9425065561031004e-9,3.7111611111557056e-10,-144.57950957002728,-14.558075523863897,-339.0,1131.8154502791892,3.1551613064735595e-6,-7.2151232632769755e-6,0.0,0.0,2.94263143045548e-9,3.7111615027616435e-10,-12.090565154839899,-14.7248812970916,-1105.0,42.54632927363506,6.872326195908452e-6,-0.007368353188611162,0.0,0.0,2.942430985800533e-9,3.711160935092397e-10,208.37579547471316,-13.91476359722869,-237.0,195.42983501349494,6.384521760864259e-6,-1.8962321832654856,0.0,0.0,2.942245564315732e-9,3.711160385163952e-10,-51.70572074984597,-6.827888636287415,-135.0
t14,505.9825153659575,5.843752769638947e-6,-0.0020409870950484615,0.0,0.0,2.9425091543593354e-9,3.711161126419773e-10,-147.4238827637675,-14.556597674591924,-344.0,1156.9787887114985,3.134765349301011e-6,-7.315885529323426e-6,0.0,0.0,2.942632298471684e-9,3.71116151046923e-10,-20.28879096378857,-14.689993800698517,-1122.0,41.582944872117714,6.800565787844998e-6,-0.0075136375344617345,0.0,0.0,2.942435152731407e-9,3.7111609559072414e-10,213.32044963878838,-13.895888005065856,-241.0,191.375533493713,6.376497211770132e-6,-1.9428358506014172,0.0,0.0,2.9422517756617416e-9,3.711160410486366e-10,-45.6077759112323,-6.8249282811911804,-137.0
t15,527.2549788935906,5.777863105257538e-6,-0.002108045504275104,0.0,0.0,2.942508673077708e-9,3.7111611371484026e-10,-169.68172894123177,-14.571147901768004,-343.0,1123.9584622194977,3.069228878581079e-6,-7.635427967257074e-6,0.0,0.0,2.9426321735005396e-9,3.711161519328932e-10,9.594263469923543,-14.552721358622806,-1119.0,39.070576943733535,6.729405460010948e-6,-0.007676762881150674,0.0,0.0,2.942434159506115e-9,3.711160966388541e-10,214.73588680991585,-13.79879405312422,-240.0,200.37505052219754,6.360571993547272e-6,-2.009594936652417,0.0,0.0,2.942251817465359e-9,3.711160429025713e-10,-54.6484213386076,-6.717040781691216,-137.0
t16,489.76894367593115,5.917058014700232e-6,-0.0021874267554530752,0.0,0.0,2.9425092218442747e-9,3.711161153819921e-10,-131.1975520716034,-14.569210313532748,-344.0,1227.8614518097063,3.0021946938382754e-6,-8.00927614437712e-6,0.0,0.0,2.942632455287538e-9,3.7111615332525874e-10,-89.2766310845088,-14.584815955170296,-1124.0,35.38199735852828,6.817135220726113e-6,-0.007879544811881302,0.0,0.0,2.942435229309684e-9,3.7111609876074117e-10,219.46456995532876,-13.838694921225251,-241.0,144.94064116627172,6.3447610199276594e-6,-2.088728375598127,0.0,0.0,2.9422518908169035e-9,3.71116045930596e-10,1.009613200783452,-6.861532511952607,-137.0
t17,482.33887656719355,5.840239282452366e-6,-0.0022414771795579514,0.0,0.0,2.9425117973848087e-9,3.7111611889373246e-10,-118.887653532142,-14.44898761911339,-349.0,1308.9198149912834,2.9691904367532553e-6,-8.224317463738025e-6,0.0,0.0,2.942633192085214e-9,3.7111615554886803e-10,-156.5248092655644,-14.395000709804108,-1138.0,30.79321084465436,6.732001158931757e-6,-0.00810804377352144,0.0,0.0,2.942438331870418e-9,3.711161029554605e-10,226.47142589645821,-13.25653576702026,-244.0,98.7336959550483,6.329373439213562e-6,-2.1629897669577436,0.0,0.0,2.9422580319147426e-9,3.711160525233151e-10,48.94103690124817,-6.511749596504857,-139.0
t18,568.2155078856379,5.768503032374609e-6,-0.002416528106407545,0.0,0.0,2.942509874208363e-9,3.7111612139645623e-10,-208.66857819911752,-14.544519150266247,-345.0,1258.6912379132618,2.8959429073864334e-6,-8.73622858343808e-6,0.0,0.0,2.94263271996678e-9,3.7111615769574666e-10,-117.05934816540483,-14.631884060533386,-1127.0,25.760240453025723,6.788625902017084e-6,-0.008389213037615037,0.0,0.0,2.942436406616743e-9,3.71116105731515e-10,230.0290004599787,-13.780858829332631,-242.0,51.620084206341616,6.308263483266996e-6,-2.270555624739693,0.0,0.0,2.942255176397337e-9,3.7111605718682856e-10,95.69892590454366,-7.048460885074165,-138.0
t19,620.0772337215964,5.865931283980547e-6,-0.002558769246839813,0.0,0.0,2.942509476820119e-9,3.711161255666154e-10,-261.54190112492205,-14.532779829745563,-344.0,1247.108704147017,2.8198771761285755e-6,-9.373605469294672e-6,0.0,0.0,2.942632568687141e-9,3.7111616109077295e-10,-110.35460767070687,-14.754090076657764,-1122.0,20.904432848301376,6.682383542211515e-6,-0.008744381533932097,0.0,0.0,2.9424355071479305e-9,3.711161102275809e-10,233.86481281788974,-13.760508221404997,-241.0,8.52366224200272,6.289253106743405e-6,-2.402688796199987,0.0,0.0,2.942252299934628e-9,3.7111606280982545e-10,138.03169597773922,-7.152675804144879,-137.0
t20,582.9825328305047,5.788444821916704e-6,-0.0027330932082223827,0.0,0.0,2.942509092028185e-9,3.711161304259404e-10,-225.69549096082406,-14.284314702654907,-343.0,1291.0953102438048,2.7696713666384414e-6,-9.882377134902266e-6,0.0,0.0,2.9426325932077034e-9,3.711161654606203e-10,-156.48417033094546,-14.611132955590806,-1120.0,18.402625177581474,6.564859839813296e-6,-0.009213287640833762,0.0,0.0,2.9424356333876386e-9,3.711161154657134e-10,235.70643107922893,-13.099849790495874,-241.0,6.522704930120185e-7,6.251035802019382e-6,-2.5522620585810865,0.0,0.0,2.9422524188249112e-9,3.711160679428568e-10,146.4732302125406,-6.920975149036315,-137.0
t21,540.7672726892847,5.621910178486769e-6,-0.0029708447021193837,0.0,0.0,2.9425080922581923e-9,3.711161316754024e-10,-185.13440485210347,-14.629902754126594,-341.0,1322.0268819987698,2.6828095481441505e-6,-1.0928407389486406e-5,0.0,0.0,2.942632229942957e-9,3.711161669177797e-10,-195.32386991844817,-14.703003992003174,-1112.0,18.05362329564302,6.538618452858367e-6,-0.00986497239064722,0.0,0.0,2.9424336001154976e-9,3.7111611621516654e-10,234.70725868019073,-13.751023800701207,-239.0,6.558322910063561e-7,6.2108285967918825e-6,-2.78471388408986,0.0,0.0,2.9422493785407855e-9,3.7111606896544673e-10,145.7510160903609,-6.966309165817684,-136.0
t22,564.7339056376858,5.7047364494201565e-6,-0.003314212608276275,0.0,0.0,2.9425091464457118e-9,3.7111613337987754e-10,-207.2037560931984,-14.526841178236397,-343.0,1310.7920903756662,2.588836221820831e-6,-1.244357678930548e-5,0.0,0.0,2.9426326581441604e-9,3.7111616844857117e-10,-175.9365745269104,-14.855506153886932,-1120.0,18.95623276270249,6.366355584347863e-6,-0.010846149596393908,0.0,0.0,2.942435680226827e-9,3.71116118281866e-10,235.8504877661036,-13.795881007114629,-241.0,7.360041592707785e-7,6.165330296791483e-6,-3.127318020929818,0.0,0.0,2.9422524617466833e-9,3.7111607099104646e-10,147.28984285400514,-7.162531828230911,-137.0
t23,541.7460429048373,5.555275223224559e-6,-0.003896427404682779,0.0,0.0,2.9425225289711348e-9,3.7111614282247376e-10,-156.35385080828743,-14.388301369130609,-371.0,1470.885457111272,2.5063063524969904e-6,-1.4306907798794557e-5,0.0,0.0,2.9426366643338673e-9,3.711161746196439e-10,-252.27255961889185,-14.612885855218499,-1204.0,18.989142301003177,6.154861468192283e-6,-0.012526751431070116,0.0,0.0,2.9424511311085177e-9,3.7111612867066077e-10,251.23277713988213,-13.209399109941462,-257.0,7.799354472589597e-7,6.105168741916378e-6,-3.660567710818775,0.0,0.0,2.9422810911888376e-9,3.7111608501983816e-10,157.3936332872972,-6.733072557176829,-147.0
t24,524.5359993927863,5.376622196609348e-6,-0.005457552873857052,0.0,0.0,2.9425347990318927e-9,3.7111616602036713e-10,-110.17137614230019,-14.359171222874718,-400.0,1634.8009460828837,2.380210572361381e-6,-1.9020653047648944e-5,0.0,0.0,2.9426406456234853e-9,3.7111619550148886e-10,-329.764329599569,-15.036600010697615,-1290.0,18.255018568351304,5.934202310296739e-6,-0.01691555867970583,0.0,0.0,2.942465938219036e-9,3.711161529179361e-10,269.5464707736256,-13.784579987804445,-274.0,7.647142290685464e-7,6.011778722320504e-6,-7.28342886501864,0.0,0.0,2.9423041151486873e-9,3.711161116148888e-10,170.38923496824364,-7.105812977627151,-156.0
t25,662.6863602961879,5.054711629274288e-6,-0.01252742260061602,0.0,0.0,2.9425499398241154e-9,3.711164235836884e-10,-224.95214619910752,-13.721691883937256,-424.0,1623.6836885710331,2.2005729193451594e-6,-3.54038814456701e-5,0.0,0.0,2.94265057438754e-9,3.7111645303065577e-10,-243.5120045491696,-15.171650992803213,-1365.0,17.83807642688573,5.430433727309028e-6,-0.036078815398748194,0.0,0.0,2.9424827748510405e-9,3.7111641249405107e-10,283.5385218723089,-13.34052519247864,-288.0,7.481859794223519e-7,5.876724972492412e-6,-12.64754949560317,0.0,0.0,2.9423300144744048e-9,3.711163750722653e-10,184.92562887596824,-7.278086106563844,-165.0
t26,677.4734289931921,0.0679838580341539,-9.745672361301238e-8,0.0,0.0,3.6282318946801485e-9,3.901002660114292e-10,-242.12021068010776,-2.4212021181998846,-433.0,1532.2403362055868,7.049147530187333e-5,-4.8640248033393424e-8,0.0,0.0,3.62839706572268e-9,3.9010043331009994e-10,-138.8518878191497,-1.3885188933716315,-1392.0,38.41884214906721,0.33277983061121674,-9.564119211980698e-8,0.0,0.0,3.6461120508948735e-9,3.9050376464922865e-10,256.8165433504583,-2.5681654485328287,-293.0,1.7606947194708516e-6,45.08599870695314,-9.875085533104055e-8,0.0,0.0,3.6458699378607096e-9,3.90503847314856e-10,124.15555514879918,-1.2415555627356727,-168.0
t27,667.373069103172,0.08627958254984283,-9.69814114397126e-8,0.0,0.0,3.6291516505958572e-9,3.9012111634997866e-10,-231.1478699269417,-2.311478706822058,-434.0,1437.798003605166,0.0001345027496554439,-4.049006910674299e-8,0.0,0.0,3.647259104521573e-9,3.9052338321425385e-10,-43.32878032654401,-0.4693578055032665,-1394.0,67.39664485735764,0.2739871430698344,-9.512088065933075e-8,0.0,0.0,3.647056613380532e-9,3.9052508046537853e-10,227.63985673174275,-2.3104888589344688,-293.0,1.8186021447363789e-6,121.63157266470502,-8.684255668030614e-8,0.0,0.0,3.6653217982740385e-9,3.909362141427114e-10,46.83679352174295,-0.4683679426211957,-168.0
t28,694.843008230489,0.12180711818589808,-3.0598531286669924e-8,0.0,0.0,3.6289137276926954e-9,3.901158599421976e-10,-269.27209441089894,-2.692720951659624,-423.0,1390.9438446242311,0.00013451330719186676,-1.579078066744479e-8,0.0,0.0,3.6470511262267296e-9,3.905187822391983e-10,-30.502034606070524,-0.4419445795769221,-1360.0,33.144518592799194,0.5893278367039512,-3.000902583838941e-8,0.0,0.0,3.6468117884135777e-9,3.9051971350474705e-10,255.95511987191477,-2.6889664858955276,-287.0,1.7103229485384823e-6,120.61917922763232,-2.9097419423722207e-8,0.0,0.0,3.665100822593131e-9,3.9093150172955497e-10,43.81900914505471,-0.4381900988524111,-164.0
t29,726.4353245705338,3.181742351198219e-8,-0.0371799743849096,0.0,0.0,2.9425829337211233e-9,3.711178590667365e-10,-308.95659030557636,-12.441554476864434,-405.0,1473.2362021718977,1.7539062993801763e-8,-4.651200449260776e-5,0.0,0.0,2.9426909444300435e-9,3.7111789808334917e-10,-154.83010772333395,-13.406048127986077,-1305.0,18.68018139282785,3.12126796992185e-8,-0.0983113040226955,0.0,0.0,2.9425124461557413e-9,3.7111786519412617e-10,268.2639075486067,-10.845777929643047,-276.0,7.171033703798188e-7,3.074813095574391e-8,-31.247254538875573,0.0,0.0,2.9423502611158205e-9,3.71117830491817e-10,195.52279048030363,-6.275536790084613,-158.0
t30,651.3687931388775,5.194242546835059e-6,-0.010811388878172477,0.0,0.0,2.942531565039882e-9,3.711161907247276e-10,-246.95153696735792,-14.406450125448767,-390.0,1464.4800257712045,2.148404985604765e-6,-2.5965646995743022e-5,0.0,0.0,2.9426402062754605e-9,3.7111622313717467e-10,-191.62942136771224,-14.85058075377496,-1258.0,16.97488750241112,5.531297258660315e-6,-0.04088187043074727,0.0,0.0,2.9424608517129856e-9,3.711161775854289e-10,263.8689598146244,-13.802971247794629,-267.0,7.371707323917117e-7,5.8703778400451534e-6,-15.454895628475557,0.0,0.0,2.942294960340713e-9,3.711161370894683e-10,174.71199852044575,-7.25710959740934,-152.0
t31,694.4677063451386,5.414166994376292e-6,-0.007588233175508102,0.0,0.0,2.9425246017959312e-9,3.7111613940391724e-10,-303.9849422313069,-14.475181439389123,-376.0,1332.0104955950533,2.267370534229548e-6,-2.0701458816319414e-5,0.0,0.0,2.9426371115050657e-9,3.7111617221063063e-10,-101.11374205353385,-14.89673527030103,-1216.0,19.27459748326916,5.8680528756688215e-6,-0.028077461041871178,0.0,0.0,2.942452836462363e-9,3.711161253796015e-10,253.3161235352893,-13.562649690468929,-259.0,9.99576092847715,6.014286565839587e-6,-6.701263597724954,0.0,0.0,2.9422836681402e-9,3.711160822844763e-10,151.78256074955146,-7.0770641903323455,-148.0
t32,706.3182125983785,5.433750943378376e-6,-0.006170497086834424,0.0,0.0,2.9425194506506426e-9,3.7111612502588244e-10,-326.947862292069,-14.364185383998553,-365.0,1213.9487826236093,2.4195383867005598e-6,-1.497767312658187e-5,0.0,0.0,2.942635541200013e-9,3.711161599688075e-10,-12.328121776561924,-14.620648448483008,-1187.0,26.785041304172903,6.076445228725168e-6,-0.02255437631702567,0.0,0.0,2.9424480074710317e-9,3.711161105359375e-10,240.59315141144577,-13.355644676743113,-254.0,57.764546625116175,6.10532148616903e-6,-5.580643561127108,0.0,0.0,2.942272529922916e-9,3.7111606375203344e-10,98.6828326571851,-6.866741920599652,-144.0
t33,576.4279093365952,5.720254608992531e-6,-0.005327229449278051,0.0,0.0,2.942518397500767e-9,3.7111611902042355e-10,-198.80800157136795,-14.614586394764823,-363.0,1276.8937426618722,2.4795030344222344e-6,-1.3615633610631557e-5,0.0,0.0,2.942635249583185e-9,3.7111615577028505e-10,-79.34601960466688,-14.547712078418765,-1183.0,35.59664668514914,6.380399407015878e-6,-0.019439168719189475,0.0,0.0,2.942446926689735e-9,3.711161037672607e-10,231.28985190164028,-13.86706605614736,-253.0,109.00931494829409,6.1700183531137e-6,-4.909997096001459,0.0,0.0,2.942272343222679e-9,3.711160559207947e-10,46.86416927439459,-6.963493389997775,-144.0
t34,626.3872702996914,5.775482490295077e-6,-0.004750810756220095,0.0,0.0,2.942512161517886e-9,3.711161142807473e-10,-261.9548086277543,-14.427716773432186,-350.0,1113.462998408091,2.6018388915766003e-6,-1.1380501534853122e-5,0.0,0.0,2.942633435895041e-9,3.711161525989231e-10,45.875599050849246,-14.338588835516065,-1145.0,41.2014554911743,6.479111742142227e-6,-0.01740160174375506,0.0,0.0,2.9424401745468197e-9,3.7111609846139955e-10,218.2792292362609,-13.463289860051411,-246.0,153.06053094554707,6.226252277438445e-6,-4.01555593605563,0.0,0.0,2.942260824436385e-9,3.711160473006058e-10,-2.2000196593558523,-6.844961668701376,-140.0
t35,611.8604241398376,5.79102145010347e-6,-0.004239641925982674,0.0,0.0,2.9425159821858584e-9,3.7111611448512553e-10,-239.3607656039844,-14.49542482057551,-358.0,1125.0682771521222,2.6482184496684456e-6,-1.0777496439592223e-5,0.0,0.0,2.9426346714013045e-9,3.711161524770181e-10,61.21207555313964,-14.280344729765567,-1172.0,44.69687593045446,6.561652147926219e-6,-0.015957513311440588,0.0,0.0,2.942445886838273e-9,3.711160990212958e-10,220.8302513893332,-13.511176621551945,-252.0,196.21103308862195,6.2710756290578206e-6,-3.7323413468142186,0.0,0.0,2.942269372145609e-9,3.711160476613341e-10,-42.681561338488464,-6.797136765972005,-143.0
t36,615.0769862442586,5.990464698719756e-6,-0.003904411357592201,0.0,0.0,2.9425253206646628e-9,3.7111611727737305e-10,-221.42952812158185,-14.643559924116934,-379.0,1208.166289741229,2.6897016916581935e-6,-1.0298006745772766e-5,0.0,0.0,2.9426374732461307e-9,3.7111615378942013e-10,43.395599255794366,-14.561881541363281,-1237.0,46.48039573599439,6.759207798751441e-6,-0.014870031442821665,0.0,0.0,2.942459135157379e-9,3.711161028012721e-10,234.3596773880853,-13.825210191775755,-267.0,217.54949779746505,6.308253358016448e-6,-3.507885899456498,0.0,0.0,2.9422906904734184e-9,3.711160536982945e-10,-56.32574852229781,-6.715869774994608,-151.0
t37,663.4255945884644,5.92622903261417e-6,-0.003681926466278241,0.0,0.0,2.9425363188777572e-9,3.711161214405747e-10,-241.8604629377282,-14.561455870249254,-407.0,1308.7620135377013,2.795508599126732e-6,-9.23730388097797e-6,0.0,0.0,2.9426410224997345e-9,3.711161558910518e-10,35.627489241830766,-14.38949657702928,-1330.0,47.3363700532462,6.769893399948625e-6,-0.014000783453144316,0.0,0.0,2.9424747264410768e-9,3.711161086611464e-10,253.32394703899968,-13.64632341575851,-287.0,220.0041772951327,6.3454087318453896e-6,-3.135208942238224,0.0,0.0,2.9423188895734635e-9,3.711160626261494e-10,-47.09097334310227,-6.778001533772753,-163.0
