Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,-0.1625742408165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294082683054065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301704327503477,0.0,0.0,0.0,-0.008591650448697533,0.0,0.0,0.0,0.0,-0.05804803138524012,0.0,0.0,0.0,0.0,-0.015152762870542649,0.0,0.0,0.0,0.0,-0.16304307999214834,0.0,0.0,0.0,0.0
t11,-0.1625853288198859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294292791187226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301752254327792,0.0,0.0,0.0,-0.015073174378009674,0.0,0.0,0.0,0.0,-0.05895951772766051,0.0,0.0,0.0,0.0,-0.02079485974633485,0.0,0.0,0.0,0.0,-0.1630430851942982,0.0,0.0,0.0,0.0
t12,-0.16259686019108424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162945168729967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301803797463685,0.0,0.0,0.0,-0.021857256303238284,0.0,0.0,0.0,0.0,-0.06276479930424694,0.0,0.0,0.0,0.0,-0.026745706191853673,0.0,0.0,0.0,0.0,-0.16304309343308288,0.0,0.0,0.0,0.0
t13,-0.16260919891553802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294755377868653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301859411484443,0.0,0.0,0.0,-0.013476169524171687,0.0,0.0,0.0,0.0,-0.06678027022742768,0.0,0.0,0.0,0.0,-0.021744956261404852,0.0,0.0,0.0,0.0,-0.16304310219460058,0.0,0.0,0.0,0.0
t14,-0.162622338954856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295010942149218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301919654728,0.0,0.0,0.0,-0.020975143478907665,0.0,0.0,0.0,0.0,-0.06841373879377442,0.0,0.0,0.0,0.0,-0.028461747793666784,0.0,0.0,0.0,0.0,-0.16304310905946315,0.0,0.0,0.0,0.0
t15,-0.16263638898761346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295286433353826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630198525150785,0.0,0.0,0.0,-0.029013633741874774,0.0,0.0,0.0,0.0,-0.07293490784808179,0.0,0.0,0.0,0.0,-0.03570671253673991,0.0,0.0,0.0,0.0,-0.1630431191231441,0.0,0.0,0.0,0.0
t16,-0.16265168932929175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295584664698415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630205704495546,0.0,0.0,0.0,-0.02261176068876103,0.0,0.0,0.0,0.0,-0.07776705620333538,0.0,0.0,0.0,0.0,-0.032670979591264714,0.0,0.0,0.0,0.0,-0.163043130020824,0.0,0.0,0.0,0.0
t17,-0.16266817821727667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295911439648592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302136197647032,0.0,0.0,0.0,-0.032057455514754946,0.0,0.0,0.0,0.0,-0.08044723812130145,0.0,0.0,0.0,0.0,-0.041302785554908815,0.0,0.0,0.0,0.0,-0.16304313950984287,0.0,0.0,0.0,0.0
t18,-0.16268650138486354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296272480709384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302224291106424,0.0,0.0,0.0,-0.04253727892476662,0.0,0.0,0.0,0.0,-0.08607239500335388,0.0,0.0,0.0,0.0,-0.04022498904587573,0.0,0.0,0.0,0.0,-0.16304315264112842,0.0,0.0,0.0,0.0
t19,-0.16270656198247058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296677371151808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630232347368601,0.0,0.0,0.0,-0.03998831472479107,0.0,0.0,0.0,0.0,-0.09222162652118987,0.0,0.0,0.0,0.0,-0.050747832976551305,0.0,0.0,0.0,0.0,-0.16304316734818544,0.0,0.0,0.0,0.0
t20,-0.162729279953115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297140009496408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302436878579732,0.0,0.0,0.0,-0.053452019093060105,0.0,0.0,0.0,0.0,-0.09664103902120788,0.0,0.0,0.0,0.0,-0.06267458298743502,0.0,0.0,0.0,0.0,-0.16304318183681615,0.0,0.0,0.0,0.0
t21,-0.16275611794684616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297682192925816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302569519995996,0.0,0.0,0.0,-0.06922637428542427,0.0,0.0,0.0,0.0,-0.10429412823168907,0.0,0.0,0.0,0.0,-0.0666929353746378,0.0,0.0,0.0,0.0,-0.16304320153754073,0.0,0.0,0.0,0.0
t22,-0.16278837012334274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298341609009603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630272974626686,0.0,0.0,0.0,-0.07529878117286569,0.0,0.0,0.0,0.0,-0.11311912212875365,0.0,0.0,0.0,0.0,-0.08309526639952657,0.0,0.0,0.0,0.0,-0.16304322564632406,0.0,0.0,0.0,0.0
t23,-0.16283085726104518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299192875584687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302934388600682,0.0,0.0,0.0,-0.09935070896072197,0.0,0.0,0.0,0.0,-0.12150966782790287,0.0,0.0,0.0,0.0,-0.10351393751773164,0.0,0.0,0.0,0.0,-0.16304325528531044,0.0,0.0,0.0,0.0
t24,-0.1628911508816208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300420944498412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630322416571991,0.0,0.0,0.0,-0.13247017225486266,0.0,0.0,0.0,0.0,-0.13514948701178642,0.0,0.0,0.0,0.0,-0.12285573275715042,0.0,0.0,0.0,0.0,-0.16304330324257962,0.0,0.0,0.0,0.0
t25,-0.16292696473269683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301876040113994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303778765268442,0.0,0.0,0.0,-0.18030145341155437,0.0,0.0,0.0,0.0,-0.1564240885496566,0.0,0.0,0.0,0.0,-0.16927061343407357,0.0,0.0,0.0,0.0,-0.16304339027363077,0.0,0.0,0.0,0.0
t26,-89.56019157477499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.37004125272759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.27163053982576,0.0,0.0,0.0,-89.33573280279667,0.0,0.0,0.0,0.0,-89.43686695363691,0.0,0.0,0.0,0.0,-91.1730433831297,0.0,0.0,0.0,0.0,-91.2596404498167,0.0,0.0,0.0,0.0
t27,-89.56019075278618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.37004087873025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.2164573715606,0.0,0.0,0.0,-89.32354955143177,0.0,0.0,0.0,0.0,-89.44129810744452,0.0,0.0,0.0,0.0,-91.16420353086961,0.0,0.0,0.0,0.0,-91.25964045791086,0.0,0.0,0.0,0.0
t28,-57.72327276127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.89081241973941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.03711019468435,0.0,0.0,0.0,-48.20223725896662,0.0,0.0,0.0,0.0,-58.26104882569877,0.0,0.0,0.0,0.0,-49.171591994818584,0.0,0.0,0.0,0.0,-49.71695317203047,0.0,0.0,0.0,0.0
t29,-0.1630176484115829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630390649870254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304264297359375,0.0,0.0,0.0,-0.21641260171616816,0.0,0.0,0.0,0.0,-0.1637367471898616,0.0,0.0,0.0,0.0,-0.19561389324387712,0.0,0.0,0.0,0.0,-0.1630434867528084,0.0,0.0,0.0,0.0
t30,-0.1629670249363493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163030140676045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304093912979042,0.0,0.0,0.0,-0.13685656595698728,0.0,0.0,0.0,0.0,-0.1480137938577791,0.0,0.0,0.0,0.0,-0.13297083616863117,0.0,0.0,0.0,0.0,-0.1630434681631322,0.0,0.0,0.0,0.0
t31,-0.16293538984612885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302392077191655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303950658704272,0.0,0.0,0.0,-0.11597455376792577,0.0,0.0,0.0,0.0,-0.13902639442360779,0.0,0.0,0.0,0.0,-0.11586437702701896,0.0,0.0,0.0,0.0,-0.1630434076589522,0.0,0.0,0.0,0.0
t32,-0.16291071475453214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301886574502022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303827192405798,0.0,0.0,0.0,-0.10247835291764791,0.0,0.0,0.0,0.0,-0.12386925230709804,0.0,0.0,0.0,0.0,-0.10427220666013493,0.0,0.0,0.0,0.0,-0.16304338581762234,0.0,0.0,0.0,0.0
t33,-0.16288969214624077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301451603115535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303717344092333,0.0,0.0,0.0,-0.07076430113122116,0.0,0.0,0.0,0.0,-0.11854833366032087,0.0,0.0,0.0,0.0,-0.07800600462201901,0.0,0.0,0.0,0.0,-0.16304336830091593,0.0,0.0,0.0,0.0
t34,-0.16287125845466954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301064719859923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630361760948063,0.0,0.0,0.0,-0.0646451044413767,0.0,0.0,0.0,0.0,-0.10716253120912236,0.0,0.0,0.0,0.0,-0.0720078650931772,0.0,0.0,0.0,0.0,-0.16304333665514686,0.0,0.0,0.0,0.0
t35,-0.16285454547797537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300713441721876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303525793237367,0.0,0.0,0.0,-0.060773124876609554,0.0,0.0,0.0,0.0,-0.10326031264305925,0.0,0.0,0.0,0.0,-0.0677270604024756,0.0,0.0,0.0,0.0,-0.1630433238430197,0.0,0.0,0.0,0.0
t36,-0.1628391515749934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630038940930706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303440425909366,0.0,0.0,0.0,-0.039637921923575764,0.0,0.0,0.0,0.0,-0.09983340409495865,0.0,0.0,0.0,0.0,-0.04986388851314365,0.0,0.0,0.0,0.0,-0.16304331247058185,0.0,0.0,0.0,0.0
t37,-0.16282494513022067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300087676191383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303360466164724,0.0,0.0,0.0,-0.03884483245550069,0.0,0.0,0.0,0.0,-0.0910722842641913,0.0,0.0,0.0,0.0,-0.04802894294202602,0.0,0.0,0.0,0.0,-0.1630432895533634,0.0,0.0,0.0,0.0
t38,-0.16281147250528638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299803603122745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630328514932795,0.0,0.0,0.0,-0.03920820727157478,0.0,0.0,0.0,0.0,-0.08836143125993283,0.0,0.0,0.0,0.0,-0.047131963686516926,0.0,0.0,0.0,0.0,-0.1630432802039261,0.0,0.0,0.0,0.0
t39,-0.1627986341734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299534469893306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303213872452443,0.0,0.0,0.0,-0.022976200421074122,0.0,0.0,0.0,0.0,-0.08593270955392468,0.0,0.0,0.0,0.0,-0.03342547831879888,0.0,0.0,0.0,0.0,-0.16304327159587298,0.0,0.0,0.0,0.0
t40,-0.16278636667672405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299277428644357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303146162158041,0.0,0.0,0.0,-0.024978250858438186,0.0,0.0,0.0,0.0,-0.07865665106454373,0.0,0.0,0.0,0.0,-0.03395322046419874,0.0,0.0,0.0,0.0,-0.16304325307043158,0.0,0.0,0.0,0.0
t41,-0.16277464664753108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629903070680939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303081640495518,0.0,0.0,0.0,-0.027624947652925495,0.0,0.0,0.0,0.0,-0.07668998819432572,0.0,0.0,0.0,0.0,-0.035074116667308634,0.0,0.0,0.0,0.0,-0.16304324561955189,0.0,0.0,0.0,0.0
t42,-0.16276325271686973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629879270432929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303020083967665,0.0,0.0,0.0,-0.014004740020795341,0.0,0.0,0.0,0.0,-0.07491939418836586,0.0,0.0,0.0,0.0,-0.023850862502113213,0.0,0.0,0.0,0.0,-0.16304323863219053,0.0,0.0,0.0,0.0
t43,-0.16275216350355298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298563656155282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302961168254537,0.0,0.0,0.0,-0.017564071486246738,0.0,0.0,0.0,0.0,-0.06863874411690617,0.0,0.0,0.0,0.0,-0.025903407878614816,0.0,0.0,0.0,0.0,-0.1630432228130421,0.0,0.0,0.0,0.0
t44,-0.16274136990589788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298342464643256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302904669734739,0.0,0.0,0.0,-0.021512652266841504,0.0,0.0,0.0,0.0,-0.0672036189963922,0.0,0.0,0.0,0.0,-0.015679280371649493,0.0,0.0,0.0,0.0,-0.163043216598099,0.0,0.0,0.0,0.0
t45,-0.1627308354235951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298129531884126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302850387765866,0.0,0.0,0.0,-0.009361785383997788,0.0,0.0,0.0,0.0,-0.0659163737982773,0.0,0.0,0.0,0.0,-0.01824713758085832,0.0,0.0,0.0,0.0,-0.16304321070994546,0.0,0.0,0.0,0.0
t46,-0.16272052429549225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629792390803509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302798150504008,0.0,0.0,0.0,-0.013829056605718919,0.0,0.0,0.0,0.0,-0.06036324531122249,0.0,0.0,0.0,0.0,-0.02105028019635837,0.0,0.0,0.0,0.0,-0.16304319676977325,0.0,0.0,0.0,0.0
t47,-0.1627103904793591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629772576753697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302747809947352,0.0,0.0,0.0,-0.01853835916314266,0.0,0.0,0.0,0.0,-0.05933590016378466,0.0,0.0,0.0,0.0,-0.011704997009856794,0.0,0.0,0.0,0.0,-0.16304319144763088,0.0,0.0,0.0,0.0
t48,-0.1627004796994047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297533669416128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302699235731702,0.0,0.0,0.0,-0.0072756281023953154,0.0,0.0,0.0,0.0,-0.058426297916495944,0.0,0.0,0.0,0.0,-0.014827100944259463,0.0,0.0,0.0,0.0,-0.16304318637368756,0.0,0.0,0.0,0.0
t49,-0.16269069308941234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297347633937098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302652310175209,0.0,0.0,0.0,-0.012328192230062405,0.0,0.0,0.0,0.0,-0.05343518007553184,0.0,0.0,0.0,0.0,-0.01809833009250331,0.0,0.0,0.0,0.0,-0.16304317384418907,0.0,0.0,0.0,0.0
t50,-0.1626810684481945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162971678861538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630260692256532,0.0,0.0,0.0,-0.017560301601984313,0.0,0.0,0.0,0.0,-0.05273499402864015,0.0,0.0,0.0,0.0,-0.009291946106268517,0.0,0.0,0.0,0.0,-0.16304316921217746,0.0,0.0,0.0,0.0
t51,-0.16267165099917538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629699372194716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630256296738593,0.0,0.0,0.0,-0.006956951014482225,0.0,0.0,0.0,0.0,-0.05212983925456506,0.0,0.0,0.0,0.0,-0.012754252695217577,0.0,0.0,0.0,0.0,-0.16304315744367384,0.0,0.0,0.0,0.0
