Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0017453672574677052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006909463567845731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022004916791734812,0.0,0.0,0.0,4.021951225342821e-6,0.0,0.0,0.0,0.0,6.5016837874371805e-6,0.0,0.0,0.0,0.0,4.434073743011794e-6,0.0,0.0,0.0,0.0,1.698927582077336,0.0,0.0,0.0,0.0,1.72960228740314
t10,0.0017732111761212153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070008100474984545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022293740425967656,0.0,0.0,0.0,3.840393316783032e-6,0.0,0.0,0.0,0.0,6.691112488431649e-6,0.0,0.0,0.0,0.0,4.285826157189496e-6,0.0,0.0,0.0,0.0,1.7401359045676752,0.0,0.0,0.0,0.0,1.7712184835492248
t11,0.0018541677209234892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071162642522181446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620596592031594,0.0,0.0,0.0,3.962000285711876e-6,0.0,0.0,0.0,0.0,6.735092103384133e-6,0.0,0.0,0.0,0.0,4.4183771014020905e-6,0.0,0.0,0.0,0.0,1.7719040181617274,0.0,0.0,0.0,0.0,1.8035101621963912
t12,0.0019092982195852688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007231807679606651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02299352827321987,0.0,0.0,0.0,4.096837493491558e-6,0.0,0.0,0.0,0.0,6.9603609114699064e-6,0.0,0.0,0.0,0.0,4.566891250887154e-6,0.0,0.0,0.0,0.0,1.8199626228698023,0.0,0.0,0.0,0.0,1.85211288113187
t13,0.001977106655917799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007363915806870128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342104362890089,0.0,0.0,0.0,3.928824462337527e-6,0.0,0.0,0.0,0.0,7.2151232632769755e-6,0.0,0.0,0.0,0.0,4.437381741033518e-6,0.0,0.0,0.0,0.0,1.8728111396365847,0.0,0.0,0.0,0.0,1.9055887870577402
t14,0.0020369109976227837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075090305535430515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02391789970212777,0.0,0.0,0.0,4.076097425677828e-6,0.0,0.0,0.0,0.0,7.315885529323426e-6,0.0,0.0,0.0,0.0,4.606980918683203e-6,0.0,0.0,0.0,0.0,1.9189179508992895,0.0,0.0,0.0,0.0,1.9523977911164567
t15,0.002103799870798052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007671958439943895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02451665468600197,0.0,0.0,0.0,4.2456334770521745e-6,0.0,0.0,0.0,0.0,7.635427967257074e-6,0.0,0.0,0.0,0.0,4.804441206778742e-6,0.0,0.0,0.0,0.0,1.985078281966415,0.0,0.0,0.0,0.0,2.01938738046581
t16,0.002183321047969038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874829822921252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02521291248095065,0.0,0.0,0.0,4.10570748403709e-6,0.0,0.0,0.0,0.0,8.00927614437712e-6,0.0,0.0,0.0,0.0,4.71498896005016e-6,0.0,0.0,0.0,0.0,2.0635154631171764,0.0,0.0,0.0,0.0,2.0988033564416058
t17,0.0022371679972929275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008103080716825094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603482983337346,0.0,0.0,0.0,4.30918226502403e-6,0.0,0.0,0.0,0.0,8.224317463738025e-6,0.0,0.0,0.0,0.0,4.96305669634543e-6,0.0,0.0,0.0,0.0,2.1369549371243703,0.0,0.0,0.0,0.0,2.173347512228287
t18,0.002411969846617548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008384287603513278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027098415328222717,0.0,0.0,0.0,4.558259789997104e-6,0.0,0.0,0.0,0.0,8.73622858343808e-6,0.0,0.0,0.0,0.0,4.925434101758216e-6,0.0,0.0,0.0,0.0,2.24345720941147,0.0,0.0,0.0,0.0,2.281370102112299
t19,0.0025542782647074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008739121946986271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028432077973504798,0.0,0.0,0.0,4.49098213241288e-6,0.0,0.0,0.0,0.0,9.373605469294672e-6,0.0,0.0,0.0,0.0,5.25958694582589e-6,0.0,0.0,0.0,0.0,2.374256718226482,0.0,0.0,0.0,0.0,2.414001320586228
t20,0.002728250088243314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009207592652812839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030167975483383545,0.0,0.0,0.0,4.843119979068622e-6,0.0,0.0,0.0,0.0,9.882377134902266e-6,0.0,0.0,0.0,0.0,5.694988020923767e-6,0.0,0.0,0.0,0.0,2.522094083097703,0.0,0.0,0.0,0.0,2.5642183218072776
t21,0.0029655163125362153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009859120007971841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03255792713665878,0.0,0.0,0.0,5.328389583168369e-6,0.0,0.0,0.0,0.0,1.0928407389486406e-5,0.0,0.0,0.0,0.0,5.852382675380338e-6,0.0,0.0,0.0,0.0,2.7521559569532013,0.0,0.0,0.0,0.0,2.797560629590016
t22,0.0033086775516185923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01083953077687609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602893593275391,0.0,0.0,0.0,5.535056657682809e-6,0.0,0.0,0.0,0.0,1.244357678930548e-5,0.0,0.0,0.0,0.0,6.6188195178196226e-6,0.0,0.0,0.0,0.0,3.0912890849970642,0.0,0.0,0.0,0.0,3.1414908267112778
t23,0.003889883027291854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012518872588666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04185847825696184,0.0,0.0,0.0,6.544377390925081e-6,0.0,0.0,0.0,0.0,1.4306907798794557e-5,0.0,0.0,0.0,0.0,7.878842403433148e-6,0.0,0.0,0.0,0.0,3.618709232561813,0.0,0.0,0.0,0.0,3.6770051965623263
t24,0.005448983660851252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01690602333246694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053918971769372645,0.0,0.0,0.0,8.569213005799523e-6,0.0,0.0,0.0,0.0,1.9020653047648944e-5,0.0,0.0,0.0,0.0,9.535347238891601e-6,0.0,0.0,0.0,0.0,7.229509893249268,0.0,0.0,0.0,0.0,7.305820997225251
t25,0.012514010923423064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03606206640225744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775349670430823,0.0,0.0,0.0,1.3411677192957395e-5,0.0,0.0,0.0,0.0,3.54038814456701e-5,0.0,0.0,0.0,0.0,1.67489964907504e-5,0.0,0.0,0.0,0.0,12.539795998898862,0.0,0.0,0.0,0.0,12.69619113748398
t26,4.924040603778273e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8211311041038055e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096432780474429e-8,0.0,0.0,0.0,4.821631757522965e-8,0.0,0.0,0.0,0.0,4.8640248033393424e-8,0.0,0.0,0.0,0.0,4.7429881078768936e-8,0.0,0.0,0.0,0.0,4.7786527526296267e-8,0.0,0.0,0.0,0.0,3.4048901909725335e-7
t27,4.912104078708046e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803070113191044e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709997929959576e-8,0.0,0.0,0.0,4.7860370652632135e-8,0.0,0.0,0.0,0.0,4.049006910674299e-8,0.0,0.0,0.0,0.0,4.7090179527420306e-8,0.0,0.0,0.0,0.0,3.974257738071039e-8,0.0,0.0,0.0,0.0,3.194349178860925e-7
t28,1.6680943405020607e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635944874676935e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6037802500676256e-8,0.0,0.0,0.0,1.3917587881649318e-8,0.0,0.0,0.0,0.0,1.579078066744479e-8,0.0,0.0,0.0,0.0,1.3649577091620057e-8,0.0,0.0,0.0,0.0,1.305961692304595e-8,0.0,0.0,0.0,0.0,1.0549575721622632e-7
t29,0.03716152116220828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09828792770652472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22734373236838828,0.0,0.0,0.0,1.8453222701324407e-5,0.0,0.0,0.0,0.0,4.651200449260776e-5,0.0,0.0,0.0,0.0,2.337631617078129e-5,0.0,0.0,0.0,0.0,31.019910806507184,0.0,0.0,0.0,0.0,31.38279232928767
t30,0.0108024215287649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408713847704312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15753421130725015,0.0,0.0,0.0,8.967349407577894e-6,0.0,0.0,0.0,0.0,2.5965646995743022e-5,0.0,0.0,0.0,0.0,1.0485660316070545e-5,0.0,0.0,0.0,0.0,15.297361417168306,0.0,0.0,0.0,0.0,15.506614853431472
t31,0.007580753047685644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02806855222806449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618545849470208,0.0,0.0,0.0,7.480127822457897e-6,0.0,0.0,0.0,0.0,2.0701458816319414e-5,0.0,0.0,0.0,0.0,8.90881380668996e-6,0.0,0.0,0.0,0.0,6.595078139230251,0.0,0.0,0.0,0.0,6.736949993401149
t32,0.006163774069925157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02254641639223706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835674443533896,0.0,0.0,0.0,6.723016909265668e-6,0.0,0.0,0.0,0.0,1.497767312658187e-5,0.0,0.0,0.0,0.0,7.959924788613312e-6,0.0,0.0,0.0,0.0,5.4970761167737185,0.0,0.0,0.0,0.0,5.609383412204095
t33,0.005321839745391154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019432793309833017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047211433236546,0.0,0.0,0.0,5.389703886896064e-6,0.0,0.0,0.0,0.0,1.3615633610631557e-5,0.0,0.0,0.0,0.0,6.375409356460069e-6,0.0,0.0,0.0,0.0,4.839524981669093,0.0,0.0,0.0,0.0,4.9347771098035365
t34,0.004745623176268268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01739550559607935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061882291966373376,0.0,0.0,0.0,5.187579951826429e-6,0.0,0.0,0.0,0.0,1.1380501534853122e-5,0.0,0.0,0.0,0.0,6.096147675708551e-6,0.0,0.0,0.0,0.0,3.9536736440892573,0.0,0.0,0.0,0.0,4.037719729057141
t35,0.004234573950408023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015951601721474612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579895952254689,0.0,0.0,0.0,5.067975574650602e-6,0.0,0.0,0.0,0.0,1.0777496439592223e-5,0.0,0.0,0.0,0.0,5.911589965974437e-6,0.0,0.0,0.0,0.0,3.6765423872916716,0.0,0.0,0.0,0.0,3.7525492795480813
t36,0.0038999226246135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014864794676357174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051298935317276854,0.0,0.0,0.0,4.488732978657528e-6,0.0,0.0,0.0,0.0,1.0298006745772766e-5,0.0,0.0,0.0,0.0,5.236766464491448e-6,0.0,0.0,0.0,0.0,3.4565869641392215,0.0,0.0,0.0,0.0,3.526670640263658
t37,0.0036774550213769944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013995605156679743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047707228265663634,0.0,0.0,0.0,4.471444901246865e-6,0.0,0.0,0.0,0.0,9.23730388097797e-6,0.0,0.0,0.0,0.0,5.1782964645722105e-6,0.0,0.0,0.0,0.0,3.0875017139725607,0.0,0.0,0.0,0.0,3.152900889461528
t38,0.003482725230953669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01328583224602608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04482892405565597,0.0,0.0,0.0,4.481802770389922e-6,0.0,0.0,0.0,0.0,8.956113454682088e-6,0.0,0.0,0.0,0.0,5.151725702380327e-6,0.0,0.0,0.0,0.0,2.9548023350167956,0.0,0.0,0.0,0.0,3.0164184061913586
t39,0.0034163525963070963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012684012314931577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04247718429818984,0.0,0.0,0.0,4.1167067452314875e-6,0.0,0.0,0.0,0.0,8.71923029070675e-6,0.0,0.0,0.0,0.0,4.739670505571615e-6,0.0,0.0,0.0,0.0,2.8451128116267266,0.0,0.0,0.0,0.0,2.9037079364436966
t40,0.0031398061843613424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01221608484916393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051840246812672,0.0,0.0,0.0,4.160016101272726e-6,0.0,0.0,0.0,0.0,8.067463533338014e-6,0.0,0.0,0.0,0.0,4.757068693129935e-6,0.0,0.0,0.0,0.0,2.6321684729128183,0.0,0.0,0.0,0.0,2.688059750962798
t41,0.003041333875405267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011799178287747996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03885798565099408,0.0,0.0,0.0,4.218232503364237e-6,0.0,0.0,0.0,0.0,7.912176372094667e-6,0.0,0.0,0.0,0.0,4.791167671931104e-6,0.0,0.0,0.0,0.0,2.5513912709900457,0.0,0.0,0.0,0.0,2.6051066903807403
t42,0.002948909141581286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011419947222023549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037497720737421275,0.0,0.0,0.0,3.940280607101942e-6,0.0,0.0,0.0,0.0,7.778091318872956e-6,0.0,0.0,0.0,0.0,4.492278064605209e-6,0.0,0.0,0.0,0.0,2.4781030954569863,0.0,0.0,0.0,0.0,2.529985883208003
t43,0.0029300670526539617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011077419360659995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362205610521039,0.0,0.0,0.0,4.01023875767304e-6,0.0,0.0,0.0,0.0,7.322817189138913e-6,0.0,0.0,0.0,0.0,4.546304676485647e-6,0.0,0.0,0.0,0.0,2.3365288722713466,0.0,0.0,0.0,0.0,2.386772799097388
t44,0.0027378990629376007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075827062176889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517643869263997,0.0,0.0,0.0,4.091071464964991e-6,0.0,0.0,0.0,0.0,7.230491408258102e-6,0.0,0.0,0.0,0.0,4.2976601146544e-6,0.0,0.0,0.0,0.0,2.2830763649454497,0.0,0.0,0.0,0.0,2.331764592545784
t45,0.0026667502454955127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010447434244303541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03422543385446714,0.0,0.0,0.0,3.8546553595903905e-6,0.0,0.0,0.0,0.0,7.150437728030209e-6,0.0,0.0,0.0,0.0,4.359687739848773e-6,0.0,0.0,0.0,0.0,2.236633382858954,0.0,0.0,0.0,0.0,2.283988365984048
t46,0.0026025662606898223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010202149124258307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033379050471070267,0.0,0.0,0.0,3.939275217885764e-6,0.0,0.0,0.0,0.0,6.806801018677734e-6,0.0,0.0,0.0,0.0,4.428773914384391e-6,0.0,0.0,0.0,0.0,2.1353027757217573,0.0,0.0,0.0,0.0,2.1815017164279267
t47,0.0024979593983554226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861375299034955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261697156850959,0.0,0.0,0.0,4.032138318882888e-6,0.0,0.0,0.0,0.0,6.751448027390427e-6,0.0,0.0,0.0,0.0,4.211213614955702e-6,0.0,0.0,0.0,0.0,2.098483883366935,0.0,0.0,0.0,0.0,2.143475184432796
t48,0.002423434128196083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009728451688701964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192398483764278,0.0,0.0,0.0,3.817608873399676e-6,0.0,0.0,0.0,0.0,6.703723088611696e-6,0.0,0.0,0.0,0.0,4.282605998567561e-6,0.0,0.0,0.0,0.0,2.0616809279071364,0.0,0.0,0.0,0.0,2.105771602499638
