Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,2.68473622312027e-6,0.3861535572727604,1.34500400084018e-6,0.0,0.0,0.0,8.882403291208568,2.164487830370058,1.3433737922399582e-6,0.0,0.0,0.0,0.0,0.0,2.9537848225064103,3.421477133131415e-6,2.7027466711164108,0.0,0.0,0.0,15.32048382280165,0.0,0.0,0.0,15.461399999999998,4.091763863340676e-6,0.0,0.0,8.341802636340585,3.101680064819475e-6,0.0,0.0,36.81527590502227,460.1825080023448,3.343582547253117e-6,0.0,0.0,215.5334114936574,1070.691653275621,3.3280274091922074e-6,0.0,0.0,9.201376984268105e-6,1.1324056972267678e-6,2.31828574297619e-6,0.0,0.0,101.02165402805842,9.025191362433094e-7,1940.457801550553
t10,2.6987797291740885e-6,0.38859124728566197,1.3600306449223163e-6,0.0,0.0,0.0,12.613304978153959,2.1777635543204434,1.3582274405824116e-6,0.0,0.0,0.0,0.0,0.0,4.087763425263573,3.45210995491307e-6,2.720281748439918,0.0,0.0,0.0,11.80598763739175,0.0,0.0,0.0,23.038800000000002,4.089518330133769e-6,0.0,0.0,11.683021184397521,3.2444301150876475e-6,0.0,0.0,51.88170288745634,409.3746128694063,3.286837322922873e-6,0.0,0.0,278.1582361837731,874.5431374593742,3.435990657892669e-6,0.0,0.0,1.3710139798469698e-5,1.1600584751110178e-6,2.3154534776968665e-6,0.0,0.0,136.21716329764706,9.173526419174643e-7,1818.6904075018388
t11,2.7019010948752585e-6,0.3906844422848806,1.3762501525267023e-6,0.0,0.0,0.0,15.176278952564275,2.189484184454653,1.3742519040420697e-6,0.0,0.0,0.0,0.0,0.0,4.88341165571832,3.4822990813984206e-6,2.7359512480076713,0.0,0.0,0.0,10.03715452398584,0.0,0.0,0.0,27.594,4.0860440362042616e-6,0.0,0.0,14.066229331774231,3.147337513392195e-6,0.0,0.0,63.29914607020562,473.7360406726953,3.2764126167916587e-6,0.0,0.0,328.36085168580007,657.7424113630459,3.3410686596902946e-6,0.0,0.0,1.613403129119305e-5,1.1914056455296944e-6,2.315548954580152e-6,0.0,0.0,184.60753210481272,9.288966732361525e-7,1784.8192195907968
t12,2.7196613369344484e-6,0.39231993185838937,1.393500652760738e-6,0.0,0.0,0.0,16.4557004312128,2.1995861473905993,1.3912885793205576e-6,0.0,0.0,0.0,0.0,0.0,5.301930624617159,3.5088859662890005e-6,2.7435585081953096,0.0,0.0,0.0,9.081263207239273,0.0,0.0,0.0,30.090600000000002,4.081117066383292e-6,0.0,0.0,15.373624735138485,3.0528061398335776e-6,0.0,0.0,66.57087655272555,341.4907410522706,3.216316984043334e-6,0.0,0.0,418.7886223302003,731.3828650238016,3.247108064976232e-6,0.0,0.0,1.759190451239634e-5,1.218898077997222e-6,2.3126180757146766e-6,0.0,0.0,173.2710185348711,9.321910002647005e-7,1813.1427517458171
t13,2.7396429696558274e-6,0.3936473047724067,1.4122931075369476e-6,0.0,0.0,0.0,16.96624258484209,2.2066438998967204,1.4098388643220548e-6,0.0,0.0,0.0,0.0,0.0,5.421818056885081,3.5401487967028368e-6,2.75558828912008,0.0,0.0,0.0,8.911721711011705,0.0,0.0,0.0,30.878999999999998,4.074812615789242e-6,0.0,0.0,15.799089014696508,3.1766482737799775e-6,0.0,0.0,69.35570459674516,411.42396409989203,3.1551613064735595e-6,0.0,0.0,409.919672901577,714.2673140109916,3.3321773992056155e-6,0.0,0.0,1.8054434644400004e-5,1.2190686404521623e-6,2.3097091450750176e-6,0.0,0.0,179.6307451128021,8.859963625115503e-7,1867.9311968931645
t14,2.7733743853019216e-6,0.3945669214925862,1.432471501521123e-6,0.0,0.0,0.0,16.35216152481248,2.2118396925405737,1.4297442848153725e-6,0.0,0.0,0.0,0.0,0.0,5.235318525075921,3.5736132115963626e-6,2.762197818259568,0.0,0.0,0.0,8.90532837264569,0.0,0.0,0.0,29.9154,4.067193548083685e-6,0.0,0.0,15.282876034298935,3.0703783843370257e-6,0.0,0.0,67.01523665835673,422.2205488288242,3.134765349301011e-6,0.0,0.0,404.3388955540321,745.1927335101059,3.2269525762486348e-6,0.0,0.0,1.7491647588407926e-5,1.1895648686169492e-6,2.3093036636864473e-6,0.0,0.0,176.09265664930936,8.101047067501335e-7,1895.9198045988685
t15,2.812724478100337e-6,0.39508474198389326,1.4547343546026886e-6,0.0,0.0,0.0,14.769455238902653,2.215019246991023,1.4516854175659192e-6,0.0,0.0,0.0,0.0,0.0,4.706032344254948,3.608265825384046e-6,2.7664814649706124,0.0,0.0,0.0,9.410878619227056,0.0,0.0,0.0,26.8932,4.054429811063024e-6,0.0,0.0,13.774562351526344,2.9651386271572015e-6,0.0,0.0,60.86285262126997,451.2275848366998,3.069228878581079e-6,0.0,0.0,374.9181499190311,742.1192592575353,3.1211396346269023e-6,0.0,0.0,1.5725293468919683e-5,1.1342423961646132e-6,2.3061421824842485e-6,0.0,0.0,186.60048742985552,7.408156612503956e-7,1890.6590905160892
t16,2.8608921565528613e-6,0.39516269113407576,1.4789616513375094e-6,0.0,0.0,0.0,12.074536456104806,2.1703065568842774,1.4755407490272433e-6,0.0,0.0,0.0,0.0,0.0,3.8991304007674055,3.64574517831367e-6,2.7117628791015265,0.0,0.0,0.0,10.682620324407043,0.0,0.0,0.0,21.9876,4.041872590044246e-6,0.0,0.0,11.32017322346097,3.0561658581473703e-6,0.0,0.0,49.76892536021237,427.53031768951826,3.0021946938382754e-6,0.0,0.0,272.3302245729164,949.4617888035976,3.1713900424124427e-6,0.0,0.0,1.3085322585685741e-5,1.0696971273369412e-6,2.3028884298834133e-6,0.0,0.0,133.6204672547903,6.880204802396644e-7,1897.9530560915866
t17,2.9063837699432573e-6,0.38682401055930493,1.5055417594311285e-6,0.0,0.0,0.0,8.39816167295344,2.212634574415127,1.5023137071647456e-6,0.0,0.0,0.0,0.0,0.0,2.717584186640524,3.6819257220024324e-6,2.7628756494328877,0.0,0.0,0.0,12.568925001310461,0.0,0.0,0.0,15.461399999999998,4.027525964960956e-6,0.0,0.0,7.786597639704827,2.9338555125091087e-6,0.0,0.0,34.7131669349311,438.84072244320794,2.9691904367532553e-6,0.0,0.0,197.42112843810247,1106.5684662898113,3.050075436929325e-6,0.0,0.0,9.201668023383938e-6,9.922429893572243e-7,2.301847474252606e-6,0.0,0.0,90.94709767681475,6.385287241288463e-7,1920.7856202289838
t18,2.9589182844535794e-6,0.39392313772864435,1.535760301753275e-6,0.0,0.0,0.0,3.984924021109291,2.207335875911522,1.5319970724623344e-6,0.0,0.0,0.0,0.0,0.0,1.4743696970406528,3.7177172644878376e-6,2.7578713695139654,0.0,0.0,0.0,15.42496363691388,0.0,0.0,0.0,7.577399999999999,4.0100747048814145e-6,0.0,0.0,3.8974190733912013,2.8095847479210297e-6,0.0,0.0,16.453214476240156,547.3834447147995,2.8959429073864334e-6,0.0,8.88961765936809e-8,105.23761220353981,1149.7719185158767,3.070908637529246e-6,0.0,0.0,4.509673217535118e-6,9.369246614695379e-7,2.2981887783855813e-6,0.0,8.948296089894125e-8,47.72266442803023,6.154372254759656e-7,1904.2870922196025
t19,3.019471279717338e-6,0.39248131547803194,1.5697482567567093e-6,0.0,0.0,0.0,0.46744123096728185,2.199260656586595,1.5653238478973195e-6,0.0,0.0,0.0,0.0,0.0,0.3431668852174781,3.7496828506292126e-6,2.7480179504671476,0.0,0.0,0.0,17.061413298708633,0.0,0.0,0.0,1.095,3.994803234472951e-6,0.0,0.0,0.6528101120650025,2.8464600042632082e-6,0.0,9.024697080626485e-8,1.9293196910012544,617.2879898241546,2.8198771761285755e-6,0.0,9.117382173835611e-8,15.099819753035549,1229.4664551956798,2.9327006915823017e-6,0.0,8.983892724815017e-8,6.51660137398914e-7,8.576265282664607e-7,2.2944498722704543e-6,0.0,9.186453664374247e-8,7.870851450678795,5.873943859587338e-7,1896.614054616363
t20,3.0914912031403207e-6,0.3904345804553032,1.6098416032803783e-6,0.0,0.0,0.0,0.0,2.188040127470616,1.6045154139638853e-6,0.0,0.1383070272952164,0.0,0.0,0.0,0.0,3.774430948412894e-6,2.7306748087624975,0.0,0.0,0.0,15.671949514688581,0.0,0.0,0.0,0.0,3.9588252854374004e-6,0.0,0.0,0.0,2.696953618776384e-6,0.0,9.269822784277052e-8,0.0,582.5920965475095,2.7696713666384414e-6,0.0,9.360212427961629e-8,0.0,1288.7689613909215,2.790428891400402e-6,0.0,9.240769623042482e-8,0.0,7.617226991795309e-7,2.292210516581981e-6,0.0,9.457209730725999e-8,0.0,5.576983957047585e-7,1892.480490278173
t21,3.0818998644237926e-6,0.38781338261224196,1.6569734512095616e-6,0.0,0.0,0.0,0.0,2.1727138379765063,1.6504207830888184e-6,0.0,0.13500756985246218,0.0,0.0,0.0,0.0,3.7886721184870216e-6,2.7161813317568275,0.0,0.0,0.0,15.337441122981526,0.0,0.0,0.0,0.0,3.923423366358122e-6,0.0,0.0,0.0,2.540010314062977e-6,0.0,9.590172759361052e-8,0.0,540.3794575537972,2.6828095481441505e-6,0.0,9.697695917297708e-8,0.0,1319.719158843543,2.7499463343713455e-6,0.0,9.577728061056056e-8,0.0,7.451273868509652e-7,2.287405230433761e-6,0.0,9.813399515164295e-8,0.0,5.576982958547131e-7,1880.8477996936967
t22,3.2150662346840774e-6,0.38440814862337475,1.716694048693373e-6,0.0,0.0,0.0,0.0,2.153958046782332,1.708200596199137e-6,0.0,0.13530797195691924,0.0,0.0,0.0,0.0,3.7880042100035967e-6,2.691502265503285,0.0,0.0,0.0,16.26472960801988,0.0,0.0,0.0,0.0,3.883150042684906e-6,0.0,0.0,0.0,2.489670214736079e-6,0.0,9.968106692077387e-8,0.0,564.3494956726873,2.588836221820831e-6,0.0,1.0098466094112792e-7,0.0,1308.5028225477417,2.5783513743442665e-6,0.0,9.978477203635943e-8,0.0,7.89394556054693e-7,2.2821802541065767e-6,0.0,1.0240117233472474e-7,0.0,6.336029869360538e-7,1894.482250337317
t23,3.2691040143878417e-6,0.3800269201881532,1.794139996309978e-6,0.0,0.0,0.0,0.0,2.1296745885219135,1.7862061658064808e-6,0.0,0.13741079364551098,0.0,0.0,0.0,0.0,3.7641152820720828e-6,2.659255420807901,0.0,0.0,0.0,16.329885985460336,0.0,0.0,0.0,0.0,3.827588141152291e-6,0.0,0.0,0.0,2.2861712088367173e-6,0.0,1.0485222262650594e-7,0.0,541.3660140856568,2.5063063524969904e-6,0.0,1.0652018498298971e-7,0.0,1468.6183698363782,2.3907461861202e-6,0.0,1.0533427435595904e-7,0.0,7.894006632442146e-7,2.2775806007640876e-6,0.0,1.0837641331344827e-7,0.0,6.715590339455114e-7,2031.6206634186597
t24,3.327423363915655e-6,0.37425985229489034,1.913580856523202e-6,0.0,0.0,0.0,0.0,2.0990486692775145,1.898530317965526e-6,0.0,0.13172273274520932,0.0,0.0,0.0,0.0,3.6984252040580963e-6,2.6209330566824867,0.0,0.0,0.0,15.6340846544995,0.0,0.0,0.0,0.0,3.7415743038473654e-6,0.0,0.0,0.0,2.0491988326936927e-6,0.0,1.1142897871952184e-7,0.0,524.1617375154816,2.380210572361381e-6,0.0,1.1365703734155302e-7,0.0,1632.5701726686734,2.2357771062386435e-6,0.0,1.1251494749020414e-7,0.0,7.44654370215309e-7,2.2702044184731387e-6,0.0,1.1623245802944746e-7,0.0,6.48481771039099e-7,2177.591984511549
t25,3.288300898814102e-6,0.36548019179989194,2.147850444367254e-6,0.0,0.0,0.0,0.0,2.055419304359263,2.1337718859587276e-6,0.0,0.11735694879046762,0.0,0.0,0.0,0.0,3.5145458213337683e-6,2.5698993408902933,0.0,0.0,0.0,15.26817625399017,0.0,0.0,0.0,0.0,3.614423327538655e-6,0.0,0.0,0.0,1.766410730460186e-6,0.0,1.2804326588800246e-7,0.0,662.3208778284943,2.2005729193451594e-6,0.0,1.3164114554313177e-7,0.0,1621.5109100524703,1.9158879059752596e-6,0.0,1.3122320548685245e-7,0.0,7.00782065210121e-7,2.2623016449537565e-6,0.0,1.367217410698113e-7,0.0,6.114642383525405e-7,2304.208144604736
t26,0.06796179489878991,2.358968203220301,2.399999960417789,9.206943663642933e-8,0.0,0.0,0.0,5.550000356349132,2.3999999608258715,9.119202339551332e-8,0.20879999238703412,0.0,0.0,0.0,0.0,0.3327506328619272,11.043840234667588,9.698857864680942e-8,0.0,0.0,27.3749999925248,0.0,0.0,0.0,0.0,7.408231255234896e-7,0.0,0.0,0.0,2.2063135363985082e-5,1.1482583270691582e-7,3.5283593817890597e-7,0.0,672.7144602698228,7.049147530187333e-5,1.1660275119268054e-7,3.684784927477592e-7,0.0,1524.0815353197515,2.91977492895776e-5,1.2144639972258565e-7,3.666477671859208e-7,0.0,1.3367920763119416e-6,45.085997966130016,1.252947724146455e-7,3.882993083267278e-7,0.0,1.2471006387294782e-6,2293.6194419956146
t27,0.08625568500953447,3.790856161648012,2.3999999639975216,9.437395692827763e-8,0.0,0.0,0.0,33.751717671559675,2.3999999647653314,9.526373101781267e-8,0.19199999254419484,0.0,0.0,0.0,0.0,0.2739547282848993,41.071642950208805,1.0377999305977725e-7,0.0,0.0,26.3249999925325,0.0,0.0,0.0,0.0,2.4381963811209544,2.0941420466640758e-8,0.0,0.0,2.389754030835585e-5,1.1680116626551228e-7,3.869914868040301e-7,0.0,661.18221237936,0.0001345027496554439,1.2309650928965192e-7,4.068965205547153e-7,0.0,1401.4542853510402,3.2414784935084194e-5,1.2360881642864073e-7,4.0198559613979747e-7,0.0,1.2852419405103787e-6,119.19337628358406,1.3514080395548448e-7,4.28199105457475e-7,0.0,1.2343208148567786e-6,2294.5596932773733
t28,0.12178257440806438,2.4301756044453775,2.3999999604374285,9.262185570778746e-8,0.0,0.0,0.0,8.79828194186054,2.3999999614026195,9.346413335980417e-8,0.18899999254306502,0.0,0.0,0.0,0.0,0.5892946918663364,7.944516785202242,9.701036141683736e-8,0.0,0.0,25.199999992530593,0.0,0.0,0.0,0.0,1.4258029330906221,0.0,0.0,0.0,2.4543777833695432e-5,1.1499759308644675e-7,3.5245227080255994e-7,0.0,690.0128321055345,0.00013451330719186676,1.2120155956803312e-7,3.714476203758425e-7,0.0,1379.5565621423116,3.314483761473296e-5,1.216334374536876e-7,3.6642278328496915e-7,0.0,1.2299997845891505e-6,119.1933762945417,1.2996470329216278e-7,3.9130410752899726e-7,0.0,1.1890541377173223e-6,2240.261821853672
t29,1.769835946217811e-8,0.32723841627898115,2.1145525346913466e-6,0.0,0.0,0.0,0.0,1.9667341386255481,2.131318672979965e-6,0.0,0.10251365135638033,0.0,0.0,0.0,0.0,1.7366480388304582e-8,2.5188839163485968,0.0,0.0,0.0,16.161296698280935,0.0,1.6611891334831176e-8,0.0,0.0,1.7037974386999092e-8,0.0,0.0,0.0,1.4119064049804081e-8,0.0,1.2781374356669496e-7,0.0,726.1080839118886,1.7539062993801763e-8,0.0,1.3290798133625342e-7,0.0,1471.166952117689,1.384619931091392e-8,0.0,1.3165618209454052e-7,0.0,6.299302446035231e-7,1.3710156568744815e-8,0.0,1.3806137627137148e-7,0.0,5.790419941084474e-7,2218.35170896368
t30,3.3741369740588765e-6,0.34886938583013805,1.9021836350797488e-6,0.0,0.0,0.0,0.0,1.9579107583571187,1.8957720287163287e-6,0.0,0.11852108419420003,0.0,0.0,0.0,0.0,3.557262329977938e-6,2.4485125467699844,0.0,0.0,0.0,14.526374149528865,0.0,0.0,0.0,0.0,3.6171197185788193e-6,0.0,0.0,0.0,1.820105572776182e-6,0.0,1.1115460128770493e-7,0.0,651.0199217397092,2.148404985604765e-6,0.0,1.1420908651249347e-7,0.0,1462.403591918672,1.9740349286823762e-6,0.0,1.1291449234658538e-7,0.0,6.931977754529639e-7,2.2532581214663345e-6,0.0,1.1671644958256133e-7,0.0,6.204542828091503e-7,2132.8237258939866
t31,3.39494327640177e-6,0.3652584530091426,1.788613284068658e-6,0.0,0.0,0.0,1.0829866809792363,2.046883949053311,1.7833315496960963e-6,0.0,0.0,0.0,0.0,0.0,0.43638949182088127,3.71241158241629e-6,2.5561449497829645,0.0,0.0,0.0,15.054050668110996,0.0,0.0,0.0,1.6643999999999999,3.7474915147772802e-6,0.0,0.0,0.7656845896332619,2.019223717974522e-6,0.0,1.0457004249355762e-7,4.463507611082788,688.5559517068841,2.267370534229548e-6,0.0,1.0701651537210802e-7,24.124621551405863,1305.402598712425,2.1556412932525318e-6,0.0,1.0573048285939657e-7,9.905377543129721e-7,7.691069620664114e-7,2.2667950510623065e-6,0.0,1.0878889181673597e-7,9.230075584898652,6.451563452398853e-7,2055.7485799158153
t32,3.2838765947409065e-6,0.3772034098294191,1.7136673692328065e-6,0.0,0.0,0.0,4.821822308250514,2.1131820023861825,1.708864286300996e-6,0.0,0.0,0.0,0.0,0.0,1.6451514171300174,3.797979958111202e-6,2.6378590267775577,0.0,0.0,0.0,15.518576077314869,0.0,0.0,0.0,8.6286,3.8339972146043685e-6,0.0,0.0,4.372883377014663,2.1498743486374694e-6,0.0,9.939372602720027e-8,19.874555016870122,681.2446300503674,2.4195383867005598e-6,0.0,1.0144645438109325e-7,119.64427885573264,1090.5461685380496,2.2784652706139654e-6,0.0,1.001789609231229e-7,5.135310794219079e-6,9.645907202402288e-7,2.2713242715646608e-6,0.0,1.0276983988295535e-7,53.39166240284302,7.424886571154708e-7,2004.8166031863332
t33,3.2903222240341285e-6,0.3867950494739725,1.655453223542152e-6,0.0,0.0,0.0,9.052312499930554,2.1662140896461337,1.6509296348627182e-6,0.0,0.0,0.0,0.0,0.0,2.960927227270108,3.846735845055323e-6,2.706789624718203,0.0,0.0,0.0,16.683846102228486,0.0,0.0,0.0,16.206,3.895244325407262e-6,0.0,0.0,8.273469304777262,2.429932384958403e-6,0.0,9.56111476693663e-8,37.50895536940403,529.4798446667223,2.4795030344222344e-6,0.0,9.74171973648139e-8,212.47460140578843,1059.2919981908208,2.5336635619605543e-6,0.0,9.617022871641718e-8,9.644783276429346e-6,1.217248950854831e-6,2.2747740277064375e-6,0.0,9.847591467086438e-8,100.73584463097083,9.140700828293054e-7,1997.9276343820864
