Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,0.2539351758953485,3.3900012022599677,0.0,0.0,0.0,0.0,0.0,19.008601672362698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1479030943605908,23.735430191452828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7156534985973617,0.0,0.0,0.0,4.55621385659152e-5,0.0,0.0,0.0,0.0,0.0002569335589712567,0.0,0.0,0.0,0.0,6.241068567497288e-5,0.0,0.0,0.0,0.0,262.1774127087276,0.0,0.0,0.0,0.0
t11,0.2556380733495819,3.6022638893046675,0.0,0.0,0.0,0.0,0.0,20.199626402856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1544462723649342,25.223055604778978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7364600061098177,0.0,0.0,0.0,4.5786159792474254e-5,0.0,0.0,0.0,0.0,0.00025956852564464,0.0,0.0,0.0,0.0,6.284399623903423e-5,0.0,0.0,0.0,0.0,263.80756188853536,0.0,0.0,0.0,0.0
t12,0.2573916715579732,3.811149073433518,0.0,0.0,0.0,0.0,0.0,21.371838939441304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161095721423687,26.68700137691177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7576096161243684,0.0,0.0,0.0,4.623698274318912e-5,0.0,0.0,0.0,0.0,0.0002624760609614057,0.0,0.0,0.0,0.0,6.351607090183276e-5,0.0,0.0,0.0,0.0,265.4819249878603,0.0,0.0,0.0,0.0
t13,0.25920763180862455,4.017253121110156,0.0,0.0,0.0,0.0,0.0,22.528444132957535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167866675978185,28.131590248975193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77915254711881,0.0,0.0,0.0,4.639862269008245e-5,0.0,0.0,0.0,0.0,0.0002656844512044101,0.0,0.0,0.0,0.0,6.397653014792464e-5,0.0,0.0,0.0,0.0,267.2049087257725,0.0,0.0,0.0,0.0
t14,0.26107857538906215,4.221251933364496,0.0,0.0,0.0,0.0,0.0,23.67325481735584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747710997252583,29.56143637048583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8011525939822155,0.0,0.0,0.0,4.681126451264407e-5,0.0,0.0,0.0,0.0,0.0002690077122508431,0.0,0.0,0.0,0.0,6.470739544501685e-5,0.0,0.0,0.0,0.0,268.9703107304872,0.0,0.0,0.0,0.0
t15,0.26301101396098103,4.423894456692209,0.0,0.0,0.0,0.0,0.0,24.81047386436895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818253794619356,30.981816495023573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823703509304412,0.0,0.0,0.0,4.749427054288294e-5,0.0,0.0,0.0,0.0,0.00027269618763443545,0.0,0.0,0.0,0.0,6.573493827413709e-5,0.0,0.0,0.0,0.0,270.7965802432201,0.0,0.0,0.0,0.0
t16,0.2650165596597249,4.626012120474897,0.0,0.0,0.0,0.0,0.0,25.793695502265706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189066260132525,32.20868773537026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8468949954471143,0.0,0.0,0.0,4.794960201716663e-5,0.0,0.0,0.0,0.0,0.00027680146658526426,0.0,0.0,0.0,0.0,6.662556502780385e-5,0.0,0.0,0.0,0.0,272.6950119661483,0.0,0.0,0.0,0.0
t17,0.26707159510444106,4.804697801950208,0.0,0.0,0.0,0.0,0.0,26.93073742766423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1965170922988282,33.628486912670056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870842661148204,0.0,0.0,0.0,4.8725076317826663e-5,0.0,0.0,0.0,0.0,0.0002811404577423882,0.0,0.0,0.0,0.0,6.787627780047498e-5,0.0,0.0,0.0,0.0,274.6610080062945,0.0,0.0,0.0,0.0
t18,0.26928739114780265,5.008722473263299,0.0,0.0,0.0,0.0,0.0,28.076246246831694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2042265958970335,35.0589619655311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8957688444733156,0.0,0.0,0.0,4.9864778859492453e-5,0.0,0.0,0.0,0.0,0.00028603002400938335,0.0,0.0,0.0,0.0,6.90697330028651e-5,0.0,0.0,0.0,0.0,276.72498614092177,0.0,0.0,0.0,0.0
t19,0.27163404511733374,5.215377690781541,0.0,0.0,0.0,0.0,0.0,29.23636293527945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212262512346032,36.50758474771308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921922014031511,0.0,0.0,0.0,5.090250415580814e-5,0.0,0.0,0.0,0.0,0.0002915886571540382,0.0,0.0,0.0,0.0,7.072083485000003e-5,0.0,0.0,0.0,0.0,278.90929982772286,0.0,0.0,0.0,0.0
t20,0.27414067488199245,5.425880238343692,0.0,0.0,0.0,0.0,0.0,30.417837557273355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2207293949442846,37.982484402615434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949672248405262,0.0,0.0,0.0,5.242670321179434e-5,0.0,0.0,0.0,0.0,0.00029766993176310604,0.0,0.0,0.0,0.0,7.292714894729294e-5,0.0,0.0,0.0,0.0,281.2296238926396,0.0,0.0,0.0,0.0
t21,0.27686559999836874,5.641613083259979,0.0,0.0,0.0,0.0,0.0,31.628393719282478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297956672297508,39.49409165975999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979621276780373,0.0,0.0,0.0,5.456794085215383e-5,0.0,0.0,0.0,0.0,0.0003048079692264942,0.0,0.0,0.0,0.0,7.532226890606531e-5,0.0,0.0,0.0,0.0,283.7616048867265,0.0,0.0,0.0,0.0
t22,0.27990608870864625,5.864168574291983,0.0,0.0,0.0,0.0,0.0,32.87699046482903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2397639181485962,41.05309101966413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012763677023243,0.0,0.0,0.0,5.695402970033435e-5,0.0,0.0,0.0,0.0,0.0003134421074576326,0.0,0.0,0.0,0.0,7.860902702078015e-5,0.0,0.0,0.0,0.0,286.6055883642931,0.0,0.0,0.0,0.0
t23,0.28348122771982603,6.0955427113655665,0.0,0.0,0.0,0.0,0.0,34.1747321929243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2512771895005153,42.673198373177534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051269316597755,0.0,0.0,0.0,6.048988819472812e-5,0.0,0.0,0.0,0.0,0.0003238802165972001,0.0,0.0,0.0,0.0,8.325892487311234e-5,0.0,0.0,0.0,0.0,289.9347983826189,0.0,0.0,0.0,0.0
t24,0.2884906759232832,6.338672584931997,0.0,0.0,0.0,0.0,0.0,35.53787980202553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266826710938989,44.37482724039346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1008707036969865,0.0,0.0,0.0,6.614617412452707e-5,0.0,0.0,0.0,0.0,0.0003387920319962965,0.0,0.0,0.0,0.0,8.960125182611146e-5,0.0,0.0,0.0,0.0,296.58594501679477,0.0,0.0,0.0,0.0
t25,0.29999999173272496,6.599999992300443,0.0,0.0,0.0,0.0,0.0,36.999999992359655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999918705645,46.199999992513355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999991943942,0.0,0.0,0.0,7.656490547850363e-5,0.0,0.0,0.0,0.0,0.00036897167584006826,0.0,0.0,0.0,0.0,0.00010292784174328045,0.0,0.0,0.0,0.0,308.12255487675816,0.0,0.0,0.0,0.0
t26,0.2261285208395617,5.231031781455499,0.0,0.0,0.0,0.0,0.0,36.99999962838472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383145657228759,42.08615975037079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999233588596,0.0,0.0,0.0,5.2627595616776016e-5,0.0,0.0,0.0,0.0,0.0002923569790609367,0.0,0.0,0.0,0.0,7.123479322346249e-5,0.0,0.0,0.0,0.0,259.11603539231953,0.0,0.0,0.0,0.0
t27,0.1323723866727296,2.4301756121886076,0.0,0.0,0.0,0.0,0.0,8.798281949355976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405377313405782,7.944516792693268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5497858191804088,0.0,0.0,0.0,2.669603986608529e-5,0.0,0.0,0.0,0.0,0.00014619558899468463,0.0,0.0,0.0,0.0,3.604465430266618e-5,0.0,0.0,0.0,0.0,129.55801772933484,0.0,0.0,0.0,0.0
t28,0.0,0.9306077502079939,0.0,0.0,0.0,0.0,0.0,5.208217336011777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483294448296934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7097554602585025e-8,0.0,0.0,0.0,3.082466248437327e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0214506272038525e-8,0.0,0.0,0.0,0.0,2.9891353400384774e-8,0.0,0.0,0.0,0.0
t29,0.034188618764055406,1.1872041508141422,0.0,0.0,0.0,0.0,0.0,6.65010381033016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09042491245429912,8.282851996183567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20915625235693444,0.0,0.0,0.0,1.699244273895304e-5,0.0,0.0,0.0,0.0,4.2810256935230184e-5,0.0,0.0,0.0,0.0,2.1521375166748527e-5,0.0,0.0,0.0,0.0,28.538317956975636,0.0,0.0,0.0,0.0
t30,0.04412317903032992,1.434068423568774,0.0,0.0,0.0,0.0,0.0,8.037402015117133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12802271985360672,10.013386727207358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540837951077366,0.0,0.0,0.0,2.3264028571341896e-5,0.0,0.0,0.0,0.0,6.436342936087381e-5,0.0,0.0,0.0,0.0,2.902249251766064e-5,0.0,0.0,0.0,0.0,42.611888011576866,0.0,0.0,0.0,0.0
t31,0.05109378167846548,1.6712792082741017,0.0,0.0,0.0,0.0,0.0,9.371382503629146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384175267344516,11.676517082137272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517703435625204,0.0,0.0,0.0,2.7950937778899773e-5,0.0,0.0,0.0,0.0,8.094423828250773e-5,0.0,0.0,0.0,0.0,3.487551285758439e-5,0.0,0.0,0.0,0.0,48.679357435761034,0.0,0.0,0.0,0.0
t32,0.0567608843917154,1.8988575742814673,0.0,0.0,0.0,0.0,0.0,10.652319938158321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17458032751521838,13.27263467790854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528648224979362,0.0,0.0,0.0,3.179929339125302e-5,0.0,0.0,0.0,0.0,9.209376452994012e-5,0.0,0.0,0.0,0.0,3.9722050977658676e-5,0.0,0.0,0.0,0.0,53.73666499436212,0.0,0.0,0.0,0.0
t33,0.061653400520275216,2.1168129381146383,0.0,0.0,0.0,0.0,0.0,11.88022106000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245431612565056,14.802046330371917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593478336203915,0.0,0.0,0.0,3.4116590113981745e-5,0.0,0.0,0.0,0.0,0.00010192503545778394,0.0,0.0,0.0,0.0,4.2833445453035374e-5,0.0,0.0,0.0,0.0,58.189025504917225,0.0,0.0,0.0,0.0
t34,0.06601581540313166,2.3251337553349734,0.0,0.0,0.0,0.0,0.0,13.055176110380616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20845397298492724,16.264559534796106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504057571827341,0.0,0.0,0.0,3.616990462101212e-5,0.0,0.0,0.0,0.0,0.0001095670111181351,0.0,0.0,0.0,0.0,4.56076776677902e-5,0.0,0.0,0.0,0.0,61.82640277744407,0.0,0.0,0.0,0.0
t35,0.06990810195874733,2.523810779438046,0.0,0.0,0.0,0.0,0.0,14.17713663060464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231252092058115,17.660111287211983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017364662133129,0.0,0.0,0.0,3.805933237668002e-5,0.0,0.0,0.0,0.0,0.0001166038095277024,0.0,0.0,0.0,0.0,4.8151472713310756e-5,0.0,0.0,0.0,0.0,65.20881929109602,0.0,0.0,0.0,0.0
t36,0.07349254867464722,2.712827210777936,0.0,0.0,0.0,0.0,0.0,15.246127781212174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367966025335232,18.988380967885465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489271149349211,0.0,0.0,0.0,3.9159690789093545e-5,0.0,0.0,0.0,0.0,0.0001231543869385327,0.0,0.0,0.0,0.0,4.9840107398907303e-5,0.0,0.0,0.0,0.0,68.38887681307726,0.0,0.0,0.0,0.0
t37,0.07687241173032135,2.8921989277480677,0.0,0.0,0.0,0.0,0.0,16.262262741346426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24966836117502694,20.2495014851152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928133589835568,0.0,0.0,0.0,4.0227430794630796e-5,0.0,0.0,0.0,0.0,0.0001286141102056338,0.0,0.0,0.0,0.0,5.1443663005367914e-5,0.0,0.0,0.0,0.0,71.22937589870438,0.0,0.0,0.0,0.0
t38,0.0800732177264199,3.061956369671008,0.0,0.0,0.0,0.0,0.0,17.225790797222906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618871672525177,21.44333379649622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340515331635572,0.0,0.0,0.0,4.130333388824608e-5,0.0,0.0,0.0,0.0,0.00013377710768738894,0.0,0.0,0.0,0.0,5.300487673843418e-5,0.0,0.0,0.0,0.0,73.94779155395233,0.0,0.0,0.0,0.0
t39,0.08321306227639048,3.2221250957852274,0.0,0.0,0.0,0.0,0.0,18.136855478803586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735523510055105,22.570512156113153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731260831931626,0.0,0.0,0.0,4.181610748741987e-5,0.0,0.0,0.0,0.0,0.00013868769905986934,0.0,0.0,0.0,0.0,5.397831048161296e-5,0.0,0.0,0.0,0.0,76.56529284625543,0.0,0.0,0.0,0.0
t40,0.0860985969554113,3.3727412639517196,0.0,0.0,0.0,0.0,0.0,18.995796978154967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847870955290283,23.631073201808707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910398534823974,0.0,0.0,0.0,4.239499499783943e-5,0.0,0.0,0.0,0.0,0.00014289272374435735,0.0,0.0,0.0,0.0,5.497361648985159e-5,0.0,0.0,0.0,0.0,78.98688534137015,0.0,0.0,0.0,0.0
t41,0.08889358568080416,3.5138796612491783,0.0,0.0,0.0,0.0,0.0,19.80312406036327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956383384080956,24.624935994439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461433864922477,0.0,0.0,0.0,4.306219048054653e-5,0.0,0.0,0.0,0.0,0.00014692544260378485,0.0,0.0,0.0,0.0,5.601516336165027e-5,0.0,0.0,0.0,0.0,81.33416280955896,0.0,0.0,0.0,0.0
t42,0.0916036288405604,3.645556415160817,0.0,0.0,0.0,0.0,0.0,20.558981443610765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30614072038387713,25.55318725969917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806367813507135,0.0,0.0,0.0,4.326635044181462e-5,0.0,0.0,0.0,0.0,0.0001508079888784321,0.0,0.0,0.0,0.0,5.659404929049448e-5,0.0,0.0,0.0,0.0,83.61401515519715,0.0,0.0,0.0,0.0
t43,0.09429641728560048,3.7678032868857505,0.0,0.0,0.0,0.0,0.0,21.263572328722116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632800401496486,26.41474079283506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139551799364357,0.0,0.0,0.0,4.3589354562819865e-5,0.0,0.0,0.0,0.0,0.000154171972435352,0.0,0.0,0.0,0.0,5.72567561081424e-5,0.0,0.0,0.0,0.0,85.76361921037505,0.0,0.0,0.0,0.0
t44,0.09681246587966184,3.88062299145737,0.0,0.0,0.0,0.0,0.0,21.91675387310386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32622167532414326,27.21032799032732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0463129766831363,0.0,0.0,0.0,4.4045154215273604e-5,0.0,0.0,0.0,0.0,0.0001574283079843154,0.0,0.0,0.0,0.0,5.750593102914425e-5,0.0,0.0,0.0,0.0,87.86404695805392,0.0,0.0,0.0,0.0
t45,0.09926312918021078,3.98404685691439,0.0,0.0,0.0,0.0,0.0,22.51889435425481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358293809799487,27.94037291225629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077795841608701,0.0,0.0,0.0,4.408981657509984e-5,0.0,0.0,0.0,0.0,0.00016059058352996673,0.0,0.0,0.0,0.0,5.786009459701264e-5,0.0,0.0,0.0,0.0,89.9217471617037,0.0,0.0,0.0,0.0
t46,0.10165480560987523,4.078078107007579,0.0,0.0,0.0,0.0,0.0,23.070541719435752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452114255594572,28.60437828112074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085000284471578,0.0,0.0,0.0,4.428524917820063e-5,0.0,0.0,0.0,0.0,0.00016334144627339766,0.0,0.0,0.0,0.0,5.8328110579584987e-5,0.0,0.0,0.0,0.0,91.88622320209475,0.0,0.0,0.0,0.0
t47,0.10395029224317488,4.16273886458745,0.0,0.0,0.0,0.0,0.0,23.571465057863545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35427996181200516,29.20361894988601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1385030986873392,0.0,0.0,0.0,4.463880766809636e-5,0.0,0.0,0.0,0.0,0.00016602485753667803,0.0,0.0,0.0,0.0,5.841985465976812e-5,0.0,0.0,0.0,0.0,93.81682586125041,0.0,0.0,0.0,0.0
t48,0.10617722209199144,4.238057295944841,0.0,0.0,0.0,0.0,0.0,24.021803540644303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36322621342985456,29.736547595641415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678686183308051,0.0,0.0,0.0,4.4611141818748324e-5,0.0,0.0,0.0,0.0,0.00016864962707622945,0.0,0.0,0.0,0.0,5.863790121235265e-5,0.0,0.0,0.0,0.0,95.71356980106395,0.0,0.0,0.0,0.0
t49,0.10834624811675707,4.304150348835772,0.0,0.0,0.0,0.0,0.0,24.422732328683256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371973353209976,30.20434612313337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1966499398607753,0.0,0.0,0.0,4.475418000885313e-5,0.0,0.0,0.0,0.0,0.0001709318116858454,0.0,0.0,0.0,0.0,5.898816105708613e-5,0.0,0.0,0.0,0.0,97.53979606933183,0.0,0.0,0.0,0.0
