region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
North,North_battery_moderate_0,2,0,35,2.7322544939819426,5.94020895512957,0.8469988931344022,1.8412101798929474,0.014617454180513845,0.0,0.017270416759808935,0.0,1.2901054260863511,12.638376097076826,0.0,8.343991675106837e-13,0.0,0.0,0.0,12.63837609707766,12.682665819165535,-0.04428972208787485
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.05734131459218391,0.0,0.01682174237868605,0.0,0.00634199080085789,0.12328830116867742,0.0,0.023254255714402487,0.0,0.17368104958913436,0.0,9.167301327695043e-13,0.0,0.0,0.0,0.1736810495900511,0.22704760465480775,-0.053366555064756654
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,6.5479678382156e6,0.0,2.2202683491775775e6,0.0,306186.55526054377,9.736732457285285e6,0.0,1.0590680080539843e6,0.0,1.9870223156319898e7,0.0,9.074804140552738e-5,0.0,0.0,0.0,1.9870223156410646e7,1.987022320799299e7,-0.05158234387636185
North,North_utilitypv_class1_moderate_1,2,1,38,1.997524643658634e6,0.0,2.1088100727983207e7,0.0,0.0,0.0,0.0,0.0,0.0,2.308562536576973e7,0.0,0.000247912984622015,1.0253388495608994e-6,0.0,0.0,2.3085625366018668e7,2.308562537164184e7,-0.005623172968626022
North,North_landbasedwind_class3_moderate_1,2,1,39,7.169314578537119e6,0.0,1.767890785533341e8,0.0,0.0,0.0,0.0,0.0,0.0,1.8395839311919326e8,0.0,0.0018943877391435393,6.3033494402660785e-6,0.0,0.0,1.8395839312109396e8,1.839583931318712e8,-0.01077723503112793
South,South_battery_moderate_0,3,0,40,0.9517376975942949,1.6571666970040506,0.2950386862542314,0.5136506502298411,0.005953033237048485,0.0,0.007033524880469095,0.0,0.3258581631244843,3.7113304029583647,0.0,-1.3395310361963363e-13,0.0,0.0,0.0,3.7113304029582306,3.7564384523244203,-0.04510804936618973
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.05394563280663167,0.0,0.015825579583974982,0.0,0.005860930508600187,0.11393648908718758,0.0,0.022234368320250015,0.0,0.15798562075651612,0.0,8.624425072371693e-13,0.0,0.0,0.0,0.15798562075737857,0.21180300030664445,-0.05381737954926588
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.6194034846457083,0.0,0.2100257646812046,0.0,0.029415844711943435,0.9354238618398011,0.0,0.10537460509741339,0.0,1.844752102836034,0.0,8.584289730823492e-12,0.0,0.0,0.0,1.8447521028446183,1.8996435609760707,-0.05489145813145235
South,South_utilitypv_class1_moderate_1,3,1,43,0.08459660692053501,0.0,0.8930962497255259,0.0,0.0,0.0,0.0,0.0,0.0,0.9712277515298822,0.0,1.0493485222386615e-11,3.79807220308791e-14,0.0,0.0,0.9712277515404136,0.977692856646061,-0.006465105105647351
South,South_landbasedwind_class3_moderate_1,3,1,44,0.006028761705956485,0.0,0.14866403407718107,0.0,0.0,0.0,0.0,0.0,0.0,0.14193769758785557,0.0,1.4804277729123295e-12,4.567845102325842e-15,0.0,0.0,0.14193769758934058,0.15469279578313755,-0.012755098193796971
West,West_battery_moderate_0,4,0,45,2.407706215998228e6,4.960465011092213e6,746388.9269594507,1.5375315488757156e6,10245.408060582478,0.0,12104.68816234934,0.0,1.2489457810108159e6,1.0923387538988804e7,0.0,1.6004252116485247e-6,0.0,0.0,0.0,1.0923387538990404e7,1.0923387580159355e7,-0.041168950498104095
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.057367769362081676,0.0,0.01682950319350295,0.0,0.006358985730494207,0.12361868260080741,0.0,0.02329394669188896,0.0,0.17357362090644926,0.0,9.171530718823106e-13,0.0,0.0,0.0,0.17357362090736642,0.2274688875787752,-0.05389526667140879
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,5.037858136124959,0.0,1.7082241763626538,0.0,0.23918068337571702,7.6059457313478,0.0,0.8203062671730678,0.0,15.356696602231082,0.0,6.981948751550782e-11,0.0,0.0,0.0,15.356696602300902,15.411514994384198,-0.05481839208329653
West,West_utilitypv_class1_moderate_1,4,1,48,894753.6702939351,0.0,9.446018894330962e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0340772558879089e7,0.0,0.00011050844151042446,4.581250477471872e-7,0.0,0.0,1.0340772558990056e7,1.0340772564624896e7,-0.005634840577840805
West,West_landbasedwind_class3_moderate_1,4,1,49,0.005292962785604182,0.0,0.13051987096303239,0.0,0.0,0.0,0.0,0.0,0.0,0.12318650532371253,0.0,1.1378735356688874e-12,3.4509261358431753e-15,0.0,0.0,0.12318650532485385,0.13581283374863656,-0.01262632842378271
