Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,3.1036530986029907e-9,2.501484057927669e-9,1.2631577757339128e-10,1.3803218741262965e-9,0.0,0.0,6.2019671890550185e-9,1.0666548323750515e-9,0.0,9.422311760734384e-12,1.0638241892962128e-10,3.3090788833018906e-11,0.0,0.0,0.0,5.709179654900782e-12,3.368852866523901e-11,1.4628381995559916e-11,0.0,1.129342758637527e-11,1.2691162072024778e-10,1.3663461313189226e-11,0.0,0.0,2.346251453093816e-11,2.993338656906788e-9,0.0,0.0,7.718405368669114e-11,1.7599065694685787e-11,0.0,0.0,0.0,7.718676339586785e-11,1.7651323874274544e-11,0.0,0.0,0.0,7.694620478278628e-11,1.7528949830170842e-11,0.0,0.0,0.0,7.689329310108275e-11,1.7597932038192678e-11,0.0,0.0,1.8130575706960785e-8
t10,0.0,0.0,3.070678027685237e-9,2.610120471614356e-9,1.3567882419662454e-10,1.2999330325240272e-9,0.0,0.0,6.150852620340096e-9,1.1173637450641722e-9,0.0,9.78725810179474e-12,1.0074336405093846e-10,3.1723688331902063e-11,0.0,0.0,0.0,5.634022597672856e-12,3.495745283483545e-11,1.432782824554544e-11,0.0,1.0791629195796507e-11,1.339691691433876e-10,1.4264898287521371e-11,0.0,0.0,2.4725557385995783e-11,2.4893429844881667e-9,0.0,0.0,7.695711050873268e-11,1.7773598807526003e-11,0.0,0.0,0.0,7.695201820236937e-11,1.7818716456950964e-11,0.0,0.0,0.0,7.671289252276158e-11,1.7695962592732743e-11,0.0,0.0,0.0,7.66517078374246e-11,1.775746358114201e-11,0.0,0.0,1.763321404459771e-8
t11,0.0,0.0,3.0379535174735756e-9,2.4896380501323546e-9,1.2834260181469384e-10,1.3808381107681733e-9,0.0,0.0,6.085208575001452e-9,1.0692030644434955e-9,0.0,1.0173511462861998e-11,1.0903414510339276e-10,3.2899346858771915e-11,0.0,0.0,0.0,5.559039569313124e-12,3.3613010073067106e-11,1.4500565586656845e-11,0.0,1.1272467417018362e-11,1.2396383343352018e-10,1.3714210333344905e-11,0.0,0.0,2.6034814464044304e-11,3.051246906880415e-9,0.0,0.0,7.668178976518038e-11,1.7249685422560858e-11,0.0,0.0,0.0,7.666747903401863e-11,1.7289677359120605e-11,0.0,0.0,0.0,7.642969511805005e-11,1.7169182776353062e-11,0.0,0.0,0.0,7.635870005940752e-11,1.7225009630556998e-11,0.0,0.0,1.7998266989981403e-8
t12,0.0,0.0,3.0120638917025443e-9,2.5841744139877147e-9,1.2203648374248165e-10,1.2928983619977819e-9,0.0,0.0,6.033360417836225e-9,1.11458893358729e-9,0.0,9.717838804754776e-12,1.0192323030751567e-10,3.414391246693139e-11,0.0,0.0,0.0,5.588040615748566e-12,3.476806275458575e-11,1.4194637660363576e-11,0.0,1.0752194113387749e-11,1.319231860469895e-10,1.4274285957482734e-11,0.0,0.0,2.422530462474357e-11,2.87345491917804e-9,0.0,0.0,7.634838453327553e-11,1.7356506495166565e-11,0.0,0.0,0.0,7.632324054167815e-11,1.738770305675178e-11,0.0,0.0,0.0,7.608662091888923e-11,1.7266952152943815e-11,0.0,0.0,0.0,7.600408099023107e-11,1.7313525792360705e-11,0.0,0.0,1.7788175129865877e-8
t13,0.0,0.0,2.9795382617634646e-9,2.6800400663680037e-9,1.3078772212439471e-10,1.361446687678276e-9,0.0,0.0,5.9680574330665576e-9,1.0621816886241092e-9,0.0,1.0110269886372802e-11,1.0926403897776058e-10,3.265591927394774e-11,0.0,0.0,0.0,5.510162086301277e-12,3.5963261638036964e-11,1.4349291168727725e-11,0.0,1.119525776794752e-11,1.2274149803587845e-10,1.3688676821359321e-11,0.0,0.0,2.5669367422872387e-11,3.055781737270981e-9,0.0,0.0,7.594554494530313e-11,1.6801860606537885e-11,0.0,0.0,0.0,7.590775211978578e-11,1.6827434400643185e-11,0.0,0.0,0.0,7.567200242416851e-11,1.6708973096584253e-11,0.0,0.0,0.0,7.557598922936957e-11,1.6749339319313255e-11,0.0,0.0,1.7989170236116702e-8
t14,0.0,0.0,2.953325553527641e-9,2.5436387903946432e-9,1.231445668799276e-10,1.432408274402605e-9,0.0,0.0,5.915491433187609e-9,1.1005037447445618e-9,0.0,9.662457905539547e-12,1.0134206682441796e-10,3.3918199471366415e-11,0.0,0.0,0.0,5.533438227368447e-12,3.445961516182439e-11,1.4035953386633182e-11,0.0,1.166812757426976e-11,1.3088282698669545e-10,1.4200734174507512e-11,0.0,0.0,2.3990896424342193e-11,2.8590884212237813e-9,0.0,0.0,7.54601446052176e-11,1.6827797411453463e-11,0.0,0.0,0.0,7.540730418745887e-11,1.6843012368255714e-11,0.0,0.0,0.0,7.517237019490316e-11,1.672437741574243e-11,0.0,0.0,0.0,7.506068383912718e-11,1.6753843938735685e-11,0.0,0.0,1.7675544634458626e-8
t15,0.0,0.0,2.920952492655546e-9,2.636971501015445e-9,1.309218280402082e-10,1.3334782674689119e-9,0.0,0.0,5.85046523953593e-9,1.1383355117534402e-9,0.0,1.0046270570165113e-11,1.0737565721122508e-10,3.245505757909125e-11,0.0,0.0,0.0,5.452679562349324e-12,3.561399667265454e-11,1.4168147800268742e-11,0.0,1.1100162046819142e-11,1.2189125907108642e-10,1.4738682549547877e-11,0.0,0.0,2.5456491335949278e-11,3.0120346898221946e-9,0.0,0.0,7.487671676416315e-11,1.623893462233619e-11,0.0,0.0,0.0,7.480709276404701e-11,1.6248243095604187e-11,0.0,0.0,0.0,7.457203655278836e-11,1.6131906089119795e-11,0.0,0.0,0.0,7.444271638835824e-11,1.615488068066996e-11,0.0,0.0,1.7764930461647923e-8
t16,0.0,0.0,2.894394406190639e-9,2.5018091438965844e-9,1.2244980554955997e-10,1.4110763315034182e-9,0.0,0.0,5.797108419070342e-9,1.0779006533788363e-9,0.0,9.592241698186821e-12,1.135662644878791e-10,3.368425560192244e-11,0.0,0.0,0.0,5.46988468410026e-12,3.409182788617253e-11,1.384619255991479e-11,0.0,1.1585364902841474e-11,1.2972446486118997e-10,1.408917952082344e-11,0.0,0.0,2.3807290291421332e-11,3.1694039961686217e-9,0.0,0.0,7.417890925201475e-11,1.6172184728205714e-11,0.0,0.0,0.0,7.409018425437526e-11,1.616989944597384e-11,0.0,0.0,0.0,7.385415552324396e-11,1.6053430412240207e-11,0.0,0.0,0.0,7.370484637893948e-11,1.606424379930356e-11,0.0,0.0,1.7723887576046753e-8
t17,0.0,0.0,2.8675498580976077e-9,2.5834750005099104e-9,1.289068374428947e-10,1.318773148404188e-9,0.0,0.0,5.7322746749068156e-9,1.1120073614533117e-9,0.0,9.94610089537903e-12,1.045800746896078e-10,3.2199181944803746e-11,0.0,0.0,0.0,5.484265768323975e-12,3.5118953987829466e-11,1.3952037086149899e-11,0.0,1.1029992594205692e-11,1.2051999265113172e-10,1.4624135059118068e-11,0.0,0.0,2.5206566605092342e-11,2.9462013102911377e-9,0.0,0.0,7.334825361779323e-11,1.554785450085714e-11,0.0,0.0,0.0,7.323806205813237e-11,1.5539730896901668e-11,0.0,0.0,0.0,7.299995247566704e-11,1.542555377901252e-11,0.0,0.0,0.0,7.282830871945768e-11,1.5429986579957185e-11,0.0,0.0,1.741620719501529e-8
t18,0.0,0.0,2.8351343520371846e-9,2.443026876189283e-9,1.3547539258541088e-10,1.3960046618979645e-9,0.0,0.0,5.678058223671184e-9,1.0506234049036107e-9,0.0,9.49244700044202e-12,1.1156148635652148e-10,3.3323714911622266e-11,0.0,0.0,0.0,5.397623956273889e-12,3.3510582073064666e-11,1.4047084487609054e-11,0.0,1.1502148431066395e-11,1.2728546446932563e-10,1.3976608675384278e-11,0.0,0.0,2.3515768791150253e-11,3.116168457209327e-9,0.0,0.0,7.236499910138581e-11,1.538017151636471e-11,0.0,0.0,0.0,7.22310386334132e-11,1.5359806066695382e-11,0.0,0.0,0.0,7.198945606869949e-11,1.524551196943298e-11,0.0,0.0,0.0,7.179327614092187e-11,1.5237178900788032e-11,0.0,0.0,1.7387705736044128e-8
t19,0.0,0.0,2.80769479383581e-9,2.501354960949006e-9,1.2576926972822518e-10,1.3042009172513852e-9,0.0,0.0,5.623166620992997e-9,1.075525717179079e-9,0.0,9.811449589732504e-12,1.0327925138389369e-10,3.1813216945879234e-11,0.0,0.0,0.0,5.405424949663093e-12,3.427509648907428e-11,1.3700430291118091e-11,0.0,1.0934335636347974e-11,1.3438598053283115e-10,1.4477395987125794e-11,0.0,0.0,2.471326071822351e-11,2.9060811700831494e-9,0.0,0.0,7.120874884669745e-11,1.4722512894699054e-11,0.0,0.0,0.0,7.104893126940757e-11,1.4696764545811487e-11,0.0,0.0,0.0,7.080219024317367e-11,1.4584820142339695e-11,0.0,0.0,0.0,7.057958919551527e-11,1.4570643788110052e-11,0.0,0.0,1.7068803493469294e-8
t20,0.0,0.0,2.7751792623673875e-9,2.3491108254419273e-9,1.3261341186629887e-10,1.3742661358835897e-9,0.0,0.0,5.557957868224023e-9,1.0098271482465946e-9,0.0,1.014718395164637e-11,1.1018068099521e-10,3.280035879152095e-11,0.0,0.0,0.0,5.31579145429297e-12,3.2537396115274023e-11,1.3765664972199487e-11,0.0,1.1353355942679398e-11,1.2439660143840593e-10,1.3804748724769831e-11,0.0,0.0,2.5942611427909272e-11,3.068968239172917e-9,0.0,0.0,6.985941121145219e-11,1.4451269744883782e-11,0.0,0.0,0.0,6.96720520266363e-11,1.4413391484669243e-11,0.0,0.0,0.0,6.941818825545733e-11,1.4301318745908686e-11,0.0,0.0,0.0,6.916780886294041e-11,1.4274621589378224e-11,0.0,0.0,1.6983725346937975e-8
t21,0.0,0.0,2.747011072762997e-9,2.369287519760789e-9,1.2328339454859796e-10,1.2778155654852428e-9,0.0,0.0,5.501511730940138e-9,1.018947486705337e-9,0.0,9.647553005091002e-12,1.0186904383090549e-10,3.380889960390386e-11,0.0,0.0,0.0,5.316519917319054e-12,3.289280514918726e-11,1.3408738193476838e-11,0.0,1.0779592200887427e-11,1.3264229573273815e-10,1.4220310559448888e-11,0.0,0.0,2.407390194279001e-11,2.85554962741545e-9,0.0,0.0,6.829847646771122e-11,1.3766360147983607e-11,0.0,0.0,0.0,6.808251345057808e-11,1.3724116597735164e-11,0.0,0.0,0.0,6.781933234183992e-11,1.3614305574894367e-11,0.0,0.0,0.0,6.754057918131356e-11,1.3582925737951007e-11,0.0,0.0,1.6598494667254306e-8
t22,0.0,0.0,2.7141982423125654e-9,2.366002893987021e-9,1.2921990199219157e-10,1.3294095169290533e-9,0.0,0.0,5.435605040884288e-9,9.461574208900522e-10,0.0,9.95860463203708e-12,1.0780839626668095e-10,3.212974084865236e-11,0.0,0.0,0.0,5.223794127508181e-12,3.300071822388264e-11,1.3055670868581622e-11,0.0,1.112370147086594e-11,1.2367268868415896e-10,1.3513013742387195e-11,0.0,0.0,2.536938310320117e-11,2.9880262157170852e-9,0.0,0.0,6.651058129143522e-11,1.339571308847118e-11,0.0,0.0,0.0,6.626580119706955e-11,1.334211481230211e-11,0.0,0.0,0.0,6.599096829270136e-11,1.3232299400082452e-11,0.0,0.0,0.0,6.56842434164592e-11,1.3189261153747351e-11,0.0,0.0,1.660108592733248e-8
t23,0.0,0.0,2.6849601355166964e-9,2.1801110391636066e-9,1.1935728019752946e-10,1.3733735162896182e-9,0.0,0.0,5.3693365506242175e-9,9.330909522646063e-10,0.0,9.442570860628752e-12,9.879959130430619e-11,3.2984208659428305e-11,0.0,0.0,0.0,5.217016372471525e-12,3.078578842867775e-11,1.3062097509981166e-11,0.0,1.1458395557772762e-11,1.1575479580852365e-10,1.3794180870762789e-11,0.0,0.0,2.3585527537813475e-11,2.7551106375031507e-9,0.0,0.0,6.448524867132965e-11,1.2692933203534217e-11,0.0,0.0,0.0,6.421249223529591e-11,1.2636021773246128e-11,0.0,0.0,0.0,6.392366051902057e-11,1.2528644192698083e-11,0.0,0.0,0.0,6.359055997491182e-11,1.2481958377869337e-11,0.0,0.0,1.6076775803417692e-8
t24,0.0,0.0,2.6514140690309134e-9,2.128786263970228e-9,1.2278146992731564e-10,1.256643630602445e-9,0.0,0.0,5.309165257306164e-9,9.063078290627961e-10,0.0,8.935513035182652e-12,1.0213049083866937e-10,3.121445564534489e-11,0.0,0.0,0.0,5.121153514387438e-12,3.024086578517924e-11,1.2692619129185762e-11,0.0,1.0774071990579502e-11,1.2123744585264452e-10,1.4012510807270013e-11,0.0,0.0,2.1934802013615227e-11,2.8184887708414527e-9,0.0,0.0,6.221856160242257e-11,1.2231846512311403e-11,0.0,0.0,0.0,6.191986324927373e-11,1.216441420377172e-11,0.0,0.0,0.0,6.161482649414497e-11,1.2057256072835192e-11,0.0,0.0,0.0,6.125825253380498e-11,1.1999627072820233e-11,0.0,0.0,1.584734586709476e-8
t25,0.0,0.0,2.6201537334079727e-9,1.9318992547877765e-9,1.1147046214244474e-10,1.2774293249287322e-9,0.0,0.0,5.24037498647376e-9,8.194900280693827e-10,0.0,9.015159839972239e-12,1.0372013943075615e-10,2.9466238358311496e-11,0.0,0.0,0.0,5.10624848355453e-12,2.7760825175144193e-11,1.2653818450849568e-11,0.0,1.099022847571658e-11,1.1060734886026328e-10,1.313751470478331e-11,0.0,0.0,2.2423339697092018e-11,2.8356494569377438e-9,0.0,0.0,5.971443366812124e-11,1.1517666686689426e-11,0.0,0.0,0.0,5.939305133176304e-11,1.1447490391433842e-11,0.0,0.0,0.0,5.906988909926743e-11,1.1342645246098567e-11,0.0,0.0,0.0,5.869402785773559e-11,1.1281702709999414e-11,0.0,0.0,1.5463809015215363e-8
t26,0.0,0.0,2.096432575852606e-9,1.7404070137939961e-9,1.1019448960854851e-10,1.150876582725817e-9,0.0,0.0,4.180975994339797e-9,7.712089203736648e-10,0.0,8.378525294637052e-12,9.176831805710106e-11,2.9488856791494056e-11,0.0,0.0,0.0,5.079027513299999e-12,2.524026343458168e-11,1.2224385935826084e-11,0.0,1.0225602215673871e-11,1.108304305544521e-10,1.3130519036782195e-11,0.0,0.0,2.0233915960430784e-11,2.5310825395043985e-9,0.0,0.0,5.6953951959130145e-11,1.093297622212217e-11,0.0,0.0,0.0,5.6614904301705197e-11,1.085304483803757e-11,0.0,0.0,0.0,5.6270229682079794e-11,1.0748842211932751e-11,0.0,0.0,0.0,5.5881138956721584e-11,1.0676935211975298e-11,0.0,0.0,1.3176709984376811e-8
t27,0.0,0.0,3.3480095426624482e-9,2.3372439571502192e-9,1.3180796397677336e-10,1.2574144953180129e-9,0.0,0.0,6.599768037334299e-9,9.875764946364957e-10,0.0,9.787347703881496e-12,1.1040993624071018e-10,3.169459670313326e-11,0.0,0.0,0.0,5.705090562623885e-12,3.327199305800458e-11,1.4162691290279121e-11,0.0,1.0798924301038506e-11,1.197284221957118e-10,1.414919701486872e-11,0.0,0.0,2.4381694095962702e-11,3.0546805289336154e-9,0.0,0.0,7.042939213960978e-11,1.559212681146371e-11,0.0,0.0,0.0,6.979903596859184e-11,1.539804874017688e-11,0.0,0.0,0.0,7.000415111867053e-11,1.5455838734973218e-11,0.0,0.0,0.0,6.928261984654081e-11,1.52742834117295e-11,0.0,0.0,1.843182640994983e-8
t28,0.0,0.0,4.8303331343460705e-9,3.186680500355125e-9,1.4183899857685032e-10,1.5208853987283032e-9,0.0,0.0,9.494317444803024e-9,1.3615692570484623e-9,0.0,0.0,1.174956845765536e-10,3.6958012441697035e-11,0.0,0.0,0.0,6.6123337117632225e-12,4.4220218107248555e-11,1.6146734642887673e-11,0.0,1.2358166399771541e-11,1.4484219929761547e-10,1.5246568332539126e-11,0.0,0.0,2.6504403056448615e-11,3.337159350192067e-9,0.0,0.0,9.149974811557603e-11,2.8601600422533036e-11,0.0,0.0,0.0,9.160716676650607e-11,2.8857380061569745e-11,0.0,0.0,0.0,9.182217596836718e-11,2.899932441717815e-11,0.0,0.0,0.0,9.155302171022587e-11,2.930811082054097e-11,0.0,0.0,2.4775416932898926e-8
t29,0.0,0.0,0.9999982390228602,5.744468252695887e-9,1.787601527967218e-10,1.6728036845484876e-9,0.0,0.0,1.9999964489513178,2.5197210532089347e-9,0.0,1.3204908659624303e-11,1.2687210331236788e-10,4.0543792556302396e-11,0.0,0.0,0.0,7.662487191145436e-12,7.44525289755004e-11,1.9656569739633978e-11,0.0,1.3098146559643895e-11,1.5776655979513253e-10,1.8111260526259317e-11,0.0,0.0,3.360875135997929e-11,3.7091399245234834e-9,0.0,0.0,1.3110874593762274e-10,8.494756056052053e-11,0.0,0.0,0.0,1.3376185488506e-10,9.326014909622349e-11,0.0,0.0,0.0,1.3396757819317272e-10,9.13595306150166e-11,0.0,0.0,0.0,1.361693432911485e-10,1.0464098381186517e-10,0.0,0.0,2.9999947032132637
