Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,17.80151759670879,0.0,0.0,0.0,0.3684,0.0,0.0,0.0,5.539846215177493,0.0,0.0,0.0,0.0,0.0,46.03467951617719,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,16.68665819736366,0.0,0.0,0.0,74.15783489280852,1206.5817633612496,0.0,0.0,0.0,453.7118749214397,2687.969718378362,0.0,0.0,0.0,1.8233072442776793e-5,2.2601135854190113e-6,0.0,0.0,0.0,202.68065927391936,1.7677295173484775e-6,4726.978913214121
t10,0.0,0.0,0.0,0.0,0.0,0.0,25.37458669502185,0.0,0.0,0.0,0.3804,0.0,0.0,0.0,7.803512236574737,0.0,0.0,0.0,0.0,0.0,47.1631940123626,0.0,0.0,0.0,23.0157612,0.0,0.0,0.0,23.478316978815606,0.0,0.0,0.0,105.70623842710204,1233.5411496674803,0.0,0.0,0.0,639.1249653295611,2775.756759729085,0.0,0.0,0.0,2.7168828186531048e-5,2.3153280985478755e-6,0.0,0.0,0.0,285.17924764637496,1.7968146625052576e-6,5166.524163203349
t11,0.0,0.0,0.0,0.0,0.0,0.0,30.58722372104744,0.0,0.0,0.0,0.3882,0.0,0.0,0.0,9.39701658834428,0.0,0.0,0.0,0.0,0.0,48.43996284547602,0.0,0.0,0.0,27.566405999999997,0.0,0.0,0.0,28.335933770668227,0.0,0.0,0.0,127.42032628194038,1245.0090361301477,0.0,0.0,0.0,769.6399043582092,2832.9076407978714,0.0,0.0,0.0,3.254089856488294e-5,2.377904539405105e-6,0.0,0.0,0.0,344.16164310025874,1.819436435211403e-6,5463.853330332204
t12,0.0,0.0,0.0,0.0,0.0,0.0,33.29194429956879,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,10.230998069375385,0.0,0.0,0.0,0.0,0.0,49.71591873679276,0.0,0.0,0.0,30.0605094,0.0,0.0,0.0,31.03462637526486,0.0,0.0,0.0,138.68972239477068,1247.0633227448466,0.0,0.0,0.0,837.8826348312322,2881.008991403409,0.0,0.0,0.0,3.548507697417274e-5,2.440484835000286e-6,0.0,0.0,0.0,376.9678606264347,1.8258998028093644e-6,5636.341368633157
t13,0.0,0.0,0.0,0.0,0.0,0.0,34.22623375741516,0.0,0.0,0.0,0.3936,0.0,0.0,0.0,10.469278181943116,0.0,0.0,0.0,0.0,0.0,49.566088278288994,0.0,0.0,0.0,30.848121,0.0,0.0,0.0,31.889200910985302,0.0,0.0,0.0,142.58113191259835,1229.6950176860933,0.0,0.0,0.0,857.4152632788514,2872.267017670931,0.0,0.0,0.0,3.6414815375359984e-5,2.4331190423169312e-6,0.0,0.0,0.0,387.34654655384867,1.7354127304972602e-6,5646.697539814302
t14,0.0,0.0,0.0,0.0,0.0,0.0,32.94764783847519,0.0,0.0,0.0,0.3894,0.0,0.0,0.0,10.096964681474926,0.0,0.0,0.0,0.0,0.0,48.36609467162735,0.0,0.0,0.0,29.8854846,0.0,0.0,0.0,30.809717123965704,0.0,0.0,0.0,137.25457485460706,1208.5417666355015,0.0,0.0,0.0,826.9149698402762,2841.579279759215,0.0,0.0,0.0,3.5278465913025774e-5,2.3742235691215678e-6,0.0,0.0,0.0,374.2321322372698,1.586755397878255e-6,5541.018071481857
t15,0.0,0.0,0.0,0.0,0.0,0.0,29.702030544761097,0.0,0.0,0.0,0.3822,0.0,0.0,0.0,9.039593967655744,0.0,0.0,0.0,0.0,0.0,46.11558912138077,0.0,0.0,0.0,26.866306799999997,0.0,0.0,0.0,27.661225437648476,0.0,0.0,0.0,123.73352582666874,1181.6041811883956,0.0,0.0,0.0,740.3077078126898,2789.0278175325234,0.0,0.0,0.0,3.1714462030421424e-5,2.263794559780523e-6,0.0,0.0,0.0,335.96092989178214,1.4510247864989683e-6,5310.401143552787
t16,0.0,0.0,0.0,0.0,0.0,0.0,24.243525463543897,0.0,0.0,0.0,0.372,0.0,0.0,0.0,7.431200869599233,0.0,0.0,0.0,0.0,0.0,43.48931737967559,0.0,0.0,0.0,21.965612399999998,0.0,0.0,0.0,22.71367982677654,0.0,0.0,0.0,100.994326470153,1148.9531760992095,0.0,0.0,0.0,608.624919125249,2714.3682160933063,0.0,0.0,0.0,2.5929185095318147e-5,2.1349607179336044e-6,0.0,0.0,0.0,275.88996138884613,1.3476109908801414e-6,4969.045964528116
t17,0.0,0.0,0.0,0.0,0.0,0.0,16.81800183832705,0.0,0.0,0.0,0.357,0.0,0.0,0.0,5.07818241581336,0.0,0.0,0.0,0.0,0.0,40.33743107499869,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,15.562213402360294,0.0,0.0,0.0,70.06078505875577,1106.6569567627303,0.0,0.0,0.0,415.9027031767508,2604.7224933721864,0.0,0.0,0.0,1.8233072151737675e-5,1.980360107532689e-6,0.0,0.0,0.0,189.02620007501807,1.2506605537614048e-6,4479.967927241034
t18,0.0,0.0,0.0,0.0,0.0,0.0,7.966415075978891,0.0,0.0,0.0,0.3414,0.0,0.0,0.0,2.6060256303029594,0.0,0.0,0.0,0.0,0.0,38.084575036363084,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,7.781102580926608,0.0,0.0,0.0,33.18667752400883,1071.9516703690474,0.0,0.0,0.0,213.435881899257,2490.8111292345816,0.0,0.0,0.0,8.935754833350916e-6,1.8699310940470792e-6,0.0,0.0,0.0,94.5108509219194,1.205417011785129e-6,3968.2455628834887
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325587690328,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,0.3721568331147826,0.0,0.0,0.0,0.0,0.0,34.857938586701295,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.304347189887935,0.0,0.0,0.0,3.8922650261807044,1004.610319796193,0.0,0.0,0.0,30.490774396169904,2289.272381177617,0.0,0.0,0.0,1.2912940778060192e-6,1.7116495165809368e-6,0.0,0.0,0.0,15.842988304642246,1.1504784282622324e-6,3382.9852130226977
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764616929727048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.959328050485308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.7633630863326,0.0,0.0,0.0,0.0,2017.6813108832105,0.0,0.0,0.0,0.0,1.5202392452666288e-6,0.0,0.0,0.0,0.0,1.092308166927578e-6,2976.680466325548
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26986499243014755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28466255887702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.5072038896203,0.0,0.0,0.0,0.0,1969.4753696265589,0.0,0.0,0.0,0.0,1.4871105410349085e-6,0.0,0.0,0.0,0.0,1.092308167027428e-6,2910.537103646905
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704646920280431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08373527039198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.950985961031,0.0,0.0,0.0,0.0,1973.8661306046,0.0,0.0,0.0,0.0,1.5754537393165021e-6,0.0,0.0,0.0,0.0,1.240965486611113e-6,2905.17131934447
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746625892063545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08367011401454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.2858041823043,0.0,0.0,0.0,0.0,2004.362827549529,0.0,0.0,0.0,0.0,1.5754537332093124e-6,0.0,0.0,0.0,0.0,1.3152941427014865e-6,2928.0069673258017
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26326827726725477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.359365915345503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.5503474176197,0.0,0.0,0.0,0.0,1920.9875275535348,0.0,0.0,0.0,0.0,1.490793825111994e-6,0.0,0.0,0.0,0.0,1.2700505864894642e-6,2812.160511924612
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448264305120953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55973182374601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.5439985781501,0.0,0.0,0.0,0.0,1710.780444012375,0.0,0.0,0.0,0.0,1.4024502319662015e-6,0.0,0.0,0.0,0.0,1.2474542872846863e-6,2498.118659707227
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859120000761294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.347625000007476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0417458171794,0.0,0.0,0.0,0.0,1522.557453792058,0.0,0.0,0.0,0.0,1.3428892449879011e-6,0.0,0.0,0.0,0.0,1.2532853128092993e-6,2222.155418405427
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19180800000745582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.298675000007467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.5210301745993,0.0,0.0,0.0,0.0,1400.0528310731572,0.0,0.0,0.0,0.0,1.291381440277404e-6,0.0,0.0,0.0,0.0,1.2403647687831922e-6,2087.0643467795176
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18881100000745693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.174800000007473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.3228192810496,0.0,0.0,0.0,0.0,1378.1770055876393,0.0,0.0,0.0,0.0,1.236194516526577e-6,0.0,0.0,0.0,0.0,1.1951434019854028e-6,2092.8634383000417
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449748634864362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63383870330172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.4802113720667,0.0,0.0,0.0,0.0,1491.9535558830428,0.0,0.0,0.0,0.0,1.258891452429262e-6,0.0,0.0,0.0,0.0,1.1795867593165369e-6,2276.2721058832385
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368814789158058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.26047362585047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0336958087876,0.0,0.0,0.0,0.0,1728.45772989749,0.0,0.0,0.0,0.0,1.387726572014159e-6,0.0,0.0,0.0,0.0,1.2151119876152805e-6,2626.9887834138826
t31,0.0,0.0,0.0,0.0,0.0,0.0,2.1637170133190207,0.0,0.0,0.0,0.2766,0.0,0.0,0.0,0.5955636105081791,0.0,0.0,0.0,0.0,0.0,31.259945949331886,0.0,0.0,0.0,1.6627356,0.0,0.0,0.0,1.5292343154103667,0.0,0.0,0.0,9.013670767039182,983.3965973684475,0.0,0.0,0.0,48.78527412392529,2017.664677245889,0.0,0.0,0.0,1.9627669839196824e-6,1.5349631052455415e-6,0.0,0.0,0.0,18.57453583155853,1.2635872499902735e-6,3114.9225565867464
t32,0.0,0.0,0.0,0.0,0.0,0.0,9.63837817769175,0.0,0.0,0.0,0.34019999999999995,0.0,0.0,0.0,2.9485548485828703,0.0,0.0,0.0,0.0,0.0,39.20948142392269,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.725627116622986,0.0,0.0,0.0,40.151814486607044,1173.6859988828683,0.0,0.0,0.0,241.48687951125396,2482.111265701069,0.0,0.0,0.0,1.0175397104199916e-5,1.925145593895057e-6,0.0,0.0,0.0,105.98339027835672,1.454256444465598e-6,4112.901575381775
t33,0.0,0.0,0.0,0.0,0.0,0.0,18.14574768750007,0.0,0.0,0.0,0.41279999999999994,0.0,0.0,0.0,5.51003907277273,0.0,0.0,0.0,0.0,0.0,49.483316153897775,0.0,0.0,0.0,16.189794,0.0,0.0,0.0,16.55172653069522,0.0,0.0,0.0,75.59184439340214,1362.1978125459377,0.0,0.0,0.0,451.2744637942537,3012.0674215226018,0.0,0.0,0.0,1.9111152138286158e-5,2.4294380509460784e-6,0.0,0.0,0.0,201.04120103268613,1.790351283139356e-6,5208.466190064689
t34,0.0,0.0,0.0,0.0,0.0,0.0,25.42375534139007,0.0,0.0,0.0,0.44639999999999996,0.0,0.0,0.0,7.654553682653107,0.0,0.0,0.0,0.0,0.0,54.88398838995936,0.0,0.0,0.0,22.4031744,0.0,0.0,0.0,22.938571534563177,0.0,0.0,0.0,105.90918690091993,1452.5037774533935,0.0,0.0,0.0,626.9184441015907,3257.5563387087664,0.0,0.0,0.0,2.644570302351468e-5,2.6944719208782664e-6,0.0,0.0,0.0,278.61485654276714,2.0165689693665627e-6,5855.253078212748
t35,0.0,0.0,0.0,0.0,0.0,0.0,30.78391771157177,0.0,0.0,0.0,0.46499999999999997,0.0,0.0,0.0,9.218265798285486,0.0,0.0,0.0,0.0,0.0,57.36014432814467,0.0,0.0,0.0,26.9975754,0.0,0.0,0.0,27.43635146419507,0.0,0.0,0.0,128.23840522645926,1502.5051832203874,0.0,0.0,0.0,754.9908462457531,3393.3637155488823,0.0,0.0,0.0,3.1869138609282224e-5,2.8159395804480648e-6,0.0,0.0,0.0,333.232061132049,2.11351940667362e-6,6264.591502874325
t36,0.0,0.0,0.0,0.0,0.0,0.0,33.931157272315545,0.0,0.0,0.0,0.4794,0.0,0.0,0.0,10.141596456029916,0.0,0.0,0.0,0.0,0.0,58.410815372373165,0.0,0.0,0.0,29.404166399999998,0.0,0.0,0.0,29.775176415157464,0.0,0.0,0.0,141.3500798172569,1539.0279303368343,0.0,0.0,0.0,830.5629106080316,3498.4726996624695,0.0,0.0,0.0,3.4710290945612164e-5,2.86747763735455e-6,0.0,0.0,0.0,361.63412792729076,2.094129318731556e-6,6533.190099939658
t37,0.0,0.0,0.0,0.0,0.0,0.0,34.66877488577829,0.0,0.0,0.0,0.48779999999999996,0.0,0.0,0.0,10.245840047731145,0.0,0.0,0.0,0.0,0.0,58.86066031826998,0.0,0.0,0.0,30.0605094,0.0,0.0,0.0,29.820141322819886,0.0,0.0,0.0,144.42167940609414,1560.125189077033,0.0,0.0,0.0,839.1431150619915,3559.647259350716,0.0,0.0,0.0,3.5485072967926165e-5,2.889563459905331e-6,0.0,0.0,0.0,362.1782896902229,2.0391907365523165e-6,6629.659298974484
t38,0.0,0.0,0.0,0.0,0.0,0.0,33.19348578626985,0.0,0.0,0.0,0.4895999999999999,0.0,0.0,0.0,9.679919223103235,0.0,0.0,0.0,0.0,0.0,58.85985097742141,0.0,0.0,0.0,28.7040672,0.0,0.0,0.0,27.526248348310606,0.0,0.0,0.0,138.2764686595546,1558.1678355234167,0.0,0.0,0.0,792.7316495048477,3572.756624897879,0.0,0.0,0.0,3.388385437290033e-5,2.8895634583542534e-6,0.0,0.0,0.0,334.3179816325331,1.990715512660114e-6,6554.70377051747
t39,0.0,0.0,0.0,0.0,0.0,0.0,29.80035093821117,0.0,0.0,0.0,0.483,0.0,0.0,0.0,8.697012097140359,0.0,0.0,0.0,0.0,0.0,58.03361242134165,0.0,0.0,0.0,25.684889399999996,0.0,0.0,0.0,24.3778238049008,0.0,0.0,0.0,124.1423937912697,1534.9957084057005,0.0,0.0,0.0,712.2503103137964,3524.523038493967,0.0,0.0,0.0,3.0319583735727672e-5,2.8490727471149406e-6,0.0,0.0,0.0,296.09589571343054,1.9487036567449238e-6,6339.084070497119
t40,0.0,0.0,0.0,0.0,0.0,0.0,24.09596985326219,0.0,0.0,0.0,0.4734,0.0,0.0,0.0,6.954586294330184,0.0,0.0,0.0,0.0,0.0,56.60655068458203,0.0,0.0,0.0,20.4341454,0.0,0.0,0.0,19.115433678372153,0.0,0.0,0.0,100.37926606921272,1496.5420995014229,0.0,0.0,0.0,569.579595195187,3454.2760821261604,0.0,0.0,0.0,2.4121372081579257e-5,2.77913425715206e-6,0.0,0.0,0.0,232.18021348143256,1.9066917947344042e-6,5980.637371091159
t41,0.0,0.0,0.0,0.0,0.0,0.0,16.424591412400847,0.0,0.0,0.0,0.45899999999999996,0.0,0.0,0.0,4.7356020860208465,0.0,0.0,0.0,0.0,0.0,54.27938092222729,0.0,0.0,0.0,13.783202999999999,0.0,0.0,0.0,12.638663754015994,0.0,0.0,0.0,68.42187768323723,1450.4701938762457,0.0,0.0,0.0,387.84544697177546,3348.948006788284,0.0,0.0,0.0,1.6270304876892183e-5,2.665024106477476e-6,0.0,0.0,0.0,153.5113785705093,1.8323631190183442e-6,5511.517365832408
t42,0.0,0.0,0.0,0.0,0.0,0.0,7.868065097132374,0.0,0.0,0.0,0.44039999999999996,0.0,0.0,0.0,2.3379102016757005,0.0,0.0,0.0,0.0,0.0,51.35235441328666,0.0,0.0,0.0,6.6946986,0.0,0.0,0.0,6.2968424085590184,0.0,0.0,0.0,32.77698426147266,1394.7769879704094,0.0,0.0,0.0,191.48213271567235,3212.9825937868895,0.0,0.0,0.0,7.902719564533551e-6,2.521462186511752e-6,0.0,0.0,0.0,76.48368857304246,1.7483394060857359e-6,4983.492670200662
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325707156982,0.0,0.0,0.0,0.40498373688462486,0.0,0.0,0.0,0.37212750000000006,0.0,0.0,0.0,0.0,0.0,46.027189714203544,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.169414677462179,0.0,0.0,0.0,3.8922655110778277,1298.5652091473642,0.0,0.0,0.0,30.49076384020023,2954.5729659496224,0.0,0.0,0.0,1.2912940780730834e-6,2.2601135455908305e-6,0.0,0.0,0.0,14.2040623512606,1.6190721567390016e-6,4351.727225169271
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568214912689474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.055131299445435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0776639323471,0.0,0.0,0.0,0.0,2604.2292000272996,0.0,0.0,0.0,0.0,1.9177836354323977e-6,0.0,0.0,0.0,0.0,1.5027316381585362e-6,3805.7188201708764
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223379030593114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.53195675978842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.3590716785743,0.0,0.0,0.0,0.0,2424.6184202587565,0.0,0.0,0.0,0.0,1.7447782036686108e-6,0.0,0.0,0.0,0.0,1.438098019247646e-6,3568.8416856703016
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364918401492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48097491042244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.678986682908,0.0,0.0,0.0,0.0,2385.284455369915,0.0,0.0,0.0,0.0,1.8404833411531785e-6,0.0,0.0,0.0,0.0,1.5318167666888448e-6,3523.771256827386
