Zone,1,2,3,4,Total
t16,7.269223290294022e-9,7.301621159567777e-9,1.5737215568913097e-8,5.6408760048888624e-9,3.594893602366376e-8
t17,7.35413340307831e-9,7.498057379502002e-9,1.589818955015522e-8,5.784011568009466e-9,3.653439190074499e-8
t18,7.376107196841627e-9,3.7586408448074335e-8,1.604774863335409e-8,3.608559332620609e-8,9.709585760447614e-8
t19,3.8164936326372956e-8,3.863375576599328e-8,4.659796942737276e-8,3.7109303529522355e-8,1.6050596504926137e-7
t20,3.910528777648618e-8,3.954357289758095e-8,4.790301775175978e-8,3.8028155828204677e-8,1.6458003425403159e-7
t21,4.068715243468641e-8,4.116266616227835e-8,4.944594786138858e-8,3.976661156404095e-8,1.7106237802239433e-7
t22,4.2110025831352994e-8,4.297210904659706e-8,5.156320856294643e-8,4.1378391033900645e-8,1.7802373447479711e-7
t23,4.4724907856912626e-8,4.468519116326029e-8,5.379850682609004e-8,4.431735049237364e-8,1.875259563386366e-7
t24,4.77508869405883e-8,4.896464884678473e-8,5.775224357497027e-8,4.786302037669118e-8,2.0233079973903447e-7
t25,5.54444510157903e-8,5.7264367842261105e-8,6.627464199721547e-8,5.516236814711661e-8,2.341458290023835e-7
t26,2.3808436747242493e-7,2.490311669401263e-7,3.1006537543151016e-7,2.0724387920469113e-7,1.0044247890487526e-6
t27,2.508356012327497e-7,2.6146530981693903e-7,3.2498720556828687e-7,2.3624615120562056e-7,1.0735342678235963e-6
t28,2.352921239683098e-7,2.4551239378877643e-7,3.0189058750483653e-7,2.039237636765752e-7,9.86618868938498e-7
t29,4.8164286682399566e-8,5.0083922150741274e-8,6.983733681108047e-8,5.055011805449061e-8,2.1863566369871191e-7
t30,4.287163781254233e-8,4.400828659133542e-8,5.007123268365699e-8,4.356065283499536e-8,1.8051180992253012e-7
t31,4.1031912574717464e-8,4.188834540185364e-8,4.799651126864332e-8,4.106601835929196e-8,1.719827876045064e-7
t32,3.930954489321778e-8,4.01524773813782e-8,4.642836919267789e-8,3.915777782458335e-8,1.6504816929185723e-7
t33,3.827746063681677e-8,3.9085002455166445e-8,4.519841855457078e-8,3.799842867848521e-8,1.605593103250392e-7
t34,3.728456020227713e-8,3.795804343140681e-8,4.42807398389632e-8,3.6715514162381874e-8,1.5623885763502903e-7
t35,3.665802006838571e-8,3.717653879735936e-8,4.356594290646416e-8,3.5902700673276e-8,1.5330320244548525e-7
t36,6.345028179645105e-9,3.654583040474283e-8,1.3230498115781915e-8,3.515704616906998e-8,9.127840286923983e-8
t37,6.345952234311812e-9,6.5153067930806575e-9,1.3314690858287501e-8,4.946354559519806e-9,3.112230444519978e-8
t38,6.520838979708846e-9,6.622950753410692e-9,1.3326887704917878e-8,4.998358251874675e-9,3.146903568991209e-8
t39,6.4962729730329766e-9,6.609948257367493e-9,1.356147059434902e-8,4.898526340409862e-9,3.156621816515935e-8
t40,6.655038843606092e-9,6.673688399967321e-9,1.3537786748413826e-8,5.106331533315476e-9,3.1972845525302714e-8
t41,6.487957970229801e-9,6.7271572722496275e-9,1.3698681817270264e-8,4.989028802478534e-9,3.190282586222823e-8
t42,6.587529073992922e-9,6.784353434064046e-9,1.3380117276042853e-8,5.191656168544041e-9,3.194365595264386e-8
t43,6.562336532389678e-9,6.703000125253495e-9,1.3776703607877309e-8,5.071867833343016e-9,3.21139080988635e-8
t44,6.636082678471337e-9,6.687176702840238e-9,1.3796659209726544e-8,5.094712329153858e-9,3.221463092019197e-8
t45,6.728960065135625e-9,6.761370103189912e-9,9.866314130485101e-9,5.132319246185488e-9,2.848896354499613e-8
t46,6.654787788070352e-9,6.709841000884476e-9,1.3818240439916149e-8,5.139829291454371e-9,3.2322698520325346e-8
t47,6.738914561109791e-9,6.894179222328346e-9,1.3863389276455955e-8,5.165790494578758e-9,3.266227355447285e-8
t48,6.649943388257621e-9,6.83669801898995e-9,1.3891441041595725e-8,5.166538687937588e-9,3.2544621136780885e-8
t49,6.7213490190481975e-9,6.815310845712548e-9,1.3992426094846654e-8,5.18366553440689e-9,3.271275149401429e-8
t50,6.800263119503676e-9,6.832652289842028e-9,1.4052430727870966e-8,5.173608032682357e-9,3.285895416989903e-8
t51,6.701032586562624e-9,6.8111001817380774e-9,1.419392335535004e-8,5.183913601390892e-9,3.288996972504163e-8
t52,6.780207563593849e-9,6.874916204415951e-9,1.4075656824168573e-8,5.352967461218604e-9,3.3083748053396976e-8
t53,6.681279605155736e-9,6.873923469396879e-9,1.4221898703912211e-8,5.2068878180204346e-9,3.298398959648526e-8
t54,6.900184859873201e-9,6.855113920157053e-9,1.4166641859365866e-8,5.21047965000915e-9,3.313242028940527e-8
t55,6.852399251379131e-9,6.846525084413644e-9,1.4226093221797894e-8,5.242443772235687e-9,3.316746132982636e-8
t56,6.737696075795379e-9,6.956870635437931e-9,1.4161098349149254e-8,5.245566861849228e-9,3.3101231922231795e-8
t57,6.8742880186947244e-9,7.010308652808669e-9,1.4105758781689409e-8,5.286826485799276e-9,3.3277181938992074e-8
t58,6.76627540700637e-9,6.898765604008061e-9,1.421929078759607e-8,5.11443390970631e-9,3.299876570831681e-8
t59,6.917757082345375e-9,6.944936506085621e-9,1.4157144259862315e-8,5.325900917599513e-9,3.3345738765892824e-8
t60,6.680266913629772e-9,6.926577123376483e-9,1.4215935206577304e-8,5.14499290586551e-9,3.2967772149449065e-8
t61,6.8003488744559696e-9,6.990635241455575e-9,1.416510970656199e-8,5.362348250884904e-9,3.3318442073358436e-8
t62,6.7274643528552095e-9,6.8481935289606e-9,1.4190215989880343e-8,5.186407704222479e-9,3.295228157591863e-8
t63,6.8440412506068775e-9,6.86109527721496e-9,1.4213323332000384e-8,5.232767237024251e-9,3.315122709684647e-8
t64,6.774202894175827e-9,6.894178888209754e-9,1.415702939848645e-8,5.224762797197801e-9,3.305017397806983e-8
t65,6.714689711598844e-9,6.892806163456957e-9,1.4130256902581572e-8,5.267200783879079e-9,3.300495356151645e-8
t66,6.806922771821827e-9,6.92290596219068e-9,1.4024703319048703e-8,5.26364741250701e-9,3.301817946556822e-8
t67,6.735022578694852e-9,6.870428014539313e-9,1.4161030733221694e-8,5.129430409113139e-9,3.2895911735569e-8
t68,6.819720752480191e-9,6.878124188973762e-9,1.411984337177914e-8,5.287609144365676e-9,3.3105297457598766e-8
t69,6.785739801876875e-9,6.900549575926154e-9,1.4238136104098702e-8,5.1386508240590735e-9,3.306307630596081e-8
t70,6.660893886319649e-9,6.91412698252863e-9,1.4246862248556304e-8,5.288286048254852e-9,3.3110169165659436e-8
t71,6.783035231792773e-9,6.8573247258241386e-9,1.4160043915483383e-8,5.316965865675619e-9,3.311736973877591e-8
t72,6.6415742118622555e-9,6.837341561019385e-9,1.4241324581105272e-8,5.1262487858007845e-9,3.2846489139787696e-8
t73,6.885793183498657e-9,6.869769369401371e-9,1.4203851562451122e-8,5.322987002391164e-9,3.328240111774231e-8
t74,6.778976630576087e-9,6.826353166352573e-9,1.4269876610176591e-8,5.126327071804651e-9,3.300153347890991e-8
t75,6.857471400897694e-9,6.9810404595332965e-9,1.4264201646907164e-8,5.3193894560718585e-9,3.342210296341001e-8
t76,6.760020014166789e-9,6.992100208025306e-9,1.4253365794041712e-8,5.305634366160904e-9,3.331112038239471e-8
t77,6.842273880469808e-9,6.924121930325574e-9,1.4337311013490374e-8,5.160236603406762e-9,3.3263943427692516e-8
t78,6.938875307137212e-9,6.928087502157192e-9,1.4376693377365837e-8,5.323206724581671e-9,3.356686291124191e-8
t79,6.728043016480332e-9,6.9523382743418735e-9,1.4453238634825045e-8,5.178279216171e-9,3.331189914181825e-8
t80,6.800890530246777e-9,6.973610383559509e-9,1.4336763749245402e-8,5.349899357582145e-9,3.346116402063384e-8
t81,6.764888308348682e-9,6.874141830624917e-9,1.4392790483701105e-8,5.213700476909067e-9,3.324552109958377e-8
t82,6.838597699234518e-9,6.844428790149019e-9,1.4364506034966691e-8,5.214862596272464e-9,3.3262395120622694e-8
t83,6.811217548619111e-9,6.920804477134951e-9,1.4343608374381188e-8,5.248685871815733e-9,3.332431627195098e-8
t84,6.710507395364316e-9,6.877980987959332e-9,1.4271343589956498e-8,5.2466594943923065e-9,3.310649146767245e-8
t85,6.854015216546643e-9,6.950939977016252e-9,1.4211963614069504e-8,5.285297358249538e-9,3.330221616588194e-8
t86,6.747421233582347e-9,7.155903200110541e-9,1.4314357952805981e-8,5.107193450557784e-9,3.332487583705665e-8
t87,6.897469526483036e-9,6.908287433411463e-9,1.424371170578853e-8,5.307163655901985e-9,3.335663232158501e-8
t88,6.83957183137054e-9,6.888577654079367e-9,1.4291057673563977e-8,5.114141342498029e-9,3.313334850151191e-8
t89,6.766110897404472e-9,6.948014920208254e-9,1.4230102068013794e-8,5.3048343747300876e-9,3.324906226035661e-8
t90,6.677136455723364e-9,6.7949418799173454e-9,1.4242833288625895e-8,5.287196522748104e-9,3.300210814701471e-8
t91,6.769910178960699e-9,6.869297749574155e-9,1.4250298456216878e-8,5.136633394649438e-9,3.3026139779401173e-8
t92,6.8067167436439384e-9,6.805355925702247e-9,1.4230695550563475e-8,5.284028635471895e-9,3.312679685538155e-8
t93,6.757028721149833e-9,6.853003937768429e-9,1.4174361319972307e-8,5.123187273562479e-9,3.290758125245305e-8
t94,6.788950430606109e-9,6.908066347777172e-9,1.4145877403405998e-8,5.255287662850567e-9,3.3098181844639845e-8
t95,6.729800300807246e-9,6.9558919096071526e-9,1.4181051638615628e-8,5.2662053424394765e-9,3.3132949191469505e-8
t96,6.751636742220385e-9,6.887015391616895e-9,1.4222339522743944e-8,4.324229648931488e-9,3.218522130551271e-8
t97,6.864232640036852e-9,6.947903743344569e-9,1.4298173838515062e-8,5.24259348955145e-9,3.335290371144793e-8
t98,1.930430927685617e-8,6.894940916781594e-9,1.4378501887061917e-8,5.202138538160135e-9,4.5779890618859816e-8
t99,6.832356669995835e-9,7.024539923738726e-9,1.4282213855494539e-8,5.405140560497316e-9,3.3544251009726416e-8
t100,6.686983631762612e-9,6.874891741238688e-9,1.4296460819849042e-8,5.210526056981081e-9,3.306886224983142e-8
t101,6.944105201051838e-9,6.881856288734798e-9,1.4340893859268166e-8,5.251118428042566e-9,3.3417973777097364e-8
t102,6.8508506674411255e-9,6.912635664297841e-9,1.4349447619005317e-8,5.236725076997792e-9,3.3349659027742074e-8
t103,6.775682536225436e-9,6.91104635905297e-9,1.4311351890031125e-8,5.278549905946351e-9,3.327663069125588e-8
t104,6.867480082103445e-9,6.912541108353251e-9,1.4203164842731577e-8,5.274396791145875e-9,3.325758282433415e-8
t105,6.799977655949444e-9,6.890143575378513e-9,1.434617656063057e-8,5.1421119612002405e-9,3.317840975315877e-8
t106,6.907139477106599e-9,6.9004035084666255e-9,1.4231674898214743e-8,5.307800393516889e-9,3.3347018277304856e-8
t107,6.710929230143786e-9,6.927234986252485e-9,1.4321028492213405e-8,5.167262083737229e-9,3.3126454792346906e-8
t108,6.786940367487516e-9,6.946765906395258e-9,1.4219884274529091e-8,5.337682235778084e-9,3.329127278418995e-8
t109,6.755880897944564e-9,6.844215877060789e-9,1.427920367337721e-8,5.201027782018455e-9,3.3080328230401016e-8
t110,6.8286164657200295e-9,6.803512142805248e-9,1.4250868402088192e-8,5.199320830419616e-9,3.3082317841033085e-8
t111,6.8009790479440045e-9,6.8631908065016764e-9,1.4227667717848013e-8,5.2242911079051e-9,3.3116128680198795e-8
t112,6.697829526851545e-9,6.79339088467641e-9,1.4146791359433538e-8,5.212906211511063e-9,3.2850917982472554e-8
t113,6.832500434676741e-9,6.968296302533443e-9,1.4153000910607853e-8,5.228601243573225e-9,3.318239889139126e-8
t114,6.717089661413506e-9,6.897038621660408e-9,1.4163975511714428e-8,5.213682630364305e-9,3.2991786425152643e-8
t115,6.844425864852711e-9,6.868821626960488e-9,1.423895801024496e-8,5.221080423418302e-9,3.317328592547646e-8
t116,6.7670525086320885e-9,6.8762789591252475e-9,1.4237124601980233e-8,5.1946969961965124e-9,3.307515306593408e-8
t117,6.684948230747948e-9,6.849838428716509e-9,1.4361887088216205e-8,5.192753606717134e-9,3.30894273543978e-8
t118,6.763776504641437e-9,6.90657705295878e-9,1.4225956584174062e-8,5.336659948284454e-9,3.323297009005873e-8
t119,6.6651691172910284e-9,6.902010020376328e-9,1.4357077317121473e-8,5.168998727916354e-9,3.309325518270519e-8
t120,6.86603675386942e-9,6.87828803132651e-9,1.4286393249782334e-8,5.3171530143511135e-9,3.3347871049329376e-8
t121,6.802249211214445e-9,6.867105630534484e-9,1.4416817397284431e-8,5.155447702600324e-9,3.3241619941633685e-8
t122,6.837411371438296e-9,6.973855139249772e-9,1.4252303942106651e-8,5.3024725825831325e-9,3.336604303537785e-8
t123,6.78304764158747e-9,7.023023517627164e-9,1.4275007138791164e-8,5.330179823762289e-9,3.3411258121768083e-8
t124,6.821993254692878e-9,6.9090837986548995e-9,1.4380364886300156e-8,5.139511328022004e-9,3.3250953267669935e-8
t125,6.961641638882722e-9,6.953699093978951e-9,1.4310949395182332e-8,5.344780808176613e-9,3.357107093622061e-8
t126,6.707682200172269e-9,6.9335884222424985e-9,1.4364739834549266e-8,5.1560154515697695e-9,3.31620259085338e-8
t127,6.82351343915576e-9,6.9963790359556464e-9,1.4309587031042058e-8,5.370398027755899e-9,3.3499877533909364e-8
t128,6.7444110729124424e-9,6.852600522318872e-9,1.4332467668628675e-8,5.190899898616896e-9,3.312037916247689e-8
t129,6.861126053041419e-9,6.864882321416152e-9,1.435429048253487e-8,5.234906757240177e-9,3.331520561423262e-8
t130,6.790668909275363e-9,6.896416738670539e-9,1.42944003767452e-8,5.225721586744241e-9,3.320720761143534e-8
t131,6.733101348791301e-9,6.894412524657864e-9,1.4269299436022193e-8,5.266679865183489e-9,3.316349317465485e-8
t132,6.8334825680931646e-9,6.922917323291022e-9,1.4166184344526454e-8,5.262343255772952e-9,3.3184927491683596e-8
t133,6.770101606803392e-9,6.869615238382789e-9,1.43064156171541e-8,5.127543901888597e-9,3.307367636422888e-8
t134,6.877137930780323e-9,6.875341461817086e-9,1.4184939751257797e-8,5.284333648806681e-9,3.322175279266189e-8
t135,6.679458422806119e-9,6.895860953838241e-9,1.4253717154979842e-8,5.134660423053304e-9,3.2963696954677506e-8
t136,6.746244681961328e-9,6.9061016687515576e-9,1.4323562720277088e-8,5.282222302469008e-9,3.325813137345898e-8
t137,6.7012167230818525e-9,6.8440234427155845e-9,1.4181176387644127e-8,5.307761609039957e-9,3.303417816248152e-8
t138,6.751446842255632e-9,6.819094508914172e-9,1.4324649365132913e-8,5.114240359812981e-9,3.3009431076115694e-8
t139,6.8330975543636535e-9,6.846990921511966e-9,1.4150888744965247e-8,5.304866939558639e-9,3.313584416039951e-8
t140,6.74322082465657e-9,6.795901867710488e-9,1.4225317559597374e-8,5.101053943176537e-9,3.286549419514097e-8
t141,6.821153167706157e-9,6.942034359968569e-9,1.42257346156775e-8,5.27641960518544e-9,3.3265341748537666e-8
t142,5.276535044370721e-9,6.94196715932588e-9,1.4221363501378964e-8,5.244397382667452e-9,3.168426308774302e-8
t143,6.798218498748942e-9,5.463487855053929e-9,1.4309188684245794e-8,5.248604114229146e-9,3.181949915227781e-8
t144,6.885192461080061e-9,6.9301084484949594e-9,1.2903392588063718e-8,5.221091453655624e-9,3.193978495129436e-8
t145,6.798306750597016e-9,6.919720912112385e-9,1.4435074066843456e-8,5.223928026323535e-9,3.3377029755876394e-8
t146,6.7217513312999096e-9,7.005403101009591e-9,1.4322251594426186e-8,5.383914774304935e-9,3.343332080104062e-8
t147,6.809400747120713e-9,6.89848388160159e-9,1.4384201236021786e-8,5.232712183148543e-9,3.332479804789263e-8
t148,6.876290270211669e-9,6.86225314441112e-9,1.4359668305868842e-8,5.230299666910521e-9,3.332851138740216e-8
t149,6.8379214836353346e-9,6.936042799592168e-9,1.4344228702961936e-8,5.259419043330203e-9,3.337761202951964e-8
t150,6.735167499557122e-9,6.891515654409228e-9,1.427766284167097e-8,5.258321871929442e-9,3.316266786756676e-8
t151,6.874006955842718e-9,6.96606824063346e-9,1.4222829353813975e-8,5.297789561161186e-9,3.336069411145134e-8
t152,6.768904375429806e-9,6.8712046932347345e-9,1.4331192208116923e-8,5.122674833426783e-9,3.309397611020825e-8
t153,6.9188742663622085e-9,6.925141514074936e-9,1.4265753236920192e-8,5.33223473497088e-9,3.344200375232822e-8
t154,6.679819919930682e-9,6.909515333886268e-9,1.4320008986828189e-8,5.149058805308583e-9,3.3058403045953724e-8
t155,6.797184791149785e-9,6.973193880949429e-9,1.4265263500454103e-8,5.363803258122101e-9,3.339944543067542e-8
t156,6.714826755035375e-9,6.828617944698655e-9,1.4286381254108219e-8,5.184912720594507e-9,3.3014738674436753e-8
t157,6.819362016892208e-9,6.830868519580337e-9,1.4301310101181364e-8,5.228276621016737e-9,3.317981725867065e-8
t158,6.727037620248027e-9,6.849439842446595e-9,1.4289827306247732e-8,5.212070204609963e-9,3.307837497355232e-8
t159,6.83079230514958e-9,6.8268693771243965e-9,1.4244277822207248e-8,5.247639664026532e-9,3.314957916850775e-8
t160,6.733178559703767e-9,6.9616384230346196e-9,1.4224406972898191e-8,5.224416430861195e-9,3.314364038649777e-8
t161,6.829144015045885e-9,6.938632682919549e-9,1.4274618829058122e-8,5.259400350735546e-9,3.33017958777591e-8
t162,6.724990183256485e-9,6.873364489364552e-9,1.43296123728117e-8,5.234636542141785e-9,3.316260358757452e-8
t163,6.854826624270365e-9,6.9339378402503235e-9,1.4420314759027179e-8,5.266356813890197e-9,3.347543603743807e-8
t164,6.718457733280512e-9,6.876635041269678e-9,1.4516160277036395e-8,5.24712801012871e-9,3.3358381061715296e-8
t165,6.846742217660376e-9,6.94319222975242e-9,1.4437673504518099e-8,5.281696427119577e-9,3.350930437905047e-8
t166,6.713807904927865e-9,6.969751318213898e-9,1.4547162448101112e-8,5.2687780755939975e-9,3.3499499746836875e-8
t167,6.836307295721787e-9,6.77123418234424e-9,1.4482017778780115e-8,5.126512190320574e-9,3.3216071447166716e-8
t168,6.8885900962642585e-9,6.960973571087084e-9,1.4647426032700242e-8,5.265306960286488e-9,3.3762296660338074e-8
t169,5.575751101676757e-9,5.837950373454381e-9,1.1850617658924975e-8,4.4313676890694615e-9,2.7695686823125576e-8
t170,5.4263683722587595e-9,5.690584099449438e-9,1.1240984924010429e-8,4.416502290956603e-9,2.677443968667523e-8
t171,5.558771025475228e-9,5.70995646058825e-9,1.191612723775447e-8,4.293006091819175e-9,2.7477860815637123e-8
t172,5.7260572977419156e-9,5.7044882600775376e-9,1.18474538137798e-8,4.421831438529965e-9,2.7699830810129216e-8
t173,5.674137628092994e-9,5.704711237508161e-9,1.1937073759729743e-8,4.293495980824444e-9,2.7609418606155342e-8
t174,5.702607426517515e-9,5.799697182592628e-9,1.1895346430599377e-8,4.418488603986523e-9,2.781613964369604e-8
t175,5.657917494379411e-9,5.844946325244963e-9,1.192063884762323e-8,4.4429421056208836e-9,2.7866444772868485e-8
t176,5.69012191655559e-9,5.753658952671764e-9,1.1953440340608875e-8,4.285585088849867e-9,2.7682806298686096e-8
t177,5.8067832242782455e-9,5.793338283132361e-9,1.2019306515038828e-8,4.457523897588513e-9,2.8076951920037948e-8
t178,5.595249668770747e-9,5.778114839638746e-9,1.2046004043354485e-8,4.300615995422065e-9,2.771998454718604e-8
t179,5.691742939463177e-9,5.832107677138731e-9,1.1982560128778842e-8,4.47982211034457e-9,2.7986232855725323e-8
t180,5.625876705687206e-9,5.713456356290377e-9,1.1992333792297815e-8,4.3302003729007086e-9,2.7661867227176103e-8
t181,5.7231353492667916e-9,5.725064551705157e-9,1.2002716941336476e-8,4.3673726957970655e-9,2.781828953810549e-8
t182,5.664398112471601e-9,5.752830392390028e-9,1.1947820695992065e-8,4.360066928267673e-9,2.7725116129121367e-8
t183,5.616289086983335e-9,5.753453879388474e-9,1.192279330339111e-8,4.394635203258724e-9,2.7687171473021645e-8
t184,5.699964800359159e-9,5.778298238069713e-9,1.183620655609568e-8,4.390752789283451e-9,2.7705222383808003e-8
t185,5.646956760700644e-9,5.735628930875256e-9,1.1956528901046917e-8,4.278194247595443e-9,2.7617308840218257e-8
t186,5.736060343463227e-9,5.743277291224112e-9,1.186080520151717e-8,4.409138569175922e-9,2.7749281405380432e-8
t187,5.571101086835406e-9,5.762860381305419e-9,1.1935529866075446e-8,4.28410515750499e-9,2.755359649172126e-8
t188,5.626565076378654e-9,5.776598721344462e-9,1.1847931843878697e-8,4.4072903421010465e-9,2.765838598370286e-8
t189,5.588340694507641e-9,5.6849158389769884e-9,1.18939197995296e-8,4.428845981197042e-9,2.7596022314211274e-8
t190,5.6296722777203315e-9,5.710875620264829e-9,1.1863516754626264e-8,4.267182163436774e-9,2.7471246816048198e-8
t191,5.696140621679231e-9,5.693758105648651e-9,1.1882202679136075e-8,4.4263178871732525e-9,2.769841929363721e-8
t192,5.618778879973475e-9,5.697420826919487e-9,1.179944588362354e-8,4.256090040436581e-9,2.7371735630953082e-8
t193,5.6812821078558694e-9,5.7795939644139455e-9,1.1810958501527807e-8,4.402484966648795e-9,2.7674319540446413e-8
t194,5.59602397757283e-9,5.783344671508641e-9,1.1804188959356772e-8,4.375427339573576e-9,2.7558984948011818e-8
t195,5.650119460222581e-9,5.762137551655211e-9,1.1874185769691962e-8,4.37912864250707e-9,2.766557142407683e-8
t196,5.708015232993257e-9,5.776775740626138e-9,1.1900957821448178e-8,4.355806676215526e-9,2.77415554712831e-8
t197,5.621349111555925e-9,5.7688338564176305e-9,1.2003464548413254e-8,4.358289043771064e-9,2.7751936560157872e-8
t198,5.682974314652513e-9,5.840711983897639e-9,1.0696375826197544e-8,4.491790409825339e-9,2.6711852534573035e-8
t199,5.597932243301457e-9,5.7517939864835235e-9,1.1934742693059877e-8,4.3653066635943435e-9,2.7649775586439202e-8
t200,5.7763229047612874e-9,5.721793528061783e-9,1.193704531810376e-8,4.363437730368639e-9,2.779859948129547e-8
t201,5.734461265114665e-9,5.783714590235488e-9,1.19794876068047e-8,4.387226877996317e-9,2.788489034015117e-8
t202,5.635867275856345e-9,5.746538849366878e-9,1.191206951900423e-8,4.386420605243712e-9,2.7680896249471163e-8
t203,5.748255352278954e-9,5.808429763310285e-9,1.1857705879648535e-8,4.4187758308211634e-9,2.7833166826058934e-8
t204,5.656045686469483e-9,5.729156569118806e-9,1.1940833983948583e-8,4.272319016151463e-9,2.7598355255688334e-8
t205,5.781240510307631e-9,5.773839311778425e-9,1.1881225257008207e-8,4.4467600432239545e-9,2.7883065122318218e-8
t206,5.581651216699521e-9,5.7600646430607826e-9,1.1919753465879034e-8,3.464696823153589e-9,2.6726166148792928e-8
t207,5.681045243575943e-9,5.812495564389773e-9,1.193077652507867e-8,4.47177365483331e-9,2.7896090987877694e-8
t208,5.619038999289199e-9,5.690742200208274e-9,1.1884651843168462e-8,4.321613919509993e-9,2.7516046962175927e-8
t209,5.715712622115058e-9,5.692978314461081e-9,1.189673720612425e-8,4.3564961101989934e-9,2.7661924252899384e-8
t210,5.656558869698992e-9,5.706551262286858e-9,1.1841419847861166e-8,4.341094904749172e-9,2.754562488459619e-8
t211,5.6065483065033e-9,5.68451328636872e-9,1.1809977176433398e-8,4.367931804187592e-9,2.7468970573493014e-8
t212,5.682757879610897e-9,5.794248510204212e-9,1.1779294934469176e-8,4.344807986482861e-9,2.760110931076715e-8
t213,5.622522192860681e-9,5.7710396864506925e-9,1.1824082434713541e-8,4.368191555517928e-9,2.758583586954284e-8
t214,5.692608476541113e-9,5.711582230957381e-9,1.1850761758171974e-8,4.338616615278854e-9,2.759356908094932e-8
t215,5.664071253359053e-9,5.753700133372111e-9,1.1884789002006367e-8,4.3523916555580216e-9,2.765495204429555e-8
t216,5.5596594586090316e-9,5.695740185006812e-9,1.1952719914109499e-8,4.314980616090732e-9,2.7523100173816077e-8
t217,5.6612507993856e-9,5.778902413684875e-9,1.1875339742818587e-8,4.47126508801025e-9,2.778675804389931e-8
t218,5.5430863714613456e-9,5.7389039093302384e-9,1.1948544048917817e-8,4.2951634271072345e-9,2.7525697756816636e-8
t219,5.746497168721776e-9,5.755188274934464e-9,1.192540781315065e-8,4.455014579882948e-9,2.788210783668984e-8
t220,5.657193799525933e-9,5.709642391501349e-9,1.1998112298473606e-8,4.28390368610068e-9,2.764885217560157e-8
t221,5.722558036173869e-9,5.834918665508401e-9,1.1896959023014945e-8,4.442848122631932e-9,2.7897283847329147e-8
t222,5.64110785669398e-9,4.625630208381536e-9,1.1879983127117605e-8,4.429720148049849e-9,2.6576441340242968e-8
t223,5.7096204955809515e-9,5.7809123734289925e-9,1.2003362856247428e-8,4.305395866413934e-9,2.7799291591671307e-8
t224,5.78997781920793e-9,5.7822115874588274e-9,1.190964499486016e-8,4.44069177401136e-9,2.7922526175538277e-8
t225,5.614160054236803e-9,5.801301383781389e-9,1.1990124940890979e-8,4.319194707294652e-9,2.772478108620382e-8
t226,5.674836097739882e-9,5.817784118056371e-9,1.1908166319098983e-8,4.462065958653382e-9,2.7862852493548617e-8
t227,5.644696496301366e-9,5.733666660023015e-9,1.1962859412628754e-8,4.3482650486406275e-9,2.7689487617593765e-8
t228,5.706119276257347e-9,5.707978315677865e-9,1.1945018832503508e-8,4.349340993753187e-9,2.7708457418191905e-8
t229,5.6831894703024445e-9,5.7702019156056204e-9,1.1930747927089723e-8,4.377287461748762e-9,2.776142677474655e-8
t230,5.599247504263058e-9,5.732590169324915e-9,1.1873876654021101e-8,4.37585514859359e-9,2.7581569476202664e-8
t231,5.718808565250137e-9,5.792284600131855e-9,1.1823653148888036e-8,4.407859598508386e-9,2.7742605912778413e-8
t232,5.630013993661148e-9,4.633709242102038e-9,1.1904212126123002e-8,4.2593445941904964e-9,2.642727995607669e-8
