Zone,1,2,3,4
t29,3.357526356095437e-8,3.390536060139611e-8,3.487420673374865e-8,3.5866966711909615e-8
t30,1.7330028293196052e-9,1.7809586882194348e-9,2.332729727920876e-9,2.753785370919608e-9
t31,4.653714977390133e-10,5.201467518933178e-10,1.0289766365016921e-9,1.4540003343253592e-9
t32,-2.843099756222567e-10,-6.712827912572195e-11,2.1628833210703573e-10,5.315899201255601e-10
t33,-2.954133680117979e-10,-2.724227534767928e-10,1.8551056316011664e-10,-7.6643357558391e-12
t34,-4.828524699855408e-10,-3.0779915252041783e-10,-2.8896025851399447e-11,-2.559455806192663e-10
t35,-5.732611532740812e-10,-4.3999550865312077e-10,-1.238833225755647e-10,-4.844798765849051e-10
t36,-5.423214368191292e-10,-4.649079160648869e-10,-7.752873053032808e-11,-5.203502470015165e-10
t37,-4.6361602581424767e-10,-3.821737648400833e-10,5.842843937582466e-11,-3.662228251330228e-10
t38,-4.58558262202684e-10,-3.4891150354013807e-10,8.192348606514843e-11,-2.4114494673757147e-10
t39,-4.611695295905208e-10,-2.9297612262308644e-10,9.146220704597139e-11,-1.4223003770307808e-10
t40,-3.7711881763492757e-10,-2.1996275438715507e-10,1.9901777518441363e-10,1.2121838613852112e-10
t41,-1.5845436006955443e-10,-1.258091081446695e-10,4.2695148167691734e-10,5.053178968977255e-10
t42,6.461310551271708e-11,-2.1160249909434412e-11,6.84052258225316e-10,9.017174357864281e-10
t43,5.0857996041511774e-11,9.478070292778992e-11,6.628396545390401e-10,1.2210787248422965e-9
t44,3.4265602874610625e-10,3.055264977635279e-10,9.495969423919904e-10,1.479093826507682e-9
t45,5.217703728540483e-10,4.326020622147344e-10,1.1298451626610362e-9,1.5638639124574854e-9
t46,4.059473574653134e-10,3.7249367580130563e-10,9.730908433298927e-10,1.4745102038040024e-9
t47,5.048160956452369e-10,4.3270997553543214e-10,1.0966705488171126e-9,1.5299000851089162e-9
t48,6.917897816867985e-10,5.642184646423787e-10,1.2910902615579102e-9,2.0818477440916403e-9
t49,6.526227081101804e-10,4.809101060533696e-10,1.250307057956616e-9,1.695807507391887e-9
t50,5.949638149590567e-10,4.260836174714321e-10,1.2121111749156382e-9,1.6241212861215388e-9
t51,4.989000381032637e-10,3.627820467898171e-10,1.1047831984708021e-9,1.5329174550037873e-9
t52,3.3110374340872056e-10,2.559850125310259e-10,9.130529849883089e-10,1.3999395014515025e-9
t53,1.9745940864662523e-10,1.8526182331015138e-10,7.627068612386886e-10,1.2440289478830123e-9
t54,9.910163623528115e-11,1.338757403825108e-10,6.432086613223903e-10,1.1423901590372045e-9
t55,-1.6190560842444028e-11,8.605455670428698e-11,4.948457985597488e-10,1.024916882960906e-9
t56,-5.554210858295163e-12,-2.778260396333747e-11,4.1139810742682015e-10,5.864346175832698e-10
t57,-1.1512789242636992e-10,-1.631430960378308e-10,3.544926281915016e-10,7.574049862713278e-11
t58,-2.486189759158029e-10,-3.192172837685765e-10,1.6329330670375466e-10,-2.826393193457341e-10
t59,-3.7705255633564514e-10,-3.5657723671859026e-10,8.967142383243777e-11,-3.6329087321569145e-10
t60,-3.0760214507966974e-10,-3.1821608849055815e-10,1.79026368329605e-10,-3.9174954477468195e-10
t61,-2.2854190220430107e-10,-2.6020462195350995e-10,2.8957263484961057e-10,-3.0420838563075047e-10
t62,-1.570393639751381e-10,-2.0313641157237963e-10,3.738522817184023e-10,-1.2682873000540006e-10
t63,-1.6867281127451981e-10,-1.5107492384447128e-10,3.5977428894286367e-10,-1.76920901502728e-11
t64,5.316457049925229e-11,-4.838712330579863e-11,6.019658211949127e-10,2.227368953545238e-10
t65,1.441100375377666e-10,6.141788346631467e-11,7.059150384766875e-10,5.515695780387187e-10
t66,2.0559194468370282e-10,1.5604547329856005e-10,7.846428257403365e-10,9.781798802357278e-10
t67,3.7331250177925877e-10,2.6436619992525624e-10,1.0253949230022025e-9,1.3925911334007903e-9
t68,4.810119533051522e-10,2.564245212732639e-10,1.0582057905678304e-9,1.7617525169129767e-9
t69,4.675371548247219e-10,2.180779228290614e-10,1.037367822366589e-9,1.3652481193066776e-9
t70,5.747467447665454e-10,5.380909582955685e-10,1.2025863296203004e-9,1.7744842309174108e-9
t71,9.32098028060087e-10,8.679577026625869e-10,1.5460873537174551e-9,1.9358124350481104e-9
t72,1.12754678725254e-9,1.0170263642387513e-9,1.7788992010925981e-9,2.111132208017354e-9
t73,1.4294185393910738e-9,1.280394302007515e-9,2.1374009499671274e-9,2.4293720557327906e-9
t74,1.49266447642561e-9,1.3428801965986402e-9,2.1567278119321734e-9,2.537884085776398e-9
t75,1.1067851512488926e-9,1.080959064199622e-9,1.7292536597185462e-9,2.270810307893861e-9
t76,7.203411373444875e-10,6.390512093203604e-10,1.340618041848957e-9,1.8135588598123665e-9
t77,3.3180446765329376e-10,1.8807371081222318e-10,9.219759244119164e-10,1.2962110951147213e-9
t78,1.3206438627779842e-10,1.8650574364195336e-10,6.975893704856516e-10,1.2640550586623786e-9
t79,8.577569416371417e-11,1.1084023033520381e-10,6.334357432093523e-10,1.0437814451267578e-9
t80,-6.571841574681055e-11,-1.0329635169671514e-10,4.930360626854028e-10,5.227315840178727e-10
t81,-2.9389721534212463e-10,-2.7896630844034617e-10,2.1395176900017513e-10,3.2160030144353596e-11
t82,-4.748361943475234e-10,-4.2853751913935586e-10,-1.2759032756468768e-11,-3.967412354818341e-10
t83,-5.571853304170354e-10,-4.790015893155969e-10,-1.194895441687615e-10,-5.217520190786636e-10
t84,-5.512284141551226e-10,-5.535432431384998e-10,-9.588933710070144e-11,-6.108404666053317e-10
t85,-3.66647578527718e-10,-3.33518234054796e-10,1.4325391698374776e-10,-3.6341527269112107e-10
t86,-2.676651330752911e-10,-2.7694773011169097e-10,2.5424115810671457e-10,-2.6092215976710106e-10
t87,-3.2439171107910004e-10,-2.378302717324146e-10,1.8794415228242024e-10,-9.115363178317286e-11
t88,-2.087229563861086e-10,-1.400729596905271e-10,3.2774940798383627e-10,1.080474369470656e-10
t89,1.5415676216274245e-10,-9.351076974704416e-12,7.668162108164874e-10,5.792592814878695e-10
t90,1.0115907484410688e-10,1.0949250147375094e-10,6.811165757689597e-10,9.494742320721766e-10
t91,2.467642533929047e-10,2.3410103682924934e-10,8.580680091850318e-10,1.2974520025774567e-9
t92,5.938781863768784e-10,6.58612786260735e-10,1.1887776972446936e-9,1.8045104419056106e-9
t93,6.036841569058312e-10,5.51445941236832e-10,1.1905408442716768e-9,1.6590776706805308e-9
t94,4.3840613243116754e-10,3.2267866542054665e-10,1.0077646528077497e-9,1.3737161532751301e-9
t95,4.855490264597963e-10,6.143851557266606e-10,1.0566780328205852e-9,1.7026157365670664e-9
t96,8.286539275879639e-10,7.109781533270479e-10,1.4344471380157904e-9,1.994352120803271e-9
t97,1.2532328329678333e-9,1.207341629032107e-9,1.8688480308729877e-9,2.323425656537413e-9
t98,1.5218288725948253e-9,1.4783054202060156e-9,2.144091384956126e-9,2.617218481251963e-9
t99,1.5112463822446457e-9,1.4264982780489994e-9,2.162447593738023e-9,2.5990944984040093e-9
t100,1.196096068249746e-9,1.0978941712166383e-9,1.80592163694611e-9,2.2369256934027668e-9
t101,6.051218711539263e-10,6.310088900010118e-10,1.1776304533192205e-9,1.7044118772137701e-9
t102,4.682810869873307e-10,4.127025934201826e-10,1.0241601631548555e-9,1.504406807702228e-9
t103,2.072356707877783e-10,2.3403000726321257e-10,7.359969594328575e-10,1.126641426492071e-9
t104,1.043557869233745e-11,-2.2947372117144013e-11,4.847620246089429e-10,5.696268965612579e-10
t105,-2.8185654817199824e-10,-2.380545227480356e-10,1.7121447131362349e-10,6.807160987524073e-11
t106,-4.154539030782133e-10,-4.0010375800921443e-10,3.252316231254762e-11,-3.583115443613722e-10
t107,-5.790558630931449e-10,-4.707874889475406e-10,-1.7626118186177912e-10,-5.081671823944604e-10
t108,-4.126383814275402e-10,-4.0560901642088853e-10,5.2415826420391637e-11,-4.839408916834955e-10
t109,-3.337569182772071e-10,-3.410675507580745e-10,1.5955311983748326e-10,-4.0450110059526475e-10
t110,-2.443524102535023e-10,-2.7163793326456924e-10,2.257767313988621e-10,-2.936105701028149e-10
t111,-3.073056858963883e-10,-2.176036633300762e-10,1.8734939257307064e-10,-1.6195904067028223e-10
t112,1.2896131074328915e-10,-4.830969145116306e-11,6.365577598935179e-10,1.8854630463183588e-10
t113,3.836450493187621e-11,5.1823318283302204e-11,5.809673572723619e-10,5.511554250882544e-10
t114,2.399757504627185e-10,1.9557625502391524e-10,8.051492485883174e-10,9.741896104411952e-10
t115,5.926707967505882e-10,4.5390083995838514e-10,1.1485657815079952e-9,1.5233040189384661e-9
t116,1.311070327127624e-9,1.2373801543086473e-9,1.880151615380609e-9,2.4543096679829196e-9
t117,1.1349005114800305e-9,1.1296128595134767e-9,1.7125824318311264e-9,2.171394411097426e-9
t118,5.436432195933947e-10,4.961150969132825e-10,1.075608381094584e-9,1.5300093057817943e-9
t119,5.654403892364368e-10,4.417881530627646e-10,1.072532034546783e-9,1.4930591292932578e-9
t120,7.19661266386469e-10,5.808651542956127e-10,1.3113004307459941e-9,1.6791679003921244e-9
t121,1.0903736927814832e-9,1.0311722213587393e-9,1.664394075820164e-9,2.1399161058037293e-9
t122,1.3824081749635036e-9,1.1751529878539942e-9,2.055742171852846e-9,2.294535843590883e-9
t123,1.418659600676501e-9,1.354578039164544e-9,1.994977350995166e-9,2.449538447167016e-9
t124,1.0240534004039673e-9,8.96937599698641e-10,1.6004116705546515e-9,1.980962568089043e-9
t125,6.482062477275143e-10,4.982324817039936e-10,1.1943559222351762e-9,1.5280755360814376e-9
t126,4.4058080195487247e-10,2.52507893712341e-10,9.696918500921382e-10,1.330992002670065e-9
t127,2.924835425091895e-10,3.2574932981122353e-10,7.930018919954581e-10,1.2553451978824707e-9
t128,-6.10716525672152e-11,3.88081250491231e-11,4.3603373464410563e-10,6.921828645754206e-10
t129,-1.4399910924648353e-10,-1.445284482141039e-10,3.375504708212752e-10,2.594067261273874e-10
t130,-2.829605451866961e-10,-3.100970199413641e-10,1.9341035742146176e-10,-1.3482366400481468e-10
t131,-3.308540501591192e-10,-3.5091835312669423e-10,1.2031715242510584e-10,-3.678276326655505e-10
t132,-2.8890690899341314e-10,-3.013250916883254e-10,1.7207566922764206e-10,-3.064480554485605e-10
t133,-1.8119154048060637e-10,-2.284845556145711e-10,3.2662889752104103e-10,-1.61926638495043e-10
t134,-1.8068229226479638e-10,-1.667389804854466e-10,3.495257352422956e-10,-6.371687962433119e-11
t135,-1.6555580528646546e-10,-1.130313154839829e-10,3.8378014119991957e-10,9.05430601878274e-11
t136,-1.7921270569291777e-10,-9.754315075975381e-11,3.8521209210718167e-10,2.6805873570948176e-10
t137,8.359559808267617e-12,1.4354724407073964e-11,6.168702770811915e-10,6.430565424843686e-10
t138,-5.225946598303432e-12,3.2341179781128777e-11,6.119269191453794e-10,9.069146321724441e-10
t139,-6.6945354099422675e-12,6.563324071189726e-11,5.958992581020112e-10,1.160818264697312e-9
t140,1.1587744092539191e-10,1.562504769344044e-10,7.285207495186963e-10,1.2546855855773725e-9
t141,2.943728790046977e-11,1.4553446239888856e-10,6.158822682653018e-10,1.2276364085806007e-9
t142,-2.1198873116789963e-10,6.136173254181705e-12,3.6026593215389813e-10,1.0250193299608274e-9
t143,-1.376795440883855e-10,2.1928190672980266e-11,4.552041097565134e-10,1.0271103453594575e-9
t144,-2.8372637192005033e-11,9.557706192417675e-11,5.552635762603997e-10,1.1659924384218076e-9
t145,4.5045731507558935e-11,1.0858307270128739e-10,6.403597331018844e-10,1.1685397811948455e-9
t146,3.189104757562692e-10,2.5537684547729444e-10,9.163577202217499e-10,1.4218572052940147e-9
t147,3.7525565405517175e-10,2.957498408016339e-10,9.85326365695152e-10,1.3890629949532061e-9
t148,5.601941314778639e-10,4.544308839175665e-10,1.1390133775809508e-9,1.54791736929333e-9
t149,8.972691290345634e-10,6.739327811643757e-10,1.4680413726327167e-9,1.865696289515995e-9
t150,6.837628432390596e-10,6.246508246230056e-10,1.278201740660142e-9,1.689023392452796e-9
t151,7.881962308867688e-10,6.033545652819316e-10,1.3524482572165467e-9,1.7099511307110144e-9
t152,1.9036102589808288e-10,1.9585762669813808e-10,7.026392826847354e-10,8.452358748466194e-10
t153,-1.0105374863794001e-10,-1.7806782829776147e-10,3.6121366535745817e-10,9.860428227780032e-11
t154,-3.631953495558949e-10,-3.835695008475137e-10,6.057974825237714e-11,-3.839763055439243e-10
t155,-5.47073926897785e-10,-5.086132813147108e-10,-1.5650010352043905e-10,-6.092303865234973e-10
t156,-5.530697560114141e-10,-5.270276134773451e-10,-1.5778007085080595e-10,-6.42103074304779e-10
t157,-4.765179374446494e-10,-4.751217203762491e-10,-6.351903735097958e-11,-6.433859075742294e-10
t158,-3.457539550116086e-10,-4.0210265677439767e-10,1.3504570981053972e-10,-5.186756956063738e-10
t159,-2.286874918047425e-10,-2.994859559715485e-10,2.282303303657197e-10,-3.305678658177654e-10
t160,-8.841908663037301e-11,-1.9079237880876233e-10,3.7856983876855966e-10,-8.396141896039495e-11
t161,2.5438060704019643e-10,3.050136363238988e-11,8.336989850050264e-10,4.95405721607576e-10
t162,2.2740781764817956e-11,6.823381627782637e-11,5.560528215306104e-10,8.101495234101258e-10
t163,2.7916481633432834e-10,1.084436306030286e-10,8.550820235772666e-10,1.071212390986764e-9
t164,1.1624834645892136e-10,8.889194265485034e-11,6.208255394369793e-10,1.0497013349515657e-9
t165,9.428774863642724e-11,2.4909742759745218e-11,5.764137216881359e-10,1.064824751494799e-9
t166,-1.6631942846503094e-10,-4.905059549300285e-11,3.422983080080056e-10,8.338010460551711e-10
t167,4.6234009566699963e-11,-3.6561680225914174e-11,5.565353570272495e-10,9.223652540421375e-10
t168,7.762557029011337e-11,8.41984578713561e-12,6.40928572975066e-10,9.806413051503063e-10
t169,2.5645453942765015e-10,2.718109979987562e-10,6.341535427542957e-10,1.030354003444848e-9
t170,1.7856913392541482e-10,2.1133761323244975e-10,5.833184974740841e-10,9.466260611062113e-10
t171,8.509973394858926e-11,1.1234222713149686e-10,4.849891435096836e-10,8.458552989493316e-10
t172,2.6583922906556172e-11,4.1454291304938774e-11,3.82783759515091e-10,7.368009189660208e-10
t173,-1.865669653545418e-10,-7.873691218404551e-11,1.5582268124672875e-10,6.197955899302071e-10
t174,-2.444190042934136e-10,-1.4642203931329454e-10,1.0873960143003706e-10,4.835321140355653e-10
t175,-3.091257545113058e-10,-1.9213909173285487e-10,1.0342342783626054e-11,4.782177927247262e-10
t176,-3.3940811461159925e-10,-1.553481589074628e-10,5.109780308435388e-13,9.958414660045972e-11
t177,-5.177825322073678e-10,-3.3189957816745037e-10,-2.1243525054101578e-10,-2.8427033646188864e-10
t178,-8.36685453766757e-10,-7.348728956575916e-10,-5.517857923689903e-10,-8.917195019468797e-10
t179,-9.032541076860474e-10,-8.55569431170324e-10,-5.988787517766434e-10,-1.044151219763958e-9
t180,-1.0275349722194994e-9,-8.718115617484331e-10,-7.542200452174387e-10,-1.1170625708227595e-9
t181,-8.583729867288152e-10,-8.347325313693656e-10,-5.429140816778039e-10,-1.0662038585248397e-9
t182,-8.134088602572916e-10,-7.498325794181953e-10,-4.929878907222724e-10,-9.846880126051674e-10
t183,-7.821976696912585e-10,-6.864580245457707e-10,-5.011770195504883e-10,-8.841100420346625e-10
t184,-5.635706428193867e-10,-4.542981793109391e-10,-2.6238784016172343e-10,-5.758820887290735e-10
t185,-4.011393928274653e-10,-3.806131786682396e-10,-6.546045190271197e-11,-3.2444895430804196e-10
t186,-3.1148309185285956e-10,-2.669438057353432e-10,2.9440430884816826e-11,8.903114988676919e-11
t187,-1.6470701739879574e-10,-1.3207087466396753e-10,1.931131482813629e-10,4.3107720973390784e-10
t188,-1.149060808547215e-10,-9.064926481817428e-11,2.4569524060848e-10,4.920640228892766e-10
t189,-2.2518734004705643e-10,-1.2411454835868036e-10,1.1716791677508644e-10,6.038756548781335e-10
t190,-2.617062337755611e-10,-1.2454229919947433e-10,8.297561236510508e-11,5.775076029311072e-10
t191,-9.317246828665806e-11,-6.05326346046768e-11,3.177170881057286e-10,5.960529591122786e-10
t192,-1.1955176357185499e-10,-7.720695036549814e-11,2.6123428888254596e-10,6.264268330649593e-10
t193,-1.2699834330877947e-10,-5.398374176040917e-11,3.100912427749373e-10,7.584610583613785e-10
t194,-2.615743897609984e-10,-8.072992582509807e-11,1.8206591114917804e-10,6.938277078504666e-10
t195,-1.4628419668263866e-10,-7.521764325834594e-11,2.766323273157863e-10,6.948269882941383e-10
t196,-1.9464271673393691e-10,-1.0812123241825298e-10,2.2488934198633108e-10,6.129377610564386e-10
t197,-2.940176656387075e-10,-1.53516618039322e-10,1.0276247991311269e-10,5.29158037953212e-10
t198,-3.5918809856470825e-10,-1.882084304823868e-10,1.9539875749840233e-11,4.840372203246671e-10
t199,-3.320147029579502e-10,-2.0041661277309898e-10,2.2338209967803447e-11,5.203148715770401e-10
t200,-3.593835426985989e-10,-2.948463180055988e-10,1.8500783700251906e-11,8.16539336199772e-11
t201,-4.532431163097876e-10,-2.7193530167352503e-10,-8.657931025167984e-11,-1.966511488908349e-10
t202,-6.905982343353736e-10,-5.665230237700321e-10,-4.026999384169161e-10,-5.723824433767749e-10
t203,-5.660765745635091e-10,-4.5122328917932815e-10,-1.841536632092713e-10,-6.076003099571321e-10
t204,-5.876766151430727e-10,-5.507963147004465e-10,-2.026284477398283e-10,-7.414340125282573e-10
t205,-4.845355665399475e-10,-4.5246494442321865e-10,-1.5908064006648024e-10,-5.736520362216405e-10
t206,-4.196208443485416e-10,-3.8995484834183413e-10,-7.316787757202135e-11,-5.147734360802402e-10
t207,-3.734532979003359e-10,-3.304889187031879e-10,1.269078626382728e-11,-2.9707728008395217e-10
t208,-2.577926465814422e-10,-2.542837324823014e-10,1.4218271587017438e-10,-8.680997007959781e-11
t209,-1.6985873438762544e-10,-1.6823648640101135e-10,2.642816218613398e-10,1.415134560176595e-10
t210,-1.3031583875160061e-10,-6.027666243324985e-11,3.278822096192336e-10,5.500021997520234e-10
t211,2.1780972160536906e-11,5.4781308136032627e-11,4.853847993125091e-10,9.556872294548513e-10
t212,-1.8162833367252197e-12,6.773888980181332e-11,4.6118189112571e-10,9.164792106384975e-10
t213,-5.5376663977567185e-11,4.382739712799432e-11,4.004267685167645e-10,8.367364294371966e-10
t214,-1.2973541601910063e-10,-8.59798413593329e-12,3.1529664887615655e-10,7.573672444596925e-10
t215,-1.5771678987854576e-10,2.2389299211701457e-12,2.8877264515444974e-10,8.204662429714275e-10
t216,4.267904887625195e-11,7.3808518675911e-11,4.98233042611768e-10,9.904732127592208e-10
t217,3.072439423342891e-11,8.224638058052261e-11,5.003171739540475e-10,9.29139989500515e-10
t218,2.0553531342357267e-10,1.0807109685921493e-10,6.531539790966262e-10,9.49173368577183e-10
t219,4.152477185034322e-11,7.091343391436536e-11,4.657902098138659e-10,9.540103627820574e-10
t220,-3.511268694492634e-11,4.64536619575406e-11,3.879550541484322e-10,8.15529862782201e-10
t221,2.467727317426284e-11,5.447081859324356e-11,3.959355399833016e-10,8.71179151825889e-10
t222,-8.300447411109269e-11,1.0553576221796488e-11,2.7743787883563993e-10,7.887315533027715e-10
t223,4.4930360783879e-11,3.1688927523084834e-11,3.988891877128912e-10,6.949170803288568e-10
t224,-1.0203024795483942e-10,-1.1804506454397433e-10,2.459839864820901e-10,2.4531083263762594e-10
t225,-3.926776439997804e-10,-3.251050196242707e-10,-9.382396625353556e-11,-1.6220524883901788e-10
t226,-4.208905426236794e-10,-2.3927306492048835e-10,-9.157403148528309e-11,-3.38251005064058e-10
t227,-5.026727655757219e-10,-4.827428078209164e-10,-1.189143324080329e-10,-6.551026841900313e-10
t228,-5.814417922618119e-10,-5.171875921251494e-10,-2.7293367130526864e-10,-6.872884810598316e-10
t229,-5.223570395505122e-10,-4.816148221425114e-10,-1.4290234368471822e-10,-6.773378745641598e-10
t230,-3.748887996682184e-10,-3.6833499390609053e-10,-4.1709981972511993e-11,-5.152945207613122e-10
t231,-2.8995753698782485e-10,-2.928357755779606e-10,6.997377485096553e-11,-2.8442206016360284e-10
t232,-1.0391247476575083e-10,-1.8736931416688764e-10,2.658010039706117e-10,-5.1874665208007595e-11
t233,-1.0360844873581651e-10,-1.2143996162007725e-10,3.0365523497900836e-10,2.333461394373042e-10
t234,6.229827695176638e-11,-2.7181245975310664e-11,5.039228807703594e-10,5.238123415758214e-10
t235,-5.2956486503448905e-11,3.208496412781313e-11,4.0920303923315807e-10,8.618989326395103e-10
t236,-2.723615605156867e-12,7.231185268350743e-11,4.616610425031114e-10,8.810815233034579e-10
t237,-2.677902297756298e-11,3.824280386195204e-11,4.3011729018021607e-10,9.212951888731464e-10
t238,-1.60836847401076e-10,-1.798028906684577e-11,2.912363382893234e-10,7.809230699705211e-10
t239,-6.648114684198914e-11,5.4056802348647317e-11,4.0480971408894166e-10,9.030422056044964e-10
t240,2.0031395998869512e-10,2.1523054005415264e-10,6.966364542345488e-10,1.0341263843923959e-9
t241,2.584571877980347e-10,2.589549261114036e-10,7.231819564796887e-10,1.1102893328707454e-9
t242,1.2601004283993804e-10,1.4438719222085204e-10,5.790859915443397e-10,1.0295961820287454e-9
t243,-4.162028428734498e-11,2.1237059371845907e-11,4.24043908360258e-10,7.845062554745907e-10
t244,-6.42339986912957e-11,-4.974244436328133e-11,3.6319358573522316e-10,6.989800643298348e-10
t245,-1.5246674989922918e-10,-1.0740691130336593e-10,2.477128619469934e-10,6.631224132905061e-10
t246,-2.8262182107850754e-10,-1.6183720655440742e-10,1.1647124917549358e-10,4.823373789753763e-10
t247,-3.5350106619921554e-10,-1.9617802109951924e-10,1.365035047562264e-11,4.2947191906956046e-10
t248,-5.531725245146585e-10,-3.234290662685301e-10,-2.0512502735724803e-10,7.900197278541593e-11
t249,-4.6115050946667923e-10,-2.778621731707521e-10,-9.878235802268836e-11,-1.0327725426392188e-10
t250,-6.941843719282671e-10,-5.396379304901907e-10,-3.946248572247662e-10,-5.867785723003657e-10
t251,-6.171846323049014e-10,-5.388364266904229e-10,-2.6733702179434985e-10,-7.010166773589435e-10
t252,-6.308743514262478e-10,-5.70101039278049e-10,-2.504167610080437e-10,-7.496735173017239e-10
t253,-5.279187275420478e-10,-4.843858126970811e-10,-1.6440986267806142e-10,-6.822071972747383e-10
t254,-4.264197715900634e-10,-4.0532658542496484e-10,-3.171945920345155e-11,-5.528120702248382e-10
t255,-5.135489853889263e-10,-3.6956903801945257e-10,-9.921647623096253e-11,-4.0289724378670255e-10
t256,-3.15794295218659e-10,-2.4870556033994014e-10,1.0426265642464018e-10,-1.252995840143097e-10
t257,-1.460859221844979e-10,-1.5334090143245127e-10,3.009003137407344e-10,1.6661158833772375e-10
t258,-3.028238901578019e-10,-1.100618054424098e-10,1.5962924352511845e-10,5.071377561699289e-10
t259,-2.091258194120967e-11,-3.2114276849569554e-11,4.5019489292865063e-10,7.963181524855603e-10
t260,-1.4859145303969897e-11,-1.9677754027183258e-11,4.573672274293088e-10,8.199766987261501e-10
t261,-1.92957601371049e-11,-1.1133233788602327e-11,4.3476949145058987e-10,8.278937678564776e-10
t262,-2.7161409528556067e-11,-3.475765760741833e-11,4.2163564767208955e-10,7.644889503374743e-10
t263,-4.077043360833119e-11,-2.8103829477556528e-11,4.3480543326640754e-10,8.244555421353872e-10
t264,7.46337273160287e-11,3.6160348969297766e-11,5.544432895008459e-10,9.031033453237048e-10
t265,-5.311195167228084e-11,5.877750487762569e-11,4.0511165743563056e-10,9.195337954198393e-10
t266,1.676397384009295e-11,1.0164222971627773e-10,4.770834729187438e-10,9.400719461667384e-10
t267,1.4399913702587025e-11,1.0675936513300125e-10,4.6403230869205586e-10,9.219490147847443e-10
t268,-8.124003295629789e-12,9.259764252041434e-11,4.296595728182607e-10,9.60202648475443e-10
t269,-1.172549820320969e-10,1.8073550805139367e-11,2.736156047655941e-10,7.892366662488306e-10
t270,-1.6722043910878027e-10,-1.3738569199416612e-11,2.1331830457818604e-10,6.823138051240329e-10
t271,-1.7766850387689282e-11,2.4379010557740992e-11,3.546413015340094e-10,6.720676757999422e-10
t272,-9.42071763779057e-11,-1.1431457042330252e-10,2.605504334043487e-10,2.1789483028538317e-10
t273,-3.458908141931072e-10,-3.2790198476043844e-10,-1.1710118959975866e-11,-2.465293585376613e-10
t274,-4.88289489653935e-10,-4.6320381040786966e-10,-1.8543125140041475e-10,-5.680262775965295e-10
t275,-5.111503922861176e-10,-4.870292860808483e-10,-1.9580814782231701e-10,-6.578332640113668e-10
t276,-6.798209365728706e-10,-5.508636722574362e-10,-3.504160341994826e-10,-7.483990318844495e-10
t277,-5.652151755551612e-10,-4.600453408774985e-10,-2.20939488448873e-10,-6.370329808293841e-10
t278,-3.966231549935332e-10,-3.5830990905388114e-10,-2.7008844838567103e-11,-4.738688966994164e-10
t279,-2.7543860970610567e-10,-2.7535623945645e-10,9.604370466838429e-11,-2.8981853710765995e-10
