Line,1,2,3,4,5,Total
t117,18.81423393929135,252.38361634457152,19.123298732957412,173.0656003294378,-4.580932783218173,458.80581656303997
t118,-16.7319059618462,227.27113501206077,32.494450181791535,166.59207973319894,-4.393041618828752,405.23271734637626
t119,-60.06386300489836,235.97799596127166,34.0290909380548,164.6820684966711,0.32450487762944485,374.9497972687286
t120,-28.48421970522232,215.4963935852466,64.11597357534303,167.41261625051655,1.9667797261203037,420.5075434320041
t121,7.841907376882472,239.81195928765942,39.77621082871963,175.8633101690526,-3.622445319219195,459.6709423430949
t122,-123.96873310165431,313.77395239418297,-28.928263971259867,175.5318983293807,-1.1942493806571948,335.21460426999226
t123,-3.156094221266617,266.405458627752,17.34428747099098,172.32813074110982,1.0066950241672818,453.9284776427535
t124,-39.65823466956088,252.33015608198113,30.70058955606636,165.0849162010345,4.876792605700703,413.3342197752218
t125,-70.58817890425661,236.79072207894689,25.832740977688555,172.18641787274703,-6.739865913425464,357.4818361117004
t126,-105.62360034756135,208.0726167207677,37.74237249367026,173.904325506924,-13.64114221258266,300.454572161218
t127,28.169841742031583,214.22460246830315,29.07589982690667,152.64472999849005,-4.814024596360433,419.30104943937107
t128,47.270620482768486,232.32524307276702,-6.555073725938032,125.54655798745793,-12.625839847202272,385.96150796985313
t129,-18.341453785645687,227.8574924430351,-10.957683222485864,91.14506505337555,-20.182082778117554,269.52133771016156
t130,-83.23135346047737,191.59927588076846,26.369415026588154,35.15096558721082,-5.139897249643546,164.74840578444653
t131,-62.71303738498532,219.52136449864508,-17.222217186752882,17.32658639599045,-22.84369688702871,134.06899943586865
t132,-52.193587722851284,256.47946625048127,-21.9392486339074,-33.69888830307598,-6.084259093695755,142.56348249695085
t133,-17.00149489723215,217.46606343709544,37.45077437890271,-25.92752905963033,-5.669301475868333,206.31851238326735
t134,-9.788220021834936,278.60630250520387,-7.706777873085946,-14.793500701088488,-5.125607147159997,241.19219676203448
t135,33.55869235509814,264.7282941794172,-1.5575538715035893,52.301546936421666,-21.65617100619821,327.3748085932352
t136,74.05662056672739,234.16861142317757,41.97394707399757,70.76718904049808,-8.946181792993169,412.02018631140743
t137,10.4064108840013,278.0776275409509,12.202208008740767,119.3986788698863,-12.72702079225616,407.35790451132306
t138,22.65100240400385,275.77123806169624,13.259433320854933,152.79719292913745,-8.199785245470537,456.27908147022197
t139,49.34449569397101,246.06242872291978,39.75808184733337,176.56714669068006,-3.6330488101160854,508.09910414478816
t140,19.395656983817812,266.4083018132629,17.1452831149065,180.55243879399436,-3.0217724280373397,480.4799082779441
t141,56.207594495409175,241.63559925392758,33.987043425552756,174.2505411336795,-1.9700320681814154,504.11074624038764
t142,107.27036921516356,231.6379786109532,32.256348006533266,166.04050088520077,-1.7631222812414944,535.4420744366092
t143,65.92152992401542,262.8081433456403,2.922722286284893,170.53857254752774,-4.031176114521771,498.1597919889466
t144,65.21986226341171,239.35807523199483,34.870751560063916,172.55630890764914,-2.2659479715891746,509.73904999153046
t145,31.82597117543067,261.8243224202202,12.96904542418733,175.98143590180786,-3.4459421342709535,479.1548327873751
t146,-13.594420052721889,233.41863873483678,30.890671067576914,191.5979615813719,-17.11828363641885,425.1945676946449
t147,8.224802101042997,223.83749656701644,45.44263565998216,187.02430637311383,-11.548726624011671,452.98051407714377
t148,-42.160518168165076,248.579439560321,26.876800274882005,179.5697631150126,-5.023534496560641,407.84195028548993
t149,-77.69736451456593,215.79991497265377,45.736329176742494,190.8717292137295,-17.522823949123403,357.1877848994364
t150,11.38735978960309,255.77804318520086,17.040323861123113,171.4124369779568,-1.0380849819023454,454.5800788319815
t151,-30.639014396303747,203.28679837377032,27.96263550689323,193.82690969089933,-36.00320860750087,358.43412056775827
t152,10.770791605975864,238.97102874857114,3.5256731079983874,122.7982688669105,-12.053478217850122,364.01228411160577
t153,-94.42069376523764,191.21694846821597,19.06563904335118,61.7059898209513,-15.58519593583374,161.98268763144708
t154,-81.45025258420182,208.18195517639293,-18.231115515824797,18.248554410683976,-20.006448248273244,106.74269323877705
t155,-44.71049607088367,226.4411431834251,-27.105809953694276,-52.3518001763295,-5.937813906763609,96.33522307575407
t156,-81.77640822206271,207.24023940059294,10.229702095703397,-73.26310797172637,7.280662987330808,69.71108828983807
t157,-70.39670371349733,235.87045563984097,-23.179568416362468,-72.31402424995349,-7.507388265674889,62.472770994352814
t158,-143.70472062477376,201.28369097483863,20.441745132133388,-29.683350397820252,-7.38185658906472,40.9555084953133
t159,-37.695043494710035,208.06127981968083,10.676204469846128,-24.793250450062004,-15.86454403301165,140.3846463117433
t160,-59.14374436957519,226.7281292672548,-7.564160172040431,38.187961665687666,-22.81029077074226,175.39789562058456
t161,-120.83689964851553,168.94893228719178,93.69649336696358,84.13987981539186,-8.263496346140862,217.68490947489084
t162,52.721154540912586,223.5987232132583,35.93535774998446,126.15937493600227,-7.59241362437557,430.82219681578204
t163,-103.86701264881223,161.26193047972905,94.47938124075033,153.1998650417999,-1.4313478633876657,303.6428162500794
t164,-2.2174608193843492,226.2468495713012,11.519452210279336,162.1070268998917,-7.57843327790685,390.07743458418105
t165,-108.9395161899605,193.6835341150515,18.260268499568188,180.81737832781565,-28.500830552489248,255.32083419998557
t166,54.99986684612345,229.71726246327376,-4.777965643583549,156.15672654417995,-7.52374542202786,428.5721447879657
t167,-141.0654203585485,237.0450665499556,10.070958807053692,146.69586838679461,7.910099768981127,260.6565731542366
t168,-71.00501825430376,143.4361911108573,101.80354423921017,157.00507585096472,0.5503552017526724,331.7901481484811
t169,22.626525301149982,192.33454507240458,7.292361504243498,156.68171555243333,-21.75208623211388,357.1830611981175
t170,2.377458601520164,243.75359777218327,-10.037014617955787,120.28779293532611,14.159202084079748,370.54103677515354
t171,-2.0823773292594416,242.1690150426827,-10.98827024155267,120.01031807342575,14.440097035272322,363.5487825805687
t172,26.587793222560773,167.62059027403606,21.28332508494385,150.52444406987325,-20.511905461997443,345.50424718941645
t173,66.39631949170456,165.88343130845112,4.719328453961281,154.40976417162983,-29.50558182873223,361.9032615970146
t174,48.893803745220126,148.81122800765286,33.18275203407625,128.8047387917653,-8.902690999638189,350.7898315790763
t175,33.9018846785412,125.4549881822897,24.067750691426305,148.3274292870962,-34.16771279731977,297.5843400420336
t176,86.00664981955939,170.11720637548387,-7.512440194239134,76.25669578196087,-13.452363563260434,311.4157482195045
t177,103.65956853455174,156.73599210725783,4.204092384870627,19.408707092539494,-12.910097760250553,271.0982623589691
t178,-48.70714465242991,163.0918722321257,-21.24293424516594,-17.354821103626794,-18.349236365276425,57.43773586562662
t179,22.14831065116377,188.48130844432083,-45.86005928731178,-45.68599904066723,-12.602392126101162,106.48116864140444
t180,-96.38226114888231,160.03419622302317,-15.061346013855614,-48.42492685153503,-13.221070910446345,-13.055408701696118
t181,5.486350348451204,195.14558595583014,-45.211012565911844,-54.65959547940497,-15.775031619290559,84.98629663967395
t182,-94.6507333680814,183.87535105759463,-19.80750808788696,-63.6722659534054,-6.656016497268033,-0.9111728490471682
t183,-96.47866291537953,175.76211681243234,-13.68058772888567,-45.3823643548401,-12.57834482884243,7.642156984484609
t184,53.25823320171006,164.73007319427245,-8.147947301419405,-10.221388752822252,-23.246197592538113,176.3727727492027
t185,-64.71589731184034,197.87810624358985,-23.60851689959609,31.49143342324308,-17.035641025438128,124.00948442995839
t186,-92.3273076562144,177.54574805675313,2.2586508575192235,84.92664413383913,-12.107513968482559,160.29622142341455
t187,-28.268909343117937,213.1730698911465,-22.332408464182866,126.89796837764017,-6.277345036490744,283.1923754249951
t188,-26.797399388079818,214.41642602585884,-21.1020243651238,129.93051254133212,-5.946261934061975,290.5012528799254
t189,54.3906173051879,131.48279312829578,33.63045328237202,156.70481657389186,-32.876956085335145,343.3317242044124
t190,75.15798354985289,166.26038354160463,3.0041359074232674,154.877148048649,-30.00476395027068,369.2948870972591
t191,0.7208653810243838,220.14195405026703,-5.010826525689855,136.47976197722272,-0.8385321907170978,351.49322269210717
t192,-27.673101476288096,200.27202597237786,29.286603528189218,129.1793627323675,9.442842209755456,340.50773296640193
t193,6.959518236263457,204.2020286497765,19.854117727142405,169.03073134316492,-17.09887533548172,382.9475206208656
t194,98.45179653150336,225.6131877636473,20.73343983701309,146.38328258637858,5.284681074422509,496.46638779296484
t195,20.03688852534425,209.59623040860996,24.942315331555555,154.477138670461,-3.5348734703096185,405.5176994656611
t196,18.031974220751938,228.98810446966573,-7.038851844114578,153.39748128169776,-7.274785305176615,386.10392282282425
t197,64.97399766620082,207.42924162397142,-2.5401154837512716,153.81117710453339,-13.71893882642338,409.955362084531
t198,90.06857822011665,189.33155486035744,17.073148829017338,137.46350233379403,-2.5540229803808345,431.3827612629047
t199,31.2507555594766,168.13527680122237,0.9070428346032172,160.13135496254336,-33.205761699983164,327.2186684578624
t200,-20.861727651566746,207.8624543110407,-12.222202749774874,76.84017130913995,-0.8644924516568173,250.7542027671822
t201,68.4161374484783,194.20752277609648,-12.010873890031673,23.002130129624025,-7.954604987331096,265.66031147683606
t202,36.41139517082313,137.1562597581431,15.014753832420709,-5.725986794922431,-33.27732217332825,149.57909979313627
t203,54.204349994235166,223.06630366727822,-41.688505829195094,-18.821556766918558,-13.599761922474654,203.1608291429251
t204,-114.97715645348454,215.73590498808178,-16.29844409357426,-32.75588247020192,-6.278861266229896,45.42556070459117
t205,-69.70382501061229,186.9573654654604,3.870338999902606,-9.405420114918332,-30.65931693337127,81.05914240646112
t206,-79.59396340176,186.18395048267328,36.166217727797246,-18.660946772290437,-11.32216496494215,112.77309307147794
t207,-5.726048297866218,183.34187298154052,22.013354373201675,-5.55748424940998,-34.295826139779514,159.7758686676865
t208,-41.109990925113806,215.39930925320104,-10.324756296971058,40.00488985028622,-42.31673116638525,161.65272071501715
t209,-2.9445348093661527,207.3477148324903,41.09571452073163,65.66892489179438,-4.599784083357053,306.56803535229307
t210,52.66031724880777,242.05771441751236,20.08737766469389,112.44800149779105,2.726581446298303,429.9799922751034
t211,31.763632277218257,227.19694784478133,13.842853273832551,181.97177477669908,-21.340110089252413,433.43509808327883
t212,71.33002131094382,212.78175756743062,53.434075860897515,153.77845130816874,6.926756147740216,498.2510621951809
t213,57.24124183596933,246.35518168842285,2.1951056269323868,163.54139234792373,-5.342169507822031,463.9907519914263
t214,66.37909262222328,241.70865647621588,-2.1230577285439125,160.3462331011368,-6.163877264925086,460.147047206107
t215,107.2340885714724,218.29209082969595,32.08176094420389,160.32765396062828,-2.3477678222250113,515.5878264837755
t216,23.635524266152366,219.5657568244771,22.859646765513137,186.3290007418764,-22.38255353083491,430.00737506718406
t217,33.699119427047684,243.32185670579102,24.39692805462432,157.25026027847358,5.449454138911861,464.1176186048484
t218,-71.97622406047235,247.18517692790877,21.773331618460496,151.98432451329845,8.69148159263515,357.65809059183056
t219,31.33653447379913,204.39982226511393,22.525804318348136,181.3989439587093,-24.471115090674157,415.18998992529635
t220,59.267911672964566,219.6037097998188,23.166776903749824,144.15782744955058,4.509579016384574,450.7058048424684
t221,35.05216381204266,177.15534776622417,19.71697783450532,171.52205707325254,-29.637101062299173,373.8094454237255
t222,70.3096216488011,169.94325675662654,18.649612720155194,165.54020834157956,-28.663932739532306,395.77876672763006
t223,-42.25221408931013,189.45732338462787,30.542065574124067,121.22873259391604,8.153689399117454,307.12959686247535
t224,-94.82706219388375,179.6544948080114,9.153528428251123,85.84888603552741,-12.917180571079475,166.91266650682672
t225,-10.370634319503855,164.51728733800633,-0.9667895555552627,47.06738528850399,-33.017648838033885,167.2295999134173
t226,117.44053142713096,183.33457153702827,-7.718971609439269,-6.9288720381976034,-15.601148704438891,270.52611061208347
t227,-6.148285859864069,229.19665411441912,-41.348610958138416,-21.25538482332965,-14.03429554063955,146.41007693244742
t228,-54.21995230347653,183.072132702217,-8.389920517709953,-15.875231092642675,-31.83461997709141,72.75240881129643
t229,-67.38158620480876,177.97395452540246,27.34677643099211,-37.51476057771376,-14.317462619537313,86.10692155433475
t230,-46.238122162668844,172.5327322745549,45.23562529633252,-20.488304396620787,-13.042514604080276,137.99941640751751
t231,-45.04914818143008,195.34626077698073,11.26109227435329,19.23458976151221,-33.13902537404672,147.65376925736945
t232,-118.9563217296446,197.079644275466,53.317359418687516,-1.246024794306367,2.4062010933438844,132.60085826354643
t233,-58.90422116017918,203.72102315655698,18.414429851466018,89.1298733145278,-29.636621328416094,222.72448383395553
t234,-116.4731512508389,253.17738113842026,-6.456524461231914,123.09495686566122,-9.01070023318899,244.3319620588217
t235,81.84202986458402,210.7709480357529,53.82787472416545,150.96692599693927,6.381782408072786,503.7895610295144
t236,46.82852515512612,249.7356965649142,6.221085397295564,165.23551958055015,-5.026436806056818,462.9943898918292
t237,44.659749504067705,225.00457450239526,8.791050359923663,180.27682348931094,-22.30917002104957,436.423027834648
t238,107.15741827867848,203.90545208058944,50.06959425850713,146.24131754777795,6.440258506037965,513.814040671591
t239,124.21845839743997,256.5528263337848,27.817033431239253,130.94948450180107,27.202574667265843,566.7403773315309
t240,9.627034491981286,251.41466017938214,13.746438862085006,164.19743443828648,-1.4923811907772,437.49318678095767
t241,19.811856393232937,220.0331482284264,50.87102709278108,153.10597089097817,7.602866913653944,451.4248695190725
t242,21.420257958863036,220.30923003480885,14.969318947655456,178.9967589160691,-21.02285457150907,414.6727112858874
t243,37.80892105240328,243.4234691585722,3.289805454384863,155.1145741063148,-1.4338744873670235,438.20289528430817
t244,-23.415610817520513,208.65970818822365,34.75714882509734,136.67289165623905,9.027957055677453,365.70209490771697
t245,-33.365055376765284,195.52490724319682,-8.856121337516267,174.20339714316464,-35.336495621904405,292.1706320501755
t246,40.68894859718759,207.09192861486636,3.592300391034531,133.60912576426554,0.054459094667683214,385.03676246202167
t247,76.42726959974691,184.88380397273238,15.359339250915871,129.64983408881284,-4.003932237967856,402.3163146742402
t248,119.45291681338277,183.79071393493444,2.1448783109915275,93.02860868892363,-10.149445146685677,388.26767260154674
t249,61.21753878690575,192.64206540459588,-9.300865486635699,39.71568853084308,-9.11377179664093,275.1606554390681
t250,-8.928662969709997,160.65048080544528,23.249005757015173,-13.59587034564655,-3.8938331823871075,157.4811200647168
t251,-68.94242049945301,182.33179089997637,-9.127149753614617,-17.570984268716025,-23.307515624148838,63.38372075404388
t252,-123.11878334491404,205.75380314088832,-9.426697806883885,-49.0137996203635,-6.94401120614907,17.250511162577837
t253,-96.21526496116043,217.8535842492637,-15.773401604058574,-39.65000532750973,-15.48996359837515,50.724948758159805
t254,-49.05934450717848,219.3296487955509,-4.623426248708623,-25.16187242920696,-17.526032807168356,122.95897280328848
t255,75.35562817061506,241.9495779541249,-8.621413077412265,-42.773321029066906,-8.932900678507814,256.97757133975296
t256,46.59401896564588,218.3749936432301,13.068174981124251,36.87816094493821,-19.376829547162885,295.53851898777555
t257,-37.9742910042015,257.2112980345816,-12.438765754727028,81.17460195258553,-13.631053897464316,274.3417893307743
t258,128.54381473431965,221.00058169252927,34.93128648964402,128.3255517306505,-7.035911566064853,505.76532308107863
t259,-47.59872000552392,250.88403298865651,7.6510107152483675,167.92921728784975,-5.104537691851742,373.76100329437895
t260,-39.447269584398015,251.02794951906782,11.794488480440485,162.44335367888007,1.615196658118934,387.4337187521093
t261,-25.128253329893447,224.52684415792694,29.94155011394886,165.93721116318284,-3.9709300815214537,391.30642202364373
