t19,3.711161255666154e-10,4.123505701836624e-10,6.747535552554728e-10,1.855405351380984e-9,3.7111616109077295e-10,4.123510732673379e-10,6.747556868118812e-10,1.855525808607922e-9,3.711161102275809e-10,4.1235027458703547e-10,6.747522683163251e-10,1.85533296424457e-9,3.7111606280982545e-10,4.123495219479936e-10,6.747489876237527e-10,1.8551537903628817e-9,1.3254294312284613e-8
t20,3.711161304259404e-10,4.123505743846922e-10,6.74753562893144e-10,1.855404954750349e-9,3.711161654606203e-10,4.123510785390835e-10,6.747557002297726e-10,1.8555258144388475e-9,3.711161154657134e-10,4.123502811199787e-10,6.747522854746401e-10,1.8553330667930198e-9,3.711160679428568e-10,4.1234952839338576e-10,6.747490044092805e-10,1.855153886022245e-9,1.3254294216743569e-8
t21,3.711161316754024e-10,4.1235057201560494e-10,6.747535495921832e-10,1.8554039706504042e-9,3.711161669177797e-10,4.1235107875246867e-10,6.747556983323229e-10,1.8555254528581651e-9,3.7111611621516654e-10,4.123502742988389e-10,6.747522530843443e-10,1.8553310727323143e-9,3.7111606896544673e-10,4.12349517760004e-10,6.747489540041535e-10,1.8551509067766282e-9,1.3254287784631229e-8
t22,3.7111613337987754e-10,4.123505779349942e-10,6.747535720655026e-10,1.8554049964452149e-9,3.7111616844857117e-10,4.1235108206668975e-10,6.747557094723972e-10,1.8555258666050734e-9,3.71116118281866e-10,4.1235028450083306e-10,6.747522940729595e-10,1.8553331016530346e-9,3.7111607099104646e-10,4.1234953188487635e-10,6.747490129863939e-10,1.8551539168754132e-9,1.3254294437664743e-8
t23,3.7111614282247376e-10,4.123506388879585e-10,6.747538220996587e-10,1.8554180679835174e-9,3.711161746196439e-10,4.123511046793755e-10,6.747557928894988e-10,1.8555297667649931e-9,3.7111612867066077e-10,4.123503545577302e-10,6.74752584646281e-10,1.8553481919045064e-9,3.7111608501983816e-10,4.123496581835516e-10,6.747495499934935e-10,1.8551818830117924e-9,1.3254355946734973e-8
t24,3.7111616602036713e-10,4.1235071134911104e-10,6.74754092579246e-10,1.8554299951035359e-9,3.7111619550148886e-10,4.1235114376490826e-10,6.747559176164638e-10,1.8555335842421132e-9,3.711161529179361e-10,4.123504380707451e-10,6.747529037113112e-10,1.8553625964369798e-9,3.711161116148888e-10,4.1234977693715464e-10,6.747500238749791e-10,1.8552043143365534e-9,1.3254410124077783e-8
t25,3.711164235836884e-10,4.1235106060427627e-10,6.747550802183588e-10,1.8554437990014804e-9,3.7111645303065577e-10,4.123514719609566e-10,6.747568117144329e-10,1.8555422907121504e-9,3.7111641249405107e-10,4.1235079693902866e-10,6.747539299602504e-10,1.8553780479517617e-9,3.711163750722653e-10,4.123501770265938e-10,6.747512254317079e-10,1.8552286120161028e-9,1.325447896771776e-8
t26,3.901002660114292e-10,4.3592184383162804e-10,7.402527086495685e-10,2.452057342198952e-9,3.9010043331009994e-10,4.3592245433253763e-10,7.402551758640919e-10,2.4522194355260506e-9,3.9050376464922865e-10,4.3642549015093676e-10,7.417057219241795e-10,2.467980838819757e-9,3.90503847314856e-10,4.364249745545139e-10,7.417030514647847e-10,2.467741911841411e-9,1.6109819260444025e-8
t27,3.9012111634997866e-10,4.359478808298704e-10,7.403278115177556e-10,2.452875958248231e-9,3.9052338321425385e-10,4.364506694085065e-10,7.417796813621396e-10,2.469028753750927e-9,3.9052508046537853e-10,4.364521120750786e-10,7.417826245138177e-10,2.468821876791636e-9,3.909362141427114e-10,4.3696507426588276e-10,7.432643554113407e-10,2.4850923685968152e-9,1.6150894960944323e-8
t28,3.901158599421976e-10,4.359413022015341e-10,7.403087973703276e-10,2.4526636281208338e-9,3.905187822391983e-10,4.36444917725668e-10,7.417630525409102e-10,2.4688431559601516e-9,3.9051971350474705e-10,4.364453916501889e-10,7.417631671968253e-10,2.468603229566563e-9,3.9093150172955497e-10,4.369591542134542e-10,7.432471674068455e-10,2.4848945009728313e-9,1.614996332234183e-8
t29,3.711178590667365e-10,4.1235280628398243e-10,6.747597182362884e-10,1.8554704092008525e-9,3.7111789808334917e-10,4.1235324845005723e-10,6.747615733864371e-10,1.8555761225935493e-9,3.7111786519412617e-10,4.123525537896143e-10,6.747585750068257e-10,1.8554013173593015e-9,3.71117830491817e-10,4.123519086716581e-10,6.747557395919432e-10,1.8552426128522194e-9,1.3254608038258759e-8
t30,3.711161907247276e-10,4.123507275249179e-10,6.74754110148656e-10,1.855426727366308e-9,3.7111622313717467e-10,4.1235117330520245e-10,6.747559893573666e-10,1.8555330436128914e-9,3.711161775854289e-10,4.1235044724310697e-10,6.747528893496447e-10,1.8553575151202339e-9,3.711161370894683e-10,4.1234977115830286e-10,6.747499392561934e-10,1.855195249926217e-9,1.3254392311905842e-8
t31,3.7111613940391724e-10,4.1235064279224616e-10,6.747538470345789e-10,1.8554201119691062e-9,3.7111617221063063e-10,4.1235110359474617e-10,6.747557930953609e-10,1.8555302148149586e-9,3.711161253796015e-10,4.1235035728912583e-10,6.74752604387927e-10,1.85534987478531e-9,3.711160822844763e-10,4.1234966501758295e-10,6.747495874002697e-10,1.8551844157223474e-9,1.3254362737182186e-8
t32,3.7111612502588244e-10,4.123506068042438e-10,6.747537195780212e-10,1.8554151242683774e-9,3.711161599688075e-10,4.12351083339501e-10,6.747557318269524e-10,1.8555287260335594e-9,3.711161105359375e-10,4.1235032191255537e-10,6.747524800908624e-10,1.855345205467614e-9,3.7111606375203344e-10,4.1234960085366425e-10,6.747493415607133e-10,1.8551735875085386e-9,1.3254339988527266e-8
t33,3.7111611902042355e-10,4.123505958885132e-10,6.747536846667455e-10,1.8554141169455085e-9,3.7111615577028505e-10,4.1235107727591007e-10,6.747557145644128e-10,1.8555284577428622e-9,3.711161037672607e-10,4.1235031001888806e-10,6.747524424363748e-10,1.8553441742344723e-9,3.711160559207947e-10,4.123495911068303e-10,6.747493160636117e-10,1.8551734360522368e-9,1.3254337351475131e-8
t34,3.711161142807473e-10,4.1235056709288913e-10,6.747535671958694e-10,1.8554080272291276e-9,3.711161525989231e-10,4.123510667066276e-10,6.747556759020895e-10,1.8555266932863243e-9,3.7111609846139955e-10,4.1235027852618587e-10,6.747523133058902e-10,1.8553375827147434e-9,3.711160473006058e-10,4.1234953697324475e-10,6.74749091866501e-10,1.8551621955966394e-9,1.3254311009037809e-8
t35,3.7111611448512553e-10,4.123505816330449e-10,6.747536314227854e-10,1.8554117691300282e-9,3.711161524770181e-10,4.123510713139e-10,6.747556955903589e-10,1.8555279044970456e-9,3.711160990212958e-10,4.123503006769703e-10,6.747524113912992e-10,1.8553431747700034e-9,3.711160476613341e-10,4.1234957029747914e-10,6.747492413505037e-10,1.855170560497626e-9,1.3254330326215819e-8
t36,3.7111611727737305e-10,4.123506198190584e-10,6.747537948937974e-10,1.8554209059518071e-9,3.7111615378942013e-10,4.1235108367596074e-10,6.747557450718347e-10,1.8555306444983352e-9,3.711161028012721e-10,4.123503548660335e-10,6.747526456524935e-10,1.8553561346388523e-9,3.711160536982945e-10,4.1234965911406435e-10,6.747496279821173e-10,1.8551914033772365e-9,1.3254377047107951e-8
t37,3.711161214405747e-10,4.1235066575568144e-10,6.747539894931976e-10,1.8554316636288782e-9,3.711161558910518e-10,4.123510998215481e-10,6.747558090556614e-10,1.855534113622525e-9,3.711161086611464e-10,4.123504201835678e-10,6.747529246480789e-10,1.85537138160943e-9,3.711160626261494e-10,4.1234977734332695e-10,6.747501404680245e-10,1.8552189717621121e-9,1.3254435406010953e-8
t38,3.711161242251498e-10,4.1235069134708813e-10,6.747540967800117e-10,1.8554375231221637e-9,3.7111615746935606e-10,4.123511087433574e-10,6.747558437704703e-10,1.8555359247260849e-9,3.7111611202272274e-10,4.123504504635481e-10,6.747530523853343e-10,1.855378265014559e-9,3.7111606818648574e-10,4.1234983211813663e-10,6.74750374535072e-10,1.8552313626390605e-9,1.3254462987548602e-8
t39,3.7111612621697243e-10,4.123507072871873e-10,6.747541629484321e-10,1.855441084000145e-9,3.7111615872087304e-10,4.1235111471393094e-10,6.747558665065134e-10,1.8555370635470126e-9,3.711161146718947e-10,4.1235047347480073e-10,6.747531491338012e-10,1.8553834588044682e-9,3.7111607254211914e-10,4.1234986762718844e-10,6.747505244810904e-10,1.8552391789970592e-9,1.3254481123673488e-8
t40,3.7111612837444367e-10,4.1235071815671536e-10,6.747542063447384e-10,1.8554432779610104e-9,3.711161598724773e-10,4.123511184688204e-10,6.747558803859175e-10,1.8555376844541064e-9,3.7111611723802464e-10,4.1235048610833265e-10,6.747531997659894e-10,1.8553859826543614e-9,3.711160771176057e-10,4.1234989499496467e-10,6.747506372719264e-10,1.855244848228968e-9,1.3254492417398403e-8
t41,3.7111613066569757e-10,4.123507232661874e-10,6.747542239755616e-10,1.8554439269066933e-9,3.711161613441972e-10,4.123511212393568e-10,6.747558895612092e-10,1.8555379781861423e-9,3.7111612050069154e-10,4.123504970691503e-10,6.747532413709262e-10,1.8553878618316642e-9,3.711160819827121e-10,4.123499080379316e-10,6.747506848671501e-10,1.855246764668279e-9,1.325449731547355e-8
t42,3.711161324555969e-10,4.123507220552281e-10,6.747542146780159e-10,1.8554430614346525e-9,3.711161626668679e-10,4.1235112179256377e-10,6.747558896031926e-10,1.8555377465093188e-9,3.711161224722151e-10,4.123504949044275e-10,6.747532272725624e-10,1.8553866982011697e-9,3.7111608617270904e-10,4.1234990611500567e-10,6.747506665868931e-10,1.8552450357034794e-9,1.3254493288623898e-8
t43,3.711161354866613e-10,4.123507235833918e-10,6.747542145916394e-10,1.8554425172774182e-9,3.7111616469737254e-10,4.1235112389057975e-10,6.747558944131259e-10,1.8555376498535517e-9,3.7111612595811096e-10,4.123504969483965e-10,6.747532284201269e-10,1.8553861623237484e-9,3.711160898324727e-10,4.1234990359972634e-10,6.747506465678404e-10,1.8552432743916106e-9,1.3254490351835773e-8
t44,3.7111613871854723e-10,4.123507217968214e-10,6.747541993191437e-10,1.8554410378715392e-9,3.7111616753938336e-10,4.1235112560683895e-10,6.747558957906264e-10,1.85553721053071e-9,3.7111612881533414e-10,4.1235049117084845e-10,6.747531958879575e-10,1.8553837506935585e-9,3.71116092216198e-10,4.123498921041284e-10,6.74750588913707e-10,1.8552395821119436e-9,1.3254482219087286e-8
t45,3.711161396352451e-10,4.1235071081249297e-10,6.747541484192971e-10,1.8554378525362444e-9,3.711161691470024e-10,4.1235112382491986e-10,6.74755884859605e-10,1.8555362611132625e-9,3.7111612949453343e-10,4.1235047738893377e-10,6.747531326591253e-10,1.8553799333232868e-9,3.7111609250768226e-10,4.1234987004305906e-10,6.747504886111972e-10,1.855233818975813e-9,1.32544682333517e-8
t46,3.711161371852226e-10,4.1235068690304577e-10,6.747540479359498e-10,1.8554323502271698e-9,3.711161675731911e-10,4.1235111505150707e-10,6.747558508655749e-10,1.8555344887256555e-9,3.7111612638860677e-10,4.1235044502261175e-10,6.74752995093276e-10,1.8553724445343199e-9,3.711160870453563e-10,4.123498077104286e-10,6.747502202352852e-10,1.8552194652021017e-9,1.3254438435699304e-8
t47,3.7111613914076637e-10,4.1235070374554164e-10,6.74754118374539e-10,1.8554361796620677e-9,3.711161688747348e-10,4.123511207777044e-10,6.747558726855591e-10,1.8555355815196043e-9,3.711161280351986e-10,4.123504602657135e-10,6.747530595109743e-10,1.8553759198133443e-9,3.711160897319614e-10,4.12349835378595e-10,6.747503388082059e-10,1.8552257647639033e-9,1.3254453481088414e-8
t48,3.711161433755676e-10,4.1235073818838266e-10,6.747542615071322e-10,1.855443897965382e-9,3.711161715630459e-10,4.123511329921272e-10,6.747559190902355e-10,1.855537896363336e-9,3.7111613297685235e-10,4.1235050112269397e-10,6.747532308161759e-10,1.8553850757799277e-9,3.711160968476776e-10,4.1234990515871137e-10,6.74750636859106e-10,1.8552415468322103e-9,1.3254489287438564e-8
t49,3.7111614359880055e-10,4.123507496546117e-10,6.747543118465881e-10,1.8554468458627373e-9,3.7111617060522573e-10,4.1235113488448704e-10,6.747559290514619e-10,1.8555386529735646e-9,3.711161331546259e-10,4.123505106673679e-10,6.747532730737573e-10,1.8553875206689239e-9,3.711160971657027e-10,4.12349927047425e-10,6.747507347511711e-10,1.8552470679715506e-9,1.3254501202978e-8
t50,3.7111614328959496e-10,4.1235075248990976e-10,6.747543251697342e-10,1.8554476963847647e-9,3.711161701541069e-10,4.123511353181688e-10,6.747559319054313e-10,1.8555389204147501e-9,3.711161326871186e-10,4.123505146724116e-10,6.747532920221993e-10,1.855388708539791e-9,3.7111609708928864e-10,4.1234993388121154e-10,6.74750765832548e-10,1.8552488622182069e-9,1.3254505382069235e-8
t51,3.71116141340276e-10,4.1235074126534513e-10,6.74754279784742e-10,1.855445344387741e-9,3.71116168836905e-10,4.123511307531141e-10,6.74755915151758e-10,1.8555381527875972e-9,3.7111613032795264e-10,4.123504978072046e-10,6.747532220988142e-10,1.8553850245831767e-9,3.711160940823692e-10,4.123499089776088e-10,6.747506606073038e-10,1.855243355802371e-9,1.325449276859428e-8
t52,3.711161378688106e-10,4.123507158328936e-10,6.747541749516913e-10,1.8554397551851298e-9,3.7111616644792097e-10,4.123511211485463e-10,6.74755879312771e-10,1.8555364184489282e-9,3.7111612643976675e-10,4.1235046592242284e-10,6.747530886108675e-10,1.8553779018658138e-9,3.7111608884201684e-10,4.1234985778809074e-10,6.74750442130084e-10,1.8552317887716317e-9,1.3254466129567386e-8
t53,3.711161345263733e-10,4.123506887992693e-10,6.747540626225795e-10,1.8554336994399741e-9,3.71116164657188e-10,4.123511115133591e-10,6.747558421825816e-10,1.8555345217812985e-9,3.711161221989644e-10,4.1235043161823797e-10,6.747529449230027e-10,1.8553702432458782e-9,3.711160830632886e-10,4.1234979433118125e-10,6.747501695878378e-10,1.8552172611520272e-9,1.325443527564304e-8
t54,3.7111613151243004e-10,4.123506601152378e-10,6.747539421172139e-10,1.8554271115997127e-9,3.7111616306080537e-10,4.1235110152651515e-10,6.747558031378764e-10,1.8555324663244336e-9,3.711161183197919e-10,4.123503924767703e-10,6.747527786353826e-10,1.855361221799726e-9,3.711160777347422e-10,4.1234973556661374e-10,6.74749917001395e-10,1.8552038088095326e-9,1.3254403429738179e-8
t55,3.711161292635408e-10,4.1235063789664554e-10,6.747538484549546e-10,1.8554219774870397e-9,3.7111616176130706e-10,4.1235109379879757e-10,6.747557729086845e-10,1.8555308732353458e-9,3.711161156421856e-10,4.1235036458509794e-10,6.747526598364559e-10,1.8553547680848558e-9,3.711160728312955e-10,4.123496828841849e-10,6.747496907487591e-10,1.8551918035659018e-9,1.3254377652985051e-8
t56,3.711161242075076e-10,4.1235061084122366e-10,6.747537394897917e-10,1.8554164313053555e-9,3.711161589775551e-10,4.1235108458060315e-10,6.747557392090943e-10,1.8555293468512885e-9,3.7111611010464925e-10,4.1235033502203523e-10,6.747525399561625e-10,1.8553487387656908e-9,3.7111606415007456e-10,4.1234963257917255e-10,6.747494839329071e-10,1.8551815370990838e-9,1.3254353677072196e-8
t57,3.711161213839863e-10,4.1235060569916287e-10,6.747537228539666e-10,1.855415936895429e-9,3.711161569839569e-10,4.1235108201270655e-10,6.747557319257003e-10,1.8555292590199681e-9,3.71116106707744e-10,4.1235033082568983e-10,6.747525288353114e-10,1.8553486672423495e-9,3.711160576581858e-10,4.123496143976522e-10,6.747494168205604e-10,1.8551787987117756e-9,1.3254350137974146e-8
t58,3.7111611729211527e-10,4.123505800003584e-10,6.74753617653827e-10,1.8554104526893894e-9,3.711161543379128e-10,4.12351072467039e-10,6.747556965616006e-10,1.8555275996219338e-9,3.711161021934906e-10,4.123503012615511e-10,6.747524065329573e-10,1.855342334314066e-9,3.7111605090928303e-10,4.123495745297891e-10,6.747492525357974e-10,1.8551706314242307e-9,1.3254327944325343e-8
t59,3.7111611785384365e-10,4.123505980281847e-10,6.747536965078441e-10,1.8554149882771383e-9,3.7111615437503815e-10,4.1235107819301587e-10,6.747557204783325e-10,1.8555290306993493e-9,3.7111610330880553e-10,4.123503266572965e-10,6.747525178354369e-10,1.855348599485798e-9,3.711160523411682e-10,4.123496180890047e-10,6.747494456389061e-10,1.8551812916125575e-9,1.325435133938172e-8
t60,3.711161218965152e-10,4.1235064829415074e-10,6.747539107394939e-10,1.855426910666e-9,3.711161562270382e-10,4.123510944875159e-10,6.747557854903222e-10,1.8555326061762992e-9,3.711161081763652e-10,4.123503917610062e-10,6.747527983187172e-10,1.8553640803078926e-9,3.711160592439444e-10,4.123497218497442e-10,6.747498975688956e-10,1.8552057180804093e-9,1.325440800928431e-8
t61,3.711161256056585e-10,4.1235068563543346e-10,6.747540681206988e-10,1.8554355635635268e-9,3.711161582106117e-10,4.1235110728380533e-10,6.747558356565402e-10,1.8555352722967278e-9,3.7111611281485726e-10,4.1235044135960635e-10,6.74753009642546e-10,1.855375613636599e-9,3.711160661706934e-10,4.1234980632779946e-10,6.74750262404246e-10,1.855225288209969e-9,1.325445141693932e-8
t62,3.7111612767453415e-10,4.1235070204877205e-10,6.747541362250297e-10,1.855439225013439e-9,3.7111615943523314e-10,4.123511135832235e-10,6.747558598221242e-10,1.8555365053711026e-9,3.711161160145849e-10,4.123504655806947e-10,6.747531105930444e-10,1.8553809570189877e-9,3.7111607088660276e-10,4.123498509126729e-10,6.747504524569154e-10,1.8552353231594963e-9,1.3254472175796458e-8
t63,3.711161295640061e-10,4.1235071044406637e-10,6.747541692287024e-10,1.855440848706765e-9,3.7111616051630247e-10,4.1235111687762134e-10,6.747558717220835e-10,1.8555370200598692e-9,3.71116118258835e-10,4.1235047808201905e-10,6.747531613304259e-10,1.8553835381950693e-9,3.711160736640297e-10,4.1234986927240544e-10,6.747505287217998e-10,1.8552392004483727e-9,1.3254480995092372e-8
t64,3.711161322987363e-10,4.123507173914416e-10,6.747541939692399e-10,1.8554418389246634e-9,3.711161622764806e-10,4.1235112033882373e-10,6.747558830660804e-10,1.855537388649928e-9,3.7111612131060393e-10,4.123504866020836e-10,6.747531925056394e-10,1.855384842724414e-9,3.7111607783697897e-10,4.1234988172425976e-10,6.747505751634207e-10,1.8552411615123652e-9,1.325448577629516e-8
t65,3.711161349613071e-10,4.123507242535834e-10,6.747542184207408e-10,1.8554428161518453e-9,3.711161641953183e-10,4.1235112374313724e-10,6.74755893847126e-10,1.8555376969017399e-9,3.711161243791629e-10,4.1235049514845386e-10,6.747532236554526e-10,1.855386133283993e-9,3.711160835112191e-10,4.1234990308725725e-10,6.747506583252046e-10,1.8552449694215033e-9,1.3254492363287043e-8
t66,3.7111613704380055e-10,4.1235071977137357e-10,6.747541939174305e-10,1.8554410023505231e-9,3.7111616581168337e-10,4.123511238411985e-10,6.747558910975582e-10,1.855537229463572e-9,3.711161269572797e-10,4.1235049124283415e-10,6.747532003779859e-10,1.8553843340378926e-9,3.71116087759983e-10,4.1234989399715143e-10,6.747506074360145e-10,1.8552413624672e-9,1.325448456757348e-8
t67,3.7111614052699183e-10,4.123507217246701e-10,6.747541947316961e-10,1.8554404385680735e-9,3.711161688413503e-10,4.1235112684458063e-10,6.747558977874695e-10,1.8555370840974328e-9,3.7111613063287773e-10,4.1235049101371164e-10,6.747531909091105e-10,1.8553831483850329e-9,3.711160937561668e-10,4.1234989407236427e-10,6.747505937601631e-10,1.8552395971638584e-9,1.3254480912815549e-8
t68,3.7111614255369745e-10,4.1235071945834464e-10,6.747541800220256e-10,1.8554392030846772e-9,3.711161709757033e-10,4.123511280006835e-10,6.747558983663796e-10,1.85553673326225e-9,3.711161325558263e-10,4.12350488628399e-10,6.747531756909526e-10,1.8553819164097645e-9,3.711160961176956e-10,4.123498895756432e-10,6.747505678886444e-10,1.8552377368694154e-9,1.3254476179460103e-8
t69,3.7111614182890386e-10,4.123507059431909e-10,6.747541217274317e-10,1.8554358877300965e-9,3.711161707135589e-10,4.1235112337270813e-10,6.747558791692729e-10,1.85553561675861e-9,3.711161313107151e-10,4.123504669429731e-10,6.74753081627442e-10,1.8553766451329653e-9,3.711160928665171e-10,4.1234984727305237e-10,6.747503845325747e-10,1.8552278392593767e-9,1.3254456136189389e-8
