Constraint,CapRes_1
t513,1.5061475112132237e-10
t514,1.4269624619643544e-10
t515,1.345683961536774e-10
t516,1.34975842777356e-10
t517,1.4262000504440398e-10
t518,1.5313170341929868e-10
t519,1.5874779695715448e-10
t520,1.6151966818068808e-10
t521,1.63889773090557e-10
t522,1.7201254522176273e-10
t523,1.6572953064995278e-10
t524,1.6252250318034435e-10
t525,1.669285699224339e-10
t526,1.801347299415279e-10
t527,1.9717628274707494e-10
t528,1.9481340735738342e-10
t529,1.9760977747661531e-10
t530,1.997756150330525e-10
t531,1.986148013294609e-10
t532,1.965372414158962e-10
t533,1.8852475572353563e-10
t534,1.8082496900446413e-10
t535,1.8057202507288506e-10
t536,1.8075185254448384e-10
t537,1.7974128398163215e-10
t538,1.7865827468959445e-10
t539,1.6938398330385316e-10
t540,1.6654508700238018e-10
t541,1.6659620580385246e-10
t542,1.6671428333525404e-10
t543,1.6685777709397463e-10
t544,1.689976245467952e-10
t545,1.8168523481911795e-10
t546,2.0352202454168754e-10
t547,2.0750400553780136e-10
t548,2.1583582655748055e-10
t549,2.3103973638145702e-10
t550,2.7040173822295725e-10
t551,3.435653000220629e-10
t552,3.8005197934493037e-10
t553,3.9069752729078747e-10
t554,3.905279873919973e-10
t555,3.8387653038691675e-10
t556,3.69495535590485e-10
t557,3.398143070288396e-10
t558,3.1864804473091914e-10
t559,3.022334306099526e-10
t560,2.7017672271089675e-10
t561,2.253316870269152e-10
t562,2.0469022105279063e-10
t563,1.877340452198186e-10
t564,1.774115235674188e-10
t565,1.7806597349675665e-10
t566,1.8511625818635976e-10
t567,1.9155810538647315e-10
t568,1.9771269114326134e-10
t569,2.1368387279081813e-10
t570,2.452100761449192e-10
t571,2.4797610980789397e-10
t572,2.444887754812533e-10
t573,2.541704109885652e-10
t574,2.895274193377001e-10
t575,3.457660310075806e-10
t576,3.6060280003758847e-10
t577,3.5735505931795356e-10
t578,3.532893656075029e-10
t579,3.4220721085133235e-10
t580,3.1387314720529564e-10
t581,2.9473369059443016e-10
t582,2.8519141400979116e-10
t583,2.813768913510663e-10
t584,2.6603066291531303e-10
t585,2.372493012971441e-10
t586,2.2285699874656677e-10
t587,2.145635027707036e-10
t588,2.073968061536e-10
t589,2.1744047690485628e-10
t590,2.2648178995580008e-10
t591,2.3123026970133876e-10
t592,2.348660573580025e-10
t593,2.5004552635380453e-10
t594,2.6138130921046084e-10
t595,2.508124825615922e-10
t596,2.3915579594479413e-10
t597,2.3017418780587418e-10
t598,2.3213913839082996e-10
t599,2.494855320824411e-10
t600,2.5977801587490465e-10
t601,2.758756474264261e-10
t602,2.817953907319574e-10
t603,2.7280944910366434e-10
t604,2.5233790197796657e-10
t605,2.3627014362855706e-10
t606,2.2826421620249953e-10
t607,2.2273712544765894e-10
t608,2.120395926129211e-10
t609,1.9812287084849514e-10
t610,1.937859260139918e-10
t611,1.9033951012667589e-10
t612,1.878854623679178e-10
t613,1.9983675939251961e-10
t614,2.135057245774516e-10
t615,2.383753718385793e-10
t616,2.61396218526688e-10
t617,2.8842559731056074e-10
t618,2.895308539230172e-10
t619,2.8089819500726363e-10
t620,2.591342887923322e-10
t621,2.4249028317309416e-10
t622,2.3429892733604824e-10
t623,2.4403742444014263e-10
t624,2.59797603440567e-10
t625,2.786195077104938e-10
t626,2.9430262417818884e-10
t627,2.863402573976859e-10
t628,2.7492181526333066e-10
t629,2.4548798087901717e-10
t630,2.353057022303039e-10
t631,2.2528048755158696e-10
t632,2.0846441093569215e-10
t633,1.8588729414133654e-10
t634,1.7818461027569755e-10
t635,1.7100613929125336e-10
t636,1.6847639915443107e-10
t637,1.769538691078236e-10
t638,1.8785839169702314e-10
t639,1.9991643739361288e-10
t640,2.2140199192444332e-10
t641,2.491096542158493e-10
t642,2.627594356955197e-10
t643,2.482012114076823e-10
t644,2.2600806234194913e-10
t645,2.0746105064613288e-10
t646,2.030755625322459e-10
t647,2.085791772959107e-10
t648,2.168034024504366e-10
t649,2.3430401838317135e-10
t650,2.6237919067412194e-10
t651,2.8629894802206905e-10
t652,2.9582863404416175e-10
t653,2.850687864926322e-10
t654,2.782122077508545e-10
t655,2.7290824594956377e-10
t656,2.5985453669644613e-10
t657,2.211139185570367e-10
t658,2.0100333511001822e-10
t659,1.9203916568806304e-10
t660,1.8839202263990447e-10
t661,1.9858372183769146e-10
t662,2.050759449540258e-10
t663,2.2199883637934672e-10
t664,2.449660785995606e-10
t665,2.8712836474121673e-10
t666,3.4481480212250234e-10
t667,3.531417539300156e-10
t668,3.5120883763485666e-10
t669,3.4611456912586163e-10
t670,3.486384234729009e-10
t671,3.6209276384618515e-10
t672,3.12043329100494e-10
t673,2.118242903710931e-9
t674,2.2130762704269423e-9
t675,2.1997914813181374e-9
t676,2.170538169906085e-9
t677,2.126654111013649e-9
t678,1.9891747910049017e-9
t679,1.8659009441518714e-9
t680,1.751385853047814e-9
t681,1.5717788232675763e-9
t682,1.3476078174662621e-9
t683,1.240166239274593e-9
t684,1.188639444500064e-9
t685,1.1837375531824419e-9
t686,1.1940997981859406e-9
t687,1.206431187498735e-9
t688,1.2300352022041854e-9
t689,1.2627208160219595e-9
t690,1.3038201099684631e-9
t691,1.3353639900947606e-9
t692,1.3533619365166985e-9
t693,1.3476377670989772e-9
t694,1.320446886067567e-9
t695,1.3681528136316901e-9
t696,1.3740701501961175e-9
t697,1.370266146258374e-9
t698,1.3896885673265136e-9
t699,1.4066001567197247e-9
t700,1.405011957608284e-9
t701,1.3676896515434464e-9
t702,1.3390710127951533e-9
t703,1.33356442297793e-9
t704,1.2144787692672582e-9
t705,1.057222444116387e-9
t706,9.705561267996328e-10
t707,9.308133211657145e-10
t708,8.999008595190675e-10
t709,8.834886794435654e-10
t710,8.696376524465646e-10
t711,8.642137476767131e-10
t712,8.735006974223315e-10
t713,8.974061291327988e-10
t714,9.320313127738594e-10
t715,9.704288114152893e-10
t716,9.975670804655959e-10
t717,9.94141275776372e-10
t718,9.901272381999087e-10
t719,1.0508847565286724e-9
t720,1.0821462578605707e-9
t721,1.0880174861883655e-9
t722,1.094395774663457e-9
t723,1.107259670949423e-9
t724,1.1175943552153924e-9
t725,1.1056327762019177e-9
t726,1.1058739876925681e-9
t727,1.101753241702458e-9
t728,9.961191907526268e-10
t729,8.988611721217806e-10
t730,8.422915570636468e-10
t731,8.228891255467856e-10
t732,8.151310195908259e-10
t733,8.420074212459984e-10
t734,8.738768427477301e-10
t735,9.192724302520243e-10
t736,9.697263470404476e-10
t737,1.014747024835859e-9
t738,1.0713123268326637e-9
t739,1.1426124508864899e-9
t740,1.1475469746789624e-9
t741,1.1239816505248215e-9
t742,1.0909071853540547e-9
t743,1.1230181170933907e-9
t744,1.1570475950947535e-9
t745,1.1279699576238164e-9
t746,1.1567488897650129e-9
t747,1.1955624316922364e-9
t748,1.2297664758594443e-9
t749,1.2709106926829734e-9
t750,1.2870448886409811e-9
t751,1.3025289911061645e-9
t752,1.227723331866853e-9
t753,1.1116730892249285e-9
t754,1.073482498211469e-9
t755,1.0950628405308948e-9
t756,1.0982569434558867e-9
t757,1.1450611429773054e-9
t758,1.1763875908708807e-9
t759,1.2106966028533125e-9
t760,1.2596563268334589e-9
t761,1.3233984895689137e-9
t762,1.4162728468222972e-9
t763,1.5716430365761827e-9
t764,1.6762289244124685e-9
t765,1.6953684643265337e-9
t766,1.6938103937595527e-9
t767,1.8339686798040026e-9
t768,1.910625642408622e-9
t769,1.869644780785348e-9
t770,1.806692417127458e-9
t771,1.7559336621460026e-9
t772,1.6983500697342777e-9
t773,1.6202163816895288e-9
t774,1.5618194932427026e-9
t775,1.4801690981047613e-9
t776,1.3183726830509184e-9
t777,1.1530585698834802e-9
t778,1.042172417472259e-9
t779,9.96981184237345e-10
t780,9.809704566868593e-10
t781,1.0225485081630911e-9
t782,1.0854638170801244e-9
t783,1.1663508343772024e-9
t784,1.2823151652710932e-9
t785,1.426215738330958e-9
t786,1.6089956816388523e-9
t787,1.7891625951660397e-9
t788,1.8391759390782701e-9
t789,1.8017898890498724e-9
t790,1.7058159290108151e-9
t791,1.7534773699662623e-9
t792,1.8127038477290337e-9
t793,1.868359235877843e-9
t794,1.889221345223259e-9
t795,1.8620911803227812e-9
t796,1.836526130731309e-9
t797,1.758411001694201e-9
t798,1.731428064283883e-9
t799,1.741473529340587e-9
t800,1.712870743181997e-9
t801,1.561650691643211e-9
t802,1.4237321415471553e-9
t803,1.3626892726556696e-9
t804,1.3204725691163165e-9
t805,1.3515059901724923e-9
t806,1.3799180133787956e-9
t807,1.4172876233324724e-9
t808,1.4432220218202368e-9
t809,1.4669503279524796e-9
t810,1.5121828303562374e-9
t811,1.5895869986922518e-9
t812,1.648206315389783e-9
t813,1.6917188160393742e-9
t814,1.6946734774910335e-9
t815,1.81918410106813e-9
t816,1.948984929112579e-9
t817,1.9584794426389407e-9
t818,1.9258671559476875e-9
t819,1.8775002082556912e-9
t820,1.7579158532054293e-9
t821,1.6302873747203374e-9
t822,1.532443131512129e-9
t823,1.4529821710894412e-9
t824,1.3516967310465693e-9
t825,1.1344996937799427e-9
t826,9.912992326781707e-10
t827,9.481455512583724e-10
t828,9.488029705463694e-10
t829,9.950652411469728e-10
t830,1.0542093780681306e-9
t831,1.1147503343192895e-9
t832,1.1641897727216311e-9
t833,1.2113684023823414e-9
t834,1.2627765715763059e-9
t835,1.3655955152406941e-9
t836,1.460357984949926e-9
t837,1.5247337043093983e-9
t838,1.4922330509072776e-9
t839,1.5529185580758049e-9
t840,1.5912797633405572e-9
