Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,0.0,0.0,1.0833124019211863e-6,2.964560834330587e-8,9.647018653664223e-10,1.0678284474589896e-8,0.0,0.0,2.1634199717483206e-6,1.2271891798890793e-8,0.0,1.1589856185983618e-10,7.436505924449974e-10,4.03774071314473e-10,0.0,0.0,0.0,2.934661227386686e-10,4.708822492292782e-10,4.502490220481773e-10,0.0,1.2150881032634922e-10,9.275709938525716e-10,1.7114392020042393e-10,0.0,0.0,1.8983554824963957e-10,2.3115363214238904e-8,0.0,0.0,1.3262935020693055e-9,4.503139300497748e-10,0.0,0.0,0.0,1.3502033659934213e-9,4.533087692300163e-10,0.0,0.0,0.0,1.3662545418201595e-9,4.448157205186022e-10,0.0,0.0,0.0,1.4684995279818532e-9,4.5483139965295736e-10,0.0,0.0
t11,0.0,0.0,1.0976435016549653e-6,2.9902080202433355e-8,9.652311225697828e-10,1.0640600102976721e-8,0.0,0.0,2.1917377483481566e-6,1.2373993181673747e-8,0.0,1.1526265196610421e-10,7.394115338514849e-10,4.0405218605669116e-10,0.0,0.0,0.0,2.945811180754254e-10,4.739607215050123e-10,4.510369307901437e-10,0.0,1.214002805879365e-10,9.33313432936565e-10,1.7226612561791805e-10,0.0,0.0,1.8735306187381742e-10,2.3031632964219286e-8,0.0,0.0,1.32924030683706e-9,4.544998376163973e-10,0.0,0.0,0.0,1.3533862245384432e-9,4.5766685619386014e-10,0.0,0.0,0.0,1.3696547142219288e-9,4.491352518155263e-10,0.0,0.0,0.0,1.4722993921966124e-9,4.5933855988369715e-10,0.0,0.0
t12,0.0,0.0,1.112887778576866e-6,2.9961779686049286e-8,9.795796247147632e-10,1.0789131937591281e-8,0.0,0.0,2.2218490575962956e-6,1.2382185925551122e-8,0.0,1.1553131460780708e-10,7.500781315708967e-10,4.019732451311243e-10,0.0,0.0,0.0,2.9563619105758765e-10,4.747156002861346e-10,4.525020000874802e-10,0.0,1.2238959278551796e-10,9.232607615302087e-10,1.7224730720444638e-10,0.0,0.0,1.8835018122248697e-10,2.3321808472736493e-8,0.0,0.0,1.332917681911052e-9,4.585128153505629e-10,0.0,0.0,0.0,1.357325945938974e-9,4.618757068088041e-10,0.0,0.0,0.0,1.3738115982104236e-9,4.5330614122903677e-10,0.0,0.0,0.0,1.4768859313869967e-9,4.6372261154594046e-10,0.0,0.0
t13,0.0,0.0,1.1294967647396601e-6,2.9831362626549716e-8,9.760092188440114e-10,1.079684744219117e-8,0.0,0.0,2.2546355635057777e-6,1.2503282551390371e-8,0.0,1.1504709439173928e-10,7.458834430335213e-10,4.028675498201117e-10,0.0,0.0,0.0,2.968918005412234e-10,4.732287960992682e-10,4.5364508662917327e-10,0.0,1.2247684803849131e-10,9.31376315840131e-10,1.7348097888162589e-10,0.0,0.0,1.864871471281573e-10,2.3240686964127406e-8,0.0,0.0,1.3374876332209967e-9,4.641052329896789e-10,0.0,0.0,0.0,1.3621897635450273e-9,4.677008656772334e-10,0.0,0.0,0.0,1.3788936280898057e-9,4.590865306511789e-10,0.0,0.0,0.0,1.4824336292661238e-9,4.697568486138865e-10,0.0,0.0
t14,0.0,0.0,1.1473330512591522e-6,2.9974552125367115e-8,9.88523926960857e-10,1.066552765785873e-8,0.0,0.0,2.289824809662577e-6,1.2544076693837583e-8,0.0,1.1547154245924007e-10,7.584869219739973e-10,4.01338638166099e-10,0.0,0.0,0.0,2.980972989871361e-10,4.748811413735256e-10,4.5550297816252825e-10,0.0,1.2167991210349706e-10,9.232129376167454e-10,1.7367866127996583e-10,0.0,0.0,1.8794593782244132e-10,2.357724699328951e-8,0.0,0.0,1.3431479129777773e-9,4.697607323913457e-10,0.0,0.0,0.0,1.3681825093090556e-9,4.736228882077969e-10,0.0,0.0,0.0,1.3851065089575865e-9,4.649641648924824e-10,0.0,0.0,0.0,1.4891555980730853e-9,4.759250259358855e-10,0.0,0.0
t15,0.0,0.0,1.167015107851567e-6,2.992882167734124e-8,9.85198142812133e-10,1.0725292500393421e-8,0.0,0.0,2.328619453472599e-6,1.2509082966107995e-8,0.0,1.1513547342557401e-10,7.587880692139231e-10,4.0279355696798906e-10,0.0,0.0,0.0,2.9951447168840487e-10,4.743783642109006e-10,4.5708272922638554e-10,0.0,1.2200920179537135e-10,9.332226775047825e-10,1.7286761406134203e-10,0.0,0.0,1.8647641884286726e-10,2.359959618317367e-8,0.0,0.0,1.350141012100998e-9,4.773185272853918e-10,0.0,0.0,0.0,1.37555317540821e-9,4.815006061053227e-10,0.0,0.0,0.0,1.3927023006673386e-9,4.727906465400563e-10,0.0,0.0,0.0,1.497311865638069e-9,4.841011248611767e-10,0.0,0.0
t16,0.0,0.0,1.1884369025606009e-6,3.0166059295918646e-8,9.999070270991044e-10,1.0630855893267663e-8,0.0,0.0,2.370805131172541e-6,1.2598637714696225e-8,0.0,1.157259248234593e-10,7.469426277545351e-10,4.018257965981186e-10,0.0,0.0,0.0,3.008935636877779e-10,4.772535850147345e-10,4.594265014560046e-10,0.0,1.2141936715749253e-10,9.274491407972919e-10,1.7337776671449162e-10,0.0,0.0,1.8834456973973804e-10,2.3313258775758752e-8,0.0,0.0,1.358761942575596e-9,4.852805995797911e-10,0.0,0.0,0.0,1.38460573152053e-9,4.898329032525739e-10,0.0,0.0,0.0,1.4019883121098062e-9,4.81072282376781e-10,0.0,0.0,0.0,1.5072200916354592e-9,4.92787517191325e-10,0.0,0.0
t17,0.0,0.0,1.2119428377813712e-6,3.0234054048761234e-8,1.0013421853037898e-9,1.0720596512667231e-8,0.0,0.0,2.4181576390613804e-6,1.2617980577518238e-8,0.0,1.1559733968864077e-10,7.523535427858254e-10,4.03932219301366e-10,0.0,0.0,0.0,3.022411987671291e-10,4.78256264019076e-10,4.6154901583514076e-10,0.0,1.219709945943611e-10,9.408948191882703e-10,1.7288011878444203e-10,0.0,0.0,1.8739052913744185e-10,2.3459833344414875e-8,0.0,0.0,1.369371551579168e-9,4.95651040539788e-10,0.0,0.0,0.0,1.3957118366437757e-9,5.006569086680708e-10,0.0,0.0,0.0,1.4133407999701804e-9,4.918396666375747e-10,0.0,0.0,0.0,1.519269055616721e-9,5.040524002562888e-10,0.0,0.0
t18,0.0,0.0,1.2386694118670896e-6,3.061489622932105e-8,9.898630547862387e-10,1.0655178931591603e-8,0.0,0.0,2.4706656169048198e-6,1.277256549137513e-8,0.0,1.1644130566902987e-10,7.438982581988094e-10,4.037858261901702e-10,0.0,0.0,0.0,3.0381972739045995e-10,4.831557813756117e-10,4.634815706653663e-10,0.0,1.216040717479865e-10,9.405371940333507e-10,1.7376308174585495e-10,0.0,0.0,1.8997797158585584e-10,2.3267796860938493e-8,0.0,0.0,1.3824123607206928e-9,5.069557047673034e-10,0.0,0.0,0.0,1.4093272113711523e-9,5.124968260955665e-10,0.0,0.0,0.0,1.4272217969164788e-9,5.036250019177458e-10,0.0,0.0,0.0,1.5339361367809186e-9,5.164259799097527e-10,0.0,0.0
t19,0.0,0.0,1.268737404682356e-6,3.0872097835016906e-8,9.974147998262164e-10,1.0778858075362792e-8,0.0,0.0,2.529629299432825e-6,1.287458456683181e-8,0.0,1.1667178931837183e-10,7.519809497500281e-10,4.0694354718283556e-10,0.0,0.0,0.0,3.0538152912193276e-10,4.868648400246466e-10,4.662690388939749e-10,0.0,1.224369458748992e-10,9.262939345580012e-10,1.7370124123472322e-10,0.0,0.0,1.9011420042073464e-10,2.3499845278788122e-8,0.0,0.0,1.3984295020959267e-9,5.215385955531438e-10,0.0,0.0,0.0,1.4260133826057863e-9,5.277615009241641e-10,0.0,0.0,0.0,1.4442015228448931e-9,5.188328111815405e-10,0.0,0.0,0.0,1.5518107353501794e-9,5.323871121433534e-10,0.0,0.0
t20,0.0,0.0,1.30421187466323e-6,3.1506769192004345e-8,9.912515004662337e-10,1.0759842168516026e-8,0.0,0.0,2.5989825967604382e-6,1.3137843278604682e-8,0.0,1.1632204410626537e-10,7.462168635474162e-10,4.0825059613597373e-10,0.0,0.0,0.0,3.071915481141057e-10,4.955544376308442e-10,4.689362115284111e-10,0.0,1.2246041609546842e-10,9.310412261037539e-10,1.7516500971745147e-10,0.0,0.0,1.8783792390480398e-10,2.3402729951223913e-8,0.0,0.0,1.4180994467973545e-9,5.379906706229447e-10,0.0,0.0,0.0,1.4464677005294257e-9,5.440640269503609e-10,0.0,0.0,0.0,1.4649894278881265e-9,5.360728025236028e-10,0.0,0.0,0.0,1.5736269364148033e-9,5.505561167326495e-10,0.0,0.0
t21,0.0,0.0,1.345921832209737e-6,3.2107593926731275e-8,1.00445785127515e-9,1.0951117017204223e-8,0.0,0.0,2.680227784801202e-6,1.3385274475696067e-8,0.0,1.1712993385534169e-10,7.577464042966684e-10,4.0787440796167617e-10,0.0,0.0,0.0,3.090028246865702e-10,5.044588177715434e-10,4.725449665773834e-10,0.0,1.2384498411789856e-10,9.195056409195129e-10,1.7588990620014303e-10,0.0,0.0,1.8921164524123047e-10,2.375837308736083e-8,0.0,0.0,1.4422713039173448e-9,5.594580898559209e-10,0.0,0.0,0.0,1.471566788919359e-9,5.6667814072693e-10,0.0,0.0,0.0,1.490479304690049e-9,5.586528694542454e-10,0.0,0.0,0.0,1.6003113502428605e-9,5.744230961293919e-10,0.0,0.0
t22,0.0,0.0,1.3987829277732831e-6,3.2734365070508685e-8,1.0055316088309972e-9,1.1035844692823727e-8,0.0,0.0,2.7825130808566354e-6,1.3850669125418765e-8,0.0,1.1744093020134483e-10,7.572098877103664e-10,4.1145115190931506e-10,0.0,0.0,0.0,3.1108354367316724e-10,5.143732272672462e-10,4.771619953763915e-10,0.0,1.2464658143271905e-10,9.253509454191139e-10,1.7840644322483359e-10,0.0,0.0,1.8799241570475245e-10,2.3841690707856007e-8,0.0,0.0,1.4720294284966907e-9,5.848089544937528e-10,0.0,0.0,0.0,1.5024329048195313e-9,5.935575941936977e-10,0.0,0.0,0.0,1.5218185006496763e-9,5.85532930191332e-10,0.0,0.0,0.0,1.6330570995143909e-9,6.030412465251627e-10,0.0,0.0
t23,0.0,0.0,1.4673500065502847e-6,3.393775926134452e-8,1.029041046039965e-9,1.1032147448875629e-8,0.0,0.0,2.9206346669755624e-6,1.4375961277381598e-8,0.0,1.1904233649339368e-10,7.771569480321362e-10,3.7846694324988675e-10,0.0,0.0,0.0,3.1318710292386156e-10,5.324827931945364e-10,4.818077245970593e-10,0.0,1.1318818587494629e-10,9.502375124418683e-10,1.8046670441572884e-10,0.0,0.0,1.904672169528936e-10,2.4471657910975553e-8,0.0,0.0,1.5087939805682678e-9,6.194461786604256e-10,0.0,0.0,0.0,1.5405413331428587e-9,6.306322161015448e-10,0.0,0.0,0.0,1.560520552810553e-9,6.227028630680553e-10,0.0,0.0,0.0,1.6734452313041614e-9,6.430588569766101e-10,0.0,0.0
t24,0.0,0.0,1.5731258315835765e-6,3.536954762088832e-8,1.0457219058423981e-9,1.1292148217552088e-8,0.0,0.0,3.1195825902103847e-6,1.5018770579607387e-8,0.0,1.2203902135714975e-10,7.906329694254929e-10,4.2252953679884785e-10,0.0,0.0,0.0,3.155867318455829e-10,5.534199530003234e-10,4.875896828262208e-10,0.0,1.2721914921670095e-10,9.63695470155228e-10,1.8215274205621923e-10,0.0,0.0,1.9725663226615091e-10,2.4982230678906534e-8,0.0,0.0,1.5544929851801728e-9,6.632821353274774e-10,0.0,0.0,0.0,1.5879056123295741e-9,6.782248962717495e-10,0.0,0.0,0.0,1.608660729121781e-9,6.705687541361189e-10,0.0,0.0,0.0,1.7236573487143547e-9,6.954547370657453e-10,0.0,0.0
t25,0.0,0.0,1.779512140377908e-6,3.781188450640501e-8,1.0940034949245232e-9,1.151616783144183e-8,0.0,0.0,3.5340552300038694e-6,1.6128693593259305e-8,0.0,1.2486989155190677e-10,8.014580634632113e-10,4.337677281431324e-10,0.0,0.0,0.0,3.1803654955433825e-10,6.5164556860489e-10,4.935248336638456e-10,0.0,1.2864076927456974e-10,1.0060042985180569e-9,1.8607767996015827e-10,0.0,0.0,2.1291413669027199e-10,2.54812604031735e-8,0.0,0.0,1.6118784011420444e-9,7.31017439245244e-10,0.0,0.0,0.0,1.6474208530505734e-9,7.539742398580052e-10,0.0,0.0,0.0,1.6692414620976769e-9,7.473368288370181e-10,0.0,0.0,0.0,1.7868770285818118e-9,7.826125548511223e-10,0.0,0.0
t26,0.0,0.0,0.9999999868685728,4.15958009466992e-8,1.1499244355430785e-9,1.2116252811943395e-8,0.0,0.0,1.9999999740771914,1.7694524911628865e-8,0.0,1.296662448587506e-10,8.458181698966506e-10,4.4505868209768317e-10,0.0,0.0,0.0,3.205252297024483e-10,6.264053051703084e-10,5.008864116323275e-10,0.0,1.3203281581035073e-10,1.0511548791035815e-9,1.901040082955823e-10,0.0,0.0,2.262061673063404e-10,2.6898092456951428e-8,0.0,0.0,1.6852229941477996e-9,7.200844630231219e-10,0.0,0.0,0.0,1.7236235385913076e-9,8.396557752193966e-10,0.0,0.0,0.0,1.7469968599723097e-9,8.306162966285559e-10,0.0,0.0,0.0,1.8474075552467371e-9,8.797046174256046e-10,0.0,0.0
t27,0.0,0.0,0.9999999883549542,4.253539147633266e-8,1.1528318741104427e-9,1.2437233500611896e-8,0.0,0.0,1.9999999772099044,1.813962939689131e-8,0.0,1.191767811525572e-10,8.458432203040281e-10,4.505875858735272e-10,0.0,0.0,0.0,3.2136388277892416e-10,6.385793983423086e-10,5.028272726654916e-10,0.0,1.3401860815768528e-10,1.0749624238285366e-9,1.9168948905761302e-10,0.0,0.0,2.2841510863191932e-10,2.6999102182419744e-8,0.0,0.0,1.7059466919223862e-9,8.163193791131648e-10,0.0,0.0,0.0,1.7464122304681426e-9,8.540946755293746e-10,0.0,0.0,0.0,1.7688984855738013e-9,8.441979890184472e-10,0.0,0.0,0.0,1.8717353987991027e-9,8.947623959235144e-10,0.0,0.0
t28,0.0,0.0,0.9999999868741871,4.173486008296491e-8,1.1363603196813235e-9,1.2214885181776057e-8,0.0,0.0,1.9999999744124133,1.7803195894009484e-8,0.0,1.2897982166895448e-10,8.321351139393196e-10,4.454813187075596e-10,0.0,0.0,0.0,3.204060855347526e-10,6.283318901787463e-10,5.008112721434166e-10,0.0,1.327732450242691e-10,1.04890440310269e-9,1.910261880702659e-10,0.0,0.0,2.2636825948304398e-10,2.6557042887837487e-8,0.0,0.0,1.6846697105220853e-9,8.033162578291797e-10,0.0,0.0,0.0,1.7251763911379977e-9,8.409103019584075e-10,0.0,0.0,0.0,1.7471279364555421e-9,8.306643527416228e-10,0.0,0.0,0.0,1.8506406548948842e-9,8.810024284394306e-10,0.0,0.0
t29,0.0,0.0,1.749947567969964e-6,3.775966897056378e-8,1.062116001595838e-9,1.1735241850760851e-8,0.0,0.0,3.5296297871453735e-6,1.6036212810380548e-8,0.0,1.2413345301697846e-10,8.015862412549994e-10,4.344466238073698e-10,0.0,0.0,0.0,3.177819639709159e-10,5.795421687834047e-10,4.933538948587552e-10,0.0,1.302209675326329e-10,1.0009389231567845e-9,1.8553819698589753e-10,0.0,0.0,2.1296469965373936e-10,2.548442701068882e-8,0.0,0.0,1.6103617196675264e-9,7.292996824649331e-10,0.0,0.0,0.0,1.6478605733735205e-9,7.584885392144849e-10,0.0,0.0,0.0,1.6694412714514394e-9,7.500531495435068e-10,0.0,0.0,0.0,1.7705227938377988e-9,7.870225189395521e-10,0.0,0.0
t30,0.0,0.0,1.563026983788937e-6,3.554728639085549e-8,1.0259025714806512e-9,1.1313535112384075e-8,0.0,0.0,3.11469819073599e-6,1.5050475883604384e-8,0.0,1.212509569557515e-10,7.719453458220437e-10,4.2345693271942164e-10,0.0,0.0,0.0,3.154562589260445e-10,5.495497126375425e-10,4.873259176225699e-10,0.0,1.2758327849282013e-10,9.550473075259728e-10,1.8266723066385423e-10,0.0,0.0,2.0695313129151646e-10,2.451672386040902e-8,0.0,0.0,1.552151761367011e-9,6.614524737581429e-10,0.0,0.0,0.0,1.587452684154356e-9,6.818914078004023e-10,0.0,0.0,0.0,1.6089162828264396e-9,6.732313873283932e-10,0.0,0.0,0.0,1.708342156185005e-9,6.986664153059495e-10,0.0,0.0
t31,0.0,0.0,1.462453130951101e-6,3.38445135775995e-8,1.016818304877464e-9,1.121500512306325e-8,0.0,0.0,2.915550423127715e-6,1.428431049250405e-8,0.0,1.1818828870021462e-10,7.675111014643367e-10,4.1731778305562214e-10,0.0,0.0,0.0,3.1317914637384604e-10,5.249661004907668e-10,4.824979364059936e-10,0.0,1.2674558682921757e-10,9.364057874159466e-10,1.795721753705157e-10,0.0,0.0,2.0004567972407572e-10,2.424571743879578e-8,0.0,0.0,1.505714710040954e-9,6.175656185623439e-10,0.0,0.0,0.0,1.5393386787890064e-9,6.33945887374185e-10,0.0,0.0,0.0,1.5608277728958337e-9,6.253444654442309e-10,0.0,0.0,0.0,1.6590964737692437e-9,6.458137347010024e-10,0.0,0.0
