Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,1.545029728025537e-8,2.7250914795882007e-9,1.3157067704956227e-10,1.3390258432819869e-9,0.0,0.0,3.105341833571025e-8,1.1713851208408632e-9,0.0,1.0258703059213769e-11,1.0653718434871159e-10,3.2887812354746984e-11,0.0,0.0,0.0,6.445902842496922e-12,3.643797247236503e-11,1.5122844275761552e-11,0.0,1.113877815121635e-11,1.272910435006308e-10,1.485141363390269e-11,0.0,0.0,2.6127923460981152e-11,3.007147007901096e-9,0.0,0.0,7.904378260252419e-11,2.076596364942658e-11,0.0,0.0,0.0,7.924241529695849e-11,2.09468017088144e-11,0.0,0.0,0.0,7.922163314635608e-11,2.0791402908058412e-11,0.0,0.0,0.0,7.952294534131823e-11,2.100053071283839e-11,0.0,0.0,5.566557079809363e-8
t10,0.0,0.0,1.634589093779216e-8,2.6098998327749963e-9,1.225393723274703e-10,1.42690546729889e-9,0.0,0.0,3.239355924710665e-8,1.117212548408996e-9,0.0,9.88051975623649e-12,1.1339677190567888e-10,3.439964686573728e-11,0.0,0.0,0.0,6.5574987793282314e-12,3.51294233949928e-11,1.547079749261409e-11,0.0,1.1672823687651714e-11,1.205114113511833e-10,1.4221694910312354e-11,0.0,0.0,2.4802274192739405e-11,3.1821440991973862e-9,0.0,0.0,7.930604486006251e-11,2.0598065684902807e-11,0.0,0.0,0.0,7.951510160909784e-11,2.078864091980489e-11,0.0,0.0,0.0,7.949425479288528e-11,2.0633810085130688e-11,0.0,0.0,0.0,7.980788763023784e-11,2.0853474504187353e-11,0.0,0.0,5.7985191647329323e-8
t11,0.0,0.0,1.736905325125256e-8,2.746109909259841e-9,1.2887185901802495e-10,1.3431537391550031e-9,0.0,0.0,3.4402985174837836e-8,1.1713044472264498e-9,0.0,9.537601569130032e-12,1.0479508651002484e-10,3.317746160098713e-11,0.0,0.0,0.0,6.674034906069891e-12,3.66914823488012e-11,1.5288474328623236e-11,0.0,1.1163937678405492e-11,1.297062725175216e-10,1.483641575083903e-11,0.0,0.0,2.3552328088222158e-11,2.9675166568607976e-9,0.0,0.0,7.962859453298263e-11,2.143559298918336e-11,0.0,0.0,0.0,7.985033757908714e-11,2.1647764323264147e-11,0.0,0.0,0.0,7.982986751986454e-11,2.1488714073551778e-11,0.0,0.0,0.0,8.015856427421516e-11,2.1732169861571594e-11,0.0,0.0,6.092018973806288e-8
t12,0.0,0.0,1.8256340813602718e-8,2.643873897603603e-9,1.363849858874621e-10,1.4414301966123423e-9,0.0,0.0,3.6144669665975e-8,1.122781677464706e-9,0.0,9.986501446475206e-12,1.1258982802692752e-10,3.206497154136453e-11,0.0,0.0,0.0,6.643113597805105e-12,3.552294153569629e-11,1.5659706957808948e-11,0.0,1.17415063109692e-11,1.2187051464063328e-10,1.4255467543834661e-11,0.0,0.0,2.522242397345303e-11,3.1636304276952467e-9,0.0,0.0,8.002575960731504e-11,2.1369484229610616e-11,0.0,0.0,0.0,8.026296194225755e-11,2.1596553671964e-11,0.0,0.0,0.0,8.024350490743076e-11,2.1437841566454285e-11,0.0,0.0,0.0,8.059062018066141e-11,2.169757745460402e-11,0.0,0.0,6.370189294397632e-8
t13,0.0,0.0,1.958852442455758e-8,2.54962300686843e-9,1.2721731625377113e-10,1.3691621922781525e-9,0.0,0.0,3.875456334255223e-8,1.183278314463358e-9,0.0,9.626049670305005e-12,1.0506935044053047e-10,3.3550223962945646e-11,0.0,0.0,0.0,6.765771569937046e-12,3.44764574511705e-11,1.5492377710117817e-11,0.0,1.1282513020900575e-11,1.3085705234580335e-10,1.492234849853883e-11,0.0,0.0,2.3806333328542713e-11,2.9746602286619003e-9,0.0,0.0,8.051549625529532e-11,2.239427824565389e-11,0.0,0.0,0.0,8.077156972588453e-11,2.265259326907248e-11,0.0,0.0,0.0,8.075403230359556e-11,2.2489362519039547e-11,0.0,0.0,0.0,8.112368710854387e-11,2.278357638757578e-11,0.0,0.0,6.734636189944887e-8
t14,0.0,0.0,2.0789612073020234e-8,2.686828289212115e-9,1.3565927499677327e-10,1.3010884900701662e-9,0.0,0.0,4.110473758998401e-8,1.1412978871917558e-9,0.0,1.0086905973127795e-11,1.1394554576489403e-10,3.2389287817353693e-11,0.0,0.0,0.0,6.738936672924896e-12,3.61119604360894e-11,1.589384491998819e-11,0.0,1.0871191639275505e-11,1.2271944876343384e-10,1.4398416572831919e-11,0.0,0.0,2.5449687118660074e-11,3.1956484503858853e-9,0.0,0.0,8.112042436204208e-11,2.2483296813340536e-11,0.0,0.0,0.0,8.140004995153276e-11,2.2765034899049947e-11,0.0,0.0,0.0,8.138525106273094e-11,2.2602011657323503e-11,0.0,0.0,0.0,8.178265264613612e-11,2.2922021261012403e-11,0.0,0.0,7.11599380231927e-8
t15,0.0,0.0,2.260300908507026e-8,2.591241052989568e-9,1.275960438916089e-10,1.393243110003604e-9,0.0,0.0,4.464510904955779e-8,1.1033417840238516e-9,0.0,9.710201536178787e-12,1.0767680445106901e-10,3.390997638101927e-11,0.0,0.0,0.0,6.86985226361807e-12,3.5111219510029596e-11,1.574789886383491e-11,0.0,1.1429451738715125e-11,1.3190099895912352e-10,1.3927635330924082e-11,0.0,0.0,2.3986972356715406e-11,3.0343838797063487e-9,0.0,0.0,8.186981588743043e-11,2.379672951638226e-11,0.0,0.0,0.0,8.217775886325001e-11,2.4125960993130045e-11,0.0,0.0,0.0,8.216782826258828e-11,2.395838773669369e-11,0.0,0.0,0.0,8.259898395338981e-11,2.4330979605961172e-11,0.0,0.0,7.631322146145309e-8
t16,0.0,0.0,2.431618911522315e-8,2.7390467624739694e-9,1.3715868983653146e-10,1.31663972437766e-9,0.0,0.0,4.7982786119012184e-8,1.1674554019670547e-9,0.0,1.0182693096072111e-11,1.017208230284911e-10,3.271649523196131e-11,0.0,0.0,0.0,6.848976683589333e-12,3.6967048690055035e-11,1.6189964789533842e-11,0.0,1.0995530264962654e-11,1.2395092815382425e-10,1.4599332173992074e-11,0.0,0.0,2.5675441188292112e-11,2.8830665887537035e-9,0.0,0.0,8.279983972665948e-11,2.4134257022605004e-11,0.0,0.0,0.0,8.314274036674085e-11,2.4502196593224952e-11,0.0,0.0,0.0,8.31401669657576e-11,2.4335066249189425e-11,0.0,0.0,0.0,8.361307237637679e-11,2.475063612969884e-11,0.0,0.0,8.135260761037525e-8
t17,0.0,0.0,2.6373485078868012e-8,2.6514697533524986e-9,1.3034199564751004e-10,1.4085137678037666e-9,0.0,0.0,5.30847825637462e-8,1.1313502242753252e-9,0.0,9.817515760247411e-12,1.09990989720907e-10,3.4305604648051114e-11,0.0,0.0,0.0,6.831900847675229e-12,3.61216329920196e-11,1.607455146524024e-11,0.0,1.1581620031152092e-11,1.339656710421101e-10,1.4126487129068482e-11,0.0,0.0,2.425252600315261e-11,3.092775878947234e-9,0.0,0.0,8.39578626214104e-11,2.5918295461110182e-11,0.0,0.0,0.0,8.434416718142208e-11,2.636373631261806e-11,0.0,0.0,0.0,8.435244033608972e-11,2.6192938039806224e-11,0.0,0.0,0.0,8.48772727007673e-11,2.6694869644920955e-11,0.0,0.0,8.871248934457833e-8
t18,0.0,0.0,2.9561708437756325e-8,2.823869056749097e-9,1.239962620678598e-10,1.3305870808223382e-9,0.0,0.0,5.818603606711274e-8,1.2052083187605044e-9,0.0,1.0336412980831114e-11,1.0310620176950549e-10,3.317732180034277e-11,0.0,0.0,0.0,6.976152579887873e-12,3.8410099429600295e-11,1.5979639317834597e-11,0.0,1.113522558446698e-11,1.2692783931433757e-10,1.4859571636869055e-11,0.0,0.0,2.610321123956424e-11,2.924131973732945e-9,0.0,0.0,8.540580824295895e-11,2.668483574388015e-11,0.0,0.0,0.0,8.584641336083773e-11,2.719972349419104e-11,0.0,0.0,0.0,8.587045301504384e-11,2.7030847249604064e-11,0.0,0.0,0.0,8.64603573051689e-11,2.761075855425191e-11,0.0,0.0,9.699465806962099e-8
t19,0.0,0.0,3.287568760910217e-8,2.758556566644904e-9,1.3332101476820826e-10,1.427880061022574e-9,0.0,0.0,6.45868491489981e-8,1.1775447926357975e-9,0.0,1.0041933239015605e-11,1.1136194293511834e-10,3.497093793854461e-11,0.0,0.0,0.0,6.9672266811358954e-12,3.7984155137964584e-11,1.6487898519732262e-11,0.0,1.1767209763260657e-11,1.2014272105748163e-10,1.4415555475793319e-11,0.0,0.0,2.4849489552871475e-11,3.1381295879328043e-9,0.0,0.0,8.722589022197558e-11,2.9305403680842684e-11,0.0,0.0,0.0,8.773510250408648e-11,2.996143937468043e-11,0.0,0.0,0.0,8.778191617163468e-11,2.979262940638809e-11,0.0,0.0,0.0,8.845418776482315e-11,3.0531776021950673e-11,0.0,0.0,1.0695774619655188e-7
t20,0.0,0.0,3.8249649243240876e-8,2.9837821824293625e-9,1.264501125063161e-10,1.3552502290368105e-9,0.0,0.0,7.491125519583272e-8,1.273085860019466e-9,0.0,9.797438739539911e-12,1.0441659479273663e-10,3.4107407744649916e-11,0.0,0.0,0.0,7.125810446785339e-12,4.122699372147157e-11,1.6432837606635693e-11,0.0,1.1376826163036879e-11,1.2914389298416324e-10,1.5268517207498082e-11,0.0,0.0,2.3666334911978617e-11,2.9718529116086688e-9,0.0,0.0,8.952935591292473e-11,3.0903344814965465e-11,0.0,0.0,0.0,9.012636995032392e-11,3.0715917510866036e-11,0.0,0.0,0.0,9.02060932987359e-11,3.154131008797099e-11,0.0,0.0,0.0,9.098400992760867e-11,3.244362617867438e-11,0.0,0.0,1.2275033841667477e-7
t21,0.0,0.0,4.44569686192709e-8,2.970112254487676e-9,1.3648974535751885e-10,1.4690904141734392e-9,0.0,0.0,8.67466997717036e-8,1.2663786837967357e-9,0.0,1.0455442754147519e-11,1.133985845801577e-10,3.343271142960631e-11,0.0,0.0,0.0,7.127796489468915e-12,4.1797185289860705e-11,1.7017493242261637e-11,0.0,1.2164160223317553e-11,1.211067105484971e-10,1.4945207041947353e-11,0.0,0.0,2.54476232792515e-11,3.2111927635523675e-9,0.0,0.0,9.247033358775179e-11,3.523377938095982e-11,0.0,0.0,0.0,9.318160184055811e-11,3.6338230374626816e-11,0.0,0.0,0.0,9.330920914381053e-11,3.619437250586083e-11,0.0,0.0,0.0,9.422499300941708e-11,3.7449905134990965e-11,0.0,0.0,1.4117222759219868e-7
t22,0.0,0.0,5.557529380585878e-8,2.9927740377644344e-9,1.3029365954815935e-10,1.4141371925485446e-9,0.0,0.0,1.0772090109632115e-7,1.4115520706127502e-9,0.0,1.0269600978040219e-11,1.072718796805237e-10,3.5706484796281835e-11,0.0,0.0,0.0,7.30451311410524e-12,4.291512771958533e-11,1.7672699667589777e-11,0.0,1.1925298785650528e-11,1.2951799318372897e-10,1.6029550767077754e-11,0.0,0.0,2.4150153566723144e-11,3.0713438362123346e-9,0.0,0.0,9.626870587082498e-11,3.874657772655169e-11,0.0,0.0,0.0,9.71319170972877e-11,4.022156827935995e-11,0.0,0.0,0.0,9.733016425237837e-11,4.0112360137473175e-11,0.0,0.0,0.0,9.84299926880361e-11,4.180741154951823e-11,0.0,0.0,1.7326910769872688e-7
t23,0.0,0.0,7.12520389125206e-8,3.383505229999452e-9,1.428667174064972e-10,1.36967627234152e-9,0.0,0.0,1.4349092266955125e-7,1.4583831042274193e-9,0.0,1.1043977152460731e-11,1.1874665162607599e-10,0.0,0.0,0.0,0.0,7.320575622853607e-12,4.889535435594114e-11,1.770782673036611e-11,0.0,0.0,1.4064136283127804e-10,1.5854442061625984e-11,0.0,0.0,2.6060328785889198e-11,3.385077840622696e-9,0.0,0.0,1.0124980074295582e-10,4.7330157370206996e-11,0.0,0.0,0.0,1.0232092055867021e-10,4.971064368109319e-11,0.0,0.0,0.0,1.0262571267994504e-10,4.9698577069421436e-11,0.0,0.0,0.0,1.0397869176472991e-10,5.249956882966291e-11,0.0,0.0,2.254781553385326e-7
t24,0.0,0.0,1.0842723910232276e-7,3.560574623514033e-9,1.394623297298764e-10,1.5166443992789156e-9,0.0,0.0,2.0425708849212665e-7,1.5491171312885852e-9,0.0,1.1932197898938737e-11,1.1560651223194561e-10,3.762719891291447e-11,0.0,0.0,0.0,7.520782436108789e-12,5.1178025590966175e-11,1.8474577358347115e-11,0.0,1.2629753143956768e-11,1.3469540356613252e-10,1.569854844776041e-11,0.0,0.0,2.8724217326872546e-11,3.3290615387723783e-9,0.0,0.0,1.0791756621437619e-10,5.6067803179363206e-11,0.0,0.0,0.0,1.0928414243603749e-10,5.975709437421139e-11,0.0,0.0,0.0,1.097550028054183e-10,5.992314714118388e-11,0.0,0.0,0.0,1.1147036994404849e-10,6.439550716226443e-11,0.0,0.0,3.2389184546720394e-7
t25,0.0,0.0,2.0900646252773707e-7,4.374236140304502e-9,1.5975205122456978e-10,1.501448938818475e-9,0.0,0.0,4.197130147799585e-7,1.9294130417213452e-9,0.0,1.1846030034427553e-11,1.1454523346847463e-10,4.070442970259606e-11,0.0,0.0,0.0,7.556066192422607e-12,6.081249927680518e-11,1.8588969288126165e-11,0.0,1.2411848533585358e-11,1.529161772230921e-10,1.7062452608703482e-11,0.0,0.0,0.0,3.3346791812047095e-9,0.0,0.0,1.1709984963003736e-10,7.925297060468806e-11,0.0,0.0,0.0,1.1890829205280853e-10,8.719683397768958e-11,0.0,0.0,0.0,1.196506220752098e-10,8.811071994699791e-11,0.0,0.0,0.0,1.2191370772523908e-10,9.84395204953764e-11,0.0,0.0,6.412860228838054e-7
t26,0.0,0.0,0.999998209452865,5.52432345408818e-9,1.6611543022703373e-10,1.7509615632273629e-9,0.0,0.0,1.9999964442029374,2.3370402387432234e-9,0.0,1.317487860148087e-11,1.3612842449054643e-10,4.077981074596711e-11,0.0,0.0,0.0,7.567707661410058e-12,0.0,1.95859639043079e-11,0.0,1.3617648751293939e-11,1.5598101114009835e-10,1.715684737220622e-11,0.0,0.0,3.35259465764992e-11,3.947914593282346e-9,0.0,0.0,1.3029854496493156e-10,0.0,0.0,0.0,0.0,1.3281758984248494e-10,9.653458019942891e-11,0.0,0.0,0.0,1.3402562755676032e-10,9.402831000370645e-11,0.0,0.0,0.0,1.1641166562169725e-10,1.0776899778671058e-10,0.0,0.0,2.9999946686315613
t27,0.0,0.0,4.8343908710206894e-9,3.2768344867836576e-9,1.347154025441376e-10,1.5783951839865141e-9,0.0,0.0,9.732480958060774e-9,1.4326809798989168e-9,0.0,1.0771779718409365e-11,1.1043498664808766e-10,3.722350047897731e-11,0.0,0.0,0.0,6.543743639279473e-12,4.544608622986942e-11,1.610355232344319e-11,0.0,1.2784716648373053e-11,1.4353596692066687e-10,1.57346777767528e-11,0.0,0.0,2.65906354218847e-11,3.155690254401931e-9,0.0,0.0,9.115308991424293e-11,2.862591769859205e-11,0.0,0.0,0.0,9.258772784547555e-11,2.983694905041153e-11,0.0,0.0,0.0,9.190577672020774e-11,2.9037531124864555e-11,0.0,0.0,0.0,9.361046339895052e-11,3.0332061909639257e-11,0.0,0.0,2.5057447300164747e-8
t28,0.0,0.0,3.349566015165292e-9,2.386149106987372e-9,1.253674441477354e-10,1.2985370798924638e-9,0.0,0.0,6.6968262118972175e-9,1.0251357541666365e-9,0.0,9.803040516397268e-12,1.0378757821181386e-10,3.1851745275621974e-11,0.0,0.0,0.0,5.6545364675916705e-12,3.3972709943686126e-11,1.4130734120868049e-11,0.0,1.1112803266154936e-11,1.1878417857176895e-10,1.4583267345192003e-11,0.0,0.0,2.4457553907573277e-11,2.8951000556097438e-9,0.0,0.0,7.022276671532196e-11,1.5598479138547955e-11,0.0,0.0,0.0,7.037132743640553e-11,1.567300649060263e-11,0.0,0.0,0.0,7.005162685015724e-11,1.5465688140353723e-11,0.0,0.0,0.0,7.045827780605405e-11,1.554814333645722e-11,0.0,0.0,1.8488209131407024e-8
t29,0.0,0.0,2.0962411255503817e-9,1.769277140294798e-9,1.0451583471123634e-10,1.1931603535332823e-9,0.0,0.0,4.1686918664789046e-9,7.527379695800419e-10,0.0,8.358540007648275e-12,9.632323062804769e-11,2.9509097656112604e-11,0.0,0.0,0.0,5.038365627261149e-12,2.5662807580019734e-11,1.2199192454972594e-11,0.0,1.0545869068007693e-11,1.0980107984923333e-10,1.262326944171341e-11,0.0,0.0,2.020519153067467e-11,2.636524047374817e-9,0.0,0.0,5.680075508310891e-11,1.0930985196611165e-11,0.0,0.0,0.0,5.6446037120629044e-11,1.0838386352623499e-11,0.0,0.0,0.0,5.628091318911374e-11,1.0748327417174117e-11,0.0,0.0,0.0,5.6051482234111855e-11,1.0661074312257726e-11,0.0,0.0,1.3320172942272786e-8
t30,0.0,0.0,2.6225947076662516e-9,1.9762761379854317e-9,1.1509098132414275e-10,1.203368841708135e-9,0.0,0.0,5.240170735817628e-9,8.398349592909777e-10,0.0,8.9857941221281e-12,9.571590227895237e-11,2.9466341517419804e-11,0.0,0.0,0.0,5.147308964578886e-12,2.8363795606113588e-11,1.2627182938094212e-11,0.0,1.0491323157164719e-11,1.0919789919242579e-10,1.3548585062291015e-11,0.0,0.0,2.2385694195864215e-11,2.649300188851216e-9,0.0,0.0,5.954545058305414e-11,1.1515547894076671e-11,0.0,0.0,0.0,5.921974490658125e-11,1.1433627408315e-11,0.0,0.0,0.0,5.908110128326464e-11,1.1341952395586771e-11,0.0,0.0,0.0,5.88945548984486e-11,1.1266492076243855e-11,0.0,0.0,1.526486485112438e-8
