Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
11,1,0.150,1,1,1,1,0.622,0.150,1,1,0.647,1,1,1,0.631,1,0.150,1,1,1,0.646,1,1,1,0.630,1,1,1,0.630,1,1,1,0.622,0.648,1,1,1,0.631,0.647,1,1,1,0.630,0.646,1,1,1,0.630,0.563
12,1,0.150,1,1,1,1,0.677,0.150,1,1,0.658,1,1,1,0.687,1,0.150,1,1,1,0.663,1,1,1,0.687,1,1,1,0.690,1,1,1,0.677,0.649,1,1,1,0.687,0.658,1,1,1,0.687,0.663,1,1,1,0.690,0.565
13,1,0.150,1,1,1,1,0.696,0.150,1,1,0.656,1,1,1,0.703,1,0.150,1,1,1,0.661,1,1,1,0.705,1,1,1,0.709,1,1,1,0.696,0.640,1,1,1,0.703,0.656,1,1,1,0.705,0.661,1,1,1,0.709,0.537
14,1,0.150,1,1,1,1,0.670,0.150,1,1,0.649,1,1,1,0.678,1,0.150,1,1,1,0.645,1,1,1,0.683,1,1,1,0.685,1,1,1,0.670,0.629,1,1,1,0.678,0.649,1,1,1,0.683,0.645,1,1,1,0.685,0.491
15,1,0.150,1,1,1,1,0.604,0.150,1,1,0.637,1,1,1,0.607,1,0.150,1,1,1,0.615,1,1,1,0.614,1,1,1,0.615,1,1,1,0.604,0.615,1,1,1,0.607,0.637,1,1,1,0.614,0.615,1,1,1,0.615,0.449
16,1,0.150,1,1,1,1,0.493,0.150,1,1,0.620,1,1,1,0.499,1,0.150,1,1,1,0.580,1,1,1,0.502,1,1,1,0.505,1,1,1,0.493,0.598,1,1,1,0.499,0.620,1,1,1,0.502,0.580,1,1,1,0.505,0.417
17,1,0.150,1,1,1,1,0.342,0.150,1,1,0.595,1,1,1,0.341,1,0.150,1,1,1,0.538,1,1,1,0.353,1,1,1,0.346,1,1,1,0.342,0.576,1,1,1,0.341,0.595,1,1,1,0.353,0.538,1,1,1,0.346,0.387
18,1,0.150,1,1,1,1,0.162,0.150,1,1,0.569,1,1,1,0.175,1,0.150,1,1,1,0.508,1,1,1,0.173,1,1,1,0.173,1,1,1,0.162,0.558,1,1,1,0.175,0.569,1,1,1,0.173,0.508,1,1,1,0.173,0.373
19,1,0.150,1,1,1,1,0.019,0.150,1,1,0.523,1,1,1,0.025,1,0.150,1,1,1,0.465,1,1,1,0.025,1,1,1,0.029,1,1,1,0.019,0.523,1,1,1,0.025,0.523,1,1,1,0.025,0.465,1,1,1,0.029,0.356
20,1,0.150,1,1,1,1,0.000,0.150,1,1,0.461,1,1,1,0.000,1,0.150,1,1,1,0.413,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.483,1,1,1,0.000,0.461,1,1,1,0.000,0.413,1,1,1,0.000,0.338
21,1,0.150,1,1,1,1,0.000,0.150,1,1,0.450,1,1,1,0.000,1,0.150,1,1,1,0.404,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.474,1,1,1,0.000,0.450,1,1,1,0.000,0.404,1,1,1,0.000,0.338
22,1,0.150,1,1,1,1,0.000,0.150,1,1,0.451,1,1,1,0.000,1,0.150,1,1,1,0.428,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.468,1,1,1,0.000,0.451,1,1,1,0.000,0.428,1,1,1,0.000,0.384
23,1,0.150,1,1,1,1,0.000,0.150,1,1,0.458,1,1,1,0.000,1,0.150,1,1,1,0.428,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.464,1,1,1,0.000,0.458,1,1,1,0.000,0.428,1,1,1,0.000,0.407
24,1,0.150,1,1,1,1,0.000,0.150,1,1,0.439,1,1,1,0.000,1,0.150,1,1,1,0.405,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.448,1,1,1,0.000,0.439,1,1,1,0.000,0.405,1,1,1,0.000,0.393
25,1,0.150,1,1,1,1,0.000,0.150,1,1,0.391,1,1,1,0.000,1,0.150,1,1,1,0.381,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.395,1,1,1,0.000,0.391,1,1,1,0.000,0.381,1,1,1,0.000,0.386
26,1,0.150,1,1,1,1,0.000,0.150,1,1,0.348,1,1,1,0.000,1,0.150,1,1,1,0.365,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.350,1,1,1,0.000,0.348,1,1,1,0.000,0.365,1,1,1,0.000,0.388
27,1,0.150,1,1,1,1,0.000,0.150,1,1,0.320,1,1,1,0.000,1,0.150,1,1,1,0.351,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.344,1,1,1,0.000,0.320,1,1,1,0.000,0.351,1,1,1,0.000,0.384
28,1,0.150,1,1,1,1,0.000,0.150,1,1,0.315,1,1,1,0.000,1,0.150,1,1,1,0.336,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.359,1,1,1,0.000,0.315,1,1,1,0.000,0.336,1,1,1,0.000,0.370
29,1,0.150,1,1,1,1,0.000,0.150,1,1,0.341,1,1,1,0.000,1,0.150,1,1,1,0.342,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.395,1,1,1,0.000,0.341,1,1,1,0.000,0.342,1,1,1,0.000,0.365
30,1,0.150,1,1,1,1,0.000,0.150,1,1,0.395,1,1,1,0.000,1,0.150,1,1,1,0.377,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.453,1,1,1,0.000,0.395,1,1,1,0.000,0.377,1,1,1,0.000,0.376
31,1,0.150,1,1,1,1,0.044,0.150,1,1,0.461,1,1,1,0.040,1,0.150,1,1,1,0.417,1,1,1,0.038,1,1,1,0.034,1,1,1,0.044,0.512,1,1,1,0.040,0.461,1,1,1,0.038,0.417,1,1,1,0.034,0.391
32,1,0.150,1,1,1,1,0.196,0.150,1,1,0.567,1,1,1,0.198,1,0.150,1,1,1,0.523,1,1,1,0.197,1,1,1,0.194,1,1,1,0.196,0.611,1,1,1,0.198,0.567,1,1,1,0.197,0.523,1,1,1,0.194,0.450
33,1,0.150,1,1,1,1,0.369,0.150,1,1,0.688,1,1,1,0.370,1,0.150,1,1,1,0.660,1,1,1,0.370,1,1,1,0.368,1,1,1,0.369,0.709,1,1,1,0.370,0.688,1,1,1,0.370,0.660,1,1,1,0.368,0.554
34,1,0.150,1,1,1,1,0.517,0.150,1,1,0.744,1,1,1,0.514,1,0.150,1,1,1,0.732,1,1,1,0.512,1,1,1,0.510,1,1,1,0.517,0.756,1,1,1,0.514,0.744,1,1,1,0.512,0.732,1,1,1,0.510,0.624
35,1,0.150,1,1,1,1,0.626,0.150,1,1,0.775,1,1,1,0.619,1,0.150,1,1,1,0.765,1,1,1,0.617,1,1,1,0.610,1,1,1,0.626,0.782,1,1,1,0.619,0.775,1,1,1,0.617,0.765,1,1,1,0.610,0.654
36,1,0.150,1,1,1,1,0.690,0.150,1,1,0.799,1,1,1,0.681,1,0.150,1,1,1,0.779,1,1,1,0.672,1,1,1,0.662,1,1,1,0.690,0.801,1,1,1,0.681,0.799,1,1,1,0.672,0.779,1,1,1,0.662,0.648
37,1,0.150,1,1,1,1,0.705,0.150,1,1,0.813,1,1,1,0.688,1,0.150,1,1,1,0.785,1,1,1,0.687,1,1,1,0.663,1,1,1,0.705,0.812,1,1,1,0.688,0.813,1,1,1,0.687,0.785,1,1,1,0.663,0.631
38,1,0.150,1,1,1,1,0.675,0.150,1,1,0.816,1,1,1,0.650,1,0.150,1,1,1,0.785,1,1,1,0.656,1,1,1,0.612,1,1,1,0.675,0.811,1,1,1,0.650,0.816,1,1,1,0.656,0.785,1,1,1,0.612,0.616
39,1,0.150,1,1,1,1,0.606,0.150,1,1,0.805,1,1,1,0.584,1,0.150,1,1,1,0.774,1,1,1,0.587,1,1,1,0.542,1,1,1,0.606,0.799,1,1,1,0.584,0.805,1,1,1,0.587,0.774,1,1,1,0.542,0.603
40,1,0.150,1,1,1,1,0.490,0.150,1,1,0.789,1,1,1,0.467,1,0.150,1,1,1,0.755,1,1,1,0.467,1,1,1,0.425,1,1,1,0.490,0.779,1,1,1,0.467,0.789,1,1,1,0.467,0.755,1,1,1,0.425,0.590
41,1,0.150,1,1,1,1,0.334,0.150,1,1,0.765,1,1,1,0.318,1,0.150,1,1,1,0.724,1,1,1,0.315,1,1,1,0.281,1,1,1,0.334,0.755,1,1,1,0.318,0.765,1,1,1,0.315,0.724,1,1,1,0.281,0.567
42,1,0.150,1,1,1,1,0.160,0.150,1,1,0.734,1,1,1,0.157,1,0.150,1,1,1,0.685,1,1,1,0.153,1,1,1,0.140,1,1,1,0.160,0.726,1,1,1,0.157,0.734,1,1,1,0.153,0.685,1,1,1,0.140,0.541
43,1,0.150,1,1,1,1,0.019,0.150,1,1,0.675,1,1,1,0.025,1,0.150,1,1,1,0.614,1,1,1,0.025,1,1,1,0.026,1,1,1,0.019,0.676,1,1,1,0.025,0.675,1,1,1,0.025,0.614,1,1,1,0.026,0.501
44,1,0.150,1,1,1,1,0.000,0.150,1,1,0.595,1,1,1,0.000,1,0.150,1,1,1,0.521,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.605,1,1,1,0.000,0.595,1,1,1,0.000,0.521,1,1,1,0.000,0.465
45,1,0.150,1,1,1,1,0.000,0.150,1,1,0.554,1,1,1,0.000,1,0.150,1,1,1,0.474,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.577,1,1,1,0.000,0.554,1,1,1,0.000,0.474,1,1,1,0.000,0.445
46,1,0.150,1,1,1,1,0.000,0.150,1,1,0.545,1,1,1,0.000,1,0.150,1,1,1,0.500,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.573,1,1,1,0.000,0.545,1,1,1,0.000,0.500,1,1,1,0.000,0.474
47,1,0.150,1,1,1,1,0.000,0.150,1,1,0.545,1,1,1,0.000,1,0.150,1,1,1,0.531,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.572,1,1,1,0.000,0.545,1,1,1,0.000,0.531,1,1,1,0.000,0.527
48,1,0.150,1,1,1,1,0.000,0.150,1,1,0.549,1,1,1,0.000,1,0.150,1,1,1,0.539,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.573,1,1,1,0.000,0.549,1,1,1,0.000,0.539,1,1,1,0.000,0.554
49,1,0.150,1,1,1,1,0.000,0.150,1,1,0.574,1,1,1,0.000,1,0.150,1,1,1,0.545,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.582,1,1,1,0.000,0.574,1,1,1,0.000,0.545,1,1,1,0.000,0.556
50,1,0.150,1,1,1,1,0.000,0.150,1,1,0.590,1,1,1,0.000,1,0.150,1,1,1,0.561,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.584,1,1,1,0.000,0.590,1,1,1,0.000,0.561,1,1,1,0.000,0.566
51,1,0.150,1,1,1,1,0.000,0.150,1,1,0.595,1,1,1,0.000,1,0.150,1,1,1,0.574,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.586,1,1,1,0.000,0.595,1,1,1,0.000,0.574,1,1,1,0.000,0.581
52,1,0.150,1,1,1,1,0.000,0.150,1,1,0.600,1,1,1,0.000,1,0.150,1,1,1,0.608,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.589,1,1,1,0.000,0.600,1,1,1,0.000,0.608,1,1,1,0.000,0.615
53,1,0.150,1,1,1,1,0.000,0.150,1,1,0.604,1,1,1,0.000,1,0.150,1,1,1,0.636,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.590,1,1,1,0.000,0.604,1,1,1,0.000,0.636,1,1,1,0.000,0.645
54,1,0.150,1,1,1,1,0.000,0.150,1,1,0.599,1,1,1,0.000,1,0.150,1,1,1,0.646,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.587,1,1,1,0.000,0.599,1,1,1,0.000,0.646,1,1,1,0.000,0.661
55,1,0.150,1,1,1,1,0.044,0.150,1,1,0.584,1,1,1,0.040,1,0.150,1,1,1,0.639,1,1,1,0.037,1,1,1,0.033,1,1,1,0.044,0.577,1,1,1,0.040,0.584,1,1,1,0.037,0.639,1,1,1,0.033,0.663
56,1,0.150,1,1,1,1,0.199,0.150,1,1,0.581,1,1,1,0.193,1,0.150,1,1,1,0.642,1,1,1,0.184,1,1,1,0.193,1,1,1,0.199,0.587,1,1,1,0.193,0.581,1,1,1,0.184,0.642,1,1,1,0.193,0.668
57,1,0.150,1,1,1,1,0.388,0.150,1,1,0.592,1,1,1,0.385,1,0.150,1,1,1,0.631,1,1,1,0.375,1,1,1,0.379,1,1,1,0.388,0.599,1,1,1,0.385,0.592,1,1,1,0.375,0.631,1,1,1,0.379,0.628
58,1,0.150,1,1,1,1,0.538,0.150,1,1,0.596,1,1,1,0.536,1,0.150,1,1,1,0.614,1,1,1,0.529,1,1,1,0.530,1,1,1,0.538,0.606,1,1,1,0.536,0.596,1,1,1,0.529,0.614,1,1,1,0.530,0.573
59,1,0.150,1,1,1,1,0.643,0.150,1,1,0.610,1,1,1,0.639,1,0.150,1,1,1,0.603,1,1,1,0.635,1,1,1,0.634,1,1,1,0.643,0.618,1,1,1,0.639,0.610,1,1,1,0.635,0.603,1,1,1,0.634,0.510
60,1,0.150,1,1,1,1,0.699,0.150,1,1,0.632,1,1,1,0.685,1,0.150,1,1,1,0.603,1,1,1,0.684,1,1,1,0.690,1,1,1,0.699,0.636,1,1,1,0.685,0.632,1,1,1,0.684,0.603,1,1,1,0.690,0.449
61,1,0.150,1,1,1,1,0.716,0.150,1,1,0.646,1,1,1,0.692,1,0.150,1,1,1,0.601,1,1,1,0.711,1,1,1,0.697,1,1,1,0.716,0.648,1,1,1,0.692,0.646,1,1,1,0.711,0.601,1,1,1,0.697,0.390
62,1,0.150,1,1,1,1,0.689,0.150,1,1,0.642,1,1,1,0.661,1,0.150,1,1,1,0.584,1,1,1,0.678,1,1,1,0.654,1,1,1,0.689,0.639,1,1,1,0.661,0.642,1,1,1,0.678,0.584,1,1,1,0.654,0.335
63,1,0.150,1,1,1,1,0.614,0.150,1,1,0.624,1,1,1,0.596,1,0.150,1,1,1,0.551,1,1,1,0.613,1,1,1,0.597,1,1,1,0.614,0.619,1,1,1,0.596,0.624,1,1,1,0.613,0.551,1,1,1,0.597,0.296
64,1,0.150,1,1,1,1,0.497,0.150,1,1,0.606,1,1,1,0.491,1,0.150,1,1,1,0.516,1,1,1,0.501,1,1,1,0.489,1,1,1,0.497,0.599,1,1,1,0.491,0.606,1,1,1,0.501,0.516,1,1,1,0.489,0.270
65,1,0.150,1,1,1,1,0.341,0.150,1,1,0.602,1,1,1,0.342,1,0.150,1,1,1,0.491,1,1,1,0.345,1,1,1,0.346,1,1,1,0.341,0.592,1,1,1,0.342,0.602,1,1,1,0.345,0.491,1,1,1,0.346,0.253
66,1,0.150,1,1,1,1,0.162,0.150,1,1,0.602,1,1,1,0.168,1,0.150,1,1,1,0.479,1,1,1,0.162,1,1,1,0.176,1,1,1,0.162,0.587,1,1,1,0.168,0.602,1,1,1,0.162,0.479,1,1,1,0.176,0.243
67,1,0.150,1,1,1,1,0.018,0.150,1,1,0.584,1,1,1,0.025,1,0.150,1,1,1,0.458,1,1,1,0.025,1,1,1,0.029,1,1,1,0.018,0.570,1,1,1,0.025,0.584,1,1,1,0.025,0.458,1,1,1,0.029,0.233
68,1,0.150,1,1,1,1,0.000,0.150,1,1,0.558,1,1,1,0.000,1,0.150,1,1,1,0.429,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.545,1,1,1,0.000,0.558,1,1,1,0.000,0.429,1,1,1,0.000,0.223
69,1,0.150,1,1,1,1,0.000,0.150,1,1,0.545,1,1,1,0.000,1,0.150,1,1,1,0.407,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.540,1,1,1,0.000,0.545,1,1,1,0.000,0.407,1,1,1,0.000,0.220
70,1,0.150,1,1,1,1,0.000,0.150,1,1,0.499,1,1,1,0.000,1,0.150,1,1,1,0.393,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.519,1,1,1,0.000,0.499,1,1,1,0.000,0.393,1,1,1,0.000,0.245
71,1,0.150,1,1,1,1,0.000,0.150,1,1,0.485,1,1,1,0.000,1,0.150,1,1,1,0.395,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.515,1,1,1,0.000,0.485,1,1,1,0.000,0.395,1,1,1,0.000,0.279
72,1,0.150,1,1,1,1,0.000,0.150,1,1,0.471,1,1,1,0.000,1,0.150,1,1,1,0.395,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.505,1,1,1,0.000,0.471,1,1,1,0.000,0.395,1,1,1,0.000,0.312
73,1,0.150,1,1,1,1,0.000,0.150,1,1,0.464,1,1,1,0.000,1,0.150,1,1,1,0.398,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.501,1,1,1,0.000,0.464,1,1,1,0.000,0.398,1,1,1,0.000,0.338
74,1,0.150,1,1,1,1,0.000,0.150,1,1,0.471,1,1,1,0.000,1,0.150,1,1,1,0.399,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.505,1,1,1,0.000,0.471,1,1,1,0.000,0.399,1,1,1,0.000,0.348
75,1,0.150,1,1,1,1,0.000,0.150,1,1,0.505,1,1,1,0.000,1,0.150,1,1,1,0.424,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.539,1,1,1,0.000,0.505,1,1,1,0.000,0.424,1,1,1,0.000,0.370
76,1,0.150,1,1,1,1,0.000,0.150,1,1,0.534,1,1,1,0.000,1,0.150,1,1,1,0.458,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.563,1,1,1,0.000,0.534,1,1,1,0.000,0.458,1,1,1,0.000,0.407
77,1,0.150,1,1,1,1,0.000,0.150,1,1,0.562,1,1,1,0.000,1,0.150,1,1,1,0.500,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.590,1,1,1,0.000,0.562,1,1,1,0.000,0.500,1,1,1,0.000,0.453
78,1,0.150,1,1,1,1,0.000,0.150,1,1,0.593,1,1,1,0.000,1,0.150,1,1,1,0.545,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.617,1,1,1,0.000,0.593,1,1,1,0.000,0.545,1,1,1,0.000,0.500
79,1,0.150,1,1,1,1,0.043,0.150,1,1,0.595,1,1,1,0.040,1,0.150,1,1,1,0.566,1,1,1,0.038,1,1,1,0.035,1,1,1,0.043,0.625,1,1,1,0.040,0.595,1,1,1,0.038,0.566,1,1,1,0.035,0.534
80,1,0.150,1,1,1,1,0.191,0.150,1,1,0.652,1,1,1,0.193,1,0.150,1,1,1,0.654,1,1,1,0.184,1,1,1,0.186,1,1,1,0.191,0.677,1,1,1,0.193,0.652,1,1,1,0.184,0.654,1,1,1,0.186,0.608
81,1,0.150,1,1,1,1,0.374,0.150,1,1,0.726,1,1,1,0.363,1,0.150,1,1,1,0.727,1,1,1,0.356,1,1,1,0.351,1,1,1,0.374,0.737,1,1,1,0.363,0.726,1,1,1,0.356,0.727,1,1,1,0.351,0.668
82,1,0.150,1,1,1,1,0.521,0.150,1,1,0.743,1,1,1,0.513,1,0.150,1,1,1,0.737,1,1,1,0.502,1,1,1,0.500,1,1,1,0.521,0.749,1,1,1,0.513,0.743,1,1,1,0.502,0.737,1,1,1,0.500,0.670
83,1,0.150,1,1,1,1,0.625,0.150,1,1,0.738,1,1,1,0.614,1,0.150,1,1,1,0.726,1,1,1,0.606,1,1,1,0.607,1,1,1,0.625,0.743,1,1,1,0.614,0.738,1,1,1,0.606,0.726,1,1,1,0.607,0.636
84,1,0.150,1,1,1,1,0.689,0.150,1,1,0.724,1,1,1,0.679,1,0.150,1,1,1,0.705,1,1,1,0.669,1,1,1,0.673,1,1,1,0.689,0.727,1,1,1,0.679,0.724,1,1,1,0.669,0.705,1,1,1,0.673,0.594
85,1,0.150,1,1,1,1,0.702,0.150,1,1,0.704,1,1,1,0.681,1,0.150,1,1,1,0.676,1,1,1,0.685,1,1,1,0.680,1,1,1,0.702,0.704,1,1,1,0.681,0.704,1,1,1,0.685,0.676,1,1,1,0.680,0.543
86,1,0.150,1,1,1,1,0.677,0.150,1,1,0.680,1,1,1,0.652,1,0.150,1,1,1,0.649,1,1,1,0.657,1,1,1,0.645,1,1,1,0.677,0.675,1,1,1,0.652,0.680,1,1,1,0.657,0.649,1,1,1,0.645,0.500
87,1,0.150,1,1,1,1,0.607,0.150,1,1,0.661,1,1,1,0.586,1,0.150,1,1,1,0.625,1,1,1,0.586,1,1,1,0.576,1,1,1,0.607,0.654,1,1,1,0.586,0.661,1,1,1,0.586,0.625,1,1,1,0.576,0.471
88,1,0.150,1,1,1,1,0.492,0.150,1,1,0.642,1,1,1,0.479,1,0.150,1,1,1,0.603,1,1,1,0.469,1,1,1,0.462,1,1,1,0.492,0.636,1,1,1,0.479,0.642,1,1,1,0.469,0.603,1,1,1,0.462,0.453
89,1,0.150,1,1,1,1,0.339,0.150,1,1,0.632,1,1,1,0.330,1,0.150,1,1,1,0.587,1,1,1,0.315,1,1,1,0.308,1,1,1,0.339,0.625,1,1,1,0.330,0.632,1,1,1,0.315,0.587,1,1,1,0.308,0.447
90,1,0.150,1,1,1,1,0.163,0.150,1,1,0.618,1,1,1,0.171,1,0.150,1,1,1,0.577,1,1,1,0.162,1,1,1,0.163,1,1,1,0.163,0.614,1,1,1,0.171,0.618,1,1,1,0.162,0.577,1,1,1,0.163,0.442
91,1,0.150,1,1,1,1,0.019,0.150,1,1,0.581,1,1,1,0.026,1,0.150,1,1,1,0.540,1,1,1,0.026,1,1,1,0.030,1,1,1,0.019,0.587,1,1,1,0.026,0.581,1,1,1,0.026,0.540,1,1,1,0.030,0.413
92,1,0.150,1,1,1,1,0.000,0.150,1,1,0.520,1,1,1,0.000,1,0.150,1,1,1,0.496,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.542,1,1,1,0.000,0.520,1,1,1,0.000,0.496,1,1,1,0.000,0.408
