Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
10,1.000,0.150,1.000,1.000,1.000,1.000,0.578,0.150,1.000,1.000,0.822,1.000,1.000,1.000,0.615,1.000,0.150,1.000,1.000,1.000,0.819,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.607,1.000,1.000,1.000,0.578,0.825,1.000,1.000,1.000,0.615,0.822,1.000,1.000,1.000,0.608,0.819,1.000,1.000,1.000,0.607,0.791
11,1.000,0.150,1.000,1.000,1.000,1.000,0.665,0.150,1.000,1.000,0.784,1.000,1.000,1.000,0.679,1.000,0.150,1.000,1.000,1.000,0.774,1.000,1.000,1.000,0.685,1.000,1.000,1.000,0.677,1.000,1.000,1.000,0.665,0.790,1.000,1.000,1.000,0.679,0.784,1.000,1.000,1.000,0.685,0.774,1.000,1.000,1.000,0.677,0.735
12,1.000,0.150,1.000,1.000,1.000,1.000,0.664,0.150,1.000,1.000,0.743,1.000,1.000,1.000,0.686,1.000,0.150,1.000,1.000,1.000,0.731,1.000,1.000,1.000,0.689,1.000,1.000,1.000,0.689,1.000,1.000,1.000,0.664,0.747,1.000,1.000,1.000,0.686,0.743,1.000,1.000,1.000,0.689,0.731,1.000,1.000,1.000,0.689,0.683
13,1.000,0.150,1.000,1.000,1.000,1.000,0.624,0.150,1.000,1.000,0.704,1.000,1.000,1.000,0.652,1.000,0.150,1.000,1.000,1.000,0.706,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.624,0.707,1.000,1.000,1.000,0.652,0.704,1.000,1.000,1.000,0.663,0.706,1.000,1.000,1.000,0.664,0.658
14,1.000,0.150,1.000,1.000,1.000,1.000,0.548,0.150,1.000,1.000,0.685,1.000,1.000,1.000,0.572,1.000,0.150,1.000,1.000,1.000,0.712,1.000,1.000,1.000,0.597,1.000,1.000,1.000,0.581,1.000,1.000,1.000,0.548,0.687,1.000,1.000,1.000,0.572,0.685,1.000,1.000,1.000,0.597,0.712,1.000,1.000,1.000,0.581,0.670
15,1.000,0.150,1.000,1.000,1.000,1.000,0.419,0.150,1.000,1.000,0.683,1.000,1.000,1.000,0.441,1.000,0.150,1.000,1.000,1.000,0.732,1.000,1.000,1.000,0.464,1.000,1.000,1.000,0.453,1.000,1.000,1.000,0.419,0.680,1.000,1.000,1.000,0.441,0.683,1.000,1.000,1.000,0.464,0.732,1.000,1.000,1.000,0.453,0.698
16,1.000,0.150,1.000,1.000,1.000,1.000,0.218,0.150,1.000,1.000,0.677,1.000,1.000,1.000,0.211,1.000,0.150,1.000,1.000,1.000,0.751,1.000,1.000,1.000,0.252,1.000,1.000,1.000,0.271,1.000,1.000,1.000,0.218,0.671,1.000,1.000,1.000,0.211,0.677,1.000,1.000,1.000,0.252,0.751,1.000,1.000,1.000,0.271,0.727
17,1.000,0.150,1.000,1.000,1.000,1.000,0.035,0.150,1.000,1.000,0.635,1.000,1.000,1.000,0.043,1.000,0.150,1.000,1.000,1.000,0.735,1.000,1.000,1.000,0.054,1.000,1.000,1.000,0.062,1.000,1.000,1.000,0.035,0.635,1.000,1.000,1.000,0.043,0.635,1.000,1.000,1.000,0.054,0.735,1.000,1.000,1.000,0.062,0.740
18,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.601,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.688,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.601,1.000,1.000,1.000,0.000,0.688,1.000,1.000,1.000,0.000,0.728
19,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.603,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.655,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.655,1.000,1.000,1.000,0.000,0.724
20,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.611,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.652,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.611,1.000,1.000,1.000,0.000,0.652,1.000,1.000,1.000,0.000,0.720
21,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.607,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.607,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.701
22,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.591,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.600,1.000,1.000,1.000,0.000,0.591,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.685
23,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.596,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.602,1.000,1.000,1.000,0.000,0.596,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.676
24,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.602,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.608,1.000,1.000,1.000,0.000,0.602,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.665
25,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.610,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.610,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.661
26,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.623,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.627,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.623,1.000,1.000,1.000,0.000,0.664
27,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.632,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.632,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.670
28,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.618,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.644,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.618,1.000,1.000,1.000,0.000,0.678
29,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.651,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.657,1.000,1.000,1.000,0.000,0.651,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.691
30,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.673,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.620,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.683,1.000,1.000,1.000,0.000,0.673,1.000,1.000,1.000,0.000,0.620,1.000,1.000,1.000,0.000,0.707
31,1.000,0.150,1.000,1.000,1.000,1.000,0.086,0.150,1.000,1.000,0.692,1.000,1.000,1.000,0.083,1.000,0.150,1.000,1.000,1.000,0.615,1.000,1.000,1.000,0.104,1.000,1.000,1.000,0.097,1.000,1.000,1.000,0.086,0.705,1.000,1.000,1.000,0.083,0.692,1.000,1.000,1.000,0.104,0.615,1.000,1.000,1.000,0.097,0.720
32,1.000,0.150,1.000,1.000,1.000,1.000,0.273,0.150,1.000,1.000,0.749,1.000,1.000,1.000,0.287,1.000,0.150,1.000,1.000,1.000,0.696,1.000,1.000,1.000,0.310,1.000,1.000,1.000,0.309,1.000,1.000,1.000,0.273,0.765,1.000,1.000,1.000,0.287,0.749,1.000,1.000,1.000,0.310,0.696,1.000,1.000,1.000,0.309,0.772
33,1.000,0.150,1.000,1.000,1.000,1.000,0.429,0.150,1.000,1.000,0.817,1.000,1.000,1.000,0.486,1.000,0.150,1.000,1.000,1.000,0.792,1.000,1.000,1.000,0.488,1.000,1.000,1.000,0.485,1.000,1.000,1.000,0.429,0.825,1.000,1.000,1.000,0.486,0.817,1.000,1.000,1.000,0.488,0.792,1.000,1.000,1.000,0.485,0.814
34,1.000,0.150,1.000,1.000,1.000,1.000,0.549,0.150,1.000,1.000,0.828,1.000,1.000,1.000,0.606,1.000,0.150,1.000,1.000,1.000,0.801,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.549,0.835,1.000,1.000,1.000,0.606,0.828,1.000,1.000,1.000,0.598,0.801,1.000,1.000,1.000,0.608,0.805
35,1.000,0.150,1.000,1.000,1.000,1.000,0.600,0.150,1.000,1.000,0.809,1.000,1.000,1.000,0.675,1.000,0.150,1.000,1.000,1.000,0.778,1.000,1.000,1.000,0.658,1.000,1.000,1.000,0.674,1.000,1.000,1.000,0.600,0.817,1.000,1.000,1.000,0.675,0.809,1.000,1.000,1.000,0.658,0.778,1.000,1.000,1.000,0.674,0.762
36,1.000,0.150,1.000,1.000,1.000,1.000,0.597,0.150,1.000,1.000,0.770,1.000,1.000,1.000,0.690,1.000,0.150,1.000,1.000,1.000,0.742,1.000,1.000,1.000,0.677,1.000,1.000,1.000,0.693,1.000,1.000,1.000,0.597,0.783,1.000,1.000,1.000,0.690,0.770,1.000,1.000,1.000,0.677,0.742,1.000,1.000,1.000,0.693,0.700
37,1.000,0.150,1.000,1.000,1.000,1.000,0.550,0.150,1.000,1.000,0.736,1.000,1.000,1.000,0.616,1.000,0.150,1.000,1.000,1.000,0.705,1.000,1.000,1.000,0.639,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.550,0.751,1.000,1.000,1.000,0.616,0.736,1.000,1.000,1.000,0.639,0.705,1.000,1.000,1.000,0.663,0.628
38,1.000,0.150,1.000,1.000,1.000,1.000,0.511,0.150,1.000,1.000,0.721,1.000,1.000,1.000,0.580,1.000,0.150,1.000,1.000,1.000,0.692,1.000,1.000,1.000,0.558,1.000,1.000,1.000,0.581,1.000,1.000,1.000,0.511,0.735,1.000,1.000,1.000,0.580,0.721,1.000,1.000,1.000,0.558,0.692,1.000,1.000,1.000,0.581,0.582
39,1.000,0.150,1.000,1.000,1.000,1.000,0.411,0.150,1.000,1.000,0.724,1.000,1.000,1.000,0.439,1.000,0.150,1.000,1.000,1.000,0.703,1.000,1.000,1.000,0.426,1.000,1.000,1.000,0.424,1.000,1.000,1.000,0.411,0.735,1.000,1.000,1.000,0.439,0.724,1.000,1.000,1.000,0.426,0.703,1.000,1.000,1.000,0.424,0.584
40,1.000,0.150,1.000,1.000,1.000,1.000,0.242,0.150,1.000,1.000,0.726,1.000,1.000,1.000,0.237,1.000,0.150,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.203,1.000,1.000,1.000,0.234,1.000,1.000,1.000,0.242,0.739,1.000,1.000,1.000,0.237,0.726,1.000,1.000,1.000,0.203,0.723,1.000,1.000,1.000,0.234,0.624
41,1.000,0.150,1.000,1.000,1.000,1.000,0.046,0.150,1.000,1.000,0.732,1.000,1.000,1.000,0.054,1.000,0.150,1.000,1.000,1.000,0.738,1.000,1.000,1.000,0.045,1.000,1.000,1.000,0.053,1.000,1.000,1.000,0.046,0.745,1.000,1.000,1.000,0.054,0.732,1.000,1.000,1.000,0.045,0.738,1.000,1.000,1.000,0.053,0.674
42,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.726,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.736,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.741,1.000,1.000,1.000,0.000,0.726,1.000,1.000,1.000,0.000,0.736,1.000,1.000,1.000,0.000,0.718
43,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.726,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.741,1.000,1.000,1.000,0.000,0.726,1.000,1.000,1.000,0.000,0.723,1.000,1.000,1.000,0.000,0.743
44,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.720,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.732,1.000,1.000,1.000,0.000,0.720,1.000,1.000,1.000,0.000,0.701,1.000,1.000,1.000,0.000,0.753
45,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.668,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.725,1.000,1.000,1.000,0.000,0.715,1.000,1.000,1.000,0.000,0.668,1.000,1.000,1.000,0.000,0.732
46,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.698,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.645,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.704,1.000,1.000,1.000,0.000,0.698,1.000,1.000,1.000,0.000,0.645,1.000,1.000,1.000,0.000,0.711
47,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.671,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.674,1.000,1.000,1.000,0.000,0.671,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.683
48,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.653,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.653,1.000,1.000,1.000,0.000,0.608,1.000,1.000,1.000,0.000,0.661
49,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.645,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.603,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.643,1.000,1.000,1.000,0.000,0.645,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.655
50,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.654,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.665
51,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.675,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.628,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.676,1.000,1.000,1.000,0.000,0.675,1.000,1.000,1.000,0.000,0.628,1.000,1.000,1.000,0.000,0.680
52,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.694,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.654,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.694,1.000,1.000,1.000,0.000,0.694,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.706
53,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.701,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.681,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.698,1.000,1.000,1.000,0.000,0.701,1.000,1.000,1.000,0.000,0.681,1.000,1.000,1.000,0.000,0.739
54,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.701,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.711,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.692,1.000,1.000,1.000,0.000,0.701,1.000,1.000,1.000,0.000,0.711,1.000,1.000,1.000,0.000,0.773
55,1.000,0.150,1.000,1.000,1.000,1.000,0.098,0.150,1.000,1.000,0.691,1.000,1.000,1.000,0.100,1.000,0.150,1.000,1.000,1.000,0.709,1.000,1.000,1.000,0.102,1.000,1.000,1.000,0.096,1.000,1.000,1.000,0.098,0.684,1.000,1.000,1.000,0.100,0.691,1.000,1.000,1.000,0.102,0.709,1.000,1.000,1.000,0.096,0.781
56,1.000,0.150,1.000,1.000,1.000,1.000,0.326,0.150,1.000,1.000,0.732,1.000,1.000,1.000,0.318,1.000,0.150,1.000,1.000,1.000,0.768,1.000,1.000,1.000,0.320,1.000,1.000,1.000,0.309,1.000,1.000,1.000,0.326,0.731,1.000,1.000,1.000,0.318,0.732,1.000,1.000,1.000,0.320,0.768,1.000,1.000,1.000,0.309,0.805
57,1.000,0.150,1.000,1.000,1.000,1.000,0.494,0.150,1.000,1.000,0.760,1.000,1.000,1.000,0.494,1.000,0.150,1.000,1.000,1.000,0.799,1.000,1.000,1.000,0.493,1.000,1.000,1.000,0.487,1.000,1.000,1.000,0.494,0.758,1.000,1.000,1.000,0.494,0.760,1.000,1.000,1.000,0.493,0.799,1.000,1.000,1.000,0.487,0.803
58,1.000,0.150,1.000,1.000,1.000,1.000,0.618,0.150,1.000,1.000,0.731,1.000,1.000,1.000,0.610,1.000,0.150,1.000,1.000,1.000,0.761,1.000,1.000,1.000,0.613,1.000,1.000,1.000,0.610,1.000,1.000,1.000,0.618,0.733,1.000,1.000,1.000,0.610,0.731,1.000,1.000,1.000,0.613,0.761,1.000,1.000,1.000,0.610,0.745
59,1.000,0.150,1.000,1.000,1.000,1.000,0.691,0.150,1.000,1.000,0.692,1.000,1.000,1.000,0.691,1.000,0.150,1.000,1.000,1.000,0.704,1.000,1.000,1.000,0.686,1.000,1.000,1.000,0.682,1.000,1.000,1.000,0.691,0.696,1.000,1.000,1.000,0.691,0.692,1.000,1.000,1.000,0.686,0.704,1.000,1.000,1.000,0.682,0.660
60,1.000,0.150,1.000,1.000,1.000,1.000,0.713,0.150,1.000,1.000,0.650,1.000,1.000,1.000,0.714,1.000,0.150,1.000,1.000,1.000,0.648,1.000,1.000,1.000,0.716,1.000,1.000,1.000,0.708,1.000,1.000,1.000,0.713,0.651,1.000,1.000,1.000,0.714,0.650,1.000,1.000,1.000,0.716,0.648,1.000,1.000,1.000,0.708,0.570
61,1.000,0.150,1.000,1.000,1.000,1.000,0.683,0.150,1.000,1.000,0.617,1.000,1.000,1.000,0.688,1.000,0.150,1.000,1.000,1.000,0.601,1.000,1.000,1.000,0.690,1.000,1.000,1.000,0.685,1.000,1.000,1.000,0.683,0.611,1.000,1.000,1.000,0.688,0.617,1.000,1.000,1.000,0.690,0.601,1.000,1.000,1.000,0.685,0.493
