region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,CapRes_2,THERM,VRE,MUST_RUN,STOR,FLEX,LDS,HYDRO,ESR_1,MinCapTag_1,MinCapTag_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,Commit,ESR_2,Hydro_level,MaxCapTag_1
North,North_onshore_wind_turbine_1,Onshore Wind Turbine,1,11,2,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.6,0.0,1.0,0,0,0.6,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,43000,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_petroleum_liquids_with_cc_1,Petroleum Liquids with CC,1,12,2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,429.4,0.0,1.0,0,0,429.4,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,16492,0.0,0,0,4.55,0.0,0,0,92.0,2.0,9.93,0.0,0.0,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_petroleum_liquids_with_gt_1,Petroleum Liquids with GT,1,13,2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,488.1,0.0,10.0,0,0,48.81,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,12077,0.0,0,0,5.28,0.0,0,0,119.0,3.5,12.31,0.255,0.742,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_petroleum_liquids_with_st_1,Petroleum Liquids with ST,1,14,2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,664.1,0.0,6.0,0,0,110.68,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,34066,0.0,0,0,1.06,0.0,0,0,87.0,3.5,11.09,0.0,0.437,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_solar_photovoltaic_1,Solar Photovoltaic,1,15,2,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,14.9,0.0,4.0,0,0,3.72,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22623,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_batteries_1,Batteries,1,16,3,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3,5.1,0.0,1.0,0,-1,5.1,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6235,0.0,0,9236,0.03,0.15,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,0.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_conventional_hydroelectric_1,Conventional Hydroelectric,1,17,3,0,0.9,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,46.2,0.0,4.0,0,-1,11.55,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,47048,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.1,0.0,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.5,0
South,South_conventional_steam_coal_1,Conventional Steam Coal,1,18,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,454.4,0.0,1.0,0,0,454.4,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,70989,0.0,0,0,1.88,0.0,0,0,124.0,16.5,11.01,0.0,0.0,coal,0.37,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_natural_gas_fired_combined_cycle_1,Natural Gas Fired Combined Cycle,1,19,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,580.0,0.0,3.0,0,0,193.33,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9787,0.0,0,0,3.61,0.0,0,0,92.0,2.0,11.87,0.0,0.0,lng,0.45,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_natural_gas_steam_turbine_1,Natural Gas Steam Turbine,1,20,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,765.6,0.0,2.0,0,0,382.8,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,31200,0.0,0,0,1.06,0.0,0,0,87.0,13.7,11.67,0.0,0.0,lng,0.22,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_onshore_wind_turbine_1,Onshore Wind Turbine,1,21,3,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,75.0,0.0,1.0,0,0,75.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,43000,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_petroleum_liquids_with_cc_1,Petroleum Liquids with CC,1,22,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,569.4,0.0,2.0,0,0,284.7,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9787,0.0,0,0,3.61,0.0,0,0,92.0,2.0,14.76,0.0,0.0,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_petroleum_liquids_with_gt_1,Petroleum Liquids with GT,1,23,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,2.0,0,0,42.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13945,0.0,0,0,5.28,0.0,0,0,119.0,3.5,11.38,0.005,0.007,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_petroleum_liquids_with_st_1,Petroleum Liquids with ST,1,24,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1008.7,0.0,4.0,0,0,252.18,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,31200,0.0,0,0,1.06,0.0,0,0,87.0,3.5,11.35,0.38,0.219,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_solar_photovoltaic_1,Solar Photovoltaic,1,25,3,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,43.8,0.0,5.0,0,0,8.76,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22623,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
West,West_batteries_1,Batteries,1,26,4,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2,21.8,0.0,1.0,0,-1,21.8,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6235,0.0,0,9236,0.03,0.15,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,0.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
West,West_petroleum_liquids_with_gt_1,Petroleum Liquids with GT,1,27,4,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,220.0,0.0,1.0,0,0,220.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11464,0.0,0,0,5.28,0.0,0,0,119.0,3.5,10.28,0.0,0.0,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
West,West_petroleum_liquids_with_ic_1,Petroleum Liquids with IC,1,28,4,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3.6,0.0,2.0,0,0,1.8,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,21000,0.0,0,0,5.32,0.0,0,0,119.0,3.5,10.34,0.0,0.0,distillate,0.34,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
West,West_solar_photovoltaic_1,Solar Photovoltaic,1,29,4,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,45.0,0.0,1.0,0,0,45.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22623,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10.34,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
East,East_battery_advanced_0,Battery_*_Advanced,0,30,1,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,149734.588,12075,3743,194399.524,15677,4859,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,1.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
East,East_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,31,1,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,808638.913,71584,21000,0.0,0,0,5.0,0.0,0,0,137.0,3.5,9.72,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
East,East_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,32,1,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,932812.957,82577,28000,0.0,0,0,2.0,0.0,0,0,106.0,2.0,6.36,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
East,East_utilitypv_class1_advanced_1,UtilityPV_Class1_Advanced_,1,33,1,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,831807.258,54891,16052,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
East,East_landbasedwind_class3_advanced_1,LandbasedWind_Class3_Advanced_,1,34,1,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,968572.067,67799,37397,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
North,North_battery_advanced_0,Battery_*_Advanced,0,35,2,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,149734.588,12075,3743,194399.524,15677,4859,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,1.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,36,2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,808638.913,71584,21000,0.0,0,0,5.0,0.0,0,0,137.0,3.5,9.72,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,37,2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,932812.957,82577,28000,0.0,0,0,2.0,0.0,0,0,106.0,2.0,6.36,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
North,North_utilitypv_class1_advanced_1,UtilityPV_Class1_Advanced_,1,38,2,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,831807.258,54891,16052,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
North,North_landbasedwind_class3_advanced_1,LandbasedWind_Class3_Advanced_,1,39,2,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,968572.067,67799,37397,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
South,South_battery_advanced_0,Battery_*_Advanced,0,40,3,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,149734.588,12075,3743,194399.524,15677,4859,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,1.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,41,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,808638.913,71584,21000,0.0,0,0,5.0,0.0,0,0,137.0,3.5,9.72,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,42,3,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,932812.957,82577,28000,0.0,0,0,2.0,0.0,0,0,106.0,2.0,6.36,0.0,0.0,lng,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
South,South_utilitypv_class1_advanced_1,UtilityPV_Class1_Advanced_,1,43,3,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,831807.258,54891,16052,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
South,South_landbasedwind_class3_advanced_1,LandbasedWind_Class3_Advanced_,1,44,3,1,0.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,10000.0,-1.0,0,0.0,0.0,0.0,0.0,968572.067,67799,37397,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1637.144,0,0,0.0,0
West,West_battery_advanced_0,Battery_*_Advanced,0,45,4,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,149734.588,12075,3743,194399.524,15677,4859,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,1.0,10.0,0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0
