Line,1,2,3,4,5,Total
t90,-180.14697979028674,-141.69283199805434,31.249800820828895,49.76303422801334,-28.525667212060494,-269.35264395155934
t91,-218.61397293240609,-136.23115308598642,40.095472643561116,167.60563710436193,-16.65886621697335,-163.80288248744284
t92,-183.9744268457599,-173.22411548700015,73.40392712613864,172.67005625246858,-14.476849843674616,-125.60140879782745
t93,-219.32717780884798,-132.89214052734286,40.45661826928074,171.47554995436272,-15.553128129456791,-155.84027824200416
t94,-191.01227083279667,-149.68476998322478,67.06435112033263,158.19353725408615,-7.177362753254876,-122.61651519485756
t95,-185.95955542427396,-171.66386900429683,73.73876214948893,171.0385680163666,-14.85130891946798,-127.69740318218322
t96,-294.1947656038509,-79.71172238890387,39.49022797127591,174.9833083668841,-14.039665689191988,-173.47261734378677
t97,-190.43020607067803,-179.87581115981828,76.69201006382198,194.94166889871738,-36.107666104685485,-134.78000437264245
t98,-190.1546946743964,-170.74787126170375,73.84760123066455,171.2489251450986,-15.063758760309653,-130.86979832064662
t99,-215.8925265624343,-133.44042311739003,39.60993146283276,167.6253283464488,-15.7183542643025,-157.8160441348452
t100,-134.13108569733723,-191.57092640948196,57.45751980960379,156.70397456777388,-12.562604007783689,-124.10312173722521
t101,-106.6565706629653,-198.20957444782007,40.78184779137703,147.77241533915142,-10.658243930187032,-126.970125910444
t102,-103.23592500350956,-187.32037317188383,27.776853364677915,142.8853746540704,-10.944507221922702,-130.8385773785678
t103,-79.53251396390328,-196.64706189984534,-2.378753091341976,129.4699170158886,-11.033494461818568,-160.12190640102057
t104,-109.29927083092252,-119.70560253290189,-37.77627298155301,18.751329779044088,-26.77180432674682,-274.80162089308016
t105,65.11726975174356,-250.86944112954689,-43.978618921899745,-15.7576160663156,-22.895499899231755,-268.3839062652504
t106,-65.26405656249888,-85.25441069210132,-43.08328091495936,-129.91658543316757,-46.693912782908384,-370.2122463856355
t107,-42.978655078402085,-98.05798321325558,-14.081795551286826,-148.0393933394296,-47.973237922380896,-351.131065104755
t108,24.15893500689502,-148.0349335867639,-125.33864932505773,-147.54059540763208,-56.56213653437643,-453.3173798469351
t109,-126.49818464875209,-12.131176026385265,-33.51121608148527,-170.2917650755713,-18.26824104177695,-360.7005828739709
t110,4.82655678198062,-163.83302660040067,-74.63634222739934,-126.36501835235764,-67.95173111684956,-427.95956151502656
t111,-21.34265163041869,-174.36147272428676,-24.941818528774842,-125.897383525473,-61.59124579763112,-408.1345722065844
t112,-35.75798516397579,-198.01033141498556,-2.4651863783975174,-99.84070287250681,-43.67170375543539,-379.74590958530104
t113,-104.9011936774603,-178.20646960234203,31.165544882966138,-141.29923443761766,-19.72007895368476,-412.96143178813855
t114,-182.8572968293272,-151.93471765808292,34.98994950449604,57.12996745902172,-28.85468526700981,-271.5267827909022
t115,-65.67055175505459,-299.52942317140383,79.74884991947687,164.86497227604465,-9.194064044682369,-129.78021677561927
t116,-168.7713438280931,-196.46176186011084,38.849294462531326,174.7679414511177,-12.712472889850481,-164.32834266440545
t117,-203.20141204796778,-158.75071095803585,49.944560597361495,165.99034883226105,-5.913411189943952,-151.93062476632502
t118,-39.542316828350266,-311.110283041024,71.45978869563832,158.5504236087879,-3.9475908602905756,-124.58997842523863
t119,-165.60815750566164,-198.91768635703244,23.74310023849188,174.7350621359764,-14.717836070487015,-180.7655175587128
t120,-214.45107981225567,-170.99030292976943,51.73907093938473,170.0827431259884,-3.9702933454316676,-167.5898620220836
t121,-145.63958319092254,-232.59784059799813,56.14710413229262,170.37692481682475,-7.152973404886169,-158.86636824468945
t122,-192.5834906517242,-183.79452043525185,41.073635601117594,179.11374221320867,-17.07611230566752,-173.26674557831728
t123,-159.63521085298018,-207.23461514220463,64.57930936245846,169.57555338466398,-11.379639831784484,-144.09460307984685
t124,-125.5943001483687,-222.7279194126166,62.92657079488817,168.52062095453064,-17.675727183150407,-134.55075499471687
t125,-153.94941729001425,-163.46274212216298,34.42771853561916,158.44333135836058,-18.49981333123508,-143.0409228494326
t126,-113.92426094612397,-188.77458869506242,44.31080103813698,146.71232638017713,-12.615464973503084,-124.29118719637536
t127,-49.824190673632515,-238.5035922023608,59.43079006223488,154.42932131613645,-34.030401682577015,-108.49807318019899
t128,-93.73363052980666,-148.17904684307342,16.744935802844306,-4.251526964742416,-28.248904321315088,-257.6681728560933
t129,-17.05810827701239,-171.6303278320403,-22.19442715307726,-44.39039649541274,-34.60038645158869,-289.8736462091314
t130,55.832388177269316,-192.60075719267135,-1.085663026037351,-124.34529858297394,-31.06768534078409,-293.2670159651974
t131,-103.97573006216723,-35.919002898208525,-9.316381337863419,-153.01942051166225,-43.99380109324191,-346.22433590314336
t132,-125.81799890902332,-5.601803532564836,-32.33446952967153,-152.34177458868717,-53.8778139375483,-369.9738604974952
t133,-4.548610654639923,-125.55498978709038,-70.22511504972147,-141.41731648717925,-53.02225075393815,-394.7682827325691
t134,-40.0065152207657,-126.36888469951388,27.387858139499286,-127.59835028012009,-15.872420230738218,-282.4583122916386
t135,-10.342077690476726,-178.62989554618642,40.29186162228149,-92.62959176170068,-24.783122134701298,-266.0928255107836
t136,-66.552002120552,-161.5863084333387,45.44292304378128,-78.53718795398221,-37.09731074563785,-298.32988620972947
t137,-202.25678316982263,-79.02073640217176,33.057389670822616,-20.630248947082933,-17.353681528499372,-286.20406037675406
t138,-209.694062086636,-115.90437061089642,63.76672333485513,69.7447578129287,-32.74794226621933,-224.83489381596794
t139,-258.86914822031036,-104.5291294574387,115.17021322839338,154.1784748173255,-3.658060682546385,-97.7076503145766
t140,-281.8774654929677,-81.10041234070478,87.50822093019906,177.1472732469664,-20.329303627511578,-118.65168728401862
t141,-293.7427202695202,-65.10951925659133,32.990675705741246,152.41274345415053,3.164329268573366,-170.2844910976464
t142,-268.7615908932345,-79.31443726676137,34.628039832347746,164.6291785824741,-13.73160426058144,-162.55041400575547
t143,-258.11673356398006,-104.41490474856514,41.82258862200697,186.80238122080758,-31.481465868426977,-165.3881343381576
t144,-286.1795848280179,-97.54641043668786,81.60016961793582,178.7255198480016,-16.879077679500767,-140.27938347826907
t145,2.196547815205764e-13,-316.73386603215016,-193.6928353088445,1.4318742530884364e-12,177.77774032160673,-332.6489610193863
t146,5.366213871081339e-13,-309.1012697943106,-252.95525774999538,6.278741110404646e-13,174.74742459834457,-387.30910294596026
t147,5.157005407324218e-13,-295.4889228185614,-248.36707121428606,5.757366082984862e-13,169.69691938395835,-374.15907464888795
t148,1.9156907808726656e-13,-269.9843003659594,-186.62215401969868,7.850293331774949e-13,160.60600984834642,-296.0004445373107
t149,-1.2626563131258553e-13,-247.79494323672264,-139.13356548753356,9.966397945830811e-13,151.51509754895034,-235.41341117530493
t150,1.357115112404328e-13,-230.05665559825138,-162.79110390458163,8.36907657462498e-13,144.44439560730638,-248.40336389552567
t151,3.16588521032184e-13,-218.2760618544382,-178.741728425415,5.934764159200487e-13,139.39389045806098,-257.6238998217913
t152,1.1450076988777945e-12,-164.44184270496933,-237.992408266258,-2.045102117534928e-11,9.878785374774882,-392.5554655964718
t153,1.1730558186821054e-12,-110.3759060951908,-108.84783531655425,-352.63885415802486,-3.196368454864385e-12,-571.8625955697719
t154,46.13389817817627,-132.45124977922123,-107.20675464809436,-562.0357070115942,-64.76921775698915,-820.3290310177227
t155,172.67578122370367,-249.59791502909948,-44.26953157043906,-598.6369323994614,-179.32113699478074,-899.1497347700771
t156,164.6589141005145,-217.2498804078272,-73.71202623645553,-645.2432273069088,-200.50600366222648,-972.0522235129035
t157,225.8906809925595,-266.482909539869,-65.8214745758843,-707.3275232875155,-258.91863637287133,-1072.6598627835806
t158,3.9945475005712826e-11,-12.108816160716671,-237.23015708753303,-767.9699984921327,-184.83881401448446,-1202.147785754827
t159,7.191849909195061e-12,-21.490631403144196,-300.9361076904015,-767.9699990418239,-41.940044683794845,-1132.3367828191574
t160,2.351651805224796e-12,-96.36759398229576,-368.4568748502402,-585.8900566813554,7.631208551462573e-15,-1050.714525513889
t161,1.4623626795095465e-11,-188.17044917871385,-512.8433391330949,-283.0828353819087,1.441412125794249e-11,-984.0966236936883
t162,2.777034243075989e-12,-268.2475556902978,-519.9836839120508,-3.514243900756797e-12,62.68640316933302,-725.5448364330163
t163,7.497111398450652e-13,-289.556899470133,-282.45592966502426,3.5087157157148414e-13,169.6969208950964,-402.31590824005974
t164,-4.1708043338786255e-13,-284.1171365805303,-116.86560002724906,1.5131311052128961e-12,168.6868195280667,-232.29591707971153
t165,-1.419325195954442e-6,-280.11608640172875,-2.1173643639060443e-7,1.4193406497079437e-6,167.90342942166174,-112.212657191788
t166,-36.39798060826575,-246.11133823142842,-4.364903374695337e-12,38.191535829206146,130.58555136309724,-113.73223164739517
t167,-48.76866990068975,-258.78886448285726,-3.838329264182863e-12,40.84874297893149,135.88110508442315,-130.82768632019622
t168,-1.629853415628494e-6,-316.1165688253491,-1.849780639904764e-7,1.6298713553915185e-6,180.0899363771446,-136.02663263316467
t169,-4.6080462732122485e-14,-313.9899063030228,-162.7252699573703,1.241570791234606e-12,176.76762742062286,-299.94754883976907
t170,9.766323653828608e-13,-310.4248121776927,-320.5607811761831,1.6258921741513935e-13,173.73732460341816,-457.24826875045653
t171,2.0213836427246994e-12,-293.3235967457784,-418.92736473592004,-1.1621780879170134e-12,166.40866342354445,-545.842298058153
t172,4.0865475479886825e-12,-265.72057189008586,-469.6633557924012,-3.3655892786918395e-12,153.9301599765889,-581.4537677058975
t173,2.401561082346474e-12,-212.13748959932542,-415.93341934446573,-1.678882579384879e-12,137.37368855100314,-490.69722039278724
t174,1.824179109349012e-12,-197.79543293533786,-379.7465918065191,-1.1371134206065073e-12,132.3231834189149,-445.21884132294133
t175,1.3033424182845675e-12,-186.14120041427,-324.55158133119255,-6.389817786536413e-13,128.282778467234,-382.4100032782279
t176,1.6912447241148722e-12,-136.41394298200373,-298.79915578918974,-14.185974511495447,1.2140591543674253e-11,-449.39907328267503
t177,-3.3171861578027734e-12,-106.79555448437189,-68.00911829645833,-386.4801603015369,-1.6358585342956423e-11,-561.2848330823867
t178,38.59887504063965,-153.63562624966383,-74.79340740369925,-490.8736267516822,-107.7788229777184,-788.482608342124
t179,50.08900350453127,-129.2157882738015,-76.09263215878673,-551.0538829194163,-105.44454744492407,-811.7178472923973
t180,67.9808092352371,-126.78326542434307,-76.87400808930067,-585.5840307286386,-114.08745575396625,-835.3479507610114
t181,172.2351797424024,-224.81303225407515,-64.76709614069647,-569.4001095379764,-182.71577400158333,-869.460832191929
t182,50.75560734206634,-120.74240579352553,-192.52006551065352,-633.5613253314632,-202.6142214102328,-1098.6824107038087
t183,177.44902282428424,-262.28054334098687,-57.78274968109193,-646.1103072549693,-181.1310372592664,-969.8556147120303
t184,2.318817170860849e-12,-60.899154917567124,-171.8581714579,-623.3735860929969,-2.5291939813319597e-12,-856.1309124684642
t185,2.3612371762221486e-12,-144.2792663601529,-396.8638184684902,-314.90835743665286,1.5765023133100381e-12,-856.0514422652919
t186,2.1453839143158663e-11,-237.09147205401612,-512.9273922202435,-2.5858144703775437e-11,36.025912893342564,-713.9929513809215
t187,6.165532925769675e-13,-257.6834897392654,-250.77540060085346,3.14531897663329e-13,156.8500380929243,-351.60885224719357
t188,-1.9963609145297222e-11,-250.72013769595364,-8.1585034317375,2.0889827255327528e-11,154.54968026844546,-104.32896085924477
t189,-117.0484461531798,-125.33621082486468,6.730079751304167e-13,115.54973885303993,37.98556769656189,-88.84935042844197
t190,-209.07264389284722,-110.10140785040797,2.8142266983099023e-12,96.56532873660412,62.59167610624906,-160.01704690039918
t191,-216.1539633887165,-113.82204067255171,1.8432479017611405e-12,98.72528152310323,63.901184573435216,-167.34953796472794
t192,-180.39843510335254,-95.55533189363243,1.1286213502830966e-12,88.7493586112654,75.8971475883037,-111.30726079741477
t193,-29.895344855406012,-247.56621115622028,-6.232519753477783e-12,27.696970629020825,134.92924361396985,-114.83534176864185
t194,3.628818373401631e-13,-275.5164348292258,-215.73268905530176,6.185472903482169e-13,161.61611292944298,-329.6330109550836
t195,5.374837122442863e-12,-267.66332576306246,-477.68514065872233,-4.454373255588583e-12,157.57570913643224,-587.7727572853516
t196,99.2717123307307,-351.2870253692888,-523.7099992270892,-54.938551574123025,205.54332250068737,-625.1205413390829
t197,191.75809585885136,-423.25629441744366,-523.7099994145026,-42.65717614080797,183.4154774957433,-614.4498966181596
t198,195.54773767481254,-411.30194821830685,-523.7099994145025,-57.49304834643114,192.7202028253119,-604.237055479116
t199,193.80208712151264,-400.4689293063913,-523.7099994144487,-63.72153168523731,196.23387177753625,-597.8645015070284
t200,168.68976228530244,-331.00137342817374,-523.7099991969429,-81.9736755082413,95.24040657147677,-672.7548792765788
t201,4.143796796033576e-12,-59.31144876821329,-430.2233221606204,-322.01486703591826,2.195615485177326e-12,-811.5496379647456
t202,1.4538537674472083e-8,-3.8020492549854804e-6,-163.45943153951674,-596.2850307518497,-3.1902229283278795e-12,-759.7444660788804
t203,232.51652268764954,-284.52472326435634,-29.540174521665126,-587.5241920758733,-180.58878141051474,-849.6613485847599
t204,237.1282561295952,-284.8232695381867,-55.17602253786641,-589.248583758595,-210.45902505309715,-902.5786447581502
t205,259.49929647827696,-309.5384037403975,-35.61808313781268,-678.0646355650894,-211.39561586155804,-975.1174418265807
t206,54.95175803416676,-101.328119106752,-260.87011462780504,-682.4189673647877,-199.12124547097477,-1188.7866885361527
t207,9.968625919689759e-12,-12.863936029934745,-181.7169403840587,-767.9699987349649,-1.7453118108967499e-6,-962.5508768942601
t208,3.6903175186358426e-12,-64.3700822406709,-375.7961713861648,-573.5127566892287,2.0918629834046564e-13,-1013.6790103160605
t209,101.47897275525911,-251.6462190789252,-523.7099991969455,-358.13487476547147,74.62065462305594,-957.3914656630272
t210,375.3443911478608,-627.1759965650652,-523.7099992550393,-89.07400541219427,137.54942194993131,-727.0661881345067
t211,385.57814933703463,-658.5631192628761,-523.7099993332204,-66.03494938694716,224.94469786211513,-637.7852207838937
t212,376.84654725944466,-647.7502847081352,-523.709999397542,-65.48106395310589,222.59853680710538,-637.496263992233
t213,385.20898668590536,-649.7487159729772,-523.7099993975365,-59.78307081429419,213.85392175965725,-634.1788777392452
t214,375.69467573746505,-644.9130512447213,-523.7099993975385,-61.53014684200103,216.66676231545082,-637.791759431345
t215,353.40372578723554,-641.1641277831935,-523.709999397538,-64.78948136541574,224.89586582939387,-651.3640169295179
t216,239.58382294033774,-523.4576210109129,-523.7099993429044,-60.73776415769006,222.5708014091981,-645.7507601619716
t217,-263.2302818598425,-38.13017188828775,3.3332853979582973e-12,134.74508361787528,40.002344054771484,-126.61302607548011
t218,-210.64180882664235,-80.95434334517476,2.575344451792001e-13,112.23645907621918,60.27565256905914,-119.0840405265385
t219,-200.91495168363684,-79.81593490985497,2.6019872283335327e-13,108.19475507544959,58.82387344567141,-113.71225807237056
t220,-220.46910989765908,-39.12770358931875,2.745583820851819e-12,120.74527335190137,39.86073626791,-98.99080386716375
t221,-236.98823075233827,-52.30276186791515,5.424765849844521e-12,108.9573779738086,46.59814661977053,-133.73546802666885
t222,-288.6248986458272,-55.420985694488266,2.0299791433769942e-11,85.79148429563124,63.70346386889937,-194.55093617576458
t223,-241.59894809878787,-99.66743922156901,41.559651423405455,131.1260637266008,4.916404430755764,-163.6642677395949
t224,-201.40092090617307,-102.21489929337316,45.108936617158655,11.228974535746952,-41.14268552794152,-288.4205945745822
t225,-196.93925254389526,-67.45283078668567,14.231937029299564,-149.39747042056183,-38.85195400172093,-438.4095707235641
t226,-183.03401257393065,-41.34568980035813,23.297897570320885,-72.68307155362844,-35.44704024551272,-309.21191660310905
t227,-232.87917667466087,20.313577365960136,-14.865447084844911,-237.85310025820198,-46.68674760431071,-511.97089425605833
t228,-203.54715846826954,-3.0646016789682764,-2.930206573468488,-80.79815877116395,-48.59072874960636,-338.9308542414766
t229,-178.9513272653202,-40.872058764390324,59.877764827887084,-120.85587242552843,-17.34597564510948,-298.14746927246136
t230,-240.11646245565115,-7.12783250166807,18.528703533342103,-70.13361312800973,-22.36528167697484,-321.21448622896173
t231,-316.9410296486188,36.96612572626696,33.86824011672576,-210.9924439602976,-5.90429731018445,-463.00340507610815
t232,-230.3482442826553,-85.04504725798313,41.43897862379814,-21.0728114477206,-37.55892221650305,-332.5860465810639
t233,-331.1912195965593,-26.88686739564771,25.721430457479045,-76.86151251920606,-40.22432189733667,-449.4424909512706
t234,-358.3346827538106,-40.05392302617886,81.51043418906247,92.20314200086733,-29.57841719041523,-254.25344678047486
t235,-403.57082463126767,-17.810253475444586,70.98820978676125,176.16469441470454,-5.605698221885628,-179.83387212713214
t236,-367.6133705264436,-51.15547682116396,57.56257901560646,170.01493772935913,7.183918262709213,-184.00741233993278
t237,-294.47531177384155,-96.87382708966076,63.701632291145145,155.4867240691749,16.093713517656532,-156.06706898552576
t238,-293.8205962091434,-106.5590756387729,85.44956240534239,167.21068347813366,3.538114155961738,-144.18131180847848
t239,-373.65051836414915,-25.10572685543134,6.140967973291775e-11,143.991614853647,28.432798173358126,-226.33183219251396
t240,-379.3879272639196,-30.543032116533208,4.752017170407157e-11,143.3181867025284,33.02413211071982,-233.58864056715706
t241,-377.98524290297667,-31.259041958106568,4.4668263790249594e-11,140.39712462033296,34.95370618943659,-233.89345405126906
t242,-365.21965140370475,-42.34278326271824,3.159471358800546e-11,134.1897076521659,39.8853974482544,-233.48732956597107
t243,-360.4550067644175,-38.89492279613903,3.28653077859104e-11,122.65204068301861,45.9588493346394,-230.73903954286567
t244,-294.46976963204213,-92.79382800986528,58.18884264019069,136.57306595747906,31.033874387546444,-161.46781465669122
