Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,8.799434600554815e-6,0.5628185028303303,1.127999322594178,0.0,0.0,0.0,8.976958419871682,3.0785554698849684,1.1279993382642681,0.0,0.0,0.0,0.0,0.0,2.794290036875859,7.095095694840772e-6,3.6075611209296343,1.2738876800904608e-7,0.0,0.0,10.77417605239794,0.0,0.0,0.0,15.767999999999997,6.424431939213889e-6,0.0,0.0,7.783371973221456,4.639076807387666e-6,0.0,1.601255867215093e-7,75.17929717361359,22.18892813728199,3.901586112136248e-6,0.0,1.602818499927218e-7,3.6969359958704724e-6,1040.6324582246866,4.544433312774896e-6,0.0,1.58248008879674e-7,1.3096024624439686e-5,212.4121379474449,4.947634570436894e-6,0.0,1.5979653174207117e-7,206.6778719034901,5.392881317550683e-7,1612.6924820731701
t10,8.680011325774863e-6,0.5508778484246649,1.1279993352041693,0.0,0.0,0.0,13.222583884430183,3.0359386868735347,1.127999351218264,0.0,0.0,0.0,0.0,0.0,4.097142676094733,7.0556835973146666e-6,3.552469246266879,1.2844674980338547e-7,0.0,0.0,10.3225373396514,0.0,0.0,0.0,23.214000000000002,6.416238776890036e-6,0.0,0.0,11.631107867954384,4.592691197968684e-6,0.0,1.63916282057279e-7,108.33926791872629,27.1003853269723,3.901315286346503e-6,0.0,1.6410230726940941e-7,5.45738361278997e-6,981.4403234245244,4.334820215397925e-6,0.0,1.62019932288179e-7,1.9280167810085074e-5,246.5132421399241,4.870520464468912e-6,0.0,1.6359022498579806e-7,237.23624474724082,6.345393574506912e-7,1672.5121857989534
t11,8.491873773010853e-6,0.4814666649610453,1.1279993508283268,0.0,0.0,0.0,16.157810265546512,2.976696396202331,1.1279993672989925,0.0,0.0,0.0,0.0,0.0,4.981562913885882,7.005614800128246e-6,3.493002973986452,1.2988081516083624e-7,0.0,0.0,8.773938373264654,0.0,0.0,0.0,28.47,6.405626239085788e-6,0.0,0.0,14.24809490403957,4.540825382238402e-6,0.0,1.6895113067812887e-7,132.97019658580982,28.06418050575494,3.901242844080611e-6,0.0,1.691781637085091e-7,6.679342476050416e-6,936.7968652995803,4.121025425440425e-6,0.0,1.6703576980917237e-7,2.3645443350023572e-5,242.1661673542298,4.856594119916782e-6,0.0,1.6863054576567365e-7,249.93606078242286,6.80764121771252e-7,1671.7721128698404
t12,8.299740015572076e-6,0.42264391187911504,1.1279993696019492,0.0,0.0,0.0,17.931632994359138,2.8886648797016825,1.1279993866621933,0.0,0.0,0.0,0.0,0.0,5.365043513763467,6.944023717129787e-6,3.4215711435202034,1.31630119642217e-7,0.0,0.0,7.516416045396747,0.0,0.0,0.0,31.667399999999997,6.3921476721451275e-6,0.0,0.0,15.277990357777796,4.51890293096538e-6,0.0,1.7494080842011037e-7,140.82480336681013,27.07452330585303,3.900886346818063e-6,0.0,1.752229161180051e-7,7.217844347991584e-6,957.7085738891642,4.27350116236792e-6,0.0,1.730130247377816e-7,2.6300847423830478e-5,235.40035161315703,4.7598244151629495e-6,0.0,1.7463064513385636e-7,240.02240482194517,6.919705048167482e-7,1687.7780927287176
t13,8.044828444421063e-6,0.4907835283308631,1.127999393463974,0.0,0.0,0.0,18.457421071833224,2.7751163391990494,1.127999410286182,0.0,0.0,0.0,0.0,0.0,5.474725317877619,6.876611184060022e-6,3.3446812185723007,1.3388869440570302e-7,0.0,0.0,6.670957462583782,0.0,0.0,0.0,32.236799999999995,6.374634582655765e-6,0.0,0.0,15.377301474402069,4.452834841675034e-6,0.0,1.8317779349067413e-7,145.02978697635925,25.341707465457315,3.900472612292848e-6,0.0,1.8354725464909193e-7,7.383530848409354e-6,1068.9274261989297,4.019681328484144e-6,0.0,1.812559402668598e-7,2.6773814676654055e-5,236.18502818011163,4.653048927179844e-6,0.0,1.8289001006882288e-7,245.1786804282483,6.541500619177009e-7,1807.7464884640221
t14,7.814812490217917e-6,0.4761961313293665,1.127999423211915,0.0,0.0,0.0,17.826946790884993,2.3036014593717122,1.1279994413395276,0.0,0.0,0.0,0.0,0.0,5.178935239633619,6.796783406531721e-6,3.2610609071796812,1.3662270053801618e-7,0.0,0.0,5.234851129703029,0.0,0.0,0.0,30.922799999999995,6.3503148384406204e-6,0.0,0.0,14.52280284470631,4.378137920594664e-6,0.0,1.936741570759237e-7,151.72707156461806,21.997010111552388,3.900205683051582e-6,0.0,1.94192509367591e-7,7.000359072189748e-6,1110.2650615228506,3.760070821400206e-6,0.0,1.9181047372003843e-7,2.5682777282342463e-5,268.23879627072233,4.593058122161466e-6,0.0,1.9342954022136452e-7,270.10268031317014,5.687038013519447e-7,1904.3138849052264
t15,7.5397737439928754e-6,0.4579623465139877,1.12799946415323,0.0,0.0,0.0,15.885191393641088,2.412155418933659,1.1279994817904329,0.0,0.0,0.0,0.0,0.0,4.526233861246601,6.688824753417481e-6,3.1554893768135592,1.401763684483901e-7,0.0,0.0,3.3740588074323288,0.0,0.0,0.0,27.375,6.3235042163249e-6,0.0,0.0,12.37758195390152,4.32284479981198e-6,0.0,2.0990783273947745e-7,127.48424395212184,16.957862832589488,3.89962858320954e-6,0.0,2.1080682653132354e-7,6.1305083734881195e-6,1293.5279601331479,3.7441393613704687e-6,0.0,2.0834492155293846e-7,2.2736238657387713e-5,205.5888362081103,4.456479928640404e-6,0.0,2.0978256538660358e-7,247.67222544634595,4.804566143176121e-7,1963.0508679781594
t16,7.090798797146725e-6,0.43445630615985853,1.127999526665551,0.0,0.0,0.0,12.665808604159475,2.3826096941775723,1.1279995435443768,0.0,0.0,0.0,0.0,0.0,3.4527134783074214,6.527413591959377e-6,3.0344604544333476,1.447132804047605e-7,0.0,0.0,3.587117565212461,0.0,0.0,0.0,21.549599999999998,6.2831926357672855e-6,0.0,0.0,9.45395446580294,4.22121136420804e-6,0.0,2.3677033134209602e-7,111.17197600514596,12.911342763078846,3.898926922307879e-6,0.0,2.388231432450148e-7,4.486917078014304e-6,1150.4754856807053,3.3396342874785598e-6,0.0,2.3653045737098323e-7,1.7898252308358116e-5,253.00305338835093,4.2995056771210955e-6,0.0,2.370518980656548e-7,412.0948687126628,4.160216207977865e-7,1998.4735057441703
t17,6.513684493353758e-6,0.3872502910955633,1.1279996308236957,0.0,0.0,0.0,7.931922478857063,2.1574662977919106,1.1279996461553785,0.0,0.0,0.0,0.0,0.0,2.031604463952485,6.2834150654150976e-6,2.8651818251504344,1.6224272598302092e-7,0.0,0.0,5.743476415582406,0.0,0.0,0.0,13.6218,6.202418216104666e-6,0.0,0.0,5.719021818020266,4.095430097579972e-6,0.0,28.27497934165561,79.57188877051291,10.286926998525164,3.898239556591669e-6,0.0,3.1055107432501833e-6,2.5924217253225644e-6,1285.4306150363275,2.8628470585436268e-6,0.0,1.6971896669725901e-6,1.098456999618469e-5,245.77569895477276,4.151971746253265e-6,0.0,1.1660569427675326e-5,313.35743399573687,3.7399936623513504e-7,2005.41133054947
t18,0.2759999784285558,4.603690711572824,2.3999999641467755,3.530468151086656e-7,0.0,0.0,4.2803999943347115,21.068868548084307,2.399999962900871,3.3352181150674454e-7,0.14699999422027346,0.0,0.0,0.0,1.0132,1.1959999779910762,26.0893634186534,3.5800728230879423e-7,2.424669900197472e-7,3.8797802957264775e-7,20.54999999422026,0.0,0.0,0.0,3.8543999999999996,3.863999978428681,0.0,0.0,2.879999994334713,0.00038736336967590637,4.495374978781582e-7,78.54160930200761,36.54342812490868,20.105220018730627,27.53177713209533,4.3195860202393495e-7,8.64449244180312e-6,1.3764402596711896e-6,1328.3031751199273,3.481156713790109e-5,4.2078446796412127e-7,4.723832597000808e-6,6.303556623342629e-6,283.90781052022965,0.00023502272887192317,4.479381171964205e-7,3.240695855172583e-5,104.55347382877865,7.398946259530819e-7,1974.1101313820748
t19,1.3195712904195661e-8,0.3544866255762473,1.128000177193042,1.355117069572898e-7,0.0,0.0,0.0,1.938265642602707,1.1280001743312287,1.3213964909827307e-7,0.09291468411101471,0.0,0.0,0.0,0.0,1.3462210855742028e-8,2.40253173792554,1.67118336645716e-7,0.0,0.0,14.569685360113532,0.0,0.0,0.0,0.0,1.319531979186222e-8,0.0,0.0,0.0,3.956838913155666e-6,1.4274508352693844e-7,28.274979342156822,0.0,11.853231119788507,3.897394784114518e-6,1.382915095701629e-7,3.106385802063649e-6,0.0,1656.407348436088,2.7190798281510624e-6,1.349773869319009e-7,1.698558163513044e-6,0.0,298.47496968446677,3.919452251119e-6,1.4227478776672008e-7,1.1661191759784125e-5,0.0,4.348648837827082e-7,2016.6244454110315
t20,6.372714789549554e-6,0.35497129131403765,1.128000158527428,0.0,0.0,0.0,0.0,1.9814531257637469,1.1280001623036853,0.0,0.11401420571600006,0.0,0.0,0.0,0.0,6.200921434185199e-6,2.478938359379811,1.5936081255669186e-7,0.0,0.0,12.505221544365842,0.0,0.0,0.0,0.0,6.170390784403391e-6,0.0,0.0,0.0,3.970671805918005e-6,1.3838250958273918e-7,23.562482796964392,0.0,14.378729449905435,3.897269176851428e-6,1.3419371914826666e-7,2.602235171841559e-6,0.0,1750.460559332447,2.890674067674949e-6,1.3089882416143403e-7,1.4260413633537025e-6,0.0,206.59783656618643,4.021108677283771e-6,1.3791665179415872e-7,9.728371118871322e-6,0.0,4.695047114688492e-7,2014.6902554435296
t21,6.597278392528077e-6,0.3544187712467138,1.1280001515398408,0.0,0.0,0.0,0.0,1.9789870108261267,1.1280001558089938,0.0,0.11341315896837781,0.0,0.0,0.0,0.0,6.254176341575454e-6,2.477305435249738,1.610841927067656e-7,0.0,0.0,12.652602530906906,0.0,0.0,0.0,0.0,6.187613010321117e-6,0.0,0.0,0.0,4.014429614064685e-6,1.3619028300281093e-7,23.562482791190845,0.0,14.746855918969677,3.897239187325239e-6,1.3211820347719837e-7,2.5968222843188272e-6,0.0,1707.8661296330229,3.2380846017248433e-6,1.288326369955595e-7,1.4209062720977039e-6,0.0,215.41572648023708,4.0282883802253055e-6,1.3572658229999758e-7,9.722682659142019e-6,0.0,5.157695537739446e-7,1981.4239712052095
t22,6.708381642709716e-6,0.35387294080264026,1.1280001482431765,0.0,0.0,0.0,0.0,1.9772287028360582,1.128000153024861,0.0,0.11251301240569292,0.0,0.0,0.0,0.0,6.275339212262288e-6,2.4726624906256847,1.63460176132061e-7,0.0,0.0,13.485708882647703,0.0,0.0,0.0,0.0,6.196374022156196e-6,0.0,0.0,0.0,4.007110274791371e-6,1.3556769042709426e-7,23.562482789553712,0.0,14.817509781478407,3.897421668259137e-6,1.3153753496800696e-7,2.595257346234276e-6,0.0,1717.011987630648,3.220502134006121e-6,1.2825222261931342e-7,1.4194038784724036e-6,0.0,218.53654102788016,4.018348393620834e-6,1.3510431900040711e-7,9.721063722995668e-6,0.0,5.677794328436112e-7,1994.5865568810495
t23,6.741299193973933e-6,0.3534178267671645,1.128000150001151,0.0,0.0,0.0,0.0,1.975579858854105,1.1280001554977768,0.0,0.11790993938984667,0.0,0.0,0.0,0.0,6.278436981211792e-6,2.4707677690845995,1.6677861450354175e-7,0.0,0.0,15.098384734693536,0.0,0.0,0.0,0.0,6.198238571752947e-6,0.0,0.0,0.0,3.989345269922498e-6,1.3638210308048342e-7,23.5624827912752,0.0,15.626652658191752,3.897238094073274e-6,1.3233671527557918e-7,2.5968988379355394e-6,0.0,1719.8183085236483,3.123694368563362e-6,1.2904267539521441e-7,1.4209758004355491e-6,0.0,234.1732672375791,4.047038423896602e-6,1.3591733909114897e-7,9.72276444288652e-6,0.0,6.169005760063984e-7,2015.4528209782704
t24,6.685744074890625e-6,0.3530154020782494,1.1280001550611167,0.0,0.0,0.0,0.0,1.9740343200009203,1.1280001615944575,0.0,0.10681966426179178,0.0,0.0,0.0,0.0,6.259461543665895e-6,2.4684997452877577,1.7133507241391664e-7,0.0,0.0,15.232862230265988,0.0,0.0,0.0,0.0,6.191836004247295e-6,0.0,0.0,0.0,3.989930714707014e-6,1.3880917428759855e-7,23.562482797470132,0.0,14.51146526212275,3.896990142664444e-6,1.3467624240088718e-7,2.6026868151938916e-6,0.0,1738.306558985586,3.1474421574885217e-6,1.3136264190473922e-7,1.4264503829849829e-6,0.0,282.35545692001335,3.9983058178604065e-6,1.383409359834312e-7,9.728860926833432e-6,0.0,5.807801253877891e-7,2081.127244866755
t25,6.367195919676107e-6,0.3524953364030277,1.1280001688521226,1.3591861348628038e-7,0.0,0.0,0.0,1.8847315958083766,1.1280001786583707,1.330888344189213e-7,0.09012337984883485,0.0,0.0,0.0,0.0,6.2042664145509005e-6,3.836479276770693,1.9047845184084277e-7,0.0,0.0,22.945326850976084,0.0,0.0,0.0,0.0,6.174691238053188e-6,0.0,0.0,0.0,3.9458006908053735e-6,1.4353534045209516e-7,28.274979348891442,0.0,21.175032762015192,3.899094255025961e-6,1.391705582008235e-7,3.1118665568967386e-6,0.0,1606.4760502704896,2.842901508642497e-6,1.3582256895597185e-7,1.7034162353999264e-6,0.0,357.92443855189015,3.973089035248538e-6,1.4306060561532024e-7,1.1667701719290886e-5,0.0,5.01338341658751e-7,2045.2157091330407
t26,0.2759999784282353,4.636318685782821,2.3999999646449854,3.456113212148476e-7,0.0,0.0,0.0,30.731131577741756,2.3999999545993136,3.2904685128440265e-7,0.15899999422038893,0.0,0.0,0.0,0.0,1.1959999779908521,38.59064626486545,4.304459295785322e-7,2.431128823927988e-7,4.160783924084457e-7,24.599999994220273,0.0,0.0,0.0,0.0,3.863999978427229,0.0,0.0,0.0,0.0003873633731622999,4.5483455433075536e-7,78.54160932071285,0.0,21.80905222418792,27.531777132103446,4.376086491382723e-7,8.659906385831808e-6,0.0,1436.7360873750872,3.481155879342266e-5,4.26221734316895e-7,4.73759982569409e-6,0.0,339.86044471148705,0.0002350227283078725,4.532058099785757e-7,3.242505209090861e-5,0.0,9.504506532290732e-7,2013.332774641335
t27,1.319582814843615e-8,0.3568274913705523,1.128000113023306,0.0,0.0,0.0,0.0,1.987436834323553,1.1280001124278662,0.0,0.0887119005678745,0.0,0.0,0.0,0.0,1.346207031762552e-8,2.4732652582609562,1.9589454471190923e-7,0.0,1.2710421278848338e-7,18.31355936170729,0.0,0.0,0.0,0.0,1.3195863388568558e-8,0.0,0.0,0.0,3.979735194496636e-6,1.310714725155958e-7,28.274979348464072,0.0,12.114642069077451,3.897113246411693e-6,1.2855445496110735e-7,3.111055432144399e-6,0.0,1582.3225180218562,2.8941122713965877e-6,0.0,1.7021187900078939e-6,0.0,360.96298014599137,3.9242598235141e-6,1.3071386320885796e-7,1.1667152018724711e-5,0.0,5.229897592515114e-7,2009.1509531087993
t28,6.439192738956609e-6,0.35759407201638516,1.1280000840821494,0.0,0.0,0.0,0.0,2.004031381731503,1.128000083737771,0.0,0.10321390516316388,0.0,0.0,0.0,0.0,6.225875402892858e-6,2.508317433005378,1.879592848721134e-7,0.0,0.0,14.906490833636703,0.0,0.0,0.0,0.0,6.180187179625271e-6,0.0,0.0,0.0,4.017841163896156e-6,0.0,3.0629407057990233e-7,0.0,13.730830350034818,3.89728695530368e-6,0.0,3.0843484853766033e-7,0.0,1628.5849862073035,3.1236463514500453e-6,0.0,3.0327904869046424e-7,0.0,253.3864785820129,4.087930837191329e-6,0.0,3.061529782939026e-7,0.0,5.028670643571019e-7,1917.8379788196721
t29,6.775045712912133e-6,0.357309462582395,1.1280000649956898,0.0,0.0,0.0,0.0,2.0021206942989953,1.1280000647783932,0.0,0.10680779345873043,0.0,0.0,0.0,0.0,6.302160658013724e-6,2.4987719061343787,1.9016353052585825e-7,0.0,0.0,14.896921343430014,0.0,0.0,0.0,0.0,6.209076399384601e-6,0.0,0.0,0.0,4.043604852242543e-6,0.0,2.8322597520735725e-7,0.0,14.450915660434648,3.897435879532713e-6,0.0,2.845278608772908e-7,0.0,1466.5373331342746,3.2656699581821405e-6,0.0,2.793523734621019e-7,0.0,253.64995143432546,4.131845643560642e-6,0.0,2.8275335632823227e-7,0.0,4.846583757757334e-7,1756.7561679882338
t30,7.051298366513463e-6,0.35681150439752335,1.1280000537397992,0.0,0.0,0.0,0.0,1.999285427503574,1.1280000535874242,0.0,0.09900854807774209,0.0,0.0,0.0,0.0,6.35555333087388e-6,2.499687460118058,1.9334315040449508e-7,0.0,0.0,13.971816630817777,0.0,0.0,0.0,0.0,6.228850380370528e-6,0.0,0.0,0.0,4.108016792911901e-6,0.0,2.7148416381840086e-7,0.0,13.756904682808438,3.897534039936591e-6,0.0,2.7254263027068276e-7,0.0,1427.6475387549592,3.6874315911025846e-6,0.0,2.674273119293462e-7,0.0,228.20602531638033,4.1595079559269275e-6,0.0,2.709191705114689e-7,0.0,4.5664256822912653e-7,1690.7931156529414
t31,7.309697399602083e-6,0.3561175201967161,1.1280000456569412,0.0,0.0,0.0,0.0,1.9960079021088408,1.1280000455537058,0.0,0.0909102703599092,0.0,0.0,0.0,0.0,6.392811660795991e-6,2.494762156041659,1.9811982792626524e-7,0.0,0.0,13.19891251098005,0.0,0.0,0.0,0.0,6.243541929446654e-6,0.0,0.0,0.0,4.115161208816143e-6,0.0,2.649378199057032e-7,0.0,12.705305118342947,3.897906365968363e-6,0.0,2.658966135587697e-7,0.0,1391.5631048646344,3.7049946252793913e-6,0.0,2.608183486325913e-7,0.0,209.7325279860628,4.250986513283327e-6,0.0,2.6433182150683034e-7,0.0,4.440357702422974e-7,1634.3936860331778
