region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25202.397772505698,0.0,0.0,7.215753514191654e-10,0.0,0.0,25202.397772506418,0.0,25202.397772506418
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,0.0,0.0,0.00021694235869812347,0.013730305721823873,0.0,0.008549986555226872,0.0,1.4916719649119854e-11,0.0,0.0,0.0,0.0,0.0,1.4916719649119854e-11,0.022497234635748868,-0.022497234620832147
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,0.0,0.0,0.00018930527321365379,0.0127992593720724,0.0,0.014684189033912854,0.0,6.940553047682707e-5,0.0,0.0,0.0,0.0,0.0,6.940553047682707e-5,0.027672753679198907,-0.02760334814872208
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.0,0.0,4.568013656541279e-5,0.013859612000756989,0.0,0.009182150748675089,0.0,1.3507072052886877e-11,0.0,0.0,0.0,0.0,0.0,1.3507072052886877e-11,0.02308744288599749,-0.02308744287249042
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275582.1230656114,0.0,0.0,1.8582009363331295e-8,0.0,0.0,275582.12306563,0.0,275582.12306563
South,South_batteries_1,3,1,16,0.0,0.0,0.0,0.0,11.51896050976226,0.0,68.04678920614327,0.0,11385.247916318784,62307.76850769382,0.0,0.0,0.0,0.0,0.0,62307.76850769382,11464.81366603469,50842.95484165913
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0776505059637735e6,0.0,0.0,4.976587819451513e-8,0.0,0.0,3.0776505059638233e6,0.0,3.0776505059638233e6
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.0,0.0,1.4756612192275398e6,7.777833521981752e7,0.0,0.016752173715968488,0.0,8.63108849178882e7,0.0,0.0,0.0,0.0,0.0,8.63108849178882e7,7.925399645579723e7,7.056888462090969e6
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,0.0,0.0,946801.7890032199,3.1131682092709765e7,0.0,5.006604535745462e6,0.0,3.856144835441032e7,0.0,0.0,0.0,0.0,0.0,3.856144835441032e7,3.7085088417458445e7,1.4763599369518757e6
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,676877.9684671061,7.452043294350128e7,0.0,1.444116849990669e6,0.0,7.664142773258217e7,0.0,0.0,0.0,0.0,0.0,7.664142773258217e7,7.664142776195905e7,-0.029376879334449768
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1502999971883176e6,0.0,0.0,1.198183075191749e-7,0.0,0.0,3.1502999971884373e6,0.0,3.1502999971884373e6
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,0.0,0.0,0.00012126442935604483,0.014378400648631972,0.0,0.006286594991313097,0.0,1.090013286015879e-11,0.0,0.0,0.0,0.0,0.0,1.090013286015879e-11,0.020786260069301114,-0.020786260058400983
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,0.0,0.0,0.0002114668386371267,0.013217478425572833,0.0,0.014968096217960348,0.0,6.614135858018959e-5,0.0,0.0,0.0,0.0,0.0,6.614135858018959e-5,0.02839704148217031,-0.02833090012359012
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.0,0.0,4.4668260963007395e-5,0.013870337826390458,0.0,0.008956075602993626,0.0,1.3653054347201541e-11,0.0,0.0,0.0,0.0,0.0,1.3653054347201541e-11,0.022871081690347093,-0.02287108167669404
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823373.6048620567,0.0,0.0,9.150391722566267e-8,0.0,0.0,823373.6048621482,0.0,823373.6048621482
West,West_batteries_1,4,1,26,0.0,0.0,0.0,0.0,37.211821477945016,0.0,219.82408698989641,0.0,37526.179754246485,205368.72242739072,0.0,0.0,0.0,0.0,0.0,205368.72242739072,37783.21566271433,167585.5067646764
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,0.0,0.0,0.0002220804466447031,0.012539133097295242,0.0,0.015331737049550074,0.0,1.3637784372319296e-11,0.0,0.0,0.0,0.0,0.0,1.3637784372319296e-11,0.02809295059349002,-0.028092950579852234
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.0,0.0,0.00022349882010537964,0.012597435375338185,0.0,0.015319996837266064,0.0,1.3275684957350608e-11,0.0,0.0,0.0,0.0,0.0,1.3275684957350608e-11,0.028140931032709628,-0.02814093101943394
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851354.999256136,0.0,0.0,5.435234939939302e-8,0.0,0.0,851354.9992561904,0.0,851354.9992561904
East,East_battery_moderate_0,1,0,30,7.825011124647096,13.614499125001105,2.4257534486405996,4.21991121397326,0.03583716398625943,0.0,0.0423413214880773,0.0,5.271367957619135,33.36761159230723,0.0,0.0,0.0,0.0,0.0,33.36761159230723,33.434721355355535,-0.06710976304830751
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.07347802084255602,0.0,0.021555633070150817,0.0,0.009469842632846327,0.18409374078253266,0.0,0.024595160980700012,0.0,0.2274867361603446,0.0,0.0,0.0,0.0,0.0,0.2274867361603446,0.31319239830878587,-0.08570566214844128
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,9.396335870056922e6,0.0,3.1860857667582235e6,0.0,538639.5697628949,1.712873831846005e7,0.0,957806.3211831481,0.0,3.1207605782011822e7,0.0,0.0,0.0,0.0,0.0,3.1207605782011822e7,3.1207605846221242e7,-0.06420942023396492
East,East_utilitypv_class1_moderate_1,1,1,33,687604.5040201104,0.0,7.25912097646643e6,0.0,0.0,0.0,0.0,0.0,0.0,7.946725476660992e6,0.0,0.0,5.760035603380513e-7,0.0,0.0,7.946725476661568e6,7.946725480486541e6,-0.003824973478913307
East,East_landbasedwind_class3_moderate_1,1,1,34,139458.66601667847,0.0,3.4389297318847035e6,0.0,0.0,0.0,0.0,0.0,0.0,3.578388386548497e6,0.0,0.0,1.7938575876487124e-7,0.0,0.0,3.578388386548676e6,3.578388397901382e6,-0.011352705769240856
North,North_battery_moderate_0,2,0,35,556141.8983449513,1.0659731016004034e6,172403.9884869349,330405.9740969012,2539.8115419652154,0.0,3000.722521563145,0.0,452637.02752837865,2.583102487720175e6,0.0,0.0,0.0,0.0,0.0,2.583102487720175e6,2.5831025241210978e6,-0.03640092257410288
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.07363800584876108,0.0,0.02160256653475613,0.0,0.009390090799655143,0.182543365145296,0.0,0.02457431720174745,0.0,0.22609104830457222,0.0,0.0,0.0,0.0,0.0,0.22609104830457222,0.31174834553021585,-0.08565729722564364
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,1.0696157556177968e7,0.0,3.626826011758518e6,0.0,591908.5532454102,1.882269199320405e7,0.0,864998.0359153614,0.0,3.4602582085886925e7,0.0,0.0,0.0,0.0,0.0,3.4602582085886925e7,3.460258215030131e7,-0.064414381980896
North,North_utilitypv_class1_moderate_1,2,1,38,0.033274342964966105,0.0,0.35128112102660003,0.0,0.0,0.0,0.0,0.0,0.0,0.3753611315813274,0.0,0.0,2.3756720341682654e-14,0.0,0.0,0.37536113158135115,0.38455546399156615,-0.009194332410215
North,North_landbasedwind_class3_moderate_1,2,1,39,8.875233868084826e6,0.0,2.188555684502017e8,0.0,0.0,0.0,0.0,0.0,0.0,2.277308023101256e8,0.0,0.0,1.2273757417348366e-5,0.0,0.0,2.2773080231013787e8,2.277308023182865e8,-0.008148640394210815
South,South_battery_moderate_0,3,0,40,0.7034701816264942,1.2371002958442638,0.2180757563042132,0.3834480698343299,0.005708483017645409,0.0,0.0067439650388872825,0.0,0.48523373858996877,2.9729371278457224,0.0,0.0,0.0,0.0,0.0,2.9729371278457224,3.0397804902558025,-0.06684336241008015
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.06923533908000179,0.0,0.02031099296882037,0.0,0.008567920263823164,0.16656036992872228,0.0,0.023685651606921588,0.0,0.2026940439906565,0.0,0.0,0.0,0.0,0.0,0.2026940439906565,0.2883602738482892,-0.08566622985763273
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.7795419090348957,0.0,0.2643250960070853,0.0,0.04418973712222615,1.4052336404867927,0.0,0.08412217239129283,0.0,2.4878631682218173,0.0,0.0,0.0,0.0,0.0,2.4878631682218173,2.577412555042293,-0.08954938682047553
South,South_utilitypv_class1_moderate_1,3,1,43,0.11736789880967512,0.0,1.239066601850217,0.0,0.0,0.0,0.0,0.0,0.0,1.347207825721407,0.0,0.0,8.465454360939638e-14,0.0,0.0,1.3472078257214917,1.3564345006598921,-0.009226674938400459
South,South_landbasedwind_class3_moderate_1,3,1,44,1.6961937439090414e6,0.0,4.182666637774971e7,0.0,0.0,0.0,0.0,0.0,0.0,4.3522860113604605e7,0.0,0.0,2.377160557288863e-6,0.0,0.0,4.352286011360698e7,4.352286012165875e7,-0.008051767945289612
West,West_battery_moderate_0,4,0,45,4.747730103291352,8.285736895485977,1.4717963320203193,2.568223312533389,0.02298826068602583,0.0,0.027160257811816906,0.0,3.0748994231886067,20.131471526735908,0.0,0.0,0.0,0.0,0.0,20.131471526735908,20.19853458501749,-0.06706305828158321
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.07243484385981482,0.0,0.021249604954404772,0.0,0.009231153374493125,0.1794536216001463,0.0,0.02446856338464626,0.0,0.22149732885898873,0.0,0.0,0.0,0.0,0.0,0.22149732885898873,0.30683778717350524,-0.0853404583145165
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,3.877849386086039,0.0,1.3148913475956876,0.0,0.22249545335988571,7.0753554168443635,0.0,0.4055195092864733,0.0,12.805957164543335,0.0,0.0,0.0,0.0,0.0,12.805957164543335,12.896111113172449,-0.09015394862911386
West,West_utilitypv_class1_moderate_1,4,1,48,2.674281822921637e6,0.0,2.8232705231357194e7,0.0,0.0,0.0,0.0,0.0,0.0,3.0906987050409492e7,0.0,0.0,1.7529391741647676e-6,0.0,0.0,3.0906987050411247e7,3.0906987054278832e7,-0.003867585211992264
West,West_landbasedwind_class3_moderate_1,4,1,49,0.004658053480695501,0.0,0.11486355824999102,0.0,0.0,0.0,0.0,0.0,0.0,0.09940547983591302,0.0,0.0,4.665742731398589e-15,0.0,0.0,0.09940547983591769,0.11952161173068652,-0.020116131894768838
