Zone,1,2,3,4
t131,-8.003257188601775e-11,-1.7204653586877075e-10,-1.4059708650663574e-10,-4.3353856766376187e-10
t132,-5.938958650934685e-11,-1.4111975951349645e-10,-1.1682854294798437e-10,-3.382048536854893e-10
t133,4.129950911593707e-11,-1.2795413868169576e-10,-1.08624546043692e-10,-5.836863728146381e-10
t134,9.207050576468442e-12,-1.3397183423083704e-10,-3.2342686507415084e-11,-5.147110189388236e-10
t135,1.7481789207615965e-10,-1.01048115956698e-10,1.9963004320123463e-10,-4.3358624034593e-10
t136,2.2978600366629984e-10,-8.256405504447135e-11,2.462311883356177e-10,-3.71704419570542e-10
t137,1.78512185010168e-10,-4.740488563612474e-11,1.0230266857373821e-10,-1.6929308947244486e-10
t138,3.9987595005149967e-10,6.930136194682207e-12,3.510090755911657e-10,8.582361656144472e-11
t139,5.185362532002293e-10,4.1218472539505294e-11,4.921884429476784e-10,3.382331612442573e-10
t140,5.039903132543225e-10,7.557269233328966e-11,4.610460924472685e-10,3.629074248331224e-10
t141,4.606569120870197e-10,7.512686121649463e-11,3.7208024899147053e-10,3.7198788884726373e-10
t142,3.605681834202697e-10,6.074392320932126e-11,2.587206140894341e-10,3.1603280314326023e-10
t143,4.656943681069291e-10,1.1296873936982303e-10,3.7671008611912253e-10,5.958526376830138e-10
t144,5.998428131256226e-10,1.869967333528648e-10,5.298469851421503e-10,4.70415599433156e-10
t145,103.00979798933481,103.00979798971886,100.97000000987421,103.0097979921885
t146,120.13898989757763,120.13898989886789,117.75999999917619,120.13898990032546
t147,120.138989897266,120.13898989850755,117.75999999892684,120.13898989984436
t148,120.13898989348144,120.1389898939752,117.75999999533403,120.13898989578988
t149,120.13898814582987,120.13898814559941,117.75999828241005,120.13898814788968
t150,108.71999991486011,108.71999991520816,106.56712863038337,108.71999991675249
t151,108.71999979124044,108.71999979194953,106.56712850929748,108.71999979302105
t152,103.00979797910202,103.00979798119941,100.97000000088309,103.00979794951789
t153,65.59999999488656,65.59999999580367,64.30099009661464,64.30099009455753
t154,1.4805718706019758e-7,1.491144968008849e-7,1.460040649291914e-7,1.4437360792066388e-7
t155,1.1753228183452339e-8,1.1758926017906446e-8,1.1313290427376669e-8,4.139130643540472e-9
t156,8.177811015192411e-9,8.531931132356476e-9,7.876645967933448e-9,1.1211265329886349e-9
t157,3.6661232956592134e-8,3.705367346829915e-8,3.618686417618102e-8,2.1992400597773545e-8
t158,65.59999999320797,65.60000005191714,64.30099014937565,63.02770321311776
t159,103.00979796458364,103.00979799009103,100.97000000859548,98.97059407383763
t160,120.13898989094325,120.13898989742847,117.75999999532613,117.75999999580598
t161,120.13898990265614,120.13898997724185,117.7600000049339,117.76000007681436
t162,257.1959897663174,257.1959898589444,252.10299987071173,257.195989763706
t163,120.13898990408215,120.13898990595182,117.76000000563627,120.13898990668937
t164,120.138989893738,120.13898989274217,117.75999999551814,120.13898989632249
t165,103.00979798711958,101.46053130579149,100.9700000078585,103.00979798973499
t166,103.00979797695442,100.97000000461486,100.96999999803913,103.0097979778851
t167,103.00979797654023,100.9700000047954,100.96999999752924,103.00979797730263
t168,103.00979798908641,101.4086813489232,100.97000000963139,103.00979799205058
t169,120.1389898961169,120.13898989601155,117.75999999772206,120.13898989893524
t170,120.13898990099722,120.13898990336209,117.76000000252316,120.138989903694
t171,130.28766678178343,130.28766678763364,127.70771298475691,130.2876667842249
t172,130.28766908292616,130.2876690960411,127.70771524046887,130.28766908499665
t173,120.1389898987317,120.1389899050503,117.76000000085695,120.13898990049199
t174,120.13898989787351,120.13898990255187,117.760000000134,120.13898989955493
t175,120.13898989762667,120.1389899008821,117.75999999999841,120.13898989925595
t176,108.71999934363666,108.71999934711651,106.56712807150541,106.56712809444197
t177,41.75068772681337,41.750687725617425,40.923941437793516,40.92394143346307
t178,5.11326482581598e-9,5.3950012647637786e-9,4.93301043235745e-9,2.9241984916709946e-9
t179,3.605225922428946e-9,3.873959449389941e-9,3.3966049687123015e-9,5.905378368120868e-10
t180,3.0872107216790543e-9,3.3249603158390923e-9,2.609284610852962e-9,3.311349368625625e-10
t181,6.914410679605735e-9,7.075825134182166e-9,6.490076419540994e-9,6.48756362684092e-10
t182,9.050521950594966e-9,9.554671747867201e-9,8.661658501702206e-9,1.859412770825896e-9
t183,6.433787315160813e-8,6.480706566702977e-8,6.368353865159878e-8,5.7022188778945825e-8
t184,103.00979796689033,103.00979797177548,100.96999999260328,100.96999998854648
t185,120.13898988997332,120.13898989607206,117.75999999305012,117.75999999704146
t186,120.13899060071273,120.13899072324328,117.76000068876205,120.13899059384627
t187,120.13898990251701,120.13898990398694,117.76000000425476,120.13898990475084
t188,120.13898984328391,120.13898979692875,117.75999994623331,120.13898984547252
t189,85.88060607155262,84.18000001351388,84.18000001334529,85.88060607166084
t190,52.301783342225306,51.26610446529786,51.26610446621632,52.30178334129578
t191,65.5999999615031,64.30099006235402,64.30099006324657,65.59999996059071
t192,82.92203495723912,81.28001446413185,81.2800144656138,82.9220349557577
t193,103.00979799233417,100.97000002409722,100.97000001311478,103.00979799352795
t194,120.13898989894544,120.13898989984936,117.76000000066712,120.13898990127299
t195,120.13898990385908,120.1389899195237,117.76000000553194,120.13898990606843
t196,124.78090909978533,127.30173554369789,122.31000000904085,124.78090910281678
t197,164.26103157243,167.57943624946563,161.00833787812738,164.2610315751209
t198,164.26103155458026,167.5794362313895,161.0083378606359,164.2610315574905
t199,164.26101759757458,167.57942199243809,161.00832418002827,164.26101760059927
t200,120.13899002342059,122.56604032489106,117.76000012261208,120.13899002320001
t201,120.13898979888369,120.13898981167782,117.7599999079517,117.7599999142727
t202,87.10621553618392,87.13577532668502,85.410314429744,85.41031442624492
t203,3.372292196222656e-8,3.386433795036023e-8,3.352690341403707e-8,2.8098729287596907e-8
t204,1.2168753450144849e-8,1.2259044307968079e-8,1.1768251973888177e-8,2.8734074120412143e-9
t205,1.8609254817706158e-8,1.9063818028755782e-8,1.8294825256977554e-8,9.207994195754635e-9
t206,3.1131563803992544e-7,3.153149090364118e-7,3.079520820831105e-7,2.9853068008259576e-7
t207,97.29968347955321,97.29968352259708,95.3729571165176,93.89409280797084
t208,108.71999993347352,108.71999994228563,106.56712865300281,106.56712865386795
t209,120.1389899245095,122.56604022440877,117.7600000256023,120.13898992285225
t210,129.4228282217234,132.03743081182532,126.85999993990026,129.42282822322113
t211,144.38368564486404,147.3005277790837,141.524602760427,144.38368564987076
t212,159.70449247933408,162.93084586270547,156.54202728136673,159.70449248406365
t213,159.7044924651415,162.93084584825283,156.54202726745498,159.7044924693626
t214,159.70449252990457,162.93084591429442,156.54202733094232,159.70449253424366
t215,159.70449244387234,162.93084582643374,156.54202724662173,159.7044924487674
t216,146.55202014261607,149.51266701350633,143.64999994168483,146.55202014685372
t217,115.50563038002267,113.21839017514156,113.21839017917922,115.50563037941264
t218,219.50527065866865,215.1586316367684,215.1586316383615,219.50527065806608
t219,219.5052706451628,215.15863162362268,215.1586316251202,219.50527064458583
t220,115.50563223475316,113.21839199343486,113.2183919972339,115.50563223419323
t221,66.92525250512419,65.59999998112123,65.59999998390326,66.9252525043203
t222,34.10690579871361,33.431521526057146,33.43152153096732,34.1069057973577
t223,3.564168255710762e-8,3.500106578460482e-8,3.5466762157968455e-8,3.571303181220065e-8
t224,4.575456249453745e-9,4.083610197779513e-9,4.349862483357176e-9,3.885632651671533e-9
t225,7.143469499400135e-10,5.110726226728627e-10,6.133459020207383e-10,2.9527614512104695e-10
t226,3.446808209621293e-10,1.2327351801443273e-10,3.1579666259450244e-10,-3.453274891688665e-10
t227,2.9667648672770915e-10,1.677671413051962e-10,2.1650781745136603e-10,-1.627627809230572e-10
t228,3.006252204321525e-10,1.2111947771776498e-10,2.753159338070613e-10,-4.5631289429197095e-10
t229,2.904139171490001e-10,1.3259864961222204e-10,2.424882878001187e-10,-4.3193676260609016e-10
t230,4.212753736799721e-10,1.503858919887487e-10,4.4325871332927615e-10,-3.7544043718421334e-10
t231,4.625140054920172e-10,1.6089251060686402e-10,3.52102809405642e-10,-2.1066150940943647e-10
t232,5.074895329919897e-10,1.4500753365405736e-10,4.555633946599448e-10,-2.363951470068297e-10
t233,6.187617502939139e-10,2.2857901949088303e-10,5.042190617613628e-10,2.1135871275206278e-10
t234,8.338053434728214e-10,2.8091377641124357e-10,7.963171351066969e-10,3.917213137825917e-10
t235,1.34305942539732e-9,7.038177148089354e-10,1.2929025969001615e-9,1.0309457139983143e-9
t236,4.555927380379489e-9,3.934760155719154e-9,4.428095543630325e-9,4.885430894545731e-9
t237,1.8646447653454677e-7,1.827731702743679e-7,1.8517267297681818e-7,1.8586096146613424e-7
t238,9.755268693521186e-9,9.17570214536719e-9,9.684975043599453e-9,9.887016077465303e-9
t239,34.10690491493314,33.4315206593185,33.431520666634384,34.10690491383128
t240,34.10691466204406,33.43153021340396,33.43153021903751,34.10691466097244
t241,34.106914637422186,33.431530189286356,33.43153019433018,34.10691463639177
t242,34.10691484803198,33.4315303957771,33.43153039981064,34.1069148469703
t243,34.10691485470799,33.4315304023473,33.43153041031235,34.106914853471565
t244,1.6488893145064167e-7,1.6185253094367674e-7,1.6323298730587447e-7,1.6428935781851972e-7
t245,2.2616564360959144e-9,1.8300641140214836e-9,2.26654636895954e-9,2.996605637068196e-9
t246,1.0177095663762484e-9,5.645700411025704e-10,9.858181335805453e-10,8.2034269821997e-10
t247,8.959784694598801e-10,2.9534666883647847e-10,8.466175132249837e-10,6.091845976893746e-10
t248,5.397906735947865e-10,2.124604828554788e-10,5.010360892578229e-10,2.6659700916868204e-10
t249,2.876109113409955e-10,6.253019644717119e-11,1.9450431575747882e-10,-8.387171957103891e-11
t250,7.654511542501176e-11,-4.564825481936958e-11,-2.2327790300134727e-11,-2.9102372312872053e-10
t251,2.4691488800410593e-11,-6.489081846779956e-11,-8.302220303758775e-11,-3.6128821207874736e-10
t252,1.4257921049261605e-10,-4.552038728258593e-11,1.1892357733353254e-10,-3.816604201855779e-10
t253,2.52850009142251e-10,2.724200724815356e-11,2.3191136060793268e-10,-2.7811935221413127e-10
t254,2.986195045607856e-10,1.2052562113969904e-10,2.3262661948598163e-10,-2.005241536267793e-10
t255,5.808057265995169e-10,2.2741934257106996e-10,6.133923859958726e-10,-1.7341015384094599e-10
t256,8.887541494556907e-10,4.3509823656169153e-10,8.882934047582773e-10,1.0052336898786782e-10
t257,1.2219541896296158e-9,5.993658862930946e-10,1.2833536190950269e-9,4.6152898503374016e-10
t258,1.9450911881223034e-9,1.3346645717268393e-9,1.941387149308954e-9,1.6585799562758463e-9
t259,4.119403744756899e-9,3.6127539429656027e-9,4.012831523126387e-9,3.9986636601436086e-9
t260,1.8142532313439306e-9,1.0588327563007638e-9,1.8597207996438933e-9,1.9918007837822315e-9
t261,1.2788958450443737e-9,5.684758115121812e-10,1.2763017012262567e-9,9.954570947969313e-10
t262,1.2412260277939062e-9,6.987827075434064e-10,1.21464333419372e-9,1.1191251658442498e-9
t263,1.9755404931604903e-9,1.354924876275193e-9,1.970848566377994e-9,1.80868487352329e-9
t264,3.2722446643894864e-9,2.665050113091369e-9,3.283535788072886e-9,3.108373499190164e-9
t265,2.746537902845161e-9,2.1606520933893217e-9,2.757747213184772e-9,3.1249254478832383e-9
t266,2.1348641817970935e-9,1.5440945501321193e-9,2.1272894922679762e-9,1.9179409970952233e-9
t267,1.56572169133188e-9,9.206843777215154e-10,1.5844476484700584e-9,1.29534287412398e-9
t268,1.2482869066600963e-9,7.88945478222031e-10,1.2498933159660786e-9,1.1185974345150874e-9
t269,7.307342761956635e-10,3.81033725641267e-10,6.388856824611589e-10,1.162738041581111e-9
t270,7.266585966276794e-10,2.2029058038369085e-10,7.262007158428292e-10,5.165927149343755e-10
t271,4.383891653907607e-10,1.1263970595333005e-10,3.3529979886020556e-10,3.5569233624204545e-10
t272,3.285807384699881e-10,5.777311414604844e-11,2.340284867122438e-10,6.184823080369998e-11
t273,1.302893668487078e-10,-4.284132728925922e-11,-2.40856134499107e-11,-2.206441948672872e-10
t274,-5.61665661275299e-11,-9.357346198185289e-11,-1.5095404432729956e-10,-3.7344043899598653e-10
t275,5.845137225722561e-11,-7.407554461495215e-11,-1.1935510617521265e-11,-3.654776371031402e-10
t276,2.2255744194149966e-10,-5.885584837439776e-11,2.570769643345578e-10,-5.186167240745789e-10
t277,2.2309431198351763e-10,2.0563378737617874e-12,2.171143502819999e-10,-5.27023555649871e-10
t278,2.8577466880761657e-10,7.463720200129054e-11,3.726888890525043e-11,-4.792303873432839e-10
t279,5.293649937034726e-10,2.2249797367387137e-10,5.055605492908068e-10,-1.780051700662734e-10
t280,9.558538822320911e-10,4.17347133288314e-10,1.0317167428755643e-9,-8.178178290825568e-11
t281,2.017601405790658e-9,1.361875144636373e-9,2.086238710794628e-9,1.1886462006038973e-9
t282,1.839471076720151e-8,1.767811046137509e-8,1.8530381353481037e-8,1.7561363182083302e-8
t283,7.231782379637898e-7,7.08940394535948e-7,7.223225655872945e-7,7.221572209942734e-7
t284,1.799893121704823e-9,1.0339278088430377e-9,1.822472892812574e-9,1.4433674266898884e-9
t285,1.2034577148635298e-9,5.922360437145812e-10,1.1563372831160988e-9,1.8385167719372074e-9
t286,8.047093464095223e-10,2.72173586280494e-10,8.747105047027933e-10,1.0156832715429204e-9
t287,8.92416932195922e-10,3.4135516138331714e-10,8.777266695302011e-10,1.0764146645172022e-9
t288,9.89587236887686e-10,4.5779305872183334e-10,9.149854901134608e-10,1.6628224574010248e-9
t289,5.989429657748384e-8,4.280998600749424e-8,5.568899505813165e-8,5.490056862224688e-8
t290,5.243513170242608e-8,3.650243529641859e-8,4.797867017311897e-8,4.8404501931468486e-8
t291,4.86383696490769e-8,3.328717065449806e-8,4.5408315507137005e-8,4.7426292269678526e-8
t292,3.473964303813066e-8,2.245544322575114e-8,2.9388096038931437e-8,3.623256547325641e-8
t293,3.9052333781519735e-8,1.6391387885863153e-8,3.1895655366148457e-8,3.265579499387407e-8
t294,2.5300788594569432e-8,1.4633558068950019e-8,2.13691954526534e-8,2.6414967340123454e-8
t295,2.0077619396793938e-8,8.05768587016948e-9,1.6131866968884422e-8,1.620691911570574e-8
t296,1.2107120191589695e-8,2.879186101327905e-9,8.871767838272509e-9,8.350963431642184e-10
t297,9.722667187831642e-10,-1.1989060243379744e-9,-5.049232281519872e-9,-1.0894700593576633e-8
t298,3.0616181708981402e-9,-2.9211831227570094e-9,-4.6123371592448107e-10,-2.1665121084799567e-8
t299,7.18627445760307e-10,-3.885867141529287e-9,-3.3799536205865944e-9,-2.411944531484977e-8
t300,2.142977079576479e-9,-3.6916306837722254e-9,-1.8944349011627222e-9,-2.4253962072709323e-8
t301,4.572704553528667e-9,-2.278244112569948e-9,1.3656741830253594e-9,-2.6856334562632976e-8
t302,2.484705415880906e-9,-1.3610359826945239e-9,-2.4065250580752234e-9,-2.3857603884795334e-8
t303,1.0030461716441134e-8,1.2295670964580556e-10,7.709590780200636e-9,-2.2271864573237e-8
t304,1.1062299380867378e-8,1.324386859140916e-9,7.23414497992281e-9,-2.2244353345181014e-8
t305,2.0887968947198e-8,4.903528215854265e-9,2.0139282627096293e-8,-3.812211013835303e-9
t306,2.6688753237812394e-8,1.3151975711387964e-8,2.3002162563940794e-8,2.2149157920869268e-8
t307,5.521950381699654e-8,3.92089029872477e-8,5.148709295087056e-8,5.0289679681576214e-8
