Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,1.5576810197275952e-8,4.705952460526123e-9,2.2456207296722798e-10,2.4463751718428692e-9,0.0,0.0,3.1589746167156194e-8,1.9995157496404478e-9,0.0,1.746638300382132e-11,1.908952564471561e-10,5.851479746431347e-11,0.0,0.0,0.0,1.585120490354289e-11,6.613980177796866e-11,3.3456667730471905e-11,0.0,1.984335405515373e-11,2.0560665633702472e-10,2.5331203525951736e-11,0.0,0.0,4.242604079275327e-11,5.363269302084503e-9,0.0,0.0,1.5645966469100622e-10,4.8309342541969106e-11,0.0,0.0,0.0,1.5596415024418188e-10,4.843833307173525e-11,0.0,0.0,0.0,1.5501068248828563e-10,4.791388641731952e-11,0.0,0.0,0.0,1.5629476677403142e-10,4.8260243553463615e-11,0.0,0.0,6.339841355731348e-8
t10,0.0,0.0,1.71661317430633e-8,5.075465928609926e-9,2.1045829280879346e-10,2.313941462706992e-9,0.0,0.0,3.487583797046131e-8,2.152857048502576e-9,0.0,1.6872708427063994e-11,1.785773343929754e-10,5.6561848472368614e-11,0.0,0.0,0.0,1.6867301969526313e-11,6.553455172025829e-11,3.4625951225175684e-11,0.0,1.905690815509327e-11,2.2037705571891097e-10,2.4474266650459718e-11,0.0,0.0,4.029264579085515e-11,5.063112767816149e-9,0.0,0.0,1.6326202575152475e-10,5.106909764276214e-11,0.0,0.0,0.0,1.6259997044757038e-10,5.123460932954876e-11,0.0,0.0,0.0,1.6148015990508044e-10,5.067317678618499e-11,0.0,0.0,0.0,1.6306723583230843e-10,5.102819080586415e-11,0.0,0.0,6.838546025299258e-8
t11,0.0,0.0,1.958987533864867e-8,5.0337585631895725e-9,2.22466020461482e-10,2.494885515804389e-9,0.0,0.0,3.992524066788564e-8,2.13074513163775e-9,0.0,1.7813746107419864e-11,1.9314303851745858e-10,5.953905661083582e-11,0.0,0.0,0.0,1.85471074406914e-11,7.13598785513211e-11,3.7503925030337816e-11,0.0,2.010103084166607e-11,2.0579968302584413e-10,2.5763951940536652e-11,0.0,0.0,4.3094698688998296e-11,5.440971674141998e-9,0.0,0.0,1.7215157930368937e-10,5.8060983557397785e-11,0.0,0.0,0.0,1.7125378010676926e-10,5.830107510437502e-11,0.0,0.0,0.0,1.6992283770925275e-10,5.767196655016556e-11,0.0,0.0,0.0,1.7191893119795166e-10,5.8038338867359926e-11,0.0,0.0,7.644792852092157e-8
t12,0.0,0.0,2.219062147714093e-8,5.046886386308701e-9,2.370084493467206e-10,2.3829504589574103e-9,0.0,0.0,4.536515879244988e-8,2.3543098232413254e-9,0.0,1.7357841743009214e-11,1.8155986210922778e-10,5.79618819593049e-11,0.0,0.0,0.0,2.0055179280510797e-11,7.261820306845517e-11,3.934863710772609e-11,0.0,1.9441791742878054e-11,2.184107286181762e-10,2.506820252662356e-11,0.0,0.0,4.059367999401821e-11,5.1639258874494536e-9,0.0,0.0,1.8407007009787622e-10,6.378071270943875e-11,0.0,0.0,0.0,1.8282509271541488e-10,6.411205014648824e-11,0.0,0.0,0.0,1.8121612722684168e-10,6.342464171851602e-11,0.0,0.0,0.0,1.837875310582558e-10,6.37852071191997e-11,0.0,0.0,8.44202787158364e-8
t13,0.0,0.0,2.6484487348786946e-8,5.658441830149802e-9,2.2297562968924826e-10,2.2812133343395586e-9,0.0,0.0,5.256200691355739e-8,2.405661666255175e-9,0.0,1.860301063671766e-11,1.9857315121522866e-10,6.17544293792801e-11,0.0,0.0,0.0,2.261080905108963e-11,8.273386751407789e-11,4.3543933279753415e-11,0.0,2.0776553392719634e-11,2.3405491009261113e-10,2.6708547378221458e-11,0.0,0.0,4.328265046022199e-11,5.6120307229467635e-9,0.0,0.0,2.0058457493714146e-10,7.749397490386779e-11,0.0,0.0,0.0,1.9880018158204905e-10,7.804113816277135e-11,0.0,0.0,0.0,1.9680724261348084e-10,7.724763401612029e-11,0.0,0.0,0.0,2.00232845430782e-10,7.756904871735294e-11,0.0,0.0,9.708623594848836e-8
t14,0.0,0.0,3.1534751703413847e-8,5.889915155602055e-9,2.4112698632230103e-10,2.4739994736102793e-9,0.0,0.0,6.532437049249431e-8,2.514372316302006e-9,0.0,1.82354208493558e-11,1.8982943828367586e-10,6.044020711824647e-11,0.0,0.0,0.0,2.511914365036573e-11,8.639834276256867e-11,4.66833546853683e-11,0.0,2.017314171349272e-11,2.1995471428594054e-10,2.6123129933489037e-11,0.0,0.0,4.6641318239988055e-11,5.411000126417081e-9,0.0,0.0,2.245320156773044e-10,9.184252236579675e-11,0.0,0.0,0.0,2.2184446963820112e-10,9.280057061380522e-11,0.0,0.0,0.0,2.1928539691640732e-10,9.193553868234355e-11,0.0,0.0,0.0,2.2407744203428e-10,9.204833878319297e-11,0.0,0.0,1.153875007603957e-7
t15,0.0,0.0,4.126426393705698e-8,7.088036347699509e-9,2.3117300997355453e-10,2.3782919211699063e-9,0.0,0.0,8.166991796986991e-8,3.035211876356677e-9,0.0,1.9603946850889863e-11,1.8251597310916073e-10,6.462011597240424e-11,0.0,0.0,0.0,2.957922218052552e-11,1.0142901766209333e-10,5.344752211630786e-11,0.0,2.1546467003338632e-11,2.407275978230444e-10,2.7923321055475944e-11,0.0,0.0,4.4587463754818737e-11,5.256173185833473e-9,0.0,0.0,2.6167713838114504e-10,1.289205048704605e-10,0.0,0.0,0.0,2.573024700083944e-10,1.3143292988179346e-10,0.0,0.0,0.0,2.5382554382355586e-10,1.3063712355119614e-10,0.0,0.0,0.0,2.610535130699557e-10,1.2963210521316027e-10,0.0,0.0,1.4326353022428773e-7
t16,0.0,0.0,6.02031453378627e-8,9.378672930870689e-9,2.5728803959989357e-10,2.6245735790749594e-9,0.0,0.0,1.1906844775752999e-7,3.498496518623095e-9,0.0,1.939900988832885e-11,2.0407781102921177e-10,6.375686802672959e-11,0.0,0.0,0.0,3.461145225416198e-11,1.1258683368515287e-10,5.954070897994857e-11,0.0,2.1037131214469726e-11,2.3258622945387455e-10,2.752662960685394e-11,0.0,0.0,4.961522746443089e-11,5.865489257223293e-9,0.0,0.0,3.259231004978496e-10,1.983792080885317e-10,0.0,0.0,0.0,3.1780049220469544e-10,2.0635003160201408e-10,0.0,0.0,0.0,3.125947352869342e-10,2.067177646520756e-10,0.0,0.0,0.0,3.2497336629120946e-10,2.0095308292606754e-10,0.0,0.0,2.0381454310393715e-7
t17,0.0,0.0,9.697624754746143e-8,1.2690408929304358e-8,2.5665491061981687e-10,3.0062104068749477e-9,0.0,0.0,1.912135976142711e-7,5.280687353772835e-9,0.0,2.1344573428658097e-11,2.0107379085401677e-10,6.94442516721078e-11,0.0,0.0,0.0,4.471627451385068e-11,1.556485183504726e-10,7.296550472987129e-11,0.0,2.2843750715947414e-11,2.666630783246276e-10,2.996680005055251e-11,0.0,0.0,4.952760954005236e-11,5.860086109268999e-9,0.0,0.0,4.620311755339313e-10,0.1304767528718577,0.0,0.0,0.0,4.424927168687722e-10,1.2827630668368521e-8,0.0,0.0,0.0,4.330071162181409e-10,6.12270116026428e-9,0.0,0.0,0.0,4.6023460139010307e-10,4.8009642905861175e-8,0.0,0.0,0.13047713784768505
t18,0.0,0.0,5.302628630036595e-7,3.80120782314782e-8,3.081248017547266e-10,3.139268011699704e-9,0.0,0.0,1.0324903742244416e-6,1.4314843614869295e-8,0.0,2.192100342504384e-11,2.400334497361721e-10,7.054444971367372e-11,0.0,0.0,0.0,4.5300887268183215e-11,1.8593020425177975e-10,7.180539698734696e-11,0.0,2.293717048855224e-11,2.7597540313601075e-10,3.040566066190277e-11,0.0,0.0,5.965539130310515e-11,6.985408362357099e-9,0.0,0.0,9.383582207254477e-10,0.026606464413582626,0.0,0.0,0.0,8.435442865704724e-10,3.1285247373589077e-9,0.0,0.0,0.0,8.134891873907243e-10,1.9983594427202485e-9,0.0,0.0,0.0,9.318369017107516e-10,1.5480422814517694e-8,0.0,0.0,0.026608115085587483
t19,0.0,0.0,3.226738976513013e-9,2.635687495903483e-9,1.7875328929728546e-10,2.0263397121160984e-9,0.0,0.0,6.533541034941108e-9,1.1439386274548695e-9,0.0,1.5233329255509187e-11,1.6315946965351575e-10,5.19692124233359e-11,0.0,0.0,0.0,1.6148845274272673e-11,4.300415299765946e-11,2.4067813330872217e-11,0.0,1.7999476840631885e-11,1.867115827519454e-10,2.2544111183162947e-11,0.0,0.0,3.4501174172326436e-11,4.4989335844902095e-9,0.0,0.0,8.542610135131294e-11,1.933381381402164e-11,0.0,0.0,0.0,8.67104981992138e-11,1.968001054344768e-11,0.0,0.0,0.0,8.6447320928722e-11,1.9555833731743926e-11,0.0,0.0,0.0,8.538468242526557e-11,1.9291513023617667e-11,0.0,0.0,2.1241101662616647e-8
t20,0.0,0.0,5.060351337937959e-9,3.114348513850121e-9,1.9894328760330364e-10,2.0742952147533956e-9,0.0,0.0,1.1031780875802182e-8,1.3479758199938509e-9,0.0,1.5648839978185678e-11,1.6422935351117176e-10,5.28935988134206e-11,0.0,0.0,0.0,1.7952444123860644e-11,4.878883328502068e-11,2.5897041909245356e-11,0.0,1.81524625482802e-11,1.8773957701767558e-10,2.2922575777223276e-11,0.0,0.0,3.863604743051311e-11,4.5781467503756055e-9,0.0,0.0,9.654968203131835e-11,2.2724990774936633e-11,0.0,0.0,0.0,9.771817403270521e-11,2.302736560188132e-11,0.0,0.0,0.0,9.744472524977606e-11,2.282008451761119e-11,0.0,0.0,0.0,9.650674541793196e-11,2.26566925396515e-11,0.0,0.0,2.8478151034876824e-8
t21,0.0,0.0,6.284268572685015e-9,3.5842730403909797e-9,2.205436857493784e-10,2.3271468962769134e-9,0.0,0.0,1.2698335820158825e-8,1.5429763117905398e-9,0.0,1.7161835431079543e-11,1.8380043710942916e-10,5.7460295446109565e-11,0.0,0.0,0.0,2.0647780731460577e-11,5.821909762292301e-11,2.849062013621105e-11,0.0,1.976267079424928e-11,2.0641467684716747e-10,2.4897489433993625e-11,0.0,0.0,3.8318860623316384e-11,5.107722254085114e-9,0.0,0.0,1.1027662812858373e-10,2.7558856023671756e-11,0.0,0.0,0.0,1.1120706846996076e-10,2.7780318594237527e-11,0.0,0.0,0.0,1.1088254563221828e-10,2.7450783611326396e-11,0.0,0.0,0.0,1.1022480838636613e-10,2.745274327011555e-11,0.0,0.0,3.297327409742918e-8
t22,0.0,0.0,7.184642588623186e-9,4.175164568113483e-9,2.1676683457041112e-10,2.328136528636303e-9,0.0,0.0,1.4628111536101614e-8,1.8866804452530194e-9,0.0,1.7273554788901568e-11,1.7925377606332945e-10,5.7512756926331604e-11,0.0,0.0,0.0,2.367656816531401e-11,6.594810487001792e-11,3.082564519499157e-11,0.0,1.956669250729712e-11,2.275833171388669e-10,2.4896068028568742e-11,0.0,0.0,4.196332311011063e-11,5.060507896981487e-9,0.0,0.0,1.2812071869470183e-10,3.5004764546013514e-11,0.0,0.0,0.0,1.2859035660497668e-10,3.491501269124424e-11,0.0,0.0,0.0,1.281647455530106e-10,3.4270536035802316e-11,0.0,0.0,0.0,1.2805084719308744e-10,3.4799090267008373e-11,0.0,0.0,3.682042627665908e-8
t23,0.0,0.0,9.25574651477508e-9,5.320506370110252e-9,2.413823733450413e-10,2.319515076499279e-9,0.0,0.0,1.921730942405168e-8,2.2583412510784548e-9,0.0,1.8772595922243914e-11,2.015539017213525e-10,6.205741646686699e-11,0.0,0.0,0.0,2.872908627832101e-11,7.975512732671249e-11,3.4570448355772466e-11,0.0,2.106921876566204e-11,2.2065743202347348e-10,2.685359931664198e-11,0.0,0.0,4.6437805770099505e-11,5.6783161188191095e-9,0.0,0.0,1.5271950919306934e-10,4.6481071272138526e-11,0.0,0.0,0.0,1.5229020386424326e-10,4.58645722741637e-11,0.0,0.0,0.0,1.5169176417059823e-10,4.47611018742935e-11,0.0,0.0,0.0,1.526179449517767e-10,4.613796676812145e-11,0.0,0.0,4.582413789499444e-8
t24,0.0,0.0,1.1185177950858988e-8,6.7656629668401e-9,2.3987214598298076e-10,2.623195306568215e-9,0.0,0.0,2.3673319567770203e-8,2.8375411596415416e-9,0.0,1.8772055996496478e-11,1.9970424631201126e-10,6.179659187913204e-11,0.0,0.0,0.0,3.528397793213491e-11,9.181721446831612e-11,3.81592065896581e-11,0.0,2.071377724836235e-11,2.4851297650620524e-10,0.0,0.0,0.0,4.582482151333522e-11,5.7005492169067126e-9,0.0,0.0,1.8949178861374543e-10,6.885821428366492e-11,0.0,0.0,0.0,1.8718482669565786e-10,6.6289019642751e-11,0.0,0.0,0.0,1.862995696872149e-10,6.380880504383578e-11,0.0,0.0,0.0,1.8933564357352706e-10,6.807380936302499e-11,0.0,0.0,5.480524485991782e-8
t25,0.0,0.0,1.763058547240982e-8,1.0842925827549038e-8,2.793992740465253e-10,2.6673389441114217e-9,0.0,0.0,4.049149022495879e-8,4.433041249630166e-9,0.0,2.064284349852698e-11,2.014646755963603e-10,6.730255746147839e-11,0.0,0.0,0.0,4.855431284316356e-11,1.216824389605954e-10,4.426980171853372e-11,0.0,2.2489116324126482e-11,2.4945588552328754e-10,2.9079345459766392e-11,0.0,0.0,5.2971571829682816e-11,5.81990394075087e-9,0.0,0.0,2.517592662821373e-10,1.324769289154131e-10,0.0,0.0,0.0,2.4489234669198096e-10,1.2011175805542752e-10,0.0,0.0,0.0,2.4351941254018673e-10,1.1223955852856276e-10,0.0,0.0,0.0,2.515045360297264e-10,1.2973922494014725e-10,0.0,0.0,8.450884051465573e-8
t26,0.0,0.0,5.362743930186519e-8,2.369002186724558e-8,2.9749442386705925e-10,3.2316181848036196e-9,0.0,0.0,8.244801727111974e-8,8.871476269772139e-9,0.0,2.1133128554939167e-11,2.463446983112132e-10,6.824756903837274e-11,0.0,0.0,0.0,5.160617145127509e-11,1.4138755796632348e-10,4.484557316448213e-11,0.0,2.252826418753201e-11,3.0554861007562484e-10,2.945152197105506e-11,0.0,0.0,5.58146321934267e-11,7.063823731410147e-9,0.0,0.0,3.830374923589869e-10,1.210773949107638e-10,0.0,0.0,0.0,3.6113579188292314e-10,1.1153907555104149e-10,0.0,0.0,0.0,3.588933477041933e-10,1.0743109426139754e-10,0.0,0.0,0.0,3.8258336048994426e-10,1.1997632812949805e-10,0.0,0.0,1.8216247266228646e-7
t27,0.0,0.0,3.0976548346593655e-9,2.5631904834493342e-9,1.7725742513529973e-10,1.8891746694900046e-9,0.0,0.0,6.876197776692355e-9,1.1078003783017637e-9,0.0,1.475976756743106e-11,1.5056242937509877e-10,5.0474693665176484e-11,0.0,0.0,0.0,1.725082613214977e-11,3.926842407734747e-11,2.008687206630753e-11,0.0,1.76509565678432e-11,1.8291382616691436e-10,2.1910955437699927e-11,0.0,0.0,3.6522761218892596e-11,4.165597164942117e-9,0.0,0.0,7.517625088943783e-11,1.6485129382708913e-11,0.0,0.0,0.0,7.601372923846671e-11,1.6610871637498172e-11,0.0,0.0,0.0,7.597947055229505e-11,1.644143949695267e-11,0.0,0.0,0.0,7.51699480482036e-11,1.6441551044163865e-11,0.0,0.0,2.0796592635234824e-8
t28,0.0,0.0,4.9823850651530644e-9,2.8324773728512756e-9,1.9912242885275188e-10,2.1206599478408646e-9,0.0,0.0,9.978507780952808e-9,1.2214351568811687e-9,0.0,1.4985536280657948e-11,1.7037065602312773e-10,5.090489062494779e-11,0.0,0.0,0.0,1.9774000974027178e-11,4.286289593982221e-11,2.145670116126788e-11,0.0,1.7626633634987636e-11,1.8627552409060583e-10,2.2075403896571145e-11,0.0,0.0,3.748688586092919e-11,4.675877634636086e-9,0.0,0.0,8.238632463209853e-11,1.8645079077528657e-11,0.0,0.0,0.0,8.320519017633148e-11,1.8632450405218253e-11,0.0,0.0,0.0,8.321418606715925e-11,1.8355193655356858e-11,0.0,0.0,0.0,8.23871222747454e-11,1.85509454058138e-11,0.0,0.0,2.699966100734921e-8
t29,0.0,0.0,5.356757737996611e-9,3.20499971416246e-9,1.9809606253046233e-10,2.1134973544140254e-9,0.0,0.0,1.0726814755986436e-8,1.379777345129596e-9,0.0,1.6079237986479924e-11,1.6731327964182753e-10,5.435424310025199e-11,0.0,0.0,0.0,2.3625155925707725e-11,4.799159419140844e-11,2.3298972107066446e-11,0.0,1.8825009703367607e-11,2.0694443161019309e-10,2.356575117529959e-11,0.0,0.0,3.7485238232880496e-11,4.647937911408966e-9,0.0,0.0,8.983476095245411e-11,2.0634842532562092e-11,0.0,0.0,0.0,9.065453323697395e-11,2.05795998982071e-11,0.0,0.0,0.0,9.067210071473689e-11,2.027155090042371e-11,0.0,0.0,0.0,8.983601011627242e-11,2.0522495882049955e-11,0.0,0.0,2.8690369689536722e-8
