Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t11,-0.16297629600362504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302118695263265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303601125274683,0.0,0.0,0.0,-0.11231692981135588,0.0,0.0,0.0,0.0,-0.16304317646611705,0.0,0.0,0.0,0.0,-0.03241252415646017,0.0,0.0,0.0,0.0,-0.08968429209536857,0.0,0.0,0.0,0.0
t12,-0.16297953706174745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630218602660133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303619628586274,0.0,0.0,0.0,-0.11361279535765295,0.0,0.0,0.0,0.0,-0.16304318572225618,0.0,0.0,0.0,0.0,-0.02274757663914806,0.0,0.0,0.0,0.0,-0.09463522149836083,0.0,0.0,0.0,0.0
t13,-0.16298377114034274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302278188020794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163036451632132,0.0,0.0,0.0,-0.1174622210151631,0.0,0.0,0.0,0.0,-0.16304319652360752,0.0,0.0,0.0,0.0,-0.04063551133942744,0.0,0.0,0.0,0.0,-0.10032403364819305,0.0,0.0,0.0,0.0
t14,-0.16298440848447146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302335507559032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303687191374347,0.0,0.0,0.0,-0.12193806010151172,0.0,0.0,0.0,0.0,-0.163043199078842,0.0,0.0,0.0,0.0,-0.06170699385035922,0.0,0.0,0.0,0.0,-0.10368823047621019,0.0,0.0,0.0,0.0
t15,-0.1629855972241816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630249504540725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303736953399675,0.0,0.0,0.0,-0.12537322250843327,0.0,0.0,0.0,0.0,-0.16304321474879982,0.0,0.0,0.0,0.0,-0.0641249127003256,0.0,0.0,0.0,0.0,-0.11151722683699074,0.0,0.0,0.0,0.0
t16,-0.16299649560199608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630282511745461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303856815098192,0.0,0.0,0.0,-0.13185858921831936,0.0,0.0,0.0,0.0,-0.16304323501600934,0.0,0.0,0.0,0.0,-0.09746850779252896,0.0,0.0,0.0,0.0,-0.12109526794488241,0.0,0.0,0.0,0.0
t17,-0.16301838028402696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304279995113594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304327566396098,0.0,0.0,0.0,-0.14027654951487278,0.0,0.0,0.0,0.0,-0.16304325603157852,0.0,0.0,0.0,0.0,-0.14340095580684892,0.0,0.0,0.0,0.0,-0.13072276847246198,0.0,0.0,0.0,0.0
t18,-133.2478703776082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.6105600258086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.25154337705837,0.0,0.0,0.0,-0.14935337172406207,0.0,0.0,0.0,0.0,-0.1630433186350942,0.0,0.0,0.0,0.0,-0.1782442237324247,0.0,0.0,0.0,0.0,-0.14603696707222966,0.0,0.0,0.0,0.0
t19,-0.16303885217493289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630432811333497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304334034920448,0.0,0.0,0.0,-0.14804260043608208,0.0,0.0,0.0,0.0,-0.16304331498545352,0.0,0.0,0.0,0.0,-0.1499374388769131,0.0,0.0,0.0,0.0,-0.14361925843141402,0.0,0.0,0.0,0.0
t20,-0.1630310784173815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304150619616842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630428241882885,0.0,0.0,0.0,-0.14749417164329598,0.0,0.0,0.0,0.0,-0.163043300578164,0.0,0.0,0.0,0.0,-0.13687409874714243,0.0,0.0,0.0,0.0,-0.13719777002275174,0.0,0.0,0.0,0.0
t21,-0.16302697922968085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304077570058798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042661224946,0.0,0.0,0.0,-0.14474276730975585,0.0,0.0,0.0,0.0,-0.16304330410111667,0.0,0.0,0.0,0.0,-0.10213151727287652,0.0,0.0,0.0,0.0,-0.13727145820315104,0.0,0.0,0.0,0.0
t22,-0.16302478506192197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304096351719338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304258475099487,0.0,0.0,0.0,-0.14552099311609337,0.0,0.0,0.0,0.0,-0.1630432992256335,0.0,0.0,0.0,0.0,-0.10729040593337019,0.0,0.0,0.0,0.0,-0.13843366458836512,0.0,0.0,0.0,0.0
t23,-0.16302465647215675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630411895709349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304258928641613,0.0,0.0,0.0,-0.14700591431577395,0.0,0.0,0.0,0.0,-0.16304330981609338,0.0,0.0,0.0,0.0,-0.12072386664183053,0.0,0.0,0.0,0.0,-0.1368239494651114,0.0,0.0,0.0,0.0
t24,-0.16302447816820106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304168010942754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304270805794227,0.0,0.0,0.0,-0.14716110915679564,0.0,0.0,0.0,0.0,-0.16304332543576927,0.0,0.0,0.0,0.0,-0.12064199521692479,0.0,0.0,0.0,0.0,-0.14055574862041298,0.0,0.0,0.0,0.0
t25,-0.1630402034492488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422842660854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304304945320197,0.0,0.0,0.0,-0.1506663068195835,0.0,0.0,0.0,0.0,-0.16304334055059694,0.0,0.0,0.0,0.0,-0.1593406550012693,0.0,0.0,0.0,0.0,-0.14282743062862344,0.0,0.0,0.0,0.0
t26,-133.24707109168747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.610900163465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.24859164944868,0.0,0.0,0.0,-0.15306943185156907,0.0,0.0,0.0,0.0,-0.1630433634129314,0.0,0.0,0.0,0.0,-0.2045723892635039,0.0,0.0,0.0,0.0,-0.14630406543859034,0.0,0.0,0.0,0.0
t27,-0.16303804268125008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304254471377347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304291878810734,0.0,0.0,0.0,-0.1451601543783167,0.0,0.0,0.0,0.0,-0.16304335736948236,0.0,0.0,0.0,0.0,-0.12366022715359369,0.0,0.0,0.0,0.0,-0.1412231328184913,0.0,0.0,0.0,0.0
t28,-0.16302868980615426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304043053515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304177563854536,0.0,0.0,0.0,-0.1431596777240371,0.0,0.0,0.0,0.0,-0.1630433409724368,0.0,0.0,0.0,0.0,-0.10499190032072324,0.0,0.0,0.0,0.0,-0.13102197385874542,0.0,0.0,0.0,0.0
t29,-0.1630237092505923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303902512651985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041188634408,0.0,0.0,0.0,-0.14186809398687744,0.0,0.0,0.0,0.0,-0.1630433418771287,0.0,0.0,0.0,0.0,-0.0949326720853846,0.0,0.0,0.0,0.0,-0.12885264053125997,0.0,0.0,0.0,0.0
t30,-0.16302040340815205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303804154269758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304079416621642,0.0,0.0,0.0,-0.13782906270861486,0.0,0.0,0.0,0.0,-0.1630433449745453,0.0,0.0,0.0,0.0,-0.05865359843446371,0.0,0.0,0.0,0.0,-0.12761915311219424,0.0,0.0,0.0,0.0
t31,-0.16301802697387263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303722839006982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304050967337747,0.0,0.0,0.0,-0.13762588189169195,0.0,0.0,0.0,0.0,-0.16304333820334735,0.0,0.0,0.0,0.0,-0.059120171197569016,0.0,0.0,0.0,0.0,-0.12216689152059801,0.0,0.0,0.0,0.0
t32,-0.1630163905161397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303663416844597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304030416424495,0.0,0.0,0.0,-0.13505981691496594,0.0,0.0,0.0,0.0,-0.16304334497899103,0.0,0.0,0.0,0.0,-0.0635810692775557,0.0,0.0,0.0,0.0,-0.12251842945194127,0.0,0.0,0.0,0.0
t33,-0.16301538810430852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303611585579936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304016233278423,0.0,0.0,0.0,-0.13578390143166624,0.0,0.0,0.0,0.0,-0.16304335337503706,0.0,0.0,0.0,0.0,-0.04403299105377384,0.0,0.0,0.0,0.0,-0.12362235303447128,0.0,0.0,0.0,0.0
t34,-0.16301517290354503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630357111325503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304007946838175,0.0,0.0,0.0,-0.13699312064060734,0.0,0.0,0.0,0.0,-0.16304335284003232,0.0,0.0,0.0,0.0,-0.05567507153509734,0.0,0.0,0.0,0.0,-0.12141385852522264,0.0,0.0,0.0,0.0
t35,-0.16301498532165215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303541778963337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304005665658355,0.0,0.0,0.0,-0.1364149768842137,0.0,0.0,0.0,0.0,-0.16304336501394057,0.0,0.0,0.0,0.0,-0.044983552707918956,0.0,0.0,0.0,0.0,-0.12416777412097203,0.0,0.0,0.0,0.0
t36,-0.16301519011715654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303521886377675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304009189832624,0.0,0.0,0.0,-0.13879474129353414,0.0,0.0,0.0,0.0,-0.163043379500166,0.0,0.0,0.0,0.0,-0.06392439316755155,0.0,0.0,0.0,0.0,-0.12793119610586948,0.0,0.0,0.0,0.0
t37,-0.1630158126897629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303582493647495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304028581022487,0.0,0.0,0.0,-0.14197418741955153,0.0,0.0,0.0,0.0,-0.16304338712500646,0.0,0.0,0.0,0.0,-0.08833471466559402,0.0,0.0,0.0,0.0,-0.1295591736537549,0.0,0.0,0.0,0.0
t38,-0.16301753499071922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630366005694804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304041803636155,0.0,0.0,0.0,-0.1443540720436045,0.0,0.0,0.0,0.0,-0.16304340771478873,0.0,0.0,0.0,0.0,-0.09887098799873123,0.0,0.0,0.0,0.0,-0.13638391772182853,0.0,0.0,0.0,0.0
t39,-0.16301949103542898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303810683773046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163040615575381,0.0,0.0,0.0,-0.15052474227719692,0.0,0.0,0.0,0.0,-0.16304342733101745,0.0,0.0,0.0,0.0,-0.14591067918767547,0.0,0.0,0.0,0.0,-0.14619707277633423,0.0,0.0,0.0,0.0
t40,-0.16303733453009936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304213262338835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304062214841195,0.0,0.0,0.0,-0.16125781611619341,0.0,0.0,0.0,0.0,-0.16304347682959958,0.0,0.0,0.0,0.0,-0.23100174195103407,0.0,0.0,0.0,0.0,-0.16097249963533414,0.0,0.0,0.0,0.0
t41,-125.05187669686008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.57693563647167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.59287379182246,0.0,0.0,0.0,-115.51415574984935,0.0,0.0,0.0,0.0,-114.66043649893223,0.0,0.0,0.0,0.0,-114.75883036705004,0.0,0.0,0.0,0.0,-113.88986367596785,0.0,0.0,0.0,0.0
t42,-207.12387751348697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.02186583480628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.03833944177754,0.0,0.0,0.0,-116.40360579396709,0.0,0.0,0.0,0.0,-114.660436590777,0.0,0.0,0.0,0.0,-117.48951538120174,0.0,0.0,0.0,0.0,-115.50453092744036,0.0,0.0,0.0,0.0
t43,-176.79098407595575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.28850151296726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.7890617733964,0.0,0.0,0.0,-115.82662663682552,0.0,0.0,0.0,0.0,-114.66043643459507,0.0,0.0,0.0,0.0,-115.82321318117059,0.0,0.0,0.0,0.0,-115.0805570801448,0.0,0.0,0.0,0.0
t44,-112.8347687649571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.6034711071222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.83640748937438,0.0,0.0,0.0,-95.18244151476651,0.0,0.0,0.0,0.0,-94.27539666848357,0.0,0.0,0.0,0.0,-93.84904275534747,0.0,0.0,0.0,0.0,-95.12728535562391,0.0,0.0,0.0,0.0
t45,-72.42873021988872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.99710007165704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.42805776857826,0.0,0.0,0.0,-72.9262264649362,0.0,0.0,0.0,0.0,-71.46739161937862,0.0,0.0,0.0,0.0,-71.71198588008815,0.0,0.0,0.0,0.0,-72.94142129466536,0.0,0.0,0.0,0.0
t46,-71.46738989515417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542384420198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.46739115569196,0.0,0.0,0.0,-72.9232781615392,0.0,0.0,0.0,0.0,-71.46739157853408,0.0,0.0,0.0,0.0,-71.68189952534657,0.0,0.0,0.0,0.0,-72.92868105621845,0.0,0.0,0.0,0.0
t47,-72.20639853625478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.77992297943267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.20654288969361,0.0,0.0,0.0,-72.92431469502078,0.0,0.0,0.0,0.0,-71.46739158992483,0.0,0.0,0.0,0.0,-71.69033699086677,0.0,0.0,0.0,0.0,-72.93401812426389,0.0,0.0,0.0,0.0
t48,-120.32686065809787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.94462107409383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.32648353507003,0.0,0.0,0.0,-114.65994487883368,0.0,0.0,0.0,0.0,-113.50629576664059,0.0,0.0,0.0,0.0,-112.38651669220332,0.0,0.0,0.0,0.0,-114.66199242051745,0.0,0.0,0.0,0.0
t49,-127.67327296759629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.14569192585124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.67290921002264,0.0,0.0,0.0,-114.66784867499342,0.0,0.0,0.0,0.0,-114.66043626382894,0.0,0.0,0.0,0.0,-112.47900484983178,0.0,0.0,0.0,0.0,-114.67401861205059,0.0,0.0,0.0,0.0
t50,-134.93259289604586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.26037321352075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.93220914137885,0.0,0.0,0.0,-114.66636634031853,0.0,0.0,0.0,0.0,-114.6604362722651,0.0,0.0,0.0,0.0,-112.47091326582522,0.0,0.0,0.0,0.0,-114.67635800731027,0.0,0.0,0.0,0.0
t51,-127.38461135759552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.86537902290986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.38653281216322,0.0,0.0,0.0,-114.65930200130951,0.0,0.0,0.0,0.0,-113.9745336277191,0.0,0.0,0.0,0.0,-112.40844763420151,0.0,0.0,0.0,0.0,-114.65701728458248,0.0,0.0,0.0,0.0
