Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t15,0.007217723376699905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08308438912261559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24897217476538117,0.0,0.0,0.0,3.032189911337396e-5,0.0,0.0,0.0,0.0,1.8430794773376515,0.0,0.0,0.0,0.0,6.407176724460995e-6,0.0,0.0,0.0,0.0,2.1389418015478007e-5,0.0,0.0,0.0,0.0,2.182411883096201
t16,0.008990341564605486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657797457792724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257425157467851,0.0,0.0,0.0,3.528109697748967e-5,0.0,0.0,0.0,0.0,2.0337245890477504,0.0,0.0,0.0,0.0,7.732792491160658e-6,0.0,0.0,0.0,0.0,2.5019650840459782e-5,0.0,0.0,0.0,0.0,2.3551034544773772
t17,0.03331062557146459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04616147546653379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996917512025493,0.0,0.0,0.0,4.4873415439015595e-5,0.0,0.0,0.0,0.0,2.2565875908989894,0.0,0.0,0.0,0.0,9.930041880058735e-6,0.0,0.0,0.0,0.0,2.9941182613882407e-5,0.0,0.0,0.0,0.0,2.486113611697175
t18,1.242626749129078e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2677121153930132e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24268537482217e-8,0.0,0.0,0.0,3.5932166319198397e-9,0.0,0.0,0.0,0.0,3.6664879342335227e-9,0.0,0.0,0.0,0.0,3.6657040634507925e-9,0.0,0.0,0.0,0.0,3.5927243359695028e-9,0.0,0.0,0.0,0.0,5.2048375359016266e-8
t19,0.12408417124968425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35655036089587955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289170789565255,0.0,0.0,0.0,5.8746252862127e-5,0.0,0.0,0.0,0.0,2.6088852160025855,0.0,0.0,0.0,0.0,1.0441162936824857e-5,0.0,0.0,0.0,0.0,4.085785816136038e-5,0.0,0.0,0.0,0.0,4.378800582987365
t20,0.039400677808514015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24050501491081108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561820670494516,0.0,0.0,0.0,5.756882953907161e-5,0.0,0.0,0.0,0.0,2.8212451123699536,0.0,0.0,0.0,0.0,9.696284777232291e-6,0.0,0.0,0.0,0.0,3.4730892860746304e-5,0.0,0.0,0.0,0.0,3.7574348681459075
t21,0.029382514685936206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380688092390268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044359997561874,0.0,0.0,0.0,5.191055673159675e-5,0.0,0.0,0.0,0.0,2.882084388048008,0.0,0.0,0.0,0.0,8.112376171375055e-6,0.0,0.0,0.0,0.0,3.479091434887428e-5,0.0,0.0,0.0,0.0,3.569804597261286
t22,0.026127304629212762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487358580709927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510362022539477,0.0,0.0,0.0,5.338061503496131e-5,0.0,0.0,0.0,0.0,2.769674994524972,0.0,0.0,0.0,0.0,8.321537594183442e-6,0.0,0.0,0.0,0.0,3.57779797491e-5,0.0,0.0,0.0,0.0,3.395671839611503
t23,0.026111402976868262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596819427829405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468750004466254,0.0,0.0,0.0,5.6484867746502166e-5,0.0,0.0,0.0,0.0,2.946938956911468,0.0,0.0,0.0,0.0,8.911600898370633e-6,0.0,0.0,0.0,0.0,3.442464278615432e-5,0.0,0.0,0.0,0.0,3.565993375724687
t24,0.04598460082731586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732471915617913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058748371123442,0.0,0.0,0.0,5.682938980358674e-5,0.0,0.0,0.0,0.0,3.142409567311812,0.0,0.0,0.0,0.0,8.687006025514458e-6,0.0,0.0,0.0,0.0,3.7730421743864176e-5,0.0,0.0,0.0,0.0,3.8676194436308364
t25,0.03504289790826421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19427422776717063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116863281185607,0.0,0.0,0.0,6.524774790590853e-5,0.0,0.0,0.0,0.0,1.8059268322965707,0.0,0.0,0.0,0.0,1.0957571585469282e-5,0.0,0.0,0.0,0.0,3.9856229095068456e-5,0.0,0.0,0.0,0.0,2.7470463476391527
t26,1.2426127072609885e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267712073423434e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2426416108173008e-8,0.0,0.0,0.0,3.592838993875598e-9,0.0,0.0,0.0,0.0,3.665536367716156e-9,0.0,0.0,0.0,0.0,3.6669012728065733e-9,0.0,0.0,0.0,0.0,3.5927908941514028e-9,0.0,0.0,0.0,0.0,5.204773144356697e-8
t27,0.09464208653834819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38061240141134006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4542883520258736,0.0,0.0,0.0,5.260782467566499e-5,0.0,0.0,0.0,0.0,2.908217754118538,0.0,0.0,0.0,0.0,9.072861986334811e-6,0.0,0.0,0.0,0.0,3.834649783342602e-5,0.0,0.0,0.0,0.0,4.837860621278595
t28,0.029506391831920237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463975064727952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652021159319327,0.0,0.0,0.0,4.907827350378793e-5,0.0,0.0,0.0,0.0,3.1043721030379463,0.0,0.0,0.0,0.0,8.238885760018322e-6,0.0,0.0,0.0,0.0,3.0253361647542276e-5,0.0,0.0,0.0,0.0,3.64380793196999
t29,0.021284729636927763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205823027403063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537370609243943,0.0,0.0,0.0,4.69749026782314e-5,0.0,0.0,0.0,0.0,3.056895997214412,0.0,0.0,0.0,0.0,7.835212923680884e-6,0.0,0.0,0.0,0.0,2.8929593399153755e-5,0.0,0.0,0.0,0.0,3.4156964029268106
t30,0.017824859167500078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511345559634882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22268380707978036,0.0,0.0,0.0,4.144104149792429e-5,0.0,0.0,0.0,0.0,3.031290371111175,0.0,0.0,0.0,0.0,6.6253601142072496e-6,0.0,0.0,0.0,0.0,2.8224658810625546e-5,0.0,0.0,0.0,0.0,3.3569887840152273
t31,0.01587934842097252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07378154726618595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932930155137893,0.0,0.0,0.0,4.1194162913512296e-5,0.0,0.0,0.0,0.0,2.8643960180235286,0.0,0.0,0.0,0.0,6.63741482764909e-6,0.0,0.0,0.0,0.0,2.546966753105661e-5,0.0,0.0,0.0,0.0,3.153459516507338
t32,0.014649342544798537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06390764641743966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18525210326917643,0.0,0.0,0.0,3.831678176759916e-5,0.0,0.0,0.0,0.0,2.930350939824832,0.0,0.0,0.0,0.0,6.767599338683754e-6,0.0,0.0,0.0,0.0,2.5631452585149044e-5,0.0,0.0,0.0,0.0,3.194230747889938
t33,0.013958762761671751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434423910217084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770680200490841,0.0,0.0,0.0,3.908909848194282e-5,0.0,0.0,0.0,0.0,3.046082149904911,0.0,0.0,0.0,0.0,6.221064167035434e-6,0.0,0.0,0.0,0.0,2.6153605324538007e-5,0.0,0.0,0.0,0.0,3.3015246355858108
t34,0.013727720311248246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061595657712260006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727679080523423,0.0,0.0,0.0,4.0445543778213535e-5,0.0,0.0,0.0,0.0,2.9889149176148067,0.0,0.0,0.0,0.0,6.535596403400444e-6,0.0,0.0,0.0,0.0,2.5129773003284778e-5,0.0,0.0,0.0,0.0,3.237078314603842
t35,0.012650223720327501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06472465291617782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707125954668866,0.0,0.0,0.0,3.978261876927789e-5,0.0,0.0,0.0,0.0,3.1089950680051186,0.0,0.0,0.0,0.0,6.244156648443256e-6,0.0,0.0,0.0,0.0,2.641726195158271e-5,0.0,0.0,0.0,0.0,3.3571549841458803
t36,0.01400858603932239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058726271084057306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25737823309496827,0.0,0.0,0.0,4.2640818364172515e-5,0.0,0.0,0.0,0.0,3.428848281912755,0.0,0.0,0.0,0.0,6.774319888749814e-6,0.0,0.0,0.0,0.0,2.839691964480535e-5,0.0,0.0,0.0,0.0,3.759039184189
t37,0.018396581448610883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837219395160388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18658703153500847,0.0,0.0,0.0,4.713892758853883e-5,0.0,0.0,0.0,0.0,3.6349985325943157,0.0,0.0,0.0,0.0,7.578953159685291e-6,0.0,0.0,0.0,0.0,2.934210487443751e-5,0.0,0.0,0.0,0.0,3.8884383995151612
t38,0.01565251732828277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102825591829841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20176455909773847,0.0,0.0,0.0,5.114400847053125e-5,0.0,0.0,0.0,0.0,5.655311307675793,0.0,0.0,0.0,0.0,7.974545798323909e-6,0.0,0.0,0.0,0.0,3.40616402241706e-5,0.0,0.0,0.0,0.0,5.943849820214605
t39,0.017741987332854717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022077841900655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100845328574004,0.0,0.0,0.0,6.529789198094273e-5,0.0,0.0,0.0,0.0,5.5991787317765525,0.0,0.0,0.0,0.0,1.0186642092677458e-5,0.0,0.0,0.0,0.0,4.384024616031045e-5,0.0,0.0,0.0,0.0,6.117345355166048
t40,0.026274562646736718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13401640299892137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968209162715379,0.0,0.0,0.0,0.00011500092477709495,0.0,0.0,0.0,0.0,7.481645039733046,0.0,0.0,0.0,0.0,1.5626751645820386e-5,0.0,0.0,0.0,0.0,7.19660182632411e-5,0.0,0.0,0.0,0.0,7.938959515344927
t41,1.2897465969396365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3156919757815047e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3177387990270004e-7,0.0,0.0,0.0,6.829166524386913e-8,0.0,0.0,0.0,0.0,6.556905385278191e-8,0.0,0.0,0.0,0.0,7.517684641157549e-8,0.0,0.0,0.0,0.0,7.205097012496534e-8,0.0,0.0,0.0,0.0,6.734062728080061e-7
t42,3.667717858475831e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7412636424846655e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956674807855663e-8,0.0,0.0,0.0,7.314074666762469e-9,0.0,0.0,0.0,0.0,7.202329528919606e-9,0.0,0.0,0.0,0.0,7.697488380140286e-9,0.0,0.0,0.0,0.0,7.558793515792839e-9,0.0,0.0,0.0,0.0,1.4342924917977677e-7
t43,2.034371854703945e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753016435047258e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0342858013670334e-8,0.0,0.0,0.0,7.293132351894226e-9,0.0,0.0,0.0,0.0,7.203040310627325e-9,0.0,0.0,0.0,0.0,7.629522201072884e-9,0.0,0.0,0.0,0.0,7.240101882359168e-9,0.0,0.0,0.0,0.0,9.080538974171065e-8
t44,6.035239972399656e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.157292901923583e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.036112488461873e-8,0.0,0.0,0.0,3.410396262780539e-8,0.0,0.0,0.0,0.0,3.3369167343894605e-8,0.0,0.0,0.0,0.0,3.521629007700801e-8,0.0,0.0,0.0,0.0,3.406018235493089e-8,0.0,0.0,0.0,0.0,3.1903605603149e-7
t45,2.8754031140796517e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9431379016690963e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8860806490951474e-6,0.0,0.0,0.0,0.00027251598479593304,0.0,0.0,0.0,0.0,19.212015466095494,0.0,0.0,0.0,0.0,2.5688248486974312e-5,0.0,0.0,0.0,0.0,0.00017013895702017954,0.0,0.0,0.0,0.0,19.212492513907463
t46,0.32608228074868495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130386906939263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565212695883842,0.0,0.0,0.0,0.0003854328144660417,0.0,0.0,0.0,0.0,27.531775138119045,0.0,0.0,0.0,0.0,3.311925833361303e-5,0.0,0.0,0.0,0.0,0.00023310211976416,0.0,0.0,0.0,0.0,33.836760459638064
t47,1.9661945731686134e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013492660377193e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9751461351329297e-6,0.0,0.0,0.0,0.00026139040401608547,0.0,0.0,0.0,0.0,25.22753786118675,0.0,0.0,0.0,0.0,2.484298881361079e-5,0.0,0.0,0.0,0.0,0.00015631547798182534,0.0,0.0,0.0,0.0,25.22798636489093
