Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,6.208617321036783e-9,4.321566970654019e-9,2.1906961177917582e-10,2.2430264116130045e-9,0.0,0.0,1.2347626440036772e-8,1.8649098715196784e-9,0.0,1.643723517251181e-11,1.775774603619831e-10,5.524295306744712e-11,0.0,0.0,0.0,1.100134666916513e-11,5.740940222358766e-11,2.1610164177924283e-11,0.0,1.8791803312387945e-11,2.3151682340377103e-10,2.3890425105168584e-11,0.0,0.0,4.265898652503429e-11,5.0103790508000614e-9,0.0,0.0,1.171774997419169e-10,2.622650058021004e-11,0.0,0.0,0.0,1.1745667747987135e-10,2.619598760941954e-11,0.0,0.0,0.0,1.174788389988785e-10,2.594969421990805e-11,0.0,0.0,0.0,1.1718147874037048e-10,2.616482993251801e-11,0.0,0.0,3.3445163784761575e-8
t10,0.0,0.0,5.987047248562941e-9,4.063557195600769e-9,2.3380292261767813e-10,2.370832451310412e-9,0.0,0.0,1.1907739845201883e-8,1.7537299528998515e-9,0.0,1.7091964019605976e-11,1.898327682801727e-10,5.736715443645759e-11,0.0,0.0,0.0,1.0562040160011422e-11,5.878382305636907e-11,2.1203870647249817e-11,0.0,1.9630896622143904e-11,2.1467655064591563e-10,2.481810812031897e-11,0.0,0.0,4.490811939457943e-11,5.307416790121488e-9,0.0,0.0,1.1387288648478979e-10,2.563093265407287e-11,0.0,0.0,0.0,1.1419283975118307e-10,2.5597016360451865e-11,0.0,0.0,0.0,1.1425321532313681e-10,2.535819648185333e-11,0.0,0.0,0.0,1.1388371483721244e-10,2.5569424515811528e-11,0.0,0.0,3.2841359928106356e-8
t11,0.0,0.0,5.7386648918685e-9,4.109567301484919e-9,2.20008240704793e-10,2.211364584406017e-9,0.0,0.0,1.1413310466042753e-8,1.7762234448012722e-9,0.0,1.634980456146553e-11,1.7592385515442496e-10,5.4951164994454964e-11,0.0,0.0,0.0,1.0004533034119188e-11,5.5841415587034604e-11,2.0310378291242465e-11,0.0,1.874706613151418e-11,2.2987492202096307e-10,2.377026261343003e-11,0.0,0.0,4.179412628940308e-11,4.952965850564602e-9,0.0,0.0,1.101838907211197e-10,2.4324536751651405e-11,0.0,0.0,0.0,1.1054641785543476e-10,2.4290001411004586e-11,0.0,0.0,0.0,1.1063831628409231e-10,2.406044507070317e-11,0.0,0.0,0.0,1.1020026332856105e-10,2.426476083126382e-11,0.0,0.0,3.160818094080474e-8
t12,0.0,0.0,5.547336707626443e-9,4.1181646758222606e-9,2.0816962652757698e-10,2.3161374544929744e-9,0.0,0.0,1.1033244118229099e-8,1.6539487964379747e-9,0.0,1.694336683013441e-11,1.8722589203744105e-10,5.688917182881255e-11,0.0,0.0,0.0,9.630505451083661e-12,5.6455310031333264e-11,1.9870812510601514e-11,0.0,1.9545005978552834e-11,2.153046229889712e-10,2.4619716252017614e-11,0.0,0.0,4.437507673169934e-11,5.219706153634917e-9,0.0,0.0,1.060947602552332e-10,2.3607246053047722e-11,0.0,0.0,0.0,1.0650043338462273e-10,2.3569645208768364e-11,0.0,0.0,0.0,1.0661538681947455e-10,2.333020882545915e-11,0.0,0.0,0.0,1.0611509452651314e-10,2.3541098922644937e-11,0.0,0.0,3.126694088740766e-8
t13,0.0,0.0,5.330219403809864e-9,3.803781682652802e-9,2.2123584289119707e-10,2.4185126407494185e-9,0.0,0.0,1.0675513706068999e-8,1.6405748411331257e-9,0.0,1.6151459061844054e-11,1.7260733456598113e-10,5.4327893592338195e-11,0.0,0.0,0.0,9.15592467756084e-12,5.303516070760835e-11,1.9013897724992156e-11,0.0,1.8622175945098057e-11,2.0291380909830167e-10,2.3510178020344705e-11,0.0,0.0,4.1565157475164294e-11,4.845289412783531e-9,0.0,0.0,1.0160550207899919e-10,2.2319430010934863e-11,0.0,0.0,0.0,1.0205347445020763e-10,2.2281594983512348e-11,0.0,0.0,0.0,1.021812964812976e-10,2.202888328900929e-11,0.0,0.0,0.0,1.0162795490374531e-10,2.2243875777889708e-11,0.0,0.0,3.0042372532933766e-8
t14,0.0,0.0,5.162479322977349e-9,3.732770448801119e-9,2.066548238749384e-10,2.2357442478752043e-9,0.0,0.0,1.0265266157208446e-8,1.6046898563626267e-9,0.0,1.661205703511582e-11,1.8101038191853026e-10,5.588107496960313e-11,0.0,0.0,0.0,8.826584060781764e-12,5.247297311576719e-11,1.8534296075360637e-11,0.0,1.9310612781930085e-11,2.1601963294701627e-10,2.4195963856063233e-11,0.0,0.0,3.902207218361672e-11,5.034802727230713e-9,0.0,0.0,9.673229767626183e-11,2.1482061811156658e-11,0.0,0.0,0.0,9.722032049113764e-11,2.1441537947895145e-11,0.0,0.0,0.0,9.73494032145256e-11,2.117584104555322e-11,0.0,0.0,0.0,9.675481812561335e-11,2.139699662323915e-11,0.0,0.0,2.9347846510209558e-8
t15,0.0,0.0,4.968794855542151e-9,3.3984025093703708e-9,2.1585996862784177e-10,2.3271803598361886e-9,0.0,0.0,9.94848745591523e-9,1.4575569285706826e-9,0.0,1.5721318543030304e-11,1.8830789395653107e-10,5.308854019957457e-11,0.0,0.0,0.0,8.412911950684552e-12,4.8452669965233626e-11,1.770640545675282e-11,0.0,1.828360560860454e-11,2.0022524632129908e-10,2.2967253615212643e-11,0.0,0.0,4.087023252578005e-11,5.188323913272744e-9,0.0,0.0,9.15051021333255e-11,2.0212353569029365e-11,0.0,0.0,0.0,9.202990242691743e-11,2.0171714332016844e-11,0.0,0.0,0.0,9.214763596782039e-11,1.9901006041884422e-11,0.0,0.0,0.0,9.152550447070473e-11,2.0122264724414167e-11,0.0,0.0,2.8566257552944023e-8
t16,0.0,0.0,4.784488053724516e-9,3.0736866301411324e-9,1.9854647050586364e-10,2.141343718317236e-9,0.0,0.0,9.57574382416671e-9,1.3844613538709786e-9,0.0,1.594329501757929e-11,1.7052052647090343e-10,5.396511144891903e-11,0.0,0.0,0.0,8.113748414812295e-12,4.651851677352167e-11,1.7184674141409068e-11,0.0,1.874480528579825e-11,2.0806324489862042e-10,2.3361884067757297e-11,0.0,0.0,3.76788102948813e-11,4.728535156330455e-9,0.0,0.0,8.596037296514375e-11,1.9255969763948716e-11,0.0,0.0,0.0,8.651868400418803e-11,1.9211895464076932e-11,0.0,0.0,0.0,8.661176510584777e-11,1.8935100916174858e-11,0.0,0.0,0.0,8.597638275890878e-11,1.9159973068337777e-11,0.0,0.0,2.6908529967917723e-8
t17,0.0,0.0,4.638600442809559e-9,2.8686748423852272e-9,2.0118255368844458e-10,1.9627604373315334e-9,0.0,0.0,9.281464802346974e-9,1.2347447994719714e-9,0.0,1.490686858596808e-11,1.7444499417719423e-10,5.07069314464137e-11,0.0,0.0,0.0,7.743554896957207e-12,4.2079446877258206e-11,1.637618617479776e-11,0.0,1.7574052613243152e-11,1.8867137576310054e-10,2.1953953162737484e-11,0.0,0.0,3.81756047180945e-11,4.777153478252017e-9,0.0,0.0,8.012247731896723e-11,1.7867701649926014e-11,0.0,0.0,0.0,8.071394296201497e-11,1.78610908945081e-11,0.0,0.0,0.0,8.076782657839839e-11,1.760162883292425e-11,0.0,0.0,0.0,8.013160938811656e-11,1.7782495127017707e-11,0.0,0.0,2.593006309745337e-8
t18,0.0,0.0,3.0512497454641002e-9,2.5273065664710993e-9,1.801741246279878e-10,1.9411281725594215e-9,0.0,0.0,6.1892007054998175e-9,1.0905829902053584e-9,0.0,1.4709413293476195e-11,1.549773820293612e-10,5.037937411528809e-11,0.0,0.0,0.0,7.45260556612883e-12,3.885971920034884e-11,1.5738175590436586e-11,0.0,1.7608846918019388e-11,1.8739524812388812e-10,2.183088763799623e-11,0.0,0.0,3.4201524422771465e-11,4.271692922281324e-9,0.0,0.0,7.387747257268345e-11,1.5992701469076266e-11,0.0,0.0,0.0,7.452151279889389e-11,1.612031077352884e-11,0.0,0.0,0.0,7.451380248013352e-11,1.5964272511635856e-11,0.0,0.0,0.0,7.387564735952773e-11,1.5953509823841824e-11,0.0,0.0,2.0155307633796148e-8
t19,0.0,0.0,4.606983623833705e-8,2.6286026123141243e-8,3.120465911534445e-10,2.9504353029416575e-9,0.0,0.0,9.635560729680971e-8,9.753926071389451e-9,0.0,2.1065176107247035e-11,2.241058437532843e-10,6.819525169300614e-11,0.0,0.0,0.0,1.078359543569817e-11,1.3849198892755287e-10,2.8243343270135547e-11,0.0,2.2470080191659527e-11,2.773591661594432e-10,2.93546686468955e-11,0.0,0.0,5.88220830033535e-11,6.485181998219715e-9,0.0,0.0,3.5777161992635557e-10,1.0299215390173675e-10,0.0,0.0,0.0,3.3551027748066037e-10,9.637889099641106e-11,0.0,0.0,0.0,3.341943045854391e-10,9.348213033359817e-11,0.0,0.0,0.0,3.574574920486707e-10,1.0227820416117129e-10,0.0,0.0,1.9087201589261461e-7
t20,0.0,0.0,2.1605311932424036e-8,1.0099011572845858e-8,2.5983794485845746e-10,2.80591513950651e-9,0.0,0.0,3.2352081230549345e-8,4.150385220402596e-9,0.0,2.0600558435446186e-11,2.173547197296987e-10,6.733382556927412e-11,0.0,0.0,0.0,1.0711566813718604e-11,1.2057654121071221e-10,2.8197333166891956e-11,0.0,2.243742204663024e-11,2.682326381760016e-10,2.901691841789675e-11,0.0,0.0,4.886985967007736e-11,6.215803887277204e-9,0.0,0.0,2.411781335808681e-10,1.1652561442819922e-10,0.0,0.0,0.0,2.3347469764846104e-10,1.0725166709686086e-10,0.0,0.0,0.0,2.3254468598216881e-10,1.011156123535332e-10,0.0,0.0,0.0,2.4098459529891766e-10,1.145046286750856e-10,0.0,0.0,7.970925794616445e-8
t21,0.0,0.0,1.2478933448781664e-8,6.9989661411764085e-9,2.2877516387928626e-10,2.4282801980112132e-9,0.0,0.0,2.4213732329083564e-8,2.95108476619403e-9,0.0,1.874897813822982e-11,1.8876090244513964e-10,6.186767911457767e-11,0.0,0.0,0.0,1.0024183777309246e-11,9.169037335307093e-11,2.5781021743200275e-11,0.0,2.0673098017274875e-11,2.3424054360178503e-10,2.66792238602963e-11,0.0,0.0,4.873019738233397e-11,5.404606310469181e-9,0.0,0.0,1.8363282078271062e-10,6.604919296362973e-11,0.0,0.0,0.0,1.8066806699676015e-10,6.378490659567772e-11,0.0,0.0,0.0,1.800397704284648e-10,6.154021471171019e-11,0.0,0.0,0.0,1.8351041607558606e-10,6.535327953590553e-11,0.0,0.0,5.641615322711901e-8
t22,0.0,0.0,1.0107214550483769e-8,5.456357825812612e-9,2.3233266082095135e-10,2.4220784619844106e-9,0.0,0.0,1.9564519544042756e-8,2.1800506386303966e-9,0.0,1.8756794186756075e-11,1.9311440688063612e-10,6.215749044215348e-11,0.0,0.0,0.0,9.518798926449525e-12,7.990094862257874e-11,2.4214732905307257e-11,0.0,2.1028965445429517e-11,2.1255400818208628e-10,2.6831467359708536e-11,0.0,0.0,4.3592158999667177e-11,5.440285378967612e-9,0.0,0.0,1.4895518147674022e-10,4.59189564235409e-11,0.0,0.0,0.0,1.480246742903017e-10,4.5348321419475034e-11,0.0,0.0,0.0,1.475929318523915e-10,4.428770424205939e-11,0.0,0.0,0.0,1.4887475965727388e-10,4.559202699247654e-11,0.0,0.0,4.686910338904754e-8
t23,0.0,0.0,7.697235454295776e-9,4.257616444104613e-9,2.097618269636679e-10,2.426147713972229e-9,0.0,0.0,1.4832666041180271e-8,1.8322392874969413e-9,0.0,1.7263456388849132e-11,1.7293645205680872e-10,5.761172621688246e-11,0.0,0.0,0.0,8.96456577822237e-12,6.61377497295533e-11,2.2367995114889838e-11,0.0,1.9532789629693914e-11,2.1849057917556732e-10,2.488210836327937e-11,0.0,0.0,3.9725369726634725e-11,4.8786732868709135e-9,0.0,0.0,1.254661103706704e-10,3.500449196830602e-11,0.0,0.0,0.0,1.255425142456546e-10,3.49208604073019e-11,0.0,0.0,0.0,1.2523283266250164e-10,3.4280273657574575e-11,0.0,0.0,0.0,1.254105598419082e-10,3.47998008218648e-11,0.0,0.0,3.742291029104058e-8
t24,0.0,0.0,6.699468892988524e-9,3.6469267456441646e-9,2.1222853024387938e-10,2.1699875831677794e-9,0.0,0.0,1.2863754069604942e-8,1.576574408384716e-9,0.0,1.7152637063888824e-11,1.7586879500969046e-10,5.756202610074044e-11,0.0,0.0,0.0,8.543839662419744e-12,5.838204111742081e-11,2.1109074666240876e-11,0.0,1.972830434292664e-11,1.9780476232168648e-10,2.4884687618047686e-11,0.0,0.0,4.045292950406544e-11,4.895957390802184e-9,0.0,0.0,1.0827828144829146e-10,2.7558686983155453e-11,0.0,0.0,0.0,1.088892013158028e-10,2.7784101182663596e-11,0.0,0.0,0.0,1.0864899385063058e-10,2.7456954486893773e-11,0.0,0.0,0.0,1.0823665319094578e-10,2.7453137312238697e-11,0.0,0.0,3.3230692728013935e-8
t25,0.0,0.0,5.412960376349534e-9,3.048200787631952e-9,1.903520441172626e-10,2.1583217391076768e-9,0.0,0.0,1.0253080737250124e-8,1.3207299083737684e-9,0.0,1.5640421597453028e-11,1.759042516107563e-10,5.297630496735489e-11,0.0,0.0,0.0,8.07957163084922e-12,4.8893968326329616e-11,1.9617296580239795e-11,0.0,1.8123314354129796e-11,1.9953632868535059e-10,2.2910406560097166e-11,0.0,0.0,3.647727851703716e-11,4.845713626386814e-9,0.0,0.0,9.496754998526644e-11,2.2724875891360112e-11,0.0,0.0,0.0,9.586787889290857e-11,2.3029939537502266e-11,0.0,0.0,0.0,9.56573923037736e-11,2.28240768061845e-11,0.0,0.0,0.0,9.49320721210674e-11,2.2656932160887264e-11,0.0,0.0,2.8300179079745677e-8
t26,0.0,0.0,3.1764077240803963e-9,2.665412701264387e-9,1.855627226286752e-10,1.9122350249913296e-9,0.0,0.0,7.204440096980419e-9,1.1581147954370432e-9,0.0,1.5222912749260975e-11,1.5377066405552264e-10,5.203801157040372e-11,0.0,0.0,0.0,7.704884848074915e-12,4.306320361109309e-11,1.848624954033356e-11,0.0,1.7970212241076836e-11,1.7651654387967686e-10,2.2528085784884566e-11,0.0,0.0,3.576336997998839e-11,4.271685316684151e-9,0.0,0.0,8.411746635025509e-11,1.933373716830011e-11,0.0,0.0,0.0,8.517085730711986e-11,1.9681818777020102e-11,0.0,0.0,0.0,8.495469989650146e-11,1.955834191973385e-11,0.0,0.0,0.0,8.408147257511842e-11,1.9291659367572646e-11,0.0,0.0,2.1533112573688335e-8
t27,0.0,0.0,1.0303648372760924e-7,3.26862681375717e-8,3.197953481502333e-10,3.2939947471533675e-9,0.0,0.0,1.995382131535391e-7,1.2362156295187222e-8,0.0,2.1890956672623567e-11,2.5421985138038115e-10,7.06388943316477e-11,0.0,0.0,0.0,1.1211884667406097e-11,1.868424534923246e-10,3.7685020503983565e-11,0.0,2.2888023427995437e-11,2.894620968457128e-10,3.0364193449966966e-11,0.0,0.0,5.416304046713644e-11,7.350789878301254e-9,0.0,0.0,7.913864442280232e-10,0.02653373629266018,0.0,0.0,0.0,7.07454864247298e-10,3.105049533472232e-9,0.0,0.0,0.0,6.876424117314976e-10,1.9868892591196813e-9,0.0,0.0,0.0,7.870502087315094e-10,1.5479969089336363e-8,0.0,0.0,0.026534119405169695
t28,0.0,0.0,3.063679564254896e-8,1.368226670238152e-8,2.6158322544412406e-10,2.7177543304438805e-9,0.0,0.0,6.08421827856458e-8,5.645660957124209e-9,0.0,2.130132212232928e-11,2.078521085664426e-10,6.947831005316173e-11,0.0,0.0,0.0,1.1048306052746562e-11,1.548489665871352e-10,3.7209558424640596e-11,0.0,2.2791578290704974e-11,2.737218275591561e-10,2.990439229047716e-11,0.0,0.0,5.123790905496721e-11,6.0463887958519124e-9,0.0,0.0,4.073235782593709e-10,0.13054948056650476,0.0,0.0,0.0,3.877420705004621e-10,1.2417971930547709e-8,0.0,0.0,0.0,3.8109320910560394e-10,5.716885034118948e-9,0.0,0.0,0.0,4.0606327521267967e-10,4.758542334996229e-8,0.0,0.0,0.1305496685810339
t29,0.0,0.0,2.2277321912148375e-8,8.484898511311664e-9,2.593421661962844e-10,2.6933917181044463e-9,0.0,0.0,4.434263044467128e-8,3.5749845577934656e-9,0.0,1.9346593818259968e-11,2.092108408963333e-10,6.372114076741193e-11,0.0,0.0,0.0,1.0236591351654743e-11,1.1120751787458143e-10,3.2758698107136856e-11,0.0,2.0988647138144976e-11,2.353090205982969e-10,2.7449001998743796e-11,0.0,0.0,5.036876076666104e-11,6.005753557933401e-9,0.0,0.0,2.858048398674832e-10,1.7445336052106384e-10,0.0,0.0,0.0,2.775051252065535e-10,1.8020506827373848e-10,0.0,0.0,0.0,2.7407028609832503e-10,1.7953747027185217e-10,0.0,0.0,0.0,2.851899801159048e-10,1.7650577656058866e-10,0.0,0.0,9.025219158839166e-8
