Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t14,0.0,0.0,0.0,0.0,0.0,0.0,35.65217305320912,0.0,0.0,0.0,0.29519999999999996,0.0,0.0,0.0,10.067221064760368,0.0,0.0,0.0,0.0,0.0,41.919765148870304,0.0,0.0,0.0,30.891877199999996,0.0,0.0,0.0,29.505477197155294,0.0,0.0,0.0,304.37684068321846,43.25534100850339,0.0,0.0,0.0,1.3733656845764151e-5,2666.339376415407,0.0,0.0,0.0,5.059236032572964e-5,578.9451410724857,0.0,0.0,0.0,1071.4030041227375,1.1546968509710205e-6,4812.651482447062
t15,0.0,0.0,0.0,0.0,0.0,0.0,31.619714808606364,0.0,0.0,0.0,0.2298,0.0,0.0,0.0,8.816273766138753,0.0,0.0,0.0,0.0,0.0,33.89662594119257,0.0,0.0,0.0,27.347625,0.0,0.0,0.0,25.0526224180461,0.0,0.0,0.0,269.95785239925556,33.633728194948716,0.0,0.0,0.0,1.2027107753850051e-5,2075.196741726176,0.0,0.0,0.0,4.478785432704019e-5,468.13868254246427,0.0,0.0,0.0,909.6942797399488,9.755197534519969e-7,3883.5840043272588
t16,0.0,0.0,0.0,0.0,0.0,0.0,24.833334191395842,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,6.701547286521692,0.0,0.0,0.0,0.0,0.0,26.846412882434784,0.0,0.0,0.0,21.528050399999998,0.0,0.0,0.0,18.8455460455342,0.0,0.0,0.0,212.00872694284377,25.629763349369004,0.0,0.0,0.0,9.142400275490555e-6,1609.0782715034416,0.0,0.0,0.0,3.525699864100878e-5,370.6922384367991,0.0,0.0,0.0,684.0864291411626,8.446920319934746e-7,3000.428565423593
t17,0.0,0.0,0.0,0.0,0.0,0.0,15.293268077521144,0.0,0.0,0.0,0.1536,0.0,0.0,0.0,3.8719683955360478,0.0,0.0,0.0,0.0,0.0,22.11925652358442,0.0,0.0,0.0,13.6081782,0.0,0.0,0.0,11.19928097818198,0.0,0.0,0.0,130.55268269293643,21.287615641217492,0.0,0.0,0.0,5.282275733980962e-6,1386.6558462510086,0.0,0.0,0.0,2.228676529549493e-5,305.42139256809907,0.0,0.0,0.0,406.4650017031378,7.593696043880097e-7,2316.6281193596333
t18,0.0,0.0,0.0,0.0,0.0,0.0,4.276119600005665,0.0,0.0,0.0,0.14685300000577972,0.0,0.0,0.0,1.0121868,0.0,0.0,0.0,0.0,0.0,20.52945000000578,0.0,0.0,0.0,3.8505456,0.0,0.0,0.0,2.8771200000056654,0.0,0.0,0.0,36.506884702449064,20.085114804377188,0.0,0.0,0.0,1.3808198466173572e-6,1326.974871950587,0.0,0.0,0.0,6.303027595026877e-6,283.6239027154891,0.0,0.0,0.0,104.44892036061518,7.447763008182874e-7,1804.3319779621643
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530708531588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860430314639885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.09737247610074,0.0,0.0,0.0,0.0,1673.6320869937822,0.0,0.0,0.0,0.0,315.7302922216763,0.0,0.0,0.0,0.0,8.560551153784934e-7,2036.5054899475701
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788598579428399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.437494778455633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.376726814688194,0.0,0.0,0.0,0.0,2058.4748722887025,0.0,0.0,0.0,0.0,337.58152709583914,0.0,0.0,0.0,0.0,9.385394437488338e-7,2450.0985079020193
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22668658684103163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.662347397469095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.972699960129184,0.0,0.0,0.0,0.0,2047.6741754928864,0.0,0.0,0.0,0.0,340.6811888832172,0.0,0.0,0.0,0.0,1.0153211837805535e-6,2443.217099335864
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748698759428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.38651429111735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1430125268124,0.0,0.0,0.0,0.0,2031.4000927966147,0.0,0.0,0.0,0.0,364.50974559457535,0.0,0.0,0.0,0.0,1.117706513733517e-6,2452.664253813814
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568209006061017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609901615265308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.760843979120107,0.0,0.0,0.0,0.0,2128.9869075053653,0.0,0.0,0.0,0.0,409.04898424288547,0.0,0.0,0.0,0.0,1.2144037690983852e-6,2599.6423206471004
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134931803357382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.384767137769735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.37659407887598,0.0,0.0,0.0,0.0,1928.367531582858,0.0,0.0,0.0,0.0,405.8923223759109,0.0,0.0,0.0,0.0,1.1433028479989811e-6,2393.2347094990537
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17810987662015115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.15205467314902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.85477516691429,0.0,0.0,0.0,0.0,1608.622270938852,0.0,0.0,0.0,0.0,361.2618780197593,0.0,0.0,0.0,0.0,9.868807983726594e-7,2021.0690896621754
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588410000057796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575400000005782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.787243177629012,0.0,0.0,0.0,0.0,1435.2993512934918,0.0,0.0,0.0,0.0,339.52058427255525,0.0,0.0,0.0,0.0,9.55131387779079e-7,1821.3414206988189
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691128809943213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.281686440638293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671153013787134,0.0,0.0,0.0,0.0,1597.8031332455846,0.0,0.0,0.0,0.0,376.8012378646256,0.0,0.0,0.0,0.0,1.0295413718850805e-6,2025.7341228822766
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20629678609483681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.010093509166367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.929117339149382,0.0,0.0,0.0,0.0,1863.4175058025403,0.0,0.0,0.0,0.0,400.74049189209546,0.0,0.0,0.0,0.0,1.021025049593972e-6,2321.3035063500715
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21349319220654125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.310103078656574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.632229459296262,0.0,0.0,0.0,0.0,1928.6393008087093,0.0,0.0,0.0,0.0,404.8848679889659,0.0,0.0,0.0,0.0,9.840519966765417e-7,2392.6799955118863
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19790099145192228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.361028183369182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.843899654543744,0.0,0.0,0.0,0.0,1787.715404671381,0.0,0.0,0.0,0.0,377.97015471188587,0.0,0.0,0.0,0.0,9.2717037924407e-7,2221.088389139802
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817090897296401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861801087489017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.80035260755947,0.0,0.0,0.0,0.0,1641.3670575608055,0.0,0.0,0.0,0.0,357.2654303606023,0.0,0.0,0.0,0.0,9.015736510840484e-7,2050.4763516077596
t32,0.0,0.0,0.0,0.0,0.0,0.0,6.737005568337662,0.0,0.0,0.0,0.159,0.0,0.0,0.0,2.0699828722239717,0.0,0.0,0.0,0.0,0.0,24.06509446057391,0.0,0.0,0.0,5.1194754,0.0,0.0,0.0,5.802084261990515,0.0,0.0,0.0,57.51684556166859,22.47975920299216,0.0,0.0,0.0,2.823932396628077e-6,1435.524203228979,0.0,0.0,0.0,8.384286311085071e-6,332.38463271019316,0.0,0.0,0.0,210.64019840128356,8.731328412930804e-7,2102.4982937495943
t33,0.0,0.0,0.0,0.0,0.0,0.0,17.555553733141462,0.0,0.0,0.0,0.1548,0.0,0.0,0.0,5.286774048399299,0.0,0.0,0.0,0.0,0.0,26.693351950908152,0.0,0.0,0.0,14.0457402,0.0,0.0,0.0,15.427307026910666,0.0,0.0,0.0,149.87952723529645,21.883211680407936,0.0,0.0,0.0,7.212201437457385e-6,1397.7220166547854,0.0,0.0,0.0,2.3003041919881323e-5,368.6624688186291,0.0,0.0,0.0,560.1519873537742,9.044177307917805e-7,2577.4627698219138
t34,0.0,0.0,0.0,0.0,0.0,0.0,26.99716059715701,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,8.056786914420787,0.0,0.0,0.0,0.0,0.0,26.09843748428945,0.0,0.0,0.0,23.5845918,0.0,0.0,0.0,23.88311604014307,0.0,0.0,0.0,230.4838324485919,21.20199422704765,0.0,0.0,0.0,1.0990988666820214e-5,1321.9567659088784,0.0,0.0,0.0,3.862504543776633e-5,360.3824326685388,0.0,0.0,0.0,867.142153945803,7.849663327654702e-7,2909.93372243587
t35,0.0,0.0,0.0,0.0,0.0,0.0,32.799698812330554,0.0,0.0,0.0,0.12359999999999999,0.0,0.0,0.0,9.82899832756872,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,28.924943965335608,0.0,0.0,0.0,29.145507466201696,0.0,0.0,0.0,280.0180358046591,18.56233298280512,0.0,0.0,0.0,1.34085998695881e-5,1116.052625842461,0.0,0.0,0.0,4.736763424750809e-5,322.0317551977929,0.0,0.0,0.0,1058.2034465903162,6.598267726355371e-7,2919.016006425532
t36,0.0,0.0,0.0,0.0,0.0,0.0,35.89775830477984,0.0,0.0,0.0,0.1296,0.0,0.0,0.0,10.782117529406682,0.0,0.0,0.0,0.0,0.0,25.35,0.0,0.0,0.0,31.813332628873777,0.0,0.0,0.0,31.93414193745172,0.0,0.0,0.0,306.4667728580387,19.328742212113738,0.0,0.0,0.0,1.470882771566025e-5,1170.2790489329063,0.0,0.0,0.0,5.209723181403701e-5,350.006449247604,0.0,0.0,0.0,1159.4671112315255,7.138643100722303e-7,3141.455142402624
t37,0.0,0.0,0.0,0.0,0.0,0.0,36.78297303489457,0.0,0.0,0.0,0.1512,0.0,0.0,0.0,10.97571610718493,0.0,0.0,0.0,0.0,0.0,29.85,0.0,0.0,0.0,32.46799659849261,0.0,0.0,0.0,32.56382591069296,0.0,0.0,0.0,314.0358199009177,22.56440622681679,0.0,0.0,0.0,1.4972936495170283e-5,1365.3620772057943,0.0,0.0,0.0,5.317214048971472e-5,412.18405930667234,0.0,0.0,0.0,1182.3150002377204,7.849663329049785e-7,3439.2531434592297
t38,0.0,0.0,0.0,0.0,0.0,0.0,35.16017230216254,0.0,0.0,0.0,0.1542,0.0,0.0,0.0,10.409798675438143,0.0,0.0,0.0,0.0,0.0,30.74943114352563,0.0,0.0,0.0,30.848121,0.0,0.0,0.0,30.989626205674817,0.0,0.0,0.0,300.1701708264445,23.24548665808391,0.0,0.0,0.0,1.4200926220938106e-5,1392.3531026598212,0.0,0.0,0.0,5.05206992826213e-5,424.5575653934306,0.0,0.0,0.0,1125.2423813134196,7.366169573932256e-7,3403.8801216362435
t39,0.0,0.0,0.0,0.0,0.0,0.0,30.930844097549677,0.0,0.0,0.0,0.12719999999999998,0.0,0.0,0.0,8.846074513104835,0.0,0.0,0.0,0.0,0.0,26.17397823070039,0.0,0.0,0.0,26.691281999999998,0.0,0.0,0.0,26.671620740104593,0.0,0.0,0.0,264.01277599422053,19.839649533882767,0.0,0.0,0.0,1.2067968334808103e-5,1148.5045567831876,0.0,0.0,0.0,4.371359125067786e-5,361.36802613290894,0.0,0.0,0.0,968.2370339960473,5.716602641863235e-7,2881.4030983749262
t40,0.0,0.0,0.0,0.0,0.0,0.0,23.602115433380366,0.0,0.0,0.0,0.08879999999999999,0.0,0.0,0.0,6.120647390751808,0.0,0.0,0.0,0.0,0.0,19.419964808907025,0.0,0.0,0.0,20.4779016,0.0,0.0,0.0,20.103823793612627,0.0,0.0,0.0,201.44450332220273,14.135092486864291,0.0,0.0,0.0,8.350058839838141e-6,801.6321172890689,0.0,0.0,0.0,3.353763752279341e-5,268.1257079084021,0.0,0.0,0.0,729.5258223243692,4.2092397561340406e-7,2104.6765386661796
t41,0.0,0.0,0.0,0.0,0.0,0.0,13.811374800010219,0.0,0.0,0.0,0.05994000001021687,0.0,0.0,0.0,3.5277686999999998,0.0,0.0,0.0,0.0,0.0,13.786200000010423,0.0,0.0,0.0,12.776810399999999,0.0,0.0,0.0,12.947040000010423,0.0,0.0,0.0,117.91304139525845,9.872344564870797,0.0,0.0,0.0,4.812553423124975e-6,541.6223967145331,0.0,0.0,0.0,2.0914582822562327e-5,190.46276678705036,0.0,0.0,0.0,470.0201416227532,3.041721325930226e-7,1386.7998510158154
t42,0.0,0.0,0.0,0.0,0.0,0.0,3.4897068000056617,0.0,0.0,0.0,0.05394600000566194,0.0,0.0,0.0,0.9973017000000001,0.0,0.0,0.0,0.0,0.0,11.463525000005776,0.0,0.0,0.0,3.8067893999999995,0.0,0.0,0.0,4.090905000005776,0.0,0.0,0.0,29.79297487211464,8.680854703589965,0.0,0.0,0.0,1.3605136398809113e-6,487.4601570430763,0.0,0.0,0.0,6.231402343610851e-6,158.37393107835962,0.0,0.0,0.0,148.51330863774743,2.5015762494260497e-7,856.7234080769845
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07492500000566171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000005776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.489366519455475,0.0,0.0,0.0,0.0,677.0279958931594,0.0,0.0,0.0,0.0,160.44417854343612,0.0,0.0,0.0,0.0,2.331016892842208e-7,860.6498411891641
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969020001021636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838150000010423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.744687452589588,0.0,0.0,0.0,0.0,991.1689859875872,0.0,0.0,0.0,0.0,163.54954974105556,0.0,0.0,0.0,0.0,2.5868970051038936e-7,1182.4110636399425
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12947040001943236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.186800000019433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29788001247616,0.0,0.0,0.0,0.0,1169.904376903389,0.0,0.0,0.0,0.0,182.18177692675326,0.0,0.0,0.0,0.0,3.183931491346675e-7,1383.7003045610504
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420001982513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685300000019827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.914901967065777,0.0,0.0,0.0,0.0,1316.1424240163105,0.0,0.0,0.0,0.0,202.88425157751888,0.0,0.0,0.0,0.0,3.6671845928607724e-7,1553.7725321276532
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685300001943258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434550000019433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.489369873752437,0.0,0.0,0.0,0.0,1326.9748719506006,0.0,0.0,0.0,0.0,213.23548890290107,0.0,0.0,0.0,0.0,3.9798719145063477e-7,1575.2811341252802
