Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t19,0.11415745192285505,3.3163092714309594,0.0,0.0,0.0,0.0,0.0,23.3311314345764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280263466890024,29.350636564007328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1860371407735464,0.0,0.0,0.0,0.00038700570761070327,0.0,0.0,0.0,0.0,32.46839658394299,0.0,0.0,0.0,0.0,3.317821876075022e-5,0.0,0.0,0.0,0.0,0.00023382889869771206,0.0,0.0,0.0,0.0
t20,0.15039914864278628,3.646309265765602,0.0,0.0,0.0,0.0,0.0,25.181131428796643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492842202749549,31.660636558227573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897179355125372,0.0,0.0,0.0,0.00043565308317152087,0.0,0.0,0.0,0.0,35.0639378511612,0.0,0.0,0.0,0.0,3.895676372572246e-5,0.0,0.0,0.0,0.0,0.0002614105498282034,0.0,0.0,0.0,0.0
t21,0.17742389119907306,3.9763092601002423,0.0,0.0,0.0,0.0,0.0,27.031131423016888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907797527071827,33.97063655244782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253792329621914,0.0,0.0,0.0,0.00047904728491451984,0.0,0.0,0.0,0.0,37.71545125203581,0.0,0.0,0.0,0.0,4.2900492627599655e-5,0.0,0.0,0.0,0.0,0.0002890396167028359,0.0,0.0,0.0,0.0
t22,0.20145371973877196,4.306309254434883,0.0,0.0,0.0,0.0,0.0,28.881131417237135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276099211116131,36.28063654666807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6687389005063915,0.0,0.0,0.0,0.000523801896100172,0.0,0.0,0.0,0.0,40.26354801067088,0.0,0.0,0.0,0.0,4.7055761416415686e-5,0.0,0.0,0.0,0.0,0.0003175875880789418,0.0,0.0,0.0,0.0
t23,0.22546888297836687,4.636309248769524,0.0,0.0,0.0,0.0,0.0,30.731131411457383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618938354596207,38.59063654088832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079857163701448,0.0,0.0,0.0,0.0005714317295683425,0.0,0.0,0.0,0.0,42.97472761490107,0.0,0.0,0.0,0.0,5.185911427708693e-5,0.0,0.0,0.0,0.0,0.00034485930463361996,0.0,0.0,0.0,0.0
t24,0.2677674486263726,4.966309243104169,0.0,0.0,0.0,0.0,0.0,32.58113140567763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1212744479339212,40.900636535108575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5452552835882782,0.0,0.0,0.0,0.0006193778869760045,0.0,0.0,0.0,0.0,45.86574018096909,0.0,0.0,0.0,0.0,5.6430027040681394e-5,0.0,0.0,0.0,0.0,0.00037522530805334415,0.0,0.0,0.0,0.0
t25,0.29999999383684556,5.296309237438818,0.0,0.0,0.0,0.0,0.0,34.43113139989788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999937118762,43.21063652932882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993836443,0.0,0.0,0.0,0.0006751169012550867,0.0,0.0,0.0,0.0,47.527188628536,0.0,0.0,0.0,0.0,6.342088256383216e-5,0.0,0.0,0.0,0.0,0.00040757446378249354,0.0,0.0,0.0,0.0
t26,0.0,1.6499905459906787,0.0,0.0,0.0,0.0,0.0,9.249999816376384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297814360059272e-8,11.549990258683634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002540730619253308,0.0,0.0,0.0,0.0,17.60134392310021,0.0,0.0,0.0,0.0,2.5585605250587204e-5,0.0,0.0,0.0,0.0,0.0001521182818589502,0.0,0.0,0.0,0.0
t27,0.08707073398844169,1.9799905403252989,0.0,0.0,0.0,0.0,0.0,11.099999810596636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501634239635621,13.859990252903888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379452982378839,0.0,0.0,0.0,0.0002981464615024898,0.0,0.0,0.0,0.0,20.276900020896605,0.0,0.0,0.0,0.0,3.078686406997543e-5,0.0,0.0,0.0,0.0,0.00018313156005753462,0.0,0.0,0.0,0.0
t28,0.11420961535126598,2.309990534659902,0.0,0.0,0.0,0.0,0.0,12.949999804816883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48322522730318657,16.169990247124137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6739245273005015,0.0,0.0,0.0,0.00033893125446956586,0.0,0.0,0.0,0.0,23.132918119510045,0.0,0.0,0.0,0.0,3.4971371195877015e-5,0.0,0.0,0.0,0.0,0.00020652124968936988,0.0,0.0,0.0,0.0
t29,0.13378420243711678,2.639990528994491,0.0,0.0,0.0,0.0,0.0,14.799999799037128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495119489806666,18.479990241344385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9180615879094594,0.0,0.0,0.0,0.00037775294226805777,0.0,0.0,0.0,0.0,25.945258200603956,0.0,0.0,0.0,0.0,3.86301258267698e-5,0.0,0.0,0.0,0.0,0.00022864533904750335,0.0,0.0,0.0,0.0
t30,0.15017540841647065,2.969990523329069,0.0,0.0,0.0,0.0,0.0,16.649999793257372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278094199191652,20.78999023556463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1229239199333136,0.0,0.0,0.0,0.000411413464801678,0.0,0.0,0.0,0.0,28.734041105576193,0.0,0.0,0.0,0.0,4.071737931542463e-5,0.0,0.0,0.0,0.0,0.0002500908208533583,0.0,0.0,0.0,0.0
t31,0.16477646364050494,3.2999905176636384,0.0,0.0,0.0,0.0,0.0,18.499999787477613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956814946957293,23.09999022978488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3063000909019635,0.0,0.0,0.0,0.00044483909336817874,0.0,0.0,0.0,0.0,31.369281205303093,0.0,0.0,0.0,0.0,4.279663288590593e-5,0.0,0.0,0.0,0.0,0.00026890227746749197,0.0,0.0,0.0,0.0
t32,0.17824569576041874,3.629990511998201,0.0,0.0,0.0,0.0,0.0,20.349999781697854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754469546869881,25.409990224005124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476725227625316,0.0,0.0,0.0,0.000475572048550223,0.0,0.0,0.0,0.0,34.06519983310752,0.0,0.0,0.0,0.0,4.5030265626638185e-5,0.0,0.0,0.0,0.0,0.0002878623343297019,0.0,0.0,0.0,0.0
t33,0.19107947428101296,3.9599905063327587,0.0,0.0,0.0,0.0,0.0,22.199999775918087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136592417142169,27.719990218225373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6396209998214144,0.0,0.0,0.0,0.0005070243247771857,0.0,0.0,0.0,0.0,36.86759117429082,0.0,0.0,0.0,0.0,4.647506861803327e-5,0.0,0.0,0.0,0.0,0.0003073161771117445,0.0,0.0,0.0,0.0
t34,0.20370062777042483,4.2899905006673125,0.0,0.0,0.0,0.0,0.0,24.049999770138328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703202278901242,30.02999021244561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798560664190201,0.0,0.0,0.0,0.0005397414519075825,0.0,0.0,0.0,0.0,39.617388661616516,0.0,0.0,0.0,0.0,4.835706806896971e-5,0.0,0.0,0.0,0.0,0.00032578532352411764,0.0,0.0,0.0,0.0
t35,0.2153305097049629,4.619990495001867,0.0,0.0,0.0,0.0,0.0,25.899999764358565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298598844660891,32.33999020666586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955609439897743,0.0,0.0,0.0,0.0005718367675430951,0.0,0.0,0.0,0.0,42.47765988750377,0.0,0.0,0.0,0.0,4.980462900419911e-5,0.0,0.0,0.0,0.0,0.0003454820407412617,0.0,0.0,0.0,0.0
t36,0.22821017817728706,4.94999048933642,0.0,0.0,0.0,0.0,0.0,27.749999758578802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838810369030407,34.64999020088611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1923906051294946,0.0,0.0,0.0,0.0006065979414589745,0.0,0.0,0.0,0.0,45.63219607047728,0.0,0.0,0.0,0.0,5.198827497832496e-5,0.0,0.0,0.0,0.0,0.00036705941592113996,0.0,0.0,0.0,0.0
t37,0.24512693435889052,5.279990483670978,0.0,0.0,0.0,0.0,0.0,29.59999975279904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283764556688266,36.95999019510634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3640438717898027,0.0,0.0,0.0,0.0006455458850501413,0.0,0.0,0.0,0.0,48.97639048422186,0.0,0.0,0.0,0.0,5.5196534508730094e-5,0.0,0.0,0.0,0.0,0.0003895296137987276,0.0,0.0,0.0,0.0
t38,0.2595193611746925,5.60999047800554,0.0,0.0,0.0,0.0,0.0,31.44999974701928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09371548485607,39.26999018932659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5496604765135844,0.0,0.0,0.0,0.0006882137463361696,0.0,0.0,0.0,0.0,54.179272651572475,0.0,0.0,0.0,0.0,5.887007133578331e-5,0.0,0.0,0.0,0.0,0.00041644841382797615,0.0,0.0,0.0,0.0
t39,0.27583439252148295,5.939990472340115,0.0,0.0,0.0,0.0,0.0,33.29999974123952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767116955012755,41.57999018354685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9269314776753705,0.0,0.0,0.0,0.0007439957329778275,0.0,0.0,0.0,0.0,59.33051284979839,0.0,0.0,0.0,0.0,6.502943702166096e-5,0.0,0.0,0.0,0.0,0.00045251104367419187,0.0,0.0,0.0,0.0
t40,0.2999999897931909,6.269990466674709,0.0,0.0,0.0,0.0,0.0,35.14999973545977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999895859622,43.889990177767096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999989587059,0.0,0.0,0.0,0.0008456625379644963,0.0,0.0,0.0,0.0,66.21362205237276,0.0,0.0,0.0,0.0,7.683217190350682e-5,0.0,0.0,0.0,0.0,0.0005146628008220577,0.0,0.0,0.0,0.0
t41,0.2999999844682514,6.599990453957726,0.0,0.0,0.0,0.0,0.0,36.999999722151465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999841526133,46.199990164793434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999984536868,0.0,0.0,0.0,0.0008442410167203841,0.0,0.0,0.0,0.0,62.3022315659667,0.0,0.0,0.0,0.0,7.63814228824671e-5,0.0,0.0,0.0,0.0,0.0005138858310662999,0.0,0.0,0.0,0.0
t42,0.2054216334575288,4.008885342972574,0.0,0.0,0.0,0.0,0.0,19.667770037936034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798789884761528,25.257569970898295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999388763408,0.0,0.0,0.0,0.0004232186831529035,0.0,0.0,0.0,0.0,32.376386880970784,0.0,0.0,0.0,0.0,3.856956959403854e-5,0.0,0.0,0.0,0.0,0.0002584525653540489,0.0,0.0,0.0,0.0
t43,0.0,0.9900000086962414,0.0,0.0,0.0,0.0,0.0,5.550000008694468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000008870049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196319907517394e-6,0.0,0.0,0.0,0.0,2.450542195983928,0.0,0.0,0.0,0.0,7.576075041652835e-7,0.0,0.0,0.0,0.0,3.017493307182717e-6,0.0,0.0,0.0,0.0
t44,0.0,1.319999959740245,0.0,0.0,0.0,0.0,0.0,7.3999999597293105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999958915234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505471916667848e-8,0.0,0.0,0.0,0.0,9.333547151634866e-8,0.0,0.0,0.0,0.0,9.526744286124495e-8,0.0,0.0,0.0,0.0,9.5273806894721e-8,0.0,0.0,0.0,0.0
t45,2.695477036434962e-6,1.6499999445440376,0.0,0.0,0.0,0.0,0.0,9.24999994476893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7588084498046243e-6,11.549999943411498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7053080486304764e-6,0.0,0.0,0.0,0.00025077199075057924,0.0,0.0,0.0,0.0,17.675054284706864,0.0,0.0,0.0,0.0,2.369074219375235e-5,0.0,0.0,0.0,0.0,0.0001565852997636263,0.0,0.0,0.0,0.0
t46,0.29999828418212754,1.9799999295839377,0.0,0.0,0.0,0.0,0.0,11.099999930033169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299998242486379,13.859999928148872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199998275933367,0.0,0.0,0.0,0.0006052746799785849,0.0,0.0,0.0,0.0,43.004287314166156,0.0,0.0,0.0,0.0,5.406585197773764e-5,0.0,0.0,0.0,0.0,0.00037094384874763445,0.0,0.0,0.0,0.0
t47,0.29999997351080043,2.309999914387326,0.0,0.0,0.0,0.0,0.0,12.949999915072736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999729703964,16.169999912645093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999973506478,0.0,0.0,0.0,0.000845643045104635,0.0,0.0,0.0,0.0,66.21362203318081,0.0,0.0,0.0,0.0,7.68119899298011e-5,0.0,0.0,0.0,0.0,0.0005146434608642235,0.0,0.0,0.0,0.0
t48,0.29999982654344737,2.639999865421428,0.0,0.0,0.0,0.0,0.0,14.799999870350632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998230168566,18.479999862689443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999826462418,0.0,0.0,0.0,0.0007190793491710724,0.0,0.0,0.0,0.0,66.21362095911486,0.0,0.0,0.0,0.0,6.565174097548187e-5,0.0,0.0,0.0,0.0,0.0004448643867032973,0.0,0.0,0.0,0.0
t49,0.299999884687909,2.9699998164537464,0.0,0.0,0.0,0.0,0.0,16.649999821383403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998822964418,20.789999812732848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0006430589627444664,0.0,0.0,0.0,0.0,49.602361129038805,0.0,0.0,0.0,0.0,5.9143129361053254e-5,0.0,0.0,0.0,0.0,0.0004006473624805653,0.0,0.0,0.0,0.0
