t19,6.374363573839494e-10,7.082626022447682e-10,1.1589751297798094e-9,3.1871768114877255e-9,6.374363578401807e-10,7.082626157917797e-10,1.1589751901969312e-9,3.18718046348401e-9,6.374363567474735e-10,7.082625939208594e-10,1.1589750934739622e-9,3.1871746819332526e-9,6.37436355522856e-10,7.082625722658607e-10,1.1589749980326466e-9,3.1871690034202123e-9,2.2767397183526277e-8
t20,6.374363441840047e-10,7.082625858973141e-10,1.158975085911305e-9,3.1871764671728583e-9,6.374363446549622e-10,7.08262599489953e-10,1.1589751465015272e-9,3.1871801271996033e-9,6.374363436498649e-10,7.082625776498727e-10,1.1589750497175326e-9,3.1871743262106793e-9,6.374363422684701e-10,7.082625559025535e-10,1.1589749542174468e-9,3.1871686722055406e-9,2.2767395522833487e-8
t21,6.374363441291507e-10,7.082625854625911e-10,1.1589750840648278e-9,3.1871763628979504e-9,6.37436344596725e-10,7.082625993158961e-10,1.1589751458455133e-9,3.1871800970998868e-9,6.374363435749446e-10,7.082625770395652e-10,1.1589750471204682e-9,3.187174179149043e-9,6.374363421810847e-10,7.082625548291131e-10,1.1589749495476893e-9,3.1871683992968363e-9,2.2767394956151286e-8
t22,6.3743634411926e-10,7.082625856618399e-10,1.158975084991553e-9,3.1871764219417274e-9,6.374363446142469e-10,7.0826259937687e-10,1.1589751460819399e-9,3.1871801085699383e-9,6.374363435374541e-10,7.082625770984695e-10,1.1589750474737827e-9,3.1871742077050335e-9,6.374363421808875e-10,7.082625551551619e-10,1.1589749510274765e-9,3.187168490778162e-9,2.2767395150313803e-8
t23,6.374363439514167e-10,7.082625856614505e-10,1.158975085375095e-9,3.187176475738737e-9,6.374363444537302e-10,7.082625992415185e-10,1.1589751458363092e-9,3.1871801221695726e-9,6.374363433618736e-10,7.08262577089625e-10,1.1589750478367357e-9,3.1871742616157966e-9,6.374363420686381e-10,7.082625553384091e-10,1.158974952116589e-9,3.1871685782079766e-9,2.2767395360063473e-8
t24,6.374363446007705e-10,7.082625871526164e-10,1.1589750906500483e-9,3.187176685296919e-9,6.374363450676792e-10,7.082626001799663e-10,1.1589751486847574e-9,3.1871801881232872e-9,6.37436344013406e-10,7.082625785968813e-10,1.158975053179689e-9,3.187174474983365e-9,6.374363427276814e-10,7.082625573964038e-10,1.1589749599410714e-9,3.1871689435728678e-9,2.2767396244167413e-8
t25,6.374364047060726e-10,7.082626612131348e-10,1.1589752886940135e-9,3.1871781475445743e-9,6.374364046485189e-10,7.082626736913579e-10,1.158975345441552e-9,3.1871816649405208e-9,6.374364036497023e-10,7.082626520247382e-10,1.1589752494296433e-9,3.1871759104072073e-9,6.374364027644115e-10,7.082626312106121e-10,1.1589751570241905e-9,3.187170358583877e-9,2.2767403355974127e-8
t26,7.182513259662581e-10,8.094597077256487e-10,1.4570515136765264e-9,7.286317566757196e-9,7.164526596746877e-10,8.071759658616397e-10,1.4496686465574147e-9,7.105375803390983e-9,7.16452659571421e-10,8.071759390807327e-10,1.4496685004849005e-9,7.105347201044029e-9,7.182513224163447e-10,8.094596667573664e-10,1.4570512989031033e-9,7.286276298721903e-9,4.0699436076590154e-8
t27,6.374363581050457e-10,7.082626032367209e-10,1.158975132625049e-9,3.1871768580180503e-9,6.374363586149807e-10,7.082626167197447e-10,1.1589751926286062e-9,3.1871804748359266e-9,6.374363573989849e-10,7.082625942113719e-10,1.158975093296372e-9,3.1871745541272885e-9,6.374363562243843e-10,7.082625724926357e-10,1.158974997451011e-9,3.187168841668669e-9,2.276739696165484e-8
t28,6.374363442272984e-10,7.08262585033786e-10,1.1589750818939668e-9,3.1871762111424353e-9,6.374363447814836e-10,7.082625993442359e-10,1.1589751455499674e-9,3.1871800457078758e-9,6.374363435586553e-10,7.082625758052534e-10,1.1589750415575752e-9,3.1871738382913546e-9,6.374363422022036e-10,7.082625527981277e-10,1.1589749402842826e-9,3.18716782305947e-9,2.276739381523797e-8
t29,6.37436343665104e-10,7.082625824816114e-10,1.1589750716049626e-9,3.1871756760929476e-9,6.374363443486969e-10,7.082625982542648e-10,1.1589751415981832e-9,3.1871798790859675e-9,6.37436342999974e-10,7.082625727373891e-10,1.1589750289207242e-9,3.187173157526913e-9,6.374363415110392e-10,7.082625476687695e-10,1.1589749185982241e-9,3.1871666068539797e-9,2.276739115394875e-8
t30,6.374363437048482e-10,7.082625815376392e-10,1.1589750672307815e-9,3.187175398647833e-9,6.374363444454963e-10,7.082625980901106e-10,1.158975140631201e-9,3.1871798019697897e-9,6.374363430430359e-10,7.082625716640673e-10,1.1589750239520295e-9,3.1871728427501614e-9,6.37436341420837e-10,7.082625453588248e-10,1.1589749083247088e-9,3.187165988158683e-9,2.2767389840930048e-8
t31,6.374363438386706e-10,7.082625809354421e-10,1.1589750641912966e-9,3.1871751868171823e-9,6.374363446396827e-10,7.082625981023139e-10,1.1589751402407926e-9,3.187179743024757e-9,6.374363431397142e-10,7.082625707270058e-10,1.1589750194784736e-9,3.1871725489593764e-9,6.374363414970959e-10,7.082625435599557e-10,1.1589748999878736e-9,3.187165459299256e-9,2.2767388728438887e-8
t32,6.374363439124818e-10,7.082625805404505e-10,1.1589750622297203e-9,3.1871750523603117e-9,6.37436344771383e-10,7.082625981301473e-10,1.1589751400647535e-9,3.187179708531542e-9,6.374363432188004e-10,7.082625701885879e-10,1.1589750168540202e-9,3.187172372594046e-9,6.374363412672351e-10,7.082625422807153e-10,1.1589748947114388e-9,3.187165174446671e-9,2.2767388086102308e-8
t33,6.374363432763299e-10,7.082625795043235e-10,1.1589750589890432e-9,3.1871749661497194e-9,6.374363442516913e-10,7.082625974347501e-10,1.1589751381026633e-9,3.1871796804545378e-9,6.374363426041923e-10,7.082625692669068e-10,1.1589750140831508e-9,3.1871723115556294e-9,6.374363403608293e-10,7.08262540650995e-10,1.158974889397957e-9,3.1871650086015173e-9,2.2767387724684238e-8
t34,6.374363432775222e-10,7.082625803217646e-10,1.1589750626951693e-9,3.1871751949702235e-9,6.374363442553515e-10,7.082625976716436e-10,1.158975139169059e-9,3.187179745702021e-9,6.37436342591485e-10,7.082625702054192e-10,1.158975018370525e-9,3.187172578784695e-9,6.374363403265869e-10,7.082625426000927e-10,1.1589748983199576e-9,3.1871655660871034e-9,2.2767388865348618e-8
t35,6.374363434378878e-10,7.082625805197483e-10,1.1589750632253064e-9,3.187175198979167e-9,6.374363444512374e-10,7.08262597927959e-10,1.1589751398823246e-9,3.1871797546598054e-9,6.37436342806564e-10,7.082625707770115e-10,1.1589750204702e-9,3.187172669977897e-9,6.374363403742127e-10,7.08262542658892e-10,1.1589748984774015e-9,3.187165567277552e-9,2.2767388975903166e-8
t36,6.374363433673052e-10,7.082625808960807e-10,1.1589750650948105e-9,3.1871753271677214e-9,6.374363443823907e-10,7.082625979845724e-10,1.1589751402972204e-9,3.1871797926445562e-9,6.374363427580366e-10,7.082625714575848e-10,1.15897502366946e-9,3.1871728763862074e-9,6.37436340425111e-10,7.082625441295592e-10,1.1589749050332279e-9,3.1871659632784117e-9,2.2767389758972255e-8
t37,6.374363433613526e-10,7.082625823081128e-10,1.1589750715150893e-9,3.187175725000208e-9,6.374363442914558e-10,7.082625983137619e-10,1.1589751419995337e-9,3.1871799141530166e-9,6.374363427501549e-10,7.082625733506604e-10,1.158975032276759e-9,3.1871734097136184e-9,6.374363406058015e-10,7.082625477891905e-10,1.1589749212227712e-9,3.1871669313395826e-9,2.2767391819991067e-8
t38,6.374363434729961e-10,7.082625833383605e-10,1.1589750759332096e-9,3.1871759780188793e-9,6.374363443465635e-10,7.082625986328364e-10,1.1589751433206915e-9,3.187179985920127e-9,6.374363428862569e-10,7.082625746246897e-10,1.158975037744809e-9,3.1871737232273038e-9,6.374363407584551e-10,7.082625499186685e-10,1.1589749305341205e-9,3.1871674793804655e-9,2.276739303205843e-8
t39,6.37436344135315e-10,7.082625848064188e-10,1.1589750810735506e-9,3.1871761769352405e-9,6.374363449554646e-10,7.082625995801512e-10,1.1589751462209515e-9,3.1871800559815463e-9,6.374363435357286e-10,7.082625762310035e-10,1.1589750435419509e-9,3.187173965034608e-9,6.37436341201752e-10,7.082625522683153e-10,1.1589749401771853e-9,3.1871679958124185e-9,2.2767394091491603e-8
t40,6.374363519325723e-10,7.082625948801748e-10,1.1589751088799538e-9,3.1871764973204157e-9,6.374363527597925e-10,7.082626093387645e-10,1.1589751725813574e-9,3.1871802857507397e-9,6.374363513028293e-10,7.082625863672561e-10,1.1589750717011032e-9,3.1871743126182734e-9,6.374363481106117e-10,7.082625618186164e-10,1.1589749676479454e-9,3.1871684547131293e-9,2.2767395627723536e-8
t41,6.798526546644659e-10,7.610184515667566e-10,1.3072678439266827e-9,4.63219860278291e-9,6.798526570736464e-10,7.610184699747411e-10,1.307267929778324e-9,4.6322066093639445e-9,6.789580171532967e-10,7.598976130721589e-10,1.303963956145642e-9,4.5909766538726664e-9,6.789580150691877e-10,7.598975867545296e-10,1.3039638301756686e-9,4.5909645773093454e-9,2.9428263468683968e-8
t42,7.183047630274087e-10,8.095275774686595e-10,1.4572714308141652e-9,7.291819177284404e-9,7.183047770745333e-10,8.095276126791871e-10,1.4572715839982032e-9,7.291840135506515e-9,7.165047745448571e-10,8.072420881272094e-10,1.4498818786037717e-9,7.110475576581888e-9,7.165048174978487e-10,8.072421161835545e-10,1.4498819098260383e-9,7.11045137747784e-9,4.0722051596696084e-8
t43,7.183047444881351e-10,8.095275539912227e-10,1.4572713548924477e-9,7.2918173456110174e-9,7.183047479186107e-10,8.095275756604838e-10,1.4572714640678662e-9,7.2918371458137335e-9,7.165047562456865e-10,8.072420648998921e-10,1.4498818036748484e-9,7.110473775120098e-9,7.183047437505542e-10,8.09527516534629e-10,1.4572711513346921e-9,7.291776247403898e-9,4.091484399140782e-8
t44,6.798526532948091e-10,7.610184497882222e-10,1.3072678385505549e-9,4.632198507163274e-9,6.79852636756374e-10,7.610184444936653e-10,1.3072678545417494e-9,4.632205654359177e-9,6.78958015035161e-10,7.598976104188163e-10,1.3039639483321408e-9,4.5909765569190394e-9,6.798526527868936e-10,7.610184166857329e-10,1.3072676743448652e-9,4.632181828718859e-9,2.9474798742189333e-8
t45,6.59505147145896e-10,7.356132318624985e-10,1.2340565823309255e-9,3.827580486191251e-9,6.590533259973727e-10,7.35051170585115e-10,1.2324756176922618e-9,3.812417081794747e-9,6.590533219784615e-10,7.350511427078456e-10,1.232475494649325e-9,3.812408423840588e-9,6.595051449760793e-10,7.356131983437919e-10,1.234056427762074e-9,3.82756885760438e-9,2.579148465546261e-8
t46,6.590532505047567e-10,7.35051062539012e-10,1.232475286323235e-9,3.8124092891886355e-9,6.586109767486408e-10,7.345009641875005e-10,1.230929554741991e-9,3.7976623472746775e-9,6.586109740472547e-10,7.345009381128958e-10,1.2309294372087944e-9,3.797653849284741e-9,6.590532477237965e-10,7.350510282616708e-10,1.2324751297887861e-9,3.812397717168177e-9,2.5721365053104568e-8
t47,6.59505106176751e-10,7.356131817503663e-10,1.2340564429749547e-9,3.827579428791536e-9,6.590532838714729e-10,7.350511184171142e-10,1.2324754714787811e-9,3.812415759159378e-9,6.59053282346828e-10,7.35051094202842e-10,1.2324753598303964e-9,3.812407394408467e-9,6.59505103425806e-10,7.356131480693957e-10,1.2340562890482927e-9,3.8275679921702764e-9,2.5791479456122662e-8
t48,6.798525115035693e-10,7.61018273793451e-10,1.3072673226576554e-9,4.632192783747213e-9,6.789578806542066e-10,7.598974665650396e-10,1.3039635747951008e-9,4.590982783423177e-9,6.789578767007792e-10,7.598974385190584e-10,1.3039634449915765e-9,4.5909709315062e-9,6.798525092334077e-10,7.610182396847376e-10,1.307267157947035e-9,4.63217664073103e-9,2.9428236836453237e-8
t49,6.798526613139608e-10,7.61018461615871e-10,1.3072678770976512e-9,4.632199792247422e-9,6.798526345101602e-10,7.610184421401854e-10,1.3072678485418658e-9,4.632205786614099e-9,6.789580226898088e-10,7.598976214991186e-10,1.3039639840091563e-9,4.590977660801674e-9,6.798526609723893e-10,7.61018429817217e-10,1.3072677189838543e-9,4.632183683344853e-9,2.9474803286199285e-8
t50,6.894245008120662e-10,7.730324388193423e-10,1.3431249554713276e-9,5.116179248924006e-9,6.894245003495932e-10,7.73032452791809e-10,1.3431250281606674e-9,5.116188050097787e-9,6.883128661677669e-10,7.716350989941279e-10,1.3389122328316072e-9,5.055582932034165e-9,6.894245002990091e-10,7.730324058057168e-10,1.3431247879538894e-9,5.1161595901788686e-9,3.161971558969175e-8
t51,6.798526672252019e-10,7.610184684808602e-10,1.3072678962442943e-9,4.632199788626594e-9,6.79852655697221e-10,7.61018468524162e-10,1.3072679260594603e-9,4.632206686053824e-9,6.789580284938104e-10,7.598976279845685e-10,1.3039640015011425e-9,4.590977529486086e-9,6.798526667312442e-10,7.610184356346239e-10,1.3072677332839006e-9,4.632183233180555e-9,2.9474803813207548e-8
t52,6.798526324917983e-10,7.610184237838254e-10,1.3072677619453002e-9,4.632197573570154e-9,6.789579986557505e-10,7.598976139076202e-10,1.3039640076925085e-9,4.5909879409147815e-9,6.789579953017319e-10,7.598975849591123e-10,1.303963871849994e-9,4.5909752804205745e-9,6.798526297364823e-10,7.610183866410054e-10,1.3072675833093025e-9,4.632180162950005e-9,2.9428257448129944e-8
t53,6.726387515582378e-10,7.519906642026542e-10,1.2808536228411218e-9,4.31675680162665e-9,6.719039838884376e-10,7.510724421577633e-10,1.2781920164420849e-9,4.286679720900746e-9,6.719039871816762e-10,7.510724209097366e-10,1.278191903891262e-9,4.286668413415759e-9,6.726387485521496e-10,7.51990625986977e-10,1.280853442543588e-9,4.316740953196444e-9,2.802014849929529e-8
t54,6.726381024598982e-10,7.519898518536252e-10,1.2808512639182925e-9,4.316729582173498e-9,6.719033493976593e-10,7.510716490407004e-10,1.278189718811817e-9,4.286653761210056e-9,6.719033509320656e-10,7.510716246172017e-10,1.2781895951009643e-9,4.286641943280819e-9,6.72638099447766e-10,7.519898124787133e-10,1.2808510779431946e-9,4.316713210934727e-9,2.8020025993600997e-8
t55,6.795682740414446e-10,7.606621292007076e-10,1.3062167568314265e-9,4.6190268053540425e-9,6.786800010999823e-10,7.59549400633811e-10,1.3029390056323697e-9,4.5783067319947454e-9,6.786799995447083e-10,7.595493707749811e-10,1.3029388607358364e-9,4.578292620375354e-9,6.795682706224542e-10,7.606620874002461e-10,1.3062165567461265e-9,4.61900749348767e-9,2.9369864364475905e-8
t56,6.795681089085654e-10,7.606619213734407e-10,1.3062161420868057e-9,4.619018701840152e-9,6.786798558657389e-10,7.595492184600506e-10,1.3029384690226851e-9,4.578299989444722e-9,6.786798373519335e-10,7.59549166457044e-10,1.3029382571203686e-9,4.578284652650495e-9,6.778114212533237e-10,7.58461602278005e-10,1.2997411733846323e-9,4.539040204666972e-9,2.9279438722164933e-8
t57,6.374364041979284e-10,7.082626557660308e-10,1.1589752651460135e-9,3.1871767833870398e-9,6.374364050112683e-10,7.082626727436124e-10,1.1589753403087913e-9,3.187181282686262e-9,6.374364031593862e-10,7.082626452863973e-10,1.1589752199820457e-9,3.18717417848303e-9,6.374363996738918e-10,7.082626163449697e-10,1.158975096670768e-9,3.187167183001959e-9,2.2767396551849392e-8
t58,6.374363463105269e-10,7.082625850474869e-10,1.1589750771737768e-9,3.1871755459253993e-9,6.37436347297347e-10,7.082626017126091e-10,1.1589751505201855e-9,3.1871799017771828e-9,6.374363456587878e-10,7.082625754668655e-10,1.1589750352010557e-9,3.187173068928987e-9,6.374363420160685e-10,7.082625469943846e-10,1.1589749143790488e-9,3.1871662555729597e-9,2.2767390639982672e-8
t59,6.374363450838545e-10,7.082625833875665e-10,1.1589750724584743e-9,3.187175474463166e-9,6.374363461096085e-10,7.082626002127061e-10,1.1589751464415308e-9,3.1871798626762775e-9,6.37436344443615e-10,7.082625738252584e-10,1.1589750305424618e-9,3.1871729989109493e-9,6.374363409853248e-10,7.082625457218836e-10,1.1589749109717692e-9,3.187166229818594e-9,2.2767390406053043e-8
t60,6.374363443291798e-10,7.082625828868265e-10,1.1589750719190152e-9,3.1871755764353647e-9,6.37436345294241e-10,7.082625993448402e-10,1.1589751443756634e-9,3.187179881200031e-9,6.374363437338852e-10,7.082625736434629e-10,1.1589750313469402e-9,3.1871731758765447e-9,6.374363407676664e-10,7.082625463252868e-10,1.1589749142092135e-9,3.1871664689052695e-9,2.2767390940593427e-8
t61,6.374363437749688e-10,7.082625834639176e-10,1.1589750758096478e-9,3.1871759162399585e-9,6.374363446369839e-10,7.082625989347637e-10,1.1589751440238806e-9,3.1871799773053418e-9,6.374363432223273e-10,7.082625748010415e-10,1.1589750377734404e-9,3.1871736647408132e-9,6.374363408003166e-10,7.082625495937319e-10,1.1589749289637311e-9,3.1871673748300382e-9,2.2767392798914905e-8
t62,6.374363436305344e-10,7.08262584240309e-10,1.158975079663828e-9,3.1871761803213726e-9,6.374363444105052e-10,7.082625989231016e-10,1.1589751444908613e-9,3.187180046772273e-9,6.37436343085609e-10,7.082625757865287e-10,1.1589750425586221e-9,3.1871739849698937e-9,6.374363409259382e-10,7.082625519278085e-10,1.1589749392654432e-9,3.187167988920285e-9,2.2767394089892915e-8
t63,6.374363436836267e-10,7.082625846963294e-10,1.1589750816109643e-9,3.1871762911330207e-9,6.374363443768768e-10,7.082625989945438e-10,1.1589751448921893e-9,3.1871800776035694e-9,6.374363431499151e-10,7.082625763019785e-10,1.1589750447496718e-9,3.1871741088437154e-9,6.374363410332301e-10,7.08262553081194e-10,1.158974944252234e-9,3.187168277851678e-9,2.2767394656254738e-8
t64,6.374363436594438e-10,7.082625843327456e-10,1.158975080016855e-9,3.1871761969546917e-9,6.374363443349554e-10,7.082625988506886e-10,1.1589751443357519e-9,3.1871800507324777e-9,6.374363431120449e-10,7.082625759294913e-10,1.15897504314657e-9,3.1871740165650134e-9,6.374363409612154e-10,7.082625519713591e-10,1.1589749393820465e-9,3.187167989800893e-9,2.2767394144086245e-8
t65,6.37436343750785e-10,7.082625845580279e-10,1.1589750808292947e-9,3.187176230785894e-9,6.374363443496662e-10,7.082625988998704e-10,1.1589751445251181e-9,3.187180059797298e-9,6.374363432075737e-10,7.082625762654461e-10,1.1589750444515474e-9,3.187174080082432e-9,6.374363412823755e-10,7.082625530532605e-10,1.1589749435535217e-9,3.1871681900042053e-9,2.2767394459396317e-8
t66,6.374363439115546e-10,7.08262584700412e-10,1.158975081106242e-9,3.18717621907492e-9,6.374363444114132e-10,7.082625989709545e-10,1.1589751447058813e-9,3.187180059897264e-9,6.374363433777032e-10,7.082625763669058e-10,1.158975044521323e-9,3.1871740538911704e-9,6.374363417130749e-10,7.082625532447027e-10,1.158974943433385e-9,3.1871681053607033e-9,2.2767394338687614e-8
t67,6.374363439526833e-10,7.082625846947639e-10,1.1589750809862039e-9,3.187176204282756e-9,6.374363444222134e-10,7.082625989584135e-10,1.1589751446241972e-9,3.187180052912813e-9,6.37436343405337e-10,7.082625762915766e-10,1.158975044116087e-9,3.1871740238937757e-9,6.374363418950311e-10,7.082625534693371e-10,1.1589749440348632e-9,3.187168109907738e-9,2.276739429184779e-8
t68,6.374363439811928e-10,7.082625846161397e-10,1.1589750805640219e-9,3.187176173080576e-9,6.374363444612112e-10,7.082625989594168e-10,1.1589751445392174e-9,3.1871800406690633e-9,6.37436343423459e-10,7.08262576092395e-10,1.1589750431707666e-9,3.1871739622258745e-9,6.374363419404429e-10,7.082625528301592e-10,1.158974941030561e-9,3.1871679161099926e-9,2.2767393987694492e-8
t69,6.374363440332309e-10,7.082625843308618e-10,1.1589750791502103e-9,3.1871760763782638e-9,6.374363445546244e-10,7.082625989617852e-10,1.1589751443355273e-9,3.187180011331552e-9,6.374363434793317e-10,7.082625755914749e-10,1.1589750407697456e-9,3.1871738038291136e-9,6.374363419321073e-10,7.082625521043316e-10,1.1589749377564815e-9,3.1871677152770444e-9,2.2767393493815686e-8
t70,6.374363439754526e-10,7.082625844938996e-10,1.1589750800225869e-9,3.187176140650162e-9,6.374363444880897e-10,7.082625989339576e-10,1.1589751443620085e-9,3.187180024897944e-9,6.374363433991097e-10,7.082625756082907e-10,1.1589750410302089e-9,3.1871738343086674e-9,6.374363419442896e-10,7.082625524797327e-10,1.158974939431776e-9,3.1871678166204958e-9,2.276739370664667e-8
