Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,0.0,0.0,0.9999991981944205,5.2333520386493355e-8,1.6882790162534104e-9,1.899731120234016e-8,0.0,0.0,1.9999984247826466,2.2358532710853626e-8,0.0,1.98099757733113e-10,1.2476986891860914e-9,6.868238035474353e-10,0.0,0.0,0.0,6.866055432568687e-10,8.829722527552799e-10,9.30114045898302e-10,0.0,2.0827179181443715e-10,1.5754698426203322e-9,2.961366052281753e-10,0.0,0.0,3.3211128297288947e-10,3.999726365713895e-8,0.0,0.0,2.570871411211542e-9,9.55471777142158e-10,0.0,0.0,0.0,2.5358880018049985e-9,9.567191849619528e-10,0.0,0.0,0.0,2.4804503076318357e-9,9.427572519122947e-10,0.0,0.0,0.0,2.566197841357788e-9,9.532854690137404e-10,0.0,0.0
t11,0.0,0.0,0.9999992120456309,5.3257711648197995e-8,1.690736796010098e-9,1.9280832133738533e-8,0.0,0.0,1.9999984532945767,2.271305439769012e-8,0.0,1.9956369927906724e-10,1.264917872549125e-9,6.914116951638157e-10,0.0,0.0,0.0,6.951481176634409e-10,8.984907157195667e-10,9.473075926373975e-10,0.0,2.0962575652458904e-10,1.5513946036252133e-9,2.981302945552819e-10,0.0,0.0,3.334118553724845e-10,4.048526948071635e-8,0.0,0.0,2.6328390997941126e-9,9.892082239479044e-10,0.0,0.0,0.0,2.5965953640563323e-9,9.907302586553239e-10,0.0,0.0,0.0,2.5397348290569985e-9,9.763687733917578e-10,0.0,0.0,0.0,2.627916509227177e-9,9.870590470498353e-10,0.0,0.0
t12,0.0,0.0,0.9999992286889157,5.4186433358684435e-8,1.7195756188292415e-9,1.9347645138202933e-8,0.0,0.0,1.9999984876264916,2.341341542449347e-8,0.0,1.9997817419194205e-10,1.2592518426209113e-9,6.92484405294308e-10,0.0,0.0,0.0,7.055727914928674e-10,9.146536087566887e-10,9.667854172345216e-10,0.0,2.0952254228891426e-10,1.5545007092544187e-9,2.9857878082988783e-10,0.0,0.0,3.2963045863480334e-10,4.042948921453086e-8,0.0,0.0,2.710814409636754e-9,1.0293816906042959e-9,0.0,0.0,0.0,2.6729200233871235e-9,1.0312726635930428e-9,0.0,0.0,0.0,2.6143355694643635e-9,1.0164632062848147e-9,0.0,0.0,0.0,2.705588945758921e-9,1.02730315524639e-9,0.0,0.0
t13,0.0,0.0,0.9999992498431837,5.604109350618145e-8,1.7213154056272934e-9,1.9210345831793073e-8,0.0,0.0,1.9999985295129847,2.4178502249615515e-8,0.0,2.0242972576681567e-10,1.2852176592701589e-9,6.999109410812495e-10,0.0,0.0,0.0,7.190276758663962e-10,9.443523155631582e-10,9.913154527892828e-10,0.0,2.116769197365359e-10,1.5856418102487282e-9,3.017771501877647e-10,0.0,0.0,3.3134795161986124e-10,4.119623052469409e-8,0.0,0.0,2.809793482494898e-9,1.0845562354972287e-9,0.0,0.0,0.0,2.7696667305189666e-9,1.0870322067723018e-9,0.0,0.0,0.0,2.7089615155965506e-9,1.0716819570119256e-9,0.0,0.0,0.0,2.804193836285957e-9,1.082628328185853e-9,0.0,0.0
t14,0.0,0.0,0.999999276215456,5.8198238212982384e-8,1.755787568074656e-9,1.944860105752816e-8,0.0,0.0,1.999998584572089,2.5088184709554893e-8,0.0,2.0405308958105556e-10,1.2940367156353034e-9,7.044700732298926e-10,0.0,0.0,0.0,7.353202354559802e-10,9.782776852099597e-10,1.019464511399291e-9,0.0,2.1253944866809854e-10,1.589576891587652e-9,3.037043162651905e-10,0.0,0.0,3.389671976762326e-10,4.157242792388047e-8,0.0,0.0,2.93759320049594e-9,1.1549166960518688e-9,0.0,0.0,0.0,2.894290879666029e-9,1.1583912394382136e-9,0.0,0.0,0.0,2.8308975092984293e-9,1.1424416546487171e-9,0.0,0.0,0.0,2.9315164601946254e-9,1.153279670345808e-9,0.0,0.0
t15,0.0,0.0,0.9999993125109251,6.18878720513115e-8,1.7711006094203687e-9,1.949971261886188e-8,0.0,0.0,1.9999986562935195,2.666583965734088e-8,0.0,2.079357178889151e-10,1.288244794787933e-9,7.160016490027222e-10,0.0,0.0,0.0,7.564865456858212e-10,1.0312540329068199e-9,1.055205628058846e-9,0.0,2.158023100628326e-10,1.6300792430893973e-9,3.086603837054541e-10,0.0,0.0,3.426844289052712e-10,4.16402771964412e-8,0.0,0.0,3.1077652367437582e-9,1.263624847353301e-9,0.0,0.0,0.0,3.0595634472475065e-9,1.26965245498799e-9,0.0,0.0,0.0,2.992575417154167e-9,1.2531777721580288e-9,0.0,0.0,0.0,3.1010444687938753e-9,1.2627895108345541e-9,0.0,0.0
t16,0.0,0.0,0.9999993679295824,6.819285835204105e-8,1.8298421785143987e-9,1.9982942479619614e-8,0.0,0.0,1.9999987657862235,2.8779874822092995e-8,0.0,2.113914327596647e-10,1.321802079346243e-9,7.257934055805331e-10,0.0,0.0,0.0,7.829842495251709e-10,1.0973223498184512e-9,1.0975616628973856e-9,0.0,2.1809463599150414e-10,1.6546022276446515e-9,3.128251292445507e-10,0.0,0.0,3.546208460748208e-10,4.2777231297334006e-8,0.0,0.0,3.347727964276462e-9,1.4427480856778839e-9,0.0,0.0,0.0,3.290845255448014e-9,1.4567905911259273e-9,0.0,0.0,0.0,3.2185583873352515e-9,1.4409604358939307e-9,0.0,0.0,0.0,3.340041452326177e-9,1.4445826206922597e-9,0.0,0.0
t17,0.0,0.0,0.9999994602672295,7.801459243896014e-8,1.885314535445771e-9,2.1026392449163028e-8,0.0,0.0,1.9999989477183564,3.282581737639383e-8,0.0,2.178291376023547e-10,1.3484308760230656e-9,7.445307258062272e-10,0.0,0.0,0.0,8.199569691420641e-10,1.2108914212916655e-9,1.15415098145246e-9,0.0,2.233643340942084e-10,1.7325939302061785e-9,3.208379761323661e-10,0.0,0.0,3.659728508967785e-10,4.386016392835099e-8,0.0,0.0,3.729636662491428e-9,0.13047675429673805,0.0,0.0,0.0,3.6526240293547728e-9,1.4266560168599946e-8,0.0,0.0,0.0,3.5707976769749936e-9,7.546059967325287e-9,0.0,0.0,0.0,3.720144444328165e-9,4.943644303142642e-8,0.0,0.0
t18,0.0,0.0,0.9999999874788428,1.1349936410396723e-7,2.0132652125725098e-9,2.2224532288303306e-8,0.0,0.0,1.99999997401953,4.605007800105777e-8,0.0,2.2504072773392235e-10,1.4334869437298763e-9,7.646958014046128e-10,0.0,0.0,0.0,8.578052508441185e-10,1.3579619063430959e-9,1.2102182028493705e-9,0.0,2.2869265766474115e-10,1.8211740852183012e-9,3.294127491562716e-10,0.0,0.0,3.914267177771122e-10,4.657387936842678e-8,0.0,0.0,4.594117410644189e-9,0.15708321869432798,0.0,0.0,0.0,4.42164680312635e-9,1.7378964595185324e-8,0.0,0.0,0.0,4.309773061885588e-9,9.5284551375339e-9,0.0,0.0,0.0,4.578105698679388e-9,6.490091233612027e-8,0.0,0.0
t19,0.0,0.0,0.9999999446357455,8.98490254767295e-8,1.879971910716351e-9,2.1300436697477745e-8,0.0,0.0,1.9999998841974636,3.744009055712313e-8,0.0,2.192088808821845e-10,1.3725405696301077e-9,7.484697621349426e-10,0.0,0.0,0.0,8.631705006826926e-10,1.2624740704132026e-9,1.206042672910106e-9,0.0,2.242220543137135e-10,1.7305265018108046e-9,3.2260219169253906e-10,0.0,0.0,3.6710580894608513e-10,4.458763095469728e-8,0.0,0.0,4.321771892069147e-9,0.15708321861066965,0.0,0.0,0.0,4.172847023844905e-9,1.730226571473237e-8,0.0,0.0,0.0,4.062026078228868e-9,9.454528840932043e-9,0.0,0.0,0.0,4.306032889055985e-9,6.481792564498278e-8,0.0,0.0
t20,0.0,0.0,0.9999999280907849,8.286436241773376e-8,1.8190772534611975e-9,2.0568816772724598e-8,0.0,0.0,1.9999998628771631,3.4637681156714386e-8,0.0,2.1425716242492397e-10,1.3194152034115806e-9,7.340295353790891e-10,0.0,0.0,0.0,8.704113779928352e-10,1.190686362487511e-9,1.2037423816524609e-9,0.0,2.1993709481536347e-10,1.6500334406524786e-9,3.165078490518657e-10,0.0,0.0,3.568719967065209e-10,4.2949973817795705e-8,0.0,0.0,4.177143440519599e-9,0.15708321851686904,0.0,0.0,0.0,4.037090500229148e-9,1.7218041413237357e-8,0.0,0.0,0.0,3.926926117496472e-9,9.376233313096121e-9,0.0,0.0,0.0,4.1615550391749974e-9,6.472607770884734e-8,0.0,0.0
t21,0.0,0.0,0.99999992189612,7.94496693169483e-8,1.8108457753312897e-9,2.0467683470990298e-8,0.0,0.0,1.9999998513617667,3.322957270231092e-8,0.0,2.1267001971777377e-10,1.3144547380758701e-9,7.296221517106212e-10,0.0,0.0,0.0,8.810349749469866e-10,1.1572150867573636e-9,1.2064519800454716e-9,0.0,2.1902666759233787e-10,1.6222075738978608e-9,3.14726114625563e-10,0.0,0.0,3.464606599475033e-10,4.265308976141164e-8,0.0,0.0,4.103787247865468e-9,0.1570832184783787,0.0,0.0,0.0,3.9676295017023465e-9,1.7182036825235917e-8,0.0,0.0,0.0,3.857768892700225e-9,9.342143881995735e-9,0.0,0.0,0.0,4.088269431485776e-9,6.468817717258146e-8,0.0,0.0
t22,0.0,0.0,0.999999918973548,7.816847605924917e-8,1.7952799490807503e-9,2.0373741537642233e-8,0.0,0.0,1.9999998464253588,3.293620250893354e-8,0.0,2.1118678031991913e-10,1.3005941072585645e-9,7.249774181947993e-10,0.0,0.0,0.0,8.951927441858511e-10,1.1432622430048027e-9,1.213062892335154e-9,0.0,2.1756439465420548e-10,1.6372368828546414e-9,3.1279071529442325e-10,0.0,0.0,3.448318240579465e-10,4.2273312279425467e-8,0.0,0.0,4.082952785083431e-9,0.1570832184674645,0.0,0.0,0.0,3.948195184017024e-9,1.71716035165077e-8,0.0,0.0,0.0,3.838340706400845e-9,9.332126713789482e-9,0.0,0.0,0.0,4.067445519021588e-9,6.4677384235856e-8,0.0,0.0
t23,0.0,0.0,0.9999999205320591,7.923136598525483e-8,1.8269004954621237e-9,2.0267108900169283e-8,0.0,0.0,1.999999850810002,3.336230447251505e-8,0.0,2.1269591985331391e-10,1.3292115569231083e-9,7.29423108444784e-10,0.0,0.0,0.0,9.149572646859497e-10,1.1568796206019619e-9,1.2252653455760367e-9,0.0,2.1910082379017376e-10,1.6394037357025486e-9,3.147622062477859e-10,0.0,0.0,3.5154426010141127e-10,4.307295511137366e-8,0.0,0.0,4.110206183905833e-9,0.15708321847894108,0.0,0.0,0.0,3.974942873635611e-9,1.7182547228374562e-8,0.0,0.0,0.0,3.864799637908944e-9,9.342607542006202e-9,0.0,0.0,0.0,4.094652904131454e-9,6.468872240180226e-8,0.0,0.0
t24,0.0,0.0,0.9999999250177681,8.235010220645077e-8,1.854544111201224e-9,2.0720316623569692e-8,0.0,0.0,1.9999998616195676,3.462327122377187e-8,0.0,2.1431533878592164e-10,1.3530470082254285e-9,7.33657674223176e-10,0.0,0.0,0.0,9.41697402955665e-10,1.1903147939528571e-9,1.2423154774994552e-9,0.0,2.2008629669560946e-10,1.6901119498870674e-9,2.898775186297382e-10,0.0,0.0,3.5691615211068105e-10,4.387754693747821e-8,0.0,0.0,4.191419691071284e-9,0.1570832185202406,0.0,0.0,0.0,4.053238499015461e-9,1.722105214683465e-8,0.0,0.0,0.0,3.942450213745526e-9,9.378959392563135e-9,0.0,0.0,0.0,4.175751894514038e-9,6.472934307385301e-8,0.0,0.0
t25,0.0,0.0,0.9999999372353933,9.014482724636787e-8,1.9435913411304867e-9,2.1229333828573437e-8,0.0,0.0,1.999999891857977,3.773558256502829e-8,0.0,2.193177606869956e-10,1.3786074322110325e-9,7.479839267172995e-10,0.0,0.0,0.0,9.821721441679784e-10,1.2631032645871234e-9,1.266967982637749e-9,0.0,2.2445209866560613e-10,1.740031506725003e-9,3.2307543478231555e-10,0.0,0.0,3.734104454233267e-10,4.485173725184227e-8,0.0,0.0,4.348211407368159e-9,0.15708321862999264,0.0,0.0,0.0,4.202262966814541e-9,1.7318133965352574e-8,0.0,0.0,0.0,4.090312233981939e-9,9.468374874285514e-9,0.0,0.0,0.0,4.332324358422706e-9,6.483642536663227e-8,0.0,0.0
t26,0.0,0.0,0.9999999876864248,1.1116943641234907e-7,2.0555230423688698e-9,2.2548716988385727e-8,0.0,0.0,1.9999999671015543,4.544894403936339e-8,0.0,2.2522797649267392e-10,1.4711814664667237e-9,7.641934841852682e-10,0.0,0.0,0.0,1.0260734307711786e-9,1.3614276189423525e-9,1.2933273062618975e-9,0.0,2.2901015061206132e-10,1.869063572920951e-9,3.2999887096848605e-10,0.0,0.0,3.934617076367649e-10,4.7643875666568286e-8,0.0,0.0,4.647131433376884e-9,0.1570832187317363,0.0,0.0,0.0,4.478227901390345e-9,1.7409991222126594e-8,0.0,0.0,0.0,4.364250881789633e-9,9.556247626627178e-9,0.0,0.0,0.0,4.630826246337531e-9,6.493711003539418e-8,0.0,0.0
t27,0.0,0.0,0.999999887747596,8.10463587582267e-8,1.912985119353936e-9,2.1143896910722368e-8,0.0,0.0,1.9999997744395388,3.419458812247788e-8,0.0,2.1809678738748142e-10,1.3675240444614413e-9,7.44029283518797e-10,0.0,0.0,0.0,1.0321123722359226e-9,1.2138535895273754e-9,1.2757291578242202e-9,0.0,2.2377308375190909e-10,1.7625153022421508e-9,3.215456329562192e-10,0.0,0.0,3.7582142838852107e-10,4.445868295320915e-8,0.0,0.0,3.9309212400383e-9,0.13054948245556125,0.0,0.0,0.0,3.84678676638151e-9,1.432155256029185e-8,0.0,0.0,0.0,3.752587940610429e-9,7.585799807004451e-9,0.0,0.0,0.0,3.918945985654223e-9,4.947358249710199e-8,0.0,0.0
t28,0.0,0.0,0.9999998620931854,7.019656942869645e-8,1.8505243227625646e-9,2.0546802528119353e-8,0.0,0.0,1.9999997235758638,2.9770362322234823e-8,0.0,2.1178100154581008e-10,1.3300425919181258e-9,7.254558640905831e-10,0.0,0.0,0.0,1.0408380671572033e-9,1.1018675188800628e-9,1.2599763005608476e-9,0.0,2.1860813909619188e-10,1.6750689987736005e-9,3.1371664456231296e-10,0.0,0.0,3.620704051944828e-10,4.308817179199331e-8,0.0,0.0,3.605983986411028e-9,1.907701573641474e-9,0.0,0.0,0.0,3.5422498860573792e-9,1.9222130801493597e-9,0.0,0.0,0.0,3.4547089175719814e-9,1.8872699665408605e-9,0.0,0.0,0.0,3.5952698327162903e-9,1.906710092545513e-9,0.0,0.0
t29,0.0,0.0,0.9999998451726212,6.491667063154725e-8,1.7892782190967425e-9,1.9966908164428944e-8,0.0,0.0,1.9999996899600483,2.757515510957095e-8,0.0,2.085136457140299e-10,1.288145030663622e-9,7.160889664234227e-10,0.0,0.0,0.0,1.0542266317312564e-9,1.0386515951968898e-9,1.2505165745607771e-9,0.0,2.164445016614145e-10,1.6467044097854969e-9,3.0983339373886873e-10,0.0,0.0,3.4918688266070225e-10,4.1730356145468874e-8,0.0,0.0,3.4100139074959983e-9,1.753883054821517e-9,0.0,0.0,0.0,3.355399294087802e-9,1.7625876117738273e-9,0.0,0.0,0.0,3.271310732188395e-9,1.7280040471694255e-9,0.0,0.0,0.0,3.399915862716659e-9,1.750726811866982e-9,0.0,0.0
t30,0.0,0.0,0.9999998351939826,6.12390477922653e-8,1.7751134446286034e-9,1.9890473567484384e-8,0.0,0.0,1.9999996701178766,2.6025799565092737e-8,0.0,2.0491798728332348e-10,1.286023057425252e-9,7.053341413601311e-10,0.0,0.0,0.0,1.0731661438079897e-9,9.906022700911039e-10,1.245461709491682e-9,0.0,2.13350513514523e-10,1.6067766204005874e-9,3.0530195393189755e-10,0.0,0.0,3.4565911024941045e-10,4.1467583785055157e-8,0.0,0.0,3.2824206788754575e-9,1.6753704989929505e-9,0.0,0.0,0.0,3.2330469603528014e-9,1.6824461103082647e-9,0.0,0.0,0.0,3.1510025211509474e-9,1.64825742598596e-9,0.0,0.0,0.0,3.2726695972282794e-9,1.6715949193311045e-9,0.0,0.0
t31,0.0,0.0,0.9999998280283058,5.8501920277800275e-8,1.746040180574847e-9,1.9694288680995408e-8,0.0,0.0,1.9999996558736464,2.521131407765254e-8,0.0,2.0374480916157995e-10,1.2671735060770045e-9,7.021711224307851e-10,0.0,0.0,0.0,1.1016145327954101e-9,9.63898332011737e-10,1.2458332342751996e-9,0.0,2.1272162926308019e-10,1.6076139041336626e-9,3.040249891035534e-10,0.0,0.0,3.3948034752686517e-10,4.08719746617483e-8,0.0,0.0,3.2002272544031016e-9,1.6315920431260373e-9,0.0,0.0,0.0,3.154310019901581e-9,1.6380015163286909e-9,0.0,0.0,0.0,3.07348908596959e-9,1.6040556272226664e-9,0.0,0.0,0.0,3.1906694968589644e-9,1.6275415302370273e-9,0.0,0.0
t32,0.0,0.0,0.9999998241193372,5.714451124765544e-8,1.754568527573521e-9,1.9336235063959842e-8,0.0,0.0,1.9999996481210964,2.462986217669375e-8,0.0,2.0196647446674847e-10,1.2821229153844202e-9,6.968920364619259e-10,0.0,0.0,0.0,1.145090154553699e-9,9.450536178634842e-10,1.2504371359780826e-9,0.0,2.1091257161976605e-10,1.5871920587505018e-9,3.017807786760288e-10,0.0,0.0,3.405147052707071e-10,4.1182659996671865e-8,0.0,0.0,3.1528700824422297e-9,1.6054012262240722e-9,0.0,0.0,0.0,3.1094427654508996e-9,1.6114329818248751e-9,0.0,0.0,0.0,3.0292670608089313e-9,1.5775862514447693e-9,0.0,0.0,0.0,3.143397483517642e-9,1.60117262931442e-9,0.0,0.0
