Zone,1,2,3,4,Total
t56,26.331229132776734,40.26473390104891,26.34107109695161,1.074622934724148e-5,92.93704487700661
t57,6.487827549478495e-7,5.198454607238036e-7,8.918784567400145e-7,3.7138629109326826e-7,2.431892963504936e-6
t58,8.804264874245429e-8,8.829776723778169e-8,4.483567881063024e-7,8.614875311801316e-8,7.108459572045515e-7
t59,7.896711065722371e-8,7.940423852163628e-8,4.1277788371008367e-7,7.69274070669375e-8,6.480766399558812e-7
t60,7.365291919971497e-8,7.397157064435145e-8,3.8208906064058654e-7,7.162321774639173e-8,6.013367682310447e-7
t61,7.073470676554677e-8,7.102177265074205e-8,3.541248073803149e-7,6.863737260162971e-8,5.645186593982335e-7
t62,6.820641324426127e-8,6.849522075123065e-8,3.25329939833263e-7,6.592772747656994e-8,5.279593013053249e-7
t63,6.699184385214079e-8,6.70938482193978e-8,2.9624232603756557e-7,6.455254201915122e-8,4.948805601282554e-7
t64,6.549017763076169e-8,6.547553955458638e-8,2.64475227598457e-7,6.27713863854407e-8,4.582123311692457e-7
t65,6.457846816410731e-8,6.478526115094495e-8,2.438412318207498e-7,6.198725057053507e-8,4.3519221170633717e-7
t66,6.357356607864277e-8,6.380600828382613e-8,2.3202115304052807e-7,6.103694681943983e-8,4.204376742224368e-7
t67,6.30814283671043e-8,6.321760940860874e-8,2.253202998504729e-7,6.009293840114711e-8,4.1171227602733303e-7
t68,6.241564025615277e-8,6.284952099822899e-8,2.1959606104646888e-7,5.977856052858652e-8,4.0463978282943717e-7
t69,6.200546411972765e-8,6.230207519536005e-8,2.1628058603120934e-7,5.9122209681040174e-8,3.997103350273372e-7
t70,6.150799963167901e-8,6.192635493296156e-8,2.12884564868011e-7,5.906015016017702e-8,3.953790695928286e-7
t71,6.15957190878926e-8,6.19130540765641e-8,2.1130383589894313e-7,5.895951416756279e-8,3.9377212323096263e-7
t72,6.128566558275437e-8,6.142894287175961e-8,2.0850272013862386e-7,5.853744176541364e-8,3.897547703585515e-7
t73,6.681989644516105e-9,6.674483959436327e-9,1.3741315220018249e-8,5.15401475430557e-9,3.225180357827625e-8
t74,6.44258186398206e-9,6.583546481526923e-9,1.3433069022186702e-8,4.963141527745798e-9,3.1422338895441486e-8
t75,6.4222282524451115e-9,6.713025105205886e-9,1.3713614856293311e-8,5.16226324562585e-9,3.201113145957016e-8
t76,3.0381075717331715e-8,6.5026628186394435e-9,2.5739349563244185e-8,4.984924790140734e-9,6.760801288935608e-8
t77,6.579668299530986e-9,6.584081431732012e-9,1.3701432697170098e-8,5.024615645130769e-9,3.188979807356387e-8
t78,6.507527012655812e-9,6.5407231119172985e-9,1.358881397913587e-8,5.012803795312596e-9,3.164986789902158e-8
t79,6.452772498522667e-9,6.608752669841795e-9,1.3724254342257e-8,5.0522707902062575e-9,3.183805030082772e-8
t80,6.545705834908801e-9,6.560741081332592e-9,1.3440717764360742e-8,5.048281363222722e-9,3.159544604382486e-8
t81,6.487502041102556e-9,6.6258048534653035e-9,1.374650694566107e-8,4.921256812699535e-9,3.1781070652928466e-8
t82,6.589858020680915e-9,6.579408923892525e-9,1.3453229701431282e-8,5.079012715086453e-9,3.170150936109118e-8
t83,6.4035702873148744e-9,6.648646036808496e-9,1.3757100221056163e-8,4.943906517566724e-9,3.1753223062746257e-8
t84,6.4733280692203834e-9,6.612505107489835e-9,1.3461041232253033e-8,3.7100032656705107e-9,3.0256877674633765e-8
t85,6.436249340138516e-9,6.559492115789395e-9,1.3766685168720141e-8,4.975043361998571e-9,3.1737469986646624e-8
t86,6.496496347240956e-9,6.468132302281363e-9,1.3472315781697404e-8,4.9730948819727696e-9,3.1410039313192494e-8
t87,6.4492629753704895e-9,6.5713030694026375e-9,1.378553184637182e-8,4.996432072172035e-9,3.180252996331698e-8
t88,6.505701954819467e-9,6.4529745027029625e-9,1.3499420123457547e-8,4.985397108405893e-9,3.144349368938587e-8
t89,6.451677520345197e-9,6.664564801833003e-9,1.2247877731625609e-8,4.999961907190786e-9,3.0364081960994595e-8
t90,6.499574029385619e-9,5.198277472054769e-9,1.3512844378507244e-8,4.9853566116352755e-9,3.019605249158291e-8
t91,6.4385564814214406e-9,6.631886594424155e-9,1.3635261360949175e-8,4.992349368410537e-9,3.169805380520531e-8
t92,6.5176146162787395e-9,6.566648655231459e-9,1.349194381344439e-8,4.966813365567185e-9,3.1543020450521776e-8
t93,6.423379684479169e-9,6.6139548046122625e-9,1.3785373845244466e-8,4.9649187218215695e-9,3.178762705615747e-8
t94,6.499155845101156e-9,6.5492269414417875e-9,1.3476140504699203e-8,5.102608519132435e-9,3.162713181037458e-8
t95,6.404406822095017e-9,6.594998584639492e-9,1.3778735995348526e-8,4.941958666949274e-9,3.1720100069032306e-8
t96,6.610095491677124e-9,6.5240256573100235e-9,1.3480272194015386e-8,5.0837549536979e-9,3.169814829670043e-8
t97,6.565654692373903e-9,6.560219298808941e-9,1.3794264194587528e-8,4.928855635057603e-9,3.1848993820827975e-8
t98,6.453853132073076e-9,6.6098798800900024e-9,1.350870790032009e-8,5.069616949465422e-9,3.164205786194859e-8
t99,6.583937936243009e-9,6.699189185154402e-9,1.3651059835640966e-8,5.09585779620215e-9,3.203004475324053e-8
t100,6.479025071453252e-9,6.583793501072217e-9,1.3533187294590047e-8,4.913394130901506e-9,3.150939999801702e-8
t101,6.623062434692082e-9,6.690902148384701e-9,1.3664759806457258e-8,5.109796035566182e-9,3.208852042510022e-8
t102,6.3954263951891786e-9,6.594196132489641e-9,1.3544646207269562e-8,4.929137683580039e-9,3.146340641852842e-8
t103,6.509052832365003e-9,6.720261505304187e-9,1.3673002237932771e-8,5.1342510929934416e-9,3.20365676685954e-8
t104,6.438795988624508e-9,6.506958339441113e-9,1.3554508597475693e-8,4.962447869676909e-9,3.1462710795218223e-8
t105,6.549225505465591e-9,6.5871529498162655e-9,1.3684359372860427e-8,5.00479997833225e-9,3.182553780647453e-8
t106,6.482054559117384e-9,6.5427886599342885e-9,1.3573309407781087e-8,4.995795336636948e-9,3.159394796346971e-8
t107,6.4251172866308975e-9,6.610395988599046e-9,1.3711265692152314e-8,5.035159438855306e-9,3.1781938406237564e-8
t108,6.51228818156477e-9,6.561965756987855e-9,1.3426650238504233e-8,5.030795494261909e-9,3.153169967131877e-8
t109,6.443671512073489e-9,6.6270642107008015e-9,1.3723989636905134e-8,4.901725584136973e-9,3.1696450943816394e-8
t110,6.523848023494983e-9,6.580642590074485e-9,1.3421667985989115e-8,5.051764813173553e-9,3.1577923412732135e-8
t111,6.491152884585606e-9,6.650299543579809e-9,1.3701186813385737e-8,4.908432768937726e-9,3.1751072010488876e-8
t112,6.371884819285387e-9,6.614544256985887e-9,1.3567977963873609e-8,5.049594954272325e-9,3.160400199441721e-8
t113,6.488174192654598e-9,6.562178184347875e-9,1.3680300030330879e-8,5.074140750738194e-9,3.1804793158071544e-8
t114,6.353132409543427e-9,6.4721853147951116e-9,1.3552122273229276e-8,4.888892071390975e-9,3.126633206895879e-8
t115,6.585877672877667e-9,6.576821405894625e-9,1.3670721545126274e-8,5.071187165148104e-9,3.1904607789046664e-8
t116,6.4839306432642564e-9,6.461251405160718e-9,1.3542625244980683e-8,4.876110657348397e-9,3.136391795075405e-8
t117,3.032940730935619e-8,6.677358054543238e-9,1.3661685261070307e-8,1.7092124719762232e-8,6.776057534473197e-8
t118,6.463729898751965e-9,6.609221909515525e-9,1.3529161328479916e-8,5.014329536736725e-9,3.1616442673484134e-8
t119,6.542153952565963e-9,6.658769959570999e-9,1.3643641580266895e-8,5.018206341822752e-9,3.1862771834226605e-8
t120,6.634012151175734e-9,6.60565029415061e-9,1.3497872366426938e-8,4.9917030520025734e-9,3.172923786375586e-8
t121,6.433145007374592e-9,6.6722158218615095e-9,1.3789779766016415e-8,4.994196817407731e-9,3.188933741266025e-8
t122,1.898356612134767e-8,6.636992358660619e-9,3.776211071566502e-8,5.147275031965363e-9,6.852994422763868e-8
t123,5.079678986187401e-9,6.586589614197996e-9,1.3780260688910107e-8,5.00208801197485e-9,3.044861730127035e-8
t124,6.54229891053319e-9,6.504875668713965e-9,1.3481090024588843e-8,4.999609893347069e-9,3.1527874497183064e-8
t125,6.516788594296989e-9,6.622923241584601e-9,1.3794941849238766e-8,5.0269412216939584e-9,3.196159490681432e-8
t126,6.420324332344691e-9,6.528436259717393e-9,1.3509139916613832e-8,5.0255916945119564e-9,3.148349220318787e-8
t127,6.557672167196803e-9,6.642223628028854e-9,1.3651389923129913e-8,5.062647120767274e-9,3.1913932839122846e-8
t128,6.455627944231236e-9,6.545071222255347e-9,1.3533589880420103e-8,4.894412771876908e-9,3.1428701818783595e-8
t129,6.5992712223618556e-9,6.660696899672719e-9,1.3665209927173218e-8,5.0940668881369005e-9,3.2019244937344694e-8
t130,6.368937900193116e-9,6.5678939693845845e-9,1.3545368458368367e-8,4.9177832984858485e-9,3.139998362643191e-8
t131,6.473404389760296e-9,6.693947927885099e-9,1.3673994055853328e-8,5.121819951101754e-9,3.1963166324600475e-8
t132,6.388992106183435e-9,3.093955872898682e-8,1.3556259332956542e-8,4.9486644783676975e-9,5.5833474646494496e-8
t133,6.4772406098292545e-9,6.550156037772309e-9,1.3686913482943307e-8,4.987674591394541e-9,3.170198472193941e-8
t134,6.512890594969463e-9,6.491542013477893e-9,1.3577955427486542e-8,4.969401440494331e-9,3.155178947642823e-8
t135,6.466350822994297e-9,6.536327997738601e-9,1.3718214033948501e-8,4.998813137724958e-9,3.171970599240636e-8
t136,6.496609354890341e-9,6.58709853101966e-9,1.3437059790222852e-8,4.971337108448817e-9,3.1492104784581666e-8
t137,6.441694848220572e-9,6.6773423317909795e-9,1.3742930949471994e-8,4.997058580191916e-9,3.185902670967546e-8
t138,6.4627050895696355e-9,6.558635031896807e-9,1.344985754346077e-8,4.961102072390845e-9,3.143229973731806e-8
t139,6.572497027755164e-9,6.658772682753256e-9,1.3751991519902684e-8,4.975682579391282e-9,3.195894380980239e-8
t140,6.4338662481223425e-9,6.549558011889639e-9,1.345402682874654e-8,4.930110155181508e-9,3.1367561243940025e-8
t141,6.549268469297066e-9,6.654342275338908e-9,1.3754155615422415e-8,5.10755055128826e-9,3.206531691134665e-8
t142,6.41500921597558e-9,6.549922543199528e-9,1.3453731260747765e-8,4.903306795846625e-9,3.13219698157695e-8
t143,6.672039736969945e-9,1.900754062391133e-8,3.898002880261398e-8,5.086016394941073e-9,6.974562555843634e-8
t144,1.8083683707722934e-8,6.559542955082423e-9,1.34483545987098e-8,1.6913096761717276e-8,5.500467802323244e-8
t145,39.15427247587215,48.9957372015819,617.586572572252,1.6201445572145772e-5,705.7365984511515
t146,40.154992479071495,56.0007777415937,669.8479206966928,1.6287490390354157e-5,766.0037072048484
t147,40.154992453676094,56.00077771503104,668.0935487852732,1.6280638045913284e-5,764.2493352346185
t148,40.15499241558816,56.00077768292714,603.313726915531,1.627247338717076e-5,699.4695132865197
t149,40.15499235696064,56.00077762376054,552.6090329817897,1.626119669264567e-5,648.7648192237076
t150,39.507624265489156,49.553160136122344,552.2360043593549,1.6217435927687144e-5,641.2968049784023
t151,39.2413710946519,48.1438882807945,552.2360042213554,1.619812380818457e-5,639.6212797949256
t152,38.39934369272889,43.711233274513646,424.9326592578672,1.6118152086966553e-5,507.0432523432618
t153,23.567177676664215,29.45665532863988,251.17083957495922,6.076229803102643e-6,304.1946786564931
t154,11.519803070819847,13.113369946500061,251.1708389430639,4.860718290595984e-6,275.8040168211021
t155,11.519803067844599,13.113369943614526,251.17083894049645,4.860041262172977e-6,275.80401681199686
t156,11.519803069627843,13.1133699452442,251.1708389422937,4.861089934576414e-6,275.8040168182557
t157,11.519803077750105,13.113369953332423,251.17083894915797,4.864898319609032e-6,275.8040168451388
t158,23.33530670747888,37.927671434582976,251.1708396028052,5.9465484095028685e-6,312.43382369141545
t159,38.399344267555904,43.71123384906391,495.8351616493302,1.606404375077927e-5,577.9457558299938
t160,40.74926389324403,60.16068115725796,649.9561866801586,1.6273124232341145e-5,750.8661480037848
t161,40.154992503819486,56.000777767780015,801.4799895519091,1.629012214685857e-5,897.6357761136308
t162,40.15499262436748,56.00077788957616,868.0489692653318,1.6336030521518277e-5,964.204756115306
t163,40.15499252239098,56.000777780521986,797.784820597345,1.6297836354951383e-5,893.9406071980943
t164,40.154992501959576,56.000777758869766,652.4858651854545,1.629161533547022e-5,748.6416517378991
t165,39.15427246542205,48.99573713087549,525.9345543687912,1.6194076655668654e-5,614.0845801591654
t166,39.15427245798336,48.995737103767816,407.62745595495306,1.6190267522868047e-5,495.77748170697174
t167,39.15427245350119,48.99573710032205,401.5853237159732,1.6188604612685016e-5,489.73534945840106
t168,39.15427245190966,48.995737116085245,520.6777064138244,1.618830939501744e-5,608.8277321701286
t169,40.15499245519217,56.00077771032306,648.5690098749708,1.6278678230798992e-5,744.7247963191643
t170,40.15499245156971,56.00077770669202,758.6359961302693,1.6277952374212557e-5,854.7917825664833
t171,40.15499247210801,56.00077772707361,815.8575327669716,1.6284109220028717e-5,912.0133192502625
t172,40.15499246033878,56.00077771470287,815.8575326638097,1.627975314494822e-5,912.0133191186045
t173,40.15499240870229,56.0007776613252,741.5730353559507,1.6263735756026925e-5,837.728821689714
t174,40.15499237487511,56.00077762367481,703.1875691520253,1.6252050773355914e-5,799.3433554026259
t175,40.1549923094711,56.00077755896739,653.8620151327118,1.6231905091078312e-5,750.0178012330554
t176,39.07621722712741,46.36579021272618,512.9662273030771,1.612842269218706e-5,598.4082508713533
t177,13.823763526420842,15.736043775817977,240.57393496634324,5.78897289254505e-6,270.13374805755495
t178,11.519802913265858,13.113369787792623,240.57393472416172,4.8010435706593725e-6,265.2071122262638
t179,11.519802910425657,13.113369784948413,240.57393471842724,4.7978908356284385e-6,265.2071122116921
t180,11.519802910117694,13.113369784632628,240.57393471778872,4.797241667264948e-6,265.2071122097807
t181,11.519802912128052,13.11336978663611,240.57393472090308,4.7987824867899665e-6,265.2071122184497
t182,11.519802916958154,13.113369791678382,240.57393472917278,4.8027534414604615e-6,265.20711224056276
t183,11.519802939717296,13.113369814449978,240.5739347553508,4.8217592874129256e-6,265.20711233127736
t184,36.09538320134764,41.08855934379366,329.30201185743545,1.5109957248882198e-5,406.485969512534
t185,38.39934442997731,43.711233820813504,615.7884870852139,1.6201223363767474e-5,697.8990815372281
t186,38.39934435672077,43.71123377311603,767.2870527415776,1.6207798189835644e-5,849.3976470792126
t187,38.39934436876632,43.711233784906156,695.4092424821487,1.6212811072510677e-5,777.5198368486322
t188,38.39934437579892,43.71123379144731,524.5575765616773,1.621510692769705e-5,606.6681709440304
t189,38.39934349064055,43.71123297074623,246.8962047787709,1.593935433782915e-5,329.00679717951203
t190,13.823764062053584,15.736044212247723,240.57393515731488,5.819823757069213e-6,270.13374925143995
t191,17.916520066995204,15.736044469134379,240.57393553667035,1.1252559618574932e-5,274.2265113253595
t192,38.39934355679011,43.711233075620974,240.57393733348326,1.5967184241885062e-5,322.6845299330786
t193,38.399344136345505,43.7112334627447,482.62147474998784,1.6169354411649592e-5,564.7320685184325
t194,40.74926377715605,60.1606811393371,733.845867683943,1.627488256757482e-5,834.7558288753187
t195,40.154992467560405,56.000777757352225,926.5747795101397,1.6285543107926112e-5,1022.7305660205955
t196,40.15499252228328,56.00077780793178,1016.8582083321267,1.6298953667658497e-5,1113.0139949612953
t197,40.15499257324179,56.00077785349526,1022.6450629832726,1.631895218144959e-5,1118.800849728962
t198,40.15499257041111,56.00077785095475,1022.6450628554309,1.6317746966214925e-5,1118.8008495945437
t199,40.154992559866386,56.00077784084184,1022.6450628363164,1.6312754256653556e-5,1118.8008495497788
t200,40.1549924550118,56.00077775352086,910.0685896754346,1.6279002069050478e-5,1006.2243761629694
t201,40.15499237854711,56.00077763743046,611.3015015453805,1.6253963772068376e-5,707.4572878153218
t202,36.09538263893798,41.08855884638374,283.9612543800472,1.5012325851573639e-5,361.14521087769475
t203,11.519803125475585,13.113370000866327,255.28838029180235,4.880657709303582e-6,279.9215582988019
t204,11.519803119802653,13.11336999508447,255.28838029208944,4.8777974267252236e-6,279.921558284774
t205,11.519803121485886,13.113369996939584,255.28838029925888,4.878789179931541e-6,279.9215582964735
t206,11.519803134029557,13.11337000950836,255.28838031845092,4.88556265063481e-6,279.92155834755147
t207,36.09538283912895,41.08855904634555,282.16164249794735,1.5054646703263466e-5,359.3455994380686
t208,39.73989365962016,52.43039432960929,554.5539329042559,1.62164048564161e-5,646.7242371098903
t209,40.31504068306356,57.2331033934323,846.0253635928827,1.6283678040243773e-5,943.5735239530567
t210,40.15499256836986,56.00077782488501,1164.6443023537574,1.6305416381445233e-5,1260.8000890524288
t211,40.15499259277326,56.00077786294638,1199.870505140916,1.632088163020993e-5,1296.0262919175175
t212,40.154992611846914,56.00077788009352,1199.8705051565962,1.632851983654914e-5,1296.0262919770566
t213,40.15499261277173,56.00077788093528,1199.8705051568247,1.6329440015298536e-5,1296.0262919799718
t214,40.15499261230797,56.0007778803235,1199.8705051501868,1.632898772662045e-5,1296.0262919718061
t215,40.15499260534032,56.000777873385694,1199.8705051288434,1.632617625090195e-5,1296.0262919337456
t216,40.15499258476877,56.000777853627476,1107.168167390637,1.6317647090234704e-5,1203.3239541466805
t217,38.44530369513222,57.53800734538546,38.907139567783396,1.5424419061239736e-5,134.89046603272016
t218,40.15499271088007,56.000778006938226,62.906453872030795,1.634810422533849e-5,159.06224093795333
t219,40.15499261557137,56.00077787053447,62.90645380790009,1.6325962918454574e-5,159.06224061996886
t220,40.154992329626644,56.000777446508444,28.307906294448312,1.624600470006499e-5,124.46369231658811
t221,24.575579505376957,22.79124904385206,28.307904149262345,1.013199710072657e-5,75.67474283048846
t222,1.730498467421865e-7,1.7860726656981004e-7,28.30790240118724,1.739860413555975e-7,28.307902926830394
t223,5.488010940766944e-8,5.5277661481464586e-8,5.9262638600592764e-8,5.400115942445785e-8,2.2342156891418463e-7
t224,4.845517690005104e-8,4.868213309695212e-8,5.285651150003034e-8,4.7355318194325285e-8,1.9734913969135878e-7
t225,5.204233295732622e-9,5.441905258844846e-9,1.0529826146350629e-8,4.0874478693632e-9,2.5263412570291294e-8
t226,5.660797217862253e-9,5.784790384815238e-9,1.0814567722508624e-8,4.501982192904402e-9,2.6762137518090517e-8
t227,5.840518699543998e-9,6.1039178018233094e-9,1.1466227297502283e-8,4.5796421219256674e-9,2.799030592079526e-8
t228,6.257500629065946e-9,6.118504326335926e-9,1.1615766781652543e-8,4.733927973637181e-9,2.8725699710691594e-8
t229,6.398108502614032e-9,6.509972652073457e-9,1.219430936822667e-8,4.864334896522154e-9,2.996672541943631e-8
t230,6.435098486727429e-9,6.557268462149393e-9,1.2293079629698927e-8,5.0279840659925126e-9,3.031343064456826e-8
t231,6.720357010223123e-9,6.816662503671242e-9,1.2684370680942621e-8,5.156887165296683e-9,3.137827736013367e-8
t232,6.7454548207103795e-9,6.848837665954195e-9,1.29365692310304e-8,5.080031966608924e-9,3.1610893684303896e-8
t233,7.036466300529572e-9,7.108329813243852e-9,1.3331500863319294e-8,5.386870893212383e-9,3.28631678703051e-8
t234,6.935205708823286e-9,7.159043092275055e-9,1.357788090337662e-8,5.3014269747375495e-9,3.297355667921251e-8
t235,7.214561246150699e-9,7.458966942957134e-9,1.4009049063938999e-8,5.634143735715867e-9,3.43167209887627e-8
t236,7.3195883987089504e-9,7.403704941334514e-9,1.4274387143410374e-8,5.572134622620643e-9,3.456981510607448e-8
t237,7.682136148580103e-9,7.727405618767638e-9,1.4774965522376758e-8,5.768289994578524e-9,3.595279728430302e-8
t238,7.893559596393851e-9,7.9357819444256e-9,1.510497246489912e-8,5.940452208272996e-9,3.6874766213991574e-8
t239,8.259173321748405e-9,2.2277684624332604e-8,1.5748255206249338e-8,6.239108650697014e-9,5.252422180302736e-8
t240,7.769161383369691e-9,7.756787390825283e-9,2.896749793007709e-8,5.840740192414568e-9,5.033418689668663e-8
t241,7.235157125143144e-9,7.574372974214503e-9,1.4559490372070856e-8,5.573323088540245e-9,3.494234355996875e-8
t242,6.933651144551428e-9,6.936319780581792e-9,1.3772724264734432e-8,5.2834981226000335e-9,3.2926193312467687e-8
t243,6.536774701820515e-9,6.7997832330939834e-9,1.3541678743716527e-8,5.046344135175673e-9,3.19245808138067e-8
t244,6.045495314736282e-9,6.225523660791249e-9,1.2959981551587351e-8,4.75643342656261e-9,2.998743395367749e-8
t245,6.348725584316411e-9,6.5125562749936544e-9,1.3301107804619457e-8,5.0478913147248175e-9,3.1210280978654346e-8
t246,6.356287777982705e-9,6.529694295290912e-9,1.344261252125315e-8,4.954860168317709e-9,3.128345476284448e-8
t247,6.694143629330246e-9,6.743822640056089e-9,1.3735676027493967e-8,5.213001362063408e-9,3.238664365894371e-8
t248,6.69555260551456e-9,6.696798008631108e-9,1.3831150979267314e-8,5.0746493034694435e-9,3.229815089688243e-8
t249,6.835421263694542e-9,6.981710125650817e-9,1.410784821487315e-8,5.311162318339424e-9,3.3236141922557934e-8
t250,6.803615441766368e-9,6.974689302208107e-9,1.3978779093718595e-8,5.340383840109305e-9,3.309746767780238e-8
t251,6.92544372525169e-9,7.061254819486424e-9,1.4421034005000676e-8,5.21593558984672e-9,3.362366813958551e-8
t252,7.069476074243957e-9,7.047317853520268e-9,1.425291469750417e-8,5.415328265461935e-9,3.378503689073033e-8
t253,6.879803541068017e-9,7.141892139161706e-9,1.4687089983984377e-8,5.2833087110034394e-9,3.399209437521754e-8
t254,6.981312715706231e-9,7.1331562723691296e-9,1.449801641026e-8,5.484137373612924e-9,3.4096622771948284e-8
