BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,108.03600171631736,1.343851140794248e-5,-0.005274822695671571,0.0,0.0,5.0544127119464106e-9,6.374363428913807e-10,194.6419058759779,-13.672646444319584,-289.0,1047.6333069269297,3.901586112136248e-6,-1.4752391965854106,0.0,0.0,5.054417433679221e-9,6.37436343889337e-10,-81.29021099133092,-13.86786090461959,-951.0,242.56188850243387,1.1639529007615668e-5,-0.022912797798327986,0.0,0.0,5.054410020687636e-9,6.374363421772096e-10,-22.597227618052536,-12.941760072865783,-207.0,214.4612445757962,1.1372066509650782e-5,-0.07226640772953594,0.0,0.0,5.054402723012732e-9,6.374363401851237e-10,-90.75446726659446,-6.634522426679914,-117.0
t10,150.3411144776739,1.3272702523743546e-5,-0.005371891167464571,0.0,0.0,5.054412979199622e-9,6.374363428414429e-10,163.77180530704723,-13.10756140492791,-301.0,989.701409760197,3.901315286346503e-6,-1.5398804055868422,0.0,0.0,5.054417508857597e-9,6.374363438373506e-10,13.730125722540475,-13.891659244965403,-988.0,283.6022682964769,1.139050381271259e-5,-0.023201073911714623,0.0,0.0,5.054410369197846e-9,6.374363421212142e-10,-56.451520017767876,-12.127558945159576,-215.0,248.86735341332476,1.1286759241358948e-5,-0.07348665494823678,0.0,0.0,5.054403272460478e-9,6.374363401534112e-10,-121.05041101181985,-6.743467187428624,-121.0
t11,178.80165354185178,1.3032699155249256e-5,-0.005584393277197314,0.0,0.0,5.054412933636597e-9,6.374363427644837e-10,134.06824140357554,-13.864323827066897,-299.0,945.8831308254881,3.901242844080611e-6,-1.5027394728855163,0.0,0.0,5.054417504093197e-9,6.374363438114543e-10,55.815493066423485,-14.195888590398074,-986.0,282.9031326438408,1.112664022556867e-5,-0.023782732705059262,0.0,0.0,5.054410367846268e-9,6.374363420754486e-10,-54.77298155713785,-13.106379835020787,-215.0,264.1841565358571,1.1262220359002568e-5,-0.07564481731315134,0.0,0.0,5.054403403287377e-9,6.374363401151332e-10,-135.1107529128612,-6.997770224250948,-122.0
t12,187.38160312344417,1.2818642946537456e-5,-0.005881987058397628,0.0,0.0,5.054412998084883e-9,6.374363427552796e-10,128.41156443977968,-13.78729864113644,-302.0,967.0902890623588,3.900886346818063e-6,-1.6031427268200378,0.0,0.0,5.054417524011074e-9,6.374363438141944e-10,44.773146510907885,-14.260297022000646,-996.0,278.0057654075646,1.1217524879497707e-5,-0.026630191212598495,0.0,0.0,5.054410451095302e-9,6.374363420667188e-10,-47.86972381747173,-13.109422976112416,-217.0,255.3003960463241,1.1151972087308078e-5,-0.07994259793452461,0.0,0.0,5.054403533537745e-9,6.374363401300014e-10,-125.31498713321584,-6.905477625491799,-123.0
t13,190.44769861862244,1.2497663286096097e-5,-0.008407260534896823,0.0,0.0,5.054413441025796e-9,6.374363429227926e-10,147.2846296272645,-13.7239337346972,-324.0,1078.3052748333705,3.900472612292848e-6,-1.6628058921374402,0.0,0.0,5.0544176614189e-9,6.374363438866026e-10,7.573664573258129,-14.216137696055252,-1070.0,278.43749395022706,1.0896292512544167e-5,-0.025723951037095287,0.0,0.0,5.0544110737792006e-9,6.374363422779092e-10,-32.31885957859913,-13.092921684988598,-233.0,260.5559827396904,1.1027683509835609e-5,-0.08977251413064398,0.0,0.0,5.0544045083931345e-9,6.374363403910496e-10,-122.5394346219235,-6.9267867932017735,-131.0
t14,193.1552242152709,1.219295041081258e-5,-0.007434835735727134,0.0,0.0,5.054413763215631e-9,6.374363431172705e-10,162.6991605061001,-13.84696233787375,-342.0,1118.875604857747,3.900205683051582e-6,-1.7284339937625273,0.0,0.0,5.054417759104811e-9,6.374363439726334e-10,26.18784238946939,-14.335017441949114,-1129.0,307.65753431881546,1.0556854227931927e-5,-0.026107626901804393,0.0,0.0,5.054411490249242e-9,6.374363425139804e-10,-49.41584542129984,-13.215592204816875,-245.0,284.6254839200098,1.0943372960602086e-5,-0.08738275643452785,0.0,0.0,5.054405269847325e-9,6.374363406342642e-10,-139.47115747426963,-7.066954799155276,-138.0
t15,161.9132601989275,1.1862618543804856e-5,-0.007248045275813279,0.0,0.0,5.054413962825024e-9,6.374363433381464e-10,205.87295993784343,-13.778984223859004,-354.0,1301.594355236434,3.89962858320954e-6,-1.8430794773376515,0.0,0.0,5.054417814985107e-9,6.374363441079365e-10,-121.51993362712903,-14.231346330806302,-1164.0,239.49340747711614,1.043296411478795e-5,-0.08309079629934006,0.0,0.0,5.054411718112607e-9,6.37436342750983e-10,25.504069444141386,-12.91439694902747,-252.0,260.0498080904867,1.0779984144965304e-5,-0.24899356418339666,0.0,0.0,5.05440577011883e-9,6.37436340861696e-10,-109.85709575485578,-6.943729723282599,-143.0
t16,138.31158344198002,1.1312010161354766e-5,-0.009025622661582975,0.0,0.0,5.054414070239695e-9,6.37436343869668e-10,235.48035861905367,-13.782928037477603,-360.0,1157.4388131224748,3.898926922307879e-6,-2.0337245890477504,0.0,0.0,5.0544178565660325e-9,6.374363445115392e-10,44.54825740610535,-14.953350152801708,-1185.0,281.17424968749276,9.867047879437937e-6,-0.0865857073704184,0.0,0.0,5.054411885481e-9,6.374363433257192e-10,-10.49845172973975,-13.58922252556583,-257.0,421.5488238315392,1.0582698312888381e-5,-0.22576753539762556,0.0,0.0,5.054405971410961e-9,6.374363413154611e-10,-269.53016429541924,-6.792902763987446,-145.0
t17,127.58096751146999,1.060911459093373e-5,-0.033355498986903605,0.0,0.0,5.054414150098818e-9,6.374363455613623e-10,248.06370599481198,-13.61132893076093,-362.0,1290.7476911421597,3.898239556591669e-6,-2.2565875908989894,0.0,0.0,5.054417913385064e-9,6.374363462012785e-10,-84.27639643026538,-14.214711359800358,-1190.0,268.006170039508,9.146262123958725e-6,-0.04617140550841385,0.0,0.0,5.0544119642925485e-9,6.374363449995628e-10,2.6805997545362796,-12.640607982268657,-258.0,319.07646784832593,1.0354389962357932e-5,-0.1499991163028688,0.0,0.0,5.054406115644565e-9,6.374363430838739e-10,-166.4679093190829,-6.458569960813592,-146.0
t18,146.47434891828553,0.27638734179823166,-1.601948412321062e-8,0.0,0.0,9.552806030731585e-9,7.182511238484543e-10,219.44370066754118,-2.1944370123973624,-364.0,1352.932254411546,27.53177713209533,-3.6664879342335227e-9,0.0,0.0,9.362199860026271e-9,7.164524628153582e-10,-180.65745708847348,-1.8065745823864217,-1198.0,334.4015863697293,1.196034789558214,-1.6342825217380924e-8,0.0,0.0,9.36217127951118e-9,7.164524644915396e-10,-74.84912994648857,-0.7484913109666003,-260.0,107.43350741790466,3.864235001157553,-1.6019578084191205e-8,0.0,0.0,9.552763733693345e-9,7.182511091857627e-10,36.06288636742087,-0.3606288693961782,-147.0
t19,41.61069754297141,3.970034626059862e-6,-0.12414291750254637,0.0,0.0,5.054414543512303e-9,6.374363573839494e-10,335.1779644502616,-11.664523116122348,-365.0,1659.56653231395,3.897394784114518e-6,-2.6088852160025855,0.0,0.0,5.054418269472721e-9,6.374363578401807e-10,-444.14746022102486,-13.810190875554172,-1199.0,315.44718878315973,2.7325420390068044e-6,-0.3565608020588164,0.0,0.0,5.054412369328074e-9,6.374363567474735e-10,-45.33796907515812,-9.752661973009285,-260.0,1.2238331431333555e-5,3.932647570910862e-6,-1.2892116474234165,0.0,0.0,5.05440657371872e-9,6.37436355522856e-10,154.30746484592134,-6.018269438709669,-147.0
t20,39.4241838350938,1.0343386595467558e-5,-0.039458246638053085,0.0,0.0,5.0544141389814776e-9,6.374363441840047e-10,338.28127479892817,-13.666010925111372,-364.0,1753.6840295626591,3.897269176851428e-6,-2.8212451123699536,0.0,0.0,5.054417873191083e-9,6.374363446549622e-10,-542.1743655562401,-14.688423013282447,-1194.0,221.58199818623308,9.09159550186015e-6,-0.24051471119558832,0.0,0.0,5.054411953578085e-9,6.374363436498649e-10,49.79919896971172,-12.140691852165741,-259.0,1.0335792482134328e-5,1.0191499461687162e-5,-0.6562167979423124,0.0,0.0,5.054406182325541e-9,6.374363422684701e-10,154.09389178760028,-6.437695584410186,-147.0
t21,39.79175776913736,1.0611708006592761e-5,-0.029434425242667803,0.0,0.0,5.054414032425369e-9,6.374363441291507e-10,331.63078696058136,-14.393121105569147,-357.0,1711.086532687567,3.897239187325239e-6,-2.882084388048008,0.0,0.0,5.054417842261296e-9,6.37436344596725e-10,-519.8704576425711,-15.33399477114736,-1173.0,230.54563615721682,9.492260943300296e-6,-0.15381499330007406,0.0,0.0,5.054411803309076e-9,6.374363435749446e-10,36.211576379721066,-12.603407348346543,-254.0,1.037417879521596e-5,1.0215901390546424e-5,-0.5044707906705362,0.0,0.0,5.054405903673639e-9,6.374363421810847e-10,152.0280943022687,-7.52364416818134,-144.0
t22,39.86186579564563,1.0715491917501087e-5,-0.026180685244247725,0.0,0.0,5.05441409259512e-9,6.3743634411926e-10,335.3676628242304,-14.203358837394786,-361.0,1720.2297322257093,3.897421668259137e-6,-2.769674994524972,0.0,0.0,5.0544178540287486e-9,6.374363446142469e-10,-521.5545990525932,-14.90546229140607,-1181.0,234.49491411226984,9.495841346268409e-6,-0.1487441796085869,0.0,0.0,5.0544118322772855e-9,6.374363435374541e-10,33.860680709606484,-13.20686044979457,-255.0,1.0423947474839686e-5,1.0214722415777031e-5,-0.45107198023369677,0.0,0.0,5.054405996960801e-9,6.374363421808875e-10,152.3262555187562,-6.8752042433418055,-145.0
t23,40.670553562617364,1.073064446389643e-5,-0.026167887844614764,0.0,0.0,5.0544141467752825e-9,6.374363439514167e-10,338.4777476170186,-14.12214421147662,-365.0,1723.0398012066255,3.897238094073274e-6,-2.946938956911468,0.0,0.0,5.054417867247401e-9,6.374363444537302e-10,-510.67385671545054,-15.419009649129775,-1194.0,251.7424214581543,9.402131349775155e-6,-0.1459771058791924,0.0,0.0,5.054411886542157e-9,6.374363433618736e-10,18.416346771390216,-13.012800840044136,-257.0,1.0475582357984066e-5,1.0245276995649548e-5,-0.44690942508941156,0.0,0.0,5.0544060856629745e-9,6.374363420686381e-10,153.7797623270417,-7.332873689950233,-146.0
t24,39.55496375554142,1.067567478959764e-5,-0.04604143021711945,0.0,0.0,5.054414363099584e-9,6.374363446007705e-10,355.65094374439974,-16.159876939741928,-379.0,1741.5154158688063,3.896990142664444e-6,-3.142409567311812,0.0,0.0,5.054417936988011e-9,6.374363450676792e-10,-490.836259885304,-14.5367505356489,-1233.0,300.05682062471516,9.406903701154417e-6,-0.17325587856781682,0.0,0.0,5.054412106759935e-9,6.37436344013406e-10,-21.720682127514365,-14.162892345172367,-264.0,1.0447981988204653e-5,1.0190141822107701e-5,-0.5059125675340881,0.0,0.0,5.054406460910343e-9,6.374363427276814e-10,156.9059982684186,-6.400106407037779,-150.0
t25,50.93050789561573,1.031299661048148e-5,-0.03510814565617012,0.0,0.0,5.0544160974517225e-9,6.374364047060726e-10,333.43873539136104,-8.334145525483404,-376.0,1609.5789088089311,3.899094255025961e-6,-1.8059268322965707,0.0,0.0,5.0544196840734305e-9,6.374364046485189e-10,-374.8009940139242,-9.971991963138802,-1223.0,384.70624670935416,9.047167923193396e-6,-0.1942851853387561,0.0,0.0,5.0544138118615885e-9,6.374364036497023e-10,-113.55909623329872,-8.952874678519203,-262.0,1.2312100666564956e-5,1.0147780273301726e-5,-0.7117261843476557,0.0,0.0,5.0544081468186794e-9,6.374364027644115e-10,154.92135485586192,-5.209651201258955,-149.0
t26,107.38698099577445,0.2763873418013976,-1.6018966066485484e-8,0.0,0.0,9.55282878815937e-9,7.182513259662581e-10,271.047102608281,-2.7104710318047456,-376.0,1470.0262283282107,27.531777132103446,-3.665536367716156e-9,0.0,0.0,9.362220415810038e-9,7.164526596746877e-10,-274.80990651158373,-2.748099076617495,-1220.0,403.05109722403154,1.1960347895496455,-1.6344022007040913e-8,0.0,0.0,9.362191640609662e-9,7.16452659571421e-10,-141.82884366441237,-1.4182884481457947,-261.0,3.382870855411626e-5,3.8642350011555373,-1.601920700232441e-8,0.0,0.0,9.552787264382373e-9,7.182513224163447e-10,145.59164756771509,-1.455916481399088,-148.0
t27,41.87444915300685,3.992931022645073e-6,-0.09469469436302386,0.0,0.0,5.0544145938798205e-9,6.374363581050457e-10,337.9761417993218,-12.755900444910903,-367.0,1585.5266701087855,3.897113246411693e-6,-2.908217754118538,0.0,0.0,5.054418284184278e-9,6.374363586149807e-10,-376.5182764646804,-13.100180009640823,-1193.0,381.74980679107716,2.907574341714213e-6,-0.3806214742733264,0.0,0.0,5.054412241635033e-9,6.374363573989849e-10,-114.23436021149801,-12.134828348817695,-255.0,1.2320855641185084e-5,3.937455686902669e-6,-1.4543266985237069,0.0,0.0,5.054406411612315e-9,6.374363562243843e-10,152.77649487685665,-6.322184506448055,-145.0
t28,15.216424812427423,1.0457033902852766e-5,-0.029555470105424024,0.0,0.0,5.0544138780701885e-9,6.374363442272984e-10,347.52632781438706,-15.713207912369569,-347.0,1631.8202318863705,3.89728695530368e-6,-3.1043721030379463,0.0,0.0,5.0544177906020794e-9,6.374363447814836e-10,-479.76938541230464,-14.946478593530385,-1134.0,270.80128733989335,9.349521754342903e-6,-0.14464798953303953,0.0,0.0,5.054411455654184e-9,6.374363435586553e-10,-13.345135697557277,-14.31151343189826,-243.0,8.090200426510046e-7,1.02681180168166e-5,-0.3652323692935803,0.0,0.0,5.05440531614188e-9,6.374363422022036e-10,145.5881932954748,-7.222972192251092,-138.0
t29,15.936225471238709,1.0818650565154675e-5,-0.021331704539605992,0.0,0.0,5.054413330179522e-9,6.37436343665104e-10,314.9966088241924,-13.911513693379563,-317.0,1469.7742619713385,3.897435879532713e-6,-3.056895997214412,0.0,0.0,5.054417618938415e-9,6.374363443486969e-10,-414.8523932971415,-13.864976885470968,-1038.0,271.04564515340576,9.567830616195865e-6,-0.07206606548695432,0.0,0.0,5.054410759185026e-9,6.37436342999974e-10,-33.801119127931514,-13.17246994461687,-224.0,7.674117321039657e-7,1.0340922042945243e-5,-0.2654026356858386,0.0,0.0,5.0544040731209735e-9,6.374363415110392e-10,133.6569036008806,-6.391512254838488,-127.0
t30,15.241716512429926,1.1159315159425364e-5,-0.017866300208998,0.0,0.0,5.054413047416254e-9,6.374363437048482e-10,303.7512983730241,-15.975160019210275,-303.0,1430.8738330566705,3.897534039936591e-6,-3.031290371111175,0.0,0.0,5.054417540691101e-9,6.374363444454963e-10,-418.4628786047834,-14.379668279753663,-995.0,244.67752986808662,1.0042984921976464e-5,-0.08512008095646303,0.0,0.0,5.054410438366258e-9,6.374363430430359e-10,-14.26086580849017,-14.331554428953728,-216.0,7.275617387405954e-7,1.0388358336297456e-5,-0.222712031738591,0.0,0.0,5.054403441842216e-9,6.37436341420837e-10,128.97244604024942,-6.749745301520552,-122.0
t31,14.189422949134425,1.1424858608418226e-5,-0.01592054258388603,0.0,0.0,5.054412831943921e-9,6.374363438386706e-10,292.74429342979647,-13.91780752894239,-293.0,1394.7780233485535,3.897906365968363e-6,-2.8643960180235286,0.0,0.0,5.0544174813678634e-9,6.374363446396827e-10,-414.3289273899426,-14.584704134365738,-963.0,225.42620311202265,1.0097806286075383e-5,-0.0737881846810136,0.0,0.0,5.054410139164856e-9,6.374363431397142e-10,-3.3573213503892316,-12.995104077324038,-209.0,7.083675917491277e-7,1.049452844272998e-5,-0.19935477121891,0.0,0.0,5.054402902847086e-9,6.374363414970959e-10,124.94195531053539,-6.7426119160301985,-118.0
t32,44.25633573917252,1.166698491741485e-5,-0.014687659326566137,0.0,0.0,5.054412695130482e-9,6.374363439124818e-10,256.52613219516496,-13.767792206080651,-287.0,1216.1164806903294,3.897887667366126e-6,-2.930350939824832,0.0,0.0,5.054417446726443e-9,6.37436344771383e-10,-254.13749457214462,-14.048639368691672,-945.0,240.2016416069927,1.0097081460054434e-5,-0.06391441401677833,0.0,0.0,5.054409959636654e-9,6.374363432188004e-10,-21.954717027823875,-13.183020661552598,-205.0,103.31303496743662,1.050563070124237e-5,-0.18527773472176157,0.0,0.0,5.054402611438825e-9,6.374363412672351e-10,19.566079404803524,-6.693847315823952,-116.0
t33,95.90106228127107,1.1769481358575797e-5,-0.013997851860153693,0.0,0.0,5.054412604643086e-9,6.374363432763299e-10,203.55311210710408,-15.440188568071028,-284.0,1068.3916135773072,3.897790872890675e-6,-3.046082149904911,0.0,0.0,5.054417415991951e-9,6.374363442516913e-10,-113.35668326862661,-13.988852347361002,-938.0,233.64049350827608,1.0381009247323425e-5,-0.06435046016633787,0.0,0.0,5.054409894905687e-9,6.374363426041923e-10,-15.324475019719918,-14.251678809438866,-204.0,196.9794514923278,1.050062532113281e-5,-0.17709417365440863,0.0,0.0,5.054402438650469e-9,6.374363403608293e-10,-74.87195381875756,-6.930414172440878,-115.0
t34,143.63854243107164,1.1814612475518521e-5,-0.01376816585502646,0.0,0.0,5.054412837987157e-9,6.374363432775222e-10,163.3577636491888,-12.982549991560319,-294.0,931.988713101788,3.897929540593613e-6,-2.9889149176148067,0.0,0.0,5.054417482542724e-9,6.374363442553515e-10,54.3812330443682,-14.381035417435053,-969.0,228.85720110786326,1.0257695123169903e-5,-0.0616021933086634,0.0,0.0,5.054410167360639e-9,6.37436342591485e-10,-6.663075301308868,-12.132534273057933,-210.0,336.83323485139346,1.0544381389290447e-5,-0.17279303782534558,0.0,0.0,5.054403007007154e-9,6.374363403265869e-10,-211.07592139224812,-6.584531137925353,-119.0
t35,175.86751009161222,1.1802295251811943e-5,-0.012690006339096777,0.0,0.0,5.054412842724222e-9,6.374363434378878e-10,133.01077430767134,-14.865606460783159,-294.0,814.482197303161,3.897743262525114e-6,-3.1089950680051186,0.0,0.0,5.054417492470089e-9,6.374363444512374e-10,173.7629425353953,-14.136148961921965,-971.0,243.30346446864635,1.0415476491952687e-5,-0.06473089707282627,0.0,0.0,5.054410261225108e-9,6.37436342806564e-10,-17.81978071701927,-13.418963678507973,-212.0,414.96851781253247,1.0505742910823652e-5,-0.17073901272883818,0.0,0.0,5.054403008413845e-9,6.374363403742127e-10,-288.9539361260474,-6.84385335317837,-119.0
t36,191.46814205592958,1.1683137805083945e-5,-0.014051226857686564,0.0,0.0,5.054412973158613e-9,6.374363433673052e-10,123.37521793215025,-14.829320714732571,-300.0,804.9922673143102,3.897475326882817e-6,-3.428848281912755,0.0,0.0,5.054417530926349e-9,6.374363443823907e-10,203.23414991719557,-13.797573145484998,-991.0,247.3313727829418,1.0180433608112929e-5,-0.05873304540394606,0.0,0.0,5.0544104715132524e-9,6.374363427580366e-10,-16.734691721946284,-13.537958613242438,-217.0,438.84718250173944,1.0448445991704822e-5,-0.257406630014613,0.0,0.0,5.054403412441199e-9,6.37436340425111e-10,-309.87467612739954,-6.715110369211508,-122.0
t37,185.13240302394127,1.1517131236125887e-5,-0.01844372037619942,0.0,0.0,5.05441337882341e-9,6.374363433613526e-10,148.20053726259164,-13.314508362131992,-320.0,901.3054750696866,3.897342815253229e-6,-3.6349985325943157,0.0,0.0,5.054417654466312e-9,6.374363442914558e-10,175.50659152253573,-14.177072264818985,-1059.0,241.64793846275512,9.902923301085892e-6,-0.048379772904763564,0.0,0.0,5.054411015341038e-9,6.374363427501549e-10,1.9056189067365588,-12.505187804531293,-231.0,462.3466043927913,1.042073926550021e-5,-0.1866163736398829,0.0,0.0,5.054404400351544e-9,6.374363406058015e-10,-325.61274769186394,-6.547250928921611,-130.0
t38,189.13405907380906,1.1291852507072779e-5,-0.0157036613367533,0.0,0.0,5.05441363729045e-9,6.374363434729961e-10,159.75561058751177,-14.873977583017751,-334.0,1018.2247054135656,3.896854220418267e-6,-5.655311307675793,0.0,0.0,5.054417727873655e-9,6.374363443465635e-10,103.32707243933693,-13.896470763409928,-1102.0,301.9062190460308,9.778958666697414e-6,-0.07103623046409673,0.0,0.0,5.0544113355968025e-9,6.374363428862569e-10,-48.40874382672774,-13.426449091315703,-240.0,356.48423048924457,1.031095070572142e-5,-0.20179862073796262,0.0,0.0,5.0544049598332545e-9,6.374363407584551e-10,-214.67393920012097,-6.608503167182544,-135.0
