Line,1,2,3,4,5,Total
t56,262.0779219388191,2343.8004681965404,2.097857465576941e-5,1901.0200961905662,276.69899804193284,4783.5975053464335
t57,4369.80386931483,6842.3110129431725,5017.28553392007,13919.428161729134,3813.0650355402054,33961.89361344741
t58,11607.557987902139,14621.517451170572,7140.647582309225,12504.982103098118,4149.617813522328,50024.322938002384
t59,11888.77467198703,14524.728227168767,6513.952952023571,12665.26903393111,4073.548919166495,49666.27380427698
t60,11858.323549642322,14790.400729710864,5801.381560827319,12044.079593965756,4537.311218494258,49031.49665264052
t61,12591.150075826796,15003.492114853714,7264.023685258265,10341.283104197306,3583.483156600106,48783.43213673619
t62,12621.481396513555,15137.174645956164,7347.450301040516,9655.538344309332,4036.1714055929488,48797.81609341251
t63,11884.204067156943,15288.98283044815,6554.032796112134,9386.45890323711,3574.0379089312355,46687.71650588557
t64,12951.474154828582,15142.186895909314,7761.659101072382,9719.491305251104,3470.0630657361107,49044.87452279749
t65,12934.60278426665,15178.734043663379,7951.709282838701,9257.04097109729,4036.080837875357,49358.167919741376
t66,13139.022925366575,15123.86859027487,6113.095058456876,9408.46672806983,4441.8303874070625,48226.28368957522
t67,13705.07155537717,15071.042001550039,7717.26901990508,9832.404404138952,4180.525541597371,50506.31252256861
t68,13862.635925071889,15020.895512278008,7471.621572246064,10250.516124971999,3786.3258296804856,50391.99496424844
t69,13192.12482993635,17075.378654395987,6113.092538407024,9658.113211740967,4255.8652923312675,50294.57452681159
t70,13375.492901687403,16792.516156970065,6064.94281015648,10368.300722249527,4857.247975418481,51458.500566481955
t71,13065.09413472762,17104.188802238845,6035.584013758808,9654.86489468485,4048.3324064097046,49908.06425181982
t72,12853.876991855992,16344.169179417715,5808.098021018812,9784.330310375311,3994.5177607001447,48784.99226336798
t73,13183.989328907239,15231.106141309992,5881.009570598406,9844.22526147006,4038.3585963900864,48178.688898675784
t74,11075.732357539853,15277.452274890225,6053.9425246301125,9808.247517594602,4497.518016538851,46712.89269119364
t75,13294.511940945365,14991.495718971695,7616.217794832826,9870.286957487548,4496.578678585902,50269.09109082334
t76,12882.916201988015,15274.507797093773,5875.950646383801,9740.250583665818,4201.546908015563,47975.17213714697
t77,12958.278832483786,14976.645301159188,7488.284694658251,9724.038118014441,4482.963417821681,49630.21036413735
t78,12620.471791823607,15373.232649859114,7469.475885735447,9568.138595358805,4307.332311214006,49338.651233990975
t79,12490.138123362036,15381.161145791224,7240.3200855784335,9532.59060919554,4253.074128649299,48897.284092576534
t80,12544.300816443938,15081.780779732171,6560.359680461839,9149.27607439632,4532.595601243085,47868.31295227736
t81,12362.811903297143,14911.34349840427,6090.916875830639,9295.172661362927,3470.532131699758,46130.77707059474
t82,12109.758225647829,15076.243959832285,6843.295474375376,9422.197982544036,3513.509453455526,46965.00509585506
t83,12095.214476474011,15505.559370420939,5843.2474045255985,9599.515016947895,4172.627742546411,47216.16401091486
t84,12087.032359792329,15367.739381186528,6982.179114020715,9665.467015201297,4476.34629674726,48578.76416694813
t85,12110.846364008117,15306.965524700472,6882.478165993377,9289.748785811747,3988.8895619329487,47578.92840244666
t86,12283.458360451034,14872.569836498793,6269.748250520074,10033.96685986374,3868.693657785386,47328.43696511903
t87,12281.675629533818,15422.062480373012,7507.932439924471,9192.752812602146,4200.604101323791,48605.02746375724
t88,12594.635724276302,15123.70022059593,6930.361735724713,9328.466545677784,3537.266616354625,47514.43084262936
t89,13035.001297641942,14622.735620656718,7359.865438464808,9157.229164218643,4074.7374646038834,48249.568985586
t90,12757.42361695827,15284.683296270638,5853.427278557977,9233.126740829775,4469.567987851689,47598.22892046834
t91,13070.745803015883,15237.09327988786,5867.362502336372,9755.403372152663,4047.6195628980813,47978.22452029086
t92,13458.987999883113,14967.961676152767,7645.134336569886,9914.710619697202,4471.69972183383,50458.4943541368
t93,13074.533907946527,15231.386211451414,5868.983005528925,9802.000638297846,4042.840880200036,48019.74464342475
t94,12777.47128956983,15362.050141227957,7319.212085031224,9777.344867853168,4255.0019692908,49491.08035297298
t95,13467.38178561536,14970.127957207178,7644.44782668639,9901.663488551752,4472.852368082734,50456.47342614342
t96,13356.804451053202,15176.694802040667,5898.102350493231,9855.438644653608,4031.84448791805,48318.88473615876
t97,13837.546284529302,14662.455325942636,7065.8549039602085,9708.690211111249,3959.313073974286,49233.85979951768
t98,13480.274185887958,14966.40263350824,7651.029319543143,9900.00677667795,4470.323691118226,50468.03660673551
t99,13047.188481704712,15236.769949147345,5866.3585631466185,9772.000267677946,4041.9457870666897,47964.26304874331
t100,13140.38528231207,14994.304246494048,7580.927575817575,9782.188095502908,4500.55080847552,49998.356008602124
t101,12937.157868265176,15022.834335394953,7430.321421697991,9711.650655335898,4516.689904800985,49618.654185495005
t102,12554.613220400395,15344.516904721622,5834.822882850057,9615.391264774908,4266.341628531639,47615.68590127862
t103,12636.95674355184,15109.131772931265,6949.195969240463,9538.86542677545,4499.189732023562,48733.33964452258
t104,12281.978029900403,15337.50665988693,6855.210789372998,9178.396345323625,4073.1360897687705,47726.227914252726
t105,12132.19650292127,15429.517159436551,7241.077689595942,9153.53728045576,4720.1854119595555,48676.514044369076
t106,12143.320537982676,15307.449019154026,7598.209997524072,9356.024451707965,4330.798589390653,48735.802595759385
t107,12109.647530041932,15607.243759856123,7223.298891556713,9589.689773979735,4169.553390954796,48699.4333463893
t108,12093.856034677556,15558.07128720782,7661.616087193728,9679.760380190155,4402.1237882595615,49395.427577528826
t109,12194.278646495097,15169.794500611612,6796.801754124858,9472.7416223334,4328.119582958912,47961.73610652388
t110,12281.605694921753,15463.44133084875,7364.823281107488,9648.752548948105,4261.655064779616,49020.27792060571
t111,13571.500612828206,15435.820598448508,7634.141352197757,9543.384355152142,4142.9025537384405,50327.74947236506
t112,12561.857812867616,15158.196562419153,6389.42272046567,9065.110294374348,4200.2618900222415,47374.84928014903
t113,12642.755952981413,15334.858525462538,5818.639174927468,8745.389937946113,4163.870781629066,46705.51437294661
t114,12554.775908685417,15461.450808466765,7533.11361848742,9246.975413912638,3949.388129445947,48745.70387899819
t115,13389.157986275914,14655.458128599952,7459.487654673149,9354.6723668529,3863.0224597691054,48721.79859617102
t116,12950.859511787785,15326.875588529618,5866.103380768034,9851.57937780106,4259.355750521606,48254.77360940811
t117,12752.98675078853,15456.104405670118,7339.865553123321,9781.12606040043,4372.747272083305,49702.8300420657
t118,13173.32767039903,14698.97536753519,7526.746291975821,9356.040857375994,3849.622867842203,48604.71305512824
t119,12809.691579404118,15412.686423996882,5825.078947817314,9777.262607465102,4257.1880654869965,48081.90762417041
t120,12814.405121691638,15501.930073478205,7334.881031668391,9821.081847803063,4403.816100502248,49876.11417514354
t121,13259.639384492975,15041.233853170577,7556.4753782156795,9918.743294358654,4529.157683978472,50305.24959421635
t122,13050.27016951124,15296.213652633909,5888.303846052349,9855.87438232418,4219.383627033415,48310.0456775551
t123,13330.185622452254,14992.307390959117,7617.835224963114,9893.222833304011,4498.60222829521,50332.15329997371
t124,13413.762737902523,14631.81564611633,7140.5678436897215,9750.263267818169,3939.5220383729184,48875.93153389966
t125,12776.984218929914,15272.377181987658,5867.114773189792,9684.182479793142,4202.8514810827155,47803.510134983226
t126,12959.55975009086,14999.490660225309,7472.56600917663,9690.206487130825,4503.514115667511,49625.33702229113
t127,13099.834635198888,14630.281549796462,7051.525994155193,9446.515244866841,4005.3235207938037,48233.480944811185
t128,12369.175301895175,15335.463831444868,5824.874994685134,9156.801022491212,4458.608369763814,47144.92352028021
t129,12295.405858677135,15222.122857684299,6445.2230185587405,9094.591426997265,4324.205953268903,47381.54911518634
t130,12154.05415595543,15755.774244721291,5812.638275106058,9237.247379242483,4351.502573471508,47311.216628496775
t131,12093.307211088422,15498.565146618126,5844.284053087536,9584.487431789914,4180.818502006598,47201.46234459059
t132,12234.875188467406,15347.265093804757,7707.6733187503,9523.212757171576,4156.399337138131,48969.42569533217
t133,12248.373941697833,15368.55719093233,7350.319080745667,9308.17796497781,3938.05863039913,48213.486808752765
t134,12239.61657567196,15319.10501709075,7609.944031533977,9390.293691986664,3467.0299791883917,48025.989295471736
t135,12447.005555761452,15167.945093991151,5819.759881972605,9396.354374981156,3484.1773385507677,46315.24224525713
t136,12695.564996608544,15144.307861665888,5843.955633700188,9588.976278613658,3497.4874777332407,46770.29224832151
t137,12948.995323410176,15178.575786899211,5823.303103534552,8781.881993889556,4611.352490285584,47344.10869801908
t138,13359.761765549503,15004.451675365504,7673.633712413233,9326.278307467326,4577.514588008199,49941.64004880377
t139,13368.558074738228,15163.745755802756,7764.902747767571,9446.17715353212,3461.8866659857595,49205.27039782643
t140,13117.187117708992,15235.136660104774,7527.843616828197,9850.456212010002,3785.4801711825266,49516.10377783449
t141,13813.522265200405,14492.475576822948,6189.8520101021895,9367.569954383363,3786.572688223062,47649.99249473196
t142,13167.355987194214,15184.361718717306,5875.56976927803,9771.620960815808,4023.525181016944,48022.4336170223
t143,13388.686447913155,15115.052441032216,5838.842863612403,10731.89888140564,3909.9292766406697,48984.40991060408
t144,13095.714474697847,15277.456337210202,7472.920082886963,9858.893729101746,3833.9880179724264,49538.972641869186
t145,1.5969319700923245e-5,6334.677328707512,3873.856714241398,1.596931821942739e-5,3555.554814496634,13764.088889384184
t146,1.369244669676596e-5,6182.025402800901,5059.105161914592,1.3692445618562326e-5,3494.9484988815716,14736.079090981957
t147,1.3692446748239053e-5,5909.778463285915,4967.341431200405,1.3692445684830506e-5,3393.9383945938484,14271.058316465062
t148,1.3692447464710721e-5,5399.686014233877,3732.4430873086603,1.3692446424105814e-5,3212.120203881611,12344.249332809042
t149,1.3692562215488278e-5,4955.8988716492,2782.671316665418,1.3692561198191734e-5,3030.3019578937483,10768.872173593489
t150,1.5130590675372208e-5,4601.13311960598,3255.8220857325828,1.5130589448653066e-5,2888.8879197870733,10745.843155386816
t151,1.5130603393271328e-5,4365.521244729724,3574.8345761492565,1.5130602179605548e-5,2787.877816802172,10728.233667942357
t152,1.5969322041324762e-5,3288.8368621638997,4759.848173389667,1.596935216978539e-5,197.57571556010086,8246.260783052341
t153,2.5076167536191793e-5,2207.5181345673022,2176.9567189945637,7052.777095823962,2.5582735080908855e-5,11437.25200004473
t154,4668.104422959803,5747.833535900912,4527.336712920289,12820.362227025122,3263.1536698041423,31026.790568610268
t155,16082.012366077046,15699.003749912043,5522.500409159656,14048.845999968176,4630.321519197198,55982.68404431411
t156,13085.045461320655,15628.474371183045,5790.220970693882,14196.725808987663,4901.581789852305,53602.048402037544
t157,12358.513840873216,13446.648043759276,5446.2164508353435,14743.286032635351,5806.3840763500875,51801.04844445327
t158,2.5076161348531678e-5,242.17633587799597,4744.603154414116,15359.399977951136,3696.776293208954,24042.955786528364
t159,1.5969321389302262e-5,429.81263612742487,6018.722161872535,15359.399985999931,838.8009019033406,22646.735701872552
t160,1.3692447452619922e-5,1927.351886560608,7369.137503919485,11717.801140541787,1.3969056267743565e-5,21014.290558683384
t161,1.3692443043157147e-5,3763.4089904889647,10256.866789576514,5661.656714552856,1.3969051641158475e-5,19681.932522279832
t162,6.395895790123799e-6,5364.951117035884,10399.673681470927,6.3959052314832645e-6,1253.7280666165882,17018.3528779152
t163,1.3692445616675926e-5,5791.137996317348,5649.118600215167,1.3692444551601923e-5,3393.9384248166093,14834.195048734015
t164,1.3692447504241004e-5,5682.342738525294,2337.312007459672,1.369244643926596e-5,3373.736397476016,11393.391170845876
t165,3.755418998413001e-5,5602.321736099085,1.729181155039464e-5,3.755448870997993e-5,3358.068596497736,8960.390424997311
t166,727.9596202298477,4922.22677269308,1.6291931000226006e-5,763.8307246486521,2611.711035326452,9025.728169189964
t167,975.373406078325,5175.777297721657,1.6291931123410265e-5,816.9748676431565,2717.62210975297,9685.747697488041
t168,4.162287298422135e-5,6322.331384571491,1.705898459755642e-5,4.1623220284099824e-5,3601.7987356073913,9924.130220483961
t169,1.3692447052053507e-5,6279.798132975144,3254.5054060620937,1.3692445967365822e-5,3535.352555327138,13069.656121749269
t170,1.3692446005708357e-5,6208.496250468542,6411.215630438344,1.3692444933626406e-5,3474.7464989830432,16094.458407274818
t171,1.2625985731182138e-5,5866.471941291693,8378.547301094513,1.2625984856958143e-5,3328.1732748470085,17573.192542485187
t172,1.262573745908136e-5,5314.411444177717,9393.267122224004,1.2625736594205898e-5,3078.6032059077734,17786.28179756097
t173,1.3692446121317245e-5,4242.749798901197,8318.668393803991,1.3692445135563255e-5,2747.473777934747,15308.891998024827
t174,1.3692446389011279e-5,3955.9086656214463,7594.931843045062,1.369244540904312e-5,2646.4636752929828,14197.30421134438
t175,1.369244655615951e-5,3722.82401520009,6491.031633538533,1.3692445580479206e-5,2565.655576259365,12779.511252382881
t176,1.5130707092981368e-5,2728.2788672810884,5975.9831234247995,283.71949787097196,1.543636782999188e-5,8987.981519143936
t177,3.9429749615230035e-5,2135.9111095995213,1360.1823858412604,7729.603225942758,4.022624968067689e-5,11225.69680103954
t178,12324.173615222338,15055.935719622212,7343.8239401035535,12777.363018345006,4425.360611011535,51926.65690430465
t179,11861.8436121953,15181.459028383373,7005.815332881566,13247.148988328541,4035.485051298986,51331.75201308777
t180,11944.69415469361,12379.78712709147,6052.115995735723,13137.85221425742,4518.106359286772,48032.55585106499
t181,11526.26149879037,14413.041566802434,5770.06744343651,13890.023454188939,4825.467867898328,50424.86183111658
t182,11930.145151589155,15145.568104181435,7707.697940534632,14182.004978094044,5096.126217966094,54061.542392365365
t183,10675.39473185423,11264.793045220073,5117.084367403726,13948.702789613393,4812.997805894357,45818.97273998578
t184,1.596932450380608e-5,1217.983106415866,3437.1634372225103,12467.471729924437,1.6291928468743024e-5,17122.618305824064
t185,1.3692447574442523e-5,2885.585334117749,7937.276376284481,6298.167155647743,1.3969056253168425e-5,17121.02889371148
t186,1.3692333524306094e-5,4741.829447994955,10258.547851319394,1.3692348244247775e-5,720.5182647815022,15720.895591480534
t187,1.3692445775853707e-5,5153.669801699995,5015.508018931752,1.3692444745627825e-5,3137.0007687731686,13306.178616789806
t188,1.369246333098157e-5,5014.4027608337665,163.17007554954674,1.36924623074333e-5,3090.993612283598,8268.566476051838
t189,2340.9689327366086,2506.7242261703095,1.954141281760746e-5,2310.994786733814,759.7113636042544,7918.3993287864
t190,4181.452893728178,2202.0281728794084,3.20630550951064e-5,1931.3065906033305,1251.8335379962375,9566.621227270209
t191,4323.079280437815,2276.4408261145277,2.5582766740915974e-5,1974.5056431255578,1278.0237041322025,9852.04947939287
t192,3607.9687120869767,1911.106647892579,2.024225019125054e-5,1774.9871822452374,1517.9429617860064,8812.005524253049
t193,597.90690517266,4951.324231188914,1.629192703564486e-5,553.9394206449522,2698.584880343902,8801.755453642356
t194,1.3692446396779266e-5,5510.328703499203,4314.653788020722,1.3692445354764423e-5,3232.3222655035406,13057.304784408356
t195,1.3692444599730113e-5,5353.266522175938,9553.702820089105,1.369244357690624e-5,3151.5141896433265,18058.483559293258
t196,1985.434253140243,7025.740514043232,10474.19998872015,1098.7710380080966,4110.866456671194,24695.012250582913
t197,3835.161922134073,8465.12589340606,10474.199991464104,853.1435277732085,3668.309554972048,27295.940889749498
t198,3910.954758453296,8226.038969423324,10474.199991464104,1149.8609718856724,3854.4040615634212,27615.458752789815
t199,3876.0417473877483,8009.378591185471,10474.199991463316,1274.4306386622452,3924.6774406083673,27558.72840930715
t200,3373.7952524837974,6620.027475478146,10474.199988278702,1639.473516942575,1904.8081383442034,24012.304371527425
t201,1.3692472274408466e-5,1186.228982278975,8604.466450127096,6440.297347633064,1.3969081207123987e-5,16230.99280770069
t202,1.8904719714619496e-5,8.565711211618883e-5,3269.188640330316,11925.700624576963,1.9272668031028052e-5,15194.889388741778
t203,13861.504550670266,15456.431243778245,6230.635856706389,13361.33062322153,4944.7268279394275,53854.62910231585
t204,16127.817457771767,16142.068872496193,5472.8748537141355,12766.91549380204,5081.225399192502,55590.90207697664
t205,13277.876517367913,16416.288945185446,6319.273862629665,14516.771959115053,5205.660185817122,55735.8714701152
t206,2372.056231916405,3299.0433864859847,6127.889309147103,14128.695875468706,4735.502073140277,30663.186876158477
t207,1.6896406464254286e-5,257.27872913143466,3634.3388162138617,15359.399980662076,4.46643480604849e-5,19251.017587568127
t208,1.5130596320996315e-5,1287.4016524543813,7515.92343536424,11470.255141425523,1.5436257071251926e-5,20273.580259810995
t209,2029.5794618829468,5032.92438849319,10474.199988278751,7162.697502087189,1492.4130993758088,26191.814440117887
t210,7506.887829248796,12543.519937719986,10474.19998912933,1781.4801145354681,2750.988445417303,35057.07631605089
t211,7711.562992378882,13171.262391009612,10474.19999027434,1320.698993377139,4498.893962994387,37176.61833003436
t212,7536.930950287828,12955.005699364647,10474.199991215759,1309.6212841610563,4451.970741344043,36727.72866637333
t213,7704.179738817043,12994.974324661485,10474.199991215663,1195.6614213848234,4277.078440395083,36646.09391647409
t214,7513.893519848234,12898.261030096364,10474.199991215697,1230.6029419389565,4333.335251510949,36450.2927346102
t215,7068.0745208436465,12823.282560865813,10474.19999121569,1295.7896324072556,4497.917321789816,36159.26402712222
t216,4791.676464362967,10469.152425886718,10474.199990415793,1214.7552887100196,4451.416033852412,31401.200203227912
t217,5264.605643953316,762.6034445222355,1.364942994434873e-5,2694.901679113974,800.0468878519105,9522.157669090866
t218,4212.836180087955,1619.0868704586042,7.182033265447781e-6,2244.7291850794923,1205.5130549362918,9282.165297744375
t219,4018.2990372278455,1596.3187017522089,7.182033976877723e-6,2163.8951050641003,1176.4774724685376,8954.990323694727
t220,4409.3822047095855,782.5540785427904,1.3649292891503235e-5,2414.9054737944316,797.2147321146161,8404.056502810716
t221,4739.764626707192,1046.055249018757,2.355639581937106e-5,2179.147571136607,931.962944055868,8896.930414474818
t222,5772.497995801106,1108.4197367744268,4.623136159486876e-5,1715.829708797226,1274.069300262674,9870.816787866795
t223,10170.488369674842,9780.947663375777,6112.029803148729,7762.808910241413,3649.3833212729587,37475.65806771372
t224,12756.77006860445,14155.473343281166,6798.357281872298,11233.165159461472,4758.993920985347,49702.75977420474
t225,12791.804463607343,15017.8811204279,7523.406877680526,8594.042512645814,3840.387259643598,47767.522234005184
t226,12767.977965750139,17555.92511328196,5939.363075791036,9832.910066839873,3587.2422995997454,49683.418521262756
t227,11952.069971933133,15316.76250112252,5816.060100918114,9186.268282740855,3554.0386122810623,45825.199468995685
t228,12249.900510963513,15296.39818761189,5826.940148783292,9350.911329874918,3799.69648019544,46523.84665742906
t229,12426.786176527088,15257.14794483808,6704.015272148597,9548.821538502427,3528.96456612466,47465.73549814086
t230,14528.72186556024,17749.478531740082,5925.16528829928,9566.337135101747,3574.4893470608927,51344.192167762245
t231,12093.081374539055,15254.484182439264,6863.7906099547445,9358.947840962308,3505.063339394013,47075.36734728939
t232,13047.63101766254,15108.957287900275,6067.515287633461,9333.244321091031,4025.225703296487,47582.573617583796
t233,13103.289104805297,17219.0712023816,6063.177527770832,8883.749462569715,3712.436720684832,48981.72401821228
t234,14055.281339253786,18123.958280056868,6566.454622094426,9391.067228306709,4457.480295093464,52594.24176480525
t235,13982.811626597126,14305.073567626854,6095.383582205677,9800.6122365384,4004.389497366194,48188.27051033425
t236,13404.92452993584,14251.543058389212,5957.337642467714,8408.27886535037,3607.6214967631395,45629.70559290628
t237,6835.499187912164,3879.7715634146844,2929.9653792276777,4635.214409811223,2165.7899431039173,20446.240483469668
t238,14229.536505555478,13417.331759981374,8732.08661818145,10027.678966899277,3555.7951379656392,49962.42898858322
t239,7473.010390168664,502.11455999458076,4.6233765142034586e-5,2879.8323199586484,568.6559863531287,11423.613302708787
t240,7587.758568159475,610.8606652119693,4.622439637515961e-5,2866.363756931678,660.482665095715,11725.465701623234
t241,7559.70488094067,625.1808620434784,4.6224501393964186e-5,2807.9425152878234,699.0741466700923,11691.902451166567
t242,7304.393050954966,846.855688135387,4.6223928534307055e-5,2683.794175924217,797.7079718461255,11632.750933084626
t243,7209.100158169212,777.898478803801,4.622390443848542e-5,2453.0408365412654,919.177009573827,11359.216529312009
t244,7565.987719912633,4001.0790370334003,3264.029386579926,4526.847334331346,2655.4745831073096,22013.418060964614
t245,13979.429933645742,18872.181406684744,6073.867171749216,7431.5824253801275,4462.640887288726,50819.701824748554
t246,13664.081064385908,18412.957443542633,6316.499839168142,9783.0021786928,4464.939729414292,52641.48025520377
t247,14758.536429303389,17965.34130288656,7049.078425577877,9902.324949202908,4745.1372402764155,54420.41834724715
t248,13214.547922203657,18470.63074155383,7187.736043971458,9237.494416127523,4530.240367309416,52640.649491165874
t249,12106.113199062751,15433.634369681196,5820.132672743694,9236.106803468441,4269.070532101275,46865.057577057356
t250,11760.006914805368,15488.129721958861,6802.58794033941,9131.29285162806,4089.352081141312,47271.36950987301
t251,11888.56495924334,15424.112023924567,6771.202746860472,9251.468333154791,3454.8783912164963,46790.226454399664
t252,12674.36870337312,15528.290527387682,6292.506699454859,9572.09328159042,3992.6122263384577,48059.871438144546
t253,12720.468590765113,15004.876523423247,7250.645500107947,9120.326750224662,4050.7726140861287,48147.089978607095
t254,12736.01740512944,15181.839046069734,7431.089535190024,9125.104437736669,3894.070935967298,48368.121360093166
t255,12560.455190447945,15195.469456853523,7213.074024279962,9238.571006779377,3969.9936604451964,48177.563338806
t256,13835.010134084787,14954.59626347872,7499.683956468063,9264.600662872414,3641.2830262269763,49195.17404313096
t257,13236.263820082464,15001.673284648918,7615.248568519325,8888.461313859583,3638.9513043559205,48380.59829146621
t258,13971.775418382562,18193.90596120952,6746.351873142379,8553.578639306139,4153.491199616755,51619.10309165736
t259,13908.878619087138,14010.27426524345,7373.89638310628,9766.568873787612,4138.612221063074,49198.23036228755
t260,14273.813467701877,18314.60512390625,7098.90279948599,8499.730452538442,3900.291429349598,52087.34327298215
