Zone,1,2,3,4,Total
t50,3.798352739404601e-9,3.8814922016406316e-9,7.856656849620755e-9,2.9203573618818204e-9,1.8456859152547807e-8
t51,3.805484705173342e-9,3.888730787895682e-9,7.883686664420908e-9,2.927293542993897e-9,1.8505195700483828e-8
t52,3.8115856075088006e-9,3.894918370400324e-9,7.90791752790754e-9,2.933266103217077e-9,1.8547687609033743e-8
t53,3.81680327285257e-9,3.900205315565011e-9,7.929626624259178e-9,2.938401566244341e-9,1.8585036778921098e-8
t54,3.821264679485302e-9,3.904720897634484e-9,7.949065550562073e-9,2.942811764864928e-9,1.8617862892546788e-8
t55,3.825078880631718e-9,3.908576216481534e-9,7.96646517307941e-9,2.9465950672972207e-9,1.8646715337489882e-8
t56,3.828339492315259e-9,3.911866694504903e-9,7.982035716123801e-9,2.949837620126448e-9,1.8672079523070412e-8
t57,3.831126829212952e-9,3.914674228884617e-9,7.995966887570753e-9,2.952614575823602e-9,1.8694382521491922e-8
t58,3.833509738488601e-9,3.9170690467445746e-9,8.008429751286367e-9,2.954991265606129e-9,1.871399980212567e-8
t59,3.83554717719754e-9,3.919111319961535e-9,8.019578286370814e-9,2.9570243133826606e-9,1.873126109691255e-8
t60,3.837289641046047e-9,3.920852561950316e-9,8.029550873629564e-9,2.958763010004787e-9,1.8746456086630716e-8
t61,3.838780306803923e-9,3.922336842929704e-9,8.038471715708071e-9,2.9602492397691367e-9,1.8759838105210834e-8
t62,3.840056081730903e-9,3.9236018388849795e-9,8.046452166748812e-9,2.961519348167563e-9,1.8771629435532257e-8
t63,3.84114849534424e-9,3.924679739830736e-9,8.05359196779936e-9,2.9626045713780973e-9,1.878202477435243e-8
t64,3.842084469970383e-9,3.925598034567867e-9,8.059980390094657e-9,2.9635317173648005e-9,1.879119461199771e-8
t65,3.842886983402324e-9,3.926380186716658e-9,8.065697283900298e-9,2.9643237655657225e-9,1.8799288219585e-8
t66,3.843575640364921e-9,3.927046216912075e-9,8.070814038768252e-9,2.9650003925016116e-9,1.880643628854686e-8
t67,3.844167163484156e-9,3.927613203645238e-9,8.075394456038177e-9,2.965578435716961e-9,1.881275325888453e-8
t68,3.844675812538453e-9,3.928095710773895e-9,8.079495536991093e-9,2.9660722925205347e-9,1.8818339352823976e-8
t69,3.845113747757121e-9,3.928506158925028e-9,8.083168201573194e-9,2.966494270828948e-9,1.882328237908429e-8
t70,3.8454913392177555e-9,3.928855140873932e-9,8.086457932490244e-9,2.9668548870013044e-9,1.8827659299583237e-8
t71,3.845817423393729e-9,3.9291516823979915e-9,8.08940534379754e-9,2.9671631189326965e-9,1.8831537568521957e-8
t72,3.846099531398274e-9,3.9294034780890266e-9,8.092046706056198e-9,2.9674266318479244e-9,1.8834976347391428e-8
t73,3.84634408473924e-9,3.929617088491791e-9,8.094414415922361e-9,2.9676519691952774e-9,1.8838027558348665e-8
t74,1.143855898087413e-8,3.9297981071001706e-9,8.096537411770368e-9,2.96784470760587e-9,2.6432739207350537e-8
t75,3.846869808780828e-9,3.929951309960811e-9,8.09844155780889e-9,2.967825729888676e-9,1.88430884064392e-8
t76,3.8470314529702175e-9,3.930080782505206e-9,8.10014998012515e-9,2.9679666954715106e-9,1.8845228911072087e-8
t77,3.847173066134079e-9,3.930189984654981e-9,8.101683315900033e-9,2.9680872164312805e-9,1.8847133583120373e-8
t78,3.84729754241862e-9,3.930281871503524e-9,8.103060014555124e-9,2.9681902553730012e-9,1.884882968385027e-8
t79,3.847407352080414e-9,3.930356060641129e-9,8.104296568261266e-9,2.9682795061967907e-9,1.88503394871796e-8
t80,3.8475046027145835e-9,3.9304162718177165e-9,8.105407914784321e-9,2.9683565269172185e-9,1.885168531623384e-8
t81,3.847591095343922e-9,3.930465695426633e-9,8.106407048037843e-9,2.96842263437727e-9,1.8852886473185672e-8
t82,3.847668366035594e-9,3.930505713165924e-9,8.107305763435915e-9,2.9684794064014402e-9,1.885395924903887e-8
t83,3.847774852259075e-9,3.930538061115453e-9,8.107688265225905e-9,2.9685282011851436e-9,1.885452937978558e-8
t84,3.847837434537151e-9,3.930563693483045e-9,8.10841660951002e-9,2.968570180844733e-9,1.885538791837495e-8
t85,3.847894190016285e-9,3.930583591983054e-9,8.109072971982243e-9,2.9686063380444635e-9,1.8856157092026047e-8
t86,3.847945938454139e-9,3.930598595774306e-9,8.109664931629941e-9,2.968637519630034e-9,1.8856846985488422e-8
t87,3.847993384482495e-9,3.930609422860257e-9,8.110199285879286e-9,2.968664449313046e-9,1.8857466542535082e-8
t88,3.8480371312896595e-9,3.930616686479758e-9,8.110682129808539e-9,2.9686877440921467e-9,1.8858023691670104e-8
t89,3.848077700009579e-9,3.930620910929958e-9,8.111118929457371e-9,2.9687079307219424e-9,1.8858525471118846e-8
t90,3.848115543521177e-9,3.9306225447364994e-9,8.111514580837394e-9,2.9687254590784343e-9,1.8858978128173502e-8
t91,3.848151053683945e-9,3.930621971190422e-9,8.111873501859427e-9,2.9687407129652757e-9,1.885938723969907e-8
t92,3.848184575636844e-9,3.930619517361427e-9,8.112199668628572e-9,2.9687540202341457e-9,1.885975778186099e-8
t93,3.84821641665389e-9,3.930615461155535e-9,8.11249666230442e-9,2.9687656611457237e-9,1.886009420125957e-8
t94,3.848246869490716e-9,3.9306100530718696e-9,8.112767730458542e-9,2.968775883124169e-9,1.88604005361453e-8
t95,3.848276201249394e-9,3.930603499728481e-9,8.113015798825196e-9,2.968784891903386e-9,1.8860680391706456e-8
t96,3.848304669206273e-9,3.930595975713603e-9,8.113243515018373e-9,2.968792861237003e-9,1.8860937021175254e-8
t97,3.8483325319126835e-9,3.9305876303099365e-9,8.113453284782573e-9,2.968799939781262e-9,1.8861173386786453e-8
t98,3.848360047331079e-9,3.930578588015005e-9,8.113647296066866e-9,2.968806252337977e-9,1.886139218375093e-8
t99,3.846941425774359e-9,3.930568960194808e-9,8.113827554557887e-9,2.9688119090138157e-9,1.886014984954087e-8
t100,3.846967068230002e-9,3.930558859985412e-9,8.11399592820691e-9,1.054640386491154e-8,2.6437925721333864e-8
t101,3.84699164386664e-9,3.930548385115417e-9,8.11418411126444e-9,2.968821117280455e-9,1.886054525752695e-8
t102,3.847015339475803e-9,3.930537607524116e-9,8.114333734718505e-9,2.96882537474317e-9,1.8860712056461595e-8
t103,3.8470383096001435e-9,3.930526587709269e-9,8.11447631626157e-9,2.9688293008974055e-9,1.886087051446839e-8
t104,3.847060678878637e-9,3.930515381157785e-9,8.114613367088184e-9,2.968832947842029e-9,1.8861022374966636e-8
t105,3.847082554954291e-9,3.930504043584588e-9,8.114746031599258e-9,2.9688363667109343e-9,1.8861168996849074e-8
t106,3.847104017433209e-9,3.930492619715122e-9,8.114875577764265e-9,2.968839597747042e-9,1.8861311812659638e-8
t107,3.8471251324813675e-9,3.931152609964051e-9,8.11500323704279e-9,2.968842677230501e-9,1.886212365671871e-8
t108,3.847145954420972e-9,3.931140971836827e-9,8.115130213789748e-9,2.9688456375414924e-9,1.8862262777589038e-8
t109,3.847166528986597e-9,3.931129244084061e-9,8.115257700797236e-9,2.968848508877317e-9,1.886240198274521e-8
t110,3.847186893900956e-9,3.931117459892476e-9,8.115386891586827e-9,2.9688513198415985e-9,1.8862542565221858e-8
t111,3.8472070836772345e-9,3.931105651825434e-9,8.115518995565991e-9,2.9688540983123805e-9,1.886268582938104e-8
t112,3.8472271305478256e-9,3.931093850677306e-9,8.11565524976266e-9,2.9688568708579583e-9,1.886283310184575e-8
t113,3.84724706381393e-9,3.931082086367631e-9,8.115796931243688e-9,2.968859663409469e-9,1.8862985744834716e-8
t114,3.847266911246188e-9,3.931070388582311e-9,8.115945371007088e-9,2.9688625027449484e-9,1.8863145173580538e-8
t115,3.8472867027843446e-9,3.9310587886327594e-9,8.116101972278785e-9,2.9688654176305897e-9,1.8863312881326477e-8
t116,3.847306465452501e-9,3.931047315529762e-9,8.116268217900173e-9,2.968868436351906e-9,1.8863490435234343e-8
t117,3.8473262191805245e-9,3.9310359908956975e-9,8.116445679905294e-9,2.9688715841389995e-9,1.8863679474120518e-8
t118,3.847346020051239e-9,3.931024873818792e-9,8.116636091913528e-9,2.9688749129454666e-9,1.8863881898729027e-8
t119,3.847365914429973e-9,3.93101401445513e-9,8.116841307014356e-9,2.9688784691800855e-9,1.8864099705079544e-8
t120,3.8473859318488775e-9,3.931003445034669e-9,8.11706330319326e-9,2.9688822880054598e-9,1.8864334968082267e-8
t121,3.847406122020907e-9,3.930993218680551e-9,8.117304255883757e-9,2.968886421303989e-9,1.8864590017889202e-8
t122,3.847426537759646e-9,3.930983391515204e-9,8.117566536595315e-9,2.9688909255693107e-9,1.8864867391439473e-8
t123,3.847447240080664e-9,3.930974028826153e-9,8.117852742628316e-9,2.968895866728928e-9,1.886516987826406e-8
t124,3.84746831714774e-9,3.9309652229784275e-9,8.11816574803705e-9,2.968901333058241e-9,1.886550062122146e-8
t125,3.847489862746818e-9,3.930957072634399e-9,8.118508702568282e-9,2.968907420874612e-9,1.886586305882411e-8
t126,3.8475119790524375e-9,3.930949683311309e-9,8.11888506804702e-9,2.9689142359949525e-9,1.8866260966405723e-8
t127,3.8475347816219565e-9,3.93094317537298e-9,8.119295556067023e-9,2.968921899873857e-9,1.8866695412935816e-8
t128,3.847558411921906e-9,3.930937694937855e-9,8.119744796281698e-9,2.96893055870464e-9,1.8867171461846102e-8
t129,3.84758303658482e-9,3.930933413585817e-9,8.120240225425247e-9,2.9689403844378797e-9,1.8867697060033765e-8
t130,3.847608844830077e-9,3.930930526079469e-9,8.120762397053393e-9,2.968951573187982e-9,1.8868253341150922e-8
t131,3.847636060053917e-9,3.930929261027507e-9,8.121366372072409e-9,2.9689643548194423e-9,1.8868896047973274e-8
t132,3.847664940427236e-9,3.930929884492409e-9,8.122033879094625e-9,2.968978995585823e-9,1.8869607699600093e-8
t133,3.847695792188444e-9,3.931300433464534e-9,8.1227719898269e-9,2.968995808903088e-9,1.8870764024382967e-8
t134,3.847728973536202e-9,3.931305803031182e-9,8.123588546937247e-9,2.9690151613544575e-9,1.8871638484859085e-8
t135,3.847764903880348e-9,3.931314148726825e-9,8.124492252025968e-9,2.9690374821935646e-9,1.8872608786826706e-8
t136,3.8478040741843775e-9,3.931325969927209e-9,8.12549276290856e-9,2.9690632727408906e-9,1.8873686079761036e-8
t137,3.847847059575696e-9,3.93134185105564e-9,8.126600804154631e-9,2.9690931200315602e-9,1.887488283481753e-8
t138,3.847894530997828e-9,3.93136247349168e-9,8.127828282225823e-9,2.9689470291375926e-9,1.8876032315852925e-8
t139,3.8479472772639934e-9,3.931388637228231e-9,8.129188431383358e-9,2.9689871763728055e-9,1.8877511522248386e-8
t140,3.8480062191189715e-9,3.93142127623972e-9,8.130695955446682e-9,2.9690338196074036e-9,1.8879157270412774e-8
t141,3.848072434413135e-9,3.931461483475195e-9,8.132367200239503e-9,2.9690880591772772e-9,1.888098917730511e-8
t142,3.848147189073186e-9,3.931510541822437e-9,8.13422034337063e-9,2.969151185219032e-9,1.8883029259485285e-8
t143,3.848231965090225e-9,3.931569954527026e-9,8.136118262141218e-9,2.9692247091452295e-9,1.8885144890903698e-8
t144,3.848328493054786e-9,3.931641477402464e-9,1.5638994265124535e-8,2.9693103972233326e-9,2.6388274632805116e-8
t145,3.848438799735218e-9,3.931727170367012e-9,8.13951429329095e-9,2.969410321700774e-9,1.888909058509395e-8
t146,3.848565255024447e-9,3.9318294522831156e-9,8.142318345983931e-9,2.969526914603286e-9,1.8892239967894783e-8
t147,3.846543627607894e-9,3.93195115632739e-9,8.145429629668455e-9,2.9696630255027434e-9,1.8893587439106483e-8
t148,3.846711353870613e-9,3.932095612840467e-9,8.148882543275644e-9,2.9698220016192038e-9,1.889751151160593e-8
t149,3.846905233210582e-9,3.9322667289187345e-9,8.152715354542546e-9,2.9700077690324456e-9,1.8901895085704308e-8
t150,3.847129771868441e-9,3.932469095086592e-9,8.156971110776609e-9,2.970224938342368e-9,1.890679491607401e-8
t151,3.847390279054443e-9,3.932708113223653e-9,8.161696834456579e-9,2.9704789303281093e-9,1.8912274157062784e-8
t152,3.847692999499656e-9,3.932990137147839e-9,8.166945420156946e-9,2.970776117284092e-9,1.891840467408853e-8
t153,3.848045285289662e-9,3.933322647875613e-9,8.172775843580166e-9,2.971123995610344e-9,1.8925267772355784e-8
t154,3.848455786410549e-9,3.9337144488111874e-9,8.17925387400142e-9,2.971531379168324e-9,1.893295548839148e-8
t155,3.848934692723871e-9,3.934175914870175e-9,8.1864528967674e-9,2.9720086416056946e-9,1.894157214596714e-8
t156,3.849494028334059e-9,3.9347192903902044e-9,8.1943840895121e-9,2.9725680064710405e-9,1.8951165414707406e-8
t157,3.850147990023782e-9,3.9353590352675705e-9,8.203280582569421e-9,2.9732238860787416e-9,1.8962011493939516e-8
t158,3.850913358002526e-9,3.936112244817213e-9,8.21317402426364e-9,2.973993285610916e-9,1.8974192912694296e-8
t159,3.851809989105784e-9,3.936999152547447e-9,8.224179090916598e-9,2.974896285649805e-9,1.8987884518219635e-8
t160,3.852861409559258e-9,3.938043736448791e-9,8.236424350848984e-9,2.9759566198958612e-9,1.900328611675289e-8
t161,3.85409553040335e-9,3.939274452233879e-9,8.250054161898928e-9,2.9772023681281217e-9,1.9020626512664278e-8
t162,3.8555455153887165e-9,3.94072512222512e-9,8.265230892388975e-9,2.9786667881926736e-9,1.9040168318195488e-8
t163,3.857250847286369e-9,3.9424360263153796e-9,8.282137545231558e-9,2.9803893277493652e-9,1.9062213746582672e-8
t164,3.859258613874572e-9,3.944455225149356e-9,8.300980816468124e-9,2.9824168374196466e-9,1.90871114929117e-8
t165,3.861625099621341e-9,3.946840193315799e-9,8.321994757067738e-9,2.9848050527564473e-9,1.9115265102761327e-8
t166,3.86441774490504e-9,3.9496598425542956e-9,8.34544512930836e-9,2.987620061254394e-9,1.9147142778022088e-8
t167,3.867717609298504e-9,3.952997031256135e-9,8.371634641492283e-9,2.990941531950511e-9,1.9183290813997432e-8
t168,3.8716223435458135e-9,3.956951715685309e-9,8.40090926562296e-9,2.9948644480430908e-9,1.922434777289717e-8
t169,3.2073350583397605e-9,3.2789595892525667e-9,6.777140770283618e-9,2.4759385834500586e-9,1.5739374001326003e-8
t170,3.207335341336392e-9,3.2789609057668033e-9,6.77713625065212e-9,2.4759398405708313e-9,1.5739372338326147e-8
t171,3.2073356390723263e-9,3.2789622288165215e-9,6.777130797501705e-9,2.475941098596376e-9,1.5739369763986927e-8
t172,3.207335951447345e-9,3.2789635594907146e-9,6.777124306306194e-9,2.4759423580408308e-9,1.5739366175285085e-8
t173,3.2073362763429842e-9,3.27896489684751e-9,6.7771166544638744e-9,2.475943617979693e-9,1.573936144563406e-8
t174,3.2073366140583907e-9,3.2789662413900064e-9,6.777107704009078e-9,2.475944878911793e-9,1.573935543836927e-8
t175,3.2073369621285805e-9,3.2789675918894965e-9,6.777097295265246e-9,2.4759461394301533e-9,1.5739347988713476e-8
t176,3.2073373196904726e-9,3.2789689479897426e-9,6.777085249488084e-9,2.475947399066785e-9,1.5739338916235084e-8
t177,3.207337687308243e-9,3.278970310546391e-9,6.777071366410815e-9,2.4759486595544166e-9,1.5739328023819865e-8
t178,3.2073380651162976e-9,3.2789716798096318e-9,6.777055418375111e-9,2.4759499209459406e-9,1.5739315084246983e-8
t179,3.2073384534031353e-9,3.278973056001782e-9,6.776969930188582e-9,2.4759511834607556e-9,1.5739232623054256e-8
t180,3.2073388521620196e-9,3.2789744386786524e-9,6.776949051544546e-9,2.475952446309305e-9,1.5739214788694524e-8
t181,3.207339259986183e-9,3.2789758267782465e-9,6.776925234701752e-9,2.4759537091435265e-9,1.5739194030609708e-8
t182,3.207339675696034e-9,3.2789772189540824e-9,6.776898110891926e-9,2.475954970141053e-9,1.5739169975683094e-8
t183,3.207340098134074e-9,3.2789786145076082e-9,6.776867265383348e-9,2.4759562283060935e-9,1.5739142206331123e-8
t184,3.207340529090056e-9,3.278980013644543e-9,6.7768322348216696e-9,2.475957483447835e-9,1.5739110261004105e-8
t185,3.2073409689085374e-9,3.278981416269601e-9,6.776792495637267e-9,2.4759587355398433e-9,1.573907361635525e-8
t186,3.2073414171537293e-9,3.2789828215076975e-9,6.7767474580789976e-9,2.475959983500685e-9,1.5739031680241108e-8
t187,3.2073418757580035e-9,3.2789842301178433e-9,6.776696461093978e-9,2.475961227495111e-9,1.5738983794464935e-8
t188,3.207342344962879e-9,3.27898564157101e-9,6.776638759038304e-9,2.4759624668795234e-9,1.5738929212451715e-8
t189,3.207342826320724e-9,3.278987056529359e-9,6.7765735144866454e-9,2.4759637031622157e-9,1.5738867100498944e-8
t190,3.2073433226763016e-9,3.27898847587099e-9,6.776499786437081e-9,2.475964936788034e-9,1.5738796521772405e-8
t191,3.2073438346917094e-9,3.2789898990891724e-9,6.7764165125634815e-9,2.4759661671979763e-9,1.5738716413542338e-8
t192,3.2073443627249945e-9,3.2789913251719267e-9,6.776586160148093e-9,2.475967392963534e-9,1.5738889241008548e-8
t193,3.2073449105213984e-9,3.2789927551856314e-9,6.776480022186066e-9,2.475968614612449e-9,1.5738786302505546e-8
t194,3.207345478902102e-9,3.2789941880865665e-9,6.776360249653346e-9,2.4759698300205918e-9,1.5738669746662603e-8
t195,3.2073460715406667e-9,3.278995624403136e-9,6.77622497341282e-9,2.475971038496541e-9,1.5738537707853163e-8
t196,3.207346691651441e-9,3.2789970640834955e-9,6.776072451692645e-9,2.475972238591255e-9,1.5738388446018837e-8
t197,3.207347343055942e-9,3.2789985081393512e-9,6.775900532861516e-9,2.4759734310242914e-9,1.5738219815081103e-8
t198,3.2073480304579808e-9,3.2789999588783458e-9,6.775706793124062e-9,2.47597462641781e-9,1.5738029408878197e-8
t199,3.2073487586071184e-9,9.661872333367096e-9,6.77548849283092e-9,2.4759760935886227e-9,2.2120685678393755e-8
t200,3.2073495333688203e-9,3.2790024134603092e-9,6.775240442854832e-9,2.475977524093099e-9,1.5737569913777062e-8
t201,3.2073503629261494e-9,3.279003783474501e-9,6.774960914114839e-9,2.475978967857228e-9,1.5737294028372717e-8
t202,3.207351255429769e-9,3.2790051556556563e-9,6.774646418606037e-9,2.4759804109054562e-9,1.5736983240596918e-8
t203,3.207352219335353e-9,3.2790065305332423e-9,6.774292585838704e-9,2.475981849504425e-9,1.5736633185211724e-8
t204,3.2073532647023697e-9,3.2790079080977226e-9,6.7738945036178666e-9,2.475983283335824e-9,1.573623895975378e-8
t205,3.2073544005690224e-9,3.2790092885933068e-9,6.7734466494466085e-9,2.475984712322809e-9,1.5735795050931747e-8
t206,3.207036740175087e-9,3.2790106728271604e-9,6.772942819482947e-9,2.4760891875103814e-9,1.5735079419995576e-8
t207,3.2070379282275457e-9,3.27901206197996e-9,6.7723760438887385e-9,2.4760905964306297e-9,1.5734516630526875e-8
t208,3.207039083318093e-9,3.2790134570794907e-9,6.77173849085936e-9,2.476091992476365e-9,1.5733883023733307e-8
t209,3.2070402184334203e-9,3.279014858825999e-9,6.771021361703591e-9,2.4760933752978724e-9,1.5733169814260882e-8
t210,3.2070413466339388e-9,3.279016268119601e-9,6.7702147739857755e-9,2.476094744554071e-9,1.5732367133293385e-8
t211,3.207042480045556e-9,3.2790176857423893e-9,6.769307628019035e-9,2.4760960999818464e-9,1.5731463893788828e-8
t212,3.2070436116434766e-9,2.9774709558917436e-9,6.7682874622483334e-9,2.476097441621607e-9,1.5428899471405162e-8
t213,3.207044675479683e-9,3.2790204442233832e-9,6.76714029113668e-9,2.476098772399068e-9,1.5729304183238815e-8
t214,3.2070456828102152e-9,3.2790217892818013e-9,6.765850416196232e-9,2.4761000920848495e-9,1.5728017980373098e-8
t215,3.2070466456544577e-9,3.2790230707600077e-9,6.764400226958421e-9,2.4761014019391713e-9,1.5726571345312057e-8
t216,3.207047570809202e-9,3.279024366440855e-9,6.762769969487087e-9,2.476102700393757e-9,1.57249446071309e-8
t217,3.207048464284988e-9,3.279025675852877e-9,6.76093750284473e-9,2.476103986524575e-9,1.572311562950717e-8
t218,3.2070493334598832e-9,3.279027000299394e-9,6.758878138423852e-9,2.4761052614705754e-9,1.5721059733653704e-8
t219,3.207050182211474e-9,3.2790283408162503e-9,6.756668199625167e-9,2.476106524775384e-9,1.5718853247428276e-8
t220,3.2070510147683105e-9,3.2790296603861016e-9,6.7542782912120835e-9,2.4761077758761135e-9,1.571646674224261e-8
t221,3.2070518399331993e-9,3.2790308358367545e-9,6.7516772620459454e-9,2.4761090145957993e-9,1.57138689524117e-8
t222,9.536517301998476e-9,3.279032026370242e-9,6.748831828185105e-9,2.476110240681718e-9,2.2040491397235544e-8
t223,3.207190835220907e-9,3.279033230390414e-9,1.3099256118442841e-8,2.4761114539073163e-9,2.2061591637961477e-8
t224,3.20719138230638e-9,3.279034445228191e-9,6.80608015939294e-9,2.4761126533894177e-9,1.576841864031693e-8
t225,3.2072675554130657e-9,3.279035671113646e-9,6.802862055600454e-9,2.476113841535477e-9,1.5765279123662643e-8
t226,3.2072474308806363e-9,3.2790369071159326e-9,6.800009809036281e-9,2.476115017882265e-9,1.5762409164915115e-8
t227,3.2072480923922486e-9,3.2790381514018616e-9,6.797481661993768e-9,2.476116181475099e-9,1.5759884087262975e-8
t228,3.2072487515532054e-9,3.2790394016124667e-9,6.795240858890727e-9,2.476117330421381e-9,1.5757646342477782e-8
t229,3.207249411612102e-9,3.2790406569058523e-9,6.793470219279954e-9,2.4761184639978145e-9,1.5755878751795722e-8
t230,3.2072500803007236e-9,3.2790419157416673e-9,6.791709662546722e-9,2.476119580390891e-9,1.5754121238980002e-8
t231,3.207250767253647e-9,3.279043177161723e-9,6.790148613254973e-9,2.476120678012094e-9,1.5752563235682436e-8
t232,3.2072514836317754e-9,3.279044440691573e-9,6.788764132763862e-9,1.7932089536443364e-9,1.5068269010731546e-8
t233,3.2072522407649106e-9,3.2790457056574026e-9,6.787535998528444e-9,2.4761226740961136e-9,1.574995661904687e-8
