Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t19,0.27266001585642075,5.236355280676979,0.0,0.0,0.0,0.0,0.0,29.25694918740388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126089463753824,36.53837341796579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.877030945607713,0.0,0.0,0.0,7.08000920424042e-5,0.0,0.0,0.0,0.0,31.85429809654594,0.0,0.0,0.0,0.0,0.00015439246052357305,0.0,0.0,0.0,0.0,347.8186586304859,0.0,0.0,0.0,0.0
t20,0.2749709689609287,5.4427701091358625,0.0,0.0,0.0,0.0,0.0,30.441632749658773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221724874190447,38.018404742342575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9068479538032905,0.0,0.0,0.0,7.274205396734222e-5,0.0,0.0,0.0,0.0,32.18208540669462,0.0,0.0,0.0,0.0,0.00015778044964092814,0.0,0.0,0.0,0.0,350.9933962875598,0.0,0.0,0.0,0.0
t21,0.2775216138141687,5.654615206089183,0.0,0.0,0.0,0.0,0.0,31.654595562390046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231604261990146,39.53363847431139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939410778388303,0.0,0.0,0.0,7.513133975322151e-5,0.0,0.0,0.0,0.0,32.547688944509694,0.0,0.0,0.0,0.0,0.00016156740462369863,0.0,0.0,0.0,0.0,354.3861101306558,0.0,0.0,0.0,0.0
t22,0.28046113245330584,5.873544596770527,0.0,0.0,0.0,0.0,0.0,32.90458567363438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24256986722062,41.09497380787532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9759975124871136,0.0,0.0,0.0,7.788332857287511e-5,0.0,0.0,0.0,0.0,32.971521819462815,0.0,0.0,0.0,0.0,0.00016615721141667562,0.0,0.0,0.0,0.0,358.0705879443024,0.0,0.0,0.0,0.0
t23,0.28395536447552944,6.101630740966461,0.0,0.0,0.0,0.0,0.0,34.20248167853721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2552918773354191,42.715913822629346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019255984015452,0.0,0.0,0.0,8.153428004961296e-5,0.0,0.0,0.0,0.0,33.49358829051119,0.0,0.0,0.0,0.0,0.00017202071161669406,0.0,0.0,0.0,0.0,362.12171608723446,0.0,0.0,0.0,0.0
t24,0.2887733026029364,6.341928386894343,0.0,0.0,0.0,0.0,0.0,35.56417789794251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714526089111857,44.41619743877128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076743026151883,0.0,0.0,0.0,8.689262006960438e-5,0.0,0.0,0.0,0.0,34.881665646625486,0.0,0.0,0.0,0.0,0.00017991397329715535,0.0,0.0,0.0,0.0,366.82383626846155,0.0,0.0,0.0,0.0
t25,0.29999999368615365,6.599999993667844,0.0,0.0,0.0,0.0,0.0,36.99999999366853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999938107862,46.199999993793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993811237,0.0,0.0,0.0,9.64119759124353e-5,0.0,0.0,0.0,0.0,36.423570316370714,0.0,0.0,0.0,0.0,0.00019565084638770833,0.0,0.0,0.0,0.0,369.8913618972345,0.0,0.0,0.0,0.0
t26,0.2999999946996306,6.599999995448857,0.0,0.0,0.0,0.0,0.0,36.99999999560166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999948042695,46.199999995539066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999949901525,0.0,0.0,0.0,6.431234185482687e-5,0.0,0.0,0.0,0.0,24.282380313213103,0.0,0.0,0.0,0.0,0.00013047255469123863,0.0,0.0,0.0,0.0,257.28203153078766,0.0,0.0,0.0,0.0
t27,0.19260587064589837,2.797560975595308,0.0,0.0,0.0,0.0,0.0,7.174147419159444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633817086161845,8.736421807823682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8041012287729716,0.0,0.0,0.0,3.219487011584047e-5,0.0,0.0,0.0,0.0,12.141190296355324,0.0,0.0,0.0,0.0,6.527741749115415e-5,0.0,0.0,0.0,0.0,144.6727011527229,0.0,0.0,0.0,0.0
t28,0.0,0.9899986923565672,0.0,0.0,0.0,0.0,0.0,5.549998708545388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929998708226249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733327628594541e-8,0.0,0.0,0.0,0.0,2.794832012527933e-7,0.0,0.0,0.0,0.0,8.222249968074114e-8,0.0,0.0,0.0,0.0,32.063370774658246,0.0,0.0,0.0,0.0
t29,4.115257260089043e-6,0.9231031030292137,0.0,0.0,0.0,0.0,0.0,5.166043077043239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076242596565193e-6,6.450225708960368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015921008778701e-6,0.0,0.0,0.0,3.7743843363257356e-6,0.0,0.0,0.0,0.0,2.9165613999141607e-6,0.0,0.0,0.0,0.0,3.7954437207726155e-6,0.0,0.0,0.0,0.0,27.099091629301654,0.0,0.0,0.0,0.0
t30,0.04649141847185639,1.1804707945725021,0.0,0.0,0.0,0.0,0.0,6.596978839962793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588945201577632,8.236972409743991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399271745123108,0.0,0.0,0.0,1.4597213119906328e-5,0.0,0.0,0.0,0.0,3.5024063596960193,0.0,0.0,0.0,0.0,2.3254655850873042e-5,0.0,0.0,0.0,0.0,33.11467534575799,0.0,0.0,0.0,0.0
t31,0.058494876609183837,1.4279758682561272,0.0,0.0,0.0,0.0,0.0,7.9701774841951325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139648484013588,9.951854187937508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48701948513406523,0.0,0.0,0.0,2.1537364587949932e-5,0.0,0.0,0.0,0.0,4.283945368981219,0.0,0.0,0.0,0.0,3.469899089728294e-5,0.0,0.0,0.0,0.0,38.179210779890425,0.0,0.0,0.0,0.0
t32,0.06645798373421133,1.6657038059111684,0.0,0.0,0.0,0.0,0.0,9.285919144148032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502894159897551,11.595158453205578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872027305326263,0.0,0.0,0.0,2.688347891551403e-5,0.0,0.0,0.0,0.0,4.7951429806955295,0.0,0.0,0.0,0.0,4.3609754995068324e-5,0.0,0.0,0.0,0.0,42.910171472062615,0.0,0.0,0.0,0.0
t33,0.07270216922066482,1.8936892536932213,0.0,0.0,0.0,0.0,0.0,10.544081952769611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784357016561096,13.166838303301416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664747722556366,0.0,0.0,0.0,3.0348082211613468e-5,0.0,0.0,0.0,0.0,5.249156979559528,0.0,0.0,0.0,0.0,4.944503613927599e-5,0.0,0.0,0.0,0.0,47.353649398470054,0.0,0.0,0.0,0.0
t34,0.07805306587010366,2.1119414863124284,0.0,0.0,0.0,0.0,0.0,11.744461402274235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20191133321303148,14.666687144815555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733522214392767,0.0,0.0,0.0,3.3375342870975615e-5,0.0,0.0,0.0,0.0,5.628653479093344,0.0,0.0,0.0,0.0,5.4587887308125627e-5,0.0,0.0,0.0,0.0,51.302381596654,0.0,0.0,0.0,0.0
t35,0.0826630323371396,2.3204497730208398,0.0,0.0,0.0,0.0,0.0,12.886745463206454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22232610259907196,16.094264124361363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923773650376332,0.0,0.0,0.0,3.60914528361233e-5,0.0,0.0,0.0,0.0,5.984705067150929,0.0,0.0,0.0,0.0,5.923079133668405e-5,0.0,0.0,0.0,0.0,55.07973475415486,0.0,0.0,0.0,0.0
t36,0.08683325619213257,2.519196781329323,0.0,0.0,0.0,0.0,0.0,13.970497242750985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057037818254925,17.448878490129996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453624570073223,0.0,0.0,0.0,3.813087410537409e-5,0.0,0.0,0.0,0.0,6.32237595065509,0.0,0.0,0.0,0.0,6.294239028628113e-5,0.0,0.0,0.0,0.0,58.71269172395362,0.0,0.0,0.0,0.0
t37,0.09061698502663917,2.708169992453389,0.0,0.0,0.0,0.0,0.0,14.995305166060627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257182851373053,18.730044884272637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893856371424538,0.0,0.0,0.0,4.00162343936422e-5,0.0,0.0,0.0,0.0,6.628365143546727,0.0,0.0,0.0,0.0,6.639560144189443e-5,0.0,0.0,0.0,0.0,62.07147823455926,0.0,0.0,0.0,0.0
t38,0.09411693650703677,2.887364982736308,0.0,0.0,0.0,0.0,0.0,15.960826031466182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27251029713142905,19.93753205334721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387932432122411,0.0,0.0,0.0,4.178103593862097e-5,0.0,0.0,0.0,0.0,6.923109826575179,0.0,0.0,0.0,0.0,6.963711734203043e-5,0.0,0.0,0.0,0.0,65.33087674857296,0.0,0.0,0.0,0.0
t39,0.09737348485643951,3.056780477471864,0.0,0.0,0.0,0.0,0.0,16.866779013180786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286803768611844,21.07066575536398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808406218097102,0.0,0.0,0.0,4.3145977148776343e-5,0.0,0.0,0.0,0.0,7.208244679629836,0.0,0.0,0.0,0.0,7.236463343591298e-5,0.0,0.0,0.0,0.0,68.50568952515617,0.0,0.0,0.0,0.0
t40,0.10049072381500561,3.2164244386772576,0.0,0.0,0.0,0.0,0.0,17.712895717798904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30024549359120295,22.128949290504952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204830830552323,0.0,0.0,0.0,4.4443184877835244e-5,0.0,0.0,0.0,0.0,7.474678716926831,0.0,0.0,0.0,0.0,7.495763971487472e-5,0.0,0.0,0.0,0.0,71.49392132808194,0.0,0.0,0.0,0.0
t41,0.10337586741080261,3.3663159750054965,0.0,0.0,0.0,0.0,0.0,18.49871514629678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129735328903953,23.112312927473162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058092936641662,0.0,0.0,0.0,4.5688133482905434e-5,0.0,0.0,0.0,0.0,7.734300605854874,0.0,0.0,0.0,0.0,7.74354969414028e-5,0.0,0.0,0.0,0.0,74.41691848314164,0.0,0.0,0.0,0.0
t42,0.10610357539675026,3.5064767805309884,0.0,0.0,0.0,0.0,0.0,19.22411778182934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250937970797602,24.019852577296497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939598531257688,0.0,0.0,0.0,4.664579517091886e-5,0.0,0.0,0.0,0.0,7.987853698019064,0.0,0.0,0.0,0.0,7.956540799277291e-5,0.0,0.0,0.0,0.0,77.27665090019356,0.0,0.0,0.0,0.0
t43,0.10870340207794583,3.6369141335215796,0.0,0.0,0.0,0.0,0.0,19.888485503632893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33668803584840706,24.851282103754038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1283136998878305,0.0,0.0,0.0,4.757718749869888e-5,0.0,0.0,0.0,0.0,8.228624242169223,0.0,0.0,0.0,0.0,8.16157576958297e-5,0.0,0.0,0.0,0.0,80.00207969363815,0.0,0.0,0.0,0.0
t44,0.11118512882447122,3.7576124414698895,0.0,0.0,0.0,0.0,0.0,20.49100990956733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478238368972344,25.60541943871446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161340811319542,0.0,0.0,0.0,4.8491643727347306e-5,0.0,0.0,0.0,0.0,8.464732087812394,0.0,0.0,0.0,0.0,8.338614172311152e-5,0.0,0.0,0.0,0.0,82.67699941189146,0.0,0.0,0.0,0.0
t45,0.1135656339226035,3.8685864891734276,0.0,0.0,0.0,0.0,0.0,21.03139059212125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585513508219289,26.281798346703248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1931920394440638,0.0,0.0,0.0,4.9177785580193704e-5,0.0,0.0,0.0,0.0,8.696614679288237,0.0,0.0,0.0,0.0,8.509952396628119e-5,0.0,0.0,0.0,0.0,85.30756043198724,0.0,0.0,0.0,0.0
t46,0.115847036251439,3.9698446675267327,0.0,0.0,0.0,0.0,0.0,21.50965098155197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36890498501100405,26.881193199500046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2239959829448293,0.0,0.0,0.0,4.9862709853114214e-5,0.0,0.0,0.0,0.0,8.919053178423594,0.0,0.0,0.0,0.0,8.676314886354195e-5,0.0,0.0,0.0,0.0,87.84070161502189,0.0,0.0,0.0,0.0
t47,0.11805640602375587,4.061421762015968,0.0,0.0,0.0,0.0,0.0,21.925813638830185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37894723904127603,27.402924473968067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538636225776234,0.0,0.0,0.0,5.055287186826724e-5,0.0,0.0,0.0,0.0,9.138125290669782,0.0,0.0,0.0,0.0,8.820375146974096e-5,0.0,0.0,0.0,0.0,90.33873091139239,0.0,0.0,0.0,0.0
t48,0.1201891501198358,4.1433337582896765,0.0,0.0,0.0,0.0,0.0,22.27887492313864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886942412616111,27.845432782419802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282880911635042,0.0,0.0,0.0,5.105037780890069e-5,0.0,0.0,0.0,0.0,9.354077878291005,0.0,0.0,0.0,0.0,8.960853428158008e-5,0.0,0.0,0.0,0.0,92.80175124584676,0.0,0.0,0.0,0.0
t49,0.1223065213319078,4.215713137540609,0.0,0.0,0.0,0.0,0.0,22.570575578350212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39817493215462424,28.211447708754655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311127825584881,0.0,0.0,0.0,5.156381376766918e-5,0.0,0.0,0.0,0.0,9.562653432234807,0.0,0.0,0.0,0.0,9.098247091224062e-5,0.0,0.0,0.0,0.0,95.18580358089766,0.0,0.0,0.0,0.0
