Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,8.904276617759492e-9,1.4841197177737046e-9,7.3434508064686e-11,7.723456107846629e-10,0.0,0.0,1.7809504841923538e-8,6.360305539910849e-10,0.0,5.7612265406401025e-12,6.09664040831906e-11,1.9037315555540213e-11,0.0,0.0,0.0,3.932960900199137e-12,2.050784132555433e-11,9.100782586167374e-12,0.0,6.6172710343118075e-12,7.19681908849746e-11,8.261104015700014e-12,0.0,0.0,1.4034179381101823e-11,1.7103428691140969e-9,0.0,0.0,4.5494308464288304e-11,1.2408094651178018e-11,0.0,0.0,0.0,4.5599955202304114e-11,1.2451053157711135e-11,0.0,0.0,0.0,4.5513439018143335e-11,1.240017197956414e-11,0.0,0.0,0.0,4.563037993511173e-11,1.2458973434652467e-11,0.0,0.0,3.184219837156161e-8
t10,0.0,0.0,9.355575593226739e-9,1.4871961241055915e-9,7.344069163511343e-11,7.724236859087446e-10,0.0,0.0,1.871212307565882e-8,6.373720384302211e-10,0.0,5.762830290041957e-12,6.096800987431443e-11,1.904369044324436e-11,0.0,0.0,0.0,3.974639994276708e-12,2.0549392455203366e-11,9.192859666618974e-12,0.0,6.617728654005148e-12,7.197239690104295e-11,8.263679645621412e-12,0.0,0.0,1.4035470789449176e-11,1.7104964485138711e-9,0.0,0.0,4.5832009756393754e-11,1.270385788481604e-11,0.0,0.0,0.0,4.5952782247353056e-11,1.2749646779223909e-11,0.0,0.0,0.0,4.58622194860778e-11,1.2697615427031544e-11,0.0,0.0,0.0,4.599550966885489e-11,1.275963460248271e-11,0.0,0.0,3.320356163204515e-8
t11,0.0,0.0,9.865100854314408e-9,1.4913877395284363e-9,7.34504082990575e-11,7.725421037417889e-10,0.0,0.0,1.9731196686369593e-8,6.392040473758072e-10,0.0,5.76723551874348e-12,6.097083883960619e-11,1.9053130719551528e-11,0.0,0.0,0.0,4.018064676512976e-12,2.060827246715134e-11,9.297853990291638e-12,0.0,6.618508226374341e-12,7.197880921794268e-11,8.267516019710707e-12,0.0,0.0,1.4037484439122508e-11,1.7107350964217436e-9,0.0,0.0,4.624817081108103e-11,1.3060029044738776e-11,0.0,0.0,0.0,4.638764103926095e-11,1.3109255271328382e-11,0.0,0.0,0.0,4.629234043819431e-11,1.3055916293379714e-11,0.0,0.0,0.0,4.6445770839840876e-11,1.3121830281701901e-11,0.0,0.0,3.474195560418536e-8
t12,0.0,0.0,1.044506442304574e-8,1.4971074533911614e-9,7.346564734987846e-11,7.727231950094134e-10,0.0,0.0,2.089115025191505e-8,6.417083011457069e-10,0.0,5.7710085404411126e-12,6.097570645002479e-11,1.9075973665244623e-11,0.0,0.0,0.0,4.063737398515866e-12,2.069168682628546e-11,9.417813097744161e-12,0.0,6.6198369648584224e-12,7.198878877207412e-11,8.273227946096171e-12,0.0,0.0,1.4040624669646504e-11,1.7111067630949256e-9,0.0,0.0,4.6762298931092357e-11,1.34920426223679e-11,0.0,0.0,0.0,4.692499551081339e-11,1.3545495896357196e-11,0.0,0.0,0.0,4.682414920472036e-11,1.3490671683607574e-11,0.0,0.0,0.0,4.70025200369028e-11,1.356135323052994e-11,0.0,0.0,3.64948479663992e-8
t13,0.0,0.0,1.111138013730342e-8,1.5049264776716331e-9,7.348951961340469e-11,7.730016633049349e-10,0.0,0.0,2.222381222369307e-8,6.45136302332956e-10,0.0,5.776788530493686e-12,6.098397346604955e-11,1.909665374707814e-11,0.0,0.0,0.0,4.112204065374835e-12,2.080982786485069e-11,9.555182800070803e-12,0.0,6.6221015173238636e-12,7.200453922877001e-11,8.281728652755569e-12,0.0,0.0,1.4045522529012665e-11,1.7116864619139014e-9,0.0,0.0,4.739944047565051e-11,1.4020758866226903e-11,0.0,0.0,0.0,4.759116814437454e-11,1.4079491044456759e-11,0.0,0.0,0.0,4.748382693251353e-11,1.4022983471392437e-11,0.0,0.0,0.0,4.7693286157241104e-11,1.4099583845825554e-11,0.0,0.0,3.8511111847172786e-8
t14,0.0,0.0,1.1885189673146878e-8,1.5156399071207524e-9,7.352689244280978e-11,7.734314711596663e-10,0.0,0.0,2.3771466912003476e-8,6.498383270901442e-10,0.0,5.785636275430724e-12,6.099791120516047e-11,1.9127225035754323e-11,0.0,0.0,0.0,4.164063587888539e-12,2.0977125003287012e-11,9.712908142508146e-12,0.0,6.6259582575506714e-12,7.202963029309978e-11,8.294373090609418e-12,0.0,0.0,1.4053163415444473e-11,1.7125916050218324e-9,0.0,0.0,4.819213542827588e-11,1.467513131827238e-11,0.0,0.0,0.0,4.842043565870977e-11,1.4740582387070488e-11,0.0,0.0,0.0,4.830547590914844e-11,1.4682181910227588e-11,0.0,0.0,0.0,4.855400909248896e-11,1.476625635554172e-11,0.0,0.0,4.0855788990352024e-8
t15,0.0,0.0,1.2795214095249131e-8,1.5303638148547887e-9,7.358538703884798e-11,7.740965934481788e-10,0.0,0.0,2.5591557750540638e-8,6.563064502895565e-10,0.0,5.799166310925371e-12,6.102131217606187e-11,1.917239496126625e-11,0.0,0.0,0.0,4.2199798387939894e-12,2.1214061647426235e-11,9.894567589015718e-12,0.0,6.632517142936906e-12,7.20698472558463e-11,8.313168471498896e-12,0.0,0.0,1.4065087280912162e-11,1.714006109940327e-9,0.0,0.0,4.9183278389257416e-11,1.549664183959387e-11,0.0,0.0,0.0,4.945811293026882e-11,1.5570850501832374e-11,0.0,0.0,0.0,4.9334190813780624e-11,1.5510355143402472e-11,0.0,0.0,0.0,4.963235141116143e-11,1.5604082835344673e-11,0.0,0.0,4.361732216790079e-8
t16,0.0,0.0,1.3881505353075145e-8,1.5506830930787995e-9,7.367695077771072e-11,7.751278746172877e-10,0.0,0.0,2.776419035378791e-8,6.652402288610638e-10,0.0,5.819828259847096e-12,6.106051290737534e-11,1.9239082965250114e-11,0.0,0.0,0.0,4.280696637531781e-12,2.1549898919375965e-11,1.0104554100494122e-11,0.0,6.643644026969422e-12,7.213457423232454e-11,8.341082264176606e-12,0.0,0.0,1.4083703766685912e-11,1.716218424320328e-9,0.0,0.0,5.043043541567457e-11,1.654704789293133e-11,0.0,0.0,0.0,5.076523427062594e-11,1.663302127740451e-11,0.0,0.0,0.0,5.0630720577238335e-11,1.657030284661223e-11,0.0,0.0,0.0,5.099275564357207e-11,1.667693487035811e-11,0.0,0.0,4.6919146309392705e-8
t17,0.0,0.0,1.520167991702281e-8,1.5788846977607246e-9,7.382034782532425e-11,7.767295887676391e-10,0.0,0.0,3.040460034969582e-8,6.776506777030586e-10,0.0,5.8513239469339335e-12,6.112611164677031e-11,1.9337439049570462e-11,0.0,0.0,0.0,4.347056603804479e-12,2.2026964293904463e-11,1.0348323587484935e-11,0.0,6.662448865923359e-12,7.223905404338886e-11,8.382490905953168e-12,0.0,0.0,1.4112790803633558e-11,1.7196818094644312e-9,0.0,0.0,5.2012587187558173e-11,1.7922746983421456e-11,0.0,0.0,0.0,5.242591639375445e-11,1.802515517044699e-11,0.0,0.0,0.0,5.227880070757524e-11,1.79602628248197e-11,0.0,0.0,0.0,5.272445385327496e-11,1.8084859783130942e-11,0.0,0.0,5.093891617489116e-8
t18,0.0,0.0,1.6841794749241147e-8,1.6183425480401486e-9,7.404513490779077e-11,7.792216276774461e-10,0.0,0.0,3.368490548947628e-8,6.950325728596625e-10,0.0,5.899214693052228e-12,6.123586587063569e-11,1.9482302959332633e-11,0.0,0.0,0.0,4.420025036109979e-12,2.270786609135684e-11,1.063274213951855e-11,0.0,6.69403231799628e-12,7.240810197730099e-11,8.443824445206515e-12,0.0,0.0,1.4158289918439178e-11,1.7251106726024094e-9,0.0,0.0,5.404109145584527e-11,1.9783485654413754e-11,0.0,0.0,0.0,5.455942399064143e-11,1.9910075498749232e-11,0.0,0.0,0.0,5.439716925010437e-11,1.9843499400282382e-11,0.0,0.0,0.0,5.495469897100071e-11,1.9994412580434097e-11,0.0,0.0,5.594201891705531e-8
t19,0.0,0.0,1.8936483251088025e-8,1.6741892762527908e-9,7.439808317206983e-11,7.831108186091005e-10,0.0,0.0,3.787437855627201e-8,7.196667426320819e-10,0.0,5.971791256925762e-12,6.141961647939828e-11,1.9695276921084825e-11,0.0,0.0,0.0,4.5007204044720935e-12,2.36886140786067e-11,1.0966581312275376e-11,0.0,6.7465528574827095e-12,7.268226627032521e-11,8.534481597132692e-12,0.0,0.0,1.4229590768632454e-11,1.733636406345237e-9,0.0,0.0,5.6678355403193957e-11,2.2415575904550896e-11,0.0,0.0,0.0,5.7340914496941604e-11,2.2580378031450324e-11,0.0,0.0,0.0,5.7160228387887364e-11,2.2513787211629562e-11,0.0,0.0,0.0,5.7871732606712856e-11,2.2706012740234485e-11,0.0,0.0,6.234356561110026e-8
t20,0.0,0.0,2.170910452442325e-8,1.7545727160596182e-9,7.495373330530196e-11,7.89192073761968e-10,0.0,0.0,4.341974754655556e-8,7.551891542424082e-10,0.0,0.0,6.172775917362434e-11,0.0,0.0,0.0,0.0,4.590453687387952e-12,2.512441116547542e-11,1.1361241171912674e-11,0.0,6.832713418867744e-12,7.312820158255335e-11,8.66815570398807e-12,0.0,0.0,1.4341644581272655e-11,1.7470642828693225e-9,0.0,0.0,6.017145787935045e-11,2.6391164549616564e-11,0.0,0.0,0.0,6.103921615788302e-11,2.662332315238367e-11,0.0,0.0,0.0,6.083567764831586e-11,2.6561697611995057e-11,0.0,0.0,0.0,6.176710065122243e-11,2.6825787847187815e-11,0.0,0.0,7.080581403720048e-8
t21,0.0,0.0,2.555981443076129e-8,1.8732172444753833e-9,7.583227526944523e-11,7.98745233891958e-10,0.0,0.0,5.1121341824652263e-8,8.077604094824621e-10,0.0,6.2463857449190305e-12,6.224611575549376e-11,2.0465687485139574e-11,0.0,0.0,0.0,4.69077971323065e-12,2.7286627837702106e-11,1.1831854541515362e-11,0.0,6.972176100665986e-12,7.385655830502759e-11,8.865035110917114e-12,0.0,0.0,1.4518552286753879e-11,1.7683092886412061e-9,0.0,0.0,6.491694895736115e-11,3.304664338178419e-11,0.0,0.0,0.0,6.609066649481617e-11,3.3418249132354885e-11,0.0,0.0,0.0,6.585808745996242e-11,3.337863362172722e-11,0.0,0.0,0.0,6.711957444232118e-11,3.378973193576934e-11,0.0,0.0,8.263961901548147e-8
t22,0.0,0.0,3.1285174472769826e-8,2.055248983364674e-9,7.723106828661826e-11,8.138625306476644e-10,0.0,0.0,6.257232018041771e-8,8.887536070572384e-10,0.0,6.480955795264768e-12,6.312291534262828e-11,2.110190273121976e-11,0.0,0.0,0.0,4.8035650441625415e-12,3.065779982789406e-11,1.2397936750133082e-11,0.0,7.174933306640322e-12,7.505401256335211e-11,9.138882157678934e-12,0.0,0.0,1.4799907389178107e-11,1.80216825640659e-9,0.0,0.0,7.159693395084778e-11,4.6425087710246564e-11,0.0,0.0,0.0,7.325701304861202e-11,4.7182067099310706e-11,0.0,0.0,0.0,7.298628684563792e-11,4.724073950507315e-11,0.0,0.0,0.0,7.477804697768049e-11,4.805698848415944e-11,0.0,0.0,1.0022101507348005e-7
t23,0.0,0.0,4.073580189514653e-8,2.3525352078499626e-9,7.948371308523386e-11,8.380661342796916e-10,0.0,0.0,8.147400232535617e-8,1.0219363438119772e-9,0.0,6.780541744833733e-12,6.462040992030549e-11,2.1901770425341283e-11,0.0,0.0,0.0,4.931079058873642e-12,3.607797359695684e-11,1.3080457599154415e-11,0.0,7.42518003125965e-12,7.704403563732432e-11,9.482784964908725e-12,0.0,0.0,1.525277591701181e-11,1.8567771668397022e-9,0.0,0.0,8.149904060921701e-11,8.73572352926022e-11,0.0,0.0,0.0,8.400588493800061e-11,9.022461259442861e-11,0.0,0.0,0.0,8.368277833034549e-11,9.108227691207489e-11,0.0,0.0,0.0,8.641380111464396e-11,9.419318681868157e-11,0.0,0.0,1.2931365861187523e-7
t24,0.0,0.0,5.944789639946721e-8,2.8936832100342675e-9,8.318119094780458e-11,8.775728367876227e-10,0.0,0.0,1.1889905670520956e-7,1.2674129557046023e-9,0.0,7.112573019962628e-12,6.722218064116464e-11,2.279991967558976e-11,0.0,0.0,0.0,5.076120354791355e-12,4.2717120984065885e-11,1.3899446098786305e-11,0.0,7.68347028377048e-12,8.041270312350313e-11,9.86775364596504e-12,0.0,0.0,1.5996474318668426e-11,1.946625675697939e-9,0.0,0.0,9.73966314416027e-11,1.7583001289984406e-9,0.0,0.0,0.0,1.0159519179907318e-10,0.12384657797798429,0.0,0.0,0.0,1.0119587647613787e-10,4.930865299278505e-9,0.0,0.0,0.0,1.0585954311458761e-10,0.041365095671785104,0.0,0.0,0.1652118664331988
t25,0.0,0.0,1.1522134154052051e-7,4.116801808944803e-9,8.945292246648024e-11,9.442229568495261e-10,0.0,0.0,2.3044882160921184e-7,1.8378248768454e-9,0.0,7.54838914099964e-12,7.188628498875566e-11,2.3957664620435797e-11,0.0,0.0,0.0,5.242364126166609e-12,5.329790974924217e-11,1.4903310581907556e-11,0.0,8.01346736761567e-12,8.630455949149377e-11,1.0363994464270727e-11,0.0,0.0,1.7260798589410398e-11,2.0996400131722623e-9,0.0,0.0,1.2661788636275722e-10,1.065993264570596e-9,0.0,0.0,0.0,1.350764584840334e-10,0.08124727036232185,0.0,0.0,0.0,1.3455923228073514e-10,2.829071870336006e-9,0.0,0.0,0.0,1.443749618974435e-10,0.04143372256309143,0.0,0.0,0.12268135241799141
t26,0.0,0.0,0.9999989324574201,9.248585186795602e-9,1.0075469860514243e-10,1.0636653029201573e-9,0.0,0.0,1.9999978234978977,4.506198957507005e-9,0.0,8.208353002696534e-12,8.0775107520266e-11,2.5636314708419145e-11,0.0,0.0,0.0,5.431207135973939e-12,8.098073101231367e-11,0.0,0.0,8.509758657578751e-12,9.72713654311377e-11,1.1084882933768627e-11,0.0,0.0,1.955205131418853e-11,2.3773818278407534e-9,0.0,0.0,1.973958767305674e-10,1.9599153511121718e-9,0.0,0.0,0.0,2.232143509508696e-10,0.12608230324864197,0.0,0.0,0.0,2.2255156854689015e-10,4.2940602800568306e-9,0.0,0.0,0.0,2.5672596876647626e-10,1.8238085663613308e-8,0.0,0.0,3.126079102229945
t27,0.0,0.0,6.859274230487085e-9,7.21958300050915e-9,9.621458702291721e-11,1.013901578601607e-9,0.0,0.0,1.3821772223021522e-8,3.650110914210414e-9,0.0,7.659640348129005e-12,7.870405749047189e-11,2.417734953225733e-11,0.0,0.0,0.0,4.786147346650291e-12,5.474327495006111e-11,1.3717158835353448e-11,0.0,8.133890871263134e-12,9.372561000574801e-11,1.0441785146960198e-11,0.0,0.0,1.8677840014473904e-11,2.273062172883848e-9,0.0,0.0,1.5776082237972295e-10,1.9485113407769547e-10,0.0,0.0,0.0,1.7825726053700685e-10,2.500532071586681e-10,0.0,0.0,0.0,1.7559949413219222e-10,2.117952631942721e-10,0.0,0.0,0.0,2.0241800971362287e-10,2.5341005887147306e-10,0.0,0.0,3.6872830711342565e-8
t28,0.0,0.0,1.8130086150153966e-9,1.5141323149461382e-9,7.299697883431076e-11,7.67204079366117e-10,0.0,0.0,3.596753647308494e-9,6.559660152667797e-10,0.0,5.861140443381195e-12,6.116624975120087e-11,1.929055136108249e-11,0.0,0.0,0.0,3.3447093125873166e-12,2.0513746036932134e-11,8.24872480916525e-12,0.0,6.744451065368489e-12,7.189167753777819e-11,8.366045626195813e-12,0.0,0.0,1.3954869901261254e-11,1.70132002232121e-9,0.0,0.0,4.318873814266551e-11,8.470109364196084e-12,0.0,0.0,0.0,4.3466937351811226e-11,8.325133999623175e-12,0.0,0.0,0.0,4.335058534715595e-11,8.292962509535394e-12,0.0,0.0,0.0,4.3682420051803555e-11,8.157488809027163e-12,0.0,0.0,1.0547698214479219e-8
t29,0.0,0.0,1.0815698428309815e-9,8.235702090534769e-10,5.791385213374604e-11,6.079058593922166e-10,0.0,0.0,2.1465852724199797e-9,3.5006471207909326e-10,0.0,4.7174246537561906e-12,4.908530513908996e-11,1.5965651237659227e-11,0.0,0.0,0.0,2.5409861626831513e-12,1.2214736761317076e-11,5.745146876249402e-12,0.0,5.728838183770869e-12,5.7304468631177755e-11,6.943006177447684e-12,0.0,0.0,1.0966183526426817e-11,1.3382329458721908e-9,0.0,0.0,2.479798753418281e-11,4.409527793611813e-12,0.0,0.0,0.0,2.451211432325543e-11,4.314514283163948e-12,0.0,0.0,0.0,2.4487572245238584e-11,4.309399164504974e-12,0.0,0.0,0.0,2.4222227033848665e-11,4.223557721580691e-12,0.0,0.0,6.692331341230651e-9
t30,0.0,0.0,1.4650852260102354e-9,9.200542855768802e-10,6.238406008245857e-11,6.5462034162437e-10,0.0,0.0,2.9301053634473033e-9,3.915732462760121e-10,0.0,4.9955324067013084e-12,5.3014793463395756e-11,1.6759155984545558e-11,0.0,0.0,0.0,2.590710647249966e-12,1.3601653499081052e-11,5.960318425646038e-12,0.0,6.0084478241934976e-12,6.186442813365215e-11,7.286760558190032e-12,0.0,0.0,1.183862856256033e-11,1.4447078454867382e-9,0.0,0.0,2.667650751432869e-11,4.829960599455955e-12,0.0,0.0,0.0,2.640094571206582e-11,4.736586937573967e-12,0.0,0.0,0.0,2.6383627411001254e-11,4.733981463406041e-12,0.0,0.0,0.0,2.6127377550887627e-11,4.654276063003844e-12,0.0,0.0,8.176994061260936e-9
