Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.00152908490655598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006842176112301984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02171778121507782,0.0,0.0,0.0,2.7616871996860865e-6,0.0,0.0,0.0,0.0,0.22030666084698453,0.0,0.0,0.0,0.0,3.58375978077402e-6,0.0,0.0,0.0,0.0,2.440263469760639,0.0,0.0,0.0,0.0,2.6906655182885397
t10,0.0015716871101855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006963214067177116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022120936956967693,0.0,0.0,0.0,2.7257222738403768e-6,0.0,0.0,0.0,0.0,0.22621008428021797,0.0,0.0,0.0,0.0,3.5990659093780552e-6,0.0,0.0,0.0,0.0,2.498211321942811,0.0,0.0,0.0,0.0,2.7550835691455426
t11,0.0016146813306852964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007098271939449546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257645718669436,0.0,0.0,0.0,2.8068149865128305e-6,0.0,0.0,0.0,0.0,0.23107564939193667,0.0,0.0,0.0,0.0,3.71114206153493e-6,0.0,0.0,0.0,0.0,2.5422805720172943,0.0,0.0,0.0,0.0,2.804652149823108
t12,0.0016654545690388393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007249807859860535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023096812760196747,0.0,0.0,0.0,2.8979992248431952e-6,0.0,0.0,0.0,0.0,0.23830951416958404,0.0,0.0,0.0,0.0,3.837025634054316e-6,0.0,0.0,0.0,0.0,2.6086709867447055,0.0,0.0,0.0,0.0,2.8789993111282444
t13,0.0017202799757857455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007421831970338299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023684321757796542,0.0,0.0,0.0,2.8777296812588693e-6,0.0,0.0,0.0,0.0,0.2464806556266884,0.0,0.0,0.0,0.0,3.8783081101762445e-6,0.0,0.0,0.0,0.0,2.681495886548506,0.0,0.0,0.0,0.0,2.9608097319169064
t14,0.0017855630318141184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007618722920232258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024361067193910756,0.0,0.0,0.0,2.987093661140455e-6,0.0,0.0,0.0,0.0,0.25383243375349246,0.0,0.0,0.0,0.0,4.033420891651912e-6,0.0,0.0,0.0,0.0,2.740160962174342,0.0,0.0,0.0,0.0,3.027765769588344
t15,0.001856672381255545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007845386567333388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147855245111553,0.0,0.0,0.0,3.1140145960887976e-6,0.0,0.0,0.0,0.0,0.2644626424795474,0.0,0.0,0.0,0.0,4.212912140809147e-6,0.0,0.0,0.0,0.0,2.8295033538459493,0.0,0.0,0.0,0.0,3.128823237445934
t16,0.0019449006699790367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008112691813680477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026073679561045747,0.0,0.0,0.0,3.1241856018437874e-6,0.0,0.0,0.0,0.0,0.2769480929891944,0.0,0.0,0.0,0.0,4.3037904254929085e-6,0.0,0.0,0.0,0.0,2.9319416693999933,0.0,0.0,0.0,0.0,3.2450284624099206
t17,0.002040557294170318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008429645548659114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027179592410626608,0.0,0.0,0.0,3.2887586670058876e-6,0.0,0.0,0.0,0.0,0.2893825434405095,0.0,0.0,0.0,0.0,4.54197574534255e-6,0.0,0.0,0.0,0.0,3.0194324974199027,0.0,0.0,0.0,0.0,3.3464726668482805
t18,0.0021681669120179182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088147345021496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02853444982116714,0.0,0.0,0.0,3.4899296915562983e-6,0.0,0.0,0.0,0.0,0.30735521266228444,0.0,0.0,0.0,0.0,4.6936798242494175e-6,0.0,0.0,0.0,0.0,3.148422987666275,0.0,0.0,0.0,0.0,3.49530373517341
t19,0.002296423972410331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009294310846273097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030221293258371883,0.0,0.0,0.0,3.5723597667787916e-6,0.0,0.0,0.0,0.0,0.3300372938033268,0.0,0.0,0.0,0.0,5.034809971715874e-6,0.0,0.0,0.0,0.0,3.2985076809164333,0.0,0.0,0.0,0.0,3.670365609966554
t20,0.002514570607692024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009911202819872615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032412305094942716,0.0,0.0,0.0,3.872927338717614e-6,0.0,0.0,0.0,0.0,0.3562920614146987,0.0,0.0,0.0,0.0,5.474834572330112e-6,0.0,0.0,0.0,0.0,3.4508033015851542,0.0,0.0,0.0,0.0,3.8519427892842715
t21,0.002775087989881031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010741028605641072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03539687132084336,0.0,0.0,0.0,4.282070326491292e-6,0.0,0.0,0.0,0.0,0.3973966558084001,0.0,0.0,0.0,0.0,5.86920362450145e-6,0.0,0.0,0.0,0.0,3.6877339384875354,0.0,0.0,0.0,0.0,4.134053733486252
t22,0.0031977509934032816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011921674232183108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977066741368146,0.0,0.0,0.0,4.6256229445047965e-6,0.0,0.0,0.0,0.0,0.4606894125439712,0.0,0.0,0.0,0.0,6.67878545435528e-6,0.0,0.0,0.0,0.0,4.004868688996629,0.0,0.0,0.0,0.0,4.5204594985882665
t23,0.003800661527375567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013830779522246714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04702253473981625,0.0,0.0,0.0,5.50655459496264e-6,0.0,0.0,0.0,0.0,0.567465059355561,0.0,0.0,0.0,0.0,7.992638559362897e-6,0.0,0.0,0.0,0.0,4.403401655516773,0.0,0.0,0.0,0.0,5.035534189854927
t24,0.005239414326151661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01756848171751943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248834679547366,0.0,0.0,0.0,7.247513449684306e-6,0.0,0.0,0.0,0.0,1.508781237278867,0.0,0.0,0.0,0.0,1.0127097627744115e-5,0.0,0.0,0.0,0.0,5.111001697014166,0.0,0.0,0.0,0.0,6.705096551743256
t25,0.012205352912978895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03103218014788481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339773621937627,0.0,0.0,0.0,1.1618202700901324e-5,0.0,0.0,0.0,0.0,1.6759848374475153,0.0,0.0,0.0,0.0,1.852865384644789e-5,0.0,0.0,0.0,0.0,3.3342684880910203,0.0,0.0,0.0,0.0,5.1874983676497095
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009500311663542e-8,0.0,0.0,0.0,5.333236419450018e-9,0.0,0.0,0.0,0.0,4.428598430219328e-9,0.0,0.0,0.0,0.0,5.098206899666998e-9,0.0,0.0,0.0,0.0,3.942024684281556e-9,0.0,0.0,0.0,0.0,9.889706955025332e-8
t27,1.7114121587737725e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6776750080854286e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446958608433548e-8,0.0,0.0,0.0,1.8722980929184787e-9,0.0,0.0,0.0,0.0,1.7110705285405331e-9,0.0,0.0,0.0,0.0,1.8190415470442744e-9,0.0,0.0,0.0,0.0,1.614078003040241e-9,0.0,0.0,0.0,0.0,5.735431844856909e-8
t28,5.8127532347030734e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697836050063202e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5851519333697965e-9,0.0,0.0,0.0,1.832375201597014e-9,0.0,0.0,0.0,0.0,1.7022765010372946e-9,0.0,0.0,0.0,0.0,1.7835955421846253e-9,0.0,0.0,0.0,0.0,1.6140928531741026e-9,0.0,0.0,0.0,0.0,2.402808131612911e-8
t29,4.465789754269523e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423527411680345e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.358102590029967e-6,0.0,0.0,0.0,4.059965150956759e-6,0.0,0.0,0.0,0.0,3.01877869256668e-6,0.0,0.0,0.0,0.0,4.080192011134409e-6,0.0,0.0,0.0,0.0,1.2695636007223973e-6,0.0,0.0,0.0,0.0,2.567591921136008e-5
t30,0.05053103772799458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401269563795071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694830250705719,0.0,0.0,0.0,1.2669657103547813e-5,0.0,0.0,0.0,0.0,3.80696116674287,0.0,0.0,0.0,0.0,2.2122766895790113e-5,0.0,0.0,0.0,0.0,6.538679452421943,0.0,0.0,0.0,0.0,10.829702170025328
t31,0.013049675034251947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05986145101083979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15988533321045514,0.0,0.0,0.0,8.804193050552146e-6,0.0,0.0,0.0,0.0,0.8495004228005685,0.0,0.0,0.0,0.0,1.3840569795783427e-5,0.0,0.0,0.0,0.0,5.504931319635613,0.0,0.0,0.0,0.0,6.587250846454575
t32,0.00865806890563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039485659953260865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10889723795112213,0.0,0.0,0.0,7.1732514266711205e-6,0.0,0.0,0.0,0.0,0.5556510799681009,0.0,0.0,0.0,0.0,1.1163873419967308e-5,0.0,0.0,0.0,0.0,5.142350078443362,0.0,0.0,0.0,0.0,5.8550604623463265
t33,0.006789730660085423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059625191600674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861676842487724,0.0,0.0,0.0,5.270298153037098e-6,0.0,0.0,0.0,0.0,0.4934949799010208,0.0,0.0,0.0,0.0,7.923195407152489e-6,0.0,0.0,0.0,0.0,4.8298688113671195,0.0,0.0,0.0,0.0,5.446930651586565
t34,0.005818810601805189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02551947910617296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288008975810456,0.0,0.0,0.0,4.848222289387784e-6,0.0,0.0,0.0,0.0,0.4124976993894926,0.0,0.0,0.0,0.0,7.211193627081701e-6,0.0,0.0,0.0,0.0,4.29210171558093,0.0,0.0,0.0,0.0,4.808829853852422
t35,0.0050134861863457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022192477385228532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397543774585647,0.0,0.0,0.0,4.553952131488247e-6,0.0,0.0,0.0,0.0,0.3870141005412866,0.0,0.0,0.0,0.0,6.702398536109219e-6,0.0,0.0,0.0,0.0,4.1058201496676805,0.0,0.0,0.0,0.0,4.584026907877066
t36,0.004535546359622219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983326519316244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057594951001496926,0.0,0.0,0.0,3.927539862771001e-6,0.0,0.0,0.0,0.0,0.3670350743688606,0.0,0.0,0.0,0.0,5.766141868466212e-6,0.0,0.0,0.0,0.0,3.948867771773417,0.0,0.0,0.0,0.0,4.3978763023782905
t37,0.004115472450821079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805958533599242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052713247425862725,0.0,0.0,0.0,3.7929368942054884e-6,0.0,0.0,0.0,0.0,0.33259845514234754,0.0,0.0,0.0,0.0,5.513188130912878e-6,0.0,0.0,0.0,0.0,3.6508564031715416,0.0,0.0,0.0,0.0,4.058352469651591
t38,0.0038070539626648284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016662833428083543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884690736547321,0.0,0.0,0.0,3.689636765037258e-6,0.0,0.0,0.0,0.0,0.32037616223920046,0.0,0.0,0.0,0.0,5.308179761906729e-6,0.0,0.0,0.0,0.0,3.5428259721301147,0.0,0.0,0.0,0.0,3.932527926942064
t39,0.0035425130788526264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015538964195342514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04570616404620949,0.0,0.0,0.0,3.3525125986778447e-6,0.0,0.0,0.0,0.0,0.30993069527073547,0.0,0.0,0.0,0.0,4.816675324444808e-6,0.0,0.0,0.0,0.0,3.4508849532182433,0.0,0.0,0.0,0.0,3.8256114589973063
t40,0.003391091717854157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014613167717892075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309213313072381,0.0,0.0,0.0,3.299154244564615e-6,0.0,0.0,0.0,0.0,0.289603722455537,0.0,0.0,0.0,0.0,4.691814366156415e-6,0.0,0.0,0.0,0.0,3.2480795471424027,0.0,0.0,0.0,0.0,3.5987876531330203
t41,0.003138804274487334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013837436434199487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04088278636119869,0.0,0.0,0.0,3.25873239736814e-6,0.0,0.0,0.0,0.0,0.2821992137041052,0.0,0.0,0.0,0.0,4.586028510025346e-6,0.0,0.0,0.0,0.0,3.1771723212319634,0.0,0.0,0.0,0.0,3.5172384067668614
t42,0.0029676670495139778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013176824803491843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389882984958978,0.0,0.0,0.0,3.0365850846320708e-6,0.0,0.0,0.0,0.0,0.27560269580773633,0.0,0.0,0.0,0.0,4.269996214004736e-6,0.0,0.0,0.0,0.0,3.108406301687925,0.0,0.0,0.0,0.0,3.4391490944258636
t43,0.0028286342293093233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605070894731578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734366620108788,0.0,0.0,0.0,3.0180762614739477e-6,0.0,0.0,0.0,0.0,0.26170862260963523,0.0,0.0,0.0,0.0,4.200038960190702e-6,0.0,0.0,0.0,0.0,2.96242410217969,0.0,0.0,0.0,0.0,3.2769173142296757
t44,0.002700241535460876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012106781549048899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03590157120262229,0.0,0.0,0.0,3.0065678631233764e-6,0.0,0.0,0.0,0.0,0.25664047235217813,0.0,0.0,0.0,0.0,3.956409749774765e-6,0.0,0.0,0.0,0.0,2.9075229335205797,0.0,0.0,0.0,0.0,3.2148789631375028
t45,0.002590189008372114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011663003441531455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034623445524293535,0.0,0.0,0.0,2.842672585792418e-6,0.0,0.0,0.0,0.0,0.2520478050572208,0.0,0.0,0.0,0.0,3.908511116382061e-6,0.0,0.0,0.0,0.0,2.859306957287377,0.0,0.0,0.0,0.0,3.1602381515024973
t46,0.00248244645645125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01125662440527316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334851008677598,0.0,0.0,0.0,2.8426163518357757e-6,0.0,0.0,0.0,0.0,0.24178248795018364,0.0,0.0,0.0,0.0,3.86707488615161e-6,0.0,0.0,0.0,0.0,2.753415830102793,0.0,0.0,0.0,0.0,3.042429199473699
t47,0.002404140281146068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091817954006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03246738712723321,0.0,0.0,0.0,2.8470521879292965e-6,0.0,0.0,0.0,0.0,0.2381233720192201,0.0,0.0,0.0,0.0,3.6826064411266535e-6,0.0,0.0,0.0,0.0,2.7152507359249434,0.0,0.0,0.0,0.0,2.9991703445512354
t48,0.0023208180268006295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010597265357803757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154310071232716,0.0,0.0,0.0,2.716891966942907e-6,0.0,0.0,0.0,0.0,0.23473258462584987,0.0,0.0,0.0,0.0,3.6541037032087287e-6,0.0,0.0,0.0,0.0,2.6771975164732607,0.0,0.0,0.0,0.0,2.9563976561917125
