Line,1,2,3,4,5,Total
t56,12437.402164336889,15803.279426353432,6706.5913014704665,9835.015661145344,3943.9623721354374,48726.25092544156
t57,12507.185226147472,16012.874064174071,7094.184074397882,9570.086609002277,4367.674818628701,49552.0047923504
t58,12484.463962247519,15867.350392511495,6849.735239403219,9550.587189111402,3970.92154023558,48723.05832350921
t59,12499.993412219927,15884.783782753184,6919.830769871385,9461.444504934194,4005.520668338362,48771.57313811705
t60,12453.082690694111,16078.12913320166,6738.839448870869,9444.805385226497,4227.581400897087,48942.43805889022
t61,12434.80654955978,16112.275197774035,6736.272013130292,9469.018055463584,4045.667918997596,48798.03973492529
t62,12446.943850618094,15945.705669320103,6829.14422434544,9555.518792076173,3978.9646061032445,48756.27714246306
t63,12428.271115760572,15946.70928144723,6710.584568844173,9631.016553275766,3935.1940390460227,48651.77555837376
t64,12407.607363597972,16161.126024655823,6612.099184188985,9395.148021863357,3494.9524384623564,48070.933032768495
t65,12409.073205566203,16387.130031280496,5827.570174717059,9516.88833316274,3505.8481197917627,47646.509864518266
t66,12387.25566980365,16094.941146027515,5895.89003539475,10027.11610229722,4266.076354980615,48671.279308503756
t67,12350.43861850758,15959.285793836292,6867.540410425246,10288.190424277283,3922.205001163145,49387.66024820954
t68,12334.810198515632,15975.57383831082,6871.7675784116145,10323.906935469586,3914.279359654247,49420.33791036189
t69,12307.378134959325,16172.138886436434,5919.541318799751,10295.043096393414,4229.566210383098,48923.66764697202
t70,12338.168386119296,15935.222509026144,6809.674670210285,10220.589210724384,3905.841882183666,49209.49665826378
t71,12296.473148705394,16181.639137378652,5927.536472450645,10233.21266301637,4186.886725380865,48825.748146931925
t72,12310.47356264355,16217.747191388236,5885.61449871442,10225.600237018883,4163.946315340675,48803.38180510577
t73,12089.352870619745,16613.68482244322,6041.645860187624,9918.593469702175,3933.816941410941,48597.0939643637
t74,12404.082279897446,16027.708275928206,6595.899237408594,10223.140839863563,3870.299756707513,49121.13038980532
t75,12316.429633881646,16292.028647704821,6801.369830898513,9938.396518991258,3526.86434786608,48875.08897934232
t76,12343.428650728802,16019.586950896235,6795.7230635823535,10303.586044175861,3895.954536377328,49358.27924576058
t77,12220.99419891361,16318.76167125608,7246.21449605384,9956.017354515172,4025.0951664444156,49767.08288718312
t78,12387.14295348566,16028.560977827685,7056.331411501599,10220.528433502748,4164.282809781211,49856.846586098894
t79,12419.991812656965,16155.259831353907,6622.278592529414,9823.0877491121,3536.943839101655,48557.56182475404
t80,12410.805505510567,16314.929561007728,5889.555489365532,9596.88302909751,3508.179974221767,47720.353559203104
t81,12469.93540759807,16054.259839573953,6804.670644945673,9442.456121008729,3508.5441336603108,48279.866146786735
t82,12502.185473726762,15796.507414537688,6501.549096963341,9576.578260825867,3853.8113833813018,48230.63162943496
t83,12480.348591566724,16115.290082076697,6595.91223979539,9445.938417956464,3502.1065614380414,48139.59589283332
t84,12468.306898979587,16073.021168797994,5920.253601666542,9453.87767411422,3963.620505054999,47879.07984861334
t85,12448.700889142056,16166.738945288209,6841.394334839294,9449.080695166344,3505.8580941082323,48411.77295854414
t86,12449.161528244584,16117.907238788108,6755.263696292974,9525.934411912971,4217.633355987005,49065.90023122564
t87,12441.770176730683,16099.849200693518,5873.790427341487,9615.028758459566,4246.699430577708,48277.13799380296
t88,12424.17559204776,16109.184685227492,5887.957829018245,9765.007708209081,4012.599165327233,48198.92497982981
t89,12418.650673092114,15912.25549215631,6632.645156885905,9797.681245864203,3975.974725989018,48737.20729398755
t90,12407.037688226645,15900.393036490577,6823.750671518838,10040.682856470252,3943.3286366299194,49115.192889336235
t91,12386.943179423833,15961.645534693533,6875.095795295385,10259.372201979026,3889.117556658708,49372.17426805048
t92,12295.415955029708,16219.162331942553,5904.284546857281,10289.952650077827,4205.129729832807,48913.945213740175
t93,12304.517374779118,16183.773917620993,5901.4061345357695,10266.588144699377,4202.821083191919,48859.10665482717
t94,12315.93358120079,16144.567050444703,5882.942983782458,10236.115414102329,4205.149202064723,48784.708231595
t95,12307.366772173402,16161.228384755532,5921.571448051874,10242.359996040881,4200.196393602673,48832.72299462436
t96,12303.97599957767,16204.555181116284,5891.257868121723,10240.402010392017,4189.321911250103,48829.5129704578
t97,12403.181172540993,15996.484086403021,6640.8205903639855,10192.365343441046,3875.6936905143857,49108.54488326343
t98,12233.418607423853,16513.82565353009,5882.619728222809,9841.970337571713,3501.0433445025383,47972.87767125101
t99,12500.250654783995,16573.868814018577,6915.776263127117,9754.048683543859,3484.420307558566,49228.364723032115
t100,12219.321879786952,16521.474886806882,5904.520512726037,9892.245437750307,3503.124630831333,48040.68734790151
t101,12292.683709708801,16150.5746682176,5904.913902296468,10224.38824942716,4212.553976446292,48785.11450609632
t102,12348.767447126547,15890.669065192702,6831.612368879569,10201.415650063014,3915.063379610846,49187.527910872675
t103,12294.837269200738,16165.276252356101,7286.59599209925,9802.297961009319,3992.512249321185,49541.51972398659
t104,12448.305632946238,15810.415968053372,6705.352649585054,9845.518476124158,3932.322508543355,48741.91523525218
t105,12502.437482351286,15770.246392932871,6836.20728690488,9624.815682508934,4228.047865246097,48961.75470994406
t106,12417.383650176633,16080.05088605273,6802.126728084518,9499.85557887472,3501.200697166434,48300.61754035503
t107,12484.45285732168,16101.041673409776,6496.602288766048,9441.459974250332,3506.4973005659235,48030.05409431377
t108,12554.219520697787,16458.36194725759,6802.791117552203,9431.573483688244,3488.5284613319527,48735.474530527776
t109,12536.307497886013,16199.249493557252,6822.074705905782,9465.981186272007,4002.389042421643,49026.0019260427
t110,12392.706906035753,16309.646269043771,5889.993203853298,9458.036001164355,3505.2208327990224,47555.6032128962
t111,12406.940299617081,16142.708713310198,6701.128095709842,9501.30299785434,3502.008516747747,48254.08862323921
t112,12407.663112098764,16147.982986162267,6543.225421999647,9594.453879928133,3512.189616636486,48205.5150168253
t113,12399.67425028478,16037.36993951716,5891.026608327182,9935.369882913683,4197.748652078788,48461.18933312159
t114,12389.008839613767,15873.18605518304,6921.6947937293,10013.39594195069,3982.8435519067893,49180.12918238358
t115,12336.635272688274,15932.172751947262,6874.501867035771,10223.09320353882,3932.319440519703,49298.72253572983
t116,12285.464212063867,16173.42412815868,5892.958502157992,10201.396184752502,4169.2023039555725,48722.44533108861
t117,12185.501814546566,16287.580585126221,7212.1106437809085,9871.081415871768,3953.913195415231,49510.187654740694
t118,12349.412058478563,15892.883642056831,6810.809089612179,10179.730919151429,3909.324476778936,49142.16018607794
t119,12305.057508721924,16122.442894279224,5892.058845626862,10202.520162432276,4211.889787561544,48733.96919862183
t120,12317.574713936834,16171.670015499074,6819.776070664682,9884.94575384101,3528.908267772403,48722.874821714
t121,12338.140686658484,15960.30851746566,6748.56212453271,10208.52864907918,3885.45983045966,49140.9998081957
t122,12287.197148819696,16188.70374973796,5888.04935430768,10202.925040383358,4156.12870818371,48723.004001432404
t123,12284.25742663286,16175.66199347665,5890.350879607247,10202.892972330943,4163.422036356222,48716.58530840392
t124,12125.018854267943,16493.95673670375,6105.5248661247215,9929.241463262988,3966.18030566427,48619.92222602367
t125,12297.728862410731,16115.624506377944,5907.058363106569,10204.296453029861,4223.3570436913,48748.065228616404
t126,12308.699912033771,16076.67789102478,5894.796977104616,10178.296565556262,4228.584407738182,48687.055753457615
t127,12332.680834900182,16029.418570605081,5877.434209192755,10109.514104653495,4234.097510291995,48583.1452296435
t128,12439.050393317853,15806.702401154338,6725.890948090809,9903.401231375898,3919.4468291920343,48794.491803130935
t129,12458.173063875245,15938.698608454544,5882.897234292296,9707.033436298781,4269.4167510207435,48256.21909394161
t130,12488.219864994975,16184.955305324433,6844.400928178703,9456.999424246489,3967.4949149002036,48942.070437644805
t131,12413.071879001345,16219.96373984989,5897.099307601021,9473.022677477751,3525.6907593856263,47528.848363315636
t132,12423.61827964289,16108.077139525341,6863.223357825782,9459.177732567141,3498.7551011731966,48352.85161073435
t133,12410.35986978329,16141.799430445802,6800.54770377661,9486.341373670048,3504.4326922313044,48343.48106990705
t134,12426.645120382558,15940.711811874515,6718.4359968771,9619.680419155931,3942.6895791509955,48648.1629274411
t135,12413.109555097695,16443.62035707868,5880.192134818132,9600.979256496494,3506.4881427742685,47844.38944626527
t136,12424.325403292132,15859.206552919499,6756.348545718719,9870.66012817139,3891.794386840603,48802.335016942336
t137,12413.524456310148,15884.7870647014,6778.23633580603,9897.715859569485,3990.8766717032972,48965.14038809037
t138,12415.761099933,15944.346847375456,6734.12384648456,10105.169087600614,3897.0650070821343,49096.465888475774
t139,12413.089951170477,16202.972222783448,5867.433226902296,10275.783013677044,4103.830335293903,48863.108749827166
t140,12418.20881025259,16198.339700985338,5852.982925923369,10296.84084944592,4097.510749348208,48863.88303595543
t141,12444.414063176382,15973.70842601362,6635.897034147035,10246.235219635448,3826.0241228695454,49126.27886584203
t142,12446.897410475061,15949.652022724276,6709.031665706184,10196.865764549997,3852.2021511942426,49154.64901464977
t143,12443.581062846632,15956.41472254304,6708.117768346924,10211.069890975627,3850.458777711124,49169.64222242334
t144,12428.17507702269,16174.449124257397,5860.220781252118,10244.078275816839,4097.29292817864,48804.21618652768
t145,12422.786518951201,15954.765632063682,6662.596868039594,10258.22421303967,3828.4146143981047,49126.787846492254
t146,12402.401674694405,15944.055688942295,6802.38558966674,10273.648913996329,3864.7382806317987,49287.230147931565
t147,12383.891355626734,16159.189970938663,5881.319348235929,10284.896555114501,4161.05336364881,48870.35059356464
t148,12430.978460261305,16591.313787838935,7154.341095856607,9914.787827212327,3969.0830374105103,50060.50420857969
t149,12291.937184336153,16168.814041903952,5935.515153862875,10259.526084427716,4213.168189359182,48868.96065388988
t150,12326.448604027773,15933.79020122522,6813.304204075371,10223.584811410255,3903.3809724384055,49200.508793177025
t151,12300.358116604584,16105.218895354801,5916.050978471852,10161.419330494424,4244.242515415276,48727.28983634093
t152,12381.71314374076,15986.558236657944,5932.231506646084,9903.866234195124,4274.461874819833,48478.83099605975
t153,12464.14009952529,15748.310017397773,6717.813567947101,9607.725143610973,4037.900411435206,48575.889239916345
t154,12505.308223788894,15945.615573248268,5955.592925440024,9470.91833632623,4354.340545906721,48231.775604710136
t155,12443.210333015477,15947.087317862859,6999.349870247805,9454.14618333838,4105.58420327876,48949.377907743285
t156,12446.956810955646,16224.546039800603,5891.512345440726,9398.372913900992,3500.918314289729,47462.306424387694
t157,12526.216341629988,15891.418584687932,6888.126941445921,9375.351201372183,4015.413392861402,48696.52646199743
t158,12405.958312195535,16223.297956910368,5880.656736718953,9412.877111133552,3513.483673236009,47436.27379019442
t159,12461.98410570414,15871.18274252998,6801.7578911983865,9489.318622637935,3977.66814725395,48601.91150932439
t160,12478.8147892494,16248.620020062957,5924.675009405889,9611.00432409355,4288.291040831256,48551.405183643044
t161,12415.024988095429,15777.984378076388,6816.902128025047,9728.56582613117,4054.6087332924453,48793.08605362048
t162,12404.555398291359,16007.25902316931,5871.308823643981,9955.350508168884,4231.303211392151,48469.77696466569
t163,12317.622039225467,16378.60687176649,5969.428688499581,9829.727566431673,4021.2940903692283,48516.679256292446
t164,12420.682721205767,15853.582377133427,6682.306378630279,10143.266631769136,3847.393309464424,48947.23141820303
t165,12425.75088359165,15861.1824518902,6641.294805021009,10128.683272929005,3837.9269467331155,48894.838360164984
t166,12436.197625396318,15862.595446121863,6667.497775926401,10100.44744054994,3850.066616442361,48916.80490443688
t167,12431.90794845626,16069.50668118055,5867.1624411375315,10141.66951568952,4137.157586097461,48647.40417256133
t168,12428.40771371299,16083.588241199895,5863.909789506598,10161.270611721107,4123.256979779666,48660.43333592026
t169,12369.120433588656,15779.976510299384,6803.925971178843,10011.620050449737,3927.580209668064,48892.223175184685
t170,12349.493529718546,15930.348522158285,5896.453690018879,10015.399436717249,4222.347820019889,48414.042998632845
t171,12417.270883380474,15778.926155397416,6778.739343865324,10006.512419936977,3894.389707004061,48875.83850958425
t172,12368.158951232204,16001.90845659288,7172.723248843263,9710.589536689973,4141.390413882069,49394.77060724038
t173,12437.810956893756,15946.223822673359,5872.498721838303,9952.431821537977,4133.099243796989,48342.06456674038
t174,12430.493501334044,16011.725320112299,6698.903028776156,9659.191822950781,3516.618865395362,48316.93253856864
t175,12472.296464260002,15923.406380254051,5873.453002394566,9886.138035736254,4189.435879634435,48344.7297622793
t176,12551.999773963375,15871.6471748463,5925.149496397346,9648.75973881237,4274.6838947751685,48272.24007879456
t177,12532.644355229655,15901.665110189291,6806.259196008801,9542.361378825255,3966.4831650660076,48749.41320531901
t178,13213.859518319234,16106.788033500126,6682.8132111280465,9431.721553702317,3892.4132909642017,49327.59560761392
t179,12661.979582372522,16357.885299634716,5871.084435850496,9405.027404819362,3491.901779314898,47787.87850199199
t180,12726.70190037826,16245.271502044085,6556.873087408334,9480.422449293445,3986.105931209122,48995.374870333246
t181,12711.882007052287,16254.36313626371,6558.022049937,9480.91755509414,3991.988219102671,48997.172967449806
t182,12488.595571442176,16122.622834161872,5906.482792174747,9466.48479059577,4054.2421449369385,48038.42813331151
t183,12554.181137035926,16079.385167269158,6929.3875301214075,9405.071211301434,4054.390663747214,49022.41570947515
t184,12474.27799774886,16183.366698940992,5906.996547406285,9447.358555236673,3965.113767907506,47977.11356724031
t185,12573.583998545013,15928.285247782069,5877.888188835827,9493.54051061721,4354.927758392476,48228.2257041726
t186,12463.249149692658,16107.1378958498,6795.609211038443,9510.692422523309,3956.9403627836145,48833.62904188783
t187,12438.533355176303,16202.156407603668,6791.364062054678,9656.168421285121,3936.922040705646,49025.144286825416
t188,12423.768292657087,16278.29060587498,5929.168922025878,9681.524367380192,3897.481693559062,48210.2338814972
t189,12439.266694874916,16217.42419555744,6802.354723630727,9665.066078335643,3945.396551697914,49069.50824409664
t190,12441.634853537736,16217.402062114545,6785.485718682812,9671.52919061564,3932.8363478116894,49048.888172762425
t191,12432.611524001237,16194.968144379995,6757.704108892506,9717.08855314931,3895.114992601742,48997.48732302478
t192,12437.503791418887,16289.234930356757,6770.500707191306,9726.928177019296,3920.446958783898,49144.61456477014
t193,12417.969386594456,16462.98690605846,5952.030373177434,9817.649247066405,3874.7444429867032,48525.38035588346
t194,12425.260243339604,16291.582315456548,6824.340291533908,9805.12052323147,3880.64175594833,49226.94512950986
t195,12430.802279855398,16358.780434373897,6727.1922294711485,9758.387035944008,3502.2195667299743,48777.38154637443
t196,12428.592385089592,16250.91974479685,6853.82878054878,9783.551081340047,3878.5063704568634,49195.39836223213
t197,12449.835566169155,16264.998414839944,6809.151189673317,9748.065238029954,3910.4215280491276,49182.471936761496
t198,12441.857480495706,16259.31505174108,6781.769536195789,9682.654010935252,3499.034138575785,48664.63021794361
t199,12442.156453806836,16168.068422952052,6846.305823931401,9702.696596902895,3885.929166225036,49045.15646381822
t200,12464.054833646735,16176.29065046888,6794.702867436993,9472.576775702735,3494.3262469817664,48401.951374237105
t201,13776.006059710619,16322.13984627125,5905.682314217947,9363.905921361924,3500.7805393447434,48868.51468090648
t202,12478.268849329674,16074.970941408868,6989.95767009805,9453.311815685724,3975.981045774417,48972.49032229673
t203,12664.515923656729,16354.770500642195,6658.807621344857,9430.619088489724,3937.3584303887615,49046.071564522266
t204,12560.279714172826,16370.39963309301,5919.119511341736,9415.77133633689,4001.1249101921285,48266.69510513659
t205,12452.322441069235,16124.644633257722,6945.919787446598,9428.716774716991,3996.8829674654,48948.48660395594
t206,12418.156830749118,16298.417062539313,5936.962136832147,9445.363272605997,3997.9689624099096,48096.86826513649
t207,12436.301139374915,16171.501408330458,6808.834175827079,9481.758004285655,3985.611283194554,48884.006011012665
t208,12382.738152483149,16360.126177234448,5940.774920013637,9566.017983715095,3958.8738142593484,48208.53104770568
t209,12436.425038331512,16344.336104382723,6744.9043994361555,9612.765508009237,3495.833102875346,48634.26415303497
t210,12424.955263459928,16248.208572660884,6750.5110265978055,9626.478366857413,3926.3645811711326,48976.51781074716
t211,12387.71904786818,16272.5490401427,6986.1541418503575,9834.529326284237,3985.868207129311,49466.81976327478
t212,12425.964280281843,16633.03749615405,6097.5722628261055,9797.814209706628,3491.4874573791544,48445.87570634778
t213,12368.146293971287,16447.147685249554,5927.837662927029,9837.017898904798,4007.238986338154,48587.38852739082
t214,12417.617123019296,16152.599227319562,6663.309010535288,9814.322171761489,3524.424489580881,48572.272022216515
t215,12415.856249138185,16169.266200832086,6648.665951227719,9835.71593094326,3526.2140281039124,48595.71836024516
t216,12368.589961610825,16482.8737374408,5974.7976090579905,9867.484560363038,4005.472039765968,48699.21790823863
t217,12412.903817386274,16169.910425927577,6604.2420390453935,9865.140187955521,3532.7716258541536,48584.968096168916
t218,12408.05285231733,16383.250558525599,5826.218445494705,9862.85389029918,3526.6106717212356,48006.98641835805
t219,12353.869952466974,16198.07968757505,7131.041293274323,9831.469874193668,3999.2270805315425,49513.68788804155
t220,12327.626652818997,16324.527907914842,5954.072230370028,9819.011102219403,4014.523145240617,48439.76103856388
t221,12345.618731539857,16107.334144694798,7156.448911455447,9764.721990006681,3996.55290489324,49370.67668259001
t222,12421.179778850976,15956.01542855957,5862.377943780511,10031.912632040767,4127.783176070382,48399.26895930221
t223,12426.491152783527,15938.52872465059,5863.240699892692,9987.06934228659,4136.263994991556,48351.59391460495
t224,12454.436644881182,15888.217206657653,5874.149192248848,9702.163658795558,4220.17009730024,48139.136799883476
t225,12579.761831679074,15774.134945868924,6735.986163974256,9564.92039486173,3893.086760988104,48547.89009737209
t226,12504.895073071391,15856.66359996351,6664.231587539518,9433.016053128664,3941.8399520823104,48400.64626578539
t227,12484.4781226544,15983.5741687466,6784.422877241947,9361.980806372105,4244.29999810691,48858.75597312196
t228,12423.703592791542,16209.842202070133,5904.806782076254,9385.621049988355,3498.166509795647,47422.14013672193
t229,12430.383289595864,16239.549046474538,5893.477700985662,9385.681398292752,3510.0938772460063,47459.185312594826
t230,12450.690755859097,15887.009503945133,6926.82349715068,9384.58690705896,4039.1260083187804,48688.236672332656
t231,12433.070382175114,15879.494925110992,7023.760570007091,9482.19823643966,4048.827642117673,48867.35175585053
t232,12426.045185556666,15879.750797156457,6910.443672419374,9629.081294749349,3996.0945676676442,48841.41551754949
t233,12461.336042095594,15900.059537361683,5874.9178944684045,9650.66817512471,4301.557236102775,48188.53888515316
t234,12431.562522265262,15842.92390614838,6708.597381772357,9920.003055902363,3924.8036928743863,48827.890558962754
t235,12387.738191857525,16254.48935264541,6987.511686445875,9820.904991775604,3990.3322977960615,49440.97652052048
t236,12413.823568521137,16155.019718156527,6604.237078494791,9855.508187049158,3535.0785108114624,48563.66706303308
t237,12397.215465536266,16476.476904961233,5951.939974432149,9825.736910494406,3976.0605287077547,48627.42978413181
t238,12416.16577638678,16483.09329501698,5932.0062529102615,9800.075259174017,3914.698648164708,48546.03923165275
t239,12422.12464884158,16175.219657003054,6638.244127672458,9837.14743386757,3530.7634957527957,48603.49936313746
t240,12421.881982288438,16106.161514146364,5857.305998538176,10190.075474926372,4136.723499702643,48712.14846960199
t241,12412.384594445595,15892.036915235794,6803.56268901636,10169.942830686805,3876.742926308346,49154.6699556929
t242,12417.772464379796,16066.667429824527,5853.558636299174,10164.002532388944,4132.429848815981,48634.43091170842
t243,12414.292076444524,16370.617560157012,5851.471584702398,9818.239032841011,3520.276464609928,47974.89671875488
t244,12442.82424387386,16045.939363756632,5876.3852991869735,10082.006173184669,4152.477786395806,48599.632866397944
t245,12468.934004665167,15853.478758649204,6801.6358537760725,10033.578610088587,3895.200389852089,49052.82761703113
t246,12483.38535349561,15992.37194021701,5905.153674560172,10001.18190485009,4205.204224721185,48587.29709784407
t247,12497.195788301891,15979.542122798795,5880.839829966476,9952.137870670225,4226.932015233409,48536.6476269708
t248,12486.752401408441,16030.477200793488,6597.606592949225,9528.348089124464,3515.6420960600267,48158.826380335646
t249,12522.730959555382,15916.209850972135,6765.041630590805,9540.415629926718,4342.865012842839,49087.26308388788
t250,12544.552400614233,15982.789912546206,6772.630243490343,9466.68060365382,4304.320414213315,49070.97357451792
t251,12598.887181758026,16036.153065404145,6752.637222304387,9376.987040778897,4283.135038322841,49047.7995485683
t252,12524.168989355883,15995.918718286379,6788.102234318444,9338.172011745322,4310.075937272404,48956.437890978435
t253,12466.381188906878,16127.589401355579,6975.871940400292,9411.879831749962,4049.3727387342974,49031.095101147
t254,12483.14052676103,16039.905809501217,6803.549926114258,9409.731107886208,4252.1609943233125,48988.48836458603
t255,12461.961924797946,16059.201329432335,6810.619403412774,9494.693493182549,4205.715587503125,49032.19173832873
t256,12440.145728757865,16080.170454439807,6775.331593901363,9651.528558526388,4228.295730868049,49175.47206649347
t257,12455.269925225923,16055.2382123825,6696.911942729707,9834.95693663403,4163.874267931026,49206.25128490318
t258,12445.125567344108,16119.661677876185,6698.581673939693,9940.49097821769,4205.514721360652,49409.37461873833
t259,12434.884855053948,16199.862688301251,6691.171246989147,10174.917727092685,4114.592970211546,49615.42948764857
t260,12432.717787975613,16207.313181576894,6697.253951100952,10181.352902482115,4100.416178752504,49619.05400188808
t261,12430.842608251984,16205.387216803972,6715.932088446258,10167.392742323465,4092.1222979093172,49611.67695373499
t262,12427.904409506487,16417.520336923237,6779.8602398186495,9811.760473951761,3916.0574846772433,49353.10294487738
t263,12429.034001310376,16193.410488146601,6700.7778159985255,10169.137759091653,4100.504182242361,49592.86424678951
t264,12421.046994199876,16232.474459249379,6857.074470668943,10207.662994239225,3885.0665629099203,49603.32548126734
t265,12427.413052384869,16152.301658900418,6965.76753122132,10184.178466326512,3920.4572212648245,49650.11793009795
t266,12412.133799510408,16058.04209670817,7027.37833445882,10175.63706894506,4148.867047397392,49822.05834701985
t267,12406.462223304216,16016.88101509607,7030.06915277617,10148.241963461664,4165.287361367093,49766.941716005225
t268,12362.629124081526,16111.394848603719,7200.569381073416,9822.460093926175,4151.354859397723,49648.40830708256
t269,12423.153535348838,15962.44602252313,6989.146258706411,10034.141339745904,4176.3574977040835,49585.24465402836
