Line,1,2,3,4,5,Total
t53,28.05436758510329,261.383863760953,32.415264422649194,172.8611936409058,-1.320127569629498,493.3945618399818
t54,7.136647803919744,280.5912115713717,11.836220573745365,156.01324249695958,9.581106234217897,465.1584286802143
t55,-1.9109259376514651,271.6820270454128,8.67637770951668,144.60558214796018,8.688554056447979,431.74161502168613
t56,3.9593016125534177,233.9681982418707,13.243368551626055,118.70004304883746,-5.3505466679684694,364.5203647869192
t57,124.79147643825928,225.28386376713524,11.956784973234601,69.14757296310785,0.4871102587313339,431.6668084004683
t58,86.11409311296754,210.19388310135992,2.1104505032803487,19.795504593087514,-2.028859630399266,316.18507168029606
t59,109.84462302317658,209.5532132461479,0.36035907491804664,-5.4459017086696955,-2.00008297685209,312.31221065872074
t60,-11.424234693230437,187.46190393077336,44.07796128732904,-16.837384885675874,5.208262520646519,208.4865081598426
t61,-7.24246266740525,191.79152987705046,49.06348380589401,-4.37015341471327,1.3371534097435656,230.57955101056953
t62,67.84523558588864,234.38245641445772,13.748146228383384,12.800972270577915,-2.8625037099421644,325.91430678936547
t63,17.711983054615704,240.24967547775077,17.13189978803742,31.347599960241382,-3.368126045678023,303.07303223496723
t64,-13.79794024299612,225.86973429091782,42.63451035494681,80.08100827028085,-3.8618987248047607,330.9254139483446
t65,-59.20998807335939,265.8394582784848,21.50882477175281,109.74840307980136,-0.8999642688183724,336.9867337878612
t66,12.193349786094151,292.2289434992726,15.64940910002272,138.07188822101804,5.938117074176118,464.0817076805835
t67,48.6341420598776,265.21057083442486,44.403975492775054,177.99894199219233,-2.148581108099806,534.09904927117
t68,51.74969786990179,264.78285912431477,45.58060110544487,182.7224835586573,-1.5188670341782406,543.3167746241405
t69,44.948095163262174,285.88120927998034,25.899125784495048,168.1904430103277,8.12272274691973,533.041595984985
t70,67.34540352538227,258.57706019788486,33.20671737726455,171.1393827741014,-1.0340199810536108,529.2345438935795
t71,65.24067327918561,290.22144276607435,17.625361559787223,165.03210269665675,9.20935161263604,547.32893191434
t72,69.46974971870753,301.841147659555,12.095003614396859,166.87632503259397,10.315831264369946,560.5980572896234
t73,144.64725371159244,255.3650143747213,38.360773118714526,195.96038278552933,-16.04805312823643,618.2853708623211
t74,90.6771255398466,302.08342856452094,18.684194870995263,179.9911271061073,4.035020122912762,595.4708962043829
t75,96.47514441269152,283.00489092369725,47.785085018159364,171.71023861480273,12.981895887045528,611.9572548563964
t76,79.61921835068665,281.0686940763529,35.060139944700225,182.78865593465449,0.26948368737348977,578.8061919937678
t77,164.27783881797353,222.67683157939643,76.8687733531779,182.68522800248036,-5.759077996870033,640.7495937561582
t78,52.57530004315473,300.2026263648575,3.4271800493048343,161.64004147262327,9.485877593783707,527.3310255237241
t79,-8.640742721509296,251.39761125035363,39.5301317636077,144.4965622882069,11.468416251641619,438.2519788323005
t80,67.98320726543145,243.5359560214974,19.84397543755528,117.46462273766004,2.490190722559252,451.3179521847034
t81,84.31679463310316,216.8199837838535,25.946025933305027,80.92195823898345,0.8670166910583748,408.8717792803035
t82,-1.7841407288966202,212.38168750172915,-0.3388943681697514,28.769069601412035,-3.6414305478865905,235.38629145818823
t83,31.980745664599063,187.98537113653413,27.372268207121376,-2.469452111055106,7.458109079082092,252.32704197628152
t84,-27.60304072856177,214.08423144038508,-2.0752022755442234,-6.502933713563053,-5.352444048169813,172.55061067454622
t85,110.21909112482582,207.16338607738848,31.01454091948591,-3.4012869190143102,5.530474826656627,350.5262060293426
t86,-16.370416267078017,205.77348149811777,43.972951463245565,2.176569383962973,6.0253290941385815,241.5779151723869
t87,80.04328903126974,253.76440015125047,7.1210219127055545,19.88643865547791,8.236361443879042,369.0515111945827
t88,21.15524858445007,257.5383649699334,7.658510029960318,62.5125525719436,-0.8690545967311152,347.9956215595563
t89,-19.19398305049651,256.93858427967604,20.77561868194572,118.51152741336423,-7.564409341578739,369.46733798291075
t90,15.676571031566878,267.818992989825,29.961848193626683,150.95393393096566,-4.393435698814122,460.0179104471701
t91,45.073890188499185,273.55570879885596,35.45560776758863,176.04530431009053,-1.71176261847377,528.4187484465605
t92,61.66208638637671,296.72762276382315,21.123418229542416,169.9326040831933,9.121124392908378,558.566855855844
t93,67.80526038281054,290.9532143237007,19.94998051329608,165.84971824056538,9.191560387161775,553.7497338475345
t94,67.77989824227191,284.0077859892117,17.99561492404575,160.70971411985803,9.317992925386969,539.8110062007744
t95,70.59744087408062,286.45732967513146,19.376620588658355,162.88762347314716,9.124221245214462,548.443235856232
t96,71.81744561789094,295.3172982327634,16.0339840466463,165.36006677217097,9.643070289382308,558.1718649588539
t97,92.66192941660904,289.71465530312986,18.81458891459653,174.10483734955545,2.713024485614655,578.0090354695056
t98,103.55964013562871,292.7955622689949,25.392960614727734,168.74982250364482,9.685526347497712,600.1835118704938
t99,59.142998643631785,323.40221942587465,4.98040046138065,162.0423813692605,17.34108908217216,566.9090889823198
t100,90.87427498534088,283.2639191103447,32.46370177864652,171.26287663728232,7.2063164478739505,585.0710889594884
t101,49.91437099019915,281.9845604626796,20.028399008596487,161.66356960677743,8.318154530900145,521.9090545991528
t102,59.351570913426244,247.93755770157037,34.242490480111684,165.5265420440569,-1.700629155218189,505.35753198394707
t103,139.53205600743127,188.9829081217556,68.43134872046525,164.87549075649702,-13.64066728823886,548.1811363179103
t104,12.486307325518549,234.77465529717725,11.389317834152063,120.17018651442041,-5.041340601027912,373.77912637024036
t105,64.35443122915859,237.09013636865038,0.010657035825478424,74.04630763697938,2.432882331084467,377.9344146016982
t106,79.4619065563979,179.70565661149925,34.41057640034048,24.411287759512362,6.056772969359415,324.04620029710935
t107,-4.303284144838719,185.3788170155912,26.309994614041237,-3.9451108072546224,8.310308070893502,211.75072474843262
t108,57.368333245121796,197.12650956435866,25.681142252511393,-8.67602418754952,7.393560538215897,278.89352141265823
t109,70.46984490152165,217.49392406141996,7.912756178963642,-5.49973761242699,-3.619653927044674,286.7571336024336
t110,118.75834517997319,214.74856881945718,22.121226907279024,4.614429303760275,2.2345141364676087,362.4770843469373
t111,32.84527022770659,215.3922537754453,37.903723094867004,19.71899499370247,6.417053552790668,312.2772956445121
t112,-33.22297933117741,231.70275957493195,38.89147470830856,52.04563818944659,8.789503842049587,298.2063969835593
t113,3.1628983199678773,279.0912686315147,10.403492056773075,91.81394452387389,8.43251830145841,392.90412183358796
t114,27.61107936889509,252.61048934988943,34.346302574707195,145.93250346494762,-4.76013219746535,455.74024256097397
t115,49.01003883251907,254.66090304585003,42.45587516269755,170.6501326281826,-2.7526077770251516,514.0243418922241
t116,47.34168052396907,294.15007423004283,13.765900786694596,163.645396016525,9.268687443943977,528.1717390011755
t117,151.97155358119318,211.36707666151358,66.89067974378595,182.6434189364801,-13.99644157319138,598.8762873497814
t118,68.91942376294136,249.27925453591064,30.24669053730397,164.09068927624227,-1.3147772332267231,511.2212808791715
t119,63.32956442007175,277.218034181864,18.124116396153937,157.24606597932436,8.695806175457422,524.6135871528714
t120,79.07309782831017,255.57284945608177,48.91749164676004,158.74759727933682,10.697677181832246,553.0087133923209
t121,69.1837581597281,270.63965673610454,28.93982727243502,173.01981810954993,-0.2446172185787813,541.5384430592388
t122,50.815446478418025,300.27573539169094,12.09604002124634,165.1761397810904,9.732265723799413,538.0956273962452
t123,47.519187039632094,296.03023774258185,13.073813955293668,164.45228908803224,9.465732085584731,530.5412599111245
t124,113.14731031175009,231.70503674441,47.96671656780982,186.81135882885297,-16.132649332310805,563.497773120512
t125,44.59925254636484,273.72692604236124,20.82388526873572,158.0558677347553,7.897693478792368,505.10362507100945
t126,50.54395519358356,265.88766952126986,19.73923546085435,152.95539750933284,7.994835958429012,497.1210936434696
t127,52.69202303853495,257.45898183911214,16.556983653658573,142.56312495321134,7.8716083738988685,477.1427218584159
t128,18.229839220944793,233.62648355777029,13.325084668970504,127.27975967913565,-4.12051560742464,388.3406515193966
t129,23.87298309486564,248.09763332658224,-1.5731138325658356,88.15962369100924,4.271052935559096,362.8281792154504
t130,75.36864058751549,189.16946065248464,20.743881703675584,65.0934970085912,-9.294427022709066,341.08105292955787
t131,146.41081702228058,197.48485733956218,17.37499808423423,14.986254266686107,3.0735749265614203,379.33050163932455
t132,112.315304909773,199.8709272458101,30.515202477306936,5.987853321753528,5.910903333355158,354.6001912879987
t133,79.66407915674218,213.18883685572587,35.55673415377783,13.128232730493377,5.51337217333861,347.05125507007784
t134,17.60954389851787,240.72978477095782,17.37000715268866,28.849930509923905,-3.310746104289607,301.2485202277987
t135,-11.6620637524656,259.9144488881897,20.03051600196823,52.91327497867189,6.0164868465322625,327.2126629628965
t136,-3.056463787945524,259.9386859326162,21.078696867435408,85.10445769258389,-2.363611669728135,360.7017650349618
t137,-4.677388268160167,273.0104959786683,28.487376524000187,134.37074501269112,-6.346624972620533,424.8446042745789
t138,-5.560612131208096,277.4009865829336,29.069769730136418,159.71918476620414,-3.9883624752349207,456.6409664728312
t139,-34.65856972277863,309.86666473105686,9.962251739748961,166.18054535490202,9.318996147150678,460.66988825007996
t140,-18.366893528283338,309.6506150314937,8.414289558402178,167.54537759643156,10.447949741084404,477.6913383991285
t141,15.92619865351062,275.8554771143357,22.639489939210026,173.09241828014098,-0.26191212909401934,487.2516718581033
t142,36.18348256451104,264.205252827428,20.93168303941376,165.48564402300974,-0.6552329418327949,486.15082951252975
t143,33.479766212423485,266.1300568808427,22.022258376243357,167.4854559892309,-0.638422134358687,488.4791153243818
t144,-22.174834819341026,299.4204871292447,6.181173665776834,160.97963583308365,10.005055618737918,454.4115174275021
t145,2.4162951691574217,271.6078215108788,26.207531331343738,173.79928825005146,-0.9307752997810277,473.1001609616504
t146,38.4652206495032,271.2915024323545,30.737725615476137,175.69584573033978,-0.7912817918604531,515.3990126358132
t147,40.57172738663284,298.3876413060858,14.409671970343929,165.86863638232944,10.188723748351569,529.4264007937436
t148,113.01509696596841,224.94285411749829,64.98847897662988,187.2100409298806,-12.42251353791042,577.7339574520668
t149,49.46785299936979,284.62809530256783,23.157078426398,165.94781434815414,8.1446434218021,531.3454844982919
t150,57.88680161364134,257.9586444710278,35.40943015953682,172.34537729150782,-1.4249350920138384,522.1753184437
t151,35.4013265815007,269.59561309717225,21.822794467423524,154.11150822579657,6.7180756777044275,487.64931804959747
t152,25.539977357043195,257.7504403927585,12.600977367444226,119.36719272014541,4.780748577495471,420.03933641488675
t153,19.817381929256552,217.24258056486696,3.7690592888178496,79.1569084572095,-7.304007141942039,312.6819230982088
t154,89.88934445417667,199.82891036784378,-2.0124410503339907,33.459705162735126,-2.9225772228386333,318.2429417115829
t155,113.80052101142746,165.5912402164395,17.43538181575982,1.6082546364354302,-6.6320138076165875,291.8033838724456
t156,-40.715833667649285,184.55991527618602,8.677560448222737,-24.13172267525202,4.242265543136739,132.6321849246442
t157,95.55686869380526,197.2170674530206,-3.042872067355652,-29.754836496797992,-2.7335003358663807,257.2427272468058
t158,154.04355170685403,187.58964483351818,18.599495596229172,-13.668244086173138,1.823497522937978,348.3879455733662
t159,63.55504954036186,207.0623540927729,5.335314963508032,2.4951373830099297,-2.8255289751436052,275.62232700450915
t160,85.5559463954863,231.48283735539422,2.9615500548970113,29.682554089151413,6.814501471895222,356.49738936682417
t161,11.662530960555465,239.1146497184658,21.68488155779802,105.71520868311907,-7.391486335530653,370.7857845844077
t162,-6.836251923076097,272.9441745748433,8.458524632317694,125.66548536797872,6.331907580860113,406.5638402329237
t163,124.43160093261037,229.6950930975469,35.071515340405284,163.88416142781904,-9.24499613053778,543.8373746678438
t164,5.256442657178104,243.13800677840248,20.30091275892218,156.63874421485514,-1.5902313049129762,423.7438751044449
t165,-6.160647596802779,241.17295787620068,18.88856988625415,154.85134791164384,-1.7893372268562135,406.96289085043963
t166,9.4886972076246,237.22441356283494,16.691400706948244,150.8143328143167,-1.733367127870692,412.48547716385383
t167,2.213784103559647,269.25216083542693,4.6948324268100965,145.47097407443212,9.786718618150726,431.41847005837946
t168,-12.492167689315743,273.52724392854617,4.799735226034329,148.64825443428361,9.640616305776444,424.1236822053248
t169,58.930966093203125,213.1919341870508,21.217963534037793,137.48576676753464,-2.5161660667770946,428.31046451504926
t170,51.49423415908953,230.45691384826856,12.743270897823038,126.45699069439742,7.661883470302698,428.81329306988124
t171,38.211102719055,217.430304740868,14.991091798003758,136.16768936653816,-2.217237821617017,404.5829508028479
t172,51.972375983360386,269.7280271640119,-24.932109840555718,115.12366935116471,14.8023210402244,426.6942836982057
t173,-21.084073914425876,231.39747802385185,-1.8983582609802268,116.796767924823,8.245997948641175,333.45781172190993
t174,31.698138972259205,193.92634554367118,28.305010896199637,109.69155868323607,9.896346969559392,373.5174010649255
t175,49.30679391708634,217.10731263252765,-3.5217998528597203,105.71814075910515,9.352040443957165,377.96248789981655
t176,111.71480648784319,203.34178413200797,-9.327956110480374,68.62839045223893,7.270274841877809,381.6272998034875
t177,52.80944168128102,169.41014626635283,-1.383275305009562,29.732652768196843,-4.125254733501123,246.44371067732
t178,51.159981440148364,77.52353781752262,35.09042999557146,19.94095909395064,-33.65676950891605,150.05813883827705
t179,2.71144330838786,153.10126892271776,-10.29536649830498,-45.61230660357683,7.998301098776514,107.90334022800032
t180,12.601180138880379,111.42091091070577,-2.1092816659630524,1.5153347454616797,-24.7175527467607,98.71059138232408
t181,8.460936717610107,116.38481170593184,-0.3240764221902621,0.7190229945785835,-24.45017308943814,100.79052190649213
t182,100.82225087150223,113.96343926231884,7.164337526406912,0.37262701893094474,-23.216496747725454,199.1061579314335
t183,38.291338704976695,146.2681680872861,-2.2015032233265734,-21.52053538070861,-8.005292623239137,152.83217556498852
t184,18.869360488978117,129.89488182645746,7.9458476793647925,20.844507089313307,-25.908594013089008,151.64600307102467
t185,108.16742789774219,200.610739904654,-9.880613036652969,36.82722071361662,3.371488037121893,339.0962635164817
t186,17.520067323258225,151.50520880230593,32.29991701444818,106.13532385742538,-19.65382927740378,287.80668772003395
t187,-44.78545409636463,163.48124021703268,35.34645226082569,139.04427613829046,-17.99407310851389,275.09244141127033
t188,-11.413601486625812,174.202156887963,16.34326770453065,151.1510604606446,-27.3615569652247,302.9213266012878
t189,-52.77943385884633,169.46413391968693,32.78284703349988,139.88377338134825,-16.078541633487667,273.2727788422011
t190,-38.24849568879639,165.82759481379563,36.359029736001055,142.9134946059976,-18.111311459006117,288.7403120079918
t191,-1.6126084788272756,171.4756851015271,39.45743637441013,162.1129449256247,-26.306842813034887,345.12661510969974
t192,-32.1869167080707,179.04537088031205,43.751584876722674,158.31599420248287,-19.492306340278944,329.433726911168
t193,1.1237533514804259,213.42335038766382,22.417557592859765,180.9303194015862,-29.084122318765434,388.81085841482474
t194,9.203910639923512,192.08613214283852,46.31737702638006,179.69798152568046,-27.85510018159021,399.4503011532324
t195,-14.329567635143238,212.4052369788689,60.42616391298787,140.83100106256018,9.799302425575323,409.13213674484905
t196,30.040842754849855,182.6527052031007,43.03085706552024,174.353268400038,-28.522239502823357,401.55543392068546
t197,25.27820039019458,185.11671302581942,38.01379902424756,160.88031418837963,-21.05107064514332,388.23795598349784
t198,1.943888789012515,199.6588507820306,44.577878564867554,125.28901211180887,9.30183211652623,380.77146236424574
t199,48.58440536095204,162.47360834057048,35.9720145218656,156.23713878499206,-28.626004516381684,374.6411624919985
t200,9.604841234208362,179.3243695361178,36.212417314964576,85.64851707837893,3.9590905226632445,314.7492356863329
t201,123.69961123334076,182.74040688366915,4.674018845603673,48.271594993408065,-4.205957106319672,355.179674849702
t202,101.57256281912099,126.34303590200194,25.0192881819318,22.297015481564454,-23.776710396371538,251.4551919882477
t203,26.259407817199765,140.08998232764904,12.150751360405359,5.582202283010648,-24.952735830108683,159.12960795815613
t204,77.40815914516486,157.61734044091395,5.715968139873323,-3.1781657794394973,-19.692995492002012,217.87030645451063
t205,81.06797444766626,141.64206282782328,34.42698500684471,3.873964213037611,-22.848582166185892,238.1624043291859
t206,37.798507610877465,165.46347818744118,20.881329646882772,12.086868335235181,-23.634912374857446,212.59527140557915
t207,24.59952940312574,156.05232034777436,42.23809845533199,30.176530341564536,-23.166984349227288,229.89949419856933
t208,23.414850526221496,180.6439897564561,26.69303089773953,65.76767761042187,-27.859131427480172,268.6604173633588
t209,-9.193820123230918,204.8599780811291,55.57256162972753,73.32474416840138,7.537542873724308,332.1010066297514
t210,-23.943987698262966,200.23680609397582,46.59196985652242,153.00823018568582,-25.401865032098016,350.49115340582307
t211,76.1859638169545,215.4601755071305,56.80992131503523,173.41773253086023,-12.253793384911742,509.6199997850687
t212,6.054365338614027,261.5713886920166,28.024153255389457,152.6560116383586,7.988639440661374,456.2945583650401
t213,83.54284282425589,239.1907357109767,28.40822011237462,167.01172496244405,-9.089596346364846,509.0639272636864
t214,1.512925199206325,240.33190925019207,40.07833993085885,141.93268335972272,11.736690121091769,435.59254786107175
t215,-7.130199649301665,246.07233675327222,41.618656714493994,145.66858304002065,12.01238210517705,438.2417589636623
t216,80.88378468459103,246.51595586053568,31.22756650995201,172.93134565102017,-8.994867137622265,522.5637855684766
t217,-22.047778013796723,254.42764440429966,42.08438363796921,149.85472129602726,12.844234865160606,437.16320618966006
t218,-44.11529573287777,271.69100603532956,19.951349492762173,150.43868166575257,10.256050875102174,408.22179233606875
t219,113.27837971672136,201.49674336447038,61.283260733284465,168.3191881257362,-11.403839382969629,532.9737325572428
t220,119.98754792670704,217.82043411241116,32.824926870449,158.94078292239845,-10.024015524454684,519.5496763075109
t221,122.63928116260165,178.66720646802253,57.311516361241154,155.06031598873633,-13.179678264836516,500.4986417157652
t222,-22.454635755736454,245.85377888674014,1.4758393138991612,128.26081000821722,8.819038192264319,361.9548306453844
t223,-17.88078944294795,239.93726612361908,0.0654694576070746,122.0607266377313,8.595647135703002,352.7783199117125
t224,-12.127099347087714,221.18893892040498,-5.974228413331061,82.13485940922561,5.171981337153096,290.39445190636496
t225,70.61016825228755,210.61707807350712,-17.30505486713316,30.980102307337233,-0.4093919569374575,294.4929018090613
t226,11.800518500329241,169.095552501693,2.715406889616191,-6.959981729512829,-4.784827633078213,171.8666685290474
t227,19.479075342971235,153.76156911450767,29.594678094596485,-36.35128728321023,3.2096744679329463,169.6937097367981
t228,45.885771670136194,160.68218284047282,18.74413228809646,-35.03681884205709,0.2984731851256727,190.5737411417741
t229,5.576298063580162,171.8378701916956,18.923740307119825,-33.48275789576969,0.05609544640872143,162.91124611303465
t230,86.64447073236148,190.09671020188762,10.781237488552726,-27.327026910839756,-4.249994839852649,255.94539667210938
t231,116.4712925509309,203.74782425329076,12.57840829952017,-1.634199522240789,-2.9000160342715717,328.2633095472294
t232,73.55270790993369,214.57232595372844,16.938019831481547,35.02526558879462,-3.0931041108177406,336.9952151731205
t233,13.586156486999313,250.35937421459303,2.500035134154533,79.28875460796348,1.9297890771504185,347.6641095208608
t234,1.0815111473110521,245.58425119910225,17.263720198940263,130.65888202116457,-4.645410829901632,389.9429537366166
t235,76.89291196007773,211.9433018200089,55.61584347449438,170.17453878818827,-12.015187819667219,502.61140822310205
t236,-20.196905403372494,252.0661312598216,41.15019971992828,147.17979881277986,12.515494947539812,432.7147193366971
t237,37.587880565511774,237.13196534475193,26.24800539026481,171.2729538188342,-13.372054736599083,458.86875038276366
t238,-8.929283227602042,223.58430283378038,22.32778637283489,175.6591106654,-22.801723372429915,389.84019327198325
t239,-0.13046128455194794,249.6647233308397,39.387766661246964,145.3524234930843,12.331532340943793,446.6059845415628
t240,29.35531893009879,288.2252065919552,6.718135786392352,152.81710539500904,10.346294485796305,487.4620611892517
t241,55.33795098741041,257.2908356953412,23.45603374513458,162.1048407030724,-1.081497436636259,497.1081636943223
t242,6.004657605610337,279.32413112425746,6.139130154607653,148.25500955928044,9.893206982712378,449.6161354264683
t243,-25.177724309568248,258.50013196976755,19.358941710414328,144.22198109594214,9.447276998580833,406.3506074651366
t244,24.20248666558676,261.6144873979838,3.535677438280704,136.54524430856236,9.57199802147608,435.4698938318897
t245,70.87935659421898,232.37601438421083,10.404048102274631,139.99707267293118,-1.0326828426530186,452.6238089109827
t246,100.73070351962033,242.9570209183682,1.4581931818182807,123.27680367079675,10.826389682109106,479.2491109727127
t247,112.27733141748014,238.78620230220852,-0.3626140857157219,115.65160920160773,11.032245795027297,477.3847746306079
t248,36.43558329241125,193.98688839482296,23.410390362677063,88.25840207176648,6.451164035315968,348.54242815699376
t249,39.578715913196575,171.05671235395351,30.77413904070877,53.0435248107519,2.8103266961987696,297.26341881480954
t250,77.52069920249899,161.8696848789701,29.519497478408763,-5.028313030612498,9.169112922017533,273.0506814512829
t251,59.65141645888565,159.92280003242823,29.8881147832824,-34.43790480236434,7.8940135407799525,222.9184400130119
t252,79.3111730788037,159.21534717460665,28.313037648040687,-46.189820652084855,5.383596106042286,226.03333335540847
t253,56.57923939832741,185.34851389376806,-1.1166624630834232,-12.854195340816206,-10.565893669501932,217.3910018186939
t254,32.106206977824804,185.49638072997837,30.45307680700291,-26.418468692478132,4.653734988947793,226.29093081127573
t255,-21.85258829720469,197.7871555949077,30.790597876634347,-3.116860526976929,4.485493825231841,208.09379847259223
t256,-5.567290516446922,205.89489257389377,42.29796952743514,34.75015010978208,6.704376016922932,284.08009771158703
t257,-11.920754157207323,218.20154021661887,53.49646861219797,77.10489008505817,9.680740884385916,346.5628856410536
t258,-30.31924235867431,227.26239385390755,58.92671482824379,125.94433251310264,7.257283827375739,389.07148266395535
t259,-41.67494874983305,234.2311440298924,63.46320279196971,154.13935382051068,9.256836978564206,419.4155888711039
t260,-53.907101040810296,234.58367320431248,61.499725832566604,155.08931459888186,9.051570252712894,406.31718284766356
t261,-65.18125656836037,235.6856228684951,57.01177302879387,153.4689791608273,8.660778618092447,389.6458971078483
t262,-56.62803357380093,208.03982360017295,49.01665518918785,175.89168817847226,-19.027779045654835,357.29235434837733
t263,-59.67012250455505,231.26129724774626,60.63332459506761,153.26867063022286,8.866150441844391,394.35932041032606
t264,-70.27237832982398,259.9775432995101,33.228604619868015,168.85733487656816,-0.8109699734233314,390.980134492699
t265,-15.178013620368317,274.4810465447926,14.334219142027676,165.28626494067055,-0.23394691913208085,438.68957008799043
