BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,641.7778282677931,4.060764093162854e-6,-0.0015318465937556663,0.0,0.0,1.6466541933105614e-9,2.0766741690643452e-10,-273.6174341813447,-14.15886642762838,-354.0,1183.279198336225,1.2804854039374886e-6,-0.22030666084698453,0.0,0.0,1.6466552943901878e-9,2.0766741718235863e-10,-18.602316426152864,-14.456576668009747,-1150.0,33.61608090576321,4.147800554101512e-6,-0.006845759872082758,0.0,0.0,1.64665349681053e-9,2.0766741679556768e-10,225.8646516240311,-13.473891110512014,-246.0,83.03318539976605,3.50799163840453e-6,-2.461981250975717,0.0,0.0,1.6466517645435346e-9,2.0766741639531042e-10,66.35509898346648,-6.926306740438138,-140.0
t10,676.5959728802771,4.079930257152392e-6,-0.0015744128324593658,0.0,0.0,1.6466540768544994e-9,2.0766741685356687e-10,-332.3873260851483,-14.207076589825869,-330.0,963.2379452031337,1.2801079155259156e-6,-0.22621008428021797,0.0,0.0,1.6466552595267319e-9,2.076674171520401e-10,125.95166997715174,-13.963406515011172,-1075.0,46.857621846572414,4.135277218968101e-6,-0.006966813133086494,0.0,0.0,1.6466533471473077e-9,2.0766741672595123e-10,197.13548150275682,-12.986140865101236,-231.0,131.07689880030853,3.500152380380573e-6,-2.5203322588997787,0.0,0.0,1.6466514869541162e-9,2.0766741628635804e-10,9.30017460523974,-6.85674474756576,-131.0
t11,558.3115920617437,4.038464127688558e-6,-0.0016174881456718093,0.0,0.0,1.6466540392977358e-9,2.076674168257121e-10,-220.97311220745542,-14.336866532905299,-323.0,1013.7807949007065,1.2798237330030877e-6,-0.23107564939193667,0.0,0.0,1.6466552491990786e-9,2.0766741713696185e-10,55.38380451425146,-13.93352518499915,-1055.0,55.26460815607072,4.0941282911632424e-6,-0.007101983081511081,0.0,0.0,1.6466533034902347e-9,2.0766741669236922e-10,184.6885217830621,-12.946032244778511,-227.0,157.3421635792071,3.491898431292934e-6,-2.5648570292039885,0.0,0.0,1.6466514195559043e-9,2.07667416245182e-10,-19.099214089858137,-6.678096053485433,-129.0
t12,496.4040972554175,3.999472802687752e-6,-0.0016683525682636825,0.0,0.0,1.6466540710592077e-9,2.076674168327775e-10,-153.21108889023174,-14.191344141220599,-329.0,1079.6339693485456,1.2794139198236239e-6,-0.23830951416958404,0.0,0.0,1.6466552580641163e-9,2.0766741713644325e-10,7.803774591024017,-14.19943584527041,-1073.0,62.87913586601665,4.051997854125522e-6,-0.007253644885494589,0.0,0.0,1.646653335880798e-9,2.076674167018184e-10,180.28830234319616,-13.160188812052175,-230.0,175.14931629559572,3.4833794625079913e-6,-2.6317677995049022,0.0,0.0,1.6466514859577753e-9,2.0766741625373409e-10,-34.880988043988445,-6.636564037722531,-131.0
t13,533.8140889988117,4.017133502787781e-6,-0.0017231577054670044,0.0,0.0,1.6466541217389674e-9,2.0766741685161199e-10,-180.55769804245455,-14.254671945908296,-339.0,1089.3302790134142,1.2789855776693822e-6,-0.2464806556266884,0.0,0.0,1.646655273397924e-9,2.0766741714465364e-10,30.15153373954509,-14.235333517785074,-1105.0,64.47529715649931,4.0326618036969565e-6,-0.007425710278448475,0.0,0.0,1.646653408378323e-9,2.0766741672585308e-10,185.72674748837835,-13.194623164303893,-237.0,179.66488003067118,3.4744741890749482e-6,-2.7051802083063023,0.0,0.0,1.646651613431709e-9,2.0766741628879194e-10,-35.32058318546889,-6.6391202145551915,-135.0
t14,621.768958720095,3.977796523831028e-6,-0.001788550125475259,0.0,0.0,1.6466541460897476e-9,2.0766741686427377e-10,-263.5017831216027,-14.265391157477033,-344.0,1036.7330992307568,1.2786388763178655e-6,-0.25383243375349246,0.0,0.0,1.6466552812743344e-9,2.0766741715147788e-10,99.89695612518105,-14.376224343504788,-1122.0,62.553172445824295,3.9871934596131365e-6,-0.00762275634112391,0.0,0.0,1.646653448047196e-9,2.0766741674319642e-10,191.7817308441187,-13.327284719380796,-241.0,174.6123855628257,3.4651527086251534e-6,-2.7645220293682526,0.0,0.0,1.646651674561836e-9,2.0766741631153778e-10,-28.17690384769704,-6.67096325521835,-137.0
t15,696.4697711537892,3.940078960725315e-6,-0.0018597863958516338,0.0,0.0,1.6466541414386027e-9,2.0766741686665553e-10,-338.2610473469963,-15.206868093224106,-343.0,989.1561830164113,1.27816424852072e-6,-0.2644626424795474,0.0,0.0,1.6466552801054236e-9,2.0766741715658355e-10,144.76534705887943,-14.657068855121754,-1119.0,58.44485540260039,3.94027323261494e-6,-0.007849599479474197,0.0,0.0,1.6466534385347061e-9,2.0766741674779557e-10,194.49331232777823,-12.930322271577614,-240.0,147.31238161619885,3.4553665654713253e-6,-2.8546512090910605,0.0,0.0,1.646651674944902e-9,2.0766741632397053e-10,-0.9976120396613477,-6.460121928453222,-137.0
t16,630.7670509513183,3.943432600082377e-6,-0.0019480248555808807,0.0,0.0,1.6466541467063628e-9,2.076674168836507e-10,-272.6497950550891,-14.115311949295734,-344.0,1107.6518780998945,1.277662117399112e-6,-0.2769480929891944,0.0,0.0,1.6466552826607255e-9,2.0766741716690434e-10,31.03504672381943,-14.409978154313178,-1124.0,46.624904098511344,3.912386553486767e-6,-0.00811699560410597,0.0,0.0,1.6466534488185003e-9,2.076674167678103e-10,207.90182310521584,-13.518614323078298,-241.0,113.16025842661307,3.44508643210974e-6,-2.958015348961039,0.0,0.0,1.6466516755400152e-9,2.0766741634315725e-10,33.71292522605385,-6.915171856033426,-137.0
t17,596.5181194043419,3.897111878467529e-6,-0.0020438460528373237,0.0,0.0,1.6466541707898103e-9,2.07667416909156e-10,-233.34914462403643,-14.166934967986329,-349.0,1215.572079321446,1.2772252382592055e-6,-0.2893825434405095,0.0,0.0,1.6466552894068539e-9,2.0766741718646302e-10,-63.30728586341916,-13.975412339923176,-1138.0,32.16921917380225,3.860741847904498e-6,-0.008434187524404458,0.0,0.0,1.6466534782593162e-9,2.0766741679736664e-10,224.86586335900282,-13.026652411188945,-244.0,77.20074321075246,3.4342676453682926e-6,-3.0466120898305293,0.0,0.0,1.6466517358868293e-9,2.076674163969248e-10,71.79056712845276,-6.944701792820429,-139.0
t18,578.1787393571533,3.842304457172682e-6,-0.002171656841709475,0.0,0.0,1.6466541528134375e-9,2.0766741692730752e-10,-219.07170794351657,-14.104863738365214,-345.0,1270.2275476300113,1.2766516310240741e-6,-0.30735521266228444,0.0,0.0,1.6466552852018358e-9,2.0766741720447077e-10,-128.44651456224886,-14.473679282577162,-1127.0,17.385923237123944,3.825354712790878e-6,-0.00881942818197385,0.0,0.0,1.6466534600490098e-9,2.0766741681989923e-10,237.82895145014894,-13.206059292772574,-242.0,38.37049433407821,3.4227827266303326e-6,-3.176957437487442,0.0,0.0,1.6466517079147834e-9,2.076674164345813e-10,109.68927105561652,-6.882811486541273,-138.0
t19,565.7923916391919,3.820450930979224e-6,-0.00229999633217711,0.0,0.0,1.6466541492584812e-9,2.0766741696350272e-10,-207.40043767924436,-14.389657926665974,-344.0,1320.0870135710832,1.27603183683284e-6,-0.3300372938033268,0.0,0.0,1.646655284084856e-9,2.07667417238575e-10,-183.24145502530197,-14.515522682264287,-1122.0,4.852419977657402,3.7673187504480554e-6,-0.009299345656244812,0.0,0.0,1.6466534517186151e-9,2.0766741685944678e-10,249.7706460467059,-13.613770658267743,-241.0,6.324100251452426,3.4105684620271272e-6,-3.3287289741748056,0.0,0.0,1.6466516799841702e-9,2.0766741648707416e-10,140.87124665784046,-6.866621460200614,-137.0
t20,640.9542302747655,3.747146931777936e-6,-0.002518443535030742,0.0,0.0,1.6466541458834283e-9,2.0766741700711308e-10,-283.86985168725147,-14.081864038037407,-343.0,1250.161588801291,1.275444612701017e-6,-0.3562920614146987,0.0,0.0,1.6466552847588365e-9,2.076674172889987e-10,-115.18186565156532,-14.623432522572296,-1120.0,2.7181138087642354,3.7054268747009435e-6,-0.009916677654444945,0.0,0.0,1.6466534531534468e-9,2.0766741690551485e-10,251.56603064464773,-13.274231698405227,-241.0,3.7461743648195356e-7,3.3974461153938648e-6,-3.4832156066800968,0.0,0.0,1.646651681582081e-9,2.076674165386667e-10,147.48568669416906,-7.00247497787544,-137.0
t21,649.5760018083965,3.6674110558389012e-6,-0.0027793700602075223,0.0,0.0,1.6466541365991846e-9,2.076674170160929e-10,-294.42408145408405,-14.149144804390128,-341.0,1228.3493028540358,1.2746863688466947e-6,-0.3973966558084001,0.0,0.0,1.6466552814953073e-9,2.0766741729977506e-10,-101.81392697356652,-14.137980664175295,-1112.0,2.700281809103417,3.6535314551388542e-6,-0.010746897809265573,0.0,0.0,1.646653433934551e-9,2.076674169116678e-10,249.35923108658451,-13.048769875239152,-239.0,3.751630390280579e-7,3.3831552287101663e-6,-3.7231308098083784,0.0,0.0,1.6466516516778017e-9,2.0766741654167333e-10,146.87877734106604,-7.155650413047725,-136.0
t22,646.4794394052398,3.602590356517244e-6,-0.003202376616347786,0.0,0.0,1.646654146417487e-9,2.0766741702464098e-10,-289.3266793270907,-14.149561465359476,-343.0,1244.8729866015071,1.2738203410609588e-6,-0.4606894125439712,0.0,0.0,1.6466552852637994e-9,2.0766741730554027e-10,-110.26903264547597,-14.143265990957135,-1120.0,2.6780592430428927,3.5785598429070564e-6,-0.011928353017637464,0.0,0.0,1.6466534536812664e-9,2.0766741692283113e-10,251.38989361591052,-13.056028317837912,-241.0,4.2622082282233996e-7,3.3673399160217445e-6,-4.04463935641031,0.0,0.0,1.6466516820807264e-9,2.0766741655499787e-10,148.2058183566561,-7.161182924954409,-137.0
t23,668.0863830838327,3.488328775542255e-6,-0.0038061680819705297,0.0,0.0,1.6466542714368763e-9,2.0766741709124962e-10,-282.9943868259944,-14.088193754849858,-371.0,1362.3205143932107,1.2728740388515338e-6,-0.567465059355561,0.0,0.0,1.646655321505394e-9,2.0766741735168348e-10,-143.12295666847103,-14.630094128061456,-1204.0,2.650524570593994,3.493031107157146e-6,-0.013838772160806076,0.0,0.0,1.6466536003812891e-9,2.0766741699872533e-10,267.6442399579588,-13.280929499871002,-257.0,4.5174986290246345e-7,3.349329599705145e-6,-4.45042419025659,0.0,0.0,1.6466519630348493e-9,2.0766741666769316e-10,158.47310353650658,-7.022683293425183,-147.0
t24,724.5101922644113,3.3418310058159333e-6,-0.005246661839601346,0.0,0.0,1.6466543852206778e-9,2.0766741724142168e-10,-310.3205323886786,-14.184416652632306,-400.0,1441.9340243311708,1.2716076819655672e-6,-1.508781237278867,0.0,0.0,1.6466553566282321e-9,2.0766741748902573e-10,-136.2825212285607,-14.142723246508654,-1290.0,2.61311633497401,3.399650689031903e-6,-0.01757860881514717,0.0,0.0,1.646653740202205e-9,2.0766741715987452e-10,284.4852416760573,-13.080782973292601,-274.0,6.204764873498573,3.3275860872669545e-6,-5.1734900438096405,0.0,0.0,1.6466521879748893e-9,2.0766741685191613e-10,162.117811941182,-7.149090160168054,-156.0
t25,801.0583441155433,3.130748376054793e-6,-0.012216971115679796,0.0,0.0,1.646654765573306e-9,2.0766742743192855e-10,-366.4146234781493,-10.631506902001515,-424.0,1467.6715768069796,1.2702499642914843e-6,-1.6759848374475153,0.0,0.0,1.6466556832853424e-9,2.076674277332178e-10,-90.08039112518323,-10.915202232924933,-1365.0,2.8010155345691072,3.2478989095536013e-6,-0.03105070880173126,0.0,0.0,1.6466541436887602e-9,2.076674274543412e-10,295.3194270969931,-10.089395350939595,-288.0,12.419823248711573,3.2989633503330588e-6,-3.468245850284783,0.0,0.0,1.6466526899105655e-9,2.076674272203521e-10,161.1755875063394,-5.1271682697078615,-165.0
t26,717.6905280320451,2.9604279473548172e-5,-5.333236419450018e-9,0.0,0.0,1.88301939272088e-9,2.1470989883086457e-10,-281.87183928486667,-2.8187184023137255,-433.0,1413.9874636911381,11.169894806653367,-4.428598430219328e-9,0.0,0.0,1.8830209070874765e-9,2.147099053029874e-10,-32.829067955305824,-0.3282906921527606,-1392.0,6.930006460034497,6.0035131027543826e-5,-5.098206899666998e-9,0.0,0.0,1.888658521262252e-9,2.148570965063414e-10,288.9595286519015,-2.889595298993204,-293.0,38.91545120002938,103.60058394046757,-8.403702780091698e-8,0.0,0.0,1.8886566181391094e-9,2.1485710003075967e-10,25.741378588270994,-0.25741379522252356,-168.0
t27,709.2478164860385,0.09883215827353915,-1.8986419680656205e-8,0.0,0.0,2.4013662305947382e-9,2.2534111975206788e-10,-272.6204442105893,-2.7262044447272,-434.0,1382.0804161799256,11.16989481695741,-1.7110705285405331e-9,0.0,0.0,2.4258993703896463e-9,2.2572921318012063e-10,1.0100773786550585,-0.26038841625806575,-1394.0,44.39358637275401,0.6777488185587405,-1.859579162789856e-8,0.0,0.0,2.4258955140590114e-9,2.2572921769406664e-10,250.6045390194421,-2.6758743143541612,-293.0,41.39941962788647,105.80481082802626,-1.8061036611473786e-8,0.0,0.0,2.4515519701292418e-9,2.2612652549537978e-10,21.005827812492125,-0.21005828069433852,-168.0
t28,737.8658181296702,0.17722694322869836,-7.645128436300088e-9,0.0,0.0,2.4013592491686846e-9,2.2534100955420517e-10,-311.9238070222036,-3.119238072843356,-423.0,1335.461265897632,11.16989481696316,-1.7022765010372946e-9,0.0,0.0,2.4258922600890716e-9,2.2572910230398677e-10,13.684793226427807,-0.3159539814987113,-1360.0,8.736429823211378,0.5183711457131072,-7.481431592247827e-9,0.0,0.0,2.425888200844165e-9,2.2572910491908193e-10,280.72363670427666,-2.978437870019788,-287.0,41.3994195865369,105.26035707249858,-7.1992447865439e-9,0.0,0.0,2.451544223993572e-9,2.2612641036139633e-10,17.515377091499175,-0.17515377348442576,-164.0
t29,807.129163739495,4.1245554535396186e-8,-8.525754905226282e-6,0.0,0.0,1.6476190803329966e-9,2.0770005571108602e-10,-398.1476772824826,-3.981478081495074,-405.0,1321.2314602016404,1.2898234336889196e-7,-3.01877869256668e-6,0.0,0.0,1.6476395215316654e-9,2.0770071468650415e-10,-14.549885935231362,-1.6815714989558845,-1305.0,6.930000519350934,4.336686585499891e-8,-8.503719422814754e-6,0.0,0.0,1.6476379288756798e-9,2.0770071491606856e-10,272.76920182085365,-3.699194069881832,-276.0,14.903791165395251,4.567137894222887,-5.627666190752364e-6,0.0,0.0,1.6476562655566796e-9,2.0770138618012026e-10,139.92836139686028,-1.3992848970899534,-158.0
t30,782.1649223272575,1.9179708375662785e-6,-0.05054370738509813,0.0,0.0,1.6466543524475876e-9,2.076674173441197e-10,-377.9531397273108,-14.161240909790386,-390.0,1335.2786642776182,7.638473154967296e-7,-3.80696116674287,0.0,0.0,1.6466553494676974e-9,2.0766741761891007e-10,-59.364985082694595,-14.106718903847858,-1258.0,2.2684132885765886,1.959420749086401e-6,-0.0640348184048465,0.0,0.0,1.646653689731968e-9,2.0766741726109144e-10,277.6578772540452,-12.86225785867004,-267.0,6.215061590754888,2.395905838376871e-6,-6.908162477492514,0.0,0.0,1.6466520968629462e-9,2.076674169588991e-10,159.6602475559602,-6.967149128179027,-152.0
t31,753.8262891706282,3.13039229698763e-6,-0.0130584792273025,0.0,0.0,1.6466542904839346e-9,2.0766741705917657e-10,-363.57162450004546,-14.241609414755123,-376.0,1286.9982911317588,1.2693160177817556e-6,-0.8495004228005685,0.0,0.0,1.6466553251451298e-9,2.0766741732118725e-10,-56.166678125689096,-13.982113958203092,-1216.0,5.675502093584229,3.216021499292927e-6,-0.05987529158063557,0.0,0.0,1.6466536162326033e-9,2.076674169681455e-10,266.58755601844683,-13.203186204450875,-259.0,7.423291704741116,3.289795055299177e-6,-5.664816652846069,0.0,0.0,1.6466519878638051e-9,2.0766741663980166e-10,153.15074660728772,-6.909225008805964,-148.0
t32,634.5560045931165,3.2839815295466124e-6,-0.008665242157060712,0.0,0.0,1.6466542421144943e-9,2.0766741694489519e-10,-255.38972715246044,-14.157615655709433,-365.0,1307.808697489171,1.2713078343983512e-6,-0.5556510799681009,0.0,0.0,1.6466553105752592e-9,2.076674172146215e-10,-105.84564301315321,-14.407404854397809,-1187.0,19.059063128344267,3.3116026081003737e-6,-0.039496823826680835,0.0,0.0,1.6466535699539487e-9,2.0766741684617635e-10,248.1704642513148,-13.190034114258927,-254.0,43.089504686525096,3.306031207859172e-6,-5.251247316394484,0.0,0.0,1.6466518780580006e-9,2.0766741648071278e-10,113.06490591429882,-6.903166734364901,-144.0
t33,708.6712232456597,3.450728483399777e-6,-0.00679500095823846,0.0,0.0,1.64665423248352e-9,2.076674169083587e-10,-331.33466317996186,-14.32976867431403,-363.0,1174.684813357382,1.272033345551227e-6,-0.4934949799010208,0.0,0.0,1.6466553078370705e-9,2.076674171796921e-10,22.693064578356584,-13.884384399527997,-1183.0,33.72825000644406,3.4225426018971816e-6,-0.030604175111413896,0.0,0.0,1.6466535599428807e-9,2.076674168056009e-10,232.10664179432501,-12.80429127928489,-253.0,78.84147353311185,3.319209276806326e-6,-4.9160364956158915,0.0,0.0,1.6466518761968874e-9,2.0766741642156735e-10,76.53495680728025,-6.460397293862056,-144.0
t34,580.6635232708703,3.5348314232949803e-6,-0.005823658824094577,0.0,0.0,1.6466541740872713e-9,2.076674168695543e-10,-216.4063371887762,-14.251366109015406,-350.0,1179.1739790507268,1.2731921555110397e-6,-0.4124976993894926,0.0,0.0,1.6466552914470674e-9,2.076674171575618e-10,-19.79933678026525,-13.962146007612015,-1145.0,47.914620388119964,3.4782143072772906e-6,-0.025526690299800044,0.0,0.0,1.6466534956777426e-9,2.0766741676020168e-10,211.09464704387392,-12.983744442094075,-246.0,126.06407542476549,3.3309435692492104e-6,-4.364981805339035,0.0,0.0,1.6466517633022383e-9,2.0766741635626855e-10,25.11102692516752,-6.810123998105326,-140.0
t35,653.5943616059577,3.601202366130688e-6,-0.005018040138477233,0.0,0.0,1.646654209840576e-9,2.0766741687242804e-10,-281.20464598870905,-14.384701323790157,-358.0,1118.8233544139025,1.2736851672975377e-6,-0.3870141005412866,0.0,0.0,1.6466553025951712e-9,2.0766741715491303e-10,67.46729917490144,-13.903640919645257,-1172.0,57.974136980617416,3.5264621148692066e-6,-0.022199179783764643,0.0,0.0,1.64665354995558e-9,2.0766741676685144e-10,206.89036134596316,-12.842302889225335,-252.0,146.79647324398908,3.3416927455458873e-6,-4.169795587413538,0.0,0.0,1.646651847258788e-9,2.0766741636343972e-10,6.846985467844423,-6.473666583757106,-143.0
t36,659.9256382162832,3.728494362857401e-6,-0.0045394738994849896,0.0,0.0,1.6466542970291976e-9,2.076674168954134e-10,-266.59882649783276,-14.322276114479326,-379.0,1203.7703513883876,1.2741219755893952e-6,-0.3670350743688606,0.0,0.0,1.6466553278945185e-9,2.076674171631178e-10,47.92127563268163,-14.32459337433279,-1237.0,62.56957144644147,3.6079141374357186e-6,-0.01983903133503091,0.0,0.0,1.6466536755715266e-9,2.0766741680085468e-10,217.63557909486704,-13.185315329143764,-267.0,160.43702553350423,3.3517297218008766e-6,-4.006462722774914,0.0,0.0,1.6466520558585265e-9,2.076674164143469e-10,1.0419717702841038,-6.472538046735428,-151.0
t37,667.4197839103002,3.7811649509274596e-6,-0.004119265387715284,0.0,0.0,1.6466543994591852e-9,2.076674169277619e-10,-246.18186103271287,-14.233807531662,-407.0,1338.5539640626691,1.2749721766318425e-6,-0.33259845514234754,0.0,0.0,1.6466553599508903e-9,2.0766741717831845e-10,6.1311018446746335,-14.352468877446862,-1330.0,63.44231729734448,3.6471012913519493e-6,-0.018065098524123337,0.0,0.0,1.646653822847717e-9,2.0766741684739207e-10,236.87765749737167,-13.301913550829298,-287.0,170.2623930519541,3.3612446201000585e-6,-3.7035696505974043,0.0,0.0,1.646652330651113e-9,2.0766741649050202e-10,3.1731016906665763,-6.731928564412855,-163.0
