Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,3.315018356290315e-7,0.0,0.0,0.0,0.3682158031926485,0.0,0.0,0.0,3.433811183038321e-7,0.0,0.0,0.0,0.0,0.0,1.0685311561522355e-6,0.0,0.0,0.0,3.2535655090852466e-7,0.0,0.0,0.0,3.4782656805605246e-7,0.0,0.0,0.0,146.56362480874583,1281.0884433707893,0.0,0.0,0.0,391.4441559716245,2260.302632899858,0.0,0.0,0.0,60.882992766996225,1.4782353300068764e-6,0.0,0.0,0.0,164.55777757736428,1.21279430167688e-6,4305.207848306197
t10,0.0,0.0,0.0,0.0,0.0,0.0,4.72527478429867e-7,0.0,0.0,0.0,0.3802098080765949,0.0,0.0,0.0,4.836873817048148e-7,0.0,0.0,0.0,0.0,0.0,1.0946353375574826e-6,0.0,0.0,0.0,4.848089115631769e-7,0.0,0.0,0.0,4.893947938632004e-7,0.0,0.0,0.0,208.9073958484953,1309.6621858048693,0.0,0.0,0.0,551.3589949238326,2334.2880768935274,0.0,0.0,0.0,90.72276674274124,1.5143485710984e-6,0.0,0.0,0.0,231.51987517148356,1.2327479723192173e-6,4726.8395109651765
t11,0.0,0.0,0.0,0.0,0.0,0.0,5.695970767514137e-7,0.0,0.0,0.0,0.38800591168517307,0.0,0.0,0.0,5.824556066186799e-7,0.0,0.0,0.0,0.0,0.0,1.1242200765225644e-6,0.0,0.0,0.0,5.806646659730282e-7,0.0,0.0,0.0,5.906488891799699e-7,0.0,0.0,0.0,251.82400218265832,1322.0461129142664,0.0,0.0,0.0,663.9516490839615,2382.169827937106,0.0,0.0,0.0,108.66068469283867,1.5552769110608656e-6,0.0,0.0,0.0,279.4213930935391,1.2482690895592389e-6,5008.461682067187
t12,0.0,0.0,0.0,0.0,0.0,0.0,6.199633777511111e-7,0.0,0.0,0.0,0.3946026128961445,0.0,0.0,0.0,6.341473878722011e-7,0.0,0.0,0.0,0.0,0.0,1.153804815371886e-6,0.0,0.0,0.0,6.332009928958619e-7,0.0,0.0,0.0,6.469011643405405e-7,0.0,0.0,0.0,274.0924996336038,1324.1590646956392,0.0,0.0,0.0,722.8753248905217,2422.6477267850537,0.0,0.0,0.0,118.48904046641991,1.5962052508164382e-6,0.0,0.0,0.0,306.0301321557292,1.2527034380151526e-6,5168.68839777679
t13,0.0,0.0,0.0,0.0,0.0,0.0,6.373626453698603e-7,0.0,0.0,0.0,0.3934032117768697,0.0,0.0,0.0,6.489164682267327e-7,0.0,0.0,0.0,0.0,0.0,1.1503242578509715e-6,0.0,0.0,0.0,6.49791411923009e-7,0.0,0.0,0.0,6.647143848061148e-7,0.0,0.0,0.0,281.79254268366736,1305.7501568246303,0.0,0.0,0.0,739.7103475167489,2415.2817034407312,0.0,0.0,0.0,121.59354498912418,1.5913901520011716e-6,0.0,0.0,0.0,314.4573562266836,1.190621692868342e-6,5178.979061426482
t14,0.0,0.0,0.0,0.0,0.0,0.0,6.13553121246394e-7,0.0,0.0,0.0,0.38920530995929,0.0,0.0,0.0,6.258397801586802e-7,0.0,0.0,0.0,0.0,0.0,1.1224797977075697e-6,0.0,0.0,0.0,6.295142330971211e-7,0.0,0.0,0.0,6.422134747262907e-7,0.0,0.0,0.0,271.2646909666396,1283.2088690538662,0.0,0.0,0.0,713.3994849893234,2389.5454622756633,0.0,0.0,0.0,117.79913816667336,1.5528693615550197e-6,0.0,0.0,0.0,303.8117902351379,1.0886325451977592e-6,5079.418647272365
t15,0.0,0.0,0.0,0.0,0.0,0.0,5.531135600190412e-7,0.0,0.0,0.0,0.38200890773127216,0.0,0.0,0.0,5.603019860643726e-7,0.0,0.0,0.0,0.0,0.0,1.070271434862602e-6,0.0,0.0,0.0,5.659176267750149e-7,0.0,0.0,0.0,5.765858203895269e-7,0.0,0.0,0.0,244.53157535583398,1254.560830152567,0.0,0.0,0.0,638.6933065203297,2345.3572237943863,0.0,0.0,0.0,105.89656565425857,1.4806428793078273e-6,0.0,0.0,0.0,272.7747863216504,9.955105029769748e-7,4862.1963025091
t16,0.0,0.0,0.0,0.0,0.0,0.0,4.51465207098576e-7,0.0,0.0,0.0,0.37181400640759493,0.0,0.0,0.0,4.6061069364924924e-7,0.0,0.0,0.0,0.0,0.0,1.0093616784995863e-6,0.0,0.0,0.0,4.626883528596217e-7,0.0,0.0,0.0,4.7345664925623273e-7,0.0,0.0,0.0,199.59651067935147,1219.9045858379698,0.0,0.0,0.0,525.0832007786502,2282.5395111927673,0.0,0.0,0.0,86.58152368033336,1.3963786505911993e-6,0.0,0.0,0.0,223.99360371747943,9.24561652440938e-7,4538.070755071482
t17,0.0,0.0,0.0,0.0,0.0,0.0,3.131868170829478e-7,0.0,0.0,0.0,0.3568215017007403,0.0,0.0,0.0,3.1476602511033804e-7,0.0,0.0,0.0,0.0,0.0,9.362699706777372e-7,0.0,0.0,0.0,3.253565509058462e-7,0.0,0.0,0.0,3.2438812007189263e-7,0.0,0.0,0.0,138.46631501582849,1175.005032296382,0.0,0.0,0.0,358.82484020568404,2190.278647388459,0.0,0.0,0.0,60.884495313947475,1.2952615757653368e-6,0.0,0.0,0.0,153.46921576316583,8.580464255381553e-7,4077.285371852443
t18,0.0,0.0,0.0,0.0,0.0,0.0,1.4835165355178684e-7,0.0,0.0,0.0,0.3412292974783631,0.0,0.0,0.0,1.6153681540954751e-7,0.0,0.0,0.0,0.0,0.0,8.840616079461757e-7,0.0,0.0,0.0,1.5945235995492903e-7,0.0,0.0,0.0,1.6219405799822451e-7,0.0,0.0,0.0,65.58899518325079,1138.253186400586,0.0,0.0,0.0,184.14650790275337,2094.3858465947164,0.0,0.0,0.0,29.838350697429966,1.2230350937359049e-6,0.0,0.0,0.0,76.73483775905378,8.270053841773364e-7,3589.288957400906
t19,0.0,0.0,0.0,0.0,0.0,0.0,1.7399267758145414e-8,0.0,0.0,0.0,0.3136430915868138,0.0,0.0,0.0,2.3076688159467768e-8,0.0,0.0,0.0,0.0,0.0,8.092296213301473e-7,0.0,0.0,0.0,2.3042248672506e-8,0.0,0.0,0.0,2.718859916798884e-8,0.0,0.0,0.0,7.692487086164903,1066.807454892575,0.0,0.0,0.0,26.3065569711504,1924.8461381820887,0.0,0.0,0.0,4.311894717078154,1.1195104694410367e-6,0.0,0.0,0.0,12.863173237347398,7.893134497556822e-7,3043.141350986752
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646168565201973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.187351259818013e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0941606224783,0.0,0.0,0.0,0.0,1696.5639929640608,0.0,0.0,0.0,0.0,9.943179006970432e-7,0.0,0.0,0.0,0.0,7.494048881180642e-7,2681.9346177346492
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26986498438185474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030726171537601e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.7178085177609,0.0,0.0,0.0,0.0,1656.0740086978221,0.0,0.0,0.0,0.0,9.72649956070572e-7,0.0,0.0,0.0,0.0,7.494043425155182e-7,2623.0616846250923
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704646836214815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448393072526941e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.475749979171,0.0,0.0,0.0,0.0,1659.740356340418,0.0,0.0,0.0,0.0,1.030431141524848e-6,0.0,0.0,0.0,0.0,8.51394282529088e-7,2614.4865736298752
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27466257829091567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448393071800789e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.2907043049113,0.0,0.0,0.0,0.0,1685.4031113638105,0.0,0.0,0.0,0.0,1.0304311413891624e-6,0.0,0.0,0.0,0.0,9.023892523876901e-7,2631.9684809246723
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632682633318913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04812895595014e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.5805365558409,0.0,0.0,0.0,0.0,1615.3671477851674,0.0,0.0,0.0,0.0,9.750575048509388e-7,0.0,0.0,0.0,0.0,8.71348835506339e-7,2529.210955155559
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344814291103129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630306045208645e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.3384785270354,0.0,0.0,0.0,0.0,1438.5750274319887,0.0,0.0,0.0,0.0,9.172762912064999e-7,0.0,0.0,0.0,0.0,8.558292238370601e-7,2244.1479898242706
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859120000633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348826679851988e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.5862258344645,0.0,0.0,0.0,0.0,1280.363734414725,0.0,0.0,0.0,0.0,8.783344052436306e-7,0.0,0.0,0.0,0.0,8.598391011997532e-7,1994.158553822252
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918080000025953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105276798208198e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.35331910587,0.0,0.0,0.0,0.0,1177.345962680204,0.0,0.0,0.0,0.0,8.446415289806336e-7,0.0,0.0,0.0,0.0,8.50971219210037e-7,1878.8910920922171
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18881100000259532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.844368632763034e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.9355859273469,0.0,0.0,0.0,0.0,1158.9499320133257,0.0,0.0,0.0,0.0,8.085458473546718e-7,0.0,0.0,0.0,0.0,8.199463190417431e-7,1891.0743311536041
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20439540128282677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951291227377574e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.3330263002101,0.0,0.0,0.0,0.0,1254.6092914823848,0.0,0.0,0.0,0.0,8.233214456832184e-7,0.0,0.0,0.0,0.0,8.092055376319429e-7,2060.146715411534
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688145568017246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560850902907112e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.72712236167,0.0,0.0,0.0,0.0,1453.4389160863695,0.0,0.0,0.0,0.0,9.0764612143943e-7,0.0,0.0,0.0,0.0,8.336569007841533e-7,2377.402922301108
t31,0.0,0.0,0.0,0.0,0.0,0.0,4.0293041122303225e-8,0.0,0.0,0.0,0.2764616816060436,0.0,0.0,0.0,3.692270105426134e-8,0.0,0.0,0.0,0.0,0.0,7.256962409065442e-7,0.0,0.0,0.0,3.5024217980712404e-8,0.0,0.0,0.0,3.1876288678749364e-8,0.0,0.0,0.0,17.814151849119334,1044.1749411892376,0.0,0.0,0.0,42.09049100310662,1696.5665234677256,0.0,0.0,0.0,6.554075543173833,1.0039762438927991e-6,0.0,0.0,0.0,15.080952899965016,8.669144908802806e-7,2822.557600374637
t32,0.0,0.0,0.0,0.0,0.0,0.0,1.7948718171490663e-7,0.0,0.0,0.0,0.34002989650184196,0.0,0.0,0.0,1.8276736941539533e-7,0.0,0.0,0.0,0.0,0.0,9.101657892734275e-7,0.0,0.0,0.0,1.8157291934220383e-7,0.0,0.0,0.0,1.8188235633971702e-7,0.0,0.0,0.0,79.35462981594694,1246.3689305037533,0.0,0.0,0.0,208.34879062916653,2086.99397696187,0.0,0.0,0.0,33.977949081880816,1.2591836350357558e-6,0.0,0.0,0.0,86.04940992400255,9.977284015617366e-7,3741.43372070591
t33,0.0,0.0,0.0,0.0,0.0,0.0,3.3791209212034253e-7,0.0,0.0,0.0,0.41259360615450935,0.0,0.0,0.0,3.4153498326183915e-7,0.0,0.0,0.0,0.0,0.0,1.1485839788851456e-6,0.0,0.0,0.0,3.410252799856878e-7,0.0,0.0,0.0,3.4501395430987397e-7,0.0,0.0,0.0,149.39746122213324,1446.332723202382,0.0,0.0,0.0,389.34122452392046,2532.842367220303,0.0,0.0,0.0,63.81636188268924,1.5889826022101287e-6,0.0,0.0,0.0,163.23064197849345,1.2283145213946443e-6,4745.373378967444
t34,0.0,0.0,0.0,0.0,0.0,0.0,4.734432293626141e-7,0.0,0.0,0.0,0.44617681299663503,0.0,0.0,0.0,4.7445670649158975e-7,0.0,0.0,0.0,0.0,0.0,1.2738840494512956e-6,0.0,0.0,0.0,4.719052523214856e-7,0.0,0.0,0.0,4.781443388363443e-7,0.0,0.0,0.0,209.31264195249187,1542.415822651642,0.0,0.0,0.0,540.8670148569905,2739.154151137226,0.0,0.0,0.0,88.30585936927135,1.7623261590815207e-6,0.0,0.0,0.0,226.1995787519527,1.383516717152216e-6,5346.701251850248
t35,0.0,0.0,0.0,0.0,0.0,0.0,5.732600804405659e-7,0.0,0.0,0.0,0.46476751564780067,0.0,0.0,0.0,5.713787963407429e-7,0.0,0.0,0.0,0.0,0.0,1.3313132483523503e-6,0.0,0.0,0.0,5.686826966369506e-7,0.0,0.0,0.0,5.718981307897869e-7,0.0,0.0,0.0,253.441424941918,1595.4287377830801,0.0,0.0,0.0,651.3239423012014,2853.4690076491183,0.0,0.0,0.0,106.41472967416566,1.841775289104119e-6,0.0,0.0,0.0,270.55642337900713,1.4500319441365342e-6,5731.099040152479
t36,0.0,0.0,0.0,0.0,0.0,0.0,6.318681397896535e-7,0.0,0.0,0.0,0.4791603155884617,0.0,0.0,0.0,6.286089827267256e-7,0.0,0.0,0.0,0.0,0.0,1.3556771509624165e-6,0.0,0.0,0.0,6.193756436699609e-7,0.0,0.0,0.0,6.206501025894273e-7,0.0,0.0,0.0,279.35331542584447,1634.2111213850085,0.0,0.0,0.0,716.5590083283756,2941.8106905908303,0.0,0.0,0.0,115.90102147160701,1.8754809807211824e-6,0.0,0.0,0.0,293.6191228796279,1.436728898762563e-6,5981.933447565272
t37,0.0,0.0,0.0,0.0,0.0,0.0,6.456044036907477e-7,0.0,0.0,0.0,0.4875561125689643,0.0,0.0,0.0,6.350704553748217e-7,0.0,0.0,0.0,0.0,0.0,1.366118823479806e-6,0.0,0.0,0.0,6.332009928538984e-7,0.0,0.0,0.0,6.215876404657654e-7,0.0,0.0,0.0,285.42634411746684,1656.656054179644,0.0,0.0,0.0,723.9220601715938,2993.2427969300957,0.0,0.0,0.0,118.48860453671419,1.8899262770703641e-6,0.0,0.0,0.0,294.0530732823391,1.3990369366902722e-6,6072.276496520968
t38,0.0,0.0,0.0,0.0,0.0,0.0,6.181318758467298e-7,0.0,0.0,0.0,0.4893552096694997,0.0,0.0,0.0,5.999938895209434e-7,0.0,0.0,0.0,0.0,0.0,1.3661188232767512e-6,0.0,0.0,0.0,6.046286044880261e-7,0.0,0.0,0.0,5.737732065762287e-7,0.0,0.0,0.0,273.27643745332887,1654.5556161453214,0.0,0.0,0.0,683.9443108593308,3004.217128284371,0.0,0.0,0.0,113.14082614981955,1.889926276674008e-6,0.0,0.0,0.0,271.435217620273,1.3657793232291772e-6,6001.058898740466
t39,0.0,0.0,0.0,0.0,0.0,0.0,5.549450618726462e-7,0.0,0.0,0.0,0.4827585081010415,0.0,0.0,0.0,5.390714330390393e-7,0.0,0.0,0.0,0.0,0.0,1.3469757570365254e-6,0.0,0.0,0.0,5.410319982389899e-7,0.0,0.0,0.0,5.081455522441947e-7,0.0,0.0,0.0,245.34561812709612,1630.1292716867079,0.0,0.0,0.0,614.5008436299772,2963.4859409584988,0.0,0.0,0.0,101.24141700427079,1.86344323346225e-6,0.0,0.0,0.0,240.40287008218442,1.3369560583564329e-6,5795.588726687406
t40,0.0,0.0,0.0,0.0,0.0,0.0,4.4871795430285584e-7,0.0,0.0,0.0,0.4731633041188896,0.0,0.0,0.0,4.3107253291907726e-7,0.0,0.0,0.0,0.0,0.0,1.313910460551853e-6,0.0,0.0,0.0,4.304292047204988e-7,0.0,0.0,0.0,3.9845361567702487e-7,0.0,0.0,0.0,198.38035091513675,1589.096181295467,0.0,0.0,0.0,491.3884397587694,2904.624045609493,0.0,0.0,0.0,80.54429701297357,1.8176997946769598e-6,0.0,0.0,0.0,188.5028193179211,1.3081327932079782e-6,5453.009303362296
t41,0.0,0.0,0.0,0.0,0.0,0.0,3.0586080966186766e-7,0.0,0.0,0.0,0.458770500614811,0.0,0.0,0.0,2.935354720951133e-7,0.0,0.0,0.0,0.0,0.0,1.2599618190402536e-6,0.0,0.0,0.0,2.903323329482063e-7,0.0,0.0,0.0,2.6344815531975554e-7,0.0,0.0,0.0,135.22319325335627,1540.193981434309,0.0,0.0,0.0,334.62220947773363,2815.954458812774,0.0,0.0,0.0,54.32998509845284,1.743065763205638e-6,0.0,0.0,0.0,124.6405023132823,1.2571377860732765e-6,5005.423106303866
t42,0.0,0.0,0.0,0.0,0.0,0.0,1.465201516561341e-7,0.0,0.0,0.0,0.44017979576358174,0.0,0.0,0.0,1.4492160011057127e-7,0.0,0.0,0.0,0.0,0.0,1.1920909475621608e-6,0.0,0.0,0.0,1.410185611146146e-7,0.0,0.0,0.0,1.312553070521682e-7,0.0,0.0,0.0,64.77912771419992,1480.9307249142257,0.0,0.0,0.0,165.20577726986994,2701.7157652948617,0.0,0.0,0.0,26.388816926720487,1.6491713367227e-6,0.0,0.0,0.0,62.09804765282041,1.1994912559678373e-6,4501.558444172931
t43,0.0,0.0,0.0,0.0,0.0,0.0,1.7399267758119834e-8,0.0,0.0,0.0,0.40479748973839325,0.0,0.0,0.0,2.3076688159411953e-8,0.0,0.0,0.0,0.0,0.0,1.0685311558750474e-6,0.0,0.0,0.0,2.3042248672622165e-8,0.0,0.0,0.0,2.4375985460243873e-8,0.0,0.0,0.0,7.692485778871699,1378.8895295457887,0.0,0.0,0.0,26.306537718948686,2484.301164626635,0.0,0.0,0.0,4.3118951228743425,1.478235329475521e-6,0.0,0.0,0.0,11.532480459039514,1.1108034780113324e-6,3913.438894487361
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682148299041444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.066852315347492e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.9448580925143,0.0,0.0,0.0,0.0,2189.7171083940207,0.0,0.0,0.0,0.0,1.2543332354412787e-6,0.0,0.0,0.0,0.0,1.0309860144905124e-6,3424.01879116153
