Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t11,0.0,0.0,1.693994560540368e-9,1.4629334573672948e-9,7.339679971291134e-11,7.716849188566697e-10,0.0,0.0,3.3879586787414603e-9,6.264013219699616e-10,0.0,5.7599422100142365e-12,6.103286127094437e-11,1.9031721345977613e-11,0.0,0.0,0.0,3.082541404889559e-12,2.032939689513051e-11,7.775473486129628e-12,0.0,6.615939072365043e-12,7.215973923031058e-11,8.251474226949882e-12,0.0,0.0,1.4027374255712907e-11,1.7089491498198915e-9,0.0,0.0,4.212724544234064e-11,9.469855223304781e-12,0.0,0.0,0.0,4.207244106949987e-11,9.485801849236825e-12,0.0,0.0,0.0,4.2040624932842586e-11,9.452570558082113e-12,0.0,0.0,0.0,4.199834569307471e-11,9.480813718291125e-12,0.0,0.0,1.0149513048893654e-8
t12,0.0,0.0,1.6781331014464722e-9,1.4582146580691125e-9,7.338463890247195e-11,7.715387932162889e-10,0.0,0.0,3.356238775805103e-9,6.243410592854844e-10,0.0,5.758836647071949e-12,6.102914652234585e-11,1.9027022320987085e-11,0.0,0.0,0.0,3.0602417325374605e-12,2.0296556542697043e-11,7.705833619672336e-12,0.0,6.615678193679983e-12,7.215172737613322e-11,8.249599766002352e-12,0.0,0.0,1.4024861488340836e-11,1.7086518495384842e-9,0.0,0.0,4.17442854498549e-11,9.294875060644518e-12,0.0,0.0,0.0,4.167585907885727e-11,9.309796038360594e-12,0.0,0.0,0.0,4.164709774473731e-11,9.277036908644371e-12,0.0,0.0,0.0,4.1590153701391244e-11,9.304023571575572e-12,0.0,0.0,1.0092265508026951e-8
t13,0.0,0.0,1.6622606316228226e-9,1.4518676790259897e-9,7.336559531567978e-11,7.71314862773104e-10,0.0,0.0,3.324496700927152e-9,6.215665951487856e-10,0.0,5.757140847681216e-12,6.102280364552168e-11,1.902006772280347e-11,0.0,0.0,0.0,3.0363830779831915e-12,2.0250259347557365e-11,7.629513479851054e-12,0.0,6.615234482451012e-12,7.213916807658975e-11,8.24680870511869e-12,0.0,0.0,1.4020946175187455e-11,1.7081888573202102e-9,0.0,0.0,4.129007130863749e-11,9.10194914520112e-12,0.0,0.0,0.0,4.12061286735985e-11,9.115814994288807e-12,0.0,0.0,0.0,4.118056187173366e-11,9.083540904504407e-12,0.0,0.0,0.0,4.1107021826788665e-11,9.10922567094997e-12,0.0,0.0,1.003199356209019e-8
t14,0.0,0.0,1.6463717290298057e-9,1.4433596535601967e-9,7.333581346135963e-11,7.709703172635865e-10,0.0,0.0,3.2927216121274396e-9,6.178447415883287e-10,0.0,5.7545421850785e-12,6.101208137678086e-11,1.900978309109172e-11,0.0,0.0,0.0,3.0109258873596003e-12,2.018515203477209e-11,7.546100448179549e-12,0.0,6.614478778855523e-12,7.211926054191773e-11,8.24265594061829e-12,0.0,0.0,1.4014847437962871e-11,1.7074672809664898e-9,0.0,0.0,4.0754248236316775e-11,8.890600507765354e-12,0.0,0.0,0.0,4.065284856679501e-11,8.903394350978483e-12,0.0,0.0,0.0,4.063053222707857e-11,8.87161498497513e-12,0.0,0.0,0.0,4.053844896466256e-11,8.895967187372908e-12,0.0,0.0,9.967718630745767e-9
t15,0.0,0.0,1.6304599877148754e-9,1.4320081201375202e-9,7.328929244987809e-11,7.704389677633328e-10,0.0,0.0,3.2609006994885228e-9,6.128773102611284e-10,0.0,5.7505641033242244e-12,6.099406319308281e-11,1.8994587225233987e-11,0.0,0.0,0.0,2.983836767644524e-12,2.009390740872358e-11,7.455204261409278e-12,0.0,6.613191102435156e-12,7.20874834883518e-11,8.236482652323821e-12,0.0,0.0,1.4005352715453913e-11,1.7063425091234122e-9,0.0,0.0,4.0126124093127e-11,8.660648011522236e-12,0.0,0.0,0.0,4.0005368640179026e-11,8.672366979780782e-12,0.0,0.0,0.0,3.9986245731384935e-11,8.641089081933077e-12,0.0,0.0,0.0,3.987375537906799e-11,8.66409453067065e-12,0.0,0.0,9.898161252304318e-9
t16,0.0,0.0,1.6145177491949573e-9,1.4169583352295432e-9,7.321671246235508e-11,7.696187164285552e-10,0.0,0.0,3.229018648445101e-9,6.06291643682433e-10,0.0,5.7444824344807915e-12,6.096389738816219e-11,1.8972161966594448e-11,0.0,0.0,0.0,2.955088913491168e-12,1.9966642463852744e-11,7.35646812816329e-12,0.0,6.610997537042428e-12,7.203654956314971e-11,8.227316581471208e-12,0.0,0.0,1.3990583466828376e-11,1.704589923636204e-9,0.0,0.0,3.9395144205884404e-11,8.412242645142718e-12,0.0,0.0,0.0,3.9253294297520577e-11,8.422898570981258e-12,0.0,0.0,0.0,3.9237165324626925e-11,8.39212613915067e-12,0.0,0.0,0.0,3.910261619187748e-11,8.41378818893842e-12,0.0,0.0,9.821665193086507e-9
t17,0.0,0.0,1.5985357340355796e-9,1.3971724912781427e-9,7.310364841707297e-11,7.683526418172909e-10,0.0,0.0,3.1970569012222673e-9,5.976366397996345e-10,0.0,5.7332786322700104e-12,6.09135281340907e-11,1.8939124259046756e-11,0.0,0.0,0.0,2.924662549766993e-12,1.9790299113616555e-11,7.249580719555436e-12,0.0,6.607264564317388e-12,7.195474267677287e-11,8.213729255471414e-12,0.0,0.0,1.3967639893330187e-11,1.7018618641679768e-9,0.0,0.0,3.8551529076031943e-11,8.145881952297948e-12,0.0,0.0,0.0,3.838715102218506e-11,8.155501310371732e-12,0.0,0.0,0.0,3.8373647998265536e-11,8.125234926279219e-12,0.0,0.0,0.0,3.821575444912104e-11,8.145575003458601e-12,0.0,0.0,9.736114046274216e-9
t18,0.0,0.0,1.5825025186151275e-9,1.3714444016500472e-9,7.292789190989147e-11,7.664009051084677e-10,0.0,0.0,3.1649926122642395e-9,5.863902726192577e-10,0.0,5.71916394965085e-12,6.082962123414928e-11,1.8881849172754465e-11,0.0,0.0,0.0,2.892545369648428e-12,1.9548118587579617e-11,7.1342885992134735e-12,0.0,6.60092437193084e-12,7.182330323671988e-11,8.19363558060545e-12,0.0,0.0,1.39320708941143e-11,1.697623187292592e-9,0.0,0.0,3.758705805022074e-11,7.862390769840216e-12,0.0,0.0,0.0,3.7399185650050414e-11,7.871015211751663e-12,0.0,0.0,0.0,3.738775447882854e-11,7.841245992300129e-12,0.0,0.0,0.0,3.7205764241650454e-11,7.860307628634882e-12,0.0,0.0,9.638852032479265e-9
t19,0.0,0.0,1.566403770435882e-9,1.3384580443451267e-9,7.265553530692712e-11,7.633997949709057e-10,0.0,0.0,3.1327971172581826e-9,5.71986614397823e-10,0.0,5.697766940562072e-12,6.06902203414654e-11,1.8810812095980184e-11,0.0,0.0,0.0,2.8587329496225318e-12,1.921946082560376e-11,7.010408514144449e-12,0.0,6.590192484928593e-12,7.161239137147726e-11,8.164021094929976e-12,0.0,0.0,1.3877103994643841e-11,1.691057237142428e-9,0.0,0.0,3.6495943858822876e-11,7.562681783352203e-12,0.0,0.0,0.0,3.6284240821285524e-11,7.570543143255264e-12,0.0,0.0,0.0,3.627413758169416e-11,7.539543797766246e-12,0.0,0.0,0.0,3.6067992167066536e-11,7.559096046273562e-12,0.0,0.0,9.526643403670148e-9
t20,0.0,0.0,1.550221080609725e-9,1.2969092245198824e-9,7.223547973142126e-11,7.588031757601427e-10,0.0,0.0,3.1004335991970795e-9,5.538704931470887e-10,0.0,5.6655181955650155e-12,6.045948520598224e-11,1.8707294157802132e-11,0.0,0.0,0.0,2.8232291175418732e-12,1.8780365851548406e-11,6.877838800941887e-12,0.0,6.57212847611602e-12,7.127504744474764e-11,8.12058853731954e-12,0.0,0.0,1.379257558446954e-11,1.6809344943257801e-9,0.0,0.0,3.5275695109444896e-11,7.2480871602500635e-12,0.0,0.0,0.0,3.504059104661866e-11,7.255316095402572e-12,0.0,0.0,0.0,3.503089680917592e-11,7.221550455583479e-12,0.0,0.0,0.0,3.480135641072744e-11,7.240541381876888e-12,0.0,0.0,9.395595653132233e-9
t21,0.0,0.0,1.5339300811171226e-9,1.2457001494127576e-9,7.159229073905664e-11,7.518194779611749e-10,0.0,0.0,3.0678533220454347e-9,5.315833485088098e-10,0.0,5.6173251296139055e-12,6.007975721751169e-11,1.8557539082720898e-11,0.0,0.0,0.0,2.7860462479064524e-12,1.8205351955492784e-11,6.736569010293679e-12,0.0,6.541991414254445e-12,7.073864158361376e-11,8.057337865248734e-12,0.0,0.0,1.3663558727793162e-11,1.6654427291582184e-9,0.0,0.0,3.392781428624016e-11,6.919623759950535e-12,0.0,0.0,0.0,3.367058082101e-11,6.926433567212982e-12,0.0,0.0,0.0,3.366023699511288e-11,6.8826497117776635e-12,0.0,0.0,0.0,3.340893515284949e-11,6.883136885371199e-12,0.0,0.0,9.241184928356551e-9
t22,0.0,0.0,1.5174971942342857e-9,1.1841899631632735e-9,7.06181055609348e-11,7.413231318498784e-10,0.0,0.0,3.0349891282137694e-9,5.048716937480786e-10,0.0,5.546176185012753e-12,5.9460507767271e-11,1.83429903204494e-11,0.0,0.0,0.0,2.7472054593506154e-12,1.7470808534723327e-11,6.586686682217443e-12,0.0,6.49236971204383e-12,6.989396775645153e-11,7.966146366948652e-12,0.0,0.0,1.3468857249714827e-11,1.6419987254019195e-9,0.0,0.0,3.245813708084451e-11,6.5780146201964055e-12,0.0,0.0,0.0,3.218086668446348e-11,6.584323488235562e-12,0.0,0.0,0.0,3.216872807636381e-11,6.531824030488167e-12,0.0,0.0,0.0,3.1898119080231887e-11,6.513767478853185e-12,0.0,0.0,9.058377438746002e-9
t23,0.0,0.0,1.5008734811092122e-9,1.1124393384883679e-9,6.916641799494569e-11,7.258015727955573e-10,0.0,0.0,3.001743135962205e-9,4.737898352890914e-10,0.0,5.443234889038266e-12,5.846529582124728e-11,1.8040608785673554e-11,0.0,0.0,0.0,2.706736682002527e-12,1.656017452773627e-11,6.4283805340739375e-12,0.0,6.412784933439095e-12,6.858423544264506e-11,7.836841515668815e-12,0.0,0.0,1.3179954796698967e-11,1.6071110911109912e-9,0.0,0.0,3.087658684201892e-11,6.221732469230439e-12,0.0,0.0,0.0,3.058203426131978e-11,6.2273432820235965e-12,0.0,0.0,0.0,3.0566929740565247e-11,6.1683158636248264e-12,0.0,0.0,0.0,3.02800898249704e-11,6.135633725589324e-12,0.0,0.0,8.841641786687937e-9
t24,0.0,0.0,1.483981269911336e-9,1.0313363817773922e-9,6.705408499810244e-11,7.033865388015244e-10,0.0,0.0,2.9679599943771084e-9,4.3874688278933545e-10,0.0,5.299101454905834e-12,5.690226833698994e-11,1.7625572376327446e-11,0.0,0.0,0.0,2.6646779654555898e-12,1.5470834887848394e-11,6.261954512018637e-12,0.0,6.290719664151902e-12,6.660093881593801e-11,7.658397601676561e-12,0.0,0.0,1.2761690535542031e-11,1.5564517270195413e-9,0.0,0.0,2.919606174173666e-11,5.840771346270537e-12,0.0,0.0,0.0,2.8887292041645963e-11,5.844825548168898e-12,0.0,0.0,0.0,2.8868071399977192e-11,5.781304238963724e-12,0.0,0.0,0.0,2.856829550433139e-11,5.737309791729708e-12,0.0,0.0,8.585176967438018e-9
t25,0.0,0.0,1.4666779133393568e-9,9.424484018858031e-10,6.408223969770778e-11,6.720780575549452e-10,0.0,0.0,2.933354392034136e-9,4.004297242925798e-10,0.0,5.106434728601872e-12,5.453238453009399e-11,1.707668235609729e-11,0.0,0.0,0.0,2.6210318621037906e-12,1.4234175504551014e-11,6.087782453316173e-12,0.0,6.114271624021974e-12,6.370103924599786e-11,7.421324850264019e-12,0.0,0.0,1.2176722224969356e-11,1.4853921415738203e-9,0.0,0.0,2.7429927118748025e-11,5.303755341139075e-12,0.0,0.0,0.0,2.7109624276755724e-11,5.246771989195185e-12,0.0,0.0,0.0,2.7085141195888945e-11,5.210830234188449e-12,0.0,0.0,0.0,2.6775161596791608e-11,5.1411093029023555e-12,0.0,0.0,8.282837040813976e-9
t26,0.0,0.0,1.2537543322907392e-9,8.472444972810551e-10,6.008263495292341e-11,6.302151077389798e-10,0.0,0.0,2.505597889657101e-9,3.594385578283216e-10,0.0,4.858118950979154e-12,5.11152221903835e-11,1.6369922933632357e-11,0.0,0.0,0.0,2.5735753786161305e-12,1.2891634707381692e-11,5.8962973640603356e-12,0.0,5.870449006829147e-12,5.966023538951696e-11,7.114871912166198e-12,0.0,0.0,1.1394817416622577e-11,1.3901450461192312e-9,0.0,0.0,2.5584484533335202e-11,4.815623496647656e-12,0.0,0.0,0.0,2.5253357825572143e-11,4.735665774590233e-12,0.0,0.0,0.0,2.522206603556058e-11,4.7105270700677196e-12,0.0,0.0,0.0,2.4902085899888878e-11,4.633233368100814e-12,0.0,0.0,7.344080255122301e-9
t27,0.0,0.0,1.2342765592090507e-9,8.877539882377055e-10,6.277549731702746e-11,6.588702185204261e-10,0.0,0.0,2.4417727644093696e-9,3.744962797729458e-10,0.0,5.089916594773235e-12,5.2971761624180875e-11,1.7077932698748934e-11,0.0,0.0,0.0,2.7202525315891956e-12,1.3719232034469988e-11,6.161848671029439e-12,0.0,6.081869891409358e-12,6.21477505465919e-11,7.430480424131702e-12,0.0,0.0,1.1898720826069312e-11,1.4511092530264786e-9,0.0,0.0,2.6611688704864347e-11,4.917247830184514e-12,0.0,0.0,0.0,2.6170785326140778e-11,4.802113753832017e-12,0.0,0.0,0.0,2.618693144847283e-11,4.8078894723733055e-12,0.0,0.0,0.0,2.575652704299451e-11,4.701639222928668e-12,0.0,0.0,7.420309149137787e-9
t28,0.0,0.0,2.2038992647993063e-9,1.6850834530304481e-9,7.982076065131107e-11,8.39146914077981e-10,0.0,0.0,4.346827920717912e-9,7.185842890352126e-10,0.0,6.405357985109265e-12,6.627228647611349e-11,2.083023926002116e-11,0.0,0.0,0.0,3.661249394389487e-12,2.4608675135744394e-11,9.113914792473838e-12,0.0,7.198990256172844e-12,7.849930919092153e-11,9.03650118361103e-12,0.0,0.0,1.5291638411438973e-11,1.8624389321952985e-9,0.0,0.0,4.855935345550367e-11,1.1098481050753516e-11,0.0,0.0,0.0,4.846399362416152e-11,1.088553108383513e-11,0.0,0.0,0.0,4.8461859611438597e-11,1.0884394970002298e-11,0.0,0.0,0.0,4.8355255718066374e-11,1.0660498384517772e-11,0.0,0.0,1.2214089064491747e-8
t29,0.0,0.0,0.9999989195183424,1.4117249748057038e-8,1.0896923527777954e-10,1.1490303350208078e-9,0.0,0.0,1.9999977969932254,7.219421088447576e-9,0.0,8.651840333918395e-12,8.785160018132818e-11,2.6731912305338666e-11,0.0,0.0,0.0,5.269059542208818e-12,9.139800991054387e-11,1.5795774102942074e-11,0.0,8.835948800527463e-12,1.0584910492168879e-10,1.1545277211854509e-11,0.0,0.0,2.1260016633018545e-11,2.583181154355253e-9,0.0,0.0,2.6400113616641535e-10,2.3360621856315015e-10,0.0,0.0,0.0,3.090606235761194e-10,2.486917570444852e-10,0.0,0.0,0.0,3.081574047347176e-10,2.622893553651763e-10,0.0,0.0,0.0,3.686601246044533e-10,2.900282967025714e-10,0.0,0.0,2.999996744357103
t30,0.0,0.0,1.26328396571717e-7,4.675713990095177e-9,9.376791306991931e-11,9.891091145544578e-10,0.0,0.0,2.5315279974203723e-7,2.0807982566652724e-9,0.0,7.815059985724902e-12,7.542458506947272e-11,2.4657746168837825e-11,0.0,0.0,0.0,5.368430568215787e-12,6.214559811328651e-11,1.576358708429807e-11,0.0,8.212719653333862e-12,9.074103413427215e-11,1.0657571077561578e-11,0.0,0.0,1.814868558419095e-11,2.206130792376656e-9,0.0,0.0,1.4726436446730445e-10,1.9701514263119956e-9,0.0,0.0,0.0,1.5779348225126212e-10,0.12384657818446687,0.0,0.0,0.0,1.5685108448388428e-10,5.118649217642408e-9,0.0,0.0,0.0,1.6865658736268457e-10,0.04136509584737637,0.0,0.0,0.1652120715968608
