region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.02902154382566913,0.0,1.828639889297934e-5,0.005548196932048196,0.0,0.003639671372741663,0.0,0.0007970117303305596,0.0,0.014049882569341523,0.0,0.0,0.0,0.014846894299672083,0.03822769852935197,-0.023380804229679884
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.020892993697665604,0.0,0.0,0.0,0.0,0.0,0.0,0.017072528756987025,0.0,1.938100701374342e-13,4.083901797772968e-16,0.0,0.0,0.017072528757181245,0.020892993697665604,-0.0038204649404843596
South,South_batteries_1,3,1,16,0.0,0.0,31798.5,12006.800000000001,10.620961349991628,0.0,62.74197404537962,0.0,6882.0725443170795,49688.52576180731,0.0,4957.541233656194,0.0,0.0,0.0,54646.0669954635,50760.73547971245,3885.3315157510515
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,2.1736176e6,0.0,0.0,0.0,0.0,0.0,0.0,2.8844499326830455e6,0.0,277067.6919965824,1.6697481126028717e-8,0.0,0.0,3.1615176246796446e6,2.1736176e6,987900.0246796445
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.07154673047182758,0.0,0.0020549389575974576,0.1083105858023043,0.0,0.005986963172949298,0.0,0.1450362728249258,0.0,0.016621570610481452,0.0,0.0,0.0,0.16165784343540723,0.18789921840467863,-0.026241374969271397
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,5.676459999998509e6,0.0,685939.3162436369,2.255429275294173e7,0.0,2.845381550579131e6,0.0,3.8017548331995584e7,0.0,9.565359976699857e6,0.0,0.0,0.0,4.758290830869544e7,3.176207361976301e7,1.5820834688932434e7
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,2.3886719999979936e7,0.0,680275.0825787297,7.489443597824314e7,0.0,1.714944008163758e6,0.0,9.349443722280376e7,0.0,1.2626275169236522e7,0.0,0.0,0.0,1.0612071239204028e8,1.0117637506896557e8,4.944337323074713e6
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0748685412416128,0.0,0.0,0.0,0.0,0.0,0.0,0.06629275447541202,0.0,0.0008646560049010814,1.29460363919136e-15,0.0,0.0,0.0671574104803144,0.0748685412416128,-0.007711130761298396
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,5.572717799993939e6,0.0,7.397118481451361e-6,0.0008770810511912577,0.0,0.0025311891513304604,0.0,0.00019891781291045152,0.0,9.39054477711794e6,0.0,0.0,0.0,9.390544777316857e6,5.572717803409607e6,3.81782697390725e6
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,1.1713799999772618e6,0.0,8.973681480872697e-5,0.005608890837722742,0.0,0.0058796865324303085,0.0,0.0006319662439223283,0.0,1.3853279965989692e6,0.0,0.0,0.0,1.3853279972309354e6,1.171380011555576e6,213947.98567535938
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.03140455948624776,0.0,1.820310591491128e-5,0.005652407841408536,0.0,0.0035430524534775173,0.0,0.000621778127648863,0.0,0.01660012800595287,0.0,0.0,0.0,0.017221906133601732,0.04061822288704873,-0.023396316753446996
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.020861830738322373,0.0,0.0,0.0,0.0,0.0,0.0,0.017068404970288043,0.0,1.9400531151296107e-13,4.108536226941596e-16,0.0,0.0,0.017068404970482457,0.020861830738322373,-0.0037934257678399162
West,West_batteries_1,4,1,26,0.0,0.0,135923.0,38791.200000000004,34.31279578152759,0.0,202.69846257807237,0.0,22442.71376570741,161192.06371344533,0.0,16016.671787958483,0.0,0.0,0.0,177208.7355014038,197393.92502406702,-20185.18952266322
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,2.522079999990531e6,0.0,0.00010398078571539009,0.005870975726793958,0.0,0.006196070833253645,0.0,0.001013427999342578,0.0,3.628239991149345e6,0.0,0.0,0.0,3.628239992162773e6,2.522080012161558e6,1.106159980001215e6
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.06591852042860114,0.0,0.00011658355922701282,0.006571192870265429,0.0,0.006130501044578872,0.0,0.0019592489323546373,0.0,0.05176801125050729,0.0,0.0,0.0,0.053727260182861926,0.07873679790267246,-0.025009537719810536
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.02122035713812004,0.0,0.0,0.0,0.0,0.0,0.0,0.017465579171771585,0.0,1.969118329588109e-13,4.103645492746267e-16,0.0,0.0,0.017465579171968906,0.02122035713812004,-0.003754777966151132
East,East_battery_moderate_0,1,0,30,0.5970458134538468,1.5525456808257192,0.18508420217069252,0.4812226192509062,0.004449590662130469,0.0,0.00525574880074764,0.0,0.3564187379745776,2.78937027564094,0.0,0.36769183015971424,0.0,0.0,0.0,3.1570621058006543,3.1820223931386202,-0.02496028733796596
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.04366808690570216,0.0,0.012810541811295057,0.0,0.0037712490557221734,0.07331308164323903,0.0,0.012506931452876877,0.0,0.10717201764866449,0.0,0.010060545477966667,0.0,0.0,0.0,0.11723256312663116,0.1460698908688353,-0.028837327742204127
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,1.0006748929214098,0.0,0.33930630807367035,0.0,0.0413983746966685,1.316468315354059,0.0,0.1324598609795457,0.0,2.600747791295876,0.0,0.1998514149686287,0.0,0.0,0.0,2.8005992062645046,2.830307752025353,-0.02970854576084836
East,East_utilitypv_class1_moderate_1,1,1,33,663094.5749257863,0.0,7.000366795276384e6,0.0,0.0,0.0,0.0,0.0,0.0,7.663461366811968e6,0.0,8.537682552510703e-5,2.060385698402612e-7,0.0,0.0,7.663461366897551e6,7.663461370202171e6,-0.0033046193420886993
East,East_landbasedwind_class3_moderate_1,1,1,34,3.340885604721888e6,0.0,8.238334099316336e7,0.0,0.0,0.0,0.0,0.0,0.0,8.52137861894434e7,0.0,510440.4021855944,1.8601777364495967e-6,0.0,0.0,8.572422659163085e7,8.572422659788525e7,-0.006254404783248901
North,North_battery_moderate_0,2,0,35,225631.87543210195,586383.0596231861,69945.88138395161,181753.6162196223,1101.075522078874,0.0,1300.8926285758855,0.0,106027.20340591398,1.0332425397097804e6,0.0,138901.0413051999,0.0,0.0,0.0,1.1721435810149803e6,1.1721436042154306e6,-0.02320045023225248
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.04634109959887288,0.0,0.013594701212230813,0.0,0.004035414979694172,0.07844846720525471,0.0,0.013012228717850691,0.0,0.1155703418554008,0.0,0.010676371992668294,0.0,0.0,0.0,0.1262467138480691,0.15543191171390325,-0.02918519786583415
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,3.582594383920128e7,0.0,1.2147770293152282e7,0.0,1.6025501369511224e6,5.0961094355045654e7,0.0,5.156906378274773e6,0.0,9.853922828965068e7,0.0,7.155036685239708e6,0.0,0.0,0.0,1.0569426497489038e8,1.0569426500262511e8,-0.027734726667404175
North,North_utilitypv_class1_moderate_1,2,1,38,1.7233995814142742e6,0.0,1.819413046182131e7,0.0,0.0,0.0,0.0,0.0,0.0,1.991753003963293e7,0.0,0.000220934309896924,5.556842000776272e-7,0.0,0.0,1.9917530039854422e7,1.9917530043235585e7,-0.0033811628818511963
North,North_landbasedwind_class3_moderate_1,2,1,39,6.0288893296655705e6,0.0,1.4866718116714117e8,0.0,0.0,0.0,0.0,0.0,0.0,1.5391135763993582e8,0.0,784712.8505965286,3.5482316773259016e-6,0.0,0.0,1.5469607049053589e8,1.5469607049680674e8,-0.006270855665206909
South,South_battery_moderate_0,3,0,40,1.2117560546756916,3.1502177354089294,0.3756443769494644,0.9764324802590569,0.007680058359911453,0.0,0.009073189887935542,0.0,0.6646645006340235,5.624303129366653,0.0,0.7461441091148784,0.0,0.0,0.0,6.370447238481531,6.395468396175012,-0.025021157693481122
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.04272503411868515,0.0,0.012533886294316999,0.0,0.003684832980509561,0.07163315314110592,0.0,0.012374515623734886,0.0,0.10389225902053563,0.0,0.009843278679162413,0.0,0.0,0.0,0.11373553769969805,0.1429514221583525,-0.029215884458654445
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.6595241188940311,0.0,0.2236297677202232,0.0,0.03293641431616352,1.0473779752540004,0.0,0.11583218902499734,0.0,1.9178378223707744,0.0,0.13171793286639594,0.0,0.0,0.0,2.0495557552371704,2.0793004652094154,-0.029744709972244987
South,South_utilitypv_class1_moderate_1,3,1,43,282481.8368556704,0.0,2.9821937107756236e6,0.0,0.0,0.0,0.0,0.0,0.0,3.264675544394024e6,0.0,3.6303897095741315e-5,8.417794403554462e-8,0.0,0.0,3.2646755444304124e6,3.264675547631294e6,-0.0032008816488087177
South,South_landbasedwind_class3_moderate_1,3,1,44,0.003943185201665994,0.0,0.09723552659477776,0.0,0.0,0.0,0.0,0.0,0.0,0.09253476619756129,0.0,0.0011962196772845573,1.8597959065483055e-15,0.0,0.0,0.09373098587484771,0.10117871179644375,-0.007447725921596038
West,West_battery_moderate_0,4,0,45,2.0927317958953553e6,6.2051571058205115e6,648746.8567275602,1.9233327509810769e6,11494.544337229463,0.0,13580.510795537153,0.0,1.0163139028648539e6,1.0445366636988679e7,0.0,1.465990807252277e6,0.0,0.0,0.0,1.1911357444240956e7,1.1911357467422128e7,-0.023181172087788582
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.04457976194928808,0.0,0.013077992301841888,0.0,0.003871220024981476,0.07525651728563988,0.0,0.012737747984712115,0.0,0.11039093577164559,0.0,0.010270583262697874,0.0,0.0,0.0,0.12066151903434347,0.14952323954646343,-0.028861720512119965
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,3.4186398527135565e6,0.0,1.1591837421555587e6,0.0,177060.17446868893,5.630513548104305e6,0.0,615526.5611435802,0.0,1.031816462868387e7,0.0,682759.2224666786,0.0,0.0,0.0,1.100092385115055e7,1.1000923878585689e7,-0.027435138821601868
West,West_utilitypv_class1_moderate_1,4,1,48,726460.9358958817,0.0,7.669332861424941e6,0.0,0.0,0.0,0.0,0.0,0.0,8.395793793796211e6,0.0,9.316073537193154e-5,2.3114684650440896e-7,0.0,0.0,8.395793793889603e6,8.395793797320822e6,-0.003431219607591629
West,West_landbasedwind_class3_moderate_1,4,1,49,0.0036313285520496808,0.0,0.08954541213230877,0.0,0.0,0.0,0.0,0.0,0.0,0.08335908866782608,0.0,0.002104827766815636,1.4274191253569937e-15,0.0,0.0,0.08546391643464316,0.09317674068435845,-0.007712824249715297
