t18,2.0766741692730752e-10,2.3074156867360796e-10,3.7757709547165713e-10,1.0383354886681725e-9,2.0766741720447077e-10,2.3074157294720346e-10,3.7757711422551294e-10,1.0383365980291193e-9,2.0766741681989923e-10,2.3074156612949684e-10,3.775770841750971e-10,1.0383348097444159e-9,2.076674164345813e-10,2.3074155956649482e-10,3.775770552819626e-10,1.038333093066326e-9,7.417284273365325e-9
t19,2.0766741696350272e-10,2.3074156870540675e-10,3.775770955261767e-10,1.0383354850268976e-9,2.07667417238575e-10,2.307415729851625e-10,3.775771143127829e-10,1.0383365967869105e-9,2.0766741685944678e-10,2.3074156614838871e-10,3.775770841633582e-10,1.0383348014068683e-9,2.0766741648707416e-10,2.307415595314911e-10,3.77577054995973e-10,1.038333065456706e-9,7.41728423259472e-9
t20,2.0766741700711308e-10,2.307415687457754e-10,3.7757709560346883e-10,1.038335481534184e-9,2.076674172889987e-10,2.3074157304739855e-10,3.7757711447364453e-10,1.0383365972377934e-9,2.0766741690551485e-10,2.307415662083589e-10,3.775770843239379e-10,1.03833480262115e-9,2.076674165386667e-10,2.307415595982819e-10,3.7757705517481285e-10,1.0383330668089865e-9,7.417284233118086e-9
t21,2.076674170160929e-10,2.3074156872379293e-10,3.775770954824517e-10,1.0383354723929399e-9,2.0766741729977506e-10,2.307415730485032e-10,3.775771144532534e-10,1.0383365939935505e-9,2.076674169116678e-10,2.307415661484404e-10,3.775770840372802e-10,1.0383347837488304e-9,2.0766741654167333e-10,2.3074155949743775e-10,3.7757705470969984e-10,1.038333037470664e-9,7.417284171476053e-9
t22,2.0766741702464098e-10,2.3074156876809598e-10,3.775770956632383e-10,1.0383354819861526e-9,2.0766741730554027e-10,2.3074157306850215e-10,3.7757711453015534e-10,1.038336597665142e-9,2.0766741692283113e-10,2.3074156623042055e-10,3.775770843830134e-10,1.0383348030678323e-9,2.0766741655499787e-10,2.3074155961912458e-10,3.7757705523062733e-10,1.0383330672309745e-9,7.41728423525129e-9
t23,2.0766741709124962e-10,2.3074156928295128e-10,3.7757709784164105e-10,1.038335604312284e-9,2.0766741735168348e-10,2.3074157324975004e-10,3.775771152418982e-10,1.0383366330137457e-9,2.0766741699872533e-10,2.3074156683158861e-10,3.7757708693173137e-10,1.038334946617969e-9,2.0766741666769316e-10,2.3074156073138846e-10,3.775770600138073e-10,1.0383333422896536e-9,7.41728482446776e-9
t24,2.0766741724142168e-10,2.3074156985519346e-10,3.7757710008423595e-10,1.0383357152812484e-9,2.0766741748902573e-10,2.307415735323966e-10,3.775771162000044e-10,1.038336666895831e-9,2.0766741715987452e-10,2.307415675072966e-10,3.7757708961857235e-10,1.038335083076336e-9,2.0766741685191613e-10,2.3074156173084156e-10,3.7757706411658357e-10,1.0383335621274643e-9,7.4172853387682425e-9
t25,2.0766742743192855e-10,2.307415827225174e-10,3.775771350532301e-10,1.0383360477975583e-9,2.076674277332178e-10,2.307415862726542e-10,3.775771504692433e-10,1.0383369465434449e-9,2.076674274543412e-10,2.307415805731435e-10,3.7757712524962364e-10,1.038335437865993e-9,2.076674272203521e-10,2.3074157522467322e-10,3.77577101519652e-10,1.0383340131662403e-9,7.417286992297814e-9
t26,2.1470989883086457e-10,2.394688764043024e-10,4.0152242749979944e-10,1.242028088816778e-9,2.147099053029874e-10,2.39468887804941e-10,4.015224660913253e-10,1.2420295531912102e-9,2.148570965063414e-10,2.396519913472922e-10,4.020374974430166e-10,1.2469690324719431e-9,2.1485710003075967e-10,2.396519903774221e-10,4.0203748424814897e-10,1.2469671435135383e-9,8.40248943988067e-9
t27,2.2534111975206788e-10,2.5276925337412133e-10,4.403753251047093e-10,1.7082216521159078e-9,2.2572921318012063e-10,2.532576787917054e-10,4.418599656706183e-10,1.7307817259273226e-9,2.2572921769406664e-10,2.532576781260354e-10,4.418599502257879e-10,1.7307778857071882e-9,2.2612652549537978e-10,2.5375790244460255e-10,4.4338486120694307e-10,1.7544092064776961e-9,1.0607639161294273e-8
t28,2.2534100955420517e-10,2.5276911457536366e-10,4.40374903518061e-10,1.7082152310752597e-9,2.2572910230398677e-10,2.5325753917926014e-10,4.418595406028991e-10,1.7307751803069123e-9,2.2572910491908193e-10,2.5325753599768073e-10,4.418595172343214e-10,1.7307711476121632e-9,2.2612641036139633e-10,2.5375775710948555e-10,4.433844167785366e-10,1.7544020501055498e-9,1.0607609561234165e-8
t29,2.0770005571108602e-10,2.3078186503412416e-10,3.7768501001481637e-10,1.0391522052840562e-9,2.0770071468650415e-10,2.307826819424896e-10,3.7768720412309686e-10,1.0391696354660788e-9,2.0770071491606856e-10,2.3078267663945125e-10,3.7768717952954223e-10,1.0391680727066863e-9,2.0770138618012026e-10,2.3078350009900515e-10,3.776893751589239e-10,1.0391833902987507e-9,7.4213556677908e-9
t30,2.076674173441197e-10,2.3074156985770124e-10,3.775770998579495e-10,1.0383356827319368e-9,2.0766741761891007e-10,2.3074157365522847e-10,3.775771164572309e-10,1.0383366593552381e-9,2.0766741726109144e-10,2.307415674462444e-10,3.775770891072972e-10,1.0383350331784266e-9,2.076674169588991e-10,2.307415615341951e-10,3.7757706297685633e-10,1.0383334723518947e-9,7.41728515769322e-9
t31,2.0766741705917657e-10,2.307415693117152e-10,3.7757709804895e-10,1.0383356231232695e-9,2.0766741732118725e-10,2.3074157322641732e-10,3.7757711520921566e-10,1.0383366367094967e-9,2.076674169681455e-10,2.307415668508662e-10,3.775770870925647e-10,1.0383349622891725e-9,2.0766741663980166e-10,2.3074156078509906e-10,3.775770603247044e-10,1.0383333667540016e-9,7.417284887713784e-9
t32,2.0766741694489519e-10,2.3074156900594109e-10,3.7757709693884046e-10,1.0383355761697126e-9,2.076674172146215e-10,2.307415730475678e-10,3.7757711465728343e-10,1.0383366228704081e-9,2.0766741684617635e-10,2.3074156654370794e-10,3.7757708599383134e-10,1.0383349174164094e-9,2.0766741648071278e-10,2.307415602138008e-10,3.7757705811273055e-10,1.0383332597314692e-9,7.417284668188109e-9
t33,2.076674169083587e-10,2.3074156892655398e-10,3.7757709667140263e-10,1.0383355668855635e-9,2.076674171796921e-10,2.3074157299410437e-10,3.7757711450377277e-10,1.0383366203391933e-9,2.076674168056009e-10,2.3074156645842273e-10,3.775770857089016e-10,1.0383349077755565e-9,2.0766741642156735e-10,2.307415601360107e-10,3.775770579044321e-10,1.0383332581564447e-9,7.417284643775578e-9
t34,2.076674168695543e-10,2.3074156867631607e-10,3.7757709562942405e-10,1.038335509781531e-9,2.076674171575618e-10,2.3074157290962451e-10,3.7757711417559047e-10,1.0383366043618525e-9,2.0766741676020168e-10,2.3074156618020448e-10,3.7757708455510416e-10,1.038334844942434e-9,2.0766741635626855e-10,2.3074155966523222e-10,3.7757705592263257e-10,1.0383331477143735e-9,7.417284391657907e-9
t35,2.0766741687242804e-10,2.3074156880383961e-10,3.7757709620296477e-10,1.0383355448337717e-9,2.0766741715491303e-10,2.3074157294485644e-10,3.7757711434306145e-10,1.0383366153072534e-9,2.0766741676685144e-10,2.307415663767778e-10,3.7757708543326624e-10,1.038334898145536e-9,2.0766741636343972e-10,2.307415599661745e-10,3.775770572731439e-10,1.0383332300194695e-9,7.4172845768077475e-9
t36,2.076674168954134e-10,2.3074156913460968e-10,3.7757709765123844e-10,1.0383356302433494e-9,2.076674171631178e-10,2.3074157304247988e-10,3.77577114767435e-10,1.0383366400846037e-9,2.0766741680085468e-10,2.30741566854389e-10,3.775770875224983e-10,1.0383350211946394e-9,2.076674164143469e-10,2.3074156075308378e-10,3.7757706072692507e-10,1.0383334343785177e-9,7.417285023627502e-9
t37,2.076674169277619e-10,2.3074156952983562e-10,3.775770993693241e-10,1.0383357305600254e-9,2.0766741717831845e-10,2.3074157317220992e-10,3.775771153202792e-10,1.0383366714584011e-9,2.0766741684739207e-10,2.307415674224892e-10,3.77577089992378e-10,1.0383351654328498e-9,2.0766741649050202e-10,2.3074156180059292e-10,3.7757706530399e-10,1.0383337035465303e-9,7.41728558035288e-9
t38,2.0766741694919872e-10,2.3074156974949004e-10,3.7757710031556135e-10,1.0383357851068807e-9,2.076674171886263e-10,2.3074157324290722e-10,3.7757711561621437e-10,1.0383366878087697e-9,2.0766741687457757e-10,2.3074156768599872e-10,3.7757709112440296e-10,1.0383352304321289e-9,2.076674165335037e-10,2.3074156228006444e-10,3.77577067379572e-10,1.038333824028721e-9,7.4172858423166175e-9
t39,2.0766741696549555e-10,2.3074156988713564e-10,3.7757710090091607e-10,1.0383358182244878e-9,2.076674171973945e-10,2.3074157329048463e-10,3.775771158101955e-10,1.0383366980876843e-9,2.076674168975403e-10,2.3074156788792773e-10,3.7757709198611433e-10,1.0383352794347978e-9,2.0766741656645522e-10,2.3074156258912303e-10,3.775770687044326e-10,1.0383338998669063e-9,7.417286014297091e-9
t40,2.0766741698362283e-10,2.3074156998209015e-10,3.7757710128750746e-10,1.0383358386623468e-9,2.0766741720724593e-10,2.3074157332317524e-10,3.7757711593328465e-10,1.0383367037236891e-9,2.0766741692052327e-10,2.307415680006743e-10,3.7757709244228583e-10,1.0383353033025824e-9,2.0766741661110398e-10,2.307415628382506e-10,3.7757706972965507e-10,1.0383339550209103e-9,7.417286121968947e-9
t41,2.0766741699596268e-10,2.3074157001923168e-10,3.775771014240068e-10,1.0383358445972385e-9,2.0766741721804897e-10,2.3074157334693164e-10,3.7757711601257203e-10,1.0383367063982225e-9,2.076674169406248e-10,2.3074156808830538e-10,3.775770927900426e-10,1.0383353209023848e-9,2.0766741664357932e-10,2.307415629430804e-10,3.7757707012703703e-10,1.0383339734692143e-9,7.417286167916484e-9
t42,2.0766741700840513e-10,2.3074157000713054e-10,3.7757710133590725e-10,1.0383358365603163e-9,2.0766741722975068e-10,2.30741573355428e-10,3.7757711601964747e-10,1.0383367043768016e-9,2.0766741695575072e-10,2.3074156806904192e-10,3.7757709266329737e-10,1.0383353099960857e-9,2.0766741667459818e-10,2.3074156292111003e-10,3.775770699515221e-10,1.0383339566985877e-9,7.4172861298233805e-9
t43,2.0766741703056292e-10,2.3074157001819206e-10,3.7757710132797794e-10,1.0383358315305993e-9,2.07667417251551e-10,2.3074157338151407e-10,3.7757711608070214e-10,1.0383367036745139e-9,2.0766741698016307e-10,2.3074156808267546e-10,3.775770926618587e-10,1.0383353049629713e-9,2.0766741670906511e-10,2.307415629040975e-10,3.7757706978795357e-10,1.0383339398417761e-9,7.4172861022261735e-9
t44,2.0766741706406454e-10,2.3074157001228465e-10,3.77577101216769e-10,1.0383358180648097e-9,2.076674172876004e-10,2.307415734137188e-10,3.7757711613656997e-10,1.0383367000780328e-9,2.0766741701196307e-10,2.3074156804300108e-10,3.775770924013533e-10,1.0383352825748063e-9,2.0766741674002057e-10,2.3074156281721526e-10,3.7757706931518754e-10,1.038333904485188e-9,7.417286026662585e-9
t45,2.0766741707623637e-10,2.307415699223752e-10,3.775771007784941e-10,1.0383357886076205e-9,2.076674173083518e-10,2.3074157340880136e-10,3.775771160642167e-10,1.0383366916983055e-9,2.0766741702268935e-10,2.3074156792892688e-10,3.775770918567502e-10,1.0383352468048572e-9,2.0766741674774025e-10,2.3074156262863827e-10,3.7757706843946254e-10,1.0383338487885697e-9,7.417285895082035e-9
t46,2.0766741705487428e-10,2.3074156971396124e-10,3.775770998842416e-10,1.038335737350923e-9,2.0766741729640778e-10,2.307415733367292e-10,3.775771157669624e-10,1.038336675650407e-9,2.0766741699232035e-10,2.3074156764048683e-10,3.775770906200797e-10,1.0383351759997574e-9,2.076674167000449e-10,2.307415620747108e-10,3.7757706603799086e-10,1.0383337090967166e-9,7.417285611216615e-9
t47,2.0766741707158953e-10,2.3074156986138478e-10,3.775771005128811e-10,1.0383357730596089e-9,2.076674173071373e-10,2.3074157338536685e-10,3.77577115961118e-10,1.0383366855789154e-9,2.0766741701054903e-10,2.3074156777982437e-10,3.775770912085581e-10,1.0383352089552195e-9,2.0766741672483606e-10,2.3074156232305483e-10,3.775770671059852e-10,1.0383337705131e-9,7.417285754359129e-9
t48,2.0766741711115366e-10,2.3074157016532803e-10,3.775771017967244e-10,1.0383358449699787e-9,2.0766741733547348e-10,2.3074157349540087e-10,3.775771163909401e-10,1.038336706720033e-9,2.0766741705833605e-10,2.3074156814541072e-10,3.7757709275321206e-10,1.0383352955111726e-9,2.076674167919831e-10,2.3074156294970713e-10,3.77577069790713e-10,1.038333924063117e-9,7.4172860950486835e-9
t49,2.076674171092218e-10,2.3074157025993157e-10,3.775771022311703e-10,1.0383358722274394e-9,2.0766741732350118e-10,2.3074157350525675e-10,3.7757711646391537e-10,1.0383367134372936e-9,2.0766741705442352e-10,2.30741568222057e-10,3.7757709311072614e-10,1.038335318369443e-9,2.076674167918066e-10,2.3074156313948168e-10,3.7757707065293406e-10,1.0383339774458737e-9,7.417286207344475e-9
t50,2.0766741710545547e-10,2.307415702832372e-10,3.775771023463625e-10,1.0383358800851529e-9,2.076674173144155e-10,2.307415735026508e-10,3.7757711647375753e-10,1.038336715737935e-9,2.0766741705119516e-10,2.30741568257797e-10,3.775770932811124e-10,1.0383353295420826e-9,2.0766741678755437e-10,2.3074156319583982e-10,3.775770709192143e-10,1.0383339947293198e-9,7.417286246613082e-9
t51,2.0766741709183405e-10,2.30741570188689e-10,3.775771019508514e-10,1.038335858255346e-9,2.0766741730177477e-10,2.3074157346208343e-10,3.775771163209141e-10,1.0383367087300366e-9,2.0766741703379167e-10,2.3074156811307716e-10,3.7757709266663194e-10,1.0383352948564688e-9,2.0766741676237223e-10,2.307415629753134e-10,3.7757706997864616e-10,1.0383339412837167e-9,7.417286126971549e-9
t52,2.0766741706006677e-10,2.3074156996481265e-10,3.7757710101175016e-10,1.038335806203185e-9,2.0766741727961659e-10,2.3074157337848566e-10,3.775771159962207e-10,1.0383366929282116e-9,2.076674169950511e-10,2.3074156782662025e-10,3.7757709145959526e-10,1.0383352274945376e-9,2.0766741671385048e-10,2.3074156251683602e-10,3.775770680135696e-10,1.038333828822732e-9,7.4172858736651415e-9
t53,2.0766741703321166e-10,2.3074156973131588e-10,3.775771000172052e-10,1.0383357498039818e-9,2.0766741726181765e-10,2.307415732949065e-10,3.7757711566109456e-10,1.0383366756601457e-9,2.0766741696076227e-10,2.3074156752766635e-10,3.775770901851313e-10,1.0383351551273492e-9,2.0766741665983776e-10,2.3074156194863077e-10,3.775770655627376e-10,1.0383336872838087e-9,7.417285579719602e-9
t54,2.0766741701086325e-10,2.3074156948575956e-10,3.775770989566304e-10,1.0383356884393182e-9,2.0766741725005052e-10,2.3074157321395993e-10,3.775771153230992e-10,1.0383366570571414e-9,2.076674169292571e-10,2.307415671860775e-10,3.7757708870985546e-10,1.0383350697734283e-9,2.0766741661548788e-10,2.3074156142858217e-10,3.775770633072293e-10,1.0383335560077948e-9,7.417285276694536e-9
t55,2.076674169923874e-10,2.3074156929267994e-10,3.77577098124843e-10,1.0383356404879118e-9,2.0766741724121085e-10,2.3074157315144438e-10,3.775771150615801e-10,1.0383366426231596e-9,2.076674169048133e-10,2.3074156693875374e-10,3.7757708764565855e-10,1.0383350085273975e-9,2.0766741657290586e-10,2.3074156096011036e-10,3.775770612812758e-10,1.0383334385702312e-9,7.4172850303763636e-9
t56,2.0766741695299817e-10,2.3074156905984434e-10,3.775770971643651e-10,1.0383355886198084e-9,2.0766741721601374e-10,2.307415730700826e-10,3.7757711475578177e-10,1.0383366286727683e-9,2.0766741685930218e-10,2.3074156667947098e-10,3.7757708657922727e-10,1.0383349512079492e-9,2.0766741649953274e-10,2.307415605143105e-10,3.7757705943254654e-10,1.0383333378945603e-9,7.417284801178562e-9
t57,2.0766741693320278e-10,2.307415690184312e-10,3.775770970265572e-10,1.038335584015679e-9,2.0766741719719375e-10,2.3074157304298922e-10,3.7757711468071834e-10,1.0383366277718716e-9,2.076674168357025e-10,2.3074156664783295e-10,3.775770864945091e-10,1.038334950567309e-9,2.076674164468222e-10,2.307415603556554e-10,3.7757705883835215e-10,1.0383333109851617e-9,7.417284766857988e-9
t58,2.07667416898357e-10,2.307415687934195e-10,3.775770960892589e-10,1.0383355326180104e-9,2.0766741717636803e-10,2.307415729635928e-10,3.7757711437191827e-10,1.0383366127044537e-9,2.0766741679308534e-10,2.307415663819695e-10,3.775770853897076e-10,1.0383348902103195e-9,2.0766741639163616e-10,2.3074156000469577e-10,3.7757705737629186e-10,1.0383332307994186e-9,7.417284554962503e-9
t59,2.0766741690302604e-10,2.307415689492962e-10,3.7757709678716754e-10,1.0383355750227652e-9,2.0766741717462723e-10,2.3074157300699675e-10,3.7757711457423176e-10,1.0383366256280585e-9,2.0766741680104574e-10,2.3074156660235133e-10,3.775770863727253e-10,1.0383349496464018e-9,2.0766741640255026e-10,2.307415603893824e-10,3.775770590980287e-10,1.038333335365126e-9,7.417284778723781e-9
t60,2.076674169329124e-10,2.3074156938052344e-10,3.7757709867484214e-10,1.038335686308412e-9,2.0766741718603852e-10,2.307415731354335e-10,3.7757711513049056e-10,1.0383366579385217e-9,2.076674168439e-10,2.3074156717509354e-10,3.7757708887271233e-10,1.0383350964519403e-9,2.076674164621937e-10,2.3074156131014066e-10,3.775770631384926e-10,1.0383335743749815e-9,7.417285319316629e-9
t61,2.0766741695867576e-10,2.3074156969765836e-10,3.7757710005372074e-10,1.038335766840642e-9,2.0766741719765178e-10,2.3074157323493146e-10,3.775771155543931e-10,1.0383366819859788e-9,2.0766741687939807e-10,2.3074156760474278e-10,3.7757709073974536e-10,1.0383352054100963e-9,2.076674165176778e-10,2.307415620541375e-10,3.775770663859148e-10,1.0383337650682176e-9,7.417285732183582e-9
t62,2.07667416976694e-10,2.3074156984067458e-10,3.7757710065964103e-10,1.0383358009326536e-9,2.0766741720761512e-10,2.3074157328699496e-10,3.77577115766136e-10,1.0383366931601727e-9,2.0766741690230306e-10,2.3074156781119946e-10,3.7757709162228814e-10,1.0383352557226446e-9,2.076674165563683e-10,2.307415624470778e-10,3.7757706807833927e-10,1.0383338626074926e-9,7.417285929578296e-9
t63,2.0766741699073182e-10,2.307415699118222e-10,3.77577100947764e-10,1.038335816030569e-9,2.0766741721735912e-10,2.307415733161026e-10,3.7757711587337464e-10,1.038336697848243e-9,2.0766741692059717e-10,2.30741567920275e-10,3.775770920727324e-10,1.0383352800898054e-9,2.0766741658170636e-10,2.3074156261183658e-10,3.7757706876525057e-10,1.0383339003267976e-9,7.417286013424967e-9
t64,2.0766741700796892e-10,2.307415699659472e-10,3.775771011501906e-10,1.0383358251708987e-9,2.0766741723039288e-10,2.3074157334474413e-10,3.7757711596982923e-10,1.0383367011927813e-9,2.0766741694287007e-10,2.3074156799145214e-10,3.7757709234095863e-10,1.038335292393739e-9,2.0766741661129704e-10,2.307415627152305e-10,3.7757706916285623e-10,1.0383339193155057e-9,7.417286058506662e-9
t65,2.0766741702997888e-10,2.3074157002597152e-10,3.775771013676309e-10,1.0383358343209655e-9,2.0766741724763158e-10,2.3074157337695207e-10,3.775771160720127e-10,1.0383367040753685e-9,2.076674169698007e-10,2.30741568068264e-10,3.775770926232712e-10,1.0383353046711753e-9,2.076674166584742e-10,2.3074156290348519e-10,3.775770699043316e-10,1.0383339563417254e-9,7.417286121657039e-9
t66,2.0766741704702694e-10,2.3074156998810216e-10,3.775771011520187e-10,1.0383358175751593e-9,2.0766741726445026e-10,2.3074157338393303e-10,3.7757711606042086e-10,1.0383366999799908e-9,2.0766741699025927e-10,2.3074156803400387e-10,3.7757709241620544e-10,1.038335287841743e-9,2.0766741669199523e-10,2.3074156281971216e-10,3.7757706944262666e-10,1.0383339214310057e-9,7.417286048118653e-9
t67,2.0766741707426859e-10,2.3074157000451127e-10,3.775771011571853e-10,1.0383358124824715e-9,2.0766741729337612e-10,2.307415734164552e-10,3.775771161348243e-10,1.0383366988643844e-9,2.076674170203742e-10,2.3074156803278654e-10,3.775770923347968e-10,1.0383352768829876e-9,2.076674167412553e-10,2.307415628192202e-10,3.775770693205553e-10,1.0383339045257651e-9,7.417286014105218e-9
t68,2.0766741709522112e-10,2.3074156998995928e-10,3.7757710103957863e-10,1.0383358011857273e-9,2.076674173176079e-10,2.3074157343539028e-10,3.7757711616164305e-10,1.038336695905876e-9,2.0766741704183486e-10,2.3074156801856532e-10,3.7757709221753346e-10,1.0383352655161382e-9,2.076674167658441e-10,2.307415627857513e-10,3.7757706910878256e-10,1.0383338867563908e-9,7.417285970341844e-9
