Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t15,0.0,0.0,7.14797693243928e-7,1.7313425641724017e-8,6.051767375091893e-10,6.306667846371694e-9,0.0,0.0,1.4710955241082903e-6,7.671537982069724e-9,0.0,0.0,4.461912402587622e-10,2.3741349188413375e-10,0.0,0.0,0.0,1.8069545656866462e-10,2.747508840486445e-10,2.7955474628723146e-10,0.0,0.0,5.314927118520752e-10,1.0209643005442674e-10,0.0,0.0,1.1568796242183413e-10,1.3958000487525031e-8,0.0,0.0,8.420953180408877e-10,3.122228841610543e-10,0.0,0.0,0.0,8.450312000067716e-10,3.1331466481223334e-10,0.0,0.0,0.0,8.329120613893829e-10,3.0833357687131644e-10,0.0,0.0,0.0,8.370734226656419e-10,3.1712631768109455e-10,0.0,0.0
t16,0.0,0.0,7.270646808478071e-7,1.7447150399573286e-8,6.056369758245455e-10,6.312177004560416e-9,0.0,0.0,1.4956306958136342e-6,7.73048656724835e-9,0.0,0.0,4.4628785577797513e-10,2.376804128827893e-10,0.0,0.0,0.0,1.82021064292705e-10,2.7633414050416767e-10,2.823028322595623e-10,0.0,0.0,5.315907365212504e-10,1.0221019573713202e-10,0.0,0.0,1.1578108272169185e-10,1.3969628988209159e-8,0.0,0.0,8.531306092506765e-10,3.203576894088423e-10,0.0,0.0,0.0,8.56543139979878e-10,3.2152478751865666e-10,0.0,0.0,0.0,8.443056166419944e-10,3.165117535787782e-10,0.0,0.0,0.0,8.489635621173364e-10,3.253894643625141e-10,0.0,0.0
t17,0.0,0.0,7.406678250307948e-7,1.762886260605584e-8,6.063536752327972e-10,6.320553951510769e-9,0.0,0.0,1.5228382392621071e-6,7.810500605151773e-9,0.0,0.0,4.465004392906541e-10,2.38078727673313e-10,0.0,0.0,0.0,1.834434583467427e-10,2.7857080568445553e-10,2.8540157512749164e-10,0.0,0.0,5.318750478878664e-10,1.0237895738761383e-10,0.0,0.0,1.1592623363199517e-10,1.398744893350563e-8,0.0,0.0,8.665916673622035e-10,3.3013455443996616e-10,0.0,0.0,0.0,8.705819053514473e-10,3.313944413787322e-10,0.0,0.0,0.0,8.582107693513051e-10,3.2634678147731846e-10,0.0,0.0,0.0,8.634722615214894e-10,3.353287491421859e-10,0.0,0.0
t18,0.0,0.0,7.559271172614213e-7,1.787576075244594e-8,6.074709182306956e-10,6.3333746740797395e-9,0.0,0.0,1.5533581521393209e-6,7.919142905392173e-9,0.0,0.0,4.4690668392714104e-10,2.38679181459891e-10,0.0,0.0,0.0,1.8497093801320407e-10,2.817305531882326e-10,2.889000286677971e-10,0.0,0.0,5.32459846628447e-10,1.0262914625221507e-10,0.0,0.0,1.1615245265631994e-10,1.401493641881543e-8,0.0,0.0,8.830457007678271e-10,3.4205564932453984e-10,0.0,0.0,0.0,8.877421436920389e-10,3.434335016657298e-10,0.0,0.0,0.0,8.752201841225794e-10,3.383490348853012e-10,0.0,0.0,0.0,8.81221196250841e-10,3.474628540939853e-10,0.0,0.0
t19,0.0,0.0,7.732971967420723e-7,1.8211491984353596e-8,6.092134660958388e-10,6.353085697717934e-9,0.0,0.0,1.5880997335783353e-6,8.066823033626436e-9,0.0,0.0,4.476360800650737e-10,2.395636462849961e-10,0.0,0.0,0.0,1.8661292546805368e-10,2.861997064412356e-10,2.92856201465928e-10,0.0,0.0,5.335297215272959e-10,1.0299960675441757e-10,0.0,0.0,1.1650493943030856e-10,1.4057515588018233e-8,0.0,0.0,9.032281123121994e-10,3.569085434457386e-10,0.0,0.0,0.0,9.087988173676963e-10,3.584433365539249e-10,0.0,0.0,0.0,8.961062749287737e-10,3.5332327829916436e-10,0.0,0.0,0.0,9.030249366904873e-10,3.6260977078794647e-10,0.0,0.0
t20,0.0,0.0,7.934560801858865e-7,1.8669155475893338e-8,6.119317196697194e-10,6.3834745957197646e-9,0.0,0.0,1.628419047525692e-6,8.26814169472176e-9,0.0,0.0,4.489043540327161e-10,2.425428997433825e-10,0.0,0.0,0.0,1.8838015003790035e-10,2.9254375175516255e-10,2.973396038368988e-10,0.0,0.0,5.353828756651007e-10,1.0354717392108625e-10,0.0,0.0,1.1705400842711172e-10,1.4123645376561795e-8,0.0,0.0,9.281238750821054e-10,3.7605162083510577e-10,0.0,0.0,0.0,9.3479744247896e-10,3.7781134361090614e-10,0.0,0.0,0.0,9.219110557679127e-10,3.726634254555756e-10,0.0,0.0,0.0,9.299906809309816e-10,3.8219501725325695e-10,0.0,0.0
t21,0.0,0.0,8.174819645355311e-7,1.929667257095597e-8,6.161717042001085e-10,6.430400351650553e-9,0.0,0.0,1.6764725360283039e-6,8.544318755695402e-9,0.0,0.0,4.510707125706981e-10,2.4445104814580046e-10,0.0,0.0,0.0,1.9028488350322416e-10,3.016250276373719e-10,3.0243488936812027e-10,0.0,0.0,5.385007923865151e-10,1.0435487116675453e-10,0.0,0.0,1.179090019860724e-10,1.4226511936044793e-8,0.0,0.0,9.591130097532255e-10,4.021786404569388e-10,0.0,0.0,0.0,9.672175281527657e-10,4.0430315917604824e-10,0.0,0.0,0.0,9.541089062327627e-10,3.9915940936552533e-10,0.0,0.0,0.0,9.637013202204535e-10,4.091016123036555e-10,0.0,0.0
t22,0.0,0.0,8.472496418140674e-7,2.0167731591157373e-8,6.227846669257912e-10,6.50293975044834e-9,0.0,0.0,1.7360098670805057e-6,8.928200669004565e-9,0.0,0.0,4.547331201460557e-10,2.472099605565712e-10,0.0,0.0,0.0,1.9234124308803596e-10,3.148120189305427e-10,3.082461394360359e-10,0.0,0.0,5.436608371934161e-10,1.055276069574848e-10,0.0,0.0,1.1924005212553582e-10,1.438668146704943e-8,0.0,0.0,9.982518066232295e-10,4.42025713546989e-10,0.0,0.0,0.0,1.0082936745169137e-9,4.449009027871237e-10,0.0,0.0,0.0,9.94926465002036e-10,4.398683248401109e-10,0.0,0.0,0.0,1.0065812481179028e-9,4.506448333089613e-10,0.0,0.0
t23,0.0,0.0,8.864845702281047e-7,2.1407827460518985e-8,6.331019620160797e-10,6.615204311932465e-9,0.0,0.0,1.8144821262699002e-6,9.476347177527438e-9,0.0,0.0,4.6088823424511347e-10,2.5107112219623904e-10,0.0,0.0,0.0,1.945655854649071e-10,3.343298179997636e-10,3.1489821650111633e-10,0.0,0.0,5.521206373880948e-10,1.0717355040672476e-10,0.0,0.0,1.213128732458487e-10,1.4636347542778144e-8,0.0,0.0,1.0488742603904279e-9,5.231612163703602e-10,0.0,0.0,0.0,1.0617175251935946e-9,5.288981720995288e-10,0.0,0.0,0.0,1.0480423135918157e-9,5.247822858885608e-10,0.0,0.0,0.0,1.0627149594075767e-9,5.387023864020542e-10,0.0,0.0
t24,0.0,0.0,9.444484853576616e-7,2.3270174288775838e-8,6.49229067965783e-10,6.7893906099185615e-9,0.0,0.0,1.930413222980732e-6,1.0305013250442701e-8,0.0,0.0,4.712081465492886e-10,2.562454694955018e-10,0.0,0.0,0.0,1.969770278542427e-10,3.6157610409598075e-10,3.2253570808788363e-10,0.0,0.0,5.659324016956606e-10,1.0938290645101325e-10,0.0,0.0,1.2454765702897514e-10,1.502652149145654e-8,0.0,0.0,1.117074830090293e-9,2.27562057402253e-9,0.0,0.0,0.0,1.1344254249510201e-9,0.12384657850103763,0.0,0.0,0.0,1.1203701186679775e-9,5.449866280928108e-9,0.0,0.0,0.0,1.1400062070178327e-9,0.04136509620475018,0.0,0.0
t25,0.0,0.0,1.0582031489848413e-6,2.644452769583484e-8,6.745997507345555e-10,7.061535509213134e-9,0.0,0.0,2.1579286901979107e-6,1.1742408402995537e-8,0.0,0.0,4.8856204700795e-10,2.631264517598402e-10,0.0,0.0,0.0,1.995983601183056e-10,4.0063983834067247e-10,3.313512362164749e-10,0.0,0.0,5.885359219411556e-10,1.1232557606501985e-10,0.0,0.0,1.2963173339341618e-10,1.564076936305498e-8,0.0,0.0,1.2162627893343036e-9,3.336310083251987e-9,0.0,0.0,0.0,1.2423922591582978e-9,0.20509384885811272,0.0,0.0,0.0,1.2278442097528245e-9,8.273727321029922e-9,0.0,0.0,0.0,1.2576060073184843e-9,0.0827988187627005,0.0,0.0
t26,0.0,0.0,0.9999999894068147,3.48458683853494e-8,7.152718143867743e-10,7.49498570439432e-9,0.0,0.0,1.99999997892099,1.588916880267422e-8,0.0,0.0,5.182219323378333e-10,2.723928435346271e-10,0.0,0.0,0.0,2.0245599187566333e-10,4.687289346456042e-10,3.4179614548180075e-10,0.0,0.0,6.261470519827774e-10,1.1629558708662243e-10,0.0,0.0,1.37788967290982e-10,1.662800614477649e-8,0.0,0.0,1.3880741815315362e-9,5.291409810867511e-9,0.0,0.0,0.0,1.4403532522835968e-9,0.331176152102019,0.0,0.0,0.0,1.4251737122641556e-9,1.256307707401667e-8,0.0,0.0,0.0,1.4894298901850726e-9,0.08279883699615292,0.0,0.0
t27,0.0,0.0,0.9999999950318124,4.1177697397620836e-8,7.487109040926641e-10,7.850017064475502e-9,0.0,0.0,1.9999999903009893,1.9164783437111677e-8,0.0,0.0,5.439542282041235e-10,2.7949226036813546e-10,0.0,0.0,0.0,2.0452188669072455e-10,5.097529775611947e-10,3.4935145564612464e-10,0.0,0.0,6.577249114419336e-10,1.1930689180945084e-10,0.0,0.0,1.4456808647938657e-10,1.7449959064633905e-8,0.0,0.0,1.5192233152063973e-9,5.481343697115019e-9,0.0,0.0,0.0,1.5924397274944593e-9,0.3311761523472701,0.0,0.0,0.0,1.5745862749478737e-9,1.2770064447738567e-8,0.0,0.0,0.0,1.6660913728557001e-9,0.08279883724486135,0.0,0.0
t28,0.0,0.0,0.9999999946409217,4.100674625953653e-8,7.418871222756642e-10,7.778074229763638e-9,0.0,0.0,1.999999989550915,1.9102165163343234e-8,0.0,0.0,5.388481914792112e-10,2.779525724691965e-10,0.0,0.0,0.0,2.0420534660892244e-10,5.056580484623828e-10,3.484862656628162e-10,0.0,0.0,6.511172797887894e-10,1.1863643625203573e-10,0.0,0.0,1.4323131796920896e-10,1.728884015475982e-8,0.0,0.0,1.5138526998935556e-9,5.478715325428461e-9,0.0,0.0,0.0,1.587442671222112e-9,0.3311761523447097,0.0,0.0,0.0,1.5694750006835935e-9,1.2767473015278112e-8,0.0,0.0,0.0,1.6614185371894383e-9,0.08279883724235834,0.0,0.0
t29,0.0,0.0,1.0762041491969382e-6,2.771306672053295e-8,6.908317391316304e-10,7.236949754135046e-9,0.0,0.0,2.1947042747871972e-6,1.2232808786974757e-8,0.0,0.0,5.000818964369724e-10,2.67186311401517e-10,0.0,0.0,0.0,2.014772732293967e-10,4.2647477531315605e-10,3.384356384361236e-10,0.0,0.0,6.025726434982784e-10,1.1403416521762885e-10,0.0,0.0,1.3293748486261732e-10,1.6043891946276763e-8,0.0,0.0,1.2746495512613228e-9,5.24951863465892e-9,0.0,0.0,0.0,1.3028941619692475e-9,0.33117615210033247,0.0,0.0,0.0,1.2858051681941129e-9,1.2509493059077436e-8,0.0,0.0,0.0,1.3169806396188311e-9,0.0827988369565536,0.0,0.0
t30,0.0,0.0,9.51340837851232e-7,2.3957407016014668e-8,6.594478861441713e-10,6.902460981204957e-9,0.0,0.0,1.944481580408608e-6,1.0543583776585483e-8,0.0,0.0,4.77672104830896e-10,2.5928772121722483e-10,0.0,0.0,0.0,1.9869955330843088e-10,3.779308306989502e-10,3.286323697774718e-10,0.0,0.0,5.736960374976586e-10,1.1066335469825719e-10,0.0,0.0,1.2662742784098677e-10,1.5282468999386852e-8,0.0,0.0,1.154061694308347e-9,3.2841971689463773e-9,0.0,0.0,0.0,1.1715016254300504e-9,0.20732957392060217,0.0,0.0,0.0,1.1553377111212295e-9,7.395577822898421e-9,0.0,0.0,0.0,1.1744514298070376e-9,0.04143374111383151,0.0,0.0
t31,0.0,0.0,8.90730718819681e-7,2.1873863245245453e-8,6.382306262747639e-10,6.365214753305271e-9,0.0,0.0,1.8231471694467132e-6,9.62290780617585e-9,0.0,0.0,4.643483456655019e-10,2.533658138515197e-10,0.0,0.0,0.0,1.9615114707655754e-10,3.460424833549987e-10,3.201965198996324e-10,0.0,0.0,5.560034605072464e-10,1.0814044151786474e-10,0.0,0.0,1.2264041232832242e-10,1.4802642063907844e-8,0.0,0.0,1.0754166756938504e-9,2.2236648979064833e-9,0.0,0.0,0.0,1.0879500782341966e-9,0.12608230356352826,0.0,0.0,0.0,1.0723659048772906e-9,4.572225094046318e-9,0.0,0.0,0.0,1.0862666843486968e-9,1.8556489083898532e-8,0.0,0.0
t32,0.0,0.0,8.503261028270542e-7,2.0514919034562378e-8,6.255749343099019e-10,6.2290499592869694e-9,0.0,0.0,1.7422872949136463e-6,9.026132225388949e-9,0.0,0.0,4.5634075615657577e-10,2.489198010462304e-10,0.0,0.0,0.0,1.9380447375070423e-10,3.231643196298964e-10,3.1287352659811735e-10,0.0,0.0,5.45028663378773e-10,1.0624970351180462e-10,0.0,0.0,1.2009158741284002e-10,1.4496848811312514e-8,0.0,0.0,1.0185064647860534e-9,5.180482566774169e-10,0.0,0.0,0.0,1.028171254621885e-9,5.285805213743102e-10,0.0,0.0,0.0,1.013011628503366e-9,5.17588093248304e-10,0.0,0.0,0.0,1.0239235377898739e-9,5.329103633426111e-10,0.0,0.0
t33,0.0,0.0,8.198984291458037e-7,1.9569286733378265e-8,6.174686992798255e-10,6.1415645293012766e-9,0.0,0.0,1.6814029654467736e-6,8.61198984621356e-9,0.0,0.0,4.515032062709581e-10,2.456583356394291e-10,0.0,0.0,0.0,1.91638176906934e-10,3.0731669535021296e-10,3.064887598053058e-10,0.0,0.0,5.381765268935033e-10,1.0486645011321432e-10,0.0,0.0,1.184559013335669e-10,1.43013254885554e-8,0.0,0.0,9.751210072966207e-10,4.39967450441241e-10,0.0,0.0,0.0,9.82871553146088e-10,4.447220026260742e-10,0.0,0.0,0.0,9.680478230003685e-10,4.374155367176128e-10,0.0,0.0,0.0,9.769821111045229e-10,4.4877952984335924e-10,0.0,0.0
