Zone,1,2,3,4
t44,2.644984491028798e-10,3.9608541022650764e-10,6.208811140677672e-10,8.771923754663217e-10
t45,4.49402973366592e-10,5.366986571517589e-10,8.35006353597962e-10,1.1122342167163874e-9
t46,4.474247114890703e-10,5.60557542005182e-10,7.656926190609864e-10,1.0058114141634647e-9
t47,5.300455410183531e-10,5.74952313481934e-10,9.019286263898248e-10,1.0487583478112283e-9
t48,6.274220211988821e-10,6.888626825868151e-10,1.0370806374000835e-9,1.272762811073921e-9
t49,5.591270569053015e-10,6.40146340986454e-10,8.954777322589948e-10,1.2873763649474879e-9
t50,5.297163582142781e-10,5.841805580613987e-10,8.664966239572776e-10,1.2409254682808135e-9
t51,4.970259179533591e-10,5.031603781267871e-10,8.782221786896934e-10,1.1018928964710369e-9
t52,2.999056219142773e-10,3.622476381640107e-10,6.796792508953906e-10,9.074910258901371e-10
t53,1.766990973947007e-10,2.851723228336776e-10,5.021427317376298e-10,7.224485242566778e-10
t54,2.028126641588864e-11,2.426639517357277e-10,2.446618995454942e-10,7.705989970622361e-10
t55,-1.4407654838367107e-11,2.144518284354954e-10,1.9509783558146579e-10,6.876939919703947e-10
t56,-7.803006748171828e-11,9.413396805666202e-11,1.591715216100186e-10,2.975961423045931e-10
t57,-2.1328580066061391e-10,-1.577455586405868e-11,-1.1552667135047521e-11,1.3970921936021213e-10
t58,-1.905672254658918e-10,-7.296154793462757e-11,4.345613945894711e-11,3.5626518960489005e-11
t59,-1.9731965810297865e-10,-8.378801172710229e-11,3.744869937471558e-11,1.7357618667217434e-11
t60,-2.1327119096122053e-10,-4.852813635357328e-11,-2.73613198689971e-11,1.441248313875939e-10
t61,-1.5511709725644574e-10,-2.95056537952798e-11,6.152132941700888e-11,1.326940477258178e-10
t62,-7.978178859849257e-11,-3.280533300813712e-12,2.0980545277980388e-10,1.4653267862300208e-10
t63,-2.8494817350303705e-11,4.0515607928875376e-11,2.707612427537454e-10,2.0496326611863235e-10
t64,1.0061198077299697e-10,8.88941241942041e-11,4.716433040819896e-10,2.126817319193551e-10
t65,1.3232066107125347e-10,1.718454422970952e-10,5.008351705409793e-10,4.161040712367757e-10
t66,1.7981147606049387e-11,2.604145885878484e-10,2.388703351791215e-10,6.810735970611403e-10
t67,5.078577289638186e-10,4.785289731814157e-10,8.958637225658111e-10,9.615634304094626e-10
t68,6.735627060203533e-10,6.375391826353267e-10,1.0738002506607893e-9,1.140681955733254e-9
t69,5.735698086749154e-10,6.36060330905399e-10,8.930916768208749e-10,1.233226158700145e-9
t70,7.656568133340531e-10,8.005865818234413e-10,1.13983037211593e-9,1.2427890272782865e-9
t71,8.788321794543139e-10,1.049017218888623e-9,1.1981233342315619e-9,1.617937920001452e-9
t72,1.173446957585902e-9,1.3986730591406694e-9,1.4969078054646445e-9,1.9741474911464045e-9
t73,1.7073879076440662e-9,1.8346677694630717e-9,2.1317809986446825e-9,2.3901318197836465e-9
t74,1.7830648591711e-9,1.9786071792478425e-9,2.181029840628111e-9,2.4460698829799094e-9
t75,1.1103240304159315e-9,1.2026412003863507e-9,1.5434062215162885e-9,1.7768078572149968e-9
t76,7.92410572850841e-10,8.465588862125656e-10,1.1955107636504963e-9,1.3388143748544712e-9
t77,6.287404470362367e-10,5.393480535105161e-10,1.051362381881535e-9,1.1496652045868513e-9
t78,1.462996346894499e-10,2.9435685052827857e-10,4.6347073490499636e-10,8.798490475414204e-10
t79,1.0760199993125589e-10,2.111530474998955e-10,4.4780931836096214e-10,6.677348777395239e-10
t80,-1.617926451620051e-10,2.168651405011214e-11,1.0227647984031713e-10,3.568268565195661e-10
t81,-2.749914743785209e-10,-1.0924764392996685e-10,-1.7737226068451725e-11,8.175318281114498e-11
t82,-2.3989245175821917e-10,-1.3685383856018848e-10,-8.803180300200603e-11,-3.096322872052393e-11
t83,-2.57570273731225e-10,-1.615761941615734e-10,-1.040911660242748e-10,4.6444766919718214e-11
t84,-2.462007224341514e-10,-1.204414234832902e-10,-8.827388540345367e-11,-1.5887872536597723e-11
t85,-1.5115052860315783e-10,-1.0186168724276466e-10,1.4916253522054178e-10,9.902625754733106e-11
t86,-2.1690002227008832e-10,-4.703139996022188e-11,-1.3696058138933266e-11,1.738897767675729e-10
t87,-1.9949398026451116e-10,-2.454393621890108e-11,2.8317405716267548e-11,2.1809186248018147e-10
t88,-8.548515200481614e-11,3.3163732813141504e-11,1.9761486224863416e-10,2.3088360173864317e-10
t89,6.080091863962009e-12,1.0590120564390396e-10,3.239563411766111e-10,2.9388181192522164e-10
t90,7.749301409965699e-11,2.167303690131837e-10,3.90752999467671e-10,5.402771331756151e-10
t91,2.854082763787044e-10,4.097999114502204e-10,6.343715605410537e-10,8.532202833388396e-10
t92,6.952037011002735e-10,8.214103236758517e-10,1.0236810997678773e-9,1.4199636309126658e-9
t93,6.071564968081675e-10,7.328187204921088e-10,9.241601261985649e-10,1.3149953781948897e-9
t94,5.33479528395781e-10,6.581179903020189e-10,8.371695414187383e-10,1.2194146857973756e-9
t95,6.135107833381162e-10,7.462045075968607e-10,9.250616847344471e-10,1.313223783466037e-9
t96,8.309996436455522e-10,1.0067906137938536e-9,1.1530456560161118e-9,1.578786552351176e-9
t97,1.4469295779912155e-9,1.621656202327548e-9,1.8327422348025904e-9,2.0624953964048283e-9
t98,1.987049150061884e-9,2.189802541935166e-9,2.391235104560825e-9,2.7458722312870003e-9
t99,1.8555783615161853e-9,2.1238977263859157e-9,2.2042794396202796e-9,2.7165798378290953e-9
t100,1.3402579015663488e-9,1.467845734669223e-9,1.7466207111816291e-9,2.0197015448539266e-9
t101,7.58440959992465e-10,8.830937927150974e-10,1.0712538981402325e-9,1.4396837706683507e-9
t102,5.472200673719046e-10,5.554537385774133e-10,8.981931158064639e-10,9.828278444986237e-10
t103,3.3483136829851075e-10,3.438116257315149e-10,7.093955726863864e-10,7.88730465753938e-10
t104,-9.948561971981695e-11,8.590372627077035e-11,1.3640794651203164e-10,2.9308282796805117e-10
t105,-3.601638080278752e-10,-7.687469002863739e-11,-2.041833913364832e-10,8.829561758989848e-11
t106,-2.321526690193038e-10,-1.7072273113698192e-10,4.20510964945664e-11,3.234829578961375e-11
t107,-2.5018692646575396e-10,-1.440940452747977e-10,-1.1080551906865781e-10,6.073626546102349e-11
t108,-2.5644840119943633e-10,-1.3478045151745264e-10,-2.0467035744159524e-11,5.37951781731561e-11
t109,-1.5592507707792627e-10,-7.021122463915387e-11,1.0859158619371798e-10,5.237140785483499e-11
t110,-1.1068099359670023e-10,-4.875665655053832e-11,1.7519152244926216e-10,1.54406696185256e-10
t111,2.975340529309869e-12,1.1119994477597593e-11,3.2350550233248634e-10,2.298078855217644e-10
t112,8.305126260536912e-11,9.166138632344716e-11,4.21200007211795e-10,3.5676089592931656e-10
t113,-8.141950310990004e-11,1.8045416559142985e-10,1.0032119085779608e-10,5.261237551954978e-10
t114,1.8036082902261666e-10,2.985365369938396e-10,4.887834475295491e-10,6.087787351613971e-10
t115,6.426050997182041e-10,6.192503538686185e-10,1.0275522212356846e-9,1.0626126260126917e-9
t116,1.2469972827247143e-9,1.4490699463619691e-9,1.5620479666713614e-9,2.0099519979133148e-9
t117,1.2977868725835246e-9,1.2865180163667495e-9,1.7379301631235044e-9,1.8552356683035852e-9
t118,6.224016063327568e-10,6.604746077500336e-10,9.730439571167363e-10,1.0754915233127416e-9
t119,6.225830430005684e-10,7.481938351778915e-10,9.238228760552115e-10,1.2885661662765155e-9
t120,7.918675362235704e-10,8.365090299346209e-10,1.1863502523164004e-9,1.3581443125396052e-9
t121,1.1041405957201862e-9,1.1892984470151146e-9,1.4893103708478852e-9,1.6307201692133013e-9
t122,1.4122232202385758e-9,1.6357304586867535e-9,1.7297743553372355e-9,2.2042662192733297e-9
t123,1.325223521234119e-9,1.5350734972677974e-9,1.6405757905465604e-9,2.0999414135434763e-9
t124,1.155705289701986e-9,1.1647322938386049e-9,1.5573072371908359e-9,1.705058351853483e-9
t125,7.039211412631953e-10,8.098290266898638e-10,1.0081859114584586e-9,1.3512048898610017e-9
t126,5.874837135614538e-10,6.821747286107365e-10,8.779942965336046e-10,1.2046117686370277e-9
t127,3.9384606673555576e-10,4.947235005952663e-10,6.642028014800837e-10,9.735848842077816e-10
t128,-8.38972593734856e-12,1.7029044337663647e-10,2.3427246124523584e-10,4.10146924650567e-10
t129,-2.9541375911600605e-10,-4.777029682699013e-12,-1.473998273339457e-10,2.220206505295697e-10
t130,-1.3829121412835523e-10,-1.0038464855382273e-10,1.6141734013507424e-10,-1.13406007315433e-11
t131,-2.033200797085456e-10,-1.098401342907315e-10,5.021805416086801e-11,8.967275005495744e-11
t132,-1.106527154206955e-10,-6.93743137834169e-11,1.7685560956185575e-10,1.2675525367325239e-10
t133,-4.4411931162051223e-11,-2.176982434700797e-11,2.7009960182392007e-10,1.9172064302317173e-10
t134,-4.628115692334415e-11,2.6477771686346287e-11,2.5003399277417446e-10,1.8402503243294588e-10
t135,-6.922800378934985e-11,4.7775980928577855e-11,2.1690688157308001e-10,3.386567331176835e-10
t136,-1.0996201121702035e-10,5.275442103656139e-11,1.4715219580252826e-10,2.7440249562787015e-10
t137,-1.9691486147854806e-11,1.2230563900219853e-10,2.8505012151532186e-10,3.687586810514912e-10
t138,-1.0734625285473176e-12,1.3465992213443153e-10,3.229431913743205e-10,4.932508944146165e-10
t139,-5.597606569761121e-11,1.7193297462803796e-10,2.059933594244737e-10,7.355712421691055e-10
t140,7.487409811090568e-12,2.5255066133157603e-10,2.697339953381904e-10,8.271887153045511e-10
t141,7.680912965187678e-11,2.517172814996278e-10,4.0248071705827773e-10,6.775570075329584e-10
t142,-4.2866167779618077e-11,1.2671051458569854e-10,2.655313278013309e-10,5.232226806859599e-10
t143,-3.587366390439187e-11,1.3007807697502905e-10,2.768460379923577e-10,5.349003782031252e-10
t144,-4.231912362544726e-11,2.0595224982326538e-10,2.0943892216318652e-10,7.485104790342016e-10
t145,6.53574491346248e-11,2.0817143130457707e-10,3.906576107004188e-10,6.405369440024669e-10
t146,2.054707161960602e-10,3.388386644358814e-10,5.414095553800738e-10,7.841394090663544e-10
t147,1.3927025963097234e-10,3.9522764476121663e-10,3.853218537199118e-10,9.650194517719183e-10
t148,5.19189129801783e-10,5.384395673802924e-10,9.506515985878715e-10,1.06553770691065e-9
t149,7.175336350556718e-10,8.251579774157053e-10,1.0372525991715913e-9,1.40337394903454e-9
t150,8.809647533910502e-10,9.075321525847365e-10,1.2625406782349645e-9,1.3530604116829364e-9
t151,6.641273385406887e-10,7.682791884369665e-10,9.71927986986211e-10,1.2820476918990673e-9
t152,5.603718991447686e-11,3.142663813660873e-10,2.3919836195931836e-10,6.607664999800682e-10
t153,-2.278247221247737e-10,-2.4259934878587076e-11,-4.0586145303482036e-11,4.3656428379012e-11
t154,-4.474939586591079e-10,-1.6422759152812222e-10,-3.2438061836823693e-10,-1.1000392782385e-10
t155,-4.19125016525091e-10,-4.4007877595108417e-10,-1.7952101747663972e-10,-4.368883086722312e-10
t156,-2.7516632327629934e-10,-1.6137039191466645e-10,-1.753847151261827e-10,1.493616090318076e-11
t157,-2.541965627510469e-10,-1.3803640195886622e-10,-3.669172960454937e-11,-5.728335133701875e-11
t158,-1.8518215943969485e-10,-1.1195744552407401e-10,6.366458669185509e-11,5.758542410910118e-11
t159,-1.4964492794278018e-10,-5.844380277457105e-11,8.921399588816457e-11,4.501576379406013e-11
t160,-1.7925592476753883e-10,-1.0154450696688839e-11,1.1451255704918385e-11,2.1637002844039175e-10
t161,-3.1306931021502824e-11,1.2376385046256044e-10,2.177878801114438e-10,2.699339281718566e-10
t162,-4.7751824133249655e-11,1.9261150048898134e-10,1.4911246947300768e-10,5.699827459487211e-10
t163,1.0307710518716184e-10,1.898295307953349e-10,4.2366297900669143e-10,5.809420940048211e-10
t164,4.487576690160325e-11,1.7854210134892826e-10,3.2496147218606896e-10,5.452302048519115e-10
t165,-8.120848942070747e-12,1.2792633885398365e-10,2.676943227984768e-10,4.862264499659558e-10
t166,-6.973033158728017e-11,7.579439515521646e-11,1.9810499387476725e-10,4.181939329366053e-10
t167,-1.5746795820943549e-10,7.899724881211767e-11,5.563716793476582e-11,5.58056046149816e-10
t168,-1.262454571533462e-10,1.0888091149047675e-10,9.209281265483807e-11,5.988049928598974e-10
t169,3.6176181180150383e-10,3.9455090927115004e-10,5.983472611169025e-10,6.576238956491993e-10
t170,2.744920889331903e-10,3.5617646239253943e-10,4.662538126104483e-10,7.062608668505452e-10
t171,9.676659094448903e-11,2.1549555163340278e-10,2.9732072782350796e-10,4.594263020434063e-10
t172,4.922303499395819e-11,1.393128390388496e-10,2.641498983767289e-10,4.6222157490764417e-10
t173,-1.4421871422206634e-10,4.195940485466177e-11,-3.258289104499005e-12,3.4432744971107233e-10
t174,-8.89522695796729e-11,-8.61964395826833e-12,1.2390408547000478e-10,2.8071302204093345e-10
t175,-2.635760859189211e-10,-4.975109391695514e-11,-1.461538001487951e-10,2.1934719396647206e-10
t176,-4.1641670908840165e-10,-1.4720615227744827e-10,-3.339238311749678e-10,4.312322537643567e-12
t177,-2.779910379964032e-10,-8.181897359540858e-11,-1.2157094637206916e-10,-6.024077699009973e-11
t178,-5.645998760321641e-10,-3.1503341995540895e-10,-4.2435420573276436e-10,-2.64017907635938e-10
t179,-5.086108810299865e-10,-3.9492417285770474e-10,-3.903651210241922e-10,-3.334143962799317e-10
t180,-5.603848668028311e-10,-4.245354892460883e-10,-4.4514845538698673e-10,-4.326007536801247e-10
t181,-5.313044443359873e-10,-3.960888617221183e-10,-4.1034427352670553e-10,-4.115525437541769e-10
t182,-6.012366632274755e-10,-4.0710057957697055e-10,-4.79925337280488e-10,-4.307640587361171e-10
t183,-6.205600635794185e-10,-3.456792575988634e-10,-5.476562359604174e-10,-2.545457344364824e-10
t184,-4.154780547436876e-10,-2.528317329882325e-10,-3.111382529421868e-10,-1.6024235907537265e-10
t185,-4.1533436105270503e-10,-1.735072421860766e-10,-3.247075201993424e-10,-1.0126219282548231e-10
t186,-2.9099642622458524e-10,-9.416286222121035e-11,-1.794270984539029e-10,1.5182055493799774e-10
t187,-1.8350418642753358e-10,-4.464285656732048e-12,-4.754575621538461e-11,3.2338718772622396e-10
t188,-7.800165980819922e-11,2.1586339732224485e-11,1.2772737889561557e-10,3.4854336795992744e-10
t189,-1.7035968961680518e-10,1.2008188466102759e-11,-3.154180667076417e-11,3.436459125267124e-10
t190,-1.729240696612737e-10,1.0838176351989593e-11,-3.2073793201429256e-11,3.473786791775664e-10
t191,-2.3111915693163558e-11,4.4993486961332474e-11,2.2404227850137073e-10,4.158725369204565e-10
t192,-1.4648914954383374e-10,2.9149330635842375e-11,1.9951198043516392e-11,3.9965723210311566e-10
t193,-7.300963144474034e-11,4.491591364359992e-11,1.7118309029860241e-10,4.688647424190712e-10
t194,-3.686089988304434e-11,3.336429960014191e-11,2.3729847529885304e-10,4.690516030387305e-10
t195,-1.249470984659743e-10,2.876639610108825e-11,8.297804372063212e-11,4.196843299655472e-10
t196,-7.833567626410543e-11,-2.033001842112152e-12,1.8190985625906058e-10,4.1483348891290475e-10
t197,-2.240513849768816e-10,-2.883542042087699e-11,-6.27536353933363e-11,3.5540873447990483e-10
t198,-2.136433016072731e-10,-4.9142216994659933e-11,-3.438995549240709e-11,2.963886504778779e-10
t199,-1.5323111038458478e-10,-6.87675081028261e-11,7.68495011537041e-11,2.852599518122604e-10
t200,-2.8734167198989273e-10,-1.2341733811004258e-10,-1.2698857581257237e-10,9.663892609695573e-11
t201,-3.7380713291979144e-10,-1.811074682311549e-10,-1.664652783765758e-10,-1.275627065917374e-10
t202,-3.550846341842597e-10,-2.4113492691119873e-10,-2.340329554317326e-10,-1.1610413054989235e-10
t203,-3.777102783435321e-10,-2.612601953361107e-10,-2.1026887228559683e-10,-1.7274745555336298e-10
t204,-2.8402360363054165e-10,-2.439575929946819e-10,-7.544017763371335e-11,-1.6134100633068947e-10
t205,-3.0801203375295313e-10,-1.9069591082655348e-10,-1.6741199705127176e-10,-7.816045191986191e-11
t206,-2.7032706910294544e-10,-1.4984724089267022e-10,-1.3889865329150532e-10,-2.99855116833317e-11
t207,-2.1544149392180448e-10,-1.234560275276668e-10,-5.0156978860180096e-11,3.733674218547686e-11
t208,-1.3725180792484627e-10,-8.877312068730945e-11,1.0489620991201257e-10,1.179616111563228e-10
t209,-1.9253144697864832e-10,-3.023817165800733e-11,-1.3319616202601852e-11,2.464059444291625e-10
t210,-1.829311784241222e-11,5.084648607603098e-11,2.486587236531481e-10,3.8509671751726554e-10
t211,1.1359566094624599e-10,1.3382367321795155e-10,4.3716034164564443e-10,5.186267115912051e-10
t212,8.661079203165845e-11,1.7337118967538185e-10,3.5413575774387404e-10,5.865116041685972e-10
t213,5.4662107133675434e-11,1.3680169002858412e-10,3.355426751774683e-10,4.745041878695535e-10
t214,2.1623428403371947e-11,9.507265748211707e-11,2.966451654511553e-10,4.748307851354729e-10
t215,4.158884635632225e-11,1.1196587447253788e-10,3.24377880624248e-10,5.027594916937199e-10
t216,6.938765441304198e-11,1.4990743269488007e-10,3.6086470419345703e-10,5.039894889782175e-10
t217,1.0568913053344102e-10,1.7545045521134585e-10,3.9590907436224757e-10,5.802309040263671e-10
t218,7.823006853775466e-11,1.7213136646983846e-10,3.497099131135718e-10,5.800880470015449e-10
t219,1.4983460555753553e-10,1.5149435184972867e-10,4.6453815926524044e-10,5.278537800966187e-10
t220,8.235574076842677e-11,1.4990567482607832e-10,3.3683611722870717e-10,4.659846391290544e-10
t221,1.3949834028677264e-10,1.4052896949130382e-10,4.237835310580708e-10,4.800515299282683e-10
t222,-6.273198474156841e-11,1.189403749003495e-10,9.076870962462173e-11,4.607247944279259e-10
t223,-6.659886018870828e-11,1.206165002461516e-10,7.924637129185798e-11,4.4107319170792603e-10
t224,-2.017050492708678e-10,1.3440854862710574e-11,-9.176229537442411e-11,1.9693188544718915e-10
t225,-3.345951524183565e-10,-1.2054075391196677e-10,-2.2835842262897734e-10,-5.747682374042122e-11
t226,-2.866742931261876e-10,-1.7554768572317512e-10,-1.7267799647593685e-10,-1.4067461019725495e-10
t227,-3.8937581043520733e-10,-2.0197253888624113e-10,-2.8957254661636704e-10,-8.555688317293042e-11
t228,-2.8423458827200144e-10,-1.8871436649066675e-10,-1.8384817892998723e-10,-8.12390058103733e-11
t229,-2.4147776708373543e-10,-1.5770662847124064e-10,-1.3100454172890845e-10,-4.3277417859129494e-11
t230,-2.1756117560353637e-10,-1.4048152137547755e-10,-1.7443800090913007e-11,-6.666855586014688e-11
t231,-1.8332244601665052e-10,-1.0479292302407224e-10,3.01058547282334e-11,-1.7524099513175923e-11
t232,-1.281015201484503e-10,-5.130829621644149e-11,9.673919766210379e-11,6.008620696756643e-11
t233,-1.933078676428332e-10,-1.5776645422988636e-12,-3.780696871052842e-11,1.6015196362485868e-10
t234,-7.255938383043552e-11,5.834496937043975e-11,1.4482135229193574e-10,2.699923488517227e-10
t235,1.0856577412730822e-10,1.2788260742282259e-10,4.2688003448522563e-10,5.029950298122567e-10
t236,9.813325810179221e-11,1.6832341247344034e-10,3.8465603945159475e-10,5.649081875322157e-10
t237,3.8996861714494475e-11,1.2338816159287296e-10,3.22234149402104e-10,4.752529206598658e-10
t238,-7.306875644630265e-12,9.222094077615967e-11,2.5692458495540574e-10,4.787371151470112e-10
t239,6.152600360000092e-11,1.479394150922173e-10,3.4555202112456777e-10,5.385662789111084e-10
t240,6.974687255667365e-11,2.977670359771484e-10,2.6339832828803376e-10,7.24350297991945e-10
t241,2.094566750517178e-10,3.446549783576238e-10,4.652580265598248e-10,6.696093873439396e-10
t242,1.772816231984411e-11,2.239915546379999e-10,2.030681048537414e-10,6.351416398529933e-10
t243,1.4820759184906273e-11,1.1826881851908398e-10,2.7365543568739344e-10,5.054485419772173e-10
t244,-1.6639076843679087e-10,4.353014791176774e-11,-4.935513118497119e-13,4.121033005741655e-10
t245,-1.544762201695946e-10,-7.607853444284221e-12,5.335485274199156e-11,2.446094400532843e-10
t246,-2.813894247259421e-10,-4.0541630559762556e-11,-1.416901480881098e-10,2.844311904369855e-10
t247,-3.106487724809163e-10,-6.205036525794758e-11,-1.7863846757419077e-10,2.3876778919313367e-10
t248,-2.579333435700302e-10,-1.308857234725588e-10,-6.210593543080835e-11,8.245550809632125e-11
t249,-5.022549851390999e-10,-2.1745722016935049e-10,-3.5235851682609634e-10,-1.2007197107408582e-10
t250,-4.867001429551177e-10,-2.530591065892874e-10,-3.7788998728622993e-10,-1.2285865677358753e-10
t251,-5.758814734780221e-10,-2.839640017550715e-10,-4.50613598488356e-10,-1.7312008217347616e-10
t252,-4.734018508073916e-10,-2.492080400889309e-10,-3.650894949109965e-10,-1.3628949379690339e-10
t253,-4.3289585579937237e-10,-2.1358686653129343e-10,-3.426406267444728e-10,-1.0559282098208236e-10
t254,-3.875586544787848e-10,-1.7200824750939484e-10,-2.5921151337749635e-10,-2.285898040613379e-11
t255,-3.3548419448871634e-10,-1.2975435855174295e-10,-1.974181601303791e-10,3.9781166466503976e-11
t256,-2.3039824055133813e-10,-7.343058509060761e-11,-6.241581784612607e-11,1.2823583493847732e-10
t257,-2.0337264666409297e-10,-2.3046798780142648e-11,-3.349994514825712e-11,2.549045012499761e-10
t258,-1.5644326368759557e-10,1.9598512362270563e-11,3.4851148828669426e-11,3.6627525971384434e-10
t259,-1.1246603452689002e-10,5.343107331657899e-11,9.855557140510989e-11,5.055593817045453e-10
t260,-9.73364650699085e-11,6.930720620692984e-11,1.133300814384954e-10,5.23583197409249e-10
t261,-8.855829796171382e-11,7.988976396724484e-11,1.1921728529772304e-10,5.262881161820012e-10
t262,-9.635777002351584e-11,6.065379677656128e-11,1.0994590927416783e-10,4.749719185768025e-10
t263,-9.963537524023612e-11,6.347405894992544e-11,1.0662436279089471e-10,5.106623630988278e-10
t264,-9.217660719792311e-12,1.1705774256895924e-10,2.4951633741950644e-10,4.928546048273148e-10
t265,4.895136865416925e-11,1.5297564934361867e-10,3.3121564162115415e-10,5.213681658994458e-10
t266,6.633453662940168e-11,1.9346039143467532e-10,3.234087959716985e-10,6.541623320826814e-10
t267,7.799191346819126e-11,2.0174227037743013e-10,3.3004430414827593e-10,6.488702862064102e-10
t268,1.0162469107174933e-10,2.040288566286582e-10,3.53621702964432e-10,5.889086608998471e-10
t269,1.2750443796700036e-11,1.2802081993423004e-10,2.3425029732307e-10,5.097842623755196e-10
t270,-7.798151588897082e-12,1.0905192952349601e-10,2.0364091317589676e-10,4.691700564403503e-10
t271,2.2650630374703168e-11,1.3004431878421623e-10,2.2954521208473517e-10,4.750100701011504e-10
t272,-1.6179536177552414e-10,2.294922786183662e-11,-3.1509222815447734e-11,2.6901120673228704e-10
t273,-2.722686707846649e-10,-9.584719109885629e-11,-1.675176576506854e-10,9.086337693893917e-11
t274,-2.9213832959997007e-10,-1.6724750970707786e-10,-2.072628974212985e-10,-1.746005184839427e-11
t275,-3.4532792778988023e-10,-1.8366300023382733e-10,-2.785761362345799e-10,-7.096294324304062e-11
t276,-3.6564628525527943e-10,-1.9645400100649508e-10,-2.668371869324668e-10,-7.941927568292759e-11
t277,-3.3369340803383165e-10,-1.5847389345095306e-10,-2.5302877269358163e-10,-4.2661302425459715e-11
t278,-2.461747213514361e-10,-1.1654978917629452e-10,-1.0293040026745816e-10,2.3505091146875464e-11
t279,-2.221384264033204e-10,-7.958575800862042e-11,-7.573996019912041e-11,7.907567267647076e-11
