Constraint,CapRes_1
t317,1.1939165504245475e-10
t318,1.1353354885647166e-10
t319,1.0766061949635547e-10
t320,9.238042167131929e-11
t321,7.491064950410074e-11
t322,6.444010508524233e-11
t323,5.952074179465661e-11
t324,5.740937297468405e-11
t325,5.76647052186711e-11
t326,6.001511162829898e-11
t327,6.414793342164319e-11
t328,6.965298982625267e-11
t329,7.189369788109944e-11
t330,7.567099459124557e-11
t331,8.148031235645408e-11
t332,8.787901477002075e-11
t333,1.033472197550059e-10
t334,1.00545635705123e-10
t335,9.734648241632935e-11
t336,1.0226099701794231e-10
t337,9.409371381610267e-11
t338,1.0137439116422433e-10
t339,1.1035805478001566e-10
t340,1.1300333985135593e-10
t341,1.1101279740615575e-10
t342,1.0605757417049996e-10
t343,1.0486980964148809e-10
t344,9.558330738716174e-11
t345,7.971284307732958e-11
t346,6.897335568157978e-11
t347,6.102791469243481e-11
t348,5.725479573735467e-11
t349,5.95526182601717e-11
t350,6.507908804306945e-11
t351,7.383540390737242e-11
t352,8.288914697111187e-11
t353,9.218989912520122e-11
t354,1.0314825162105724e-10
t355,1.0880576615953965e-10
t356,1.086183973020882e-10
t357,1.0352413195960926e-10
t358,9.969752967869645e-11
t359,1.0195339913297758e-10
t360,1.1171225454876252e-10
t361,1.2558730522821837e-10
t362,1.4460358391510749e-10
t363,1.5311752637507607e-10
t364,1.4921829821014952e-10
t365,1.435558618619269e-10
t366,1.3275715088278492e-10
t367,1.2247467775402644e-10
t368,1.0085680143752413e-10
t369,8.630420592510217e-11
t370,7.882567680855329e-11
t371,7.414369936844184e-11
t372,7.457340420251715e-11
t373,7.80937064125241e-11
t374,8.295573670213362e-11
t375,9.046330989924131e-11
t376,1.0196617238908963e-10
t377,1.1176096537388324e-10
t378,1.181775210313553e-10
t379,1.1697464691056804e-10
t380,1.0200075493854985e-10
t381,9.29705257250108e-11
t382,9.42504775714458e-11
t383,9.59946428683013e-11
t384,1.1042922031754942e-10
t385,1.1873826597334192e-10
t386,1.4012062981261127e-10
t387,1.5137447940277983e-10
t388,1.4751962743707174e-10
t389,1.405454681620998e-10
t390,1.348356641779234e-10
t391,1.3110518049906878e-10
t392,1.1992954469460702e-10
t393,9.42168031468215e-11
t394,8.264873554317134e-11
t395,7.552976240795603e-11
t396,6.955147611033935e-11
t397,7.136987516721144e-11
t398,7.556744940332234e-11
t399,8.300361332706518e-11
t400,9.111760598792212e-11
t401,9.683858323683732e-11
t402,1.0817357110615404e-10
t403,1.1079579779407344e-10
t404,1.0965064469073384e-10
t405,1.0785423055189671e-10
t406,1.0220811531792881e-10
t407,9.963661384155763e-11
t408,1.0734728356667102e-10
t409,1.0588503239036067e-10
t410,1.0310234989407882e-10
t411,1.0412162876982331e-10
t412,1.0973354366260928e-10
t413,1.1122701954019678e-10
t414,1.0935140836989797e-10
t415,1.0952434510495478e-10
t416,1.063260710440442e-10
t417,9.536374255090966e-11
t418,8.709360461464589e-11
t419,7.73998034906376e-11
t420,7.010388069338313e-11
t421,6.95863875054134e-11
t422,7.022541414145648e-11
t423,7.311841793529343e-11
t424,7.706655431418703e-11
t425,8.450085391484064e-11
t426,9.768889489017049e-11
t427,1.070484149454178e-10
t428,1.079652333003391e-10
t429,1.0416303288045188e-10
t430,9.999983452075226e-11
t431,9.717177094376314e-11
t432,1.0749651299563543e-10
t433,1.197149397030612e-10
t434,1.2948786828009746e-10
t435,1.3037062600195907e-10
t436,1.2520635406204462e-10
t437,1.0914519210866026e-10
t438,1.0057697309225352e-10
t439,8.825398995067682e-11
t440,7.366581209359192e-11
t441,5.84753345996343e-11
t442,5.26081282397601e-11
t443,4.903523251995006e-11
t444,4.662439290856554e-11
t445,4.773200500155575e-11
t446,4.889837586644219e-11
t447,5.154017788163859e-11
t448,5.5982241084263284e-11
t449,6.145129977125905e-11
t450,6.692725329237692e-11
t451,7.180754059301104e-11
t452,6.925636921806093e-11
t453,6.700781793475917e-11
t454,6.643438131888381e-11
t455,6.712766907591898e-11
t456,7.241454994305703e-11
t457,7.49275427885513e-11
t458,7.344049374068777e-11
t459,6.948558001809249e-11
t460,6.387115127446016e-11
t461,5.893784764772132e-11
t462,5.4328765200381536e-11
t463,4.972013211431701e-11
t464,4.222162943450118e-11
t465,3.584350045750945e-11
t466,3.355025551073633e-11
t467,3.27470213466328e-11
t468,3.336538691436485e-11
t469,3.6248260724252624e-11
t470,3.9594638987873595e-11
t471,4.37533074927753e-11
t472,4.934057611787938e-11
t473,5.5963620020379025e-11
t474,6.565624290718976e-11
t475,7.822958132296115e-11
t476,8.56158963481973e-11
t477,8.9652344672439e-11
t478,9.496747937709389e-11
t479,9.939643990854204e-11
t480,1.0767745985535014e-10
t481,1.0401317940068566e-10
t482,9.713615703552606e-11
t483,9.026136822941851e-11
t484,8.34430871289824e-11
t485,7.806793728149194e-11
t486,7.669136499944341e-11
t487,7.581101952693134e-11
t488,7.033697159161073e-11
t489,5.967119625243911e-11
t490,5.423959641339448e-11
t491,4.962986913279075e-11
t492,4.791601005556774e-11
t493,4.8189326503469505e-11
t494,5.046300519425312e-11
t495,5.544353641373258e-11
t496,6.516075730975179e-11
t497,7.721360132184622e-11
t498,8.873721113508602e-11
t499,9.573644872580335e-11
t500,9.416690689487391e-11
t501,9.900597901722465e-11
t502,1.0711100484754985e-10
t503,1.2257779592389636e-10
t504,1.383032583776351e-10
t505,2.8241608040775584e-10
t506,2.3979247704631773e-10
t507,2.2955864646479445e-10
t508,2.1889772108849782e-10
t509,2.0481757292475933e-10
t510,1.9051970906505534e-10
t511,1.7439259052493754e-10
t512,1.704402158572531e-10
t513,1.5926652317736148e-10
t514,1.4306558615227545e-10
t515,1.2970179953104343e-10
t516,1.30064560398199e-10
t517,1.4154221191284424e-10
t518,1.5884882232276766e-10
t519,1.6955824141149702e-10
t520,1.767515771089737e-10
t521,1.830087864351712e-10
t522,1.9798258488580904e-10
t523,1.8956091783185232e-10
t524,1.8576927103371306e-10
t525,1.9309740617827647e-10
t526,2.1744611287017365e-10
t527,2.7371903868443854e-10
t528,2.64854911438379e-10
t529,2.638152735255388e-10
t530,2.6768010152457584e-10
t531,2.6477987534241457e-10
t532,2.5850103926534566e-10
t533,2.3336355958069165e-10
t534,2.079736946278184e-10
t535,2.0700060568940119e-10
t536,2.1867314479851393e-10
t537,2.2251986456272107e-10
t538,2.07897005631289e-10
t539,1.8312512441901873e-10
t540,1.794753925159164e-10
t541,1.8090366223982054e-10
t542,1.804182436614389e-10
t543,1.8225017272715854e-10
t544,1.87983870434928e-10
t545,2.163633646889999e-10
t546,2.749010278241512e-10
t547,2.8787076708913796e-10
t548,3.1437132759137155e-10
t549,3.695407332280616e-10
t550,5.949403225914464e-10
t551,2.5220538836656152e-9
t552,450.7439710669206
t553,460.56682251171486
t554,460.5668231615333
t555,460.5668230242821
t556,2.3293396561388724e-8
t557,1.910976950913167e-9
t558,1.1324343413348382e-9
t559,8.630148943698238e-10
t560,5.492029492420774e-10
t561,3.273716854999845e-10
t562,2.6404628682297814e-10
t563,2.2010837620921235e-10
t564,2.0504319831416642e-10
t565,2.0935805436181561e-10
t566,2.2912452653843822e-10
t567,2.495402216615092e-10
t568,2.5958901365083615e-10
t569,3.2208056132518946e-10
t570,4.809059204553869e-10
t571,5.024136969853257e-10
t572,4.797809643740511e-10
t573,5.375646627603604e-10
t574,8.992182196505691e-10
t575,5.165544661623417e-9
t576,7.825893937437077e-9
t577,5.8408086810430985e-9
t578,4.4164386351574935e-9
t579,2.5987050212341263e-9
t580,1.255217839069431e-9
t581,8.606879189658166e-10
t582,7.220713075997381e-10
t583,6.709791772488068e-10
t584,5.385621036535552e-10
t585,3.7729444873797475e-10
t586,3.196576687648905e-10
t587,2.807794691360219e-10
t588,2.762755347064376e-10
t589,2.9826068557036814e-10
t590,3.222040896570966e-10
t591,3.5738139351577434e-10
t592,3.879685458646934e-10
t593,4.813858053988571e-10
t594,5.918797981192209e-10
t595,5.194124487907482e-10
t596,4.3985526051443624e-10
t597,3.910549613554902e-10
t598,4.02067246032834e-10
t599,5.163779021992893e-10
t600,5.953436033837719e-10
t601,7.464782502296051e-10
t602,7.59298231488979e-10
t603,6.697871092570679e-10
t604,5.070384923911892e-10
t605,4.0821623931593085e-10
t606,3.670737194236203e-10
t607,3.4533052636779727e-10
t608,2.985394141256982e-10
t609,2.536607400784243e-10
t610,2.482377757811514e-10
t611,2.2811538104361576e-10
t612,2.220981726054701e-10
t613,2.5873158000608583e-10
t614,3.0422989354953046e-10
t615,3.876255982500814e-10
t616,5.207246617087439e-10
t617,7.656627362769648e-10
t618,7.804918547748698e-10
t619,7.497634246519162e-10
t620,5.603432793452119e-10
t621,4.536645497296079e-10
t622,4.190908715435389e-10
t623,4.842814595120393e-10
t624,5.932543598392537e-10
t625,7.731968651911717e-10
t626,8.632003658156232e-10
t627,7.418227118861327e-10
t628,6.263723165167176e-10
t629,4.3180618303823927e-10
t630,3.8137554706198315e-10
t631,3.3949935872477293e-10
t632,2.815971094488428e-10
t633,2.201220165615158e-10
t634,2.0413209134168052e-10
t635,1.8975137064577512e-10
t636,1.8438777611164959e-10
t637,2.0361890971290442e-10
t638,2.268896597674949e-10
t639,2.567969365353267e-10
t640,3.2367740433870015e-10
t641,4.5038167347736265e-10
t642,5.424549430298619e-10
t643,4.583324909407197e-10
t644,3.522573341280781e-10
t645,2.950956495313214e-10
t646,2.8909377284422055e-10
t647,3.1738178443570926e-10
t648,3.352166606757339e-10
t649,4.079727437371663e-10
t650,5.713842806285236e-10
t651,7.622247346421839e-10
t652,7.805271247085221e-10
t653,6.671358105943958e-10
t654,6.068871082263538e-10
t655,5.656001629928224e-10
t656,4.881033888474621e-10
t657,3.14048729726607e-10
t658,2.5577591395525855e-10
t659,2.34658514254355e-10
t660,2.2301237818024292e-10
t661,2.5173781397616773e-10
t662,2.9019227255472983e-10
t663,3.248016604179198e-10
t664,4.1977590283551383e-10
t665,7.231515198576112e-10
t666,2.4073570093078764e-9
t667,2.2650641127732735e-9
t668,2.135199218225177e-9
t669,1.8500787636884568e-9
t670,1.982084548655002e-9
t671,3.112835101832842e-9
t672,2.582754314172066e-9
t673,3.223520377872401e-9
t674,3.421530209583673e-9
t675,3.3697319097691005e-9
t676,3.25498400218386e-9
t677,3.0997960581877484e-9
t678,2.691354478174309e-9
t679,2.3408826547965415e-9
t680,2.0257144244496426e-9
t681,1.6682330955034982e-9
t682,1.310201604476729e-9
t683,1.146662033665155e-9
t684,1.0793897505667555e-9
t685,1.076598658730089e-9
t686,1.0947301763826411e-9
t687,1.1161162574263894e-9
t688,1.1559541770954251e-9
t689,1.2102501091800315e-9
t690,1.2794540269812268e-9
t691,1.3329731892125478e-9
t692,1.3617988101959496e-9
t693,1.3507251859858195e-9
t694,1.3056693619667306e-9
t695,1.3927391665011537e-9
t696,1.4053266621404685e-9
t697,1.3983292126143764e-9
t698,1.428587131742121e-9
t699,1.453871468258029e-9
t700,1.4470702456767558e-9
t701,1.379688404719825e-9
t702,1.3295897846220977e-9
t703,1.313254684951237e-9
t704,1.134322763858889e-9
t705,9.266358119792128e-10
t706,8.193073224976439e-10
t707,7.729673009844868e-10
t708,7.39412179640188e-10
t709,7.232992547183391e-10
t710,7.107501653408045e-10
t711,7.073638853011356e-10
t712,7.203230086629018e-10
t713,7.504334766546412e-10
t714,7.925743184958104e-10
t715,8.393631579892193e-10
t716,8.711189363256202e-10
t717,8.6693790007849e-10
t718,8.631567885241727e-10
t719,9.4366774212411e-10
t720,9.862775649186348e-10
t721,9.94693415862516e-10
t722,1.0033874903064243e-9
t723,1.018809116484977e-9
t724,1.0287522323148854e-9
t725,1.0090270648313522e-9
t726,1.0057257774642247e-9
t727,9.9576538999035e-10
t728,8.61643392440538e-10
t729,7.500083974063686e-10
t730,6.867392964795383e-10
t731,6.674933138514487e-10
t732,6.607255768198956e-10
t733,6.907221877095919e-10
t734,7.2805531823682e-10
t735,7.813143202276127e-10
t736,8.424200509415197e-10
t737,9.000041632588754e-10
t738,9.750792663121705e-10
t739,1.0715091617875463e-9
t740,1.0769942652379442e-9
t741,1.0435073717424755e-9
t742,9.967083166459753e-10
t743,1.045268743463772e-9
t744,1.0944843165740468e-9
t745,1.0557801717894797e-9
t746,1.0947494865154855e-9
t747,1.1457007535394464e-9
t748,1.1866177852061174e-9
t749,1.2426892848982607e-9
t750,1.2613261443177269e-9
t751,1.2775216782601362e-9
t752,1.1608476949838255e-9
t753,9.996937958219987e-10
t754,9.465814328771875e-10
t755,9.720625986684291e-10
t756,9.746724526380066e-10
t757,1.0386431997043984e-9
t758,1.0858576737772754e-9
t759,1.1412294770020937e-9
t760,1.2221531501843229e-9
t761,1.328083842741016e-9
t762,1.4893433605397674e-9
t763,1.790705140814708e-9
t764,2.0125433370103572e-9
t765,2.0512289613323796e-9
t766,2.037154062231168e-9
t767,2.3095596838713197e-9
t768,2.3697838933897206e-9
t769,2.3597548933521977e-9
t770,2.3209942078349612e-9
t771,2.2011647468037044e-9
t772,2.048111567999294e-9
t773,1.8594625999298937e-9
t774,1.7323003912707953e-9
t775,1.5721795885291735e-9
t776,1.295297556199101e-9
t777,1.0571131401982167e-9
t778,9.137056660070597e-10
t779,8.60394727633449e-10
t780,8.426218961437067e-10
t781,8.952630781089718e-10
t782,9.767970000600259e-10
t783,1.0876226164841671e-9
t784,1.2582049913455292e-9
t785,1.5020397334554938e-9
t786,1.876836641255176e-9
t787,2.262604466627002e-9
t788,2.2466140109196456e-9
t789,2.199372808844967e-9
t790,2.1212732599879973e-9
t791,2.2505476687138624e-9
t792,2.328970690727787e-9
t793,2.3655068159844235e-9
t794,2.373007663634696e-9
t795,2.3144927020105514e-9
t796,2.2242710428808197e-9
t797,2.097181932068674e-9
t798,2.0312093634940367e-9
t799,1.9798773697025323e-9
t800,1.939909966272911e-9
t801,1.7044574644898334e-9
t802,1.4392813098401412e-9
t803,1.3392139609337207e-9
t804,1.2742816844025167e-9
t805,1.32779126059935e-9
t806,1.380573683699373e-9
t807,1.4589050442063206e-9
t808,1.5204349242431604e-9
t809,1.5765720500289783e-9
t810,1.6666250132234022e-9
t811,1.8263489819792848e-9
t812,1.9493380024610137e-9
t813,2.0338705129984583e-9
t814,2.0374448031098614e-9
t815,2.3000141447464157e-9
t816,2.4604844249735996e-9
t817,2.4709886965383116e-9
t818,2.460002013635389e-9
t819,2.3853622892018573e-9
t820,2.1858390097648767e-9
t821,1.901668653865121e-9
t822,1.6816685030096332e-9
t823,1.526231179776582e-9
t824,1.350467090696414e-9
t825,1.0363146605129266e-9
t826,8.578073514972487e-10
t827,8.095846189931527e-10
t828,8.112170765666015e-10
t829,8.694354745094244e-10
t830,9.457407197106994e-10
t831,1.0275086305796507e-9
t832,1.098460799027043e-9
t833,1.168217902633166e-9
t834,1.2474847134538738e-9
t835,1.4166344372222219e-9
t836,1.575634161649268e-9
t837,1.6833920067170128e-9
t838,1.6197280573989655e-9
t839,1.7510421345241028e-9
t840,1.8208095956043109e-9
