Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,-0.16286611413377314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630084469415564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302948997834263,0.0,0.0,0.0,-0.03246020014340753,0.0,0.0,0.0,0.0,-0.1630418218123587,0.0,0.0,0.0,0.0,-0.05422584414140458,0.0,0.0,0.0,0.0,-0.16304334232579792,0.0,0.0,0.0,0.0
t11,-0.1628695073798777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630091312768359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302975411752463,0.0,0.0,0.0,-0.03731141935492867,0.0,0.0,0.0,0.0,-0.16304185399720456,0.0,0.0,0.0,0.0,-0.05803839651982374,0.0,0.0,0.0,0.0,-0.16304334385594282,0.0,0.0,0.0,0.0
t12,-0.16287317189117487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300986829784597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630300390421895,0.0,0.0,0.0,-0.04245126961055848,0.0,0.0,0.0,0.0,-0.1630419011694471,0.0,0.0,0.0,0.0,-0.06205723813118641,0.0,0.0,0.0,0.0,-0.16304334674345666,0.0,0.0,0.0,0.0
t13,-0.16287708398696285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301066415457763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303034759992338,0.0,0.0,0.0,-0.0413812246039035,0.0,0.0,0.0,0.0,-0.1630419515286329,0.0,0.0,0.0,0.0,-0.06334055452712363,0.0,0.0,0.0,0.0,-0.1630433497677185,0.0,0.0,0.0,0.0
t14,-0.16288138419623888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301152866785934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303068339477197,0.0,0.0,0.0,-0.047223574364204574,0.0,0.0,0.0,0.0,-0.16304199375837225,0.0,0.0,0.0,0.0,-0.0678513314333697,0.0,0.0,0.0,0.0,-0.16304335174540607,0.0,0.0,0.0,0.0
t15,-0.16288602769148416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301247183103992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303105093397918,0.0,0.0,0.0,-0.053504323611866335,0.0,0.0,0.0,0.0,-0.16304205217167347,0.0,0.0,0.0,0.0,-0.07266017428437199,0.0,0.0,0.0,0.0,-0.16304335510145893,0.0,0.0,0.0,0.0
t16,-0.16289122049630222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630135073414114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303145603079053,0.0,0.0,0.0,-0.05402665347120051,0.0,0.0,0.0,0.0,-0.16304211579795408,0.0,0.0,0.0,0.0,-0.07496210594486746,0.0,0.0,0.0,0.0,-0.16304335866098152,0.0,0.0,0.0,0.0
t17,-0.1628969331688794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301465393206854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303190640158124,0.0,0.0,0.0,-0.06142196315502935,0.0,0.0,0.0,0.0,-0.16304217439734167,0.0,0.0,0.0,0.0,-0.0805171167313156,0.0,0.0,0.0,0.0,-0.16304336129928915,0.0,0.0,0.0,0.0
t18,-0.16290347029000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301593611284745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303241258147266,0.0,0.0,0.0,-0.0695467296401621,0.0,0.0,0.0,0.0,-0.16304225231334327,0.0,0.0,0.0,0.0,-0.08378066894814228,0.0,0.0,0.0,0.0,-0.16304336538834874,0.0,0.0,0.0,0.0
t19,-0.16291084754885987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301738922074457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303298964759333,0.0,0.0,0.0,-0.07265339846833282,0.0,0.0,0.0,0.0,-0.16304234045193358,0.0,0.0,0.0,0.0,-0.09037732008887737,0.0,0.0,0.0,0.0,-0.16304336983394496,0.0,0.0,0.0,0.0
t20,-0.16291956636908592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630190646490059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303365988576762,0.0,0.0,0.0,-0.08280092499615227,0.0,0.0,0.0,0.0,-0.16304243147035133,0.0,0.0,0.0,0.0,-0.0976907763477778,0.0,0.0,0.0,0.0,-0.1630433736175489,0.0,0.0,0.0,0.0
t21,-0.16292976234954523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302104443953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303445907441785,0.0,0.0,0.0,-0.09443408577850698,0.0,0.0,0.0,0.0,-0.16304255254280076,0.0,0.0,0.0,0.0,-0.1033415657286473,0.0,0.0,0.0,0.0,-0.16304337914292866,0.0,0.0,0.0,0.0
t22,-0.1629423581867093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630234691453758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303544962112887,0.0,0.0,0.0,-0.10272578910669326,0.0,0.0,0.0,0.0,-0.16304270290304493,0.0,0.0,0.0,0.0,-0.11287843195763704,0.0,0.0,0.0,0.0,-0.16304338561591442,0.0,0.0,0.0,0.0
t23,-0.16295879185772652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302662219999287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303675635639112,0.0,0.0,0.0,-0.11957265113664646,0.0,0.0,0.0,0.0,-0.16304289359410376,0.0,0.0,0.0,0.0,-0.1243656985441814,0.0,0.0,0.0,0.0,-0.1630433926740908,0.0,0.0,0.0,0.0
t24,-0.16298266745203374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303120386925957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303869208740177,0.0,0.0,0.0,-0.14222921691432255,0.0,0.0,0.0,0.0,-0.16304294794256866,0.0,0.0,0.0,0.0,-0.13688969775400978,0.0,0.0,0.0,0.0,-0.16304340419903207,0.0,0.0,0.0,0.0
t25,-0.16299989515253435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304012396971085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303967392979035,0.0,0.0,0.0,-0.17595712850605819,0.0,0.0,0.0,0.0,-0.1630430350198442,0.0,0.0,0.0,0.0,-0.16077599004424645,0.0,0.0,0.0,0.0,-0.16304343824331693,0.0,0.0,0.0,0.0
t26,-65.93400377475929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.2643594416582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.2715221030796,0.0,0.0,0.0,-16.56703173230524,0.0,0.0,0.0,0.0,-6.3149232547789875,0.0,0.0,0.0,0.0,-15.558065832658782,0.0,0.0,0.0,0.0,-0.16304343685778022,0.0,0.0,0.0,0.0
t27,-144.28484416978617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.20024516057563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.17454509380488,0.0,0.0,0.0,-16.56065162915289,0.0,0.0,0.0,0.0,-6.314923254819568,0.0,0.0,0.0,0.0,-15.55490908129457,0.0,0.0,0.0,0.0,-0.1630434376216825,0.0,0.0,0.0,0.0
t28,-92.99680015537861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.87525182160269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.78824674555739,0.0,0.0,0.0,-11.066391021361769,0.0,0.0,0.0,0.0,-5.071927739332324,0.0,0.0,0.0,0.0,-10.40747695210421,0.0,0.0,0.0,0.0,-0.16304342854970794,0.0,0.0,0.0,0.0
t29,-0.4046831049640177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4103675037303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41554422503231786,0.0,0.0,0.0,-0.42879510635288803,0.0,0.0,0.0,0.0,-0.36354610153456424,0.0,0.0,0.0,0.0,-0.4172151469510548,0.0,0.0,0.0,0.0,-0.16304342002818245,0.0,0.0,0.0,0.0
t30,-0.16303409766366425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304255847441737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304284433575203,0.0,0.0,0.0,-0.18186371202494167,0.0,0.0,0.0,0.0,-0.16304322362072105,0.0,0.0,0.0,0.0,-0.16665127822298131,0.0,0.0,0.0,0.0,-0.16304341146011864,0.0,0.0,0.0,0.0
t31,-0.16301672899254757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304075749875913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304160853195843,0.0,0.0,0.0,-0.15615490177784289,0.0,0.0,0.0,0.0,-0.1630429124973758,0.0,0.0,0.0,0.0,-0.15016714926916366,0.0,0.0,0.0,0.0,-0.16304339492936162,0.0,0.0,0.0,0.0
t32,-0.16300542934623466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303902182040614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304073041029304,0.0,0.0,0.0,-0.1412864912268382,0.0,0.0,0.0,0.0,-0.16304262537956482,0.0,0.0,0.0,0.0,-0.14033568280740835,0.0,0.0,0.0,0.0,-0.16304338956834716,0.0,0.0,0.0,0.0
t33,-0.16299654527485363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303747998901774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630400182217541,0.0,0.0,0.0,-0.11562269807891896,0.0,0.0,0.0,0.0,-0.16304252910247677,0.0,0.0,0.0,0.0,-0.12365986873336143,0.0,0.0,0.0,0.0,-0.16304338547954417,0.0,0.0,0.0,0.0
t34,-0.1629889525423621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303609319671525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394061197237,0.0,0.0,0.0,-0.10755884124949111,0.0,0.0,0.0,0.0,-0.1630423713039505,0.0,0.0,0.0,0.0,-0.11781901569376345,0.0,0.0,0.0,0.0,-0.16304337766958824,0.0,0.0,0.0,0.0
t35,-0.16298227185029418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348265789671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163038862945301,0.0,0.0,0.0,-0.10113219606081014,0.0,0.0,0.0,0.0,-0.16304231067417316,0.0,0.0,0.0,0.0,-0.11291876558587978,0.0,0.0,0.0,0.0,-0.16304337482304265,0.0,0.0,0.0,0.0
t36,-0.1629761521455787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303365567216135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303837120189707,0.0,0.0,0.0,-0.08453237682201901,0.0,0.0,0.0,0.0,-0.16304225916354953,0.0,0.0,0.0,0.0,-0.10173650214654537,0.0,0.0,0.0,0.0,-0.16304337232466345,0.0,0.0,0.0,0.0
t37,-0.1629706098371634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630325635353419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630379195631581,0.0,0.0,0.0,-0.08027907438989818,0.0,0.0,0.0,0.0,-0.16304215780797285,0.0,0.0,0.0,0.0,-0.09807768121684293,0.0,0.0,0.0,0.0,-0.16304336661483368,0.0,0.0,0.0,0.0
t38,-0.1629654130997963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303153352547464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630375004879413,0.0,0.0,0.0,-0.0768103800270491,0.0,0.0,0.0,0.0,-0.16304211810550712,0.0,0.0,0.0,0.0,-0.09486136469612855,0.0,0.0,0.0,0.0,-0.16304336459454283,0.0,0.0,0.0,0.0
t39,-0.16296060439192728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630305593376112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303710876179867,0.0,0.0,0.0,-0.0641418616991543,0.0,0.0,0.0,0.0,-0.16304208244481871,0.0,0.0,0.0,0.0,-0.0860741128644988,0.0,0.0,0.0,0.0,-0.16304336274863968,0.0,0.0,0.0,0.0
t40,-0.16295619654895047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302963325753186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630367402275978,0.0,0.0,0.0,-0.06188840593062809,0.0,0.0,0.0,0.0,-0.16304200505660482,0.0,0.0,0.0,0.0,-0.08354763235431462,0.0,0.0,0.0,0.0,-0.1630433580203445,0.0,0.0,0.0,0.0
t41,-0.16295203632759678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302874920317684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630363918681648,0.0,0.0,0.0,-0.06012819971395623,0.0,0.0,0.0,0.0,-0.16304197546305713,0.0,0.0,0.0,0.0,-0.08130004510927406,0.0,0.0,0.0,0.0,-0.16304335643758502,0.0,0.0,0.0,0.0
t42,-0.1629480446344761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630279020598106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303606124588532,0.0,0.0,0.0,-0.049782384114722696,0.0,0.0,0.0,0.0,-0.1630419482072056,0.0,0.0,0.0,0.0,-0.07395417768166714,0.0,0.0,0.0,0.0,-0.16304335495806807,0.0,0.0,0.0,0.0
t43,-0.16294429939599026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302708810948144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303574632808074,0.0,0.0,0.0,-0.04883034990037771,0.0,0.0,0.0,0.0,-0.16304188435219363,0.0,0.0,0.0,0.0,-0.07217341501876665,0.0,0.0,0.0,0.0,-0.16304335080058996,0.0,0.0,0.0,0.0
t44,-0.16294065255132031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302630369193116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303544297865252,0.0,0.0,0.0,-0.04822355016884413,0.0,0.0,0.0,0.0,-0.16304186088386538,0.0,0.0,0.0,0.0,-0.06551384822185442,0.0,0.0,0.0,0.0,-0.16304334949399749,0.0,0.0,0.0,0.0
t45,-0.16293715773159298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302554620857848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630351523088767,0.0,0.0,0.0,-0.03942922541261519,0.0,0.0,0.0,0.0,-0.16304183897331867,0.0,0.0,0.0,0.0,-0.06409997657748422,0.0,0.0,0.0,0.0,-0.16304334826098746,0.0,0.0,0.0,0.0
t46,-0.16293376111592606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302481336347374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348732091121,0.0,0.0,0.0,-0.039401175138157406,0.0,0.0,0.0,0.0,-0.16304178395534186,0.0,0.0,0.0,0.0,-0.06284730896200652,0.0,0.0,0.0,0.0,-0.16304334449673746,0.0,0.0,0.0,0.0
t47,-0.16293051890816843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302410314447882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303460475453455,0.0,0.0,0.0,-0.03962749950976254,0.0,0.0,0.0,0.0,-0.16304176469037163,0.0,0.0,0.0,0.0,-0.05697275581937116,0.0,0.0,0.0,0.0,-0.16304334339148302,0.0,0.0,0.0,0.0
t48,-0.16292734647681129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302341358508246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303434596842892,0.0,0.0,0.0,-0.03193530778304835,0.0,0.0,0.0,0.0,-0.16304174656140438,0.0,0.0,0.0,0.0,-0.05600396676730329,0.0,0.0,0.0,0.0,-0.16304334234414378,0.0,0.0,0.0,0.0
t49,-0.16292430932673524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302274381184015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303409615820977,0.0,0.0,0.0,-0.03259225966178285,0.0,0.0,0.0,0.0,-0.1630416978595951,0.0,0.0,0.0,0.0,-0.05516284701518228,0.0,0.0,0.0,0.0,-0.16304333887694833,0.0,0.0,0.0,0.0
t50,-0.16292135475329822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302209227194064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303385469142026,0.0,0.0,0.0,-0.03344263237175932,0.0,0.0,0.0,0.0,-0.16304168172215883,0.0,0.0,0.0,0.0,-0.049892365195679765,0.0,0.0,0.0,0.0,-0.16304333793327871,0.0,0.0,0.0,0.0
t51,-0.16291841395767467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302145788347938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303362096853838,0.0,0.0,0.0,-0.02656409240189987,0.0,0.0,0.0,0.0,-0.1630416664646196,0.0,0.0,0.0,0.0,-0.04927933709586256,0.0,0.0,0.0,0.0,-0.1630433346318604,0.0,0.0,0.0,0.0
