Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,2.230584388227511e-6,0.38486540981257505,8.212682217120641e-7,0.0,0.0,0.0,1.6663031253876496e-7,2.1546717692213746,8.446705448783543e-7,0.0,0.18419680735150798,0.0,0.0,0.0,1.716225144326662e-7,2.3119362629827106e-6,2.688009528608171,0.0,0.0,0.0,5.219676233519342e-7,0.0,0.0,0.0,1.6288730160655267e-7,2.2376063136274052e-6,0.0,0.0,1.7115542193604157e-7,1.8301797049353433e-6,0.0,0.0,70.60617667546511,570.7867851946168,1.2804854039374886e-6,0.0,0.0,189.7134762129951,991.2268525303639,1.8358642911188021e-6,0.0,0.0,30.92806993208106,7.602190602711449e-7,1.2703853247771244e-6,0.0,0.0,83.03318462235154,6.062590874299885e-7,1941.706305906589
t10,2.229758675614277e-6,0.38722007188569774,8.299149657240732e-7,0.0,0.0,0.0,2.3751722165306693e-7,2.1686415965945782,8.533178594352909e-7,0.0,0.19019192340513771,0.0,0.0,0.0,2.4174783489148453e-7,2.303879098479144e-6,2.705495540673028,0.0,0.0,0.0,5.347192093649908e-7,0.0,0.0,0.0,2.4271591140951696e-7,2.229800791676651e-6,0.0,0.0,2.4081706809342065e-7,1.8501715815381148e-6,0.0,0.0,107.14334619363021,569.0654055473291,1.2801079155259156e-6,0.0,0.0,297.31580376648765,663.5633068215806,1.8313981204889573e-6,0.0,0.0,44.1521247496732,7.787910567070719e-7,1.2703515887039226e-6,0.0,0.0,131.07689794236,6.171314924031968e-7,1817.7684517257592
t11,2.2303448067714443e-6,0.3891413599415897,8.391549522114383e-7,0.0,0.0,0.0,2.8630947968216597e-7,2.179080176472289,8.625584297128808e-7,0.0,0.1940883148269376,0.0,0.0,0.0,2.9111234993598757e-7,2.295412662970561e-6,2.7194770750434563,0.0,0.0,0.0,5.491709677115503e-7,0.0,0.0,0.0,2.9070533683763026e-7,2.221572347013713e-6,0.0,0.0,2.9064125435023066e-7,1.8081193209171134e-6,0.0,0.0,127.63227295506194,430.2901766212757,1.2798237330030877e-6,0.0,0.0,352.03807083820936,659.3695544175271,1.7987156281926815e-6,0.0,0.0,52.5451294413117,7.998392605958823e-7,1.2703260842792211e-6,0.0,0.0,157.34216266457366,6.239921780671864e-7,1784.6991716020425
t12,2.233845363801662e-6,0.39072878165405306,8.490676998426123e-7,0.0,0.0,0.0,3.116262335383056e-7,2.1881029646776495,8.724717720436421e-7,0.0,0.19738710385544694,0.0,0.0,0.0,3.169479937879671e-7,2.2865015772365214e-6,2.730889621940228,0.0,0.0,0.0,5.63622841818143e-7,0.0,0.0,0.0,3.17007246801302e-7,2.213088702144431e-6,0.0,0.0,3.183213732386548e-7,1.7656274388860893e-6,0.0,0.0,137.81632531947443,358.19704199359506,1.2794139198236239e-6,0.0,0.0,383.99852524285484,693.2499528477382,1.7654962768890012e-6,0.0,0.0,60.14824454255866,8.208876713775872e-7,1.2702907603635606e-6,0.0,0.0,175.1493153510655,6.262088437781109e-7,1814.0665315798399
t13,2.2416274975321196e-6,0.39192821425417285,8.597506866861879e-7,0.0,0.0,0.0,3.2037202056215785e-7,2.1948350599629323,8.831553694459055e-7,0.0,0.19678822313030478,0.0,0.0,0.0,3.243296099344418e-7,2.2771277011135212e-6,2.739292976002246,0.0,0.0,0.0,5.619226305646939e-7,0.0,0.0,0.0,3.253131142218587e-7,2.2042200652696473e-6,0.0,0.0,3.2708674615974263e-7,1.7755060052556609e-6,0.0,0.0,134.04506730838617,399.37709229604854,1.2789855776693822e-6,0.0,0.0,393.44340214827514,693.4952523745606,1.7555341025834352e-6,0.0,0.0,61.73600247484991,8.184114082493067e-7,1.270254123805301e-6,0.0,0.0,179.66487910754213,5.960422878453835e-7,1867.2845580026512
t14,2.248807822227416e-6,0.39277136063997187,8.713252604486183e-7,0.0,0.0,0.0,3.0840411507589186e-7,2.1996913969910628,8.947305734358482e-7,0.0,0.19469004071007087,0.0,0.0,0.0,3.1279584880246575e-7,2.2671556638085402e-6,2.745355524973549,0.0,0.0,0.0,5.483209166222257e-7,0.0,0.0,0.0,3.1516151341596587e-7,2.19492841059642e-6,0.0,0.0,3.160147142002599e-7,1.7289887016036119e-6,0.0,0.0,130.15643731694195,491.2197488627838,1.2786388763178655e-6,0.0,0.0,384.82545592904654,649.5132606564828,1.7200377958045964e-6,0.0,0.0,59.80781525876709,7.98601227244204e-7,1.2702242980287339e-6,0.0,0.0,174.6123847026188,5.441921610638838e-7,1895.6676286682832
t15,2.2584715630093376e-6,0.37793011178781116,8.839451945182564e-7,0.0,0.0,0.0,2.780240381644854e-7,2.2022366328262106,9.073511607209652e-7,0.0,0.19109226872783133,0.0,0.0,0.0,2.800399482262127e-7,2.2565512745437013e-6,2.751601934984997,0.0,0.0,0.0,5.228177790694401e-7,0.0,0.0,0.0,2.833224063465029e-7,2.185182895194077e-6,0.0,0.0,2.837212249285315e-7,1.6816073977159776e-6,0.0,0.0,128.85424415071788,567.2375957293143,1.27816424852072e-6,0.0,0.0,343.6793797707842,643.0834731566819,1.6837219580712383e-6,0.0,0.0,55.693251900017906,7.614572985174363e-7,1.270183670277248e-6,0.0,0.0,147.31238083411083,4.983668277328207e-7,1891.3832038028827
t16,2.2646125785960825e-6,0.39315657891763883,8.978094779130366e-7,0.0,0.0,0.0,2.2693021963990958e-7,2.1537140426519192,9.212161221880875e-7,0.0,0.185993592405047,0.0,0.0,0.0,2.3021406127266584e-7,2.2452032703847883e-6,2.6860896802332657,0.0,0.0,0.0,4.930638291443469e-7,0.0,0.0,0.0,2.3164142220795469e-7,2.174945713226246e-6,0.0,0.0,2.3297434588100038e-7,1.6788200214862945e-6,0.0,0.0,101.48897758966572,528.8849156579953,1.277662117399112e-6,0.0,0.0,253.62947530390818,851.6826940094992,1.6671832831019787e-6,0.0,0.0,43.93881297545069,7.181221432395391e-7,1.2701407188834937e-6,0.0,0.0,113.16025773146329,4.621754177772495e-7,1898.2041041549053
t17,2.2708377000749034e-6,0.3926483659174672,9.131821315231085e-7,0.0,0.0,0.0,1.5742422096671113e-7,2.199186727391138,9.365894878205119e-7,0.0,0.17849829925969202,0.0,0.0,0.0,1.573206397380081e-7,2.2329395430584133e-6,2.7436949066049747,0.0,0.0,0.0,4.573592754648651e-7,0.0,0.0,0.0,1.6288730428501974e-7,2.164163648118302e-6,0.0,0.0,1.5962203965460525e-7,1.6262741783926251e-6,0.0,0.0,66.57724111651792,529.5482288513,1.2772252382592055e-6,0.0,0.0,172.87345483373147,1040.3209383671535,1.6278023048460851e-6,0.0,0.0,29.42552298083037,6.661203228152612e-7,1.2701039972499909e-6,0.0,0.0,77.20074262220493,4.289254961919346e-7,1921.4601735796887
t18,2.2701903021475587e-6,0.3917377108340863,9.304243135417692e-7,0.0,0.0,0.0,7.456601322526819e-8,2.19428155147677,9.538324241157883e-7,0.0,0.1707025216368443,0.0,0.0,0.0,8.073739474373784e-8,2.2195894393729344e-6,2.738588963834954,0.0,0.0,0.0,4.3185602450572005e-7,0.0,0.0,0.0,7.982930952618231e-8,2.1527272279019486e-6,0.0,0.0,7.981305754911806e-8,1.5721141550251238e-6,0.0,0.0,31.848517407361367,545.9384832339674,1.2766516310240741e-6,0.0,0.0,89.85541276158327,1178.0071497607448,1.605765273417943e-6,0.0,0.0,14.647333132627477,6.28976176327771e-7,1.2700554987283838e-6,0.0,0.0,38.37049384025414,4.1401100563903065e-7,1904.1627169254602
t19,2.2673534662742465e-6,0.3903296296793161,9.500491444899715e-7,0.0,0.0,0.0,8.745647627610827e-9,2.1860695988011383,9.734580620669186e-7,0.0,0.15690841318619952,0.0,0.0,0.0,1.1533669716693636e-8,2.2048945004833613e-6,2.7300796335553126,0.0,0.0,0.0,3.9530139892132143e-7,0.0,0.0,0.0,1.1535903282329758e-8,2.1405651300590926e-6,0.0,0.0,1.3379217083038377e-8,1.5530974647049778e-6,0.0,0.0,3.7847058875959423,561.6173551631218,1.27603183683284e-6,0.0,0.0,12.923502494596692,1304.8205320795075,1.5624242499646941e-6,0.0,0.0,2.1223393615285016,5.757362857119827e-7,1.2700033319680344e-6,0.0,0.0,6.324099842931315,3.951418934847873e-7,1897.0559377137552
t20,2.255706203230315e-6,0.38847385006076524,9.728218265613544e-7,0.0,0.0,0.0,0.0,2.176912027235109,9.962316239581653e-7,0.0,0.13831434798025746,0.0,0.0,0.0,0.0,2.1884768806474223e-6,2.7181129463155327,0.0,0.0,0.0,3.510957108983602e-7,0.0,0.0,0.0,0.0,2.1274924284378652e-6,0.0,0.0,0.0,1.4914407285476207e-6,0.0,0.0,0.0,640.5657554518829,1.275444612701017e-6,0.0,0.0,0.0,1247.846361429844,1.5169499940535212e-6,0.0,0.0,0.0,5.113529914451307e-7,1.2699536869559995e-6,0.0,0.0,0.0,3.7461743648195356e-7,1893.8339453849026
t21,2.2412096545056146e-6,0.38596134588813086,9.999591581243282e-7,0.0,0.0,0.0,0.0,2.1629049225286723,1.023369931793106e-6,0.0,0.13501561814526525,0.0,0.0,0.0,0.0,2.1698360915096806e-6,2.700280965448908,0.0,0.0,0.0,3.4344474418338016e-7,0.0,0.0,0.0,0.0,2.1132677501427537e-6,0.0,0.0,0.0,1.4262014013332864e-6,0.0,0.0,0.0,649.1900394625493,1.2746863688466947e-6,0.0,0.0,0.0,1226.0513812899917,1.4836953636291736e-6,0.0,0.0,0.0,5.002097651407736e-7,1.2698874785674126e-6,0.0,0.0,0.0,3.751630390280579e-7,1880.6255988254827
t22,2.2192928103696575e-6,0.3827407903839835,1.0335768458489806e-6,0.0,0.0,0.0,0.0,2.144908073627615,1.056988740902487e-6,0.0,0.13531637851848374,0.0,0.0,0.0,0.0,2.1482580838799753e-6,2.6780583492702097,0.0,0.0,0.0,3.6384743126578863e-7,0.0,0.0,0.0,0.0,2.097528033586185e-6,0.0,0.0,0.0,1.3832975461475863e-6,0.0,0.0,0.0,646.0966975812789,1.2738203410609588e-6,0.0,0.0,0.0,1242.5927610923725,1.4303017590270811e-6,0.0,0.0,0.0,5.299252516001542e-7,1.2698118824355596e-6,0.0,0.0,0.0,4.2622082282233996e-7,1894.0304974983214
t23,2.1864563249647067e-6,0.3785971456802587,1.0778787816157662e-6,0.0,0.0,0.0,0.0,2.1221970969284083,1.1012920388579125e-6,0.0,0.1374217090843047,0.0,0.0,0.0,0.0,2.122482014529337e-6,2.650523676821103,0.0,0.0,0.0,3.638475038810001e-7,0.0,0.0,0.0,0.0,2.079597709246025e-6,0.0,0.0,0.0,1.301872450577548e-6,0.0,0.0,0.0,667.7077848602737,1.2728740388515338e-6,0.0,0.0,0.0,1360.060894485906,1.3705490926278088e-6,0.0,0.0,0.0,5.299253872856821e-7,1.2697318904591198e-6,0.0,0.0,0.0,4.5174986290246345e-7,2033.0574341029508
t24,2.137208440395241e-6,0.3730047658666654,1.1433146530328668e-6,0.0,0.0,0.0,0.0,2.092252148157978,1.1667297630812729e-6,0.0,0.1317366681086507,0.0,0.0,0.0,0.0,2.089876002933686e-6,2.6131146651900052,0.0,0.0,0.0,3.4429516901351344e-7,0.0,0.0,0.0,0.0,2.057962172863237e-6,0.0,0.0,0.0,1.2046225654206926e-6,0.0,3.4788935210440905e-7,0.0,724.1371860073407,1.2716076819655672e-6,0.0,18.57698678173402,0.0,1421.1330475664406,1.3097746860982164e-6,0.0,8.240403115967455e-7,0.0,5.014485239712216e-7,1.2696239144037175e-6,0.0,6.20476443728768,0.0,4.3621089288190563e-7,2175.262109144731
t25,2.054908985416377e-6,0.37140501867429604,1.2724480492558315e-6,0.0,0.0,0.0,0.0,2.208601646489985,1.295866665015297e-6,0.0,0.11857088968711992,0.0,0.0,0.0,0.0,2.043169537228597e-6,2.8010134757713394,0.0,0.0,0.0,3.3949345714660756e-7,0.0,0.0,0.0,0.0,2.029114195652793e-6,0.0,0.0,0.0,1.0758393906384158e-6,0.0,5.06898698919937e-7,0.0,800.6869373175222,1.2702499642914843e-6,0.0,30.764077335048245,0.0,1434.5803256398876,1.2047293723250048e-6,0.0,1.2475430832642542e-6,0.0,4.717612276747559e-7,1.2698491546802656e-6,0.0,12.419822820866937,0.0,4.278446364748458e-7,2283.950770653664
t26,6.81020892429852e-8,0.9899999918877025,2.399999967680728,0.0,0.0,0.0,0.0,5.54999999173556,2.3999999678095674,0.0,0.2087999936689729,0.0,0.0,0.0,0.0,6.678754447183396e-8,6.929999992048923,0.0,0.0,0.0,6.293681354679215e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9536177384305188e-5,0.0,1.717989138417428e-6,0.0,714.3005263544876,11.169894806653367,0.0,124.1832839497421,0.0,1281.645379788182,5.9968343483071994e-5,0.0,4.9655708759545314e-6,0.0,8.730465633870279e-7,103.60058394046757,0.0,38.915450345496986,0.0,8.545323954063466e-7,2292.2940177697787
t27,0.09880260861482618,4.792439017205762,2.399999985335635,1.2451331752544652e-7,0.0,0.0,0.0,35.375852573846856,2.3999999856766094,1.3620518484201166e-7,0.19199999740470805,0.0,0.0,0.0,0.0,0.6776888374928796,44.39357818512003,0.0,8.782434374132024e-8,1.1672126987747063e-7,6.085521746707472e-7,0.0,0.0,0.0,0.0,2.2042268788405117,0.0,0.0,0.0,2.9549658712973335e-5,1.4516497474417255e-7,2.736118617602877e-6,0.0,702.0553744777001,11.16989481695741,1.5278213703998254e-7,165.58807616923673,0.0,1178.5244871647733,5.9981065860843594e-5,1.5100131857878717e-7,6.380637592646007e-6,0.0,8.4289727762177e-7,103.60058394918573,1.6042435839963415e-7,41.39941861817797,0.0,8.49284141873318e-7,2294.8725252884205
t28,0.1771973935438836,2.7975609729421524,2.3999999843966076,1.2395573043034676e-7,0.0,0.0,0.0,7.174147416558869,2.399999984775666,1.3572475917080285e-7,0.18899999740469425,0.0,0.0,0.0,0.0,0.5183111646240797,8.736421805223108,0.0,0.0,1.0823351179741205e-7,5.82435727926853e-7,0.0,0.0,0.0,0.0,1.659773123312919,0.0,0.0,0.0,2.9549684814760744e-5,1.446221208522841e-7,2.7248756634930006e-6,0.0,732.668254178878,11.16989481696316,1.522782320971144e-7,165.5880761581069,0.0,1160.110042052783,5.9981089027422445e-5,1.5048585637154364e-7,6.370067357125583e-6,0.0,8.067658156239545e-7,103.60058394918566,1.5995220218134366e-7,41.39941860835624,0.0,8.18228458795554e-7,2240.5887834154546
t29,6.178026002201525e-9,0.989997320014719,1.2977039465041396e-6,0.0,0.0,0.0,0.0,5.549997405635454,1.3216651273829781e-6,0.0,0.2045987171732512,0.0,0.0,0.0,0.0,6.055871035359093e-9,6.929997406922466,0.0,0.0,0.0,3.369494629768425e-7,0.0,0.0,0.0,0.0,5.936192001206126e-9,0.0,0.0,0.0,3.506752853319466e-8,0.0,9.789327015130409e-7,0.0,806.1391641428436,1.2898234336889196e-7,0.0,59.61170741480937,0.0,1255.8651553423572,3.7310994819639816e-8,0.0,2.2915862838586065e-6,0.0,4.838927222611816e-7,4.567137888286695,0.0,14.903790697798186,0.0,4.675970645344164e-7,2154.7615537336997
t30,1.151375546017555e-6,0.32030677274401353,1.1510951200409538e-6,0.0,0.0,0.0,0.0,1.8129218374660294,1.1746703329024883e-6,0.0,0.11854431982753544,0.0,0.0,0.0,0.0,1.1371860081820142e-6,2.2684113856085326,0.0,0.0,0.0,3.2049222296373513e-7,0.0,0.0,0.0,0.0,1.1265157342116924e-6,0.0,0.0,0.0,7.665952915487234e-7,0.0,4.990191046713498e-7,0.0,781.8446139043994,7.638473154967296e-7,0.0,31.099436094421648,0.0,1302.2477608512327,8.222347409043868e-7,0.0,1.1156949952825015e-6,0.0,4.667808379553385e-7,1.2693901041651786e-6,0.0,6.215061173412806,0.0,4.173420812590192e-7,2125.9270685213514
t31,2.063462649600418e-6,0.346989895763103,1.0826728255187408e-6,0.0,0.0,0.0,2.0253080539572192e-8,1.9540135816737723,1.1061836031966336e-6,0.0,0.13831839395637885,0.0,0.0,0.0,1.845387243380338e-8,2.0301514668389374e-6,2.4451179265158487,0.0,0.0,0.0,3.544962504915434e-7,0.0,0.0,0.0,1.7534574485850923e-8,2.020257315170524e-6,0.0,0.0,1.568597961076678e-8,1.0669296473872116e-6,0.0,3.400976228912529e-7,8.793353528555434,744.6859443032862,1.2693160177817556e-6,0.0,18.91234554110777,20.6777547253668,1245.3158577650165,1.1858700324539894e-6,0.0,6.923938595095697e-7,3.2303826144837426,4.881599524786438e-7,1.269537740128653e-6,0.0,2.790039913761501e-6,7.423288465024824,4.339903973157511e-7,2053.923385006237
t32,2.1309667033711436e-6,0.3636227828460262,1.037050894883649e-6,0.0,0.0,0.0,9.021973412038925e-8,2.0451329259922004,1.060533090305619e-6,0.0,0.17010349815799444,0.0,0.0,0.0,9.134747174562075e-8,2.0604031154026004e-6,2.5537391167055232,0.0,0.0,0.0,4.4460768851421574e-7,0.0,0.0,0.0,9.090311500820158e-8,2.0364351537104824e-6,0.0,0.0,8.949906386727503e-8,1.153014826175469e-6,0.0,0.0,38.48972312094195,595.702657562058,1.2713078343983512e-6,0.0,0.0,101.49472210185849,1204.0987378112818,1.2511994926977735e-6,0.0,0.0,16.50532286387998,6.122479644366637e-7,1.2695960541486898e-6,0.0,0.0,43.08950409827523,4.987508037833843e-7,2004.51328107008
t33,2.177383159080662e-6,0.3755638559233166,1.002688336414263e-6,0.0,0.0,0.0,1.6985244440728706e-7,2.1117427498527688,1.0261541705104983e-6,0.0,0.20639384549058704,0.0,0.0,0.0,1.7069981009089083e-7,2.084808661954432e-6,2.6376958394209824,0.0,0.0,0.0,5.610727303065055e-7,0.0,0.0,0.0,1.7073173597946318e-7,2.0495629915258274e-6,0.0,0.0,1.6977140414161242e-7,1.273345324319115e-6,0.0,0.0,72.2383182547485,636.057339962447,1.272033345551227e-6,0.0,0.0,187.0864860254782,985.2801895397063,1.3377339399427499e-6,0.0,0.0,31.090552618044946,8.171736600950809e-7,1.2696462852804985e-6,0.0,0.0,78.84147274932316,6.140172953516778e-7,1995.925771607111
