Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
57,1,0.15,1,1,1,1,0.494,0.15,1,1,0.76,1,1,1,0.494,1,0.15,1,1,1,0.799,1,1,1,0.493,1,1,1,0.487,1,1,1,0.494,0.758,1,1,1,0.494,0.76,1,1,1,0.493,0.799,1,1,1,0.487,0.803,0,0,0,1,0.494,1,0.494,1,0.493,1,0.487
58,1,0.15,1,1,1,1,0.618,0.15,1,1,0.731,1,1,1,0.61,1,0.15,1,1,1,0.761,1,1,1,0.613,1,1,1,0.61,1,1,1,0.618,0.733,1,1,1,0.61,0.731,1,1,1,0.613,0.761,1,1,1,0.61,0.745,0,0,0,1,0.61,1,0.618,1,0.613,1,0.61
59,1,0.15,1,1,1,1,0.691,0.15,1,1,0.692,1,1,1,0.691,1,0.15,1,1,1,0.704,1,1,1,0.686,1,1,1,0.682,1,1,1,0.691,0.696,1,1,1,0.691,0.692,1,1,1,0.686,0.704,1,1,1,0.682,0.66,0,0,0,1,0.691,1,0.691,1,0.686,1,0.682
60,1,0.15,1,1,1,1,0.713,0.15,1,1,0.65,1,1,1,0.714,1,0.15,1,1,1,0.648,1,1,1,0.716,1,1,1,0.708,1,1,1,0.713,0.651,1,1,1,0.714,0.65,1,1,1,0.716,0.648,1,1,1,0.708,0.57,0,0,0,1,0.714,1,0.713,1,0.716,1,0.708
61,1,0.15,1,1,1,1,0.683,0.15,1,1,0.617,1,1,1,0.688,1,0.15,1,1,1,0.601,1,1,1,0.69,1,1,1,0.685,1,1,1,0.683,0.611,1,1,1,0.688,0.617,1,1,1,0.69,0.601,1,1,1,0.685,0.493,0,0,0,1,0.688,1,0.683,1,0.69,1,0.685
62,1,0.15,1,1,1,1,0.604,0.15,1,1,0.596,1,1,1,0.607,1,0.15,1,1,1,0.561,1,1,1,0.613,1,1,1,0.608,1,1,1,0.604,0.58,1,1,1,0.607,0.596,1,1,1,0.613,0.561,1,1,1,0.608,0.425,0,0,0,1,0.607,1,0.604,1,0.613,1,0.608
63,1,0.15,1,1,1,1,0.469,0.15,1,1,0.562,1,1,1,0.478,1,0.15,1,1,1,0.508,1,1,1,0.484,1,1,1,0.48,1,1,1,0.469,0.548,1,1,1,0.478,0.562,1,1,1,0.484,0.508,1,1,1,0.48,0.364,0,0,0,1,0.478,1,0.469,1,0.484,1,0.48
64,1,0.15,1,1,1,1,0.277,0.15,1,1,0.514,1,1,1,0.29,1,0.15,1,1,1,0.45,1,1,1,0.297,1,1,1,0.297,1,1,1,0.277,0.501,1,1,1,0.29,0.514,1,1,1,0.297,0.45,1,1,1,0.297,0.316,0,0,0,1,0.29,1,0.277,1,0.297,1,0.297
65,1,0.15,1,1,1,1,0.056,0.15,1,1,0.471,1,1,1,0.065,1,0.15,1,1,1,0.405,1,1,1,0.063,1,1,1,0.078,1,1,1,0.056,0.457,1,1,1,0.065,0.471,1,1,1,0.063,0.405,1,1,1,0.078,0.29,0,0,0,1,0.065,1,0.056,1,0.063,1,0.078
66,1,0.15,1,1,1,1,0,0.15,1,1,0.465,1,1,1,0,1,0.15,1,1,1,0.41,1,1,1,0,1,1,1,0,1,1,1,0,0.457,1,1,1,0,0.465,1,1,1,0,0.41,1,1,1,0,0.312,0,0,0,1,0,1,0,1,0,1,0
67,1,0.15,1,1,1,1,0,0.15,1,1,0.465,1,1,1,0,1,0.15,1,1,1,0.429,1,1,1,0,1,1,1,0,1,1,1,0,0.474,1,1,1,0,0.465,1,1,1,0,0.429,1,1,1,0,0.351,0,0,0,1,0,1,0,1,0,1,0
68,1,0.15,1,1,1,1,0,0.15,1,1,0.47,1,1,1,0,1,0.15,1,1,1,0.442,1,1,1,0,1,1,1,0,1,1,1,0,0.49,1,1,1,0,0.47,1,1,1,0,0.442,1,1,1,0,0.377,0,0,0,1,0,1,0,1,0,1,0
69,1,0.15,1,1,1,1,0,0.15,1,1,0.474,1,1,1,0,1,0.15,1,1,1,0.469,1,1,1,0,1,1,1,0,1,1,1,0,0.498,1,1,1,0,0.474,1,1,1,0,0.469,1,1,1,0,0.433,0,0,0,1,0,1,0,1,0,1,0
70,1,0.15,1,1,1,1,0,0.15,1,1,0.494,1,1,1,0,1,0.15,1,1,1,0.512,1,1,1,0,1,1,1,0,1,1,1,0,0.52,1,1,1,0,0.494,1,1,1,0,0.512,1,1,1,0,0.507,0,0,0,1,0,1,0,1,0,1,0
71,1,0.15,1,1,1,1,0,0.15,1,1,0.512,1,1,1,0,1,0.15,1,1,1,0.52,1,1,1,0,1,1,1,0,1,1,1,0,0.537,1,1,1,0,0.512,1,1,1,0,0.52,1,1,1,0,0.533,0,0,0,1,0,1,0,1,0,1,0
72,1,0.15,1,1,1,1,0,0.15,1,1,0.551,1,1,1,0,1,0.15,1,1,1,0.519,1,1,1,0,1,1,1,0,1,1,1,0,0.565,1,1,1,0,0.551,1,1,1,0,0.519,1,1,1,0,0.52,0,0,0,1,0,1,0,1,0,1,0
73,1,0.15,1,1,1,1,0,0.15,1,1,0.576,1,1,1,0,1,0.15,1,1,1,0.507,1,1,1,0,1,1,1,0,1,1,1,0,0.58,1,1,1,0,0.576,1,1,1,0,0.507,1,1,1,0,0.494,0,0,0,1,0,1,0,1,0,1,0
74,1,0.15,1,1,1,1,0,0.15,1,1,0.585,1,1,1,0,1,0.15,1,1,1,0.479,1,1,1,0,1,1,1,0,1,1,1,0,0.589,1,1,1,0,0.585,1,1,1,0,0.479,1,1,1,0,0.458,0,0,0,1,0,1,0,1,0,1,0
75,1,0.15,1,1,1,1,0,0.15,1,1,0.569,1,1,1,0,1,0.15,1,1,1,0.461,1,1,1,0,1,1,1,0,1,1,1,0,0.567,1,1,1,0,0.569,1,1,1,0,0.461,1,1,1,0,0.445,0,0,0,1,0,1,0,1,0,1,0
76,1,0.15,1,1,1,1,0,0.15,1,1,0.557,1,1,1,0,1,0.15,1,1,1,0.479,1,1,1,0,1,1,1,0,1,1,1,0,0.556,1,1,1,0,0.557,1,1,1,0,0.479,1,1,1,0,0.474,0,0,0,1,0,1,0,1,0,1,0
77,1,0.15,1,1,1,1,0,0.15,1,1,0.581,1,1,1,0,1,0.15,1,1,1,0.527,1,1,1,0,1,1,1,0,1,1,1,0,0.584,1,1,1,0,0.581,1,1,1,0,0.527,1,1,1,0,0.531,0,0,0,1,0,1,0,1,0,1,0
78,1,0.15,1,1,1,1,0,0.15,1,1,0.614,1,1,1,0,1,0.15,1,1,1,0.576,1,1,1,0,1,1,1,0,1,1,1,0,0.623,1,1,1,0,0.614,1,1,1,0,0.576,1,1,1,0,0.584,0,0,0,1,0,1,0,1,0,1,0
79,1,0.15,1,1,1,1,0.09,0.15,1,1,0.639,1,1,1,0.07,1,0.15,1,1,1,0.59,1,1,1,0.084,1,1,1,0.091,1,1,1,0.09,0.656,1,1,1,0.07,0.639,1,1,1,0.084,0.59,1,1,1,0.091,0.59,0,0,0,1,0.07,1,0.09,1,0.084,1,0.091
