Line,1,2,3,4,5,Total
t24,14061.656952409772,14067.183386751316,7120.322096270798,9278.948389385925,3708.918124708368,48237.028949526175
t25,7261.2491749754545,7832.290511169665,5511.358020367607,5288.9245481467115,3413.6968569319974,29307.519111591435
t26,3780.1171564857973,1802.5521627692333,5.861430022215367e-6,1801.2465454712826,1110.589304495958,8494.505175083701
t27,13052.075431784631,22279.75812826745,8479.831717198991,8996.338703530295,3541.6810103549888,56349.68499113635
t28,12115.068858777313,13223.021370730085,6423.564513553696,9799.627026925913,4157.473698872191,45718.7554688592
t29,13309.824466138294,15291.068284861445,6731.686774165024,9760.288185666574,3831.9344355927724,48924.80214642412
t30,13250.620838229372,14543.674865502155,7368.298470847443,9427.64841281583,3290.0764925483295,47880.31907994314
t31,12146.064234236079,14922.652509960348,5511.894083569493,9656.686579189569,3781.859552231269,46019.15695918676
t32,12129.790936834012,15077.483541604272,7071.923857244523,8990.369665833527,3272.5075470291736,46542.0755485455
t33,12403.718096577817,14853.388514120641,7545.744560963291,9238.638338550154,3596.4029143347307,47637.89242454663
t34,11272.184289220319,15221.362635714997,6120.344185325869,8805.998088150734,3419.0935574140094,44838.98275582593
t35,11004.226754783753,14805.196659970206,6588.611852215072,9399.24584232357,3219.416901622382,45016.69801091498
t36,12009.759216029737,14643.484727111807,6670.806816544127,9545.334084472237,3233.7213546117623,46103.10619876967
t37,11480.438110395251,15232.94949290849,6342.783397135449,9057.932720084953,3407.4771792777824,45521.58089980193
t38,11585.738371196978,15073.206904450903,5513.289876999322,9090.120655337616,3929.6510573697315,45192.006865354546
t39,10629.172960632406,14938.077423478135,7130.754167213252,9702.784442633094,4082.155613779589,46482.94460773648
t40,11604.579013499711,15452.879159291846,6793.11786437023,12609.727806786519,4586.952044682639,51047.25588863094
t41,1.0347092964722105e-5,2792.770011155035,3585.6569896238457,6740.985392323548,1.055287244974467e-5,13119.412414002394
t42,5.735500370772699e-6,3956.682900675443,9611.162472981932,159.66964139090098,5.8501948733386555e-6,13727.515026633972
t43,5.735486742340878e-6,4611.398416460606,6061.100646721556,5.739858023408062e-6,2851.229644937805,13523.72871959531
t44,1.0344960715813077e-5,4567.961773938401,270.4934569233926,1.0345006651940488e-5,2909.090394067496,7747.545645619258
t45,1514.8764374433601,2976.8668221337716,1.9626400094750856e-5,952.1123200686153,1916.5757138393083,7360.431313111455
t46,1705.1034589166197,4144.294577353639,2.006733593929584e-5,1854.580514123138,1126.5367426006385,8830.51531306137
t47,1893.7371276735712,2885.980889080225,1.964766541215858e-5,2007.2842702343478,942.2116981245263,7729.214004760336
t48,1708.818417467993,3420.266946418874,1.0554966232698084e-5,1050.5291101904693,2020.176777398509,8199.79126203081
t49,1.0344535573561286e-5,5199.600781850096,112.23938926832858,1.0345001648318904e-5,3070.706253233282,8382.546445041244
t50,8.56301817296615e-6,5168.86305555178,1797.7058170351845,8.564561250787946e-6,2992.643787722082,9959.212677436626
t51,1.0344375697387715e-5,5006.0530357625075,377.40747467432976,1.034533693624694e-5,2989.8980422747327,8373.358573401281
t52,1873.6046854620402,2693.82752058398,1.0555437041593253e-5,1027.3773377386494,1821.1063232554366,7415.915877595544
t53,3399.1898280224077,791.5804734266511,1.2578567435089659e-5,2012.8707740371672,728.7510108643219,6932.3920989291155
t54,2714.670559147771,1177.691436558102,1.2584060497511638e-5,1962.8286152313435,700.907903621501,6556.098527142778
t55,2272.311074294454,1363.7540167134434,1.0623168057289896e-5,933.5525003010011,1513.6377821409556,6083.255384073022
t56,280.54711959112984,2420.78335165834,1.0633749531681463e-5,1872.4721300495216,314.3753759837348,4888.177987916476
t57,8091.776391315242,7129.080579547261,5476.666909219934,9655.764188097055,3491.303747507209,33844.591815686705
t58,11496.343067255726,15788.798762956232,6551.7186368479615,12993.811277440442,4271.384112572244,51102.055857072606
t59,10771.331598081215,14130.418265272952,7182.815847640024,13102.501673779028,5089.929381919612,50276.996766692835
t60,11818.737533963918,14741.404138321805,5490.118887201165,10953.554224052667,4562.777112159809,47566.59189569937
t61,11761.239012100807,14896.297806352572,5617.797391760077,9644.615091963735,3895.315351107646,45815.26465328484
t62,12536.192616340037,14793.89870465367,7321.199466321792,9434.755469946747,3962.709101307032,48048.75535856928
t63,12198.206996159208,14809.41883740792,7076.583097094628,9542.98552167026,3209.543761994064,46836.73821432608
t64,12880.127318005198,14810.979585306268,7678.679444376829,9946.767383803308,3274.9079763676027,48591.461707859205
t65,13297.000593444041,14780.827707354356,7773.6654921197205,9339.534873148172,3318.2691748328257,48509.29784089912
t66,12247.539378575018,14913.652104617924,6710.482664046889,9294.327274154251,3926.4633533221095,47092.464774716194
t67,13903.611996367083,14716.498761605766,7526.698992130633,10551.8918446878,4754.180583367667,51452.88217815895
t68,13920.226431847019,14686.700180286189,7384.826534909823,10573.129972205452,4704.046489016511,51268.929608264996
t69,12749.989927280832,14896.114631858203,7157.624594699912,10480.876314181462,4272.806579115785,49557.4120471362
t70,13391.467321007776,14726.909646709591,7741.899422545405,9958.238402416253,4386.38706745978,50204.90186013881
t71,13343.356537621767,14744.064496648141,7774.592274313716,9958.32317038857,4359.286534832056,50179.62301380425
t72,12631.185522148553,14975.47219492085,5572.4163819158275,9903.827106411703,3881.340173063507,46964.24137846044
t73,12765.6136307664,15050.918055107351,7496.555182287196,10053.634340339511,3691.670340066933,49058.39154856739
t74,13453.788576138675,14534.110191247819,7364.0685874632645,10123.533115457498,4433.3640538806485,49908.864524187906
t75,13576.597191713925,16863.211691192646,5795.559107349389,9731.720453122247,4006.957260203463,49974.045703581665
t76,12484.26454353321,15090.30449505553,7424.219853034262,9906.758091966538,3728.3491514038146,48633.89613499337
t77,12984.221006130094,14549.20932701358,7104.825252629719,9921.907127967634,4481.651695261582,49041.81440900262
t78,12910.944216279066,14550.051365897138,7073.888137993539,9877.163176557378,4477.086437381246,48889.13333410837
t79,12236.811700232056,15071.163659873744,7348.88030691216,9679.075633518452,3729.8974525326876,48065.828753069094
t80,12389.949891119999,14634.019264739007,6430.134181307351,8916.13023425196,4537.956466279387,46908.1900376977
t81,12082.91943956285,14827.489520133618,6752.294886549015,9040.783975294326,4300.232832223373,47003.72065376319
t82,11785.520170015337,15307.26518263265,6892.205999085084,9350.357025612175,4006.2518194356217,47341.60019678087
t83,11991.522900615324,14981.686989816611,7842.5604970358,9324.671201021967,4009.550026662044,48149.99161515175
t84,11725.24648269957,15020.189075452743,6981.383577694516,9502.172010509808,4377.84336129622,47606.83450765286
t85,11787.875220091868,15012.994809285126,6924.553515709924,9496.83361754167,4348.481437256093,47570.73859988468
t86,12191.091758931718,14353.501148742902,5393.1943665139015,10207.568058486153,3782.0859157680766,45927.441248442745
t87,11980.63662508858,15174.612949295337,7070.914897648438,9369.264869040991,4020.957211155322,47616.386552228665
t88,12249.117563971928,14974.793130917895,6895.683833904152,9266.215609563742,4253.258491661524,47639.06863001924
t89,12836.442214888066,14532.914328668174,6828.508437393231,8326.647316295246,4070.967540341112,46595.47983758583
t90,12595.739659375227,14912.410542464091,6972.858553152792,9018.126927427069,4671.097730990207,48170.23341340938
t91,12941.799964457636,14894.013709035808,7038.056466172329,9893.312177217758,4014.8629593422315,48782.045276225756
t92,13476.087898443258,14528.905886679398,7397.536717537723,10121.829990111582,4428.964601711329,49953.32509448329
t93,12938.143068459594,14890.69748704867,7036.01132597308,9945.376653971383,3989.9345199279865,48800.16305538071
t94,12568.388612389517,15051.643088595083,7446.446525727862,9954.84475738363,3712.279641285213,48733.6026253813
t95,13485.481670747587,14532.900814746938,7400.7951008141,10106.610245568707,4430.6398434169805,49956.42767529432
t96,12897.587637825918,14980.41877879061,7490.32648701341,10079.494267736995,3681.363227300051,49129.19039866699
t97,13699.425890178532,14531.20271281336,7451.659196354323,10150.360819209971,4428.7571476299445,50261.40576618613
t98,13501.341134644239,14529.045162891525,7411.1785525836485,10105.702133487124,4430.551224082515,49977.818207689044
t99,12626.74023268849,15047.331747778751,7459.589396666366,9970.269060317169,3701.750431376635,48805.68086882741
t100,13118.258156247706,14547.336163218599,7219.076042575335,9972.83722953314,4480.59262116509,49338.10021273986
t101,12888.48122906412,14567.955149971449,7023.549218737366,9893.72825058396,4477.681233552422,48851.39508190932
t102,12374.043429435953,14922.880209878975,6907.405580097692,9718.35348698571,4101.593555732445,48024.27626213078
t103,12532.084211671894,14634.70571079216,6413.632072485278,9700.014310968323,4346.388482748449,47626.824788666105
t104,11993.791190621658,15022.401604209093,7377.9699921455585,8952.81009926711,4011.208179475498,47358.18106571892
t105,11807.675285088873,15343.513209705985,7045.728072326827,8835.387260996891,3928.452399093671,46960.756227212245
t106,11883.421171222957,15028.826285983288,7655.003941383776,9170.680505416432,4259.783319795439,47997.7152238019
t107,11860.272279747072,15197.708562646492,7135.002867205455,10372.942580192605,3267.7070400092657,47833.63332980089
t108,11801.464317583359,15341.30398016907,6981.938914604949,9434.521794945902,4054.3506766774312,47613.579683980715
t109,12068.595380490699,14786.035683629476,6749.1580183828,10206.21923956561,3945.235535822055,47755.24385789064
t110,11835.981153539233,15313.828384511615,6695.842620630969,9414.955473857932,3972.223655849214,47232.83128838896
t111,11898.857705197857,15295.724430206441,6891.588628722908,9351.828387732758,4002.389895833367,47440.38904769333
t112,12559.878961876007,14634.96731619362,6346.040973354634,9650.968850663108,3522.4468149271597,46714.30291701453
t113,13248.445090295987,14973.189119332814,6045.6166526573725,8375.900972914977,3979.353018993236,46622.50485419438
t114,12302.908377419457,15158.87820349754,7317.773284350934,9053.983663220535,3958.0768619920104,47791.62039048048
t115,13470.769915612782,14037.37419723493,6826.547441708588,9302.300009168515,3687.1132999336883,47324.10486365851
t116,12565.450124858015,15161.841606760787,7391.883417141098,10021.062440345846,3796.9607284534495,48937.198317559196
t117,12543.740060338245,15160.561407725252,7390.343627489783,10002.973246633153,3795.747058305276,48893.36540049171
t118,12977.637343000833,14629.44586942545,6912.143979990925,10033.857678347224,4499.728116087306,49052.81298685174
t119,12449.88242614667,15246.285064512505,7285.797902176057,9981.618856214349,3907.8953083295073,48871.47955737909
t120,12928.270623497669,14946.981058728587,7049.78978878984,10010.261507553103,4040.520244093338,48975.82322266254
t121,12891.531914226474,14971.36276916014,5593.689524077868,10048.58642606431,4023.65756971761,47528.8282032464
t122,12955.765961967893,14937.383421405262,5613.790551473553,10041.450757665818,4021.6976919977033,47570.08838451022
t123,13337.933778580023,14541.928732714277,7311.618039698044,10099.542587810374,4438.225987527621,49729.24912633034
t124,13248.041875555364,14536.535766823636,7306.181666383092,10036.21085410615,4437.291027622503,49564.26119049074
t125,12377.210011571664,15079.942941372587,7388.298342966006,9843.116764581742,3735.1395755504736,48423.70763604247
t126,12911.318546526423,14549.555704754865,7087.477765631775,9870.175651042222,4476.330940272812,48894.858608228096
t127,14132.605600318784,14999.320241071842,6406.355300185401,9746.888522597863,4684.3840869468,49969.55375112069
t128,12705.600092187547,14993.0118059638,7249.659126293543,8939.620883501973,4224.764220305032,48112.656128251896
t129,12027.390451563224,14934.370815553215,6988.097357539898,9031.940578477466,4257.508795429543,47239.307998563345
t130,11894.60777228779,15071.757199651824,7649.789336642207,9232.597984935024,4000.417114474536,47849.16940799138
t131,11752.319797811495,15008.761576881601,6915.569860681383,9449.040213905073,4328.854137962597,47454.545587242144
t132,11819.979082262615,14882.833507471021,8097.534030869222,9355.08908176978,4047.6072914323904,48203.04299380503
t133,11826.622231824305,15244.243003226042,7048.294461640225,9435.56457938721,4006.2548731766733,47560.979149254454
t134,11923.697463460834,14994.69190126854,6879.302655989269,9430.395846087216,4317.243190239878,47545.33105704573
t135,12293.425939758177,14720.575611391821,6444.24425148344,9219.283368027585,4209.02663078099,46886.55580144201
t136,12501.701900940085,14766.76187281632,6999.633001947175,9807.47861004854,3452.755848445129,47528.33123419725
t137,12421.506023476206,15025.234238161413,7206.004299636075,9035.758636716066,4274.606082206539,47963.1092801963
t138,13338.715945247415,14581.545844441029,7454.133010959127,9164.40633543765,4624.659347976954,49163.460484062176
t139,12936.456992157197,14922.649772279647,7428.241234934687,10006.044415114,3722.4090204495824,49015.80143493511
t140,12928.860361776728,14920.282325464732,7432.767935720478,10064.66324564188,3699.3175361123,49045.891404716116
t141,14348.217081953531,14736.818321344175,6968.477387597864,9452.683144574989,3378.3041377916097,48884.50007326217
t142,12714.053548568621,14977.788163650346,7457.2793010488795,9981.993252316866,3684.999248204148,48816.11351378886
t143,13172.572037844928,14824.033153677019,5543.700034640952,10016.936318244647,4033.335830902183,47590.57737530973
t144,12923.384024603283,14974.952663123737,7475.577228261432,10083.529706683543,3668.015303935052,49125.45892660705
t145,8.084106765248376e-6,6485.518751601551,3784.8665859417656,8.084533669546913e-6,3555.5551790051713,13825.940532717126
t146,6.93181011068735e-6,6346.814944321404,5213.461399257737,6.932569666724587e-6,3494.948990650851,15055.225348094371
t147,6.931826257310446e-6,6071.514349134497,5034.178166658965,6.932447059817598e-6,3393.938887960001,14499.631417617737
t148,6.931988819624412e-6,5569.689990503112,3828.9153664199684,6.932537657444642e-6,3212.1207016579842,12610.726072445592
t149,6.934300873169925e-6,5092.369171034098,2713.4807809338704,6.934839837832771e-6,3030.3024881096685,10836.152453946777
t150,7.660383387402393e-6,4724.752737184865,3193.50700991935,7.661080639979203e-6,2888.8883980385167,10807.148160464196
t151,7.66081231173028e-6,4480.388092827787,3519.308065937241,7.661503474246525e-6,2787.8782960088274,10787.57447009617
t152,8.084963340006593e-6,3385.772670902351,4706.133063418949,9.87554096268094e-6,192.54572601246872,8284.451478294273
t153,1.2695992180147203e-5,2309.203454509388,2122.5813352031523,7072.233802389696,1.2949806384484437e-5,11504.018617748034
t154,7030.655416259478,8656.909158290799,4218.42478510132,12093.1545893377,4767.641265758846,36766.785214748146
t155,11338.745196387632,12092.191107256458,5893.03115706063,14121.8194223626,4492.770446576667,47938.55732964398
t156,15002.962846548638,14362.778335091887,6366.475165144554,14381.373205870175,5079.799343461665,55193.388896116914
t157,12728.60140193759,13823.648818085718,5225.562483847793,14793.506834077254,5802.402099555375,52373.721637503724
t158,1.2704672801312207e-5,184.76931248309717,4865.204904621861,15359.399988812462,3741.287073565714,24150.661292187804
t159,8.089252396718087e-6,415.956151365613,6018.409499089807,15359.399992826933,877.7808429541932,22671.5464943258
t160,6.933699801887527e-6,1943.2786680074519,7403.574111758303,11747.918868437484,7.071887294884827e-6,21094.771662208826
t161,6.934286605895045e-6,3807.4308410948292,10126.413498642196,5679.713837848257,7.072871399215542e-6,19613.55819159244
t162,3.2551028021560944e-6,5450.104550956172,10400.96709458819,3.5519905781350407e-6,1249.5163798770686,17100.588032228523
t163,6.931460723139159e-6,5912.279243711254,5566.1161918929065,6.932455360765517e-6,3393.9389028474143,14872.33435231549
t164,6.9318682991624744e-6,5821.562423825192,2187.6580908410383,6.93222235223855e-6,3373.736879155249,11382.957407685572
t165,4.0233709748987344e-5,5755.826696531201,1.0361041259221205e-5,4.025028416556569e-5,3358.9076418988384,9114.734429275075
t166,908.7156194891097,4907.120870660436,8.276638312277468e-6,735.2671307623117,2640.0931765589753,9191.19680574747
t167,1102.937658573604,5222.911876871438,8.273424293773559e-6,849.7669024337583,2684.535618242341,9860.152064394566
t168,4.119930821271611e-5,6486.073865306925,1.0157169708789955e-5,4.122793663642445e-5,3601.4344809729546,10087.508438864294
t169,6.931773289091254e-6,6422.246109662097,3174.3750186340926,6.93227714873242e-6,3535.3530389715315,13131.974181131773
t170,6.931409065195645e-6,6332.220131379778,6343.338966995399,6.932408026796593e-6,3474.74698043201,16150.306092671004
t171,6.393727750750989e-6,5972.80267222825,8370.08439673219,6.396429312629937e-6,3330.0908057583333,17672.977887508932
t172,6.390325716774808e-6,5407.112608348482,9396.967869585973,6.3946105991573835e-6,3076.6917199987997,17880.77221071819
t173,6.931723666445009e-6,4331.059192358813,8291.482522920463,6.933135056929607e-6,2747.474256099944,15370.01598524408
t174,6.931932011606548e-6,4045.944167464222,7570.99644895772,6.933013377640457e-6,2646.464154236335,14263.404784523222
t175,6.9320474655489565e-6,3817.1718298441206,6460.620396989705,6.932997438005049e-6,2565.656064231485,12843.448304930356
t176,7.669868616134881e-6,2806.834190466759,5884.4872809088765,289.24958129270226,7.823531459342608e-6,8980.571068161738
t177,2.1512404624062158e-5,2182.237019104886,1297.969572761272,7750.059439334338,2.1943288828162254e-5,11230.26607465619
t178,13800.676762501776,15055.285102552603,6983.693928608192,12899.743074735978,3977.5878076774234,52716.98667607597
t179,11477.626215893833,14701.76239058112,6345.448262682411,13305.777452812457,3608.6586901003025,49439.27301207012
t180,11649.63484436965,14839.401557523232,6065.822167526292,12842.517664965915,4618.949829248059,50016.32606363314
t181,11823.373453557617,14940.594032475045,7758.7697467442395,13896.935360982128,4447.039051244061,52866.71164500309
t182,12002.963202962399,15308.874267277964,6443.295017119148,14090.2355528496,5225.984374913606,53071.35241512272
t183,6478.349500754351,9363.958126868272,5180.818591348658,13901.994752213459,5214.436770196037,40139.55774138078
t184,8.089196893245497e-6,1247.7826812277374,3385.843459841407,12498.655624807505,8.248453078771215e-6,17132.2817822143
t185,6.9336158350995585e-6,2946.514737571682,8026.538725969223,6317.023868375183,7.0719002726115766e-6,17290.077345921603
t186,6.9276196161967085e-6,4806.847264310069,10180.667891618596,7.6269271772694535e-6,667.8566506754736,15655.371821158686
t187,6.932359458635913e-6,5295.058846148887,5010.5287996344705,6.93331099077888e-6,3149.0271523445576,13454.614811993584
t188,6.943154288749031e-6,5172.158131605133,13.854047369528132,6.943033723223911e-6,3126.808851976111,8312.821044836961
t189,2600.87956431197,2420.2531631046477,9.900935986801914e-6,2158.001419727448,912.7051806900831,8091.839337735086
t190,4341.552201009736,2218.4377578228455,1.4496460783110342e-5,1950.0962486045653,1233.0414786101117,9743.127700543719
t191,4492.077843615378,2294.8372773990172,1.2948897708152425e-5,1991.5994648702554,1260.9276507302434,10039.442249563794
t192,3303.383877067726,2394.9404065064605,1.0700265283867013e-5,2258.2568920434323,1034.6727621891944,8991.25394850708
t193,671.3321848282329,5030.677469419108,8.29960376815385e-6,579.7477342108893,2672.7770360653935,8954.534432823228
t194,6.931745920127087e-6,5631.536953739671,4249.569820898148,6.932192434311308e-6,3232.3227423747735,13113.42953087653
t195,6.937024754054416e-6,5441.981398949522,9513.456619702138,6.936986692097289e-6,3151.5146640468097,18106.95269657248
t196,1981.4721080163624,7080.8563608049135,10474.199994298411,1079.883622436996,4091.5979534094545,24708.010038966135
t197,3816.1317518944124,8482.3828827471,10474.199995750689,915.925764294983,3738.567336525702,27427.207731212886
t198,3865.8095917399387,8215.54696552074,10474.199995750778,1239.3092810477065,3937.697425489264,27732.563259548424
t199,3887.636269091341,8057.367792599711,10474.199995531704,1301.7909651832563,3954.3518372160142,27675.346859622026
t200,3491.919312208425,6766.914529060604,10474.199994071716,1521.526616983226,1779.7203960862926,24034.28084841026
t201,6.9345571072491226e-6,1196.3791341966294,8585.673305472155,6458.287837714242,7.072975493929529e-6,16240.34029139056
t202,1.0376186814981477e-5,0.0008507480706756105,3233.5856852652046,11954.88552337741,9.50814697990853e-6,15188.47207927502
t203,12401.075017799034,14023.180358173904,5444.983864209072,13945.228975523496,4509.871344954068,50324.33956065957
t204,11598.032766946153,12413.195845449414,6090.929681637503,14287.74263516402,4992.7180670076,49382.618996204685
t205,13707.549789735729,15620.89740381149,5723.555781064388,14746.969260986754,5085.4321682258815,54884.40440382424
t206,2481.1350018165413,2914.418004474025,6929.030893694526,14083.50488981629,5000.828713869933,31408.917503671317
t207,8.54390417098129e-6,250.59654581730408,3627.430845549455,15359.3999929974,36.98100978028008,19274.408402688343
t208,7.662845770010261e-6,1293.3811101321126,7458.632067823419,11499.440010045053,7.814925891314839e-6,20251.453203478355
t209,2005.9435093218049,5029.123913085402,10474.199994069386,7185.530783632562,1497.6936168625498,26192.491816971706
t210,7018.062392090475,12084.586999783907,10474.199994501894,2269.502848663691,3244.384066501279,35090.73630154125
t211,7453.0919720662305,12939.771787035463,10474.199995466195,1403.432873458399,4567.2265058916155,36837.7231339179
t212,7865.01749873298,13321.843266749913,10474.19999546633,838.830476026662,3973.887616392763,36473.77885336865
t213,7591.400628586226,12902.695494553676,10474.199995466426,1177.9029932665655,4259.621497180599,36405.82060905349
t214,7990.242067070732,13406.751928877804,10474.19999546631,844.8948543758677,3937.0367856636067,36653.12563145432
t215,6951.967930790665,12718.04689246285,10474.19999546636,1336.9929931406798,4555.952772752251,36037.16058461281
t216,4757.729012135519,10491.530154178017,10474.199995153354,1192.8888213092077,4429.10830078585,31345.456283561947
t217,5449.13212620915,798.505764717769,7.232535859252587e-6,2582.3728582395242,912.5761817228263,9742.586938121805
t218,4320.313149874931,1725.2326462696449,3.6368006137642106e-6,2205.919522489373,1244.7597826200943,9496.225104890844
t219,4175.193215943775,1643.7119080327423,3.636639491452877e-6,2088.990858281371,1250.950723003165,9158.846708897692
t220,4559.283961940527,839.666130326692,6.74235515962492e-6,2374.7305226416292,837.3901668420485,8611.070788493253
t221,5084.762954330694,906.5309752037479,1.1975331427812972e-5,1939.8808043420565,1171.2300018289636,9102.404747680794
t222,5739.241254193646,1341.4120486901943,2.53023554137074e-5,1874.8402200294738,1115.0587786162105,10070.55232683188
t223,9819.047421878377,9242.967557544576,6044.5784198509455,11896.84134688037,3534.3949496869323,40537.829695841196
t224,12761.64334453311,13848.844920420974,7635.769583513927,8501.589278927982,4301.663066253389,47049.510193649374
t225,13514.652999818843,14357.12707538379,7187.5438338570175,9293.772927680251,3276.954881223619,47630.05171796352
t226,12711.165153499294,14751.707021440141,6953.52401895216,10046.401903629945,3338.6198708388015,47801.41796836034
t227,11933.663857748788,15038.808926748154,5590.251799022835,9521.701686143482,3878.964826094203,45963.39109575746
t228,12244.780950927387,14943.584451880095,5496.618276409589,10274.57759669904,3358.4182424727537,46317.97951838887
t229,12026.821891349706,15045.332557645876,6634.908730870451,9549.874189217177,3941.1284744691256,47198.06584355234
t230,12352.160710214546,14933.419405069284,5516.890619231966,9526.381174864526,4094.2644821189997,46423.116391499316
t231,12266.078446119955,14943.796966686223,6852.757616236346,9419.193374305825,3932.4363614262543,47414.262764774605
t232,13570.585489123727,14744.354070713796,7235.889609985773,9783.081226088283,3501.6415213749256,48835.5519172865
t233,13593.64278444534,14718.023302300408,5682.747866666314,8473.2750130259,3662.79546894519,46130.48443538315
t234,13545.437554092865,14808.37511600503,7312.422009452752,9231.30171404396,4153.325048132548,49050.86144172715
t235,13460.32667745066,19523.599832843192,6717.441473931023,10032.841424158536,4680.942035236441,54415.15144361985
t236,13628.466643320437,19449.32748807369,6880.982446045627,10080.45923303558,4557.005699244899,54596.24150972023
t237,7816.364074589652,3589.1464063139997,3014.392159310381,4659.016609895601,2140.771297015934,21219.690547125567
t238,14610.671193014947,16544.80985378999,5974.390552034534,10049.944984331347,3379.2860920135718,50559.10267518439
t239,7646.268628997158,577.4315210121897,2.774162735039488e-5,2868.1084571301717,586.4370106499424,11678.245645531091
t240,7743.622586325133,694.9262787923941,2.3288392962241395e-5,2848.4053607273377,674.5035917876983,11961.457840920955
t241,7741.093187827722,680.7058042954432,2.3241242211659133e-5,2794.535902618103,711.5708473594098,11927.90576534192
t242,7604.387842397178,768.5656755570269,2.2945176851699902e-5,2493.0826684819785,985.8741681453874,11851.910377526747
t243,7324.693276853165,871.3380774094137,2.2922563860257197e-5,2490.2003123896257,883.358139110885,11569.589828685654
t244,7935.9852219469185,3878.974435048265,3378.4413340352544,4244.798966963734,2914.0110232568572,22352.210981251028
t245,13275.034655234036,19321.174364684834,5897.082222170848,9935.436678828664,4424.344217242348,52853.07213816073
t246,13699.04229159635,18399.18736393269,6186.514129447438,9975.164343751581,4506.495502907311,52766.403631635374
t247,13343.455166555243,14743.593187438428,7719.192595711789,9921.003702047352,4403.422108215755,50130.66675996857
t248,12824.594682966132,14824.89770606861,5537.869990551351,9178.546972932892,4385.050196539927,46750.95954905891
t249,11632.477185081714,15201.797822741632,5621.928289677207,9026.209365589613,4106.928956975859,45589.34162006602
t250,12250.313159169998,14981.496727508124,5476.34758316079,9266.427146111273,4258.203784288843,46232.78840023903
t251,12177.46198900136,14975.09315091174,5551.082729090967,9233.184092210997,4028.000570272758,45964.82253148782
t252,12638.828489633022,14730.161895992793,5613.527290254526,9999.747262341429,3273.251875158277,46255.51681338005
t253,12352.769172593518,14896.822862695793,5562.4618035882495,9359.514292665246,4098.506747418817,46270.07487896163
t254,12947.199668128644,14690.210727906291,5672.817754343262,10065.235222237849,3305.732426941507,46681.19579955755
t255,12666.339521259983,14848.859321440952,6959.085354825828,9970.81310877891,3320.2770040009314,47765.37431030661
t256,13755.963467098165,14629.884162592265,5858.87390780627,9379.121802927726,3351.382335996892,46975.22567642132
t257,12836.278029362255,14605.864720020903,7333.316396105264,8459.410083732148,3310.283901693713,46545.15313091428
t258,14159.120546509263,14385.671928217458,6622.12494081932,9156.632581367616,4202.999738521597,48526.549735435256
t259,13752.237646837604,14211.346023256789,6202.85799278671,7872.493190548526,3593.2293207182624,45632.16417414789
t260,14383.422132036696,18206.534763487893,6641.274111228226,10939.400259083919,4477.418833071097,54648.050098907835
t261,13838.054392990742,18216.45660603007,8026.339165773239,10176.53028733622,4129.465470342251,54386.84592247253
