Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t75,0.0,0.0,2.4810021751951165e-9,1.3247919583093636e-9,5.99821350980167e-11,6.929818587779811e-10,0.0,0.0,4.960698185839783e-9,5.442025568139729e-10,0.0,4.6410281271830114e-12,4.906427478293871e-11,1.5596734231781357e-11,0.0,0.0,0.0,2.8264842526837725e-12,1.658222651090158e-11,7.095217414799859e-12,0.0,5.292881331996775e-12,6.060975354671442e-11,6.745556730638489e-12,0.0,0.0,1.152784295190675e-11,1.3934921270773414e-9,0.0,0.0,3.7967307693172185e-11,9.059866314293864e-12,0.0,0.0,0.0,3.870363956131853e-11,9.059769330073694e-12,0.0,0.0,0.0,3.8052867469834886e-11,9.010955398250525e-12,0.0,0.0,0.0,3.7958649514631846e-11,9.05019291021304e-12,0.0,0.0,1.1825996245184906e-8
t76,0.0,0.0,2.4716944505336506e-9,1.2665035510812934e-9,6.361303251477822e-11,6.451055174455603e-10,0.0,0.0,4.942476406327315e-9,5.658312287911403e-10,0.0,4.838504259297485e-12,5.193921338780384e-11,1.6239002520333214e-11,0.0,0.0,0.0,2.8559108805526916e-12,1.7223404746803712e-11,7.219499560757182e-12,0.0,5.5353401685775955e-12,0.0,7.025047633952311e-12,0.0,0.0,1.226268155824766e-11,1.4673160625243737e-9,0.0,0.0,3.7967100329674364e-11,9.256694946417328e-12,0.0,0.0,0.0,3.8883261185766556e-11,9.256593667177897e-12,0.0,0.0,0.0,3.8057640103582455e-11,9.207131290852721e-12,0.0,0.0,0.0,3.79581375127661e-11,9.246893284880321e-12,0.0,0.0,1.1737512306255552e-8
t77,0.0,0.0,2.4800610577638297e-9,1.2149462342688585e-9,5.94063899529601e-11,6.831095662591477e-10,0.0,0.0,4.959649938626233e-9,5.378139519151864e-10,0.0,0.0,5.491884592308086e-11,1.5596734070175623e-11,0.0,0.0,0.0,2.8264845151709493e-12,1.6582227012015143e-11,7.0952196402589e-12,0.0,5.292882183825758e-12,6.166555213782261e-11,6.745556852393911e-12,0.0,0.0,1.1488570352026238e-11,1.5444144283835126e-9,0.0,0.0,3.796689326295669e-11,9.059866507423218e-12,0.0,0.0,0.0,3.6933464191837044e-11,9.059772841900055e-12,0.0,0.0,0.0,3.8062404374126825e-11,9.01096166378357e-12,0.0,0.0,0.0,0.0,9.05018680742705e-12,0.0,0.0,1.1810757189505953e-8
t78,0.0,0.0,2.4884820257444616e-9,1.2720398477792095e-9,6.254426240952103e-11,6.389494904953916e-10,0.0,0.0,4.94147196014741e-9,5.606284268053886e-10,0.0,4.838504156328039e-12,5.057847040398969e-11,1.6239002331244236e-11,0.0,0.0,0.0,2.8559110947512792e-12,1.72234050895639e-11,7.219501687005728e-12,0.0,5.53534108144293e-12,5.764631195618951e-11,7.025047713866508e-12,0.0,0.0,1.2181651554100608e-11,1.4355559956395715e-9,0.0,0.0,3.796668495989559e-11,9.256694818228735e-12,0.0,0.0,0.0,3.711291153759703e-11,9.25659720447112e-12,0.0,0.0,0.0,3.806715932502439e-11,9.207137524172155e-12,0.0,0.0,0.0,3.79570473611622e-11,9.246886583166848e-12,0.0,0.0,1.1769086275403153e-8
t79,0.0,0.0,2.479098664665533e-9,1.2167206857386582e-9,6.582070209529802e-11,6.778685365156348e-10,0.0,0.0,4.958691428815772e-9,5.33996914670438e-10,0.0,4.641027951368722e-12,5.4007264879650514e-11,1.5596733942576726e-11,0.0,0.0,0.0,2.826484685641432e-12,1.6582227305839377e-11,7.095221565931569e-12,0.0,5.292883019994744e-12,6.106109592018545e-11,6.745556901544217e-12,0.0,0.0,1.137712569531754e-11,1.5215926447812078e-9,0.0,0.0,3.7966478662798546e-11,9.059866110962117e-12,0.0,0.0,0.0,3.7261269479236586e-11,9.059776211305341e-12,0.0,0.0,0.0,3.807190626504178e-11,9.010967414184408e-12,0.0,0.0,0.0,3.7956470873218237e-11,9.050180333405897e-12,0.0,0.0,1.1826452114500742e-8
t80,0.0,0.0,2.4874946629430877e-9,1.2699698587513983e-9,6.120792954995176e-11,6.347428242825799e-10,0.0,0.0,4.976027250536378e-9,5.571507424179865e-10,0.0,4.8385039327544994e-12,5.006125687750975e-11,1.6239002352177593e-11,0.0,0.0,0.0,2.8559112522153193e-12,1.7223406216118792e-11,7.219503695197509e-12,0.0,5.53534211397249e-12,6.455319093954978e-11,7.025047877446014e-12,0.0,0.0,1.1976284053214584e-11,1.4213719302823016e-9,0.0,0.0,3.7966272271654016e-11,9.256694338582609e-12,0.0,0.0,0.0,3.7383522239616085e-11,9.25660071539188e-12,0.0,0.0,0.0,3.8076645927984986e-11,9.207143624363809e-12,0.0,0.0,0.0,3.795589456228027e-11,9.246879827730321e-12,0.0,0.0,1.1783842301581444e-8
t81,0.0,0.0,2.4781163035815677e-9,1.2115744043306623e-9,6.486503832466466e-11,6.725722738668227e-10,0.0,0.0,4.957687871526056e-9,5.310639665695965e-10,0.0,4.641027783725194e-12,5.358831401986e-11,1.5596733632839068e-11,0.0,0.0,0.0,2.826484691668008e-12,1.6582226737966587e-11,7.0952230553391894e-12,0.0,5.292883818264257e-12,5.979513563846177e-11,6.7455567793553005e-12,0.0,0.0,1.2601992650844421e-11,1.5094754207486633e-9,0.0,0.0,3.7966062624696816e-11,0.0,0.0,0.0,0.0,3.7328472593442673e-11,9.059778953738561e-12,0.0,0.0,0.0,3.8081372134754006e-11,9.010972151793118e-12,0.0,0.0,0.0,3.795531153787404e-11,9.05017180179725e-12,0.0,0.0,1.1788572999554454e-8
t82,0.0,0.0,2.486500537073263e-9,1.2596272068109808e-9,6.061612555715575e-11,6.288117166458428e-10,0.0,0.0,4.974980682878273e-9,5.53879204980973e-10,0.0,4.838503451239398e-12,4.9734793417428024e-11,1.6239001258942298e-11,0.0,0.0,0.0,2.8559109829194735e-12,1.722340182690105e-11,7.219504388321454e-12,0.0,5.5353426094267676e-12,6.367257990302942e-11,7.025047117564916e-12,0.0,0.0,1.172019772546062e-11,1.4116522633183098e-9,0.0,0.0,3.7965848770785435e-11,9.256691038658039e-12,0.0,0.0,0.0,3.7410902391759246e-11,9.256602409858299e-12,0.0,0.0,0.0,3.808608530954696e-11,9.207146349617095e-12,0.0,0.0,0.0,3.7954724096008704e-11,9.246867339749671e-12,0.0,0.0,1.1750516887652012e-8
t83,0.0,0.0,2.47713022150254e-9,1.309765224601619e-9,6.43617268750935e-11,6.627634116651468e-10,0.0,0.0,4.956644217022274e-9,5.277531997613701e-10,0.0,4.641027138304674e-12,5.3146587387929735e-11,1.5596731902635152e-11,0.0,0.0,0.0,2.8264842070652803e-12,1.6582219636930963e-11,7.095223041256197e-12,0.0,5.292883966471022e-12,5.926798291255426e-11,6.745555580821022e-12,0.0,0.0,1.2417816781243926e-11,1.4971931915858945e-9,0.0,0.0,3.796563350957175e-11,9.05986003794476e-12,0.0,0.0,0.0,3.747899302355468e-11,9.059779470292258e-12,0.0,0.0,0.0,3.8090786441942254e-11,9.010972997278585e-12,0.0,0.0,0.0,3.795413421713936e-11,9.050157391122824e-12,0.0,0.0,1.1866894022657991e-8
t84,0.0,0.0,2.4855080562274783e-9,1.2457401780562094e-9,6.021193013162303e-11,6.993698817191403e-10,0.0,0.0,4.973922422856811e-9,5.49439588639207e-10,0.0,4.838502713864938e-12,4.920803370076229e-11,1.623899917987744e-11,0.0,0.0,0.0,2.855910380836041e-12,1.7223393131182864e-11,7.219504071987125e-12,0.0,5.535342685921057e-12,6.322329506015429e-11,7.0250456422716565e-12,0.0,0.0,1.1605419908917396e-11,1.3979163147580611e-9,0.0,0.0,3.796541834499514e-11,9.256685522619924e-12,0.0,0.0,0.0,3.753527879577327e-11,9.256602568955161e-12,0.0,0.0,0.0,3.80954770056256e-11,9.207146456389155e-12,0.0,0.0,0.0,3.7953545061820125e-11,9.246851434174455e-12,0.0,0.0,1.1785598824054657e-8
t85,0.0,0.0,2.4761537366531798e-9,1.2982936585550084e-9,6.384801790128941e-11,6.532023245066799e-10,0.0,0.0,4.955596906064707e-9,5.728666950805411e-10,0.0,4.641026413121993e-12,5.217473191468059e-11,1.5596730085068756e-11,0.0,0.0,0.0,2.8264835738427387e-12,1.6582211687087093e-11,7.095222678329337e-12,0.0,5.292884066601345e-12,5.890070786406082e-11,6.745554234814402e-12,0.0,0.0,1.231961869139007e-11,1.474400127207886e-9,0.0,0.0,3.796520282271635e-11,9.05985460779447e-12,0.0,0.0,0.0,3.7581852275738587e-11,9.059779726110451e-12,0.0,0.0,0.0,3.810015838943418e-11,9.010973020613841e-12,0.0,0.0,0.0,3.7952955711897163e-11,9.050142069588826e-12,0.0,0.0,1.1864317555802181e-8
t86,0.0,0.0,2.4845442010642265e-9,1.2371688063064215e-9,5.963273269209672e-11,6.977273321494964e-10,0.0,0.0,4.972871511010566e-9,5.457641533471145e-10,0.0,4.83850214682782e-12,5.534534676755134e-11,1.6238997465368332e-11,0.0,0.0,0.0,2.8559097813714964e-12,1.722338557184857e-11,7.219503858224035e-12,0.0,5.53534292097944e-12,6.272316977477927e-11,7.025044358012024e-12,0.0,0.0,1.1526382112634544e-11,1.5568255804375277e-9,0.0,0.0,3.796498947154299e-11,9.256680226367654e-12,0.0,0.0,0.0,3.762044146999496e-11,9.25660318065021e-12,0.0,0.0,0.0,3.8104830620343415e-11,9.20714693295126e-12,0.0,0.0,0.0,3.795236898843671e-11,9.246835718915061e-12,0.0,0.0,1.1933675798374248e-8
t87,0.0,0.0,2.4929887025425457e-9,1.2902856373536033e-9,6.287998766267979e-11,6.584381953709346e-10,0.0,0.0,4.9545729346923005e-9,5.723014130424886e-10,0.0,4.6410260516333705e-12,5.115431463980365e-11,1.5596728911012344e-11,0.0,0.0,0.0,2.8264830991997404e-12,1.658220626241076e-11,7.095222773521679e-12,0.0,5.292884466612389e-12,5.830875463268995e-11,6.745553320907418e-12,0.0,0.0,1.221957117094715e-11,1.4520329708477342e-9,0.0,0.0,3.79647764453228e-11,9.05985025951758e-12,0.0,0.0,0.0,3.765247045594098e-11,9.059780911532893e-12,0.0,0.0,0.0,3.8109492430022225e-11,9.010974267204286e-12,0.0,0.0,0.0,3.795178334701996e-11,9.050127715676614e-12,0.0,0.0,1.1851821842673262e-8
t88,0.0,0.0,2.483557148717107e-9,1.2302448801181354e-9,6.637205642947372e-11,6.25665523302643e-10,0.0,0.0,4.971882809786389e-9,5.479111946818296e-10,0.0,4.838501837513414e-12,5.5163127219101115e-11,1.6238996495055592e-11,0.0,0.0,0.0,2.8559093988549116e-12,1.7223381166295925e-11,7.2195042521031084e-12,0.0,5.535343512479756e-12,6.166878672538303e-11,7.02504360818405e-12,0.0,0.0,1.1414248223096801e-11,1.5526367629690504e-9,0.0,0.0,3.796456615422232e-11,9.256676412738617e-12,0.0,0.0,0.0,3.767911164016079e-11,9.256604921038024e-12,0.0,0.0,0.0,3.8114145611793786e-11,9.207149008902456e-12,0.0,0.0,0.0,3.7951198513811705e-11,9.246821400297695e-12,0.0,0.0,1.1856129492105662e-8
t89,0.0,0.0,2.4919696934413134e-9,1.2823714127388937e-9,6.19115627859285e-11,6.707612656704299e-10,0.0,0.0,4.989310134027425e-9,5.264223151606596e-10,0.0,4.6410259809722745e-12,5.1697767319415584e-11,1.5596728399156995e-11,0.0,0.0,0.0,2.8264828545386143e-12,1.6582203994160817e-11,7.095223557601464e-12,0.0,5.292885200774164e-12,6.526875303793416e-11,6.745552923257657e-12,0.0,0.0,1.2033596218260553e-11,1.463715674339229e-9,0.0,0.0,3.7964357609414245e-11,9.059847620915218e-12,0.0,0.0,0.0,3.77013305896438e-11,9.059783189889148e-12,0.0,0.0,0.0,3.811878922209426e-11,9.010977302414044e-12,0.0,0.0,0.0,3.795061650999715e-11,9.050114964280027e-12,0.0,0.0,1.18621580946586e-8
t90,0.0,0.0,2.4825193683968124e-9,1.2221066631780701e-9,6.614935170036361e-11,6.33238800209181e-10,0.0,0.0,4.970853566682202e-9,5.530928650762897e-10,0.0,4.8385018137935605e-12,4.8893709317286774e-11,1.6238996372181595e-11,0.0,0.0,0.0,2.8559092966728204e-12,1.7223380651393248e-11,7.219505515065739e-12,0.0,5.5353445221557664e-12,6.057585155775308e-11,7.025043508231302e-12,0.0,0.0,1.269970634942118e-11,1.3897866678664314e-9,0.0,0.0,3.7964150597441455e-11,9.256674774508247e-12,0.0,0.0,0.0,3.771992124730573e-11,9.256608006688856e-12,0.0,0.0,0.0,3.812342185666355e-11,9.207153279792515e-12,0.0,0.0,0.0,3.7950037574674474e-11,9.246809597464601e-12,0.0,0.0,1.1689578008947845e-8
t91,0.0,0.0,2.473170325412985e-9,1.271361924462772e-9,6.233832320283708e-11,6.76790107771204e-10,0.0,0.0,4.988228638167048e-9,5.302655289818774e-10,0.0,4.641026088542974e-12,5.297214318143106e-11,1.5596728669648564e-11,0.0,0.0,0.0,2.826482926957697e-12,1.6582205726274448e-11,7.095225274431644e-12,0.0,5.292886357860041e-12,6.503120555547347e-11,6.745553220436823e-12,0.0,0.0,1.1847984515955402e-11,1.4916297748787553e-9,0.0,0.0,3.796394603190072e-11,9.059847292111752e-12,0.0,0.0,0.0,3.773553596855305e-11,9.059786781793062e-12,0.0,0.0,0.0,3.8128046987236544e-11,9.010982650888269e-12,0.0,0.0,0.0,3.7949463438212205e-11,9.050105990533267e-12,0.0,0.0,1.1870373779535717e-8
t92,0.0,0.0,2.4815026524177346e-9,1.3242703335887368e-9,5.914455666479139e-11,6.376289672277784e-10,0.0,0.0,4.969731297877881e-9,5.566033231999604e-10,0.0,4.838502107862075e-12,4.960415879217438e-11,1.6238997179601742e-11,0.0,0.0,0.0,2.855909574545413e-12,1.722338533190793e-11,7.219507915529856e-12,0.0,5.535346098880427e-12,6.108078921554904e-11,7.025044312281919e-12,0.0,0.0,1.2655319388176052e-11,1.4066679966623393e-9,0.0,0.0,3.796374456317864e-11,9.256675948074295e-12,0.0,0.0,0.0,3.7748711375481176e-11,9.256612569820049e-12,0.0,0.0,0.0,3.813266244694621e-11,9.207160448690496e-12,0.0,0.0,0.0,3.794889554090764e-11,9.246803338445655e-12,0.0,0.0,1.1808587353787273e-8
t93,0.0,0.0,2.472168579158645e-9,1.2614829860858127e-9,6.331415965247654e-11,6.816514093597402e-10,0.0,0.0,4.951432686353482e-9,5.332164188540105e-10,0.0,4.641026496210806e-12,5.3494570241535914e-11,1.5596729832976818e-11,0.0,0.0,0.0,0.0,1.6582211683582768e-11,7.095227971900631e-12,0.0,5.29288798997709e-12,5.782008976472365e-11,6.745554227267849e-12,0.0,0.0,1.192701736970707e-11,1.5048549944150702e-9,0.0,0.0,3.796354329823268e-11,9.059849301904692e-12,0.0,0.0,0.0,3.7759887109735254e-11,9.059791817577357e-12,0.0,0.0,0.0,3.813726514708277e-11,9.010990429656473e-12,0.0,0.0,0.0,3.79483282860191e-11,9.050101722618958e-12,0.0,0.0,1.1835306306569945e-8
t94,0.0,0.0,2.4805006653184648e-9,1.3207802698952639e-9,5.957476313831057e-11,6.426536567859991e-10,0.0,0.0,4.968662086640917e-9,5.598631685970235e-10,0.0,4.838502471615489e-12,4.9952566712674505e-11,1.623899827039564e-11,0.0,0.0,0.0,2.855909890892581e-12,1.722339079013291e-11,7.219510641816866e-12,0.0,5.5353477752016945e-12,6.22238511660091e-11,7.02504520950121e-12,0.0,0.0,1.1316225708206932e-11,1.4161524513128513e-9,0.0,0.0,3.7963340886379014e-11,9.256677784378265e-12,0.0,0.0,0.0,3.77694230157901e-11,9.256617709534172e-12,0.0,0.0,0.0,3.814185557698384e-11,9.20716825840118e-12,0.0,0.0,0.0,3.794775912981159e-11,9.246798458690384e-12,0.0,0.0,1.1821406051145246e-8
t95,0.0,0.0,2.471180944977012e-9,1.2636988568974535e-9,6.333629772883518e-11,6.896955303692583e-10,0.0,0.0,4.950391197278586e-9,5.364870848332365e-10,0.0,4.641026646801082e-12,5.3877861214408884e-11,1.559673050097193e-11,0.0,0.0,0.0,2.8264835036254897e-12,1.658221509300125e-11,7.095230384742059e-12,0.0,5.29288932965286e-12,5.831895789941395e-11,6.745553148138197e-12,0.0,0.0,1.210997888502787e-11,1.5153393330881043e-9,0.0,0.0,3.7963136789121766e-11,9.059850374131506e-12,0.0,0.0,0.0,3.7777616342032945e-11,9.059796330549506e-12,0.0,0.0,0.0,3.814643198806774e-11,9.010997221184984e-12,0.0,0.0,0.0,3.794719036094905e-11,9.050096301354758e-12,0.0,0.0,1.1861231287485661e-8
t96,0.0,0.0,2.4795248590581733e-9,1.2129521636482265e-9,5.925112357322017e-11,6.529615836334539e-10,0.0,0.0,4.9676349433064186e-9,5.597781878044479e-10,0.0,4.838502693575422e-12,5.0358418968583544e-11,1.623899913771722e-11,0.0,0.0,0.0,2.8559101028302386e-12,1.7223394459800196e-11,7.219513198357283e-12,0.0,5.535349274810442e-12,6.226839837850312e-11,7.0250440349442765e-12,0.0,0.0,1.1396087652505429e-11,1.4270597526052427e-9,0.0,0.0,3.796293587830067e-11,9.256678995628174e-12,0.0,0.0,0.0,3.778471300036339e-11,9.256622634541348e-12,0.0,0.0,0.0,3.815099738370628e-11,9.2071754494508e-12,0.0,0.0,0.0,3.7946623362752695e-11,9.246792829409687e-12,0.0,0.0,1.1732934771064963e-8
t97,0.0,0.0,2.4879220892928655e-9,1.2703947720176885e-9,6.244184719776054e-11,6.642271423787191e-10,0.0,0.0,4.949392680717319e-9,5.373719161504677e-10,0.0,4.6410270380834644e-12,5.459806002148112e-11,0.0,0.0,0.0,0.0,2.826483879982122e-12,1.6582221108153676e-11,7.095176211612999e-12,0.0,5.292891048501361e-12,5.797777010538088e-11,6.745554113665371e-12,0.0,0.0,1.2112127486395866e-11,1.533126708108635e-9,0.0,0.0,3.7962738063820456e-11,9.059852874530083e-12,0.0,0.0,0.0,3.7790913820381844e-11,9.059801994180624e-12,0.0,0.0,0.0,3.781714902637748e-11,9.01100548065143e-12,0.0,0.0,0.0,3.7946058933454265e-11,9.05009186233715e-12,0.0,0.0,1.1860446078932446e-8
t98,0.0,0.0,2.478525916268839e-9,1.2155215939072892e-9,6.575509020926117e-11,6.653161868572184e-10,0.0,0.0,4.966676340223545e-9,7.202549717843386e-11,0.0,4.838503306317199e-12,5.1345107816027564e-11,1.6239001111186902e-11,0.0,0.0,0.0,2.855910616409475e-12,1.7223402886142233e-11,7.219457478425558e-12,0.0,5.535351440463397e-12,6.128134912072692e-11,7.025045423670452e-12,0.0,0.0,1.1332817423988754e-11,1.4501377270289229e-9,0.0,0.0,3.7962539460059235e-11,9.256682611201544e-12,0.0,0.0,0.0,3.779638123713501e-11,9.256629359067395e-12,0.0,0.0,0.0,3.782171340181834e-11,9.20718506223295e-12,0.0,0.0,0.0,3.7945496521399256e-11,9.246788879977458e-12,0.0,0.0,1.1287347714829759e-8
t99,0.0,0.0,2.4868968371991505e-9,1.2689429896733975e-9,6.117424730615217e-11,6.27118174701119e-10,0.0,0.0,4.984079539181932e-9,5.424278097475214e-10,0.0,4.641027581543715e-12,0.0,1.5596733376476332e-11,0.0,0.0,0.0,2.8264843253956787e-12,1.6582227826917642e-11,7.095179349748299e-12,0.0,0.0,6.469956234010196e-11,6.745555222686468e-12,0.0,0.0,1.1940403183600608e-11,1.202881484844087e-10,0.0,0.0,3.796234142544328e-11,9.059855830852893e-12,0.0,0.0,0.0,3.780124831237792e-11,9.059808172593417e-12,0.0,0.0,0.0,3.782628042012003e-11,9.010831294113642e-12,0.0,0.0,0.0,3.7944933283002784e-11,9.0500876319568e-12,0.0,0.0,1.0408770305870612e-8
t100,0.0,0.0,2.4775055029714332e-9,1.210796703489706e-9,6.484680540406752e-11,6.665202960590315e-10,0.0,0.0,4.965686278616316e-9,5.196695285541548e-10,0.0,4.838503579897681e-12,5.261652456889864e-11,1.6239001830417007e-11,0.0,0.0,0.0,2.8559109301582234e-12,1.7223407815120153e-11,7.219460266351227e-12,0.0,5.53535256911802e-12,5.987514580529862e-11,7.025046235229364e-12,0.0,0.0,1.2571294259880114e-11,1.4857766999228174e-9,0.0,0.0,3.7962140849700254e-11,9.256684502426468e-12,0.0,0.0,0.0,3.780562513498158e-11,9.256634818623013e-12,0.0,0.0,0.0,3.7830850837245436e-11,9.20700201230366e-12,0.0,0.0,0.0,3.794436834432317e-11,9.246783314402108e-12,0.0,0.0,1.1765311552691901e-8
t101,0.0,0.0,2.4858640849773392e-9,1.2589279237672226e-9,6.061001589971794e-11,6.243517661191726e-10,0.0,0.0,4.983055157393786e-9,5.430719618006443e-10,0.0,4.641027634848235e-12,4.9190715945316137e-11,1.5596733477567884e-11,0.0,0.0,0.0,2.826484491580689e-12,1.658223025490671e-11,7.095181580409885e-12,0.0,5.292868199721137e-12,6.37266735678862e-11,6.745555611457937e-12,0.0,0.0,1.169795249821656e-11,1.3986941889808466e-9,0.0,0.0,3.7961938465253976e-11,9.05985642874315e-12,0.0,0.0,0.0,3.780960314626803e-11,9.059812533527198e-12,0.0,0.0,0.0,3.783542413012023e-11,9.010837591017092e-12,0.0,0.0,0.0,3.794380397226401e-11,9.050081193911336e-12,0.0,0.0,1.1725701879661744e-8
t102,0.0,0.0,2.4764813003981763e-9,1.3091175146868637e-9,6.436389396605428e-11,6.577318158989732e-10,0.0,0.0,4.964673158403301e-9,5.185430414100353e-10,0.0,4.8385035584253936e-12,5.273506184442309e-11,1.623900174871586e-11,0.0,0.0,0.0,2.855910988350113e-12,1.7223409063160232e-11,7.2194622170284355e-12,0.0,5.535325416859764e-12,5.929835069864045e-11,7.025046414674834e-12,0.0,0.0,1.2396426427586198e-11,1.4884326681473852e-9,0.0,0.0,3.7961735604259564e-11,9.25668425104827e-12,0.0,0.0,0.0,3.781325828186578e-11,9.25663892218427e-12,0.0,0.0,0.0,3.784000154621684e-11,9.207007755809612e-12,0.0,0.0,0.0,3.794324008177842e-11,9.2467759038213e-12,0.0,0.0,1.1853235233635636e-8
t103,0.0,0.0,2.4848331380920363e-9,1.2452149114142127e-9,6.021919733985214e-11,6.923691185884663e-10,0.0,0.0,4.982037067171039e-9,5.39512016252207e-10,0.0,4.6410275533682115e-12,4.892030825371084e-11,1.5596733237677163e-11,0.0,0.0,0.0,2.826484468523758e-12,1.6582230579788046e-11,7.09518321964253e-12,0.0,5.292868333469602e-12,6.324514271371688e-11,6.745555619179552e-12,0.0,0.0,1.1588438278971682e-11,1.3922259923372935e-9,0.0,0.0,3.796153268135707e-11,9.059855639835952e-12,0.0,0.0,0.0,3.781665163356337e-11,9.059816089116293e-12,0.0,0.0,0.0,3.7844583299524334e-11,9.010842571994661e-12,0.0,0.0,0.0,3.794267624821487e-11,0.0,0.0,0.0,1.1757641371616763e-8
t104,0.0,0.0,2.47546720917728e-9,1.2977781365596988e-9,6.386280237291678e-11,6.448650154075708e-10,0.0,0.0,4.9636739542111055e-9,5.613401452828562e-10,0.0,4.838503446221691e-12,5.1842785395295834e-11,1.6239001389992122e-11,0.0,0.0,0.0,2.8559108911498672e-12,1.7223408834854712e-11,7.219463689141638e-12,0.0,5.5353255911495236e-12,5.891458878466068e-11,7.0250463079842645e-12,0.0,0.0,1.2301885568105934e-11,1.4680146704529572e-9,0.0,0.0,3.796132971452125e-11,9.256682970294238e-12,0.0,0.0,0.0,3.78198339532431e-11,9.256642354420076e-12,0.0,0.0,0.0,3.784916806323001e-11,9.207012485274522e-12,0.0,0.0,0.0,3.79421137527274e-11,9.24676868321677e-12,0.0,0.0,1.1847537405339869e-8
t105,0.0,0.0,2.4838320438363244e-9,1.2367310585799624e-9,5.965127439692266e-11,6.830770524798386e-10,0.0,0.0,4.981044310483422e-9,5.340800401885555e-10,0.0,4.6410272262717616e-12,5.4852689948879216e-11,1.5596732649887254e-11,0.0,0.0,0.0,2.826484233140695e-12,1.6582228644349544e-11,7.09518420134987e-12,0.0,5.292868354551915e-12,6.273641858379013e-11,6.745555228585193e-12,0.0,0.0,0.0,1.5466651526983414e-9,0.0,0.0,3.796112374092602e-11,9.059853391065039e-12,0.0,0.0,0.0,3.7822846369471006e-11,9.059818904979144e-12,0.0,0.0,0.0,3.785375560037103e-11,9.010846027724852e-12,0.0,0.0,0.0,3.7941547805827095e-11,9.050065992172949e-12,0.0,0.0,1.1889209979566709e-8
t106,0.0,0.0,2.492251606639265e-9,1.2898364226125887e-9,6.291036388244478e-11,6.390292843528636e-10,0.0,0.0,4.962715443971275e-9,5.568700599403274e-10,0.0,4.838503040946049e-12,5.054068419362465e-11,1.6239000230303308e-11,0.0,0.0,0.0,2.855910446021111e-12,1.722340399700701e-11,7.219464078747949e-12,0.0,5.535325346652538e-12,5.832095823559759e-11,7.025045432975271e-12,0.0,0.0,1.2203272820412487e-11,1.4382090837000188e-9,0.0,0.0,3.796091641538891e-11,9.25667910721889e-12,0.0,0.0,0.0,3.78257233989289e-11,9.25664441623151e-12,0.0,0.0,0.0,3.7858343965448937e-11,9.20701451265594e-12,0.0,0.0,0.0,3.7940977658088315e-11,9.246757772706267e-12,0.0,0.0,1.1812376890167737e-8
t107,0.0,0.0,2.482814006846033e-9,1.2298509622588842e-9,6.642196832228313e-11,6.780365763422246e-10,0.0,0.0,4.980130760906032e-9,5.307451634086008e-10,0.0,4.641026827573805e-12,5.3978621490507146e-11,1.5596731061055884e-11,0.0,0.0,0.0,2.8264836173529656e-12,1.658222172266123e-11,7.0951840192053845e-12,0.0,5.2928678884147085e-12,6.16870714092452e-11,6.745554020170584e-12,0.0,0.0,1.140017732885901e-11,1.5252142862741538e-9,0.0,0.0,3.7960706987767826e-11,9.059877057361886e-12,0.0,0.0,0.0,3.782849447162921e-11,9.059820058576923e-12,0.0,0.0,0.0,3.786293418229746e-11,9.010846543944801e-12,0.0,0.0,0.0,3.7940406923547944e-11,9.050053177006623e-12,0.0,0.0,1.1866832803145388e-8
