Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,0.0,0.0,7.832572550264546e-9,2.3808809425629242e-9,1.136728532435017e-10,1.2359257610542396e-9,0.0,0.0,1.5982554065694514e-8,1.0120519003247795e-9,0.0,8.841925979004462e-12,9.674447847624265e-11,2.9655722274338706e-11,0.0,0.0,0.0,8.021346343300902e-12,3.357126090518059e-11,1.6935240099872922e-11,0.0,1.0036371043885166e-11,1.0407693768819426e-10,1.2824910085618904e-11,0.0,0.0,2.1500609809752795e-11,2.745599695139495e-9,0.0,0.0,7.916335823676768e-11,2.444770385963201e-11,0.0,0.0,0.0,7.894674911984904e-11,2.4514475016351157e-11,0.0,0.0,0.0,7.843953877783347e-11,2.4249948419265388e-11,0.0,0.0,0.0,7.911333899744354e-11,2.4423794717063393e-11,0.0,0.0,3.205876547813359e-8
t10,0.0,0.0,8.620799191134024e-9,2.5674624014268974e-9,1.065337766045054e-10,1.1692666893715665e-9,0.0,0.0,1.7627235980847988e-8,1.0896121426919798e-9,0.0,8.541338243466306e-12,9.049080882090042e-11,2.8664251250959993e-11,0.0,0.0,0.0,8.535181898336098e-12,3.3265355287446445e-11,1.7526705918935642e-11,0.0,9.638933400276592e-12,1.1155285562286467e-10,1.239095186919523e-11,0.0,0.0,2.0424441346447116e-11,2.5900337911673997e-9,0.0,0.0,8.260147515003134e-11,2.5843205650696918e-11,0.0,0.0,0.0,8.230283348117741e-11,2.592878482485006e-11,0.0,0.0,0.0,8.170820516838392e-11,2.5645689838132196e-11,0.0,0.0,0.0,8.2538871278594e-11,2.582370469195487e-11,0.0,0.0,3.4544367566987016e-8
t11,0.0,0.0,9.83067547236617e-9,2.546477544982669e-9,1.1262150426212853e-10,1.260546569170741e-9,0.0,0.0,2.0166549377427627e-8,1.0784059466583931e-9,0.0,9.017597745791153e-12,9.787472191206059e-11,3.0174019204049545e-11,0.0,0.0,0.0,9.38469516012667e-12,3.623213206945983e-11,1.898295275878948e-11,0.0,1.016663422886347e-11,1.0417486596128714e-10,1.3043870368860443e-11,0.0,0.0,2.1856074249761006e-11,2.7849620887028016e-9,0.0,0.0,8.709415014100155e-11,2.9379596608983103e-11,0.0,0.0,0.0,8.667938246495395e-11,2.950356131358454e-11,0.0,0.0,0.0,8.597377757467672e-11,2.918646702279516e-11,0.0,0.0,0.0,8.701590759070728e-11,2.93698289755908e-11,0.0,0.0,3.859534873892187e-8
t12,0.0,0.0,1.1118521819303396e-8,2.5532053828347887e-9,1.1998242316423314e-10,1.204214074752206e-9,0.0,0.0,2.2887098389175293e-8,1.1914663835386338e-9,0.0,8.786683137503481e-12,9.199432515939253e-11,2.9373006547050445e-11,0.0,0.0,0.0,1.0147217781585313e-11,3.6874172364766386e-11,1.9916048285365835e-11,0.0,9.833422544563323e-12,1.1055756885833882e-10,1.2691445625991447e-11,0.0,0.0,2.0600383749625832e-11,2.6413475307823786e-9,0.0,0.0,9.311702450378124e-11,3.227171151356389e-11,0.0,0.0,0.0,9.253121100535315e-11,3.244259995991242e-11,0.0,0.0,0.0,9.167938515469217e-11,3.209627216002599e-11,0.0,0.0,0.0,9.301855561948226e-11,3.22762968854833e-11,0.0,0.0,4.2566043334407406e-8
t13,0.0,0.0,1.3256612891489425e-8,2.86206096323527e-9,1.1287722594362104e-10,1.1529962120100835e-9,0.0,0.0,2.64834042667859e-8,1.2173994425439753e-9,0.0,9.416744292843553e-12,1.0061767178794694e-10,3.129602436647572e-11,0.0,0.0,0.0,1.1439430635774905e-11,4.202858050785606e-11,2.203867725294373e-11,0.0,1.0507739118151795e-11,1.1847493253336392e-10,1.352175515526471e-11,0.0,0.0,2.1956988112985182e-11,2.8725385592947684e-9,0.0,0.0,1.0146141725538955e-10,3.920628436237375e-11,0.0,0.0,0.0,1.0060974200091651e-10,3.948807257708587e-11,0.0,0.0,0.0,9.955570067689005e-11,3.908857054980571e-11,0.0,0.0,0.0,1.013354036842346e-10,3.924795071653586e-11,0.0,0.0,4.889918124688988e-8
t14,0.0,0.0,1.575138069989438e-8,2.9791814767834602e-9,1.2206361610836263e-10,1.2502877389624563e-9,0.0,0.0,3.28820565143438e-8,1.2723271006597516e-9,0.0,9.230499811709408e-12,9.617707869325501e-11,3.062824309937063e-11,0.0,0.0,0.0,1.270747446147467e-11,4.389905794821504e-11,2.362663282470761e-11,0.0,1.020274278845329e-11,1.1133744849795593e-10,1.3225147239614713e-11,0.0,0.0,2.3704445403002362e-11,2.768146758829511e-9,0.0,0.0,1.1355948344792715e-10,4.646112105735131e-11,0.0,0.0,0.0,1.1226240681426728e-10,4.695316599536203e-11,0.0,0.0,0.0,1.1090959202841397e-10,4.6517942903161106e-11,0.0,0.0,0.0,1.133932673880808e-10,4.657118174492779e-11,0.0,0.0,5.803681083772897e-8
t15,0.0,0.0,2.0578607301335074e-8,3.5842731769403935e-9,1.1702173125700468e-10,1.2021117062690081e-9,0.0,0.0,4.1035819339901354e-8,1.5356272009764759e-9,0.0,9.92295903674954e-12,9.246229356816137e-11,3.274764090252668e-11,0.0,0.0,0.0,1.4962073387761644e-11,5.1573466415463076e-11,2.704872390440483e-11,0.0,1.0896518246694012e-11,1.218486994380334e-10,1.4136350699352782e-11,0.0,0.0,2.272092391089165e-11,2.68774516806218e-9,0.0,0.0,1.323204217803573e-10,6.520957375542911e-11,0.0,0.0,0.0,1.3019064873867948e-10,6.649447735614392e-11,0.0,0.0,0.0,1.2835206037336932e-10,6.60947017229324e-11,0.0,0.0,0.0,1.320893142849811e-10,6.5582376150672e-11,0.0,0.0,7.192585884841408e-8
t16,0.0,0.0,2.9959254622579955e-8,4.740686568791467e-9,1.3023537384974976e-10,1.326394516906042e-9,0.0,0.0,5.973204427950631e-8,1.7697202366128548e-9,0.0,9.818963381360888e-12,1.0338603662577186e-10,3.230833828958965e-11,0.0,0.0,0.0,1.7505259002364802e-11,5.727921133449188e-11,3.013065195322969e-11,0.0,1.0639036926584174e-11,1.1772476874400977e-10,1.393520394103117e-11,0.0,0.0,2.5404700333984483e-11,3.002130746543967e-9,0.0,0.0,1.6475684507084592e-10,1.0032326536350151e-10,0.0,0.0,0.0,1.6077544363654074e-10,1.0438732964862653e-10,0.0,0.0,0.0,1.5801839419290687e-10,1.0457367249998677e-10,0.0,0.0,0.0,1.6440293722331302e-10,1.0165964826701767e-10,0.0,0.0,1.0213749605122549e-7
t17,0.0,0.0,4.7983360387659e-8,6.412793582507912e-9,1.2990676283417603e-10,1.5188998585611495e-9,0.0,0.0,9.559597661800429e-8,2.6700794274685346e-9,0.0,1.0803202285102097e-11,1.0185195907557294e-10,3.519191615958721e-11,0.0,0.0,0.0,2.261107697718881e-11,7.934810095110587e-11,3.692183518906037e-11,0.0,1.1551481689069752e-11,1.3496277564542253e-10,1.5170153701136216e-11,0.0,0.0,2.5537146291481882e-11,2.998819486713411e-9,0.0,0.0,2.334258730003976e-10,0.13083270929512963,0.0,0.0,0.0,2.2379891917889104e-10,6.462125888167258e-9,0.0,0.0,0.0,2.1875708029863246e-10,3.088068295041626e-9,0.0,0.0,0.0,2.327600359954498e-10,2.4316928261235478e-8,0.0,0.0,0.13083290185477975
t18,0.0,0.0,2.577483588085145e-7,1.9161823308260783e-8,1.5593906793134203e-10,1.586097908190505e-9,0.0,0.0,5.117222791347123e-7,7.227009162725202e-9,0.0,1.1094247280536708e-11,1.2164628748602297e-10,3.5747586812596405e-11,0.0,0.0,0.0,2.2910059445769018e-11,9.493153898521373e-11,3.633010269393297e-11,0.0,1.159821613442489e-11,1.3966218364057522e-10,1.539158747287928e-11,0.0,0.0,3.120023735327494e-11,3.581130069087904e-9,0.0,0.0,4.732652281573874e-10,0.026593902637993723,0.0,0.0,0.0,4.2639988068501575e-10,1.5774843212694725e-9,0.0,0.0,0.0,4.103094813354841e-10,1.010211988285637e-9,0.0,0.0,0.0,4.70908379174456e-10,7.744760089489895e-9,0.0,0.0,0.026594716454482595
t19,0.0,0.0,1.6328768651547686e-9,1.3345702656486065e-9,9.050914737999213e-11,1.0248138830549474e-9,0.0,0.0,3.3061786862727664e-9,5.79484744069182e-10,0.0,7.712909290354849e-12,8.268657084753941e-11,2.6335510322337954e-11,0.0,0.0,0.0,8.176586600919726e-12,2.183336080129493e-11,1.2188204051336544e-11,0.0,9.10606441017125e-12,9.453368806934999e-11,1.1415560919575918e-11,0.0,0.0,1.8030468559438663e-11,2.2964271369796585e-9,0.0,0.0,4.32779241665737e-11,9.79837583432795e-12,0.0,0.0,0.0,4.3931166566188493e-11,9.974674653132676e-12,0.0,0.0,0.0,4.380336635569729e-11,9.912266996239512e-12,0.0,0.0,0.0,4.326546004622695e-11,9.778410668995145e-12,0.0,0.0,1.0770621297719623e-8
t20,0.0,0.0,2.5594406040235585e-9,1.5766131838235416e-9,1.0072504934821642e-10,1.0490731970446633e-9,0.0,0.0,5.581298293357018e-9,6.827336330432715e-10,0.0,7.922685187341412e-12,8.321780876931175e-11,2.6802251872559483e-11,0.0,0.0,0.0,9.089250527700438e-12,2.477421095330633e-11,1.3113456285126312e-11,0.0,9.182928978899229e-12,9.504601818437966e-11,1.1606504386311884e-11,0.0,0.0,1.8517439941471078e-11,2.3368221730265213e-9,0.0,0.0,4.890524654114499e-11,1.1515131222230353e-11,0.0,0.0,0.0,4.950068082602392e-11,1.1669264879589973e-11,0.0,0.0,0.0,4.936878254460645e-11,1.1564928423523774e-11,0.0,0.0,0.0,4.8893381153881474e-11,1.1482299371575752e-11,0.0,0.0,1.4428878403715772e-8
t21,0.0,0.0,3.1791998450702748e-9,1.81435222275817e-9,1.1165709734687858e-10,1.1767972967273636e-9,0.0,0.0,6.422786225492041e-9,7.813860124538198e-10,0.0,8.68839214115633e-12,9.313730241771965e-11,2.9117267080657675e-11,0.0,0.0,0.0,1.0453550670742083e-11,2.957614477062577e-11,1.4426075971474604e-11,0.0,9.9966206725363e-12,1.0449685555424834e-10,1.2606274541934884e-11,0.0,0.0,2.0697840489219905e-11,2.6090486845244394e-9,0.0,0.0,5.585088597914957e-11,1.39634843022048e-11,0.0,0.0,0.0,5.6326898542399964e-11,1.4076695018477221e-11,0.0,0.0,0.0,5.617086426637734e-11,1.3910670201962608e-11,0.0,0.0,0.0,5.5836641487153524e-11,1.391195597812246e-11,0.0,0.0,1.6708471804459147e-8
t22,0.0,0.0,3.63290596176642e-9,2.1132454416217756e-9,1.0974071216945511e-10,1.1773914404304793e-9,0.0,0.0,7.395287781713684e-9,9.553187674090764e-10,0.0,8.744665362084269e-12,9.082384452634839e-11,2.9142545918258553e-11,0.0,0.0,0.0,1.198644431410727e-11,3.3514855152683983e-11,1.5607381745623046e-11,0.0,9.897405560673004e-12,1.1521030209521783e-10,1.2605224185521875e-11,0.0,0.0,2.054973917331562e-11,2.584328093978238e-9,0.0,0.0,6.487949451098867e-11,1.7733545817379644e-11,0.0,0.0,0.0,6.512376039316947e-11,1.7689174854454884e-11,0.0,0.0,0.0,6.491925152471094e-11,1.736420790946258e-11,0.0,0.0,0.0,6.48593740814354e-11,1.7632432833859155e-11,0.0,0.0,1.8646501849048424e-8
t23,0.0,0.0,4.678428254527701e-9,2.69223055708128e-9,1.2219973698208973e-10,1.1731389822475274e-9,0.0,0.0,9.711477289118143e-9,1.1433438225658538e-9,0.0,9.503346266093132e-12,1.0212679681676752e-10,3.1446559019058826e-11,0.0,0.0,0.0,1.4543845545457752e-11,4.056311431379894e-11,1.7502534841468742e-11,0.0,1.0656683520486375e-11,1.117023191253134e-10,1.35962688556084e-11,0.0,0.0,2.2936972924600876e-11,2.902268365977545e-9,0.0,0.0,7.732530807267116e-11,2.354640909702879e-11,0.0,0.0,0.0,7.711692855363263e-11,2.3235302600362006e-11,0.0,0.0,0.0,7.682929727361174e-11,2.2678655370583828e-11,0.0,0.0,0.0,7.72944010491974e-11,2.3377019507802603e-11,0.0,0.0,2.3199068771253684e-8
t24,0.0,0.0,5.6485159908775455e-9,3.4230369735943208e-9,1.2143226347345014e-10,1.326596234531541e-9,0.0,0.0,1.1951732777143148e-8,1.4363719812382747e-9,0.0,9.502880066112618e-12,1.0118138023033785e-10,3.1313060345319783e-11,0.0,0.0,0.0,1.7861482211513863e-11,4.6731149584021864e-11,1.931819105424021e-11,0.0,1.0477000505128736e-11,1.2580099458095155e-10,1.3524362717462135e-11,0.0,0.0,2.284889911172392e-11,2.9132662393095995e-9,0.0,0.0,9.592952254830082e-11,3.487953656217689e-11,0.0,0.0,0.0,9.477506073854751e-11,3.357929384166744e-11,0.0,0.0,0.0,9.4349847003889e-11,3.23275255053991e-11,0.0,0.0,0.0,9.58802202191194e-11,3.448986322754563e-11,0.0,0.0,2.7735722730221342e-8
t25,0.0,0.0,8.894482967563917e-9,5.483406274732053e-9,1.4143859702304134e-10,1.3490508968106785e-9,0.0,0.0,2.0418038350425746e-8,2.243647389206433e-9,0.0,1.0449712889875354e-11,1.0206654707586016e-10,3.410464144690082e-11,0.0,0.0,0.0,2.457878075806935e-11,6.20445271980805e-11,2.2410421292753857e-11,0.0,1.1374082013661514e-11,1.262764060874014e-10,1.4721429399930827e-11,0.0,0.0,2.6503459058574558e-11,2.97438252937415e-9,0.0,0.0,1.274303569147497e-10,6.712092731009848e-11,0.0,0.0,0.0,1.2397741102130813e-10,6.085424804881105e-11,0.0,0.0,0.0,1.233205111824906e-10,5.687376404303204e-11,0.0,0.0,0.0,1.273500809929495e-10,6.575434026766262e-11,0.0,0.0,4.269165865213822e-8
t26,0.0,0.0,2.695326310049038e-8,1.1970668826013542e-8,1.5058320265170788e-10,1.6340898212153708e-9,0.0,0.0,4.143531729752272e-8,4.487896171441662e-9,0.0,1.0697109082095502e-11,1.2480682848913636e-10,3.458104927664637e-11,0.0,0.0,0.0,2.6122501706426795e-11,7.217191643743442e-11,2.2702695461870106e-11,0.0,1.1393359024292575e-11,1.5465422969328453e-10,1.4908981218188677e-11,0.0,0.0,2.8029247592197164e-11,3.6163363058684118e-9,0.0,0.0,1.9380555691482967e-10,6.134828404875071e-11,0.0,0.0,0.0,1.8277556973416274e-10,5.6508753936336366e-11,0.0,0.0,0.0,1.817181100659503e-10,5.4428037373009275e-11,0.0,0.0,0.0,1.9367670427600986e-10,6.0799002519487e-11,0.0,0.0,9.17332826620539e-8
t27,0.0,0.0,1.5673174828957135e-9,1.2972655928885432e-9,8.974236857966311e-11,9.558791053499808e-10,0.0,0.0,3.4790699784820628e-9,5.609361273812602e-10,0.0,7.472486099527387e-12,7.626602586336502e-11,2.557254063250858e-11,0.0,0.0,0.0,8.734735117773192e-12,1.9933107173264656e-11,1.0172918653940526e-11,0.0,8.929738460653722e-12,9.260378427815508e-11,1.1093397451113442e-11,0.0,0.0,1.8422956030118163e-11,2.1227230234944866e-9,0.0,0.0,3.807069799568512e-11,8.350266424667813e-12,0.0,0.0,0.0,3.8496740902271346e-11,8.413811601569165e-12,0.0,0.0,0.0,3.848187610695386e-11,8.328198083756359e-12,0.0,0.0,0.0,3.807079426646787e-11,8.328296479339536e-12,0.0,0.0,1.0538676050692841e-8
t28,0.0,0.0,2.5216674922214426e-9,1.4335756337896325e-9,1.0080755048965885e-10,1.0729213359996444e-9,0.0,0.0,5.050627605531218e-9,6.184172342079814e-10,0.0,7.586441333763306e-12,8.629855456947247e-11,2.5789202404747642e-11,0.0,0.0,0.0,1.0011663307824767e-11,2.1760785518774766e-11,1.0865928457692835e-11,0.0,8.917206586422092e-12,9.430129426904878e-11,1.1176258540863384e-11,0.0,0.0,1.8928579161796573e-11,2.3841669048313902e-9,0.0,0.0,4.1718304881897436e-11,9.442274782355174e-12,0.0,0.0,0.0,4.213534189097696e-11,9.435870590962499e-12,0.0,0.0,0.0,4.214243481865069e-11,9.295981003803631e-12,0.0,0.0,0.0,4.172202561110505e-11,9.394769761334198e-12,0.0,0.0,1.3683106674562461e-8
t29,0.0,0.0,2.7111657749859873e-9,1.6219414414017677e-9,1.0028608376885664e-10,1.0694057301775148e-9,0.0,0.0,5.429344228890731e-9,6.985458741002737e-10,0.0,8.140035419412079e-12,8.474356040064239e-11,2.75372977263581e-11,0.0,0.0,0.0,1.1961213807696127e-11,2.4372118749764673e-11,1.1798564656256663e-11,0.0,9.523004679231333e-12,1.0476353675116999e-10,1.1930748008725072e-11,0.0,0.0,1.894272909856778e-11,2.3695011746909737e-9,0.0,0.0,4.548787388098253e-11,1.0449458894008687e-11,0.0,0.0,0.0,4.5905664030930665e-11,1.0421544863461634e-11,0.0,0.0,0.0,4.5917313402635825e-11,1.0266143421356922e-11,0.0,0.0,0.0,4.5492067356384874e-11,1.0392706185291133e-11,0.0,0.0,1.4538235889348983e-8
