Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t9,3.746175114846928e-6,0.4367124615908578,1.1279996717240741,0.0,0.0,0.0,8.981221575674724,2.441474201867247,1.1279996722699686,0.0,0.0,0.0,0.0,0.0,2.794678559627577,3.4938303911424296e-6,3.050005685435499,0.0,0.0,0.0,10.815996078439422,0.0,0.0,0.0,15.767999999999997,3.3695821312478384e-6,0.0,0.0,7.787145649397192,2.386532827990662e-6,0.0,0.0,74.48056148677671,13.592966224690626,2.028411443911062e-6,0.0,0.0,1.9122258135069505e-6,997.0440699087667,2.2546686765685934e-6,0.0,0.0,7.2659418487250885e-6,238.85258156532035,2.5128531778807326e-6,0.0,0.0,235.31654590402673,2.722329518161812e-7,1613.617987888062
t10,3.1284698359104077e-6,0.4345998516282144,1.1279996780244155,0.0,0.0,0.0,13.223769937916288,2.4308580947216027,1.1279996788120914,0.0,0.0,0.0,0.0,0.0,4.098174316672176,3.382842474289459e-6,3.036549281026776,0.0,0.0,0.0,10.341053724420835,0.0,0.0,0.0,23.214000000000002,3.3552328145509e-6,0.0,0.0,11.65115312972297,2.3549270305996e-6,0.0,0.0,108.49823559633263,17.113595118727435,2.022025894000325e-6,0.0,0.0,2.8226777429952913e-6,937.1781936393683,2.1477855560522447e-6,0.0,0.0,1.0694798989400789e-5,268.13032036447584,2.467980488001017e-6,0.0,0.0,273.58604317002437,3.20310585987678e-7,1675.1925782789253
t11,3.0151783771631976e-6,0.4318933170086978,1.1279996858341872,0.0,0.0,0.0,16.186366919605696,2.417672652612796,1.1279996869361257,0.0,0.0,0.0,0.0,0.0,4.98286105766197,3.3108755867401633e-6,3.013985932270697,0.0,0.0,0.0,9.015680770230361,0.0,0.0,0.0,28.47,3.33679506719713e-6,0.0,0.0,14.29680004892895,2.3205172433747918e-6,0.0,0.0,130.1594003934144,16.984758027602954,2.0234803067120135e-6,0.0,0.0,3.6757427574511545e-6,871.1244062410603,2.043895270029997e-6,0.0,0.0,1.3113746714949627e-5,270.00189883874776,2.4655951336784787e-6,0.0,0.0,301.94388927859114,3.43642037711364e-7,1671.2856484999745
t12,2.7948069243702487e-6,0.4275523850041394,1.12799969520444,0.0,0.0,0.0,17.97609422875403,2.399113645029022,1.1279996967169266,0.0,0.0,0.0,0.0,0.0,5.366259826731888,3.2516771443678218e-6,2.995187197174181,0.0,0.0,0.0,7.814163112405264,0.0,0.0,0.0,31.667399999999997,3.322006188942084e-6,0.0,0.0,15.271236124063142,2.3113106882135396e-6,0.0,0.0,152.81500740696285,16.671118341276408,2.015370916970167e-6,0.0,0.0,3.97199215313771e-6,992.6976737900801,2.1221553998195445e-6,0.0,0.0,1.4587107734865768e-5,201.1031382128351,2.409621731584406e-6,0.0,0.0,237.55807978056765,3.4929689633297977e-7,1687.0180605781507
t13,2.6660285070584276e-6,0.4237266470173812,1.1279997071138101,0.0,0.0,0.0,18.505782432242672,2.3750405211565826,1.12799970858677,0.0,0.0,0.0,0.0,0.0,5.475807066570599,3.2073813164873023e-6,2.9638094577264256,0.0,0.0,0.0,6.961489962117144,0.0,0.0,0.0,32.236799999999995,3.3048020284012715e-6,0.0,0.0,15.380099341410165,2.268241108209311e-6,0.0,0.0,169.44918707771592,15.721136345449722,2.0066299461191627e-6,0.0,0.0,4.063296006554446e-6,1105.9321578945437,1.9950701706985355e-6,0.0,0.0,1.4851828409236256e-5,180.79152344375535,2.3486013570301514e-6,0.0,0.0,248.8148931064542,3.3020814204925086e-7,1807.2874897539475
t14,2.7198204229042152e-6,0.41672837808767554,1.127999721932606,0.0,0.0,0.0,17.73777318787562,2.3371965529237406,1.1279997242063196,0.0,0.0,0.0,0.0,0.0,5.178794827661105,3.1731117563367854e-6,2.912956256490885,0.0,0.0,0.0,4.724237605412092,0.0,0.0,0.0,30.922799999999995,3.2796872783968696e-6,0.0,0.0,14.522787673820936,2.220812412254304e-6,0.0,0.0,132.10012612873928,13.136501854965188,2.003841385390551e-6,0.0,0.0,3.852562578557534e-6,1200.4224149820109,1.8641706525171553e-6,0.0,0.0,1.4246108902009908e-5,198.94344188617575,2.318897126509583e-6,0.0,0.0,276.11202103745313,2.8707882490589107e-7,1901.7238157838465
t15,2.786583924594093e-6,0.4163446719050625,1.1279997423286983,0.0,0.0,0.0,15.889381480113627,2.300993603992506,1.1279997445141616,0.0,0.0,0.0,0.0,0.0,4.527351145815928,3.1393824120030808e-6,2.8682380152493834,0.0,0.0,0.0,3.3660956645367412,0.0,0.0,0.0,27.375,3.2424678825942775e-6,0.0,0.0,12.393955732404724,2.189684919553475e-6,0.0,0.0,127.19582307715655,10.310978987634256,1.9925251482297824e-6,0.0,0.0,3.171083665117144e-6,1255.9691692986235,1.857631288595444e-6,0.0,0.0,1.2617151946935783e-5,219.63680889161893,2.2397888138935415e-6,0.0,0.0,278.7311149483908,2.4253535443335993e-7,1963.2372884831202
t16,2.809275195342939e-6,0.38468801148940746,1.1279997733827878,0.0,0.0,0.0,12.659209124750106,2.2466612074416474,1.1279997754796653,0.0,0.0,0.0,0.0,0.0,3.4534874065254373,3.0912785117235716e-6,2.7794116101991517,0.0,0.0,0.0,3.3740629065329224,0.0,0.0,0.0,21.549599999999998,3.1858505679142363e-6,0.0,0.0,9.453043176934592,2.1262019879414506e-6,0.0,0.0,115.06682518287502,7.8855555459762146,1.9800815989425146e-6,0.0,0.0,2.410877726745229e-6,1111.3398627706054,1.680357589952562e-6,0.0,0.0,9.937886955256113e-6,294.2709051998754,2.1528926744793042e-6,0.0,0.0,408.57652254419924,2.100156277338123e-7,1995.2958638209852
t17,2.795780681804502e-6,0.3817551432561273,1.127999824894523,0.0,0.0,0.0,8.007590420931663,2.1850887476597363,1.1279998267807416,0.0,0.0,0.0,0.0,0.0,2.036395085172025,2.986300806652082e-6,2.5850567940555726,0.0,0.0,0.0,6.166851545987936,0.0,0.0,0.0,13.6218,3.1076637314830656e-6,0.0,0.0,5.761792249300557,2.05091260234868e-6,0.0,28.336790264459268,88.852244320254,6.968038548204102,1.9722132456006404e-6,0.0,1.565202120693724e-6,1.4829610601945866e-6,1252.8157887149575,1.4762106911942732e-6,0.0,8.567483593585476e-7,6.057274804809305e-6,248.65383538649633,2.074007656568877e-6,0.0,5.888625998075333e-6,334.0576498747507,1.694871036937279e-7,2002.6867092305497
t18,0.2759999891039091,4.5988866345473225,2.3999999818669973,0.0,0.0,0.0,4.280399997126188,20.811257232392272,2.3999999812351978,0.0,0.14699999707156386,0.0,0.0,0.0,1.0132,1.195999988856512,26.289707981651198,0.0,0.0,0.0,20.549999997061636,0.0,0.0,0.0,3.8543999999999996,3.8639999890688044,0.0,0.0,2.879999997127249,0.00017591262415865417,2.2615230849234458e-7,78.71330630005863,36.94245035649342,12.562638200886866,25.148376147075172,2.1722179973518965e-7,4.3569319210738196e-6,7.488747837401289e-7,1334.244800031333,1.7153438552982862e-5,2.1577704451214017e-7,2.3846461143396663e-6,3.482670086464527e-6,287.30514459521754,0.00010863131974495908,2.2652199804278476e-7,1.6365659966876392e-5,104.76883230857797,3.486881751129718e-7,1974.2467299772782
t19,6.675075436158404e-9,0.3402937684951207,1.1280000897108604,0.0,0.0,0.0,0.0,1.853704539952989,1.1280000882570738,0.0,0.09289089470393752,0.0,0.0,0.0,0.0,6.817711814729543e-9,2.3024300298967058,0.0,0.0,0.0,14.368588572511301,0.0,0.0,0.0,0.0,6.688964304535523e-9,0.0,0.0,0.0,1.9858080220178226e-6,0.0,28.33679026471466,0.0,7.752569834825651,1.9672139556236287e-6,0.0,1.5656531624211302e-6,0.0,1663.3949213329147,1.3543881099886739e-6,0.0,8.574506823578059e-7,0.0,301.7854641048749,1.9576288633264413e-6,0.0,5.888944678950931e-6,0.0,1.9131791955535635e-7,2022.483669309445
t20,2.900825672213648e-6,0.3407538784019195,1.128000080205878,0.0,0.0,0.0,0.0,1.8988223658863799,1.1280000821012282,0.0,0.1140127052565087,0.0,0.0,0.0,0.0,2.984617001927594e-6,2.377991976858315,0.0,0.0,0.0,12.476972636239157,0.0,0.0,0.0,0.0,3.0948558587407235e-6,0.0,0.0,0.0,1.9824722745839908e-6,0.0,23.61399189330927,0.0,9.30324257311912,1.9602406910518767e-6,0.0,1.3116493688496374e-6,0.0,1764.4626137911264,1.4334341323494022e-6,0.0,7.199634316973223e-7,0.0,198.45045433499266,2.0072494744795356e-6,0.0,4.912959217418322e-6,0.0,2.0946993067388294e-7,2015.2948798352338
t21,3.0699526767695854e-6,0.3402141502315151,1.128000076682459,0.0,0.0,0.0,0.0,1.8963598360427427,1.128000078823922,0.0,0.113413674233462,0.0,0.0,0.0,0.0,3.0767147031132498e-6,2.3799889248267485,0.0,0.0,0.0,12.651003390360161,0.0,0.0,0.0,0.0,3.200110719123532e-6,0.0,0.0,0.0,2.013022543618425e-6,0.0,23.613991890397653,0.0,9.564568232959935,1.9608594368569106e-6,0.0,1.3089195164253778e-6,0.0,1703.276890091456,1.608437106215276e-6,0.0,7.173732381748999e-7,0.0,223.9848327765193,2.012383238414155e-6,0.0,4.910090609264474e-6,0.0,2.266056125244539e-7,1980.0772872270034
t22,3.2721578149369614e-6,0.33961597452537984,1.1280000750172596,0.0,0.0,0.0,0.0,1.895131269398216,1.12800007741284,0.0,0.11251124339373673,0.0,0.0,0.0,0.0,3.1280464398450534e-6,2.3712757644781473,0.0,0.0,0.0,13.492212659929432,0.0,0.0,0.0,0.0,3.2452627079007226e-6,0.0,0.0,0.0,2.008337063932049e-6,0.0,23.61399188957533,0.0,9.53094858270778,1.9650571923102667e-6,0.0,1.3081335190899847e-6,0.0,1724.4022763600797,1.5992037545053777e-6,0.0,7.166185975865665e-7,0.0,215.71777394016345,2.006038602971508e-6,0.0,4.909277708280414e-6,0.0,2.494609520662501e-7,1993.7317622442756
t23,3.2152654959386402e-6,0.33915806166235957,1.1280000759067332,0.0,0.0,0.0,0.0,1.8936378078978018,1.1280000786619333,0.0,0.11790921314872209,0.0,0.0,0.0,0.0,3.1262303457732616e-6,2.3690066017018663,0.0,0.0,0.0,15.121721497308558,0.0,0.0,0.0,0.0,3.2488098038627435e-6,0.0,0.0,0.0,1.995963456389274e-6,0.0,23.613991890451683,0.0,10.052207378150792,1.9609952183692976e-6,0.0,1.3089692935323051e-6,0.0,1717.4408494421518,1.5496776507425787e-6,0.0,7.174191474942581e-7,0.0,240.71393991755585,2.02330584664348e-6,0.0,4.910143998705765e-6,0.0,2.7103855583347155e-7,2013.9184462924168
t24,3.088633364210933e-6,0.33882712594213743,1.1280000784616548,0.0,0.0,0.0,0.0,1.8917008733696572,1.128000081738958,0.0,0.10682028241977629,0.0,0.0,0.0,0.0,3.061758007353401e-6,2.3725058499136416,0.0,0.0,0.0,15.269107710259114,0.0,0.0,0.0,0.0,3.2021967176189463e-6,0.0,0.0,0.0,1.995473430519657e-6,0.0,23.6139918935924,0.0,9.364919087491815,1.9558416795832034e-6,0.0,1.3119039194056782e-6,0.0,1728.8471261063612,1.5604267347472246e-6,0.0,7.201955153821968e-7,0.0,294.045422531257,1.9932415904786195e-6,0.0,4.913235841423853e-6,0.0,2.5519970976543833e-7,2078.106445678914
t25,2.869711818543086e-6,0.33219551093963245,1.1280000857168968,0.0,0.0,0.0,0.0,1.6531874025703346,1.128000090643296,0.0,0.0898635174314518,0.0,0.0,0.0,0.0,2.9658054226734645e-6,2.0029433968649664,0.0,0.0,0.0,22.136316985882,0.0,0.0,0.0,0.0,3.1156103399620327e-6,0.0,0.0,0.0,2.0304267289126717e-6,0.0,28.336790268320094,0.0,11.812254671435518,2.0336480070668627e-6,0.0,1.568622791657123e-6,0.0,1612.5274586140367,1.4350994409052778e-6,0.0,8.600842706915222e-7,0.0,361.11298472303,2.0393409004124773e-6,0.0,5.892460633247081e-6,0.0,2.2118043091297134e-7,2042.2600202988617
t26,0.2759999891064779,4.641117790256137,2.399999982127101,0.0,0.0,0.0,0.0,30.988742831390084,2.3999999770575142,0.0,0.15899999707839518,0.0,0.0,0.0,0.0,1.1959999888607409,38.390297091562445,2.177741489023906e-7,0.0,0.0,24.59999999706804,0.0,0.0,0.0,0.0,3.863999989075601,0.0,0.0,0.0,0.0001759126569499569,2.2888129828185317e-7,78.71330630992666,0.0,13.627268557148982,25.14837614711274,2.2015323095496836e-7,4.365113694407042e-6,0.0,1443.1627428912846,1.7153472254606867e-5,2.1863634434418716e-7,2.391964289209842e-6,0.0,343.927326377347,0.00010863135717321029,2.292821587990304e-7,1.637525685940986e-5,0.0,4.4798358179290197e-7,2013.4945043089347
t27,6.672762231638026e-9,0.34445350151786097,1.1280000578134144,0.0,0.0,0.0,0.0,1.927578853095611,1.1280000574781663,0.0,0.08872289945651046,0.0,0.0,0.0,0.0,6.8134682636333815e-9,2.413282283575001,0.0,0.0,0.0,18.65115313273092,0.0,0.0,0.0,0.0,6.683890376628794e-9,0.0,0.0,0.0,2.0033137184335584e-6,0.0,28.336790268101254,0.0,8.29984025228968,1.9660570496005485e-6,0.0,1.5682079919964878e-6,0.0,1591.3091247342845,1.4413449909922574e-6,0.0,8.594253568680169e-7,0.0,367.1946905346189,1.961821704136029e-6,0.0,5.892180431702067e-6,0.0,2.3029071675067568e-7,2020.821652517774
t28,2.868566315432689e-6,0.34370164863227354,1.1280000431630997,0.0,0.0,0.0,0.0,1.9256682939759446,1.128000042966637,0.0,0.10321204995101656,0.0,0.0,0.0,0.0,2.9856315542226695e-6,2.41006213647863,0.0,0.0,0.0,14.83450874221382,0.0,0.0,0.0,0.0,3.112110544302305e-6,0.0,0.0,0.0,2.0115085845491865e-6,0.0,0.0,0.0,8.838130713646025,1.962701094454821e-6,0.0,0.0,0.0,1638.0854838235418,1.548112645631222e-6,0.0,0.0,0.0,242.50989432316175,2.0442543479266826e-6,0.0,0.0,0.0,2.278830319290492e-7,1911.306678578499
t29,3.0550945346157405e-6,0.3432492566694537,1.128000033562617,0.0,0.0,0.0,0.0,1.9203315468334037,1.1280000334345077,0.0,0.1068084765442725,0.0,0.0,0.0,0.0,3.0621192219289445e-6,2.401219739915483,0.0,0.0,0.0,14.971116156128195,0.0,0.0,0.0,0.0,3.2229527717350647e-6,0.0,0.0,0.0,2.029421323250485e-6,0.0,0.0,0.0,9.374489750596759,1.9670453552277327e-6,0.0,0.0,0.0,1493.9789892600677,1.6200192277032723e-6,0.0,0.0,0.0,232.95502195407607,2.071314483011113e-6,0.0,0.0,0.0,2.446753853509916e-7,1758.3072434804708
t30,3.2413081086291595e-6,0.34255785114495274,1.1280000278974782,0.0,0.0,0.0,0.0,1.9160442175796657,1.128000027808779,0.0,0.09901005497030639,0.0,0.0,0.0,0.0,3.0854190372885215e-6,2.401362713089505,0.0,0.0,0.0,13.987117224083638,0.0,0.0,0.0,0.0,3.288583905858206e-6,0.0,0.0,0.0,2.0729484203139743e-6,0.0,0.0,0.0,8.810861114736648,1.9695531360666573e-6,0.0,0.0,0.0,1377.5549011817454,1.8327696504943306e-6,0.0,0.0,0.0,280.04687228881534,2.0885627124961276e-6,0.0,0.0,0.0,2.3053243215360328e-7,1687.414744511549
t31,2.823972848562886e-6,0.3417589466571802,1.1280000238308536,0.0,0.0,0.0,0.0,1.9135041365197272,1.1280000237611403,0.0,0.09091260968612015,0.0,0.0,0.0,0.0,3.0875594706745013e-6,2.389717421275437,0.0,0.0,0.0,13.251124102763416,0.0,0.0,0.0,0.0,3.3353941827365648e-6,0.0,0.0,0.0,2.079392913729722e-6,0.0,0.0,0.0,8.104402519915999,1.977872304738054e-6,0.0,0.0,0.0,1387.7992176343876,1.8415995065194379e-6,0.0,0.0,0.0,215.918699400593,2.1456696980825345e-6,0.0,0.0,0.0,2.2417119977570143e-7,1632.0653543350222
t32,2.405062655473325e-6,0.34093623124611133,1.1280000216135206,0.0,0.0,0.0,3.3932599585411394,1.9055440513701056,1.1280000215631276,0.0,0.0,0.0,0.0,0.0,1.1169222459275217,3.065720981102109e-6,2.379282788475455,0.0,0.0,0.0,9.890895234891346,0.0,0.0,0.0,5.1246,3.3678260056197723e-6,0.0,0.0,2.9150234567717317,2.1098192788598366e-6,0.0,0.0,27.709263004542198,6.806435722558024,1.978974959117577e-6,0.0,0.0,7.446375581320788e-7,1215.5074497527391,1.8254089682635361e-6,0.0,0.0,2.3621766515270456e-6,233.16861053547356,2.1457813174582153e-6,0.0,0.0,90.10463569227336,2.1709508286474362e-7,1602.61887894049
t33,2.017963443842447e-6,0.3404372330350918,1.128000020390082,0.0,0.0,0.0,8.845429230974194,1.9048241160192783,1.1280000203584482,0.0,0.0,0.0,0.0,0.0,2.726539450779933,3.0446078776843274e-6,2.3822624456472474,0.0,0.0,0.0,6.586706956511258,0.0,0.0,0.0,14.0598,3.385429062759953e-6,0.0,0.0,7.716177387750867,2.103545366406954e-6,0.0,0.0,71.83485357510341,6.708434047131921,1.9771902523887323e-6,0.0,0.0,1.9017244217117003e-6,1034.7015317290034,1.957990257012946e-6,0.0,0.0,6.481131173862415e-6,175.61035396465047,2.1378053640113186e-6,0.0,0.0,256.0285313410234,2.2486365083303189e-7,1591.7019067506296
t34,2.2587096927849375e-6,0.33980330925517543,1.1280000205799448,0.0,0.0,0.0,13.613836050178428,1.9026419740345013,1.12800002057103,0.0,0.0,0.0,0.0,0.0,4.112955411742898,3.034530128618839e-6,2.3714190524136036,0.0,0.0,0.0,1.500526128921903,0.0,0.0,0.0,23.6082,3.4017306348440733e-6,0.0,0.0,11.926978072097723,2.092622933087188e-6,0.0,0.0,103.33004814160203,6.465557337925451,1.9814274360297743e-6,0.0,0.0,2.898193484302796e-6,882.711449636569,1.8892477294364728e-6,0.0,0.0,1.0882116297788694e-5,148.63301178055696,2.163545560804561e-6,0.0,0.0,437.14955224307795,1.951629122125333e-7,1639.9220099768136
t35,1.9997626394399023e-6,0.33940203850134876,1.128000022226102,0.0,0.0,0.0,16.696926937445074,1.8997676175777314,1.1280000217087056,0.0,0.0,0.0,0.0,0.0,4.99756309060534,3.031625316478538e-6,2.374685075986151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.792554858304783,3.395816350861005e-6,0.0,0.0,14.494363330812353,2.102020215763281e-6,0.0,0.0,147.50215194942075,5.704032670535286,1.9772831703669845e-6,0.0,0.0,3.76235695021304e-6,850.8527891122808,1.9671108407460015e-6,0.0,0.0,1.3352332713294524e-5,175.21383057997141,2.1395248174803085e-6,0.0,0.0,395.1404295783636,1.6405031818786085e-7,1644.264530775623
