region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,0.0,0.0,0.00011231268640464458,0.007108282264603406,0.0,0.0043069116834756095,0.0,8.402415586153294e-12,0.0,0.0,0.0,0.0,0.0,8.402415586153294e-12,0.01152750663448366,-0.011527506626081244
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,0.0,0.0,9.656646000580238e-5,0.006529026620733215,0.0,0.007431421997544398,0.0,5.87049728306837e-12,0.0,0.0,0.0,0.0,0.0,5.87049728306837e-12,0.014057015078283417,-0.01405701507241292
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.0,0.0,2.26273065368861e-5,0.006865252882384847,0.0,0.004661525754538961,0.0,7.207507807916195e-12,0.0,0.0,0.0,0.0,0.0,7.207507807916195e-12,0.011549405943460694,-0.011549405936253187
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275702.59900981054,0.0,0.0,2.3476911644904853e-8,0.0,0.0,275702.599009834,0.0,275702.599009834
South,South_batteries_1,3,1,16,0.0,0.0,0.0,0.0,11.518327050843583,0.0,68.04304827918664,0.0,11642.141875091462,62390.275410082795,0.0,0.0,0.0,0.0,0.0,62390.275410082795,11721.703250421491,50668.5721596613
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1329584890400423e6,0.0,0.0,6.187991443449096e-8,0.0,0.0,3.132958489040104e6,0.0,3.132958489040104e6
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.0,0.0,1.4757906070176938e6,7.778515491988479e7,0.0,0.008528824243879582,0.0,8.632392458133759e7,0.0,0.0,0.0,0.0,0.0,8.632392458133759e7,7.926094553543131e7,7.0629790459062755e6
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,0.0,0.0,959868.1525395057,3.1561315708154928e7,0.0,5.071791053474932e6,0.0,3.90611906042114e7,0.0,0.0,0.0,0.0,0.0,3.90611906042114e7,3.759297491416936e7,1.4682156900420338e6
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,674257.0697043804,7.423188682500109e7,0.0,1.4462755790417017e6,0.0,7.635241945687838e7,0.0,0.0,0.0,0.0,0.0,7.635241945687838e7,7.635241947374718e7,-0.016868799924850464
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150299998128282e6,0.0,0.0,1.515803125227441e-7,0.0,0.0,3.1502999981284337e6,0.0,3.1502999981284337e6
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,0.0,0.0,6.161289467985431e-5,0.007305480176943169,0.0,0.0031801218166204316,0.0,6.05171637130451e-12,0.0,0.0,0.0,0.0,0.0,6.05171637130451e-12,0.010547214888243455,-0.010547214882191739
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,0.0,0.0,0.00010310739140514793,0.006444602521122523,0.0,0.007571424770527206,0.0,6.841584615947432e-12,0.0,0.0,0.0,0.0,0.0,6.841584615947432e-12,0.014119134683054877,-0.014119134676213292
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.0,0.0,2.2759919980865556e-5,0.007067384586511225,0.0,0.004538980436429767,0.0,7.578504098080216e-12,0.0,0.0,0.0,0.0,0.0,7.578504098080216e-12,0.011629124942921858,-0.011629124935343354
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823777.2297372108,0.0,0.0,1.1580069610944034e-7,0.0,0.0,823777.2297373266,0.0,823777.2297373266
West,West_batteries_1,4,1,26,0.0,0.0,0.0,0.0,37.21109105957385,0.0,219.81977362485998,0.0,38372.923499506614,205640.6731601819,0.0,0.0,0.0,0.0,0.0,205640.6731601819,38629.95436419105,167010.71879599086
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,0.0,0.0,0.00010520601055405196,0.005940154520146584,0.0,0.007761620130648018,0.0,6.923084811640347e-12,0.0,0.0,0.0,0.0,0.0,6.923084811640347e-12,0.013806980661348653,-0.013806980654425568
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.0,0.0,0.00011141059321862637,0.006279620391454382,0.0,0.007753815502025185,0.0,7.2161087178366915e-12,0.0,0.0,0.0,0.0,0.0,7.2161087178366915e-12,0.014144846486698193,-0.014144846479482085
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851354.9995003731,0.0,0.0,6.866845300333333e-8,0.0,0.0,851354.9995004418,0.0,851354.9995004418
East,East_battery_moderate_0,1,0,30,3.5535747843670182,6.186517188503246,1.1016081831537756,1.9175551755159452,0.01647340755055243,0.0,0.019463395242465622,0.0,2.444400080226833,15.207299663700294,0.0,0.0,0.0,0.0,0.0,15.207299663700294,15.239592214559837,-0.03229255085954286
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.042133634687946384,0.0,0.01236039238442772,0.0,0.004835348865588492,0.09399918194704031,0.0,0.013163607938033214,0.0,0.12767003446395406,0.0,0.0,0.0,0.0,0.0,0.12767003446395406,0.1664921658230361,-0.03882213135908205
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,9.31287388420558e6,0.0,3.157785687997339e6,0.0,533840.0264770553,1.6976112841970358e7,0.0,951489.4235556432,0.0,3.093210182485778e7,0.0,0.0,0.0,0.0,0.0,3.093210182485778e7,3.0932101864205975e7,-0.03934819623827934
East,East_utilitypv_class1_moderate_1,1,1,33,695112.5429689741,0.0,7.338384219663904e6,0.0,0.0,0.0,0.0,0.0,0.0,8.033496758300756e6,0.0,0.0,7.445229309819745e-7,0.0,0.0,8.0334967583015e6,8.0334967626328785e6,-0.004331378266215324
East,East_landbasedwind_class3_moderate_1,1,1,34,87139.9946592369,0.0,2.1487966795414877e6,0.0,0.0,0.0,0.0,0.0,0.0,2.235936667447838e6,0.0,0.0,1.4441793010114624e-7,0.0,0.0,2.2359366674479824e6,2.235936674200725e6,-0.006752742454409599
North,North_battery_moderate_0,2,0,35,507997.1983135877,951749.6865699805,157479.13147721218,295001.6110307598,2320.422614346944,0.0,2741.520101816853,0.0,445627.67902039265,2.362917212567701e6,0.0,0.0,0.0,0.0,0.0,2.362917212567701e6,2.3629172491280963e6,-0.036560395266860723
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.03839520759281258,0.0,0.011263681261861088,0.0,0.004260999451999785,0.08283382934687586,0.0,0.012662345618071046,0.0,0.1148678181612127,0.0,0.0,0.0,0.0,0.0,0.1148678181612127,0.14941606327162038,-0.034548245110407674
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,1.0647370583361324e7,0.0,3.610283448588797e6,0.0,588516.9909583321,1.8714840312474962e7,0.0,861052.6185649828,0.0,3.44220639145759e7,0.0,0.0,0.0,0.0,0.0,3.44220639145759e7,3.44220639539484e7,-0.03937250375747681
North,North_utilitypv_class1_moderate_1,2,1,38,0.018098567656710775,0.0,0.19106869043572122,0.0,0.0,0.0,0.0,0.0,0.0,0.20427738661658487,0.0,0.0,1.6843492639662582e-14,0.0,0.0,0.20427738661660172,0.209167258092432,-0.004889871475830282
North,North_landbasedwind_class3_moderate_1,2,1,39,8.914933623086186e6,0.0,2.198345299713623e8,0.0,0.0,0.0,0.0,0.0,0.0,2.2874946358587754e8,0.0,0.0,1.5617559466052085e-5,0.0,0.0,2.2874946358589315e8,2.2874946359444848e8,-0.008555322885513306
South,South_battery_moderate_0,3,0,40,0.3466419657324948,0.61004125259563,0.10745900937707338,0.18908664205554343,0.0028357257883059473,0.0,0.0033507035577764526,0.0,0.24057157621406838,1.466110120769738,0.0,0.0,0.0,0.0,0.0,1.466110120769738,1.4999868753208925,-0.033876754551154464
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.034832445426899256,0.0,0.010218503491909987,0.0,0.003712119471500926,0.072163602525978,0.0,0.012005321790089661,0.0,0.09847603917279403,0.0,0.0,0.0,0.0,0.0,0.09847603917279403,0.13293199270637784,-0.034455953533583814
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.40836135704398846,0.0,0.1384661346044501,0.0,0.022946432353145627,0.7296965488300314,0.0,0.043538519748153995,0.0,1.3031398512794679,0.0,0.0,0.0,0.0,0.0,1.3031398512794679,1.3430089925797695,-0.039869141300301614
South,South_utilitypv_class1_moderate_1,3,1,43,0.06484026201811587,0.0,0.6845262114826381,0.0,0.0,0.0,0.0,0.0,0.0,0.7446609136885312,0.0,0.0,5.985579242176058e-14,0.0,0.0,0.744660913688591,0.749366473500754,-0.004705559812163029
South,South_landbasedwind_class3_moderate_1,3,1,44,1.7164909551357422e6,0.0,4.232717799997832e7,0.0,0.0,0.0,0.0,0.0,0.0,4.404366894649962e7,0.0,0.0,2.9999218555613915e-6,0.0,0.0,4.4043668946502626e7,4.404366895511406e7,-0.008611433207988739
West,West_battery_moderate_0,4,0,45,2.1944926104815736,3.8333874444869056,0.6802927092492878,1.1881858095527462,0.010763244159260004,0.0,0.01271760182060459,0.0,1.4371497522986887,9.324007120276574,0.0,0.0,0.0,0.0,0.0,9.324007120276574,9.356989172049065,-0.032982051772490806
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.03758622998193877,0.0,0.011026358259118157,0.0,0.004225758763090795,0.08214875035448506,0.0,0.01258487793224254,0.0,0.11147771913959746,0.0,0.0,0.0,0.0,0.0,0.11147771913959746,0.14757197529087532,-0.036094256151277856
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,1.9648966415637803,0.0,0.6662521763176896,0.0,0.11256030055094013,3.5794175575198963,0.0,0.2051839660746612,0.0,6.489029749807884,0.0,0.0,0.0,0.0,0.0,6.489029749807884,6.528310642026967,-0.03928089221908326
West,West_utilitypv_class1_moderate_1,4,1,48,2.6797902889665933e6,0.0,2.8290858750104256e7,0.0,0.0,0.0,0.0,0.0,0.0,3.0970649034605987e7,0.0,0.0,2.2351810063853667e-6,0.0,0.0,3.0970649034608223e7,3.097064903907085e7,-0.004462625831365585
West,West_landbasedwind_class3_moderate_1,4,1,49,0.0021965196067307985,0.0,0.05416426815204774,0.0,0.0,0.0,0.0,0.0,0.0,0.04211424018765837,0.0,0.0,2.632053908114967e-15,0.0,0.0,0.042114240187661,0.056360787758778536,-0.014246547571117534
