BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t18,139.49768169713172,0.2761759017280677,-8.138982283843868e-9,0.0,0.0,4.831643573902686e-9,3.635597962054079e-10,226.49105271043018,-2.2649105300254324,-364.0,1358.6162625650604,25.148376147075172,-1.8875881825063393e-9,0.0,0.0,4.735953723414991e-9,3.6265042759834994e-10,-183.92538508881162,-1.8392538567452903,-1198.0,337.99925865702363,1.196017142295065,-8.307449190806163e-9,0.0,0.0,4.735064535489983e-9,3.626504935911379e-10,-78.41116468436111,-0.784111652699523,-260.0,107.64884924657537,3.8641086203885493,-8.152128025608402e-9,0.0,0.0,4.830314606403515e-9,3.6355841430508945e-10,35.84549706274255,-0.3584549735455147,-147.0
t19,37.5576539577463,1.9924830974539813e-6,-0.1276263438107258,0.0,0.0,2.5584543053599833e-9,3.2269334694513823e-10,340.72363931768916,-13.153669099659023,-365.0,1666.4695184214818,1.9672139556236287e-6,-2.6301748378120267,0.0,0.0,2.5586602635643893e-9,3.226934062290562e-10,-449.64840062241944,-15.190945116648342,-1199.0,318.4564835647336,1.3612058218034034e-6,-0.4038542658282355,0.0,0.0,2.55834630718591e-9,3.226933007603125e-10,-46.458446238180336,-11.594184740192773,-260.0,6.080262598506288e-6,1.964317827630977e-6,-1.464317534253854,0.0,0.0,2.558083438375869e-9,3.226931986453354e-10,155.38320754291064,-6.918898162335094,-147.0
t20,34.38598842503619,4.8832979467976385e-6,-0.04028538235706956,0.0,0.0,2.5584148600195e-9,3.2269194145594485e-10,343.61843434219475,-13.964142435693226,-364.0,1767.6034502560199,1.9602406910518767e-6,-2.8074663243558384,0.0,0.0,2.5586192867475977e-9,3.2269200334421715e-10,-556.379527444141,-14.416458628116528,-1194.0,213.30541966805356,4.418051134276997e-6,-0.22193804500653921,0.0,0.0,2.558307229375558e-9,3.226918995550861e-10,58.10638207417145,-12.189868418133607,-259.0,5.122429148092205e-6,5.102105333220259e-6,-0.6311606412288657,0.0,0.0,2.558047416365684e-9,3.2269179268582056e-10,154.6547110277748,-7.023560716879505,-147.0
t21,34.64677435027156,5.08297522038801e-6,-0.028264066724274953,0.0,0.0,2.558409072354773e-9,3.226919171590974e-10,336.69841589301643,-14.316931423448628,-357.0,1706.4146649894756,1.9608594368569106e-6,-2.8994101370238483,0.0,0.0,2.558617009066471e-9,3.226919818162048e-10,-515.3070163705554,-15.20824061953859,-1173.0,239.01582580907944,4.685151809328526e-6,-0.1573317921480658,0.0,0.0,2.558299737495953e-9,3.226918743715404e-10,27.59521625086028,-12.453715253960356,-254.0,5.136696221788927e-6,5.212493957537687e-6,-0.46592593618865036,0.0,0.0,2.5580352631658518e-9,3.226917663483947e-10,151.01338422667877,-6.547468744139573,-144.0
t22,34.61255652182575,5.28049487886901e-6,-0.027011206790353473,0.0,0.0,2.558412219102579e-9,3.2269192210107466e-10,340.31734073878397,-13.902891496841551,-361.0,1727.5379202584181,1.9650571923102667e-6,-2.883054754025469,0.0,0.0,2.558617772490785e-9,3.226919858016468e-10,-528.5530202552062,-15.101847389949537,-1181.0,231.58126308118963,4.727250194350431e-6,-0.14689963937557066,0.0,0.0,2.558301223493478e-9,3.2269187852452387e-10,36.400556811335306,-12.83492528197781,-255.0,5.158738660346664e-6,5.25130131087223e-6,-0.411364086874248,0.0,0.0,2.5580393149637e-9,3.2269177208859964e-10,151.83512270508697,-6.423769132123003,-145.0
t23,35.13335740617157,5.211228952327915e-6,-0.02530481160627312,0.0,0.0,2.5584147400185455e-9,3.226918997029664e-10,343.805297534652,-13.913355504281034,-365.0,1720.5803978508295,1.9609952183692976e-6,-3.0784026615485347,0.0,0.0,2.5586182277549394e-9,3.226919627358087e-10,-508.38391408824225,-15.118083239283258,-1194.0,258.2046687339854,4.675907996515841e-6,-0.11767225983324629,0.0,0.0,2.5583036062930313e-9,3.2269185568268694e-10,11.80266183898781,-12.889663294031974,-257.0,5.181182554539237e-6,5.272115650506223e-6,-0.4061812183148323,0.0,0.0,2.558042883970721e-9,3.226917501754163e-10,152.77595471460242,-6.369784054316325,-146.0
t24,34.445738185488004,5.0841067947305905e-6,-0.031452091356865296,0.0,0.0,2.5584281228564277e-9,3.226920533744206e-10,358.6501288235984,-14.064420169580545,-379.0,1731.9736486557936,1.9558416795832034e-6,-3.2012785068561276,0.0,0.0,2.5586253384066924e-9,3.226921161313147e-10,-480.54190856663524,-15.230463719033247,-1233.0,311.68703681162526,4.622184742100625e-6,-0.1760483383062151,0.0,0.0,2.5583162343888585e-9,3.226920081123881e-10,-35.06278160284853,-12.44821180386524,-264.0,5.168435551189292e-6,5.195438308097565e-6,-0.4606385590994492,0.0,0.0,2.558060755562732e-9,3.226919076781203e-10,156.95456134588548,-6.493933257047146,-150.0
t25,41.609240536412145,4.900138547455757e-6,-0.046348286805585164,0.0,0.0,2.558530253453637e-9,3.2269570068763484e-10,341.9838725167466,-7.54676984307256,-376.0,1615.3985111933048,2.0336480070668627e-6,-1.9910274595961484,0.0,0.0,2.558730510948353e-9,3.226957291764585e-10,-381.376720084834,-9.030765871744888,-1223.0,385.2522459658613,4.400904863578742e-6,-0.18935294911362777,0.0,0.0,2.558415601735998e-9,3.2269563096670246e-10,-114.684225057246,-8.378672694234636,-262.0,6.113641064160052e-6,5.1549512403745105e-6,-0.725773301086915,0.0,0.0,2.5581566537976205e-9,3.226955476032422e-10,154.07707262533341,-4.3513107025393545,-149.0
t26,99.38169286834018,0.2761759017634279,-8.126546517741489e-9,0.0,0.0,4.833698213025925e-9,3.6358336035337774e-10,279.1334656717813,-2.7913346596275153,-376.0,1476.7104902820774,25.14837614711274,-1.8768047079209763e-9,0.0,0.0,4.737910411344466e-9,3.626734279028101e-10,-279.06818480698087,-2.7906818539092546,-1220.0,406.9176262943523,1.1960171423329955,-8.294620109587585e-9,0.0,0.0,4.736942445324501e-9,3.626734224022121e-10,-145.65707307247837,-1.4565707365633107,-261.0,1.7052522600001792e-5,3.8641086204327744,-8.135513491643239e-9,0.0,0.0,4.8323620624055894e-9,3.6358313726811834e-10,145.5917922076779,-1.4559179249836203,-148.0
t27,38.10908407972221,2.0099864806651965e-6,-0.0896001516525304,0.0,0.0,2.5584719490542083e-9,3.226939176270336e-10,346.6464306782965,-17.66591678002604,-367.0,1594.453428112523,1.9660570496005485e-6,-2.756054561396997,0.0,0.0,2.558676432661815e-9,3.2269397379334317e-10,-383.4332527687876,-15.264122926256958,-1193.0,388.25912681035027,1.4481584592558907e-6,-0.3768248849011499,0.0,0.0,2.558354809968166e-9,3.226938619875048e-10,-115.73166827564985,-17.150635427910714,-255.0,6.122471148452742e-6,1.9685055945126574e-6,-1.2494887036314644,0.0,0.0,2.5580906237525777e-9,3.2269376682255736e-10,152.51849036614095,-6.269009856942642,-145.0
t28,10.3098324054414,4.880074899981875e-6,-0.03475606128945137,0.0,0.0,2.558401641562782e-9,3.2269193158712557e-10,349.3939635852481,-12.6690451147537,-347.0,1641.2423642104354,1.962701094454821e-6,-3.003712489543572,0.0,0.0,2.5586142530368433e-9,3.22691999768627e-10,-490.06952380484324,-14.169130199628462,-1134.0,259.7544652018542,4.533744199853892e-6,-0.14282721131793227,0.0,0.0,2.5582836724379507e-9,3.2269188375809054e-10,-4.7096131952036115,-11.902029791577986,-243.0,2.278830319290492e-7,5.156364892228987e-6,-0.40662868870753827,0.0,0.0,2.55801069279641e-9,3.226917734328834e-10,145.38517341479877,-6.978550362899052,-138.0
t29,10.845739040828828,5.0845158578662255e-6,-0.020339121044773464,0.0,0.0,2.558373154909405e-9,3.2269183030872173e-10,320.475041085067,-14.300446375499869,-317.0,1497.1341293168798,1.9670453552277327e-6,-2.9559312368031336,0.0,0.0,2.558602605168146e-9,3.2269190560443075e-10,-441.27730063576263,-14.900899712984945,-1038.0,250.32735785011977,4.6821384496322166e-6,-0.11326369186889917,0.0,0.0,2.5582500566216246e-9,3.226917807163814e-10,-13.286754538169923,-12.92734474730962,-224.0,2.446753853509916e-7,5.294267254746178e-6,-0.2929085540644852,0.0,0.0,2.557957886797552e-9,3.2269166054189796e-10,134.08901408886555,-6.796111310629673,-127.0
t30,10.281418993779079,5.314256528943134e-6,-0.014983644172142702,0.0,0.0,2.5583591043457455e-9,3.226918215419815e-10,306.6307069124543,-13.897147851865764,-303.0,1380.6979554821041,1.9695531360666573e-6,-3.1898663831047562,0.0,0.0,2.5585978886419454e-9,3.226919023582614e-10,-367.48480749831106,-15.023283860946323,-995.0,296.4353522259885,4.918188687782852e-6,-0.08193531022448802,0.0,0.0,2.5582351140391953e-9,3.22691771097839e-10,-67.75239735541301,-12.601024914448963,-216.0,2.3053243215360328e-7,5.3771466183543334e-6,-0.24764132505144068,0.0,0.0,2.557931836593327e-9,3.226916469766456e-10,128.60649794126968,-6.35886245268208,-122.0
t31,9.574161490404032,4.903365762292608e-6,-0.012497624531988584,0.0,0.0,2.558348634963212e-9,3.226918290927719e-10,296.9726893341189,-13.534358372098213,-293.0,1390.9316344043546,1.977872304738054e-6,-2.7415327885524055,0.0,0.0,2.5585944728341998e-9,3.2269191240119756e-10,-411.5327814297053,-13.65732244849757,-963.0,231.55954092463185,4.929158977193939e-6,-0.06784192335787245,0.0,0.0,2.5582214778600373e-9,3.2269177715499564e-10,-10.383501290154658,-12.108203072880556,-209.0,2.2417119977570143e-7,5.4810638808191e-6,-0.22432624908482623,0.0,0.0,2.5579097866220545e-9,3.226916470975146e-10,124.94359338574108,-6.71927306571042,-118.0
t32,39.377894938500994,4.5148819343331614e-6,-0.011473002876638867,0.0,0.0,2.55834174610686e-9,3.2269181481313883e-10,261.2372105237988,-13.603637239219141,-287.0,1219.6579168162375,1.978974959117577e-6,-2.792355656680161,0.0,0.0,2.5585921123915876e-9,3.226919026548481e-10,-257.7695211893636,-14.09604222995603,-945.0,250.56339092101697,4.891129949365645e-6,-0.06476402624742769,0.0,0.0,2.5582130627798356e-9,3.2269176223548206e-10,-32.787674745638896,-12.710957472938983,-205.0,93.01965936614017,5.513607323077988e-6,-0.2082119057879276,0.0,0.0,2.557897881401097e-9,3.2269162219643716e-10,29.31998541120373,-6.131438606431351,-116.0
t33,88.8571541066347,4.121508810249401e-6,-0.00870279788744208,0.0,0.0,2.5583370284689527e-9,3.226917524549722e-10,208.78009761205368,-13.628553305349229,-284.0,1040.4608972178855,1.9771902523887323e-6,-2.876282137793698,0.0,0.0,2.55858984553789e-9,3.2269184606690055e-10,-84.99056683831438,-14.594050498045629,-938.0,198.63912984794013,5.002598134697273e-6,-0.05626501554853495,0.0,0.0,2.558209778665332e-9,3.2269169906892144e-10,18.414897720356315,-12.997767994709333,-204.0,263.7447089536379,5.523234426771272e-6,-0.12276557636263243,0.0,0.0,2.557890668157904e-9,3.226915490823241e-10,-142.20442849409562,-6.4175206264424425,-115.0
t34,124.87724485954102,4.351332625872126e-6,-0.010638486568478548,0.0,0.0,2.5583482172601213e-9,3.2269174153605423e-10,182.38016247492033,-13.246773462467658,-294.0,889.8550499411109,1.9814274360297743e-6,-2.815843944234186,0.0,0.0,2.558593447571314e-9,3.2269183454883926e-10,95.06005502392736,-13.099263281348462,-969.0,176.11316784400876,4.923777858055311e-6,-0.056477244308348364,0.0,0.0,2.558222103829617e-9,3.226916884822712e-10,46.323704214260204,-12.380400189227437,-210.0,449.07653051033856,5.565276195648634e-6,-0.2000687598943085,0.0,0.0,2.557913743588517e-9,3.2269153810974236e-10,-323.7639217131079,-6.112545822782371,-119.0
t35,171.37051361812857,4.101782855203183e-6,-0.010665280986654832,0.0,0.0,2.558348327387935e-9,3.2269174259216333e-10,135.54485900276674,-12.904711707376979,-294.0,858.8781236045295,1.9772831703669845e-6,-2.986367946589846,0.0,0.0,2.5585938270995506e-9,3.226918381670155e-10,128.60428430805894,-13.496042224661197,-971.0,204.38108386659508,4.998736157224539e-6,-0.05309843383883312,0.0,0.0,2.558226261967615e-9,3.226916912269207e-10,19.97862180737567,-12.306612706903833,-212.0,409.63479307322626,5.535341168341314e-6,-0.1977023402340303,0.0,0.0,2.5579137420207704e-9,3.226915351042083e-10,-284.12776511820135,-6.309331371972975,-119.0
t36,209.0636366163419,4.449600135921962e-6,-0.010961355582872166,0.0,0.0,2.5583547169113584e-9,3.226917396480591e-10,104.27394199093465,-13.326621971570772,-300.0,758.4115008352438,1.971673945825952e-6,-3.191984002018343,0.0,0.0,2.558596069202624e-9,3.226918348052055e-10,249.893430967682,-14.112950058523051,-991.0,282.6567227548843,4.887724465877827e-6,-0.04573841643049803,0.0,0.0,2.5582359302392346e-9,3.2269168940131653e-10,-53.3369832636175,-12.274006449133847,-217.0,429.42398284687704,5.494640626018253e-6,-0.20407115235925816,0.0,0.0,2.557930284710453e-9,3.226915383006874e-10,-300.83038969499916,-6.3895277195419995,-122.0
t37,170.44891375770882,4.917958469580091e-6,-0.007457215391824677,0.0,0.0,2.5583747386508657e-9,3.2269174375698894e-10,162.91523206278728,-13.35669380165187,-320.0,924.922711092893,1.9697228945505407e-6,-3.555732701377867,0.0,0.0,2.558603326873404e-9,3.2269183312401864e-10,151.07359645783964,-13.440577113807826,-1059.0,208.95707687960908,4.765799714361249e-6,-0.05424884627291174,0.0,0.0,2.558261218848184e-9,3.2269169566654907e-10,34.58877172499711,-12.491605034660862,-231.0,485.02105972589857,5.4590098817888175e-6,-0.2107602212533436,0.0,0.0,2.5579711663683376e-9,3.226915538623801e-10,-348.577600245624,-6.232704949681367,-130.0
t38,190.47056402412983,5.1698651649956335e-6,-0.016102862116380828,0.0,0.0,2.5583876608621362e-9,3.2269175573018356e-10,156.87500601455267,-13.32947263782394,-334.0,935.2005190842473,1.9597314849118982e-6,-1.7719494961504598,0.0,0.0,2.558607691622746e-9,3.226918412570828e-10,181.66600259585508,-13.094574451766958,-1102.0,269.36630764837764,4.735494297052752e-6,-0.05475989494125379,0.0,0.0,2.5582762625437527e-9,3.2269170867281897e-10,-17.05347911125118,-12.258073919409977,-240.0,463.2334406798073,5.351109182697821e-6,-0.23603091710889149,0.0,0.0,2.5579946068293942e-9,3.2269157056128807e-10,-321.4875294991566,-6.509885856353674,-135.0
