Line,1,2,3,4,5,Total
t20,-351.7346835981248,8.116249255930041,37.82100910827566,166.82383473774053,-12.169123709965747,-151.1427142061443
t21,-265.97860370238124,-70.71981219063517,81.03821638559897,168.29019628257524,-17.27681205589648,-104.64681528073872
t22,-252.7680942194362,-87.54924651934779,119.8053355210732,155.97959051469687,-4.1444678096098935,-68.67688251262379
t23,-233.24453240775782,-110.56076512689424,120.29162420571586,154.84775747476863,-2.0718027601661846,-70.73771861433372
t24,-208.47006718561445,-150.1800616379839,95.10898001351565,176.96286136750518,-20.00830002161972,-106.58658746419728
t25,-215.45897185254583,-126.52490066420077,9.575921677506372,156.34182655478182,-2.264753929448405,-178.33087821390683
t26,-189.00585767876626,-90.12760799301506,-1.6033535396183867e-11,90.06232712823065,55.52946507944726,-133.5416734641194
t27,-82.41145681510186,-264.2349738631946,146.3818569602525,154.63993899343322,-2.1214486272922763,-47.74608335190306
t28,-297.9717189460594,-51.4222446391887,37.198186612076036,154.8996182467078,-9.514444831909053,-166.81060355837334
t29,-224.75301292576077,-95.72202815930623,66.22240409325778,150.3018836167441,-16.21286952787854,-120.16362290294366
t30,-171.04167933828373,-135.58902757417061,53.68950653004445,142.7536216299828,-14.147123688713137,-124.33470244114024
t31,-275.904161586282,-21.06852774783689,0.260007531472628,135.3686123119507,-10.425018926209601,-171.7690884169051
t32,-173.6260003349402,-87.6112101888586,47.94582067959428,36.197700174829166,-6.877714763625436,-183.9714044330008
t33,-281.75586224759667,72.975764635543,1.089666517542449,-197.85496192682476,55.650533432729134,-349.8948595886069
t34,-228.62389371221576,46.243731237295414,-25.22410373369307,-298.45984500245004,-25.304076710657853,-531.3681879217213
t35,-110.78855077074162,-24.75630823202512,27.688183215317128,-267.08101829411765,-17.046746824083662,-391.9844409056509
t36,-44.59824180962825,-59.67570018130639,-15.03944227681515,-279.4522305004951,-21.37815919450404,-420.1437739627489
t37,-201.17867108548953,38.26343902270225,-33.11076684152865,-319.1415007018005,-29.436099543823506,-544.60359914994
t38,-119.71871506355451,-37.15629095099817,12.620789230181805,-314.0055068895914,-7.48202260956519,-465.7417462835275
t39,-40.90218047813255,-97.75179067260574,21.218226028909154,-313.6979419000547,-32.69634274609876,-463.8300297679826
t40,-65.85362187751886,-107.22700443064248,-12.256471989743469,-458.9341773595772,-117.35022461592781,-761.6215002734098
t41,2.752381259373748e-10,-139.63850029644954,-179.28284921998014,-337.04926935496604,-9.15585259672011e-12,-655.9706188711297
t42,1.767465814223284e-10,-197.83414488892964,-480.5581235043111,-7.983481924720735,1.6360567657565968e-10,-686.3757503176212
t43,1.1407167337107664e-10,-230.5699206781869,-303.05503219127536,-3.8527372150896963e-10,142.56148210201135,-391.06347076772204
t44,-3.3778022844931923e-10,-228.3980884356697,-13.52467258485022,3.2871727887282255e-10,145.4545194421336,-96.46824157839538
t45,-75.74382138617018,-148.84334062084827,-3.5608447471804955e-10,47.605615517447845,95.82878520613782,-81.15276128378888
t46,-85.25517244893587,-207.2147283708648,-1.647047699600444e-10,92.7290252092703,56.32683663322742,-143.41403897746767
t47,-94.68685589723052,-144.29904396758843,4.2623272591570066e-11,100.36421302526678,47.11058441980316,-91.51110241970639
t48,-85.44092061198978,-171.0133470596974,-3.4493234818725224e-10,52.526455248080815,101.00883860867219,-102.91897381527906
t49,-3.588748783915809e-10,-259.980038831271,-5.611969202105165,3.1203611452520324e-10,153.53531240042557,-112.05669563299742
t50,7.148454521917628e-11,-258.44315256133876,-89.88529063554202,-2.130880916099379e-10,149.63218916982132,-198.6962540272011
t51,-1.319360190747352e-10,-250.30265152689023,-18.870373472463395,4.522110249911032e-11,149.49490185248752,-119.6781231469528
t52,-93.680234011684,-134.69137576791414,-2.575840751771569e-10,51.36886662545018,91.05531590146808,-85.94742725293747
t53,-169.95949108967446,-39.57902335971579,8.384942706763076e-10,100.6435383904451,36.43755023161677,-72.45742582648988
t54,-135.7335276457305,-58.884571516172365,5.129108690810884e-10,98.14143044994162,35.04539486936125,-61.4312738420871
t55,-113.61555345152973,-68.18770057260488,-6.314843704101189e-11,46.677624751850445,75.68188884396291,-59.44374042838443
t56,-14.027355715862207,-121.0391673197465,-1.1633189610580459e-9,-93.62360623411078,-15.71876853046885,-244.40889780135166
t57,-63.209448982801064,-63.34778036146473,-11.675872277978588,-411.0537133396117,-57.193901049032476,-606.4807160108885
t58,-28.04864151318514,-89.06712714153284,-3.1429559334416584,-472.13166412213764,-113.96188801047954,-706.3522767207769
t59,27.84040284486333,-101.03009506814766,-22.914651882455214,-374.9483818047757,-182.01292480202773,-653.065650712543
t60,-48.83903798409965,-45.031615453979676,8.250248530794675,-320.46569454018214,-82.59818863297815,-488.68428808044496
t61,-157.10528679909592,28.462191968015546,24.436396959998316,-154.0323242820323,-35.092843804083216,-293.3318659571975
t62,-203.10193943825814,29.635551748276,2.924588186306482,-279.7607976754765,-48.40310088761667,-498.70569806676883
t63,-228.57373252207307,24.876992801409816,51.558163678797094,-304.28964850161003,-15.351773679676892,-471.7799982231531
t64,-250.0555968354765,15.224690181500895,43.433421718322485,-54.48574051756394,-34.534756364191296,-280.41798181740836
t65,-293.4483979937174,13.107179106024287,59.98297419146006,4.047971488754207,-33.6226420491299,-249.93291525660874
t66,-345.8256206731089,16.663285032703428,81.47154241522193,94.27031856321072,-17.050836586836134,-170.47131124880897
t67,-360.74261530527536,11.077944746912054,65.36642520463266,174.82864478347756,-26.08531441135271,-135.55491498160578
t68,-317.5695627954515,-30.110305241467497,64.04775133541237,179.78515956610684,-33.05897894537944,-136.90593608077916
t69,-234.71834920695483,-106.81137456427203,105.45980176085817,151.77454814320166,-7.312346940438214,-91.60772080760522
t70,-256.36401472634697,-89.1720437714105,47.05194231042279,168.37511757007496,-23.119108023427966,-153.22810664068774
t71,-256.59256021607484,-92.86075435390438,45.067689850527245,169.0118776385925,-22.77084661693972,-158.14459369779922
t72,-326.09383223766713,-33.11016233391081,17.43058903981859,159.72215654793146,-10.748231007791013,-192.7994799916189
t73,-228.35755494753917,-152.42015872520247,79.11103623805428,182.06977688889398,-21.197124051875807,-140.7940245976692
t74,-170.00356655171953,-207.98656781168881,58.07863693271229,181.92631045220944,-22.647860946181535,-160.63304792466815
t75,-199.3609411071211,-168.10443313322577,43.70955937228586,149.11251455956466,5.756824863222742,-168.88647544527362
t76,-183.70833728097602,-163.18781525817093,58.56426253207297,166.04882571616378,-19.23127157178677,-141.51433586269698
t77,-116.68358432610083,-211.70531647052735,33.09827867633778,155.1972662702597,-14.995486310515874,-155.08884216054656
t78,-110.42449131637547,-203.00777980713696,30.11654861995208,150.71133753340703,-15.534212136561313,-148.1385971067146
t79,-149.89012427889008,-148.95874731898198,42.680320408926335,142.1811594489711,-20.727805932863507,-134.71519767283814
t80,-88.32923833868654,-159.6665274429775,-22.124367873366495,2.3175683109372014,-40.70259059303935,-308.5051559371327
t81,-23.507086905131057,-169.38443830074993,-26.25545026701917,-120.80057977973068,-38.84750365891802,-378.79505891154884
t82,-107.92042101608426,-45.72654014562542,-19.392095078581146,-156.83655139715862,-25.451557224746928,-355.32716486219635
t83,-125.33831273768762,-15.334626198020759,-20.677737306053082,-155.63681654868657,-41.81433627354745,-358.80182906399546
t84,154.62099776397096,-275.5668829972395,8.186235057398104,-139.8964962983854,-60.45243838959197,-313.10858486384774
t85,125.30510707312062,-256.5229799672152,21.551534393692613,-143.41073570547024,-56.15802962634759,-309.2351038322198
t86,87.76247194151976,-240.76058116943787,-18.26965233175118,-44.809323821957584,-63.848663044736355,-279.92574842636327
t87,-73.47631262121811,-125.71601431202656,18.32900799309652,-142.81537448870031,-38.34217524147486,-362.0208686703233
t88,-30.57407472744538,-205.45604697830706,38.280016859982005,-106.25944594506426,-56.13275910043966,-360.14230989127435
t89,-65.9911760035577,-210.97159447681625,28.20673265822031,-165.62491370569765,-41.580748142433755,-455.96169967028504
t90,-187.39980919984924,-144.10613515203983,28.95711263963529,49.32207625262493,-24.873602258148903,-278.10035771777774
t91,-237.04782743582876,-126.68351637634895,26.163125806557744,167.4936714486219,-16.25381010519178,-186.32835666218986
t92,-178.92667158137237,-187.04014626980484,61.05186604389857,181.78723693692933,-23.511839001584402,-146.63955387193369
t93,-237.38585100968166,-123.89880866149387,26.848684814534543,171.45921466440197,-15.49155851790388,-178.4683187101429
t94,-197.84788456883564,-152.0855155989161,66.16903507184195,170.98283655076975,-20.149273778379328,-132.93080232351937
t95,-181.85457999624367,-185.08613704988545,61.41580249089641,179.98441142468084,-23.715785762882682,-149.25628889343457
t96,-259.5674893215172,-122.86040881960115,93.17085390933075,183.0450682237158,-22.164638899194777,-128.37661490726663
t97,-223.2998100748254,-155.848010490963,68.57315670591531,183.76727683889973,-24.477717255518463,-151.28510427649178
t98,-185.65801489615214,-183.77211776059872,61.71459306163319,180.09547222870273,-23.827344940478927,-151.44741230689385
t99,-208.83052159995577,-149.5705226408724,70.19268243119095,172.6637776209344,-20.82776732243596,-136.37235151113882
t100,-135.3391363446868,-199.96497941077746,42.947217136240106,159.73095091669083,-15.504235414340465,-148.1301831168738
t101,-103.449776944395,-211.27594171890422,27.48598138899157,151.97834186121761,-14.792636524260443,-150.05403193735052
t102,-81.87819325556937,-218.5318954590786,37.534458331536634,144.00462140229837,-12.094647365977153,-130.96565634679013
t103,-66.52485528777603,-219.79907485590678,-14.3984488835996,138.5128391273107,-19.750218806552326,-181.95975870652398
t104,-162.8405966384201,-77.95341009228501,-46.707622302398505,18.9417986614136,-25.77661460186448,-294.33644497355453
t105,-125.52941109077962,-70.88537709562986,-21.60633199528098,-6.45347609143849,-18.091628128826837,-242.5662244019558
t106,-45.91773084786926,-108.82529577840451,-22.125987759330464,-136.95128080268614,-39.79918648942056,-353.61948167771095
t107,-63.41463040083283,-81.8180668795731,-4.973798849568544,-120.3553248542697,-18.628444969931476,-289.19026595417563
t108,-66.86468254886789,-68.75739510531697,-26.34771133566697,-165.66125838163262,-23.898645897349073,-351.5296932688335
t109,-72.37090204435376,-64.15144952841742,-14.789561085671346,-46.57804969434281,-58.075905464306004,-255.96586781709135
t110,-128.17386849628363,-48.517616132011874,-2.8334701481874296,-150.53316069526062,-32.36948091484961,-362.42759638659317
t111,-110.36056399225535,-93.81939479775103,4.6344945380532625,-143.57102391217646,-33.250900917880564,-376.36738908201016
t112,-24.638206067660107,-215.14952114391346,-9.375679333529014,-86.80514076210967,-46.987164262570495,-382.95571156978275
t113,-99.11522235547298,-190.62912814727426,38.819140402153934,-158.44882444197958,-18.848850249377726,-428.2228847919506
t114,-179.1631906198386,-166.4101122208403,41.034533639486675,60.402256511308074,-29.750835824159235,-273.88734851404337
t115,-51.062396740205855,-324.56711837799577,73.11198222280663,165.4847560111101,-9.672875397103917,-146.7056522813888
t116,-189.80506062485517,-185.61925148939926,60.22622910869022,176.76916416449205,-14.860152077936288,-153.28907091900845
t117,-186.67131241832612,-185.1500843397306,58.93494109349809,174.90549507500214,-15.006134419920246,-152.98709500947675
t118,-104.84582591398608,-255.92958679230605,20.65710859179652,165.45117562009048,-10.184382253196974,-184.85151074760208
t119,-176.80031587327883,-197.79824264934072,49.58853525463769,168.97872499615417,-9.033967527616571,-165.06526579944426
t120,-188.3295230783762,-206.70241498465754,21.87879448183843,180.1323817169076,-14.106990414169463,-207.1277522784572
t121,-199.2100573421156,-188.55738791320925,28.94148373966314,176.4889449110543,-13.45282243310839,-195.78983903771578
t122,-212.71812456526735,-172.69459667536591,31.136263638158898,176.23103096717597,-14.199456281640563,-192.24488291693893
t123,-150.69421381842488,-225.0173432670473,52.03508722572199,180.04416270106196,-21.775277890584167,-165.40758504927237
t124,-142.46891687353892,-214.9159480067343,49.72443894696286,173.7341477411936,-22.497396230223906,-156.4236744223406
t125,-168.3339175527426,-157.35766403040577,52.14684968531882,158.65654339941847,-18.86741469958854,-133.75560319799962
t126,-111.85364803518647,-198.98740315949388,31.013636517411122,149.98825975066134,-15.815005892492993,-145.6541608191009
t127,-239.05648412588454,-58.436351222463806,-18.813392630409236,117.08478891440434,4.03108013736116,-195.1903589269921
t128,-126.33693332069682,-124.75704024246426,-4.3633632412973435,-4.4422405042274455,-24.732974038819474,-284.63255134750534
t129,-53.2790394587677,-140.07926506664654,-33.572071126285536,-122.0947538473105,-33.40615261293546,-382.43128211194573
t130,-113.61234151049811,-35.19374623008912,-24.564067021210324,-155.10241644246554,-31.47602655138921,-359.9485977556523
t131,143.03654762108522,-273.1749664389405,18.466381439349323,-138.77880680314973,-55.8432885889761,-306.2941327706318
t132,-127.65462585998783,-15.673768877670687,-32.13783494675214,-149.45738579021864,-39.170575718522606,-364.0941911931519
t133,-86.25871606598984,-62.740095419259745,-13.205477661256772,-163.0350832584581,-27.53790068970489,-352.77727309466934
t134,73.5476359977073,-234.26427100786452,33.803508861778134,-133.349630114032,-56.73000911626162,-316.99276537867274
t135,-28.380916305155353,-164.57239789024052,-16.0784888463122,-142.33499449091667,-51.244395654508445,-402.6111931871332
t136,-58.57717497191331,-173.15468239617607,35.769202317222934,-61.0112140932305,-42.53361923143686,-299.50748837553374
t137,-182.77983297304235,-104.3469808833615,59.05776556660458,-41.7030484723394,-44.4397458367293,-314.2118425988679
t138,-216.19707364704846,-117.91734466315242,53.85221727466354,73.5883803168231,-34.11964073048405,-240.79346144919833
t139,-275.58953017515984,-95.31596687652696,101.47716885416565,172.8023114886302,-21.64971519450901,-118.27573190339993
t140,-275.73949795143847,-94.26210143158187,101.43737048761784,178.23855564644984,-21.35656454242479,-111.68223779137745
t141,-301.0806537092787,-66.13562726487164,58.42488234002392,141.2079581884097,14.207536168018757,-153.37590427769794
t142,-237.49123916268178,-117.90083245495492,81.33212690312153,172.85741702922093,-22.02392014265694,-123.22644782795118
t143,-295.1676389746368,-74.57676843014875,35.531150841974075,168.02467289837992,-12.999536170100203,-179.18811983453176
t144,-276.7521617407765,-113.7100836733877,95.76813625884827,184.46987851915273,-22.5941053436193,-132.8183359797825
t145,6.06713800860714e-11,-324.27593737594304,-189.2433290929731,-6.593358947232756e-11,177.77775874612857,-335.7415077227928
t146,6.854093525761783e-11,-317.34074704103296,-260.6730697878704,-1.0980799163604389e-10,174.74744935750095,-403.2663674714437
t147,6.681378520016765e-11,-303.5757172816865,-251.70890815793047,-1.0453181276869132e-10,169.69694422295657,-385.58768121669806
t148,5.89346367582854e-11,-278.4844993501108,-191.4457681459731,-1.0008240047111797e-10,160.60603490784655,-309.3242325882785
t149,5.2301012081444435e-11,-254.6184583765982,-135.67403887160586,-9.447884435127732e-11,151.51512423037056,-238.7773730178757
t150,6.329260654504743e-11,-236.23763666580112,-159.67535030254757,-1.1759998509572878e-10,144.4444197084745,-251.4685672599285
t151,7.282791458521444e-11,-224.0194044479352,-175.96540310343337,-1.3189199077934067e-10,139.3939146069767,-260.5908929444509
t152,1.1531384081432433e-10,-169.28863334094677,-235.30665296681528,-9.411113987577863e-8,9.627286098874446,-394.96800030288347
t153,2.5155227068683206e-10,-115.46017240482678,-106.12906643960075,-353.6116897989381,-6.368220685764367e-11,-575.2009286431777
t154,130.26832152388644,-221.63169314333416,-67.08730358670738,-509.3216810518754,-115.93087454225,-783.7032308002804
t155,120.57156559434827,-194.82596232364813,-82.4879794083346,-609.8842425823275,-162.143255120359,-928.7698738403209
t156,222.18190784293398,-273.4566571108937,-25.375226153406828,-631.6641151480479,-206.54684581676057,-914.860936386175
t157,236.18041704446102,-275.96356650298037,-58.023601976164066,-712.0947248869154,-260.4517247833133,-1070.3532011049122
t158,1.388184162750291e-9,-9.238465303201428,-243.26024491050842,-767.9699992352582,-187.06435335100286,-1207.5330627985827
t159,4.709003314755496e-10,-20.797807364032728,-300.92047475035326,-767.9699995105001,-43.88904193912608,-1133.5773235635413
t160,2.1141766053699841e-10,-97.16393322529093,-370.1787054128918,-587.395943246844,2.952667973893294e-11,-1054.7385818847858
t161,5.666455468993906e-10,-190.37154187970273,-506.32067475720044,-283.9856917174009,4.786882710586064e-10,-980.6779083532587
t162,8.556402337107942e-10,-272.50522746600313,-520.048354647755,-1.572755803475405e-8,62.475818912026604,-730.0777632166033
t163,7.618832831440507e-11,-295.6139620105333,-278.3058094196394,-1.334159666879031e-10,169.6969449673351,-404.2228264628949
t164,3.739175421897214e-11,-291.07812101621784,-109.38290436702417,-5.650612373654716e-11,168.6868437827194,-231.77418160054174
t165,-1.7935578219229149e-6,-287.79133462241936,-1.495124117371922e-7,1.7943724596475496e-6,167.94538189080617,-119.84595288031096
t166,-45.435780769995084,-245.3560433288765,-1.9603372580156256e-9,36.76335633365221,132.00465862380815,-122.02380914337158
t167,-55.14688272427444,-261.14559363942857,-1.7164649752950915e-9,42.48834491726448,134.22678070797724,-139.57735074017774
t168,-1.8422204466003075e-6,-324.30369306121145,-1.3876565049262657e-7,1.8436146568252246e-6,180.07172384451846,-144.23196935406443
t169,4.298037257425481e-11,-321.1123053080674,-158.71875075668206,-6.895709232669987e-11,176.76765177353704,-303.0634042912384
t170,8.073983237733223e-11,-316.6110063939616,-317.1669481747669,-1.385584896497892e-10,173.73734884656506,-460.04060572222136
t171,1.4489019822884334e-10,-298.6401334499633,-418.5042196752013,-3.0713868876764693e-10,166.5045401264454,-550.6398129988816
t172,3.226187419682432e-10,-270.3556302560816,-469.8483933180365,-5.612663382764091e-10,153.83458583857734,-586.3694377357793
t173,1.4300286983509683e-10,-216.552959442903,-414.574125971027,-2.3812642979737126e-10,137.3737126299446,-493.7533727840805
t174,1.2190462393183985e-10,-202.29720819816734,-378.5498222728784,-1.9998886193913791e-10,132.3232075367617,-448.523822934362
t175,1.0072885212503664e-10,-190.85859131715642,-323.03101967446696,-1.7961639030803414e-10,128.2828030365091,-385.6068079551932
t176,1.5808518053479254e-10,-140.3417093296498,-294.2243638518046,-14.462478870941334,2.1460142695355375e-10,-449.02855205202303
t177,1.9792054498053096e-10,-109.1118504119153,-64.89847809481846,-387.5029714235585,-3.7706136825993246e-10,-561.5132999304715
t178,21.486991185516107,-133.41372144577178,-77.69241548770603,-508.44848490582893,-90.1242346045599,-788.1918652583505
t179,129.6312403714984,-208.34641475190352,21.421509538098835,-565.2487809763127,-90.04869019908361,-712.5911360177025
t180,79.9292639818527,-148.2537199291461,-60.09852379142469,-591.4525057863275,-124.01515572654496,-843.8906412515906
t181,8.34469560798173,-63.02511788784833,-187.9654914301589,-608.3354212554682,-148.33099859005293,-999.3123335555466
t182,140.93074656936906,-211.02578724146008,-88.93930623297224,-649.4722922669345,-197.4744975653195,-1005.9811367373172
t183,219.9445844111039,-302.9723509465767,-28.253217190724378,-631.9580881262751,-194.3759288284834,-937.6150006809557
t184,3.4916001937707654e-10,-62.38913385712589,-169.29217278790185,-624.9327810362224,-6.35310141014038e-11,-856.6140876809645
t185,1.9729642174592483e-10,-147.3257367035041,-401.32693612343473,-315.851193243718,5.828686526734822e-11,-864.5038660704012
t186,7.321019830874482e-10,-240.34236304059704,-509.0333944062112,-3.767297606845147e-8,33.392832357700215,-715.9829251260489
t187,9.035721934905814e-11,-264.7529421323869,-250.52643980669563,-1.6359215641273025e-10,157.4513574421599,-357.8280244969959
t188,-5.978066113821671e-10,-258.60790640492945,-0.6927021930023481,6.100560814858425e-10,156.34044242348716,-102.9601661744324
t189,-130.0439779704335,-121.01265791013807,-6.18368335044224e-11,107.90007074123294,45.63525878941502,-97.52130634998545
t190,-217.0776096916131,-110.921887532258,1.1241426812785366e-10,97.50481207136802,61.652073571633444,-168.84261158075722
t191,-224.60389186018614,-114.74186354936836,1.0450880747205989e-10,99.5799729229465,63.046382215941236,-176.71940027056223
t192,-165.16919358846656,-119.74702006044674,-2.297428977545973e-11,112.91284433725605,51.733637844581814,-120.26973146709841
t193,-33.566609036793686,-251.5338732668081,-3.4049399651172712e-9,28.987386505878813,133.6388515991238,-122.47424420200409
t194,5.5449191321179257e-11,-281.57684751194614,-212.4784908698879,-8.441368161686318e-11,161.61613694369765,-332.43920143816536
t195,7.159674801643284e-10,-272.09906977245396,-475.6728308102223,-7.119043622496804e-10,157.57573302731663,-590.1961675553557
t196,99.07360523580347,-354.0428178719019,-523.7099996092595,-53.994180956832096,204.57989750213562,-628.0934957000544
t197,190.80658747134083,-424.1191440114832,-523.7099997084987,-45.79628809136979,186.9283667004164,-615.8904776395943
t198,193.2904794636154,-410.777348150164,-523.7099997085018,-61.965463929005196,196.88487114859234,-606.2774611754633
t199,194.38181332447377,-402.86838949726257,-523.7099996933573,-65.08954812906846,197.717591728083,-599.5685322671316
t200,174.59596543892414,-338.3457262780699,-523.7099995937735,-76.07633067766814,88.98601962935535,-674.5500714812321
t201,2.401380133075285e-10,-59.81895653471181,-429.2836650985589,-322.91439171064496,7.871507702544081e-11,-812.0170133435969
t202,1.9831515812349563e-7,-4.224755801425364e-5,-161.67928402790267,-597.7442759335335,-8.658485287892158e-11,-759.4236020107656
t203,190.36606587192765,-240.06734389712605,-38.30220204566426,-616.7606985382821,-145.82083884273004,-850.5850174518748
t204,174.2101972020792,-218.7834333298468,-104.10617711298865,-601.3293326764074,-195.9759436523142,-945.9846895694778
t205,266.03066586004,-314.1841681301657,-17.047194984615686,-686.3616441209629,-198.48839881086536,-950.0507401865696
t206,33.318476986098666,-78.41514577410531,-290.6882180461268,-674.9536252989002,-208.04462264838264,-1218.7831347814163
t207,5.754319995074657e-10,-12.529827075092696,-181.37154206185116,-767.9699995143486,-1.8490502751360929,-963.7204189258531
t208,2.968352327864509e-10,-64.66905531311147,-372.93160319775586,-574.9720003088299,3.093838032629593e-11,-1012.5726588193695
t209,100.29717529451386,-251.4561954792322,-523.7099995936039,-359.2765390100695,74.8846806680742,-959.2608781203176
t210,350.9031194452634,-604.2293498267245,-523.7099996231183,-113.47514227392921,162.21920316259178,-728.2921691159167
t211,372.6545984716137,-646.9885892174218,-523.7099996889808,-70.17164354122541,228.36132516023014,-639.8543088157842
t212,393.25087480495836,-666.092163203151,-523.7099996889916,-41.941523669645434,198.69438068529413,-639.7984310715356
t213,379.5700312976201,-645.1347745933376,-523.7099996889967,-58.89514953163955,212.98107472468504,-635.1888177916687
t214,399.5121032218447,-670.3375963095436,-523.70999968899,-42.2447425871041,196.85183914883493,-639.9283962149582
t215,347.59839640783827,-635.902344488791,-523.7099996889913,-66.84964952533964,227.7976385032642,-651.0659587920194
t216,237.88645046612814,-524.5765075654107,-523.7099996676093,-59.64444092480691,221.45541489581134,-648.5890827958873
t217,-272.45660613297457,-39.92528805779775,4.3112021986655364e-9,129.11864273454722,45.62880890811461,-137.6344425437993
t218,-216.01565740369452,-86.26163222329093,3.7495649760802635e-10,110.29597603447873,62.23798904086117,-129.74332455127063
t219,-208.7596607071333,-82.18559531148853,3.5383510576487236e-10,104.44954282406945,62.5475360600419,-123.94817713415662
t220,-227.96419793100048,-41.98330634975456,2.9537852077352365e-9,118.73652596609158,41.86950817556329,-109.34147013614637
t221,-254.23814742129713,-45.32654846413586,4.15013274997123e-9,96.99403992191091,58.56149979547791,-144.009156163894
t222,-286.9620620840668,-67.0706018084068,2.642359622293471e-9,93.7420103758924,55.752938304789176,-204.5377152091497
t223,-230.1534275360503,-118.519660119016,47.255023794626716,141.4652198214671,-3.4436401920631177,-163.39648423103563
t224,-212.9332093840905,-94.73729480487907,50.060266384303944,-5.236597600633357,-26.110129028572164,-288.9569644338711
t225,-166.48547139226469,-99.5716047600107,80.94340452253792,-176.28542376294405,-36.80625889291477,-398.2053542855963
t226,-163.25295755259808,-56.62514561203309,43.56996881466665,-71.51041693532702,-37.01685779062361,-284.83540907591515
t227,-256.09433254547645,37.5635978302712,-11.550664994667986,-131.90411177306217,-33.31286733816783,-395.29837882110326
t228,-219.64436107577612,12.370099895088634,2.7050884629419403,-82.03370043264259,-32.74530074290108,-319.3481738932892
t229,-202.63948378565192,-22.884791461339738,53.42024953676466,-154.12866717612746,-34.85583852098327,-361.08853140733777
t230,-262.498271232021,14.041427991116134,3.983387394570898,-134.28518520582568,-40.69709242572288,-419.4557334778825
t231,-314.41108345160023,26.14332391943181,28.872803972555925,-114.96066507955267,-38.653428780972085,-413.0090494201373
t232,-339.55920852882895,20.17179762034183,8.508943657672857,-45.987635713091656,-40.66674871084743,-397.5328516747534
t233,-329.1672212002338,-33.420224221594225,52.354154048743,-103.61081789824465,-42.21054525553593,-456.05465452686565
t234,-469.5778022080587,66.29574972654203,-16.186658925325673,110.31063367490854,-39.70428221433743,-348.86235994627117
t235,-365.53060034407105,-63.98969510841829,131.16526276830763,179.623372479615,-8.320432834031404,-127.05209303859812
t236,-323.5951835747628,-103.55173295075781,95.56254387181966,195.37194405039233,-16.73594733278727,-152.94837593609589
t237,-316.07468179035885,-86.87709900798235,53.119754430862365,152.23883299976129,19.354612756898558,-178.23858061081899
t238,-366.9428680951098,-41.63727788157499,28.340054260291023,159.83486420460082,10.40348657625332,-210.0017409355396
t239,-382.3134308107261,-28.871575397683443,1.113003844827112e-7,143.40542221740796,29.32184987993851,-238.45773399976275
t240,-387.1811287502133,-34.746313368542076,3.019768138870336e-8,142.4202674703641,33.72517901849637,-245.78199559969727
t241,-387.0546588253164,-34.03528964400705,2.7266143208444657e-8,139.72679456485167,35.57854179740613,-245.78461207979947
t242,-380.2193915541509,-38.42828321011567,9.5995285063205e-9,124.65413285840351,49.29370783962171,-244.69983405664183
t243,-366.2346632769746,-43.5669033030792,7.800071409713615e-9,124.51001505378197,44.167906388223095,-241.12364513024866
t244,-311.8182854382723,-86.34611793550495,61.11300301864635,124.03221763525771,43.64656194267307,-169.37262077720013
