Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,0.21875948460742217,5.418861347299271,0.0,0.0,0.0,0.0,0.0,29.669935301474638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008108513155687,36.65737806530948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.193659109493412,0.0,0.0,0.0,0.00026981282101170884,0.0,0.0,0.0,0.0,43.024559765497685,0.0,0.0,0.0,0.0,2.3518761256389036e-5,0.0,0.0,0.0,0.0,0.0001640582845479253,0.0,0.0,0.0,0.0
t11,0.22287218385858149,5.559439612531052,0.0,0.0,0.0,0.0,0.0,30.50591326544042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230699350841708,37.67393149296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278233944229748,0.0,0.0,0.0,0.0002774478550106338,0.0,0.0,0.0,0.0,44.200988482803204,0.0,0.0,0.0,0.0,2.4003957041508834e-5,0.0,0.0,0.0,0.0,0.00016837116994705147,0.0,0.0,0.0,0.0
t12,0.2274004916282512,5.710718682037566,0.0,0.0,0.0,0.0,0.0,31.387481650121536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0464454449028484,38.7533884148026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367692178634591,0.0,0.0,0.0,0.0002853113033918796,0.0,0.0,0.0,0.0,45.43115238741998,0.0,0.0,0.0,0.0,2.429919018930576e-5,0.0,0.0,0.0,0.0,0.00017316780483472895,0.0,0.0,0.0,0.0
t13,0.23274640162426052,5.871347505698086,0.0,0.0,0.0,0.0,0.0,32.327281881225005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0719151568861558,39.90822752389543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467058606570015,0.0,0.0,0.0,0.00029396757271327016,0.0,0.0,0.0,0.0,46.73021524694632,0.0,0.0,0.0,0.0,2.4939947679439805e-5,0.0,0.0,0.0,0.0,0.0001785843492664276,0.0,0.0,0.0,0.0
t14,0.2421620686081462,6.046572190178619,0.0,0.0,0.0,0.0,0.0,33.34838755100313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1007957695804886,41.1490212379764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5757679399897975,0.0,0.0,0.0,0.0003036929333526315,0.0,0.0,0.0,0.0,48.080963670152336,0.0,0.0,0.0,0.0,2.5979621696140287e-5,0.0,0.0,0.0,0.0,0.0001843861254568066,0.0,0.0,0.0,0.0
t15,0.25022346516200344,6.215401267422941,0.0,0.0,0.0,0.0,0.0,34.44332995638026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1355780011266425,42.49428030018547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7092052235406796,0.0,0.0,0.0,0.00031435090551588864,0.0,0.0,0.0,0.0,49.577717599369514,0.0,0.0,0.0,0.0,2.7042304198493285e-5,0.0,0.0,0.0,0.0,0.00019130174287566756,0.0,0.0,0.0,0.0
t16,0.2618006410479447,6.350053262473723,0.0,0.0,0.0,0.0,0.0,35.64547417779398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022817362263347,44.00547220567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8098144268279635,0.0,0.0,0.0,0.0003264330516241808,0.0,0.0,0.0,0.0,51.24081218114213,0.0,0.0,0.0,0.0,2.8804672170278687e-5,0.0,0.0,0.0,0.0,0.00019979435349189154,0.0,0.0,0.0,0.0
t17,0.2999999968859351,6.599999997103726,0.0,0.0,0.0,0.0,0.0,36.99999999700767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999968159326,46.19999999700881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996876151,0.0,0.0,0.0,0.0003427986944207978,0.0,0.0,0.0,0.0,53.149430282662536,0.0,0.0,0.0,0.0,3.175990679387222e-5,0.0,0.0,0.0,0.0,0.00021038385727140785,0.0,0.0,0.0,0.0
t18,0.0,2.991113359684915,0.0,0.0,0.0,0.0,0.0,21.73874276168141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483525283449498e-8,26.840292012422857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015159102286074736,0.0,0.0,0.0,0.0,25.814238820186972,0.0,0.0,0.0,0.0,1.3116600908394876e-5,0.0,0.0,0.0,0.0,9.230803947561097e-5,0.0,0.0,0.0,0.0
t19,0.1173914828698299,3.3211133568120403,0.0,0.0,0.0,0.0,0.0,23.588742758747337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715412189688244,29.150292009487863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347154632439289,0.0,0.0,0.0,0.00017419323125178102,0.0,0.0,0.0,0.0,28.233997532698,0.0,0.0,0.0,0.0,1.6357457768085204e-5,0.0,0.0,0.0,0.0,0.00010768653983639164,0.0,0.0,0.0,0.0
t20,0.1544265667821801,3.651113353939184,0.0,0.0,0.0,0.0,0.0,25.438742755813742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757165587449621,31.46029200655335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9278041000221284,0.0,0.0,0.0,0.00019635315485465955,0.0,0.0,0.0,0.0,30.816864420408976,0.0,0.0,0.0,0.0,1.9216858152826815e-5,0.0,0.0,0.0,0.0,0.00012046312088696232,0.0,0.0,0.0,0.0
t21,0.18040426902241818,3.9811133510663335,0.0,0.0,0.0,0.0,0.0,27.28874275288024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204547770580434,33.77029200361891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3564371174931495,0.0,0.0,0.0,0.0002160673278839329,0.0,0.0,0.0,0.0,33.48431961510196,0.0,0.0,0.0,0.0,2.1154764977479725e-5,0.0,0.0,0.0,0.0,0.00013364118912268912,0.0,0.0,0.0,0.0
t22,0.20522849161988402,4.3111133481936,0.0,0.0,0.0,0.0,0.0,29.138742749946523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555952629630348,36.080292000684494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734872939624709,0.0,0.0,0.0,0.0002364153091966923,0.0,0.0,0.0,0.0,36.13672785287366,0.0,0.0,0.0,0.0,2.319877008246859e-5,0.0,0.0,0.0,0.0,0.00014707104566405893,0.0,0.0,0.0,0.0
t23,0.22848158991212245,4.641113345320833,0.0,0.0,0.0,0.0,0.0,30.98874274701298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638462906474446,38.39029199775011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1085413077505946,0.0,0.0,0.0,0.00025807931543351056,0.0,0.0,0.0,0.0,38.96885616998178,0.0,0.0,0.0,0.0,2.5567623567380166e-5,0.0,0.0,0.0,0.0,0.00015969320893455125,0.0,0.0,0.0,0.0
t24,0.2573901848871178,4.971113342448577,0.0,0.0,0.0,0.0,0.0,32.838742744080335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1258033783897023,40.70029199481578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5323088714170328,0.0,0.0,0.0,0.0002798821857165043,0.0,0.0,0.0,0.0,41.91403027037454,0.0,0.0,0.0,0.0,2.792700917763667e-5,0.0,0.0,0.0,0.0,0.00017395669843727556,0.0,0.0,0.0,0.0
t25,0.29999999688689705,5.301113339576609,0.0,0.0,0.0,0.0,0.0,34.688742741147074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999968175473,43.01029199188155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999968783985,0.0,0.0,0.0,0.00030516780952402633,0.0,0.0,0.0,0.0,43.745773322716026,0.0,0.0,0.0,0.0,3.1238173626939264e-5,0.0,0.0,0.0,0.0,0.00018866502916343309,0.0,0.0,0.0,0.0
t26,0.0,1.6499955464501939,0.0,0.0,0.0,0.0,0.0,9.249999906826915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482845902239917e-8,11.549994897388572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011396009348134602,0.0,0.0,0.0,0.0,16.410581860189716,0.0,0.0,0.0,0.0,1.2594823118727888e-5,0.0,0.0,0.0,0.0,7.058916082497066e-5,0.0,0.0,0.0,0.0
t27,0.08240992453604645,1.9799955435776724,0.0,0.0,0.0,0.0,0.0,11.099999903895393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34667480562572267,13.859994894456333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495131788886244,0.0,0.0,0.0,0.00013400482026829563,0.0,0.0,0.0,0.0,18.94614991965642,0.0,0.0,0.0,0.0,1.5124049631260112e-5,0.0,0.0,0.0,0.0,8.489247676477032e-5,0.0,0.0,0.0,0.0
t28,0.11436157557424351,2.309995540704594,0.0,0.0,0.0,0.0,0.0,12.949999900964269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47806884391750676,16.16999489152455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523595066075252,0.0,0.0,0.0,0.00015262573912739707,0.0,0.0,0.0,0.0,21.70956327666575,0.0,0.0,0.0,0.0,1.719218751893223e-5,0.0,0.0,0.0,0.0,9.579415662441972e-5,0.0,0.0,0.0,0.0
t29,0.133050309538637,2.6399955378309548,0.0,0.0,0.0,0.0,0.0,14.79999989803319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822645457141016,18.479994888592667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930549650411887,0.0,0.0,0.0,0.0001703564882538792,0.0,0.0,0.0,0.0,24.429017876431857,0.0,0.0,0.0,0.0,1.8997629387792912e-5,0.0,0.0,0.0,0.0,0.00010601029169363417,0.0,0.0,0.0,0.0
t30,0.14681414892724276,2.969995534956865,0.0,0.0,0.0,0.0,0.0,16.64999989510212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576386641349723,20.789994885660754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0208692476842947,0.0,0.0,0.0,0.00018569337222707342,0.0,0.0,0.0,0.0,27.363692808069608,0.0,0.0,0.0,0.0,2.00187577767776e-5,0.0,0.0,0.0,0.0,0.0001159019713281272,0.0,0.0,0.0,0.0
t31,0.1582913982410102,3.2999955320824284,0.0,0.0,0.0,0.0,0.0,18.49999989217113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720046858712103,23.099994882728904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227234810273309,0.0,0.0,0.0,0.00020092888249532994,0.0,0.0,0.0,0.0,29.88590082367662,0.0,0.0,0.0,0.0,2.103588839163709e-5,0.0,0.0,0.0,0.0,0.00012453086222252377,0.0,0.0,0.0,0.0
t32,0.1688276696528593,3.6299955292077644,0.0,0.0,0.0,0.0,0.0,20.349999889240205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796233518220872,25.40999487979717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418775069912449,0.0,0.0,0.0,0.0002149126367905799,0.0,0.0,0.0,0.0,32.454865876762625,0.0,0.0,0.0,0.0,2.213048044388376e-5,0.0,0.0,0.0,0.0,0.00013323149653786718,0.0,0.0,0.0,0.0
t33,0.17681543339306632,3.9599955263329103,0.0,0.0,0.0,0.0,0.0,22.19999988630946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313810276128316,27.71999487686564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5317044359870717,0.0,0.0,0.0,0.0002292430521495728,0.0,0.0,0.0,0.0,35.10104329441299,0.0,0.0,0.0,0.0,2.2831387683477022e-5,0.0,0.0,0.0,0.0,0.00014219215985565123,0.0,0.0,0.0,0.0
t34,0.1865831807166074,4.289995523457983,0.0,0.0,0.0,0.0,0.0,24.049999883378856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833338208133085,30.029994873934363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715753108141967,0.0,0.0,0.0,0.00024417366223279717,0.0,0.0,0.0,0.0,37.69161756938298,0.0,0.0,0.0,0.0,2.3751018432606207e-5,0.0,0.0,0.0,0.0,0.00015072989446805044,0.0,0.0,0.0,0.0
t35,0.19637614428927286,4.619995520583076,0.0,0.0,0.0,0.0,0.0,25.89999988044847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932178245891811,32.33999487100335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8976241987618336,0.0,0.0,0.0,0.00025881013766458557,0.0,0.0,0.0,0.0,40.439073931024794,0.0,0.0,0.0,0.0,2.4451662790006123e-5,0.0,0.0,0.0,0.0,0.00015977561472616843,0.0,0.0,0.0,0.0
t36,0.20643986728163582,4.949995517708275,0.0,0.0,0.0,0.0,0.0,27.749999877518302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742512089940703,34.64999486807265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085353743131969,0.0,0.0,0.0,0.0002746977596571512,0.0,0.0,0.0,0.0,43.37569706975781,0.0,0.0,0.0,0.0,2.551893260419527e-5,0.0,0.0,0.0,0.0,0.00016971897964513055,0.0,0.0,0.0,0.0
t37,0.21327736312547774,5.279995514833683,0.0,0.0,0.0,0.0,0.0,29.599999874588462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241533597657795,36.95999486514232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279236872212789,0.0,0.0,0.0,0.0002924944692617869,0.0,0.0,0.0,0.0,46.64696901402231,0.0,0.0,0.0,0.0,2.7126514893038363e-5,0.0,0.0,0.0,0.0,0.00018005974550813734,0.0,0.0,0.0,0.0
t38,0.22806688586700574,5.609995511959376,0.0,0.0,0.0,0.0,0.0,31.44999987165896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0745255111112892,39.26999486221239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49636684771187,0.0,0.0,0.0,0.0003119854561465268,0.0,0.0,0.0,0.0,48.277160420337815,0.0,0.0,0.0,0.0,2.8931238926946998e-5,0.0,0.0,0.0,0.0,0.00019271156358279825,0.0,0.0,0.0,0.0
t39,0.24998347090995285,5.939995509085546,0.0,0.0,0.0,0.0,0.0,33.29999986872987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643363255961485,41.57999485928294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7085514189364535,0.0,0.0,0.0,0.0003373411155739825,0.0,0.0,0.0,0.0,53.316729033993916,0.0,0.0,0.0,0.0,3.1989637209947454e-5,0.0,0.0,0.0,0.0,0.00020942455205743304,0.0,0.0,0.0,0.0
t40,0.2999999948501717,6.269995506212407,0.0,0.0,0.0,0.0,0.0,35.14999986580112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999947328598,43.88999485635391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999994730457,0.0,0.0,0.0,0.0003842739957026173,0.0,0.0,0.0,0.0,59.11855931916306,0.0,0.0,0.0,0.0,3.788747482027753e-5,0.0,0.0,0.0,0.0,0.00023810771079533165,0.0,0.0,0.0,0.0
t41,0.29999999218091444,6.5999954997595065,0.0,0.0,0.0,0.0,0.0,36.99999985905211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999919876066,46.19999484977589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999992172268,0.0,0.0,0.0,0.00038352947598994984,0.0,0.0,0.0,0.0,56.260493872568865,0.0,0.0,0.0,0.0,3.764901302019418e-5,0.0,0.0,0.0,0.0,0.0002377104385771235,0.0,0.0,0.0,0.0
t42,0.20745003787842844,3.9804329141034125,0.0,0.0,0.0,0.0,0.0,19.27630404966799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808577715606288,26.08690285595755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999692341388,0.0,0.0,0.0,0.00019233260192451707,0.0,0.0,0.0,0.0,28.925302420358406,0.0,0.0,0.0,0.0,1.901742988862396e-5,0.0,0.0,0.0,0.0,0.00011964612323250923,0.0,0.0,0.0,0.0
t43,0.0,0.9900000045439828,0.0,0.0,0.0,0.0,0.0,5.550000004455196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1355000268823454e-8,6.93000000454286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357099065271983e-6,0.0,0.0,0.0,0.0,1.5901109681408756,0.0,0.0,0.0,0.0,3.8579725317771256e-7,0.0,0.0,0.0,0.0,1.5808937587913458e-6,0.0,0.0,0.0,0.0
t44,0.0,1.3199999799779163,0.0,0.0,0.0,0.0,0.0,7.399999979686183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23999997925735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9723612733781106e-8,0.0,0.0,0.0,0.0,4.86751752149207e-8,0.0,0.0,0.0,0.0,4.960735493256511e-8,0.0,0.0,0.0,0.0,4.990484921281459e-8,0.0,0.0,0.0,0.0
t45,1.2692708734462218e-6,1.6499999722827263,0.0,0.0,0.0,0.0,0.0,9.24999997208187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511635225526897e-6,11.549999971372994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392093821337452e-6,0.0,0.0,0.0,0.00011530134756349194,0.0,0.0,0.0,0.0,14.71030246669487,0.0,0.0,0.0,0.0,1.1562610218721316e-5,0.0,0.0,0.0,0.0,7.266226092785462e-5,0.0,0.0,0.0,0.0
t46,0.29999919342544873,1.9799999647184676,0.0,0.0,0.0,0.0,0.0,11.099999964617206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999991417822945,13.859999963640501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999991453487695,0.0,0.0,0.0,0.0002762123168404426,0.0,0.0,0.0,0.0,37.84680758386118,0.0,0.0,0.0,0.0,2.6524741379770684e-5,0.0,0.0,0.0,0.0,0.0001716782696049139,0.0,0.0,0.0,0.0
t47,0.29999998669789146,2.309999957020073,0.0,0.0,0.0,0.0,0.0,12.94999995702185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999863293579,16.169999955766823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999986570746,0.0,0.0,0.0,0.00038426206305955217,0.0,0.0,0.0,0.0,59.1185593079701,0.0,0.0,0.0,0.0,3.787539323649226e-5,0.0,0.0,0.0,0.0,0.00023809597601211096,0.0,0.0,0.0,0.0
t48,0.3,2.6399999322435455,0.0,0.0,0.0,0.0,0.0,14.799999934324713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,18.479999930399572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.00032049834819541023,0.0,0.0,0.0,0.0,59.11855876217335,0.0,0.0,0.0,0.0,3.247135987577699e-5,0.0,0.0,0.0,0.0,0.00020045238959453434,0.0,0.0,0.0,0.0
t49,0.3,2.969999907440824,0.0,0.0,0.0,0.0,0.0,16.649999909458554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999406949638,20.789999905021148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.00029027064937963267,0.0,0.0,0.0,0.0,44.33701380386503,0.0,0.0,0.0,0.0,2.930692102283208e-5,0.0,0.0,0.0,0.0,0.0001826295578201139,0.0,0.0,0.0,0.0
