Zone,1,2,3,4
t51,124.78090910391266,124.78090907343194,122.31000001439736,124.78090910754469
t52,124.78090903579567,122.3099999540949,122.30999994909872,124.7809090325861
t53,104.6679529673132,102.59532023822015,102.59532024685302,104.66795296601619
t54,104.6679520971385,102.59531938578141,102.59531939408026,104.66795209568761
t55,123.99634608146208,121.54097289870866,121.54097289656376,123.99634607327923
t56,123.99634565935247,121.54097251887623,121.54097248258992,119.13422059302326
t57,1.3260775067422744e-7,1.3236017674980138e-7,1.3119475880448995e-7,1.2896109574299328e-7
t58,9.192177518783802e-9,8.87290289163908e-9,8.737772921824018e-9,2.221227260377638e-9
t59,9.086879659826311e-9,8.398961062519114e-9,9.085582305381601e-9,5.630996461770007e-10
t60,2.891492164635919e-9,2.5798600715098643e-9,2.9420874541087026e-9,-1.311715517266639e-10
t61,1.3334272705133297e-9,6.797124976369498e-10,1.2243635415279111e-9,-1.075887506387313e-9
t62,9.42101039392077e-10,7.817282489350951e-10,8.894856290906787e-10,-2.0896501099301976e-10
t63,9.768439438808658e-10,6.427912915588198e-10,1.013610295768137e-9,-9.959390877065368e-11
t64,4.959900967773783e-10,2.6272369508508857e-10,3.1929575759825706e-10,-1.3945281798408373e-9
t65,9.916496958051983e-10,5.815158503438815e-10,7.92205505738572e-10,-1.0316235979151967e-10
t66,1.496961921576512e-9,8.408264776783993e-10,1.4901431633573898e-9,9.565061959710856e-10
t67,1.817190297632624e-9,9.188295543371351e-10,1.6835630760760245e-9,2.0386589896374665e-9
t68,2.0990440717162765e-9,1.1011098960448273e-9,2.0103766004420453e-9,2.3883236572190718e-9
t69,1.8783406061819162e-9,1.0981986635046894e-9,1.882212261397121e-9,2.211562769190992e-9
t70,1.6125639404685342e-9,9.893366932332351e-10,1.4146225905918884e-9,1.3809033389213764e-9
t71,1.698169524428787e-9,1.0748466609160768e-9,1.491587695097805e-9,1.4577592707270516e-9
t72,2.0015078605122854e-9,1.3574093721793836e-9,1.8627010616800497e-9,1.8183853030666018e-9
t73,4.6519833569664927e-10,-2.6703443831980717e-12,4.350334476237152e-10,2.95424081370967e-10
t74,5.164134855690621e-10,2.8605818739571544e-11,4.7172432824837e-10,3.3143691582704853e-10
t75,5.191244245251711e-10,1.1480992400194869e-11,4.701025534256937e-10,4.2840506412861807e-10
t76,3.7864193977226384e-10,-2.2881041924334164e-11,3.482317546504131e-10,2.079903553241771e-10
t77,3.987153533113091e-10,6.641627361453429e-12,3.6518078076468467e-10,2.1102183609536008e-10
t78,3.675494402386628e-10,-6.867396415888535e-12,3.380606479119805e-10,1.8002390788547198e-10
t79,2.9948299893669237e-10,-4.369121941308423e-11,2.7977132754828447e-10,1.1028765526906974e-10
t80,1.8582232532881665e-10,-6.382163321961923e-11,1.478151940228172e-10,-2.180188363520088e-10
t81,2.519594569878447e-11,-1.253023939022825e-10,-2.624388486609628e-11,-2.1231272454379056e-10
t82,-2.6205365099382557e-10,-2.3083327049652815e-10,-4.074580843352171e-10,-3.504136174309997e-10
t83,-1.2473030838005627e-11,-1.5178181548970557e-10,-4.765264495660582e-11,-2.8012677141242705e-10
t84,3.41071493181969e-11,-1.7643869767819766e-10,5.686911705196213e-11,-4.695468929191618e-10
t85,4.619031054275174e-11,-1.525872951819958e-10,3.8790286426038566e-11,-3.9822874024300984e-10
t86,3.433573951283329e-10,-1.3393338470403416e-10,5.222818396525477e-10,-1.1088320319328785e-9
t87,1.2044166875103508e-10,-1.3086952611908116e-10,1.238530019806704e-10,-3.661465855494409e-10
t88,1.4400278861315063e-10,-9.296290694240627e-11,1.2260666579328478e-10,-3.269853448882171e-10
t89,4.0808489890071513e-10,-2.545468539335294e-11,4.4344242408603053e-10,1.2326384348487947e-10
t90,2.799465005679221e-10,-4.429990721010224e-11,2.1219609464678972e-10,-6.945171463967603e-11
t91,3.774577318917206e-10,-5.615363011590207e-12,3.02160587180714e-10,2.5768272768809475e-10
t92,5.100374992052745e-10,2.910759054770704e-11,4.67691930357558e-10,3.2964536311963434e-10
t93,3.729400735578043e-10,-6.376308393177887e-12,2.981659056719173e-10,2.782717509833257e-10
t94,3.862977073232615e-10,-3.8991475043355325e-11,3.658109642558518e-10,2.1710820751626246e-10
t95,5.056079644628612e-10,2.4591176137765483e-11,4.6227449711122596e-10,3.1945740491104155e-10
t96,5.563640290151797e-10,5.6035181717543766e-11,5.356844025769369e-10,3.771024710624082e-10
t97,6.213159466681729e-10,1.1605169704374027e-10,5.623504687909987e-10,4.2898657257182504e-10
t98,5.372079987021377e-10,5.752349542506973e-11,4.889151290945798e-10,3.506235169262747e-10
t99,4.117318081724911e-10,-2.6650477202473358e-11,3.8922892660550616e-10,2.3886749549082083e-10
t100,3.771048978653756e-10,-3.331910153950172e-11,3.430607051013673e-10,1.9340755145057406e-10
t101,3.247784582440593e-10,-6.281068427457663e-11,3.0553503394628566e-10,1.3310095114354264e-10
t102,1.8596907129096196e-10,-1.0040171089169118e-10,1.3449073319881627e-10,9.142873186931206e-11
t103,2.2705262010716507e-10,-9.620567003930266e-11,2.0849447962838766e-10,-1.446862467962872e-11
t104,-2.346908259087666e-10,-1.8386838546647863e-10,-4.4528712889880325e-10,-2.32759563580972e-10
t105,-2.1010295136785692e-10,-2.3585467451299623e-10,-3.4419814106470123e-10,-3.686191452654534e-10
t106,-2.0013595966295157e-10,-2.485461963796175e-10,-2.993270922563011e-10,-4.718435392513454e-10
t107,-3.1533997422563964e-10,-2.9561664104484966e-10,-4.5297410498890164e-10,-7.553112106176417e-10
t108,-2.991450105319696e-10,-2.4283107226789886e-10,-4.646001793751159e-10,-3.446557506775623e-10
t109,-1.5510186020958903e-10,-2.438551961984852e-10,-2.429258809538121e-10,-1.1659991870201904e-9
t110,-1.0033405007408366e-10,-1.8902648630471224e-10,-1.9027704790623387e-10,-4.245617020536099e-10
t111,-1.0032342937491435e-11,-1.5830713516357605e-10,-7.529158235032088e-11,-3.708340703528635e-10
t112,2.9170800546869483e-10,-1.0318787329065673e-10,3.788271522100128e-10,-5.992131391045787e-10
t113,1.764672076708327e-10,-7.118134377720672e-11,1.563126455004465e-10,1.0592942180026867e-11
t114,2.705686855895824e-10,-7.886348661019988e-11,2.1540854792370673e-10,-7.475325825394665e-11
t115,6.293687966542967e-10,-2.0929308865015066e-11,7.05846848810279e-10,2.6893325087628363e-10
t116,3.678395623473658e-10,-5.3671432140470855e-11,3.254580605767448e-10,2.0588991691597716e-10
t117,3.6561586343783815e-10,-5.035588045447031e-11,3.2345144533516705e-10,2.024935589609922e-10
t118,4.1799113764038224e-10,-3.150543720839174e-11,3.981916707969109e-10,2.2166400558385305e-10
t119,3.29120962819391e-10,-6.090851865398909e-11,2.720685434871712e-10,1.7253325484969952e-10
t120,3.7250233160085897e-10,-1.6738476487271285e-11,2.842597401971552e-10,2.7869086817983905e-10
t121,3.5884019077633485e-10,-4.9689771203369414e-12,2.6335966451319115e-10,1.945985417931356e-10
t122,3.745970880636601e-10,1.327386596088557e-11,2.777768318666706e-10,2.128105003798295e-10
t123,5.177973357671843e-10,4.3689890430476915e-11,4.75769640227575e-10,3.360983519129913e-10
t124,4.889329251962538e-10,3.9157536785448184e-11,4.5148744825669874e-10,3.044346697101685e-10
t125,3.4459687811542127e-10,-3.267793478542554e-11,3.2064781100143064e-10,1.7447144753491998e-10
t126,3.6408133913008664e-10,-7.419073210109312e-12,3.346892211540653e-10,1.7671289252829138e-10
t127,4.155756501273252e-10,-4.0828383308366134e-11,2.2092239097089455e-10,1.8295288301351258e-10
t128,-5.225310071495922e-11,-8.595527524973738e-11,-8.342791174535087e-11,-1.363950717812683e-10
t129,-7.898475257760859e-11,-1.4194308001925968e-10,-1.8718786966128588e-10,-2.317290175457465e-10
t130,-1.5507161116268559e-10,-2.146348176028964e-10,-2.383773463052941e-10,-3.4026561435825675e-10
t131,5.844601119169894e-12,-1.7688383280067266e-10,8.92859878352078e-12,-4.2691593423096925e-10
t132,-2.3416462552523335e-10,-2.0892266040211397e-10,-3.8453169030216804e-10,-5.107287797812057e-10
t133,-1.9391069483249624e-10,-1.8530348845227808e-10,-3.245594872918194e-10,-3.082411076342955e-10
t134,6.693591503761339e-11,-1.3285866515459674e-10,6.722334507730495e-11,-4.0988520142273487e-10
t135,1.2939691176932343e-10,-9.071484193715262e-11,1.3051123588094344e-10,-2.3947402887473287e-10
t136,9.35747391551627e-11,-1.0394750441419821e-10,4.784287697098813e-11,-5.125973204197135e-10
t137,3.354073572830137e-10,-5.488345569868205e-11,3.533014147041508e-10,-2.2027360053168493e-10
t138,4.1686335103751313e-10,1.3912825256149738e-11,3.574743626340348e-10,1.9435850394163095e-12
t139,5.607239946807092e-10,3.772710331562462e-11,5.600733831683152e-10,3.4313604095630796e-10
t140,5.980163749439723e-10,8.110633612707946e-11,5.938335969665175e-10,4.066705542946176e-10
t141,7.761415328048984e-10,7.146414326426875e-11,6.71859726442788e-10,3.2850905318141754e-10
t142,5.123200788797265e-10,5.42055583221429e-11,4.962940597524106e-10,3.356664047440338e-10
t143,4.404627514499392e-10,1.297332817057167e-10,3.2077455623692897e-10,4.2536896148942195e-10
t144,6.970756961564547e-10,1.9948031129789751e-10,6.615215316345638e-10,5.191293008672386e-10
t145,103.0097979899637,103.00979799034607,100.9700000106009,103.00979799342267
t146,120.13898989817326,120.13898989984936,117.75999999986826,120.13898990146696
t147,120.13898989738222,120.1389898989658,117.7599999991616,120.13898990046413
t148,120.13898989360398,120.13898989425945,117.75999999559896,120.13898989634332
t149,120.13898960993927,120.13898960950266,117.75999971770389,120.13898961237228
t150,108.7199999268581,108.71999992714409,106.56712864234177,108.7199999290771
t151,108.71999985404112,108.71999985477656,106.56712857106669,108.71999985611014
t152,103.00979797891065,103.00979798133264,100.97000000100292,103.0097979400202
t153,65.59999999217106,65.59999999320843,64.30099009455483,64.30099009193293
t154,1.1711574304671028e-7,1.1839696227047078e-7,1.1567310288201557e-7,1.1358299996286126e-7
t155,1.1799450511923565e-8,1.2216943941928457e-8,1.0801309403602768e-8,4.015442366253156e-9
t156,1.08295930109497e-8,1.1072858040037342e-8,1.0564019153373535e-8,1.3861605898427238e-9
t157,4.0441808955755235e-8,4.0795037095282145e-8,3.994990520178418e-8,2.415158669864466e-8
t158,65.59999998901205,65.60000002430563,64.30099012220194,63.02770318595528
t159,103.0097979714451,103.00979799085809,100.97000000918545,98.97059407650069
t160,120.13898988844544,120.13898989557424,117.75999999322659,117.75999999332598
t161,120.13898990555411,120.13898995221373,117.76000000801223,117.76000005230301
t162,257.1959897220599,257.1959899006937,252.1029998274863,257.1959897182689
t163,120.13898990666763,120.13898990884879,117.76000000830267,120.13898990978943
t164,120.13898989226493,120.13898989072257,117.75999999421504,120.13898989536627
t165,103.00979799110888,101.1814818099622,100.97000001191421,103.00979799426301
t166,103.00979797593833,100.97000000741323,100.96999999725546,103.00979797690621
t167,103.00979797542793,100.97000000532447,100.96999999662123,103.00979797615523
t168,103.00979799541959,101.18148171103435,100.97000001595119,103.00979799901745
t169,120.13898989540718,120.1389898951439,117.75999999713942,120.1389898988009
t170,120.13898990267495,120.13898990548009,117.76000000428056,120.13898990591107
t171,130.28766660151155,130.28766660856752,127.70771280818785,130.28766660435542
t172,130.2876690318803,130.2876690465842,127.70771519059038,130.28766903424255
t173,120.13898989879763,120.13898990597566,117.76000000112813,120.13898990081636
t174,120.13898989759574,120.13898990301672,117.76000000008892,120.1389898995057
t175,120.13898989762747,120.13898990147815,117.7600000002471,120.13898989945636
t176,108.71999931046868,108.7199993144494,106.56712803935044,106.5671280664415
t177,39.50953307049821,39.50953306891545,38.72716608227527,38.7271660767602
t178,8.896261360696817e-9,9.036882115419676e-9,8.547717456282902e-9,5.299270144003848e-9
t179,4.33211868757949e-9,4.5219825049206966e-9,4.20331403953399e-9,5.320886024730834e-10
t180,2.2892529755940636e-9,2.4624102352115145e-9,2.2254026853390345e-9,1.7830478322118432e-10
t181,4.977521987962166e-9,5.782173779772891e-9,4.459115927390662e-9,5.635330004233934e-10
t182,9.648730202223257e-9,1.0186872331539505e-8,9.24707777291213e-9,2.8780181700872968e-9
t183,5.2211324915675333e-8,5.2351028663093905e-8,5.1740738549499677e-8,4.5647801349306275e-8
t184,103.00979796386079,103.00979796912988,100.96999999023174,100.96999998506489
t185,120.1389898876948,120.13898989486582,117.7599999911657,117.75999999582773
t186,120.13899570204194,120.13899575658432,117.76000568927856,120.13899567768301
t187,120.13898990673613,120.13898990856927,117.76000000856415,120.13898990933413
t188,120.13898979897013,120.13898971359741,117.75999990297817,120.13898980162186
t189,85.8806058574329,84.17999980297384,84.17999980429707,85.88060585661604
t190,58.28495228266993,57.13079481312416,57.13079481429468,58.28495228162934
t191,65.59999995314674,64.30099005440776,64.30099005554719,65.59999995211716
t192,79.17999769604307,77.61207695122499,77.61207695283787,79.17999769497898
t193,103.00979799712593,100.97000003195221,100.97000001801067,103.00979799847822
t194,120.13898989941862,120.13898990043292,117.76000000127496,120.13898990219448
t195,120.13898990599465,120.13898992230895,117.76000000776753,120.13898990861378
t196,124.78090918371768,127.30173562946561,122.31000009133335,124.78090918638709
t197,167.4193700858672,170.80157958118266,164.10413503486902,167.41937008853154
t198,167.41937006163553,170.8015795565334,164.10413501114886,167.41937006522377
t199,157.94434044725637,161.1351352024639,154.8167297455966,157.9443404509151
t200,120.13899012115687,122.56604042357147,117.76000021867179,120.13899011964226
t201,120.1389898329726,120.13898984582731,117.75999994121423,117.75999994770464
t202,88.66240680061976,89.23637750248429,87.46932052310291,87.46932051864152
t203,6.231626756733855e-8,6.259244881347834e-8,6.172356766678064e-8,5.634220339799498e-8
t204,1.2788502508672128e-8,1.3281461244048494e-8,1.1847367480597683e-8,2.8654676102577974e-9
t205,2.705422789158756e-8,2.7556596065214185e-8,2.647451977272058e-8,1.789539438868264e-8
t206,4.4371968996276665e-7,4.438194634565223e-7,4.354079803824736e-7,4.2301888666104063e-7
t207,97.29959605450968,97.29959608358482,95.37287140913939,93.48429992066619
t208,108.71999996711028,108.71999997643255,106.56712868615233,106.56712868673394
t209,120.13898992404133,122.56604022369041,117.76000002525811,120.13898992217644
t210,129.4228282200873,132.03743081014395,126.8599999382446,129.4228282226923
t211,156.54790837265784,159.71049238006762,153.4479497905856,156.54790837923622
t212,156.54790847826268,159.7104924877814,153.4479498941194,156.5479084832185
t213,156.54790847590556,159.7104924854192,153.4479498918032,156.547908481095
t214,156.5479084517675,159.710492460731,153.4479498681676,156.54790845657678
t215,156.54790836116888,159.7104923682224,153.44794977935558,156.54790836752105
t216,146.55202013723616,149.512667007803,143.64999993639194,146.5520201422919
t217,110.91636472529625,108.720001068116,108.72000108472025,110.9163647241871
t218,220.47290978000416,216.1071095876347,216.10710958995378,220.47290977919138
t219,220.47290976443966,216.10710957244135,216.1071095748195,220.4729097634706
t220,119.1940438784834,116.833765782952,116.83376579290342,119.19404387740522
t221,66.92525250488258,65.5999999810366,65.5999999925163,66.92525250365257
t222,30.70714118092443,30.09907898010461,30.099078982966304,30.707141179532037
t223,6.245762919095196e-8,6.097959333218611e-8,6.163520810499733e-8,6.164481185472129e-8
t224,5.9227390246347305e-9,5.4623876444095104e-9,5.87976895891921e-9,5.261743644379043e-9
t225,1.1240471468683353e-9,7.140579969043248e-10,1.1172507900529574e-9,4.834626890935185e-10
t226,3.187932899728713e-10,1.4445145869310301e-10,2.387959218605394e-10,-4.2887467969384945e-10
t227,1.644443207135183e-10,1.542339728212992e-10,3.19080912812802e-11,-1.8949567645222262e-10
t228,7.463427499407079e-11,4.016857155994232e-11,-4.0517099320589025e-11,-9.269773196082688e-10
t229,2.742226346759796e-10,1.7656390321696427e-10,1.913222130986235e-10,-2.832638604649923e-10
t230,3.7892931764828253e-10,1.9989256573395415e-10,3.21182842534053e-10,-2.65627104112044e-10
t231,4.054112759122114e-10,1.9139894133080158e-10,3.3035647703965135e-10,-2.637069062473792e-10
t232,5.142457131968884e-10,1.5128931621882737e-10,4.0517274303309327e-10,-4.554232147820668e-10
t233,5.927002661323279e-10,2.583538129460553e-10,4.802483725703112e-10,3.523138886147314e-10
t234,9.091689839010954e-10,3.5245150528088225e-10,7.887441184723167e-10,3.450132539878701e-10
t235,1.2945643193743358e-9,7.712009870373963e-10,1.3048024342455508e-9,1.1637472164276748e-9
t236,4.6585432133896426e-9,4.027409221011993e-9,4.702029172820278e-9,4.510593196096511e-9
t237,2.1389479622630176e-7,2.097362716398863e-7,2.1096415900634632e-7,2.1320356287955015e-7
t238,1.1452107124554067e-8,1.0915917552337504e-8,1.1506694944406613e-8,1.1418287609228167e-8
t239,30.70714348822207,30.099081241094968,30.099081251350533,30.707143486836426
t240,35.27038623404191,34.57196274441627,34.57196275200966,35.27038623271189
t241,35.27038616948515,34.571962681143845,34.57196268821043,35.2703861681188
t242,35.27038652413878,34.5719630288189,34.57196304065712,35.2703865226223
t243,35.2703865496568,34.57196305394796,34.57196305802578,35.270386548362346
t244,2.5536722452222263e-7,2.506749603748583e-7,2.530299719324249e-7,2.5511809249872393e-7
t245,2.7449128260889906e-9,2.3903948048597754e-9,2.729117646137467e-9,2.718413231750689e-9
t246,1.1673540569281291e-9,7.347330784191264e-10,1.165413737657383e-9,1.0450300116212507e-9
t247,7.95322982942627e-10,4.1542695858702154e-10,6.758843369936375e-10,6.444929300365365e-10
t248,4.742997473074014e-10,2.114176301709605e-10,3.536112666540989e-10,2.329769806275068e-10
t249,6.777661310363646e-11,5.243131444682833e-11,-1.1751419587351474e-10,-5.101765011880125e-11
t250,2.2300593054575097e-10,-3.8937866938486126e-11,1.9483678011999806e-10,-3.109151974973999e-10
t251,1.8402388644434727e-10,-4.782943005624034e-11,1.5838278886379427e-10,-3.375501770764341e-10
t252,1.2084568215299928e-10,-6.511790565923537e-11,9.426675481799953e-11,-5.728691832160686e-10
t253,2.8671247018559945e-10,2.9835783710615444e-11,2.733574605542858e-10,-3.4089011767117485e-10
t254,3.143155900640145e-10,8.257811279317197e-11,2.7885083932653585e-10,-6.489030294256784e-10
t255,3.0518418001203174e-10,1.6079061052316922e-10,2.0175565890709207e-10,-6.947020797770834e-10
t256,9.591098366177107e-10,5.83500826649132e-10,9.09110510396352e-10,3.750671459048075e-10
t257,1.3439394490767989e-9,1.070214699787694e-9,1.2493736908101489e-9,9.994931823381333e-10
t258,2.5212265967521317e-9,1.5711283710151912e-9,2.3179390506915e-9,1.752633820966908e-9
t259,5.809445386384834e-9,5.2144405646533096e-9,5.719613451594553e-9,6.671768775050321e-9
t260,2.0999324482233916e-9,1.2565512357149206e-9,2.1511285427447825e-9,1.8737901189878297e-9
t261,1.6295862158691908e-9,6.835968142285372e-10,1.69713876536972e-9,1.1915171973472442e-9
t262,1.2570824673812492e-9,7.591826735577546e-10,1.1603466040570192e-9,1.3837095911431123e-9
t263,2.1572165484839e-9,1.5943854752315284e-9,2.16703923185121e-9,2.025459436830543e-9
t264,3.9039146695042685e-9,2.9868200178406917e-9,3.976929081297675e-9,3.5671047236485057e-9
t265,2.5126679596452638e-9,1.7875148544415691e-9,2.5166056782684246e-9,2.4388033473123133e-9
t266,2.4457225471582587e-9,1.847001381220017e-9,1.9852426053771637e-9,2.2221282966387743e-9
t267,1.9725409153837613e-9,1.099908919763846e-9,2.0201318235700974e-9,1.6194179434066384e-9
t268,1.6883147271210005e-9,1.0993912826926623e-9,1.568315466415592e-9,1.4816436923814383e-9
t269,9.076197154460005e-10,3.607900556810655e-10,8.791322772981825e-10,7.082987849202518e-10
t270,8.148541300843066e-10,2.8033480608249617e-10,7.435413753651594e-10,5.98501159673279e-10
t271,6.589038456044078e-10,1.6852354698211066e-10,5.976069029193524e-10,4.2266172700603515e-10
t272,4.5019781436482615e-10,8.72456723700373e-11,3.7847451618461486e-10,1.669910151643826e-10
t273,2.6314016073222283e-10,-1.697276403582043e-11,2.2086916692579177e-10,-2.3992946938993355e-10
t274,3.0602687091484443e-10,-9.137451374961583e-11,4.065687334707168e-10,-7.073537886459185e-10
t275,1.4114542617612231e-11,-1.3930419130657906e-10,-2.2627221367832706e-11,-6.04559555108535e-10
t276,1.2377409077328858e-10,-7.26600331075442e-11,1.2814626923835246e-10,-6.173282771348504e-10
t277,2.408629513241563e-10,3.3804682146033926e-11,2.2307419758455985e-10,-2.506397946025777e-10
t278,3.5707376391376944e-10,1.1490309085470711e-10,3.3761537254144974e-10,-3.2130834548106846e-10
t279,7.413429235128178e-10,2.626505805003106e-10,8.009574916902741e-10,-2.638858912928112e-10
t280,8.631040877050908e-10,7.30228181828066e-10,7.51188159476324e-10,2.0863360476032053e-10
t281,2.139454429709204e-9,1.700065354357218e-9,2.150685954523991e-9,1.1904154887039807e-9
t282,1.6255193146207748e-8,1.555606683483174e-8,1.6370359496812778e-8,1.544342231861602e-8
t283,6.338837663854662e-7,6.214064098226982e-7,6.3222161662743e-7,6.328025235230014e-7
t284,1.8575091917752537e-9,1.207141069820797e-9,1.9148513185394033e-9,1.708714289266521e-9
t285,1.45351224869294e-9,6.972363244701461e-10,1.467769193391088e-9,1.1373522521810911e-9
t286,1.2574428755964285e-9,3.3008294131645353e-10,1.2485441585653977e-9,7.928401761887724e-10
t287,9.322525194857563e-10,3.862582406245944e-10,9.4296033233434e-10,7.932437538948425e-10
t288,1.22391277304127e-9,4.930332231705134e-10,1.0610949432195435e-9,1.0140195840151866e-9
t289,6.156340774842268e-8,3.828054630350786e-8,5.6064977826224116e-8,5.145684915888313e-8
t290,6.270720198987107e-8,3.910729290252198e-8,6.291151329230535e-8,4.959477711865326e-8
t291,6.003088222059689e-8,4.026649295128911e-8,5.81711527133629e-8,5.5756740870205874e-8
t292,4.4184977164515746e-8,2.3649405861026106e-8,3.117177457550802e-8,3.572528940401063e-8
t293,5.058863087962317e-8,2.0658115174071464e-8,4.755803085229103e-8,2.8574641327623358e-8
t294,3.3825570066112606e-8,1.4754057471259487e-8,3.3622691805905805e-8,2.4734925273038356e-8
t295,3.549083871750363e-8,1.0584513320153824e-8,3.082671832857146e-8,1.74605782143874e-8
t296,1.7122286128905995e-8,3.3281186552727667e-9,-5.283397918044822e-9,-1.9332848788274264e-9
t297,-4.6931477578162705e-9,-1.8597104913812352e-9,-1.3294113276416802e-8,-1.1019774904821429e-8
t298,5.008602219063093e-9,-3.820898104787939e-9,-1.0067882198995217e-9,-3.7117549290268973e-8
t299,-9.495863629186728e-9,-4.969336814676764e-9,-1.8670449016042283e-8,-1.802742467714649e-8
t300,-9.584010915869634e-9,-4.8737960486577355e-9,-1.8742126792203053e-8,-1.9222800829919433e-8
t301,4.666127599571387e-10,-1.6717775693794647e-9,-5.363039884742665e-9,-2.0972758832887624e-8
t302,-5.304033656298481e-9,-2.0594583339488507e-9,-1.3641422328735507e-8,-1.8883965976535025e-8
t303,1.4500502173518084e-8,-3.4715070600343354e-10,1.496650813411625e-8,-2.5888122356538924e-8
t304,1.9521475561531747e-8,2.8817618336029294e-9,1.825367607207994e-8,-2.6324192332866484e-8
t305,2.0220898709414803e-8,5.876383662610208e-9,1.8850495098142007e-8,-3.51110416828448e-9
t306,3.6665330703160825e-8,1.5670869447840586e-8,3.292579618884873e-8,1.1062264043882707e-8
