Zone,1,2,3,4,Total
t32,5.418208042879341e-9,5.607537754879177e-9,2.7818088100023996e-8,4.333087716697651e-9,4.3176921614480165e-8
t33,5.709898685005096e-9,5.896799000017263e-9,4.343186523098519e-8,4.449761647883636e-9,5.948832456389119e-8
t34,6.146582440343842e-9,6.213815306821584e-9,6.074558336361785e-8,4.753454000988061e-9,7.785943511177134e-8
t35,6.722909888279471e-9,6.832963047729531e-9,6.766405994410821e-8,5.160539741705965e-9,8.638047262182317e-8
t36,7.339994078995385e-9,7.444337217362196e-9,6.719285635979778e-8,5.69915287094091e-9,8.767634052709627e-8
t37,8.524525198799453e-9,8.821025588832132e-9,7.15841175891007e-8,6.575137757472825e-9,9.550480613420511e-8
t38,1.0232939316623748e-8,1.0578311157380929e-8,7.730415258997173e-8,8.03712418638992e-9,1.0615252725036633e-7
t39,1.4938382303874576e-8,1.533459152571261e-8,9.53846709176082e-8,1.1833755525515041e-8,1.3749140027271045e-7
t40,4.3129186124123797e-7,4.313868057842156e-7,3.761210354680099e-7,2.97280945190545e-7,1.5360806476840085e-6
t41,38.675218585879904,57.98001258640725,382.5324627470741,7.923531611851574e-6,479.1877018428928
t42,39.81391424464824,55.801403403547866,478.18996942034477,8.286201883264292e-6,573.8052953547428
t43,39.81391421131426,55.80140337219955,463.1109434976284,8.274576903942358e-6,558.7262693557191
t44,39.8139141384829,55.80140329655963,290.8643416306423,8.251545506382056e-6,386.47966731723034
t45,38.81319366299432,39.83956227179499,185.9026899610471,7.860517253468272e-6,264.55545375635364
t46,18.265434485491983,18.33806194511531,185.90268945345065,6.43758565401984e-6,222.5061923216436
t47,38.81319365908484,28.23163958936308,135.200812047471,7.860318420789889e-6,202.24565315623732
t48,39.813914092731196,55.80140323483916,198.15206409697598,8.242439678002245e-6,293.767389666986
t49,39.81391409337732,55.80140324077745,304.15370135616394,8.243421902931877e-6,399.76902693374063
t50,39.81391411323031,55.80140325955056,350.44010348153694,8.25078626321001e-6,446.0554291051041
t51,39.813914079865924,55.80140322414886,293.0707312171507,8.23951231726044e-6,388.68605676067784
t52,39.81391406274098,55.801403196200866,133.46840937577844,8.234096084088939e-6,229.08373486881635
t53,38.81319408753069,48.7963626460579,8.928573758926184,8.191634224507791e-6,96.53813868414899
t54,38.813194046396845,48.79636262909707,8.928573674492329,8.184056822995528e-6,96.53813853404306
t55,39.81391398018647,55.80140308916961,34.90259839388598,8.208079103576782e-6,130.51792367132114
t56,26.1129389123203,40.13713428578449,25.974026690251254,5.451074324677937e-6,92.22410533943037
t57,2.5500540797607055e-7,1.9074752298958096e-7,1.7288952132831044e-7,1.522216664843965e-7,7.708641187783584e-7
t58,3.862357610578796e-9,3.969034666507363e-9,7.3801385564497895e-9,3.0138063991702266e-9,1.8225337232706173e-8
t59,4.1811302815264345e-9,4.391280601426816e-9,7.920265919740402e-9,3.248142521273043e-9,1.9740819323966693e-8
t60,4.3741379794318084e-9,4.525165690067808e-9,8.318459637848188e-9,3.4358052276246193e-9,2.0653568534972423e-8
t61,4.725759649382737e-9,4.859327906882182e-9,8.715727745368077e-9,3.745597295787844e-9,2.2046412597420838e-8
t62,4.842055452173006e-9,4.9763964852265774e-9,9.081376132379392e-9,3.7635991858338995e-9,2.2663427255612874e-8
t63,5.213446313082663e-9,5.254266555734274e-9,9.46592982291189e-9,4.050990476135667e-9,2.398463316786449e-8
t64,5.283701123107606e-9,5.265999461944165e-9,9.753376001756188e-9,3.976526661577098e-9,2.427960324838506e-8
t65,5.4457690751503666e-9,5.540813912178613e-9,1.0091278573691144e-8,4.201497562530958e-9,2.527935912355108e-8
t66,5.479927720446106e-9,5.587778429786604e-9,1.0186732020429063e-8,4.261316781007185e-9,2.5515754951668958e-8
t67,5.631030507402707e-9,5.690723649952333e-9,1.0672004966079657e-8,4.195098846982629e-9,2.6188857970417323e-8
t68,5.647405867459669e-9,5.773907270339998e-9,1.073671627728345e-8,4.389675876833199e-9,2.6547705291916312e-8
t69,5.681667115392842e-9,5.821962050470572e-9,1.1230171106411168e-8,4.296330909397846e-9,2.7030131181672427e-8
t70,5.64113403956959e-9,5.842788828612105e-9,1.1283303168627615e-8,4.4775993658739055e-9,2.724482540268322e-8
t71,5.801740266983357e-9,5.951557166735981e-9,1.179930983338975e-8,4.540053778165644e-9,2.8092661045274735e-8
t72,5.738399290021154e-9,5.799945706781024e-9,1.1459532284798946e-8,4.4179972275804e-9,2.741587450918152e-8
t73,3.3829220995555682e-9,3.3638428271526605e-9,6.9541505860356384e-9,2.5854468304591578e-9,1.6286362343203027e-8
t74,3.2616248194865782e-9,3.3148929266390625e-9,6.798008311002292e-9,2.4929263059349556e-9,1.586745236306289e-8
t75,3.2518465848517234e-9,3.3780217381958188e-9,6.9399336754200865e-9,2.5957011002510563e-9,1.6165503098718687e-8
t76,3.2767119889701323e-9,3.2685557723526825e-9,6.874688726279014e-9,2.508832630894431e-9,1.592878911849626e-8
t77,3.3316681270290614e-9,3.345540993888115e-9,6.933728567045365e-9,2.531062762805177e-9,1.6142000450767717e-8
t78,3.2948970899435573e-9,3.3206157287873353e-9,6.876649888664424e-9,2.5262189359857382e-9,1.6018381643381055e-8
t79,3.2668937512910735e-9,2.6341138982567157e-9,6.945099624418601e-9,2.5477962439573256e-9,1.5393903517923716e-8
t80,3.3142599683434047e-9,3.3256215986304367e-9,6.801454725882683e-9,2.5464410892817585e-9,1.5987777382138285e-8
t81,3.2844649456839486e-9,3.3591596608203704e-9,6.956183502575305e-9,2.4836078875846886e-9,1.608341599666431e-8
t82,3.3365766042684544e-9,3.3346087436062673e-9,6.807606536690712e-9,2.563584525657142e-9,1.6042376410222576e-8
t83,3.2421355052861134e-9,3.3677709936060967e-9,6.96136451326595e-9,2.4963927058410316e-9,1.606766371799919e-8
t84,3.2776757224040306e-9,3.3488961605680317e-9,6.811379566608059e-9,2.5785522247193647e-9,1.6016503674299485e-8
t85,3.2586558711439267e-9,3.3216801179098728e-9,6.966035984787208e-9,2.5130382663403315e-9,1.6059410240181337e-8
t86,3.289407098402732e-9,3.274171733497007e-9,6.816907199993145e-9,2.5127212513293644e-9,1.589320728322225e-8
t87,3.265289424942222e-9,3.3263213841456734e-9,6.975398644729108e-9,2.5245680839661096e-9,1.6091577537783114e-8
t88,3.2934615307437403e-9,3.265435435958453e-9,6.830452283926309e-9,2.5196254473654795e-9,1.5908974697993982e-8
t89,3.266510992524294e-9,3.371530089885709e-9,6.901095022298309e-9,2.5270359902055177e-9,1.606617209491383e-8
t90,3.2903153801118794e-9,3.3346462184574488e-9,6.837069196452798e-9,2.5195895338235975e-9,1.5981620328845724e-8
t91,3.259755674471087e-9,3.354370249715096e-9,6.898928412202867e-9,2.523753700938864e-9,1.6036808037327913e-8
t92,3.300026005395591e-9,3.321687579243713e-9,6.826302023025632e-9,2.5107382753472523e-9,1.5958753883012185e-8
t93,3.2519812808970303e-9,3.3448348582280386e-9,6.9747813226551256e-9,2.51033762651471e-9,1.6081935088294907e-8
t94,3.2906234621768578e-9,3.312481860471348e-9,6.818124216699493e-9,2.5798275854234173e-9,1.6001057124771117e-8
t95,3.242364833625252e-9,3.334918707614959e-9,6.971235405011415e-9,2.4991223796068665e-9,1.6047641325858492e-8
t96,3.34660406875447e-9,3.3048383137714374e-9,3.426750174332955e-8,2.5707158961389e-9,4.3489660021994354e-8
t97,3.3239567859320152e-9,3.322933536184947e-9,6.985219339597885e-9,2.4928774232622753e-9,1.6124987084977124e-8
t98,3.267103912342252e-9,9.446660818349984e-9,6.840554346894719e-9,2.564005624740562e-9,2.2118324702327517e-8
t99,3.3332198880371905e-9,3.3932136549235424e-9,6.91251045052991e-9,2.577129296999497e-9,1.621607329049014e-8
t100,3.279818062755775e-9,3.3344861562411507e-9,6.852767555742367e-9,2.4819388728150358e-9,1.594901064755433e-8
t101,3.3529716393752492e-9,3.388666654374013e-9,6.919264624609882e-9,2.5806746624725053e-9,1.624157758083165e-8
t102,3.2376288080265807e-9,3.339381177351578e-9,6.8583868661724945e-9,2.4900667215484128e-9,1.5925463573099065e-8
t103,3.2952476634163255e-9,3.403176121621664e-9,6.923255214011447e-9,2.593140488421052e-9,1.6214819487470487e-8
t104,3.2595372565496108e-9,3.295165162386443e-9,6.863197642110552e-9,2.506913770092509e-9,1.5924813831139114e-8
t105,3.3155454297367277e-9,3.335433663993099e-9,6.928823438879724e-9,2.5289980779976153e-9,1.6108800610607167e-8
t106,3.2814243860436737e-9,3.312988459528495e-9,6.872535743275995e-9,2.5238106798628306e-9,1.5990759268710995e-8
t107,3.2523552790477586e-9,3.3468678128125324e-9,6.942266692371467e-9,2.544582267620924e-9,1.6086072051852683e-8
t108,3.2966871153157545e-9,3.322389705256994e-9,6.798082890449204e-9,2.541810861082211e-9,1.5958970572104166e-8
t109,3.2614015199405907e-9,3.354976850321442e-9,6.948527560562386e-9,2.477348112645626e-9,1.6042254043470042e-8
t110,3.3021516855691373e-9,3.3315353247591606e-9,6.795377513141436e-9,2.5530054098177296e-9,1.5982069933287463e-8
t111,3.2857973217679344e-9,3.3664000512428627e-9,6.936796882892055e-9,2.481496670622168e-9,1.607049092652502e-8
t112,3.2251439402903545e-9,3.34837096675416e-9,6.8692855339675765e-9,2.5530766216256985e-9,1.599587706263779e-8
t113,3.2842017290573805e-9,3.321913322632825e-9,6.926033660791345e-9,2.567632018939717e-9,1.609978073142127e-8
t114,3.2156001823995342e-9,3.2759728500926867e-9,6.8610685892109515e-9,2.4758448948851005e-9,1.5828486516588272e-8
t115,9.444034805327066e-9,3.3290563214741713e-9,6.92099785966173e-9,2.571056856531532e-9,2.22651458429945e-8
t116,3.2826765133619305e-9,3.2701718961257986e-9,6.8560729401654615e-9,2.476527222953904e-9,1.5885448572607094e-8
t117,3.3204011148027525e-9,3.3791624633294437e-9,6.916235909947444e-9,2.569643645484261e-9,1.6185443133563902e-8
t118,3.273381147945704e-9,3.344832065362058e-9,6.849068188386256e-9,2.562345282385626e-9,1.6029626684079642e-8
t119,3.3129269840431003e-9,3.369444769956607e-9,6.906912804289572e-9,2.492782869028828e-9,1.608206742731811e-8
t120,9.4964127619584e-9,3.3427117422181235e-9,6.833037517168895e-9,2.5712371645389407e-9,2.224339918588436e-8
t121,3.258194422944616e-9,3.375890685194968e-9,6.9806841410116255e-9,2.5018451100593803e-9,1.611661435921059e-8
t122,3.293222190450109e-9,3.358207093772789e-9,6.823037337841965e-9,2.5845624902748723e-9,1.6059029112339734e-8
t123,3.2759268022836307e-9,3.3327931293727333e-9,6.271779284558666e-9,2.5193947093249623e-9,1.5399893925539992e-8
t124,3.3113852574060957e-9,3.29090435884673e-9,6.824317833301353e-9,2.5212366302757663e-9,1.5947844079829945e-8
t125,3.298265127036473e-9,3.3508192580740136e-9,6.9831087423159135e-9,2.5374011053337713e-9,1.6169594232760172e-8
t126,3.2493598366340066e-9,3.3024304517381715e-9,6.838324019518019e-9,2.538575824747347e-9,1.5928690132637545e-8
t127,3.3189057079717637e-9,3.3601976250928474e-9,6.910225640463445e-9,2.55790658580589e-9,1.6147235559333946e-8
t128,3.2671643476824536e-9,3.3104136793528108e-9,6.850507918742554e-9,2.4742200115265846e-9,1.5902305957304402e-8
t129,3.33987139753111e-9,3.3691038325641724e-9,6.917028193326981e-9,2.575191140645666e-9,1.620119456406793e-8
t130,3.2233309042147588e-9,3.321455704072464e-9,6.856277574425444e-9,2.4870694490337066e-9,1.5888133631746374e-8
t131,3.2763064333585715e-9,3.3854023274467624e-9,6.921283617927607e-9,2.5901914247660553e-9,1.6173183803498995e-8
t132,3.2334226276784793e-9,3.2766360173538517e-9,6.861599478678381e-9,2.503711072029749e-9,1.5875369195740463e-8
t133,3.278214308767098e-9,3.312033951995511e-9,6.927633597429604e-9,2.524693048162544e-9,1.6042574906354757e-8
t134,3.2960093194208213e-9,3.282439432000789e-9,6.872392634349777e-9,2.515283166376591e-9,1.5966124552147978e-8
t135,3.272342605144786e-9,3.304359339946301e-9,6.9432897317867736e-9,1.4653640445696989e-8,2.817363212257485e-8
t136,3.287754994188968e-9,3.329220359784414e-9,6.800864713764622e-9,2.51723093380832e-9,1.5935071001546324e-8
t137,3.2598389881899572e-9,3.3748896212224287e-9,6.955612124384349e-9,2.5304680923968185e-9,1.6120808826193555e-8
t138,3.270538081493067e-9,3.313741487240728e-9,6.807152712174019e-9,2.5142991849893036e-9,1.590573146589712e-8
t139,3.326103561315717e-9,3.364231068351329e-9,6.96000660903062e-9,2.522232650607414e-9,1.617257388930508e-8
t140,3.2559194637982183e-9,3.3076413812051876e-9,6.80907106272788e-9,2.50158739165557e-9,1.5874219299386857e-8
t141,3.314324899075735e-9,3.3602119433180583e-9,6.960908371735878e-9,2.5929566475676848e-9,1.6228401861697358e-8
t142,3.2463670699140706e-9,3.3056909050327524e-9,6.808727202700016e-9,2.492273431140947e-9,1.5853058608787787e-8
t143,3.3763269406126737e-9,3.359793104517506e-9,6.959414873253368e-9,2.587206205611996e-9,1.6282741123995543e-8
t144,2.5401701120123255e-9,3.30718105645113e-9,6.805941030219729e-9,8.331344709982587e-9,2.0984636908665773e-8
t145,38.81319407587748,48.79636272767482,615.8522806632901,8.211026528783718e-6,703.461845677869
t146,39.81391414665615,55.801403310136,687.0122072273084,8.259053173626958e-6,782.6275329431537
t147,39.81391413390047,55.8014032967344,678.7524401830974,8.255606437748286e-6,774.3677658693387
t148,39.813914114754716,55.801403280497006,616.7359806594707,8.251485178163148e-6,712.3513063062076
t149,39.813914085184756,55.801403250435456,553.348143858687,8.245749753297224e-6,648.963469440057
t150,39.116773641980416,49.241400785130665,552.6635657067056,8.223624150644841e-6,641.0217483574409
t151,38.91287964260597,47.780820807930176,552.6635655201361,8.213841064570778e-6,639.3572741845132
t152,38.05826509433508,43.51185859585455,424.4064660143998,8.173522212159758e-6,505.97659787811165
t153,22.50431583100671,29.221553646204065,251.5984017320534,3.013080880440381e-6,303.324274222345
t154,11.41747939487935,13.053557448098179,251.59840146143208,2.4025802738117646e-6,276.0694407069899
t155,11.417479395139896,13.05355744842842,251.59840146057127,2.4027205205152846e-6,276.06944070686006
t156,11.417479396008341,13.05355744922827,251.59840146141588,2.403210992032577e-6,276.0694407098635
t157,11.41747939815386,13.053557451366391,251.59840146426825,2.404541664865202e-6,276.06944071833016
t158,23.65641181971789,35.65121247562917,251.59840174226966,2.9470719548778326e-6,310.90602898468865
t159,38.05826537525911,43.51185888051434,491.53865093938214,8.137579420289335e-6,573.108783332735
t160,40.40818585237985,59.96130701491201,651.479929019038,8.251904195735742e-6,751.849430138234
t161,39.81391415967425,55.80140332375249,799.2675424094328,8.260540504883022e-6,894.8828681534002
t162,39.81391422053785,55.80140338530715,870.4438286621128,8.283773282395992e-6,966.059154551731
t163,39.813914169050484,55.8014033301392,798.4894989711798,8.264445205204866e-6,894.1048247348148
t164,39.813914158739955,55.8014033191363,651.2647451467691,8.261290769041329e-6,746.8800708859361
t165,38.81319407090533,48.7963626869382,533.7074859001423,8.212059704211739e-6,621.3170508700455
t166,38.813194067121,48.7963626721968,405.4579870863394,8.20549259508377e-6,493.06755203114983
t167,38.81319406485921,48.79636267042896,398.8508167192422,8.204648889681018e-6,486.46038165917923
t168,38.81319406410201,48.796362680582924,525.9488433073366,8.209149089349075e-6,613.5584082611706
t169,39.8139141351707,55.80140329450605,648.9054078363616,8.254732327850157e-6,744.5207335207707
t170,39.81391413335289,55.80140329267258,758.9773600644927,8.254364061537487e-6,854.5926857448823
t171,39.81391414369024,55.80140330293179,817.8009992272521,8.25746286255855e-6,913.4163249313369
t172,39.81391413780858,55.80140329671433,817.800999176097,8.255273536232879e-6,913.4163248658934
t173,39.813914111689385,55.801403269604826,742.7603901497434,8.247131430083656e-6,838.375715778169
t174,39.813914094582394,55.80140325041413,704.5915206817305,8.241177263324566e-6,800.2068462679042
t175,39.8139140615053,55.80140321730708,655.233441879041,8.230881170493986e-6,750.8487673887346
t176,38.94369147933236,47.42812468685991,511.7093647322616,8.175112713908977e-6,598.0811890735665
t177,13.700975272145342,15.664268935961623,239.31707355088764,2.8794925024418884e-6,268.6823206384871
t178,11.417479378361778,13.053557431556762,239.31707343242056,2.3861738168072038e-6,263.7881126285129
t179,11.417479377891457,13.053557431085968,239.3170734305079,2.385535934851002e-6,263.78811262502126
t180,11.41747937806633,13.05355743125842,239.3170734305423,2.3855369427342304e-6,263.78811262540404
t181,11.417479378993152,13.053557432184471,239.3170734320621,2.386230712838569e-6,263.78811262947045
t182,11.417479380876134,13.053557434180327,239.3170734357495,2.387689422418261e-6,263.7881126384954
t183,11.417479390873426,13.053557444191581,239.31707344764956,2.395823806077112e-6,263.78811267853837
t184,35.774769279628224,40.90114712601587,327.4982091190435,7.658158592600678e-6,404.1741331828462
t185,38.05826552504633,43.51185890422823,620.0146270311944,8.21564381031809e-6,701.5847596761128
t186,38.058265482131915,43.51185887666985,761.9259724063196,8.21898396799116e-6,843.4961049841054
t187,38.05826548815084,43.511858882454845,699.5167482463116,8.221487643384479e-6,781.0868808384049
t188,38.05826549090029,43.51185888435899,526.9751711223762,8.222425662362222e-6,608.5453037200612
t189,38.058264922670645,43.51185839025003,249.5205677698575,8.007359177283935e-6,331.0906990901374
t190,13.70097568818391,15.664269183047356,239.31707359910268,2.9499876813273022e-6,268.6823214203216
t191,17.719739228665336,15.664269277335888,239.31707375693605,5.6595956741402654e-6,272.70108792253296
t192,38.05826494066605,43.51185840776008,239.31707467826544,8.010383173327231e-6,320.88720603707475
t193,38.058265320598416,43.51185869608757,484.413178536107,8.198265222331566e-6,565.9833107510583
t194,40.408185784653725,59.961306999631105,734.941985117196,8.252688186410944e-6,835.3114861541691
t195,39.81391413995694,55.80140331848259,928.4092645736563,8.258137855203415e-6,1024.0245902902336
t196,39.81391416784076,55.801403344255,1017.4815583265857,8.265020045996263e-6,1113.0968841037015
t197,39.81391419395673,55.80140336762202,1025.098749377347,8.275337915559505e-6,1120.7140752142636
t198,39.813914192087545,55.80140336590212,1025.0987493113053,8.274546474371364e-6,1120.7140751438415
t199,39.81391418451393,55.80140335868311,1025.0987492952133,8.271038306652893e-6,1120.7140751094487
t200,39.81391413315069,55.80140331585293,910.6251003771921,8.254649420308553e-6,1006.240426080845
t201,39.81391409492141,55.80140325754802,610.7815743068492,8.24213210485697e-6,706.3968999014508
t202,35.77476877006259,40.90114667036333,282.4794553787847,7.527761302299613e-6,359.1553783469719
t203,11.417479400167569,13.053557453537994,253.8065818710688,2.4076561716190784e-6,278.2776211324305
t204,11.41747939925957,13.05355745252257,253.80658187164627,2.4066629142683812e-6,278.27762113009135
t205,11.417479400113166,13.053557453460165,253.8065818752655,2.407182959461046e-6,278.27762113602176
t206,11.417479404286055,13.053557457635607,253.80658188438758,2.4100215113619944e-6,278.2776211563308
t207,35.77476908432382,40.90114697447737,279.0892003542804,7.534568190492772e-6,355.7651239476498
t208,39.422105226935855,53.02085288859484,551.4814906983781,8.223463052248184e-6,643.9244570373719
t209,39.96972040764215,56.89226871203041,847.9577698347342,8.257818401764002e-6,944.8197672122252
t210,39.81391419443105,55.80140335461658,1162.7853357430442,8.269045347272817e-6,1258.4006615611372
t211,39.81391421027906,55.801403377436515,1193.1350586107478,8.278441190371437e-6,1288.7503844769044
t212,39.81391421287144,55.80140337946455,1193.1350585908835,8.27954639668457e-6,1288.7503844627659
t213,39.81391421327562,55.801403379846,1193.135058590734,8.279897004466125e-6,1288.7503844637527
t214,39.81391421279517,55.80140337931407,1193.1350585867515,8.27958152708351e-6,1288.7503844584423
t215,39.81391420916931,55.80140337570802,1193.135058575138,8.278137435053932e-6,1288.7503844381527
t216,39.81391419955244,55.80140336643139,1105.1593483030665,8.2741962421317e-6,1200.7746741432466
t217,38.12468975379679,54.73776464249947,40.176252945662924,7.816789237594818e-6,133.03871515874843
t218,39.81391434839774,56.258632627974336,64.95840303711107,8.292776307404654e-6,161.03095830625946
t219,39.813914216439414,55.801403375877854,64.9584029996215,8.278810320304603e-6,160.57372887074908
t220,39.813914115266115,55.801403240551664,29.231282334764995,8.244565058560963e-6,124.84660793514783
t221,24.357289408433704,22.26886167526984,29.231281349707636,5.151555320149801e-6,75.8574375849665
t222,1.64861474386394e-7,1.8587138212387462e-7,29.231280471421176,1.4919653393453869e-7,29.231280971350568
t223,2.264697447790516e-9,2.3947979185469153e-9,4.751511907771979e-9,1.7965362735925548e-9,1.1207543547701966e-8
t224,2.5108482877270896e-9,2.590729886598782e-9,4.998056321124857e-9,1.9404840791780987e-9,1.2040118574628827e-8
t225,2.635380229827655e-9,2.768318675277939e-9,5.327970435408592e-9,2.068582641612803e-9,1.2800251982126989e-8
t226,2.8654715123522745e-9,2.9460143841419927e-9,5.471752987520413e-9,2.2777674200117176e-9,1.3561006304026396e-8
t227,2.9574675796808544e-9,3.074922862765641e-9,5.803001400052549e-9,2.3195052045071253e-9,1.4154897047006168e-8
t228,3.1684988763218925e-9,3.1317803239810022e-9,5.878788034490665e-9,2.3987471866054025e-9,1.4577814421398963e-8
t229,3.239398498274307e-9,3.2858738426167707e-9,6.171541357583442e-9,2.4678291363423443e-9,1.5164642834816865e-8
t230,3.258179251733046e-9,3.3117738440730102e-9,6.221622821871975e-9,2.5274125867850693e-9,1.53189885044631e-8
t231,3.4024091179811307e-9,3.4486034398442285e-9,6.4195151260040354e-9,2.5945241717729653e-9,1.586505185560236e-8
t232,3.4152074921968536e-9,3.4661758200744406e-9,6.547217156434387e-9,2.557356012977395e-9,1.5985956481683074e-8
t233,3.562386761021481e-9,3.6012776389675376e-9,6.746839300058696e-9,2.713499506801371e-9,1.6624003206849087e-8
t234,3.5111182592533077e-9,3.614293127900405e-9,6.871447998034466e-9,2.671887302790268e-9,1.6668746687978447e-8
t235,3.65229525487575e-9,3.781862417914766e-9,7.089361272328818e-9,2.8409050804765858e-9,1.736442402559592e-8
t236,3.705252626544968e-9,3.7545856100910424e-9,7.22356848979508e-9,2.8107790065237834e-9,1.7494185732954875e-8
t237,3.887903776067019e-9,3.919600410738141e-9,7.47623658919062e-9,2.9098707361907373e-9,1.8193611512186515e-8
t238,3.9933967538079546e-9,4.023892281239238e-9,1.462373814008672e-8,2.9971777699423955e-9,2.5638204945076306e-8
t239,4.175816175235059e-9,4.266778449203692e-9,7.964705159276657e-9,3.1464200291076027e-9,1.955371981282301e-8
t240,3.974557125969312e-9,3.975397623676381e-9,7.537814009220785e-9,2.976432537902971e-9,1.8464201296769448e-8
t241,3.6882680058271387e-9,3.869801197710164e-9,7.399251564565159e-9,2.833046059458241e-9,1.7790366827560702e-8
t242,3.5244448564374808e-9,3.5339557771091984e-9,6.987374813189309e-9,2.6798328857360826e-9,1.6725608332472073e-8
t243,3.314967002047856e-9,3.457220875742119e-9,6.859960961016965e-9,2.5554787536589e-9,1.618762759246584e-8
t244,3.0598065370736574e-9,3.158974477545955e-9,6.556536881203691e-9,2.404740235878597e-9,1.51800581317019e-8
t245,3.2134090104335323e-9,3.305118804972762e-9,6.728336735670405e-9,2.5522772537568514e-9,1.579914180483355e-8
t246,3.2185171756377973e-9,3.3147962707122446e-9,6.800983508848537e-9,2.506522864399454e-9,1.5840819819598034e-8
t247,3.390654390290241e-9,3.424950328934172e-9,6.9499080914751956e-9,2.6379078355036384e-9,1.6403420646203248e-8
t248,3.39257287457667e-9,3.4017766360993543e-9,6.999091170850215e-9,2.568702001256739e-9,1.636214268278298e-8
t249,3.4641092643694802e-9,3.547987565332379e-9,7.1395565695518264e-9,2.6889881717650927e-9,1.6840641571018778e-8
t250,3.44894202896968e-9,3.544320829484434e-9,7.074884395522417e-9,2.7046037570408364e-9,1.6772751011017368e-8
t251,3.5112189763013705e-9,3.5899454243834847e-9,7.299029983276884e-9,2.6420193619670404e-9,1.7042213745928778e-8
t252,3.5848930018712837e-9,3.5824750930938863e-9,7.214409921965623e-9,2.743525778768584e-9,1.712530379569938e-8
t253,3.4890516028736905e-9,3.6244903440774e-9,7.4342980533723794e-9,2.6770090521623756e-9,1.7224849052485846e-8
