t19,3.2269334694513823e-10,3.585469802798757e-10,5.867115728481156e-10,1.6131957522319923e-9,3.226934062290562e-10,3.585479609910545e-10,5.867156324584493e-10,1.6133966701148853e-9,3.226933007603125e-10,3.585464239884909e-10,5.867092347292039e-10,1.6130906484682152e-9,3.226931986453354e-10,3.585449910703038e-10,5.867031670546698e-10,1.6128352802508955e-9,1.1524317567065996e-8
t20,3.2269194145594485e-10,3.585452436004388e-10,5.867069249731993e-10,1.613162691445862e-9,3.2269200334421715e-10,3.585462276957713e-10,5.867109883329836e-10,1.613362070718843e-9,3.226918995550861e-10,3.5854469033165744e-10,5.867045945077321e-10,1.6130579445361683e-9,3.2269179268582056e-10,3.585432610938621e-10,5.866985622753913e-10,1.6128055929964303e-9,1.1524156429549407e-8
t21,3.226919171590974e-10,3.585451894136805e-10,5.867067400757574e-10,1.6131571428653354e-9,3.226919818162048e-10,3.5854619349936706e-10,5.867108859563337e-10,1.61335992961077e-9,3.226918743715404e-10,3.5854462579030527e-10,5.867043658141383e-10,1.6130507458915092e-9,3.226917663483947e-10,3.585431672531644e-10,5.866982091707871e-10,1.6127938867419001e-9,1.1524128621778285e-8
t22,3.2269192210107466e-10,3.585452094488211e-10,5.867068169119921e-10,1.6131601927417657e-9,3.226919858016468e-10,3.58546201354758e-10,5.867109111579667e-10,1.6133606599780602e-9,3.2269187852452387e-10,3.585446375102069e-10,5.867044082190395e-10,1.6130521777642316e-9,3.2269177208859964e-10,3.585431949589453e-10,5.866983178251862e-10,1.6127978021795686e-9,1.1524138088566387e-8
t23,3.226918997029664e-10,3.585451957601777e-10,5.867068042914209e-10,1.613162739966947e-9,3.226919627358087e-10,3.585461775976348e-10,5.867108544329754e-10,1.6133611957243291e-9,3.2269185568268694e-10,3.5854462323034506e-10,5.86704394528582e-10,1.6130545885341043e-9,3.226917501754163e-10,3.5854318920024836e-10,5.866983400827061e-10,1.6128013546877664e-9,1.1524146926334115e-8
t24,3.226920533744206e-10,3.585454304013835e-10,5.867075042953378e-10,1.6131751881597067e-9,3.226921161313147e-10,3.5854638002276915e-10,5.867114144544388e-10,1.613367543929484e-9,3.226920081123881e-10,3.58544855760387e-10,5.867050873913442e-10,1.6130662912371273e-9,3.226919076781203e-10,3.58543459868771e-10,5.866991842248283e-10,1.6128181114691328e-9,1.1524198536510955e-8
t25,3.2269570068763484e-10,3.5854992174886705e-10,5.867195110411723e-10,1.6132608206635978e-9,3.226957291764585e-10,3.585508372808038e-10,5.867233518814821e-10,1.613456321786067e-9,3.2269563096670246e-10,3.585493123282438e-10,5.867169882648363e-10,1.6131493011429175e-9,3.226955476032422e-10,3.5854792791158903e-10,5.86711087898898e-10,1.6128976379871334e-9,1.1524615628369647e-8
t26,3.6358336035337774e-10,4.097495315850674e-10,7.375260302630766e-10,3.686422651177781e-9,3.626734279028101e-10,4.085951953529609e-10,7.337958637021895e-10,3.595519352289315e-9,3.626734224022121e-10,4.0859359326740075e-10,7.337882351537002e-10,3.5945606169034e-9,3.6358313726811834e-10,4.097471662618556e-10,7.375149674526342e-10,3.6850999286910995e-9,2.0593426480027e-8
t27,3.226939176270336e-10,3.5854769147495745e-10,5.867134893797756e-10,1.6132107681994753e-9,3.2269397379334317e-10,3.58548659620266e-10,5.867175023858086e-10,1.61341027065574e-9,3.226938619875048e-10,3.585470827830656e-10,5.867109407049535e-10,1.613096786480147e-9,3.2269376682255736e-10,3.5854565054574696e-10,5.867048593946992e-10,1.6128401138121312e-9,1.1524369335667206e-8
t28,3.2269193158712557e-10,3.585451709007606e-10,5.867066304600748e-10,1.613149840201947e-9,3.22691999768627e-10,3.585462009794943e-10,5.867108853336473e-10,1.6133571667237017e-9,3.2269188375809054e-10,3.5854455839488237e-10,5.867040523254574e-10,1.613035061717611e-9,3.226917734328834e-10,3.5854304563784544e-10,5.866976648349545e-10,1.6127699823236102e-9,1.1524077848380713e-8
t29,3.2269183030872173e-10,3.5854492390646584e-10,5.867057673992624e-10,1.6131224636036768e-9,3.2269190560443075e-10,3.5854604402220813e-10,5.867104077470237e-10,1.6133461533989141e-9,3.226917807163814e-10,3.5854427804070466e-10,5.867030462985792e-10,1.6130027322823403e-9,3.2269166054189796e-10,3.5854263704316154e-10,5.8669612571218e-10,1.6127191240422104e-9,1.1523950880668158e-8
t30,3.226918215419815e-10,3.5854484805695613e-10,5.86705455488693e-10,1.6131088008000963e-9,3.226919023582614e-10,3.585460192501307e-10,5.867103118622476e-10,1.6133415575295673e-9,3.22691771097839e-10,3.5854419374624297e-10,5.867026987657753e-10,1.6129882215271768e-9,3.226916469766456e-10,3.585424814738818e-10,5.866954776536787e-10,1.6126938774657664e-9,1.152389108559494e-8
t31,3.226918290927719e-10,3.585448070090636e-10,5.86705260862258e-10,1.6130985670918908e-9,3.2269191240119756e-10,3.5854601522714023e-10,5.867102776321462e-10,1.6133381799749132e-9,3.2269177715499564e-10,3.58544133005421e-10,5.867024207352778e-10,1.6129749241193384e-9,3.226916470975146e-10,3.5854236247583543e-10,5.866949596889417e-10,1.6126724644572774e-9,1.1523841538025984e-8
t32,3.2269181481313883e-10,3.5854475823764243e-10,5.867050791301702e-10,1.6130919087390478e-9,3.226919026548481e-10,3.5854599358390796e-10,5.867102063243266e-10,1.613335912483353e-9,3.2269176223548206e-10,3.585440743137924e-10,5.867021972244197e-10,1.6129667912416234e-9,3.2269162219643716e-10,3.5854227029566704e-10,5.866946130949186e-10,1.6126609980105113e-9,1.1523811904579286e-8
t33,3.226917524549722e-10,3.58544666020772e-10,5.86704809254841e-10,1.6130875531933398e-9,3.2269184606690055e-10,3.585459202105172e-10,5.867100057833331e-10,1.6133339195440396e-9,3.2269169906892144e-10,3.5854398761709177e-10,5.867019540611145e-10,1.6129638369871256e-9,3.226915490823241e-10,3.5854215042665195e-10,5.866942487678844e-10,1.6126542689633671e-9,1.1523794167503196e-8
t34,3.2269174153605423e-10,3.5854470671357666e-10,5.867050108474062e-10,1.6130984996991382e-9,3.2269183454883926e-10,3.585459232739588e-10,5.867100394852541e-10,1.6133374848121012e-9,3.226916884822712e-10,3.5854403702249353e-10,5.867021938027996e-10,1.6129758730043237e-9,3.2269153810974236e-10,3.5854226440709265e-10,5.866947701657143e-10,1.6126767090157102e-9,1.1523844314926475e-8
t35,3.2269174259216333e-10,3.5854470845809333e-10,5.867050166339017e-10,1.61309860229594e-9,3.226918381670155e-10,3.5854592886862375e-10,5.867100562406186e-10,1.6133378419903085e-9,3.226916912269207e-10,3.585440607267539e-10,5.867022922664434e-10,1.6129799089744178e-9,3.226915351042083e-10,3.585422611426187e-10,5.86694762996874e-10,1.6126767178812777e-9,1.152384896556618e-8
t36,3.226917396480591e-10,3.5854473532993095e-10,5.867051401548819e-10,1.6131048414265455e-9,3.226918348052055e-10,3.585459350836063e-10,5.867100878057181e-10,1.6133400463132994e-9,3.2269168940131653e-10,3.585441064950954e-10,5.867024963792581e-10,1.612989327364881e-9,3.226915383006874e-10,3.5854235430506327e-10,5.866951623188817e-10,1.6126927680865078e-9,1.1523883803218937e-8
t37,3.2269174375698894e-10,3.5854483397057457e-10,5.867055617005933e-10,1.6131243429796975e-9,3.2269183312401864e-10,3.585459655551916e-10,5.867102160652343e-10,1.6133471452529783e-9,3.2269169566654907e-10,3.585442377273101e-10,5.867030570420391e-10,1.6130139240788347e-9,3.226915538623801e-10,3.5854259169847564e-10,5.866961641539873e-10,1.6127324105158748e-9,1.1523977277150726e-8
t38,3.2269175573018356e-10,3.585449076854821e-10,5.867058576248189e-10,1.613136895551835e-9,3.226918412570828e-10,3.585459939906793e-10,5.867103182671531e-10,1.613351379364913e-9,3.2269170867281897e-10,3.5854432556223933e-10,5.867034133811257e-10,1.6130285236003878e-9,3.2269157056128807e-10,3.585427351222265e-10,5.866967538051072e-10,1.6127551179020606e-9,1.1524033098079401e-8
t39,3.226918021286034e-10,3.5854500729079016e-10,5.867061935973145e-10,1.6131467590265546e-9,3.226918847254682e-10,3.585460618069865e-10,5.867105194044709e-10,1.613355478235129e-9,3.2269175555824105e-10,3.5854443485095926e-10,5.867037909444023e-10,1.6130398214137981e-9,3.226916127502902e-10,3.585429003138606e-10,5.866973831664707e-10,1.6127766918322708e-9,1.152408209704561e-8
t40,3.22692389474874e-10,3.5854575893602824e-10,5.867082423854093e-10,1.613165346324031e-9,3.2269247399224577e-10,3.5854679754087836e-10,5.867124990221354e-10,1.6133712498957219e-9,3.2269234118245787e-10,3.5854518918266893e-10,5.867058522045584e-10,1.6130588061904959e-9,3.2269217896285545e-10,3.5854365705377167e-10,5.86699486370898e-10,1.6127990925481521e-9,1.1524171361267183e-8
t41,3.4416270298527763e-10,3.8524962472770793e-10,6.617699955952264e-10,2.344342244733896e-9,3.441629424202461e-10,3.852509482324842e-10,6.617755919842894e-10,2.3447333475229095e-9,3.4370995782100234e-10,3.8468185868900845e-10,6.600954324646807e-10,2.3232961999630623e-9,3.4370983245681075e-10,3.8468021964537967e-10,6.600879488179257e-10,2.322805615409364e-9,1.489451446346927e-8
t42,3.636162146432014e-10,4.097909435666155e-10,7.376559954860948e-10,3.6890432613974157e-9,3.6361665788766645e-10,4.09792603131843e-10,7.376631734717557e-10,3.689836501642627e-9,3.627054174616595e-10,4.086339056139362e-10,7.339141552591429e-10,3.5969843070793622e-9,3.6270576427321123e-10,4.0863276349020025e-10,7.339075920460714e-10,3.5960344493579778e-9,2.0604533705808783e-8
t43,3.6361545416980757e-10,4.0978998030830133e-10,7.376528795894972e-10,3.6889713922495984e-9,3.636157180421943e-10,4.097914100002384e-10,7.376593141704807e-10,3.689743604912031e-9,3.6270466671440657e-10,4.086329505701388e-10,7.339110706234709e-10,3.596914518360343e-9,3.6361511143511485e-10,4.0978736040554666e-10,7.376404763766422e-10,3.687526113255355e-9,2.0701572021183167e-8
t44,3.4416346525900944e-10,3.8525055850763957e-10,6.617726101548955e-10,2.3443524651099437e-9,3.4416323641862743e-10,3.8525130757261387e-10,6.61776569562771e-10,2.3447336525723646e-9,3.4371064703332495e-10,3.8468269991602043e-10,6.60097755668104e-10,2.323302300318107e-9,3.441632921949159e-10,3.852482856975331e-10,6.617621626015318e-10,2.3436497653724248e-9,1.4918080773959826e-8
t45,3.339021042365673e-10,3.724384750987048e-10,6.248497027232966e-10,1.9385183146417353e-9,3.336729567014102e-10,3.721544276765613e-10,6.240523605854784e-10,1.9311509126269296e-9,3.336726424212909e-10,3.721524519056462e-10,6.240439445544783e-10,1.9306388468542763e-9,3.339019219427614e-10,3.7243620559017585e-10,6.248394766609776e-10,1.9379327096165795e-9,1.306035745383687e-8
t46,3.336385182468471e-10,3.7211055739843874e-10,6.239262979912388e-10,1.929644451478218e-9,3.3341482127237284e-10,3.7183330513211055e-10,6.231488995194929e-10,1.9224826992349516e-9,3.3341463454612363e-10,3.7183152298868136e-10,6.231411948434429e-10,1.9220218878414133e-9,3.3363833856559545e-10,3.721083223847321e-10,6.239163468886768e-10,1.929110016748127e-9,1.3019381815080464e-8
t47,3.3388451491751245e-10,3.724166251018359e-10,6.247877572721609e-10,1.9379192596008133e-9,3.336555922131013e-10,3.7213281576908965e-10,6.239910516318454e-10,1.9305425412306557e-9,3.3365545726429007e-10,3.7213110695167087e-10,6.239835149964719e-10,1.9300609875241574e-9,3.338843181653326e-10,3.724143824618185e-10,6.247777296188331e-10,1.9373561686977416e-9,1.305759382341733e-8
t48,3.4416415751890195e-10,3.8525153485390465e-10,6.617756980109962e-10,2.344428460481536e-9,3.437117003874446e-10,3.8468564043705903e-10,6.601092202609366e-10,2.323945891917994e-9,3.437113308209048e-10,3.846836454677032e-10,6.601007159299589e-10,2.3233687412038367e-9,3.4416393975771927e-10,3.852492788933087e-10,6.617654473854849e-10,2.3437432849828e-9,1.489485868831049e-8
t49,3.4416404302837893e-10,3.8525139469365635e-10,6.617752664823323e-10,2.344416987565621e-9,3.4416379479403966e-10,3.8525203892962635e-10,6.617787692303095e-10,2.3447704694917316e-9,3.43711193672409e-10,3.846834759029998e-10,6.60100193246656e-10,2.3233549023393066e-9,3.4416384985268835e-10,3.8524915803148723e-10,6.617650324824322e-10,2.3437259929621944e-9,1.491832656270587e-8
t50,3.489973053290623e-10,3.9131777982245523e-10,6.798807412854105e-10,2.588723611976222e-9,3.4899742745015415e-10,3.913188962799739e-10,6.798856901165454e-10,2.5891294090994044e-9,3.4843489226001545e-10,3.9061024857878923e-10,6.777467561246849e-10,2.5578619692857423e-9,3.489970530012045e-10,3.913154491130776e-10,6.798701081391992e-10,2.587948949205843e-9,1.6001036287067788e-8
t51,3.441641058379305e-10,3.8525144102791987e-10,6.617753595476249e-10,2.344410644956733e-9,3.4416405973804107e-10,3.852523604036603e-10,6.617797110221161e-10,2.344780222776761e-9,3.437112546898524e-10,3.846835059291096e-10,6.601002137457082e-10,2.323344471369261e-9,3.4416389122631985e-10,3.8524912885353164e-10,6.617648245744759e-10,2.343705316235048e-9,1.4918300511934092e-8
t52,3.4416210893659317e-10,3.8524887194450627e-10,6.617677248865679e-10,2.3443101942531046e-9,3.437096347862039e-10,3.8468302276610186e-10,6.601015000434178e-10,2.3238459559432203e-9,3.437093433389599e-10,3.846810317881506e-10,6.60092858129995e-10,2.3232483101582036e-9,3.441618525848567e-10,3.8524643149705495e-10,6.617567203946965e-10,2.3435887246665103e-9,1.4894314286118143e-8
t53,3.405195609637909e-10,3.806903766910103e-10,6.484300431783852e-10,2.1850736835690544e-9,3.4014765566053604e-10,3.802266615966184e-10,6.470875623818978e-10,2.170189292031417e-9,3.4014798684518634e-10,3.8022541365924945e-10,6.470811498226473e-10,2.1696723401151275e-9,3.4051935392627624e-10,3.806879551799683e-10,6.484192148551303e-10,2.1844216560652265e-9,1.418353990654152e-8
t54,3.405083790898235e-10,3.806763382480258e-10,6.483892415709046e-10,2.1845994998739616e-9,3.4013673068172384e-10,3.802129919983186e-10,6.470479689309558e-10,2.169741503812183e-9,3.401368813215457e-10,3.8021146389106423e-10,6.470406593598827e-10,2.1692058364130407e-9,3.40508162873439e-10,3.806738435685086e-10,6.483781140932539e-10,2.1839358997678656e-9,1.4181403515494498e-8
t55,3.440148426986684e-10,3.8506417679331826e-10,6.612228613429019e-10,2.3374699923659325e-9,3.435655920748128e-10,3.845025475207439e-10,6.59570369852989e-10,2.317279664523553e-9,3.435654479253661e-10,3.8450057320183207e-10,6.595615480921622e-10,2.3166578670638632e-9,3.440145437179654e-10,3.850614870484606e-10,6.612108888390761e-10,2.336708795419953e-9,1.4863971198481598e-8
t56,3.4400907510892443e-10,3.850569144481e-10,6.61201574602304e-10,2.3372144253469073e-9,3.4356053377637266e-10,3.8449620522664595e-10,6.595518429989968e-10,2.3170605260314392e-9,3.435597483355574e-10,3.8449338936752466e-10,6.595405313587289e-10,2.316409531805983e-9,3.4312092453990745e-10,3.8394211009035755e-10,6.579170484412541e-10,2.2960656094736914e-9,1.4817199990952696e-8
t57,3.2269571199849085e-10,3.58549615673587e-10,5.867181498960248e-10,1.6131932242015555e-9,3.226958049107492e-10,3.5855082763877907e-10,5.867231775784771e-10,1.6134350646620595e-9,3.226956359392951e-10,3.585489184908668e-10,5.867152497001961e-10,1.6130687233199241e-9,3.2269543692494753e-10,3.5854708636240923e-10,5.867076390194629e-10,1.612765860589034e-9,1.1524306126905857e-8
t58,3.2269195896718435e-10,3.5854503756924214e-10,5.867059959037153e-10,1.6131159275143983e-9,3.2269205268615885e-10,3.585462126513623e-10,5.867108410783616e-10,1.6133468799976648e-9,3.2269190733492026e-10,3.585443996974719e-10,5.867033134718632e-10,1.6129985616558364e-9,3.226917169150574e-10,3.585426258954752e-10,5.866959612609756e-10,1.6127054681340247e-9,1.1523928860733713e-8
t59,3.2269183242592545e-10,3.585448732057568e-10,5.86705545807813e-10,1.6131116703716858e-9,3.226919276536059e-10,3.5854605632666594e-10,5.867104208544291e-10,1.61334362225217e-9,3.226917811291136e-10,3.5854423684740805e-10,5.867028705586124e-10,1.6129946523385453e-9,3.226915961703626e-10,3.5854248013757055e-10,5.866955851567971e-10,1.6127037531647978e-9,1.1523912904401259e-8
t60,3.22691785892457e-10,3.5854484473107516e-10,5.867055197656232e-10,1.613116696015214e-9,3.2269187763432244e-10,3.5854600507387504e-10,5.867102992960401e-10,1.613344778400995e-9,3.2269173689120224e-10,3.585442280438815e-10,5.867029265747705e-10,1.613002793150243e-9,3.226915691942071e-10,3.5854250375640713e-10,5.866957469677125e-10,1.6127134404200867e-9,1.1523936751808113e-8
t61,3.2269176693935344e-10,3.5854490509819566e-10,5.867058228759424e-10,1.6131337102124826e-9,3.226918527309531e-10,3.5854600401550003e-10,5.867103391511315e-10,1.6133507276960217e-9,3.2269172126486727e-10,3.58544325582333e-10,5.86703386659081e-10,1.6130256815725114e-9,3.2269157357557155e-10,3.5854271467736046e-10,5.866966581133494e-10,1.6127507879281403e-9,1.1524021978092795e-8
t62,3.2269176459118744e-10,3.5854496538567273e-10,5.867060902385836e-10,1.61314690877022e-9,3.226918453476028e-10,3.5854601467796577e-10,5.86710395902801e-10,1.6133549052765474e-9,3.2269172005553547e-10,3.585443992138643e-10,5.867037111053731e-10,1.6130407198320628e-9,3.226915827159127e-10,3.585428645304948e-10,5.866972924738155e-10,1.612776328270932e-9,1.1524081508388572e-8
t63,3.2269176980027535e-10,3.585449975749002e-10,5.867062192286912e-10,1.6131524456039798e-9,3.2269184629496226e-10,3.5854602424402764e-10,5.867104334468383e-10,1.6133567592751953e-9,3.226917258431607e-10,3.5854443455174627e-10,5.867038531763446e-10,1.6130465315777473e-9,3.2269159178136995e-10,3.5854294066591653e-10,5.866976052282885e-10,1.6127884423890695e-9,1.1524107620682514e-8
t64,3.226917743806864e-10,3.5854498081794906e-10,5.867061364528639e-10,1.6131478088841558e-9,3.2269185035368854e-10,3.5854602222832745e-10,5.86710417757931e-10,1.613355300371381e-9,3.2269173078921504e-10,3.585444190573357e-10,5.867037744946873e-10,1.6130422756940754e-9,3.226915959093859e-10,3.5854287990686633e-10,5.866973305171263e-10,1.6127764570923402e-9,1.1524084754708015e-8
t65,3.226917904899567e-10,3.5854500748771674e-10,5.867062180441254e-10,1.6131495643040479e-9,3.2269186171356953e-10,3.5854603829253684e-10,5.867104632122977e-10,1.6133559754615499e-9,3.2269174822884505e-10,3.5854445395414383e-10,5.867038890345563e-10,1.6130453264078145e-9,3.2269162224084927e-10,3.5854295464480887e-10,5.866975992893417e-10,1.6127848111786794e-9,1.1524099323984841e-8
t66,3.2269181340867177e-10,3.585450311423919e-10,5.867062720697534e-10,1.6131490458709454e-9,3.226918795896492e-10,3.5854605972329836e-10,5.867105190961752e-10,1.6133561856913023e-9,3.2269177191296996e-10,3.5854447491972e-10,5.867039290878338e-10,1.6130441409982774e-9,3.226916536720493e-10,3.5854297009160103e-10,5.8669759785437e-10,1.6127811930407633e-9,1.1524094538169773e-8
t67,3.2269182427008354e-10,3.585450404011602e-10,5.867062889622137e-10,1.6131483562999995e-9,3.226918893423073e-10,3.5854606961946645e-10,5.867105421111998e-10,1.6133559021507147e-9,3.22691782699392e-10,3.58544480522905e-10,5.867039297051776e-10,1.6130427795578122e-9,3.226916710325595e-10,3.585429902906613e-10,5.866976477723038e-10,1.612781373719457e-9,1.1524092568457414e-8
t68,3.226918330593529e-10,3.5854504319092635e-10,5.867062822001443e-10,1.6131468400674112e-9,3.2269189917199684e-10,3.585460780307626e-10,5.86710558978243e-10,1.6133552901393588e-9,3.2269179063876465e-10,3.5854447524592505e-10,5.867038890349154e-10,1.6130399115905259e-9,3.2269167720538616e-10,3.585429525958881e-10,5.86697468969546e-10,1.6127732237871355e-9,1.1524079213906282e-8
t69,3.2269184081631185e-10,3.5854502923698374e-10,5.867062048433523e-10,1.613142058644515e-9,3.2269190861782346e-10,3.5854608129604817e-10,5.867105555689122e-10,1.6133536323773624e-9,3.2269179695692345e-10,3.585444454615051e-10,5.867037448347414e-10,1.6130324972800256e-9,3.226916827787557e-10,3.5854291353555344e-10,5.866972860124336e-10,1.6127649110545003e-9,1.1524056589315749e-8
