Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t20,-0.16303284609273586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304138455342232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630427641269324,0.0,0.0,0.0,-0.14828972420530967,0.0,0.0,0.0,0.0,-0.1630432870915361,0.0,0.0,0.0,0.0,-0.13608202352116652,0.0,0.0,0.0,0.0,-0.1376327944126139,0.0,0.0,0.0,0.0
t21,-0.16302965729940114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304070443435612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304252443190048,0.0,0.0,0.0,-0.1455464540182174,0.0,0.0,0.0,0.0,-0.16304329413691565,0.0,0.0,0.0,0.0,-0.10135349817988695,0.0,0.0,0.0,0.0,-0.13773385381108472,0.0,0.0,0.0,0.0
t22,-0.16302789639730672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304102050166594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424008231466,0.0,0.0,0.0,-0.14629677273479824,0.0,0.0,0.0,0.0,-0.16304328815896468,0.0,0.0,0.0,0.0,-0.10636375166750488,0.0,0.0,0.0,0.0,-0.1389137287243626,0.0,0.0,0.0,0.0
t23,-0.16302882191995693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413211118637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423951043497,0.0,0.0,0.0,-0.14773708865448032,0.0,0.0,0.0,0.0,-0.16304330435172737,0.0,0.0,0.0,0.0,-0.1194773191282498,0.0,0.0,0.0,0.0,-0.13733922691853942,0.0,0.0,0.0,0.0
t24,-0.1630267878702071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630418330072553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425452865594,0.0,0.0,0.0,-0.14785931342703706,0.0,0.0,0.0,0.0,-0.16304332706938462,0.0,0.0,0.0,0.0,-0.11879827983469798,0.0,0.0,0.0,0.0,-0.1411222449107881,0.0,0.0,0.0,0.0
t25,-0.1630390642112794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304224651084823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430642665078,0.0,0.0,0.0,-0.1514598217916612,0.0,0.0,0.0,0.0,-0.16304334910044896,0.0,0.0,0.0,0.0,-0.15723451933081736,0.0,0.0,0.0,0.0,-0.1437872385882095,0.0,0.0,0.0,0.0
t26,-133.2808774623053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.57004826487665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.19636488708014,0.0,0.0,0.0,-0.15392910354357497,0.0,0.0,0.0,0.0,-0.16304338046295055,0.0,0.0,0.0,0.0,-0.20292844566958904,0.0,0.0,0.0,0.0,-0.1471606363744933,0.0,0.0,0.0,0.0
t27,-0.1630382569431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304231152348808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304300806773553,0.0,0.0,0.0,-0.14614827255903362,0.0,0.0,0.0,0.0,-0.1630433686362004,0.0,0.0,0.0,0.0,-0.12292802279604924,0.0,0.0,0.0,0.0,-0.1420477315384924,0.0,0.0,0.0,0.0
t28,-0.1630299212706148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304013449878568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304199919406603,0.0,0.0,0.0,-0.14420432804561242,0.0,0.0,0.0,0.0,-0.16304334162024373,0.0,0.0,0.0,0.0,-0.10493556420917974,0.0,0.0,0.0,0.0,-0.1319497488959173,0.0,0.0,0.0,0.0
t29,-0.163025711602947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630386410251828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304150557164454,0.0,0.0,0.0,-0.14301225802087866,0.0,0.0,0.0,0.0,-0.1630433418360617,0.0,0.0,0.0,0.0,-0.0953145075998874,0.0,0.0,0.0,0.0,-0.129850087199156,0.0,0.0,0.0,0.0
t30,-0.16302315071360943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373750792273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304119206881756,0.0,0.0,0.0,-0.1391622527628972,0.0,0.0,0.0,0.0,-0.16304334512851992,0.0,0.0,0.0,0.0,-0.05931087697787445,0.0,0.0,0.0,0.0,-0.12868849770719065,0.0,0.0,0.0,0.0
t31,-0.1630190179698105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630363993361013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304098436877992,0.0,0.0,0.0,-0.13905303823295048,0.0,0.0,0.0,0.0,-0.163043331771644,0.0,0.0,0.0,0.0,-0.05990667633165039,0.0,0.0,0.0,0.0,-0.12335351727220657,0.0,0.0,0.0,0.0
t32,-0.1630179073538907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303545883507023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304077734403305,0.0,0.0,0.0,-0.13661637719507003,0.0,0.0,0.0,0.0,-0.16304333950492061,0.0,0.0,0.0,0.0,-0.06442033363459551,0.0,0.0,0.0,0.0,-0.12373588378366114,0.0,0.0,0.0,0.0
t33,-0.16301729975133397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303480639633208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406891933857,0.0,0.0,0.0,-0.13738871522311066,0.0,0.0,0.0,0.0,-0.16304334896511713,0.0,0.0,0.0,0.0,-0.04480716364145488,0.0,0.0,0.0,0.0,-0.12484415877480627,0.0,0.0,0.0,0.0
t34,-0.16301771702574494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303416526317366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406749917992,0.0,0.0,0.0,-0.13862082463549721,0.0,0.0,0.0,0.0,-0.1630433426864844,0.0,0.0,0.0,0.0,-0.0564072507977134,0.0,0.0,0.0,0.0,-0.1226424744499521,0.0,0.0,0.0,0.0
t35,-0.1630192518931092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303368999899553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304071140330562,0.0,0.0,0.0,-0.1380507277353139,0.0,0.0,0.0,0.0,-0.1630433558523081,0.0,0.0,0.0,0.0,-0.04560254873623314,0.0,0.0,0.0,0.0,-0.12535418238696508,0.0,0.0,0.0,0.0
t36,-0.16301802594559048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303337049054697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304075231868773,0.0,0.0,0.0,-0.14038220747635205,0.0,0.0,0.0,0.0,-0.16304337096598442,0.0,0.0,0.0,0.0,-0.06444632153549959,0.0,0.0,0.0,0.0,-0.12903484558164793,0.0,0.0,0.0,0.0
t37,-0.16302085905427988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303426210179534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304085480053362,0.0,0.0,0.0,-0.14345811009923687,0.0,0.0,0.0,0.0,-0.16304337261744045,0.0,0.0,0.0,0.0,-0.08866318337008412,0.0,0.0,0.0,0.0,-0.13054030739835124,0.0,0.0,0.0,0.0
t38,-0.1630259313199984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630350333688065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630410929931846,0.0,0.0,0.0,-0.1456596725917751,0.0,0.0,0.0,0.0,-0.1630433918716322,0.0,0.0,0.0,0.0,-0.09920603837227737,0.0,0.0,0.0,0.0,-0.13716736001786994,0.0,0.0,0.0,0.0
t39,-0.16303165358012556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630370918910662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304137619766207,0.0,0.0,0.0,-0.1516474371122705,0.0,0.0,0.0,0.0,-0.16304345560648376,0.0,0.0,0.0,0.0,-0.1459573846656957,0.0,0.0,0.0,0.0,-0.147066497819782,0.0,0.0,0.0,0.0
t40,-0.16303238961831007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304263088539836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304204563752614,0.0,0.0,0.0,-0.16228894968078905,0.0,0.0,0.0,0.0,-0.1630435134513505,0.0,0.0,0.0,0.0,-0.23066535953667675,0.0,0.0,0.0,0.0,-0.1624467170358202,0.0,0.0,0.0,0.0
t41,-125.05549270756566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.57978958387561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.59456814408239,0.0,0.0,0.0,-115.45657635751657,0.0,0.0,0.0,0.0,-114.66043656905092,0.0,0.0,0.0,0.0,-114.76392099483283,0.0,0.0,0.0,0.0,-113.85764907783239,0.0,0.0,0.0,0.0
t42,-207.12387837309163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.02186597776435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.0386636408569,0.0,0.0,0.0,-116.31939107742791,0.0,0.0,0.0,0.0,-114.66043673831314,0.0,0.0,0.0,0.0,-117.33388993291886,0.0,0.0,0.0,0.0,-115.47058375741429,0.0,0.0,0.0,0.0
t43,-176.77650818292634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.33480072277246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.77825281167898,0.0,0.0,0.0,-115.77869048862974,0.0,0.0,0.0,0.0,-114.66043648782146,0.0,0.0,0.0,0.0,-115.74284108561875,0.0,0.0,0.0,0.0,-115.07385810657429,0.0,0.0,0.0,0.0
t44,-113.01781944808828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.67626592904696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.88407671482008,0.0,0.0,0.0,-94.58415147779263,0.0,0.0,0.0,0.0,-93.84207033775004,0.0,0.0,0.0,0.0,-94.13285256862834,0.0,0.0,0.0,0.0,-94.48013331388435,0.0,0.0,0.0,0.0
t45,-72.4202201919187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.99038522429827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.42167651453036,0.0,0.0,0.0,-72.93382272564949,0.0,0.0,0.0,0.0,-71.46739196839539,0.0,0.0,0.0,0.0,-71.75965896909278,0.0,0.0,0.0,0.0,-72.95138602382369,0.0,0.0,0.0,0.0
t46,-71.46738924481097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542375210476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.4673910940341,0.0,0.0,0.0,-72.93110221411219,0.0,0.0,0.0,0.0,-71.4673919009723,0.0,0.0,0.0,0.0,-71.72989541099629,0.0,0.0,0.0,0.0,-72.93903282026857,0.0,0.0,0.0,0.0
t47,-72.22713204152583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.78618220009432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.21396758650546,0.0,0.0,0.0,-72.93228108789938,0.0,0.0,0.0,0.0,-71.46739191723184,0.0,0.0,0.0,0.0,-71.7385141555459,0.0,0.0,0.0,0.0,-72.94443159481403,0.0,0.0,0.0,0.0
t48,-120.3130592131908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.93602938288421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.31926668962416,0.0,0.0,0.0,-114.65958415642281,0.0,0.0,0.0,0.0,-113.49594596288173,0.0,0.0,0.0,0.0,-112.38630734429418,0.0,0.0,0.0,0.0,-114.66194101457572,0.0,0.0,0.0,0.0
t49,-127.68880295173699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.14813536045524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.67244938954784,0.0,0.0,0.0,-114.66745632586476,0.0,0.0,0.0,0.0,-114.66043622678362,0.0,0.0,0.0,0.0,-112.47936492929334,0.0,0.0,0.0,0.0,-114.67467045684616,0.0,0.0,0.0,0.0
t50,-134.8995599598919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.257346826751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.93149841513966,0.0,0.0,0.0,-114.66612297799905,0.0,0.0,0.0,0.0,-114.66043624120992,0.0,0.0,0.0,0.0,-112.47061479960989,0.0,0.0,0.0,0.0,-114.67676171455021,0.0,0.0,0.0,0.0
t51,-127.38899125762538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.85896317766823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.40236673836081,0.0,0.0,0.0,-114.6594614558322,0.0,0.0,0.0,0.0,-113.97648694777169,0.0,0.0,0.0,0.0,-112.40799968302936,0.0,0.0,0.0,0.0,-114.65763349843903,0.0,0.0,0.0,0.0
