Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t10,0.0,0.0,0.9999996073257675,2.647301391387881e-8,8.551218104476002e-10,9.325144248086837e-9,0.0,0.0,1.9999992160516167,1.1315006380427803e-8,0.0,-1.1121741381120701e-13,6.517587153325441e-10,3.509205891246271e-10,0.0,0.0,0.0,3.47454459536258e-10,3.986542655584803e-10,4.614098396573802e-10,0.0,-6.743086351917095e-13,7.929982482182951e-10,-1.0118797202441737e-12,0.0,0.0,-2.280165660518236e-12,2.2710802254337548e-8,0.0,0.0,1.2908911638949971e-9,4.835846108516872e-10,0.0,0.0,0.0,1.2709654475080787e-9,4.842377641785073e-10,0.0,0.0,0.0,1.2866302691776165e-9,4.770891739653184e-10,0.0,0.0,0.0,1.2986558453142072e-9,4.824453040705105e-10,0.0,0.0
t11,0.0,0.0,0.9999996142463999,2.6939954283861897e-8,8.563617568482342e-10,9.464897313114764e-9,0.0,0.0,1.9999992304417684,1.149422320783692e-8,0.0,0.0,6.606599866436144e-10,3.5328147746537635e-10,0.0,0.0,0.0,3.5177370469473807e-10,4.0667471820337254e-10,4.701096524708605e-10,0.0,0.0,7.807967496186352e-10,0.0,0.0,0.0,0.0,2.3015434870602404e-8,0.0,0.0,1.3221820954810754e-9,5.006483868876184e-10,0.0,0.0,0.0,1.301675544972617e-9,5.014432321963535e-10,0.0,0.0,0.0,1.3165730320809699e-9,4.940936063832684e-10,0.0,0.0,0.0,1.3298735637631625e-9,4.995297303999278e-10,0.0,0.0
t12,0.0,0.0,0.9999996225506363,2.7409346779163134e-8,8.709649057397785e-10,9.495266505059534e-9,0.0,0.0,1.9999992477416708,1.1848362978006215e-8,0.0,2.0928278634256762e-13,6.579654057591717e-10,3.5386004443343753e-10,0.0,0.0,0.0,3.570447608376103e-10,4.1502948977254804e-10,4.7996482052728e-10,0.0,-6.300911200872342e-14,7.823543471767019e-10,2.294938128997918e-13,0.0,0.0,-1.8134640479905256e-12,2.304408196673082e-8,0.0,0.0,1.3615658906388274e-9,5.209671226487169e-10,0.0,0.0,0.0,1.3402839951167065e-9,5.219521420276856e-10,0.0,0.0,0.0,1.3542568927725707e-9,5.143772127153254e-10,0.0,0.0,0.0,1.3691607031274612e-9,5.198866692928584e-10,0.0,0.0
t13,0.0,0.0,0.9999996331040353,2.8346419347466764e-8,8.718477532880052e-10,9.422595327381329e-9,0.0,0.0,1.9999992688162744,1.2235180909512401e-8,0.0,0.0,6.712767995590602e-10,3.5765727940288527e-10,0.0,0.0,0.0,3.638482654798278e-10,4.3026388706007756e-10,4.923762800239478e-10,0.0,0.0,7.981020758943202e-10,0.0,0.0,0.0,-3.99763465189126e-12,2.3488925087111593e-8,0.0,0.0,1.4115665646398235e-9,5.488723901235974e-10,0.0,0.0,0.0,1.3892204078897703e-9,5.501585178042587e-10,0.0,0.0,0.0,1.4020607969304232e-9,5.423116530352529e-10,0.0,0.0,0.0,1.4190348399036044e-9,5.478718333906367e-10,0.0,0.0
t14,0.0,0.0,0.9999996462364616,2.9436603308460465e-8,8.892965436346958e-10,9.53994868668807e-9,0.0,0.0,1.9999992964985485,1.2695058982692335e-8,0.0,-1.9640060446453654e-12,6.758955419799297e-10,3.5999994344049583e-10,0.0,0.0,0.0,3.720864856082899e-10,4.476527459282317e-10,5.066182004685796e-10,0.0,4.2496705043587235e-13,8.000765098114005e-10,9.775018284531245e-13,0.0,0.0,0.0,2.373510998130402e-8,0.0,0.0,1.4761320932837105e-9,5.844561659169576e-10,0.0,0.0,0.0,1.4522543725518117e-9,5.862549779698094e-10,0.0,0.0,0.0,1.463663789354568e-9,5.781069670203778e-10,0.0,0.0,0.0,1.4834322909641201e-9,5.836086116392304e-10,0.0,0.0
t15,0.0,0.0,0.9999996642958211,3.1300873513951395e-8,8.970412268997034e-10,9.562858695663202e-9,0.0,0.0,1.9999993324935075,1.3492680837751204e-8,0.0,0.0,6.731049161353783e-10,3.6589807079513815e-10,0.0,0.0,0.0,3.827887098447042e-10,4.747431786468519e-10,5.247011834038229e-10,0.0,0.0,8.20557302939301e-10,0.0,0.0,0.0,-6.457437272585128e-12,2.3824465020818172e-8,0.0,0.0,1.5621044911662376e-9,6.394311459093616e-10,0.0,0.0,0.0,1.5358423148337884e-9,6.425355087661536e-10,0.0,0.0,0.0,1.545341772211465e-9,6.341242910830021e-10,0.0,0.0,0.0,1.569171462325623e-9,6.390017955568313e-10,0.0,0.0
t16,0.0,0.0,0.9999996918311537,3.4485711638881554e-8,9.267614578031854e-10,9.80430432596179e-9,0.0,0.0,1.9999993873763664,1.4561357378298568e-8,0.0,-3.2561673811788053e-12,6.902236408354915e-10,3.709129996857295e-10,0.0,0.0,0.0,3.9618551773065114e-10,5.085139699541251e-10,5.461299128988971e-10,0.0,-2.6475747037814474e-12,8.329433249766415e-10,2.1093444953109e-12,0.0,0.0,0.0,2.4455761279918327e-8,0.0,0.0,1.6833199228373536e-9,7.300036916774984e-10,0.0,0.0,0.0,1.6528032033884992e-9,7.371944968860876e-10,0.0,0.0,0.0,1.6594878019532672e-9,7.29109227620685e-10,0.0,0.0,0.0,1.6900317447586072e-9,7.309590759183879e-10,0.0,0.0
t17,0.0,0.0,0.9999997374652392,3.9446444600086775e-8,9.548133578951815e-10,1.0328797991716707e-8,0.0,0.0,1.9999994782729809,1.6606152024216935e-8,0.0,0.0,7.038159345315669e-10,3.804569585942707e-10,0.0,0.0,0.0,4.148755376103264e-10,5.665921109619353e-10,5.747589720821157e-10,0.0,0.0,8.723823864041002e-10,0.0,0.0,0.0,-1.413886602951239e-11,2.5059277418833968e-8,0.0,0.0,1.8761592850865664e-9,0.13083271001608512,0.0,0.0,0.0,1.8357243062057998e-9,7.190275633553981e-9,0.0,0.0,0.0,1.8373301675466808e-9,3.808263635990188e-9,0.0,0.0,0.0,1.882206150144584e-9,2.5038882015071785e-8,0.0,0.0
t18,0.0,0.0,0.9999999936692682,5.732883005398889e-8,1.019528497061428e-9,1.0931502710124704e-8,0.0,0.0,1.9999999868627403,2.3280824034753926e-8,0.0,3.6467498806333685e-12,7.47065350760532e-10,3.907205540503072e-10,0.0,0.0,0.0,4.3401177439446727e-10,6.418764124254829e-10,6.031189456678959e-10,0.0,2.2779112992698034e-12,9.17160379839204e-10,3.439181807542565e-12,0.0,0.0,0.0,2.6495970898641968e-8,0.0,0.0,2.311998553259758e-9,0.1574266126459786,0.0,0.0,0.0,2.224379089985216e-9,8.759595281596494e-9,0.0,0.0,0.0,2.209889837414328e-9,4.8103897534045405e-9,0.0,0.0,0.0,2.315693526721579e-9,3.2775561560432134e-8,0.0,0.0
t19,0.0,0.0,0.9999999721534995,4.541553603669834e-8,9.521285030603466e-10,1.0461701928567014e-8,0.0,0.0,1.9999999417347882,1.893673606754286e-8,0.0,0.0,7.16475471981487e-10,3.8258281339265444e-10,0.0,0.0,0.0,4.367306449788158e-10,5.941441410227017e-10,6.010140519802288e-10,0.0,0.0,8.713219288994672e-10,0.0,0.0,0.0,0.0,2.5551611218816703e-8,0.0,0.0,2.1743805020291574e-9,0.1574266126037683,0.0,0.0,0.0,2.0987282091730828e-9,8.720894951215103e-9,0.0,0.0,0.0,2.0848399541148426e-9,4.773083140986158e-9,0.0,0.0,0.0,2.1783268910646094e-9,3.2733697361440175e-8,0.0,0.0
t20,0.0,0.0,0.9999999638214632,4.18898486063364e-8,9.213431970065159e-10,1.008947481670345e-8,0.0,0.0,1.9999999309995387,1.7521237719558553e-8,0.0,-2.503910670129135e-12,6.898059223268673e-10,3.753439470671885e-10,0.0,0.0,0.0,4.4039877058608936e-10,5.582953747559992e-10,5.99857958296457e-10,0.0,4.769670079706882e-13,8.305991059317113e-10,8.961070954342763e-13,0.0,0.0,-8.328612857974051e-12,2.4779912423377718e-8,0.0,0.0,2.1012897389271293e-9,0.15742661255646623,0.0,0.0,0.0,2.030158277642509e-9,8.678413616162361e-9,0.0,0.0,0.0,2.0166364624900417e-9,4.733580604542369e-9,0.0,0.0,0.0,2.105365282362612e-9,3.268738058445997e-8,0.0,0.0
t21,0.0,0.0,0.9999999607014317,4.016618654054991e-8,9.172025585917034e-10,1.0036348912328292e-8,0.0,0.0,1.9999999251953244,1.6809987213884143e-8,0.0,0.0,6.874868669096743e-10,3.731788280433083e-10,0.0,0.0,0.0,4.4577886890384033e-10,5.417003485371154e-10,6.012363475817651e-10,0.0,0.0,8.165249082391425e-10,0.0,0.0,0.0,0.0,2.4681215480527277e-8,0.0,0.0,2.0642286788297544e-9,0.15742661253705598,0.0,0.0,0.0,1.995090434113216e-9,8.660256264041023e-9,0.0,0.0,0.0,1.9817463594891366e-9,4.716386150421704e-9,0.0,0.0,0.0,2.068374881166136e-9,3.266826844280715e-8,0.0,0.0
t22,0.0,0.0,0.9999999592270676,3.952031244853905e-8,9.09340154293558e-10,9.987054860080457e-9,0.0,0.0,1.9999999227013054,1.6662275895235196e-8,0.0,-7.647929043390632e-13,6.806463490835364e-10,3.708912080719869e-10,0.0,0.0,0.0,4.5294745735257896e-10,5.349550725352591e-10,6.045879034026941e-10,0.0,-7.567812490209549e-13,8.24733921024653e-10,-9.74521469282493e-13,0.0,0.0,-2.5419307787129996e-12,2.4539653150033456e-8,0.0,0.0,2.0537269394901504e-9,0.15742661253157386,0.0,0.0,0.0,1.9853152406218163e-9,8.655016091966973e-9,0.0,0.0,0.0,1.9719955417561853e-9,4.711354611415612e-9,0.0,0.0,0.0,2.0579077396960565e-9,3.266284909574504e-8,0.0,0.0
t23,0.0,0.0,0.999999960014185,4.005875868711013e-8,9.253577539654558e-10,9.93155587771878e-9,0.0,0.0,1.9999999249130214,1.6878374655836006e-8,0.0,0.0,6.952989104028462e-10,3.7320270826626396e-10,0.0,0.0,0.0,4.629538116878558e-10,5.421668170531652e-10,6.107686363089606e-10,0.0,0.0,8.25831481961394e-10,0.0,0.0,0.0,0.0,2.499433751295431e-8,0.0,0.0,2.0675477995212846e-9,0.1574266125374164,0.0,0.0,0.0,1.9988971686198915e-9,8.660588331836025e-9,0.0,0.0,0.0,1.985453944550343e-9,4.716692488638682e-9,0.0,0.0,0.0,2.0717350324966574e-9,3.2668624568820184e-8,0.0,0.0
t24,0.0,0.0,0.9999999622738411,4.163669121629283e-8,9.393566936149442e-10,1.0159290019758868e-8,0.0,0.0,1.999999930357248,1.751675293825717e-8,0.0,-2.532201850655107e-12,7.075180710638435e-10,3.754046134994103e-10,0.0,0.0,0.0,4.764906136925424e-10,5.594430538839376e-10,6.194016007731713e-10,0.0,4.820431836519688e-13,8.514974436550001e-10,9.29176292609952e-13,0.0,0.0,-7.845385782851767e-12,2.545107195768257e-8,0.0,0.0,2.1086650565134575e-9,0.15742661255835294,0.0,0.0,0.0,2.0385568289734405e-9,8.68010954550137e-9,0.0,0.0,0.0,2.0248153980154752e-9,4.735126508667172e-9,0.0,0.0,0.0,2.112830342387118e-9,3.268922386315851e-8,0.0,0.0
t25,0.0,0.0,0.9999999684303432,4.557756107135835e-8,9.844334306938133e-10,1.0415489359637308e-8,0.0,0.0,1.9999999455894693,1.9091801436861202e-8,0.0,0.0,7.205983462989417e-10,3.827140778114571e-10,0.0,0.0,0.0,4.969795964719293e-10,5.968041130342988e-10,6.318814086409199e-10,0.0,0.0,8.767606465576302e-10,0.0,0.0,0.0,0.0,2.5993577623705893e-8,0.0,0.0,2.1880155544403207e-9,0.15742661261397373,0.0,0.0,0.0,2.114003416875e-9,8.729308468524943e-9,0.0,0.0,0.0,2.099715627268321e-9,4.780448485340099e-9,0.0,0.0,0.0,2.1921227897200675e-9,3.274351162126192e-8,0.0,0.0
t26,0.0,0.0,0.9999999937767718,5.619927791831021e-8,1.0410718264988763e-9,1.1081319506121162e-8,0.0,0.0,1.999999983379535,2.2993309735991036e-8,0.0,3.6079140832452972e-12,7.676008770708822e-10,3.9097201294757964e-10,0.0,0.0,0.0,5.192017587860144e-10,6.472252961294535e-10,6.45225280224752e-10,0.0,2.6667721249926773e-12,9.42049200637443e-10,3.505389956947463e-12,0.0,0.0,9.172959445837982e-12,2.746346059261166e-8,0.0,0.0,2.3392278566514248e-9,0.15742661266553537,0.0,0.0,0.0,2.253656394677453e-9,8.77585365295136e-9,0.0,0.0,0.0,2.238423360522037e-9,4.8249750187770285e-9,0.0,0.0,0.0,2.3432271694752697e-9,3.279454451045347e-8,0.0,0.0
t27,0.0,0.0,0.999999943851835,4.0988553055639705e-8,9.68952104091846e-10,1.0369469446252198e-8,0.0,0.0,1.9999998871414983,1.730216476387704e-8,0.0,0.0,7.153069673125947e-10,3.8082776085637923e-10,0.0,0.0,0.0,5.222622067148943e-10,5.736246710110151e-10,6.36330100443466e-10,0.0,0.0,8.88137266162345e-10,0.0,0.0,0.0,0.0,2.591206971932602e-8,0.0,0.0,1.976805956443729e-9,0.12928228680111595,0.0,0.0,0.0,1.934392804775209e-9,7.218322508056872e-9,0.0,0.0,0.0,1.9292842661217153e-9,3.829899691734263e-9,0.0,0.0,0.0,1.983170543873242e-9,2.5028090969386684e-8,0.0,0.0
t28,0.0,0.0,0.9999999309853358,3.550591698121769e-8,9.373494305451716e-10,1.0066455602921203e-8,0.0,0.0,1.9999998616354686,1.5064118698161963e-8,0.0,-3.1960950465053966e-12,6.964636646309269e-10,3.714839790202001e-10,0.0,0.0,0.0,5.266822855746313e-10,5.17723364495332e-10,6.283663908005243e-10,0.0,1.1107344395431694e-12,8.438815074037219e-10,1.9619967992957087e-12,0.0,0.0,0.0,2.5266531350175957e-8,0.0,0.0,1.8123799699908472e-9,9.652737720669756e-10,0.0,0.0,0.0,1.7803672762526204e-9,9.72861371448241e-10,0.0,0.0,0.0,1.778659295797309e-9,9.547689416475904e-10,0.0,0.0,0.0,1.819421106549352e-9,9.649980426578149e-10,0.0,0.0
t29,0.0,0.0,0.9999999224837972,3.283673411167794e-8,9.063569738362194e-10,9.77242686571316e-9,0.0,0.0,1.9999998447480607,1.3953563058223659e-8,0.0,0.0,6.753705308672653e-10,3.6679551126560027e-10,0.0,0.0,0.0,5.334625568253401e-10,4.861802436116276e-10,6.235866289907528e-10,0.0,0.0,8.295295576509785e-10,0.0,0.0,0.0,-6.6283956151187405e-12,2.4625956327189045e-8,0.0,0.0,1.7132170693154621e-9,8.874941483242651e-10,0.0,0.0,0.0,1.6858580828994127e-9,8.921205288485494e-10,0.0,0.0,0.0,1.6859129279480975e-9,8.742106671836728e-10,0.0,0.0,0.0,1.7205876625978427e-9,8.860862444360058e-10,0.0,0.0
t30,0.0,0.0,0.9999999174700486,3.097793637910268e-8,8.991943150224798e-10,9.733211620908684e-9,0.0,0.0,1.9999998347799952,1.316974906622578e-8,0.0,-1.8196314375052935e-12,6.743967794108301e-10,3.6140281519982475e-10,0.0,0.0,0.0,5.430524432777058e-10,4.622479976427351e-10,6.210352474381964e-10,0.0,-1.5817790213051437e-12,8.093233084987344e-10,6.442730538256847e-13,0.0,0.0,0.0,2.453572141859918e-8,0.0,0.0,1.6486554654462577e-9,8.477871388284886e-10,0.0,0.0,0.0,1.62397280949232e-9,8.515810255720648e-10,0.0,0.0,0.0,1.6250728794892359e-9,8.33871183678723e-10,0.0,0.0,0.0,1.6562133217850094e-9,8.460540803499007e-10,0.0,0.0
t31,0.0,0.0,0.9999999138647164,2.959491213363504e-8,8.84482910117958e-10,9.633678011752849e-9,0.0,0.0,1.9999998276145807,1.2757718857329854e-8,0.0,0.0,6.649438046683983e-10,3.598502716072933e-10,0.0,0.0,0.0,5.574556400513893e-10,4.49055618361446e-10,6.212298603914133e-10,0.0,0.0,8.097516471080605e-10,0.0,0.0,0.0,-3.1794993290043393e-12,2.4276346074516628e-8,0.0,0.0,1.6070684809530417e-9,8.256469083045172e-10,0.0,0.0,0.0,1.58415170850654e-9,8.291001572407102e-10,0.0,0.0,0.0,1.5858798793044745e-9,8.115119827448135e-10,0.0,0.0,0.0,1.614733854795316e-9,8.237695560283362e-10,0.0,0.0
t32,0.0,0.0,0.9999999118995081,2.8909016180739906e-8,8.888042434412533e-10,9.452527239631699e-9,0.0,0.0,1.9999998237183214,1.2463596259403346e-8,0.0,-3.220474104523749e-13,6.725899025889058e-10,3.5722500042533516e-10,0.0,0.0,0.0,5.794652244783664e-10,4.398278375140652e-10,6.235659594486032e-10,0.0,-9.308166240683805e-13,7.994187164913699e-10,-1.1339818235939487e-12,0.0,0.0,0.0,2.447383925973586e-8,0.0,0.0,1.5831111136957575e-9,8.124030872889736e-10,0.0,0.0,0.0,1.5614666169302602e-9,8.156630014228044e-10,0.0,0.0,0.0,1.563529646635048e-9,7.981243228102538e-10,0.0,0.0,0.0,1.590828873668037e-9,8.1043246826773e-10,0.0,0.0
t33,0.0,0.0,0.9999999108184332,2.841277829950479e-8,8.833649675016896e-10,9.461403486828633e-9,0.0,0.0,1.9999998215871495,1.225643563548542e-8,0.0,0.0,6.7121499982704e-10,3.5843812453267653e-10,0.0,0.0,0.0,6.221702653809204e-10,4.397295047189981e-10,6.288254723935167e-10,0.0,0.0,8.072651591516711e-10,0.0,0.0,0.0,-2.066818968869282e-12,2.4471349575304225e-8,0.0,0.0,1.5742746095649529e-9,8.06655280188279e-10,0.0,0.0,0.0,1.5536059665147117e-9,8.097864080143367e-10,0.0,0.0,0.0,1.5557634243960608e-9,7.922455273641937e-10,0.0,0.0,0.0,1.5819995517157095e-9,8.046154452353299e-10,0.0,0.0
